Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
GB,2015,7,62.9728145001246,64.79811,4.12211,60.78028106689453,68.70749359130859,63.62405,67.79266,61.363712,67.81209,68.65103,67.85126,61.81879,69.21565,55.5294,64.32244
GB,2015,8,62.9728145001246,64.494606,4.88377,59.89740753173828,69.69581985473633,63.870197,71.84959,62.984318,68.01795,67.180954,65.70115,61.35506,69.45651,53.97485,60.55547
GB,2015,9,62.9728145001246,64.38375,5.5748463,56.43464279174805,69.93133392333985,64.08096,71.94031,56.691525,68.18756,68.14879,68.14338,61.027866,69.708115,54.122707,61.786358
GB,2015,10,62.9728145001246,64.17882,5.2441998,57.67136993408203,69.84204711914063,64.2127,69.792625,58.13905,67.651344,67.03873,68.49818,61.409206,70.28684,53.462254,61.297215
GB,2015,11,62.9728145001246,64.52632,4.3628855,59.57124710083008,69.19296875,64.14399,69.65953,60.01856,68.73608,66.27181,67.132324,60.863255,69.14113,55.545444,63.751026
GB,2015,12,62.9728145001246,64.06185,4.88392,58.019248962402344,69.49837951660156,63.79234,70.20656,58.398197,67.96224,67.82297,65.80022,60.087887,69.41969,54.608715,62.519733
GB,2016,1,65.503087410017,64.56465,5.373707,60.283792877197264,69.9435203552246,65.511856,71.492256,65.38372,69.77144,65.24483,66.1301,61.30923,67.691895,51.05485,62.05637
GB,2016,2,65.503087410017,64.51445,5.3532653,60.049443054199216,69.84844055175782,64.74212,71.88728,63.915157,69.6219,64.31369,66.160126,60.994953,68.97802,51.539852,62.991383
GB,2016,3,65.503087410017,65.16945,6.4160633,59.13834228515625,70.95834884643554,65.1461,77.6179,65.57785,70.2184,66.833984,65.32189,62.141308,67.36789,51.479862,59.989285
GB,2016,4,65.503087410017,64.909134,5.698732,59.9926040649414,70.08289947509765,65.20772,74.81078,62.61163,69.55758,67.17903,66.95215,60.841656,67.6301,52.35114,61.949497
GB,2016,5,65.503087410017,64.566505,5.164682,59.48429489135742,70.08802871704101,65.38844,71.96512,63.3532,69.87946,66.38603,65.49524,61.128857,68.693634,53.191532,60.18349
GB,2016,6,65.503087410017,64.99051,5.820777,59.42575912475586,70.6953025817871,65.53185,76.62069,60.015728,70.03693,66.77323,66.16566,61.125942,67.51549,54.11604,62.003536
GB,2016,7,65.503087410017,65.47395,5.0489745,61.22697525024414,69.64849014282227,65.1947,71.342094,65.77547,69.46031,67.894615,68.20696,62.206394,68.240906,52.412205,64.00588
GB,2016,8,65.503087410017,64.81452,6.177954,58.59998550415039,70.4356590270996,65.6695,75.69459,63.689213,69.85133,66.565254,65.68827,61.974842,68.302246,51.298733,59.411236
GB,2016,9,65.503087410017,64.74394,6.361746,58.81343460083008,70.4124526977539,65.96162,75.630066,59.66802,69.83272,66.98241,67.479836,61.45477,68.13125,51.12218,61.17654
GB,2016,10,65.503087410017,64.37746,6.295185,57.92854766845703,69.89175491333008,65.834946,73.36262,58.774143,69.5061,66.63662,68.033905,61.35403,68.83314,50.318188,61.12086
GB,2016,11,65.503087410017,65.2477,5.205843,60.6155891418457,70.49906387329102,65.75677,73.53564,62.45297,70.16167,66.634964,67.427055,61.407207,68.022705,53.491024,63.58704
GB,2016,12,65.503087410017,64.67375,5.730479,58.874577331542966,70.24221496582031,65.35534,73.88017,60.933918,69.838,68.10613,65.02069,59.57053,68.61774,52.611004,62.804012
JP,2005,1,154.89989733598802,120.35885,37.207222,70.39996070861817,157.56951751708982,119.954994,58.997364,83.60861,132.09196,110.20488,155.01637,144.55193,146.94765,180.54782,71.666916
JP,2005,2,154.89989733598802,123.22964,36.746235,79.17688751220703,162.12257080078123,118.71178,65.038994,82.10942,127.18686,111.70584,160.1041,148.71971,157.68298,180.28885,80.747765
JP,2005,3,154.89989733598802,121.87498,35.260548,76.3522777557373,155.47803802490233,119.5812,57.772663,90.057335,131.55276,121.34963,152.68367,143.21571,143.49277,180.62735,78.41668
JP,2005,4,154.89989733598802,124.71926,35.72221,79.10791702270508,163.79134979248047,121.00672,67.819664,89.95501,129.41338,113.05127,161.51027,148.57175,151.18127,184.32108,80.36217
JP,2005,5,154.89989733598802,124.22894,34.406647,77.97239952087402,157.13331298828123,118.88227,59.45586,109.39817,128.7963,116.55829,154.17532,143.94908,147.28911,183.75522,80.02979
JP,2005,6,154.89989733598802,120.60918,35.47148,78.88139305114746,157.90455017089843,117.944786,62.236553,80.73082,128.3337,110.11613,155.13118,144.99435,140.09029,182.86488,83.64907
JP,2005,7,154.89989733598802,122.73036,35.386536,73.77586402893067,159.69800415039063,119.10297,61.31133,95.75501,128.48907,113.05918,157.82327,149.7659,150.26549,176.57059,75.16081
JP,2005,8,154.89989733598802,123.30656,34.107452,73.4029972076416,154.9704177856445,120.90431,62.364803,110.961296,129.16846,109.38301,152.25241,141.78178,152.18747,179.43248,74.62946
JP,2005,9,154.89989733598802,120.93176,36.287857,74.77816200256348,159.108235168457,117.27567,62.911915,83.09711,131.3511,107.20741,157.04974,144.67468,152.01863,177.63466,76.096634
JP,2005,10,154.89989733598802,121.68257,35.355896,76.51566581726074,157.20820465087888,117.10013,58.190495,93.76813,129.02713,114.04038,154.62086,142.6447,148.38779,180.49426,78.551796
JP,2005,11,154.89989733598802,121.78784,34.84194,75.7799747467041,153.88959350585935,122.00716,59.96755,93.43643,129.7826,114.91557,150.75014,145.3139,142.02348,182.1447,77.53691
JP,2005,12,154.89989733598802,123.224625,36.395073,78.48556098937988,160.83480224609374,121.75086,57.59083,92.26939,130.61015,114.60745,158.1792,142.62512,149.07076,184.73523,80.8072
JP,2015,1,168.514031992379,167.55673,4.4714665,161.02735290527343,172.99683532714843,160.88063,161.04366,164.41438,169.85208,167.47652,171.72734,168.13998,174.26433,164.9125,172.856
JP,2015,2,168.514031992379,169.4219,4.495171,163.41979217529297,174.97057189941407,162.14943,163.56094,169.51382,169.20366,170.61311,170.75627,168.89343,174.61183,166.71744,178.19923
JP,2015,3,168.514031992379,167.9451,4.325736,161.55276336669922,172.5640640258789,161.83456,167.17636,159.01656,169.41031,169.43282,172.69199,168.12769,172.41862,166.79234,172.54985
JP,2015,4,168.514031992379,168.68184,3.1371894,166.19253234863282,171.20057067871093,161.6432,166.69801,168.95905,169.64813,168.40273,170.67613,168.09102,170.83966,167.41168,174.44876
JP,2015,5,168.514031992379,170.24155,4.660019,166.98880615234376,174.13738098144532,160.79944,169.33647,180.44496,169.37885,169.61429,170.90222,167.67651,171.93875,168.8875,173.43654
JP,2015,6,168.514031992379,168.62701,4.5305467,161.10765228271484,172.90526580810547,161.27142,159.63371,172.5594,169.41788,171.69667,170.94672,167.35265,172.9046,167.57582,172.91124
JP,2015,7,168.514031992379,168.273,3.9230008,163.43002166748047,173.0692352294922,160.91496,164.55347,163.70947,169.44516,173.40685,169.19124,168.2095,171.99791,168.26974,173.03172
JP,2015,8,168.514031992379,169.44019,4.8911395,163.04927825927734,174.5587890625,161.16039,163.25916,178.72849,170.14542,170.48499,170.92668,167.09955,172.0057,166.49591,174.09549
JP,2015,9,168.514031992379,168.92628,4.016293,163.4109848022461,172.87801513671874,160.48042,163.7366,172.6143,169.89784,170.18729,171.21423,167.86873,175.25142,169.52177,168.49025
JP,2015,10,168.514031992379,169.80194,4.0179768,165.41371307373046,173.66065521240233,161.31445,165.86919,171.72115,169.57388,169.24619,170.21272,168.68347,173.26318,170.89728,177.2379
JP,2015,11,168.514031992379,168.82867,3.8062894,164.12452697753906,173.34190063476564,161.6603,164.39833,167.24474,169.27356,173.2077,169.70323,167.48952,174.54968,167.9424,172.81721
JP,2015,12,168.514031992379,169.3064,4.6088653,163.78401794433594,175.06529998779297,160.915,164.1028,172.64105,169.53172,175.02342,171.15549,166.39952,172.18695,165.66586,175.4422
JP,2021,1,172.06248877654502,188.26274,13.972747,173.3806625366211,206.1531204223633,166.71733,174.12103,200.0736,202.51118,205.90498,183.7058,184.3443,178.30919,208.38635,178.55357
JP,2021,2,172.06248877654502,188.88327,13.72354,171.7854446411133,204.6829055786133,166.79736,188.6434,203.89302,198.6228,199.49922,182.81522,186.59767,177.83241,211.79187,172.33968
JP,2021,3,172.06248877654502,188.42981,15.691935,168.78558959960938,206.58032684326173,167.15623,180.53264,204.40126,202.89032,205.99185,184.39784,184.22629,173.85843,211.8766,168.96663
JP,2021,4,172.06248877654502,188.06332,14.519814,165.9883010864258,206.0431640625,166.13312,185.93541,205.74045,199.17949,199.0828,185.70348,186.3811,179.02481,208.76761,164.68495
JP,2021,5,172.06248877654502,186.54184,14.374618,170.73363342285157,202.13141326904298,167.42159,172.50052,199.0813,201.3668,200.55186,181.6778,188.74704,173.9567,209.01288,171.10164
JP,2021,6,172.06248877654502,187.57968,15.299928,169.60028686523438,205.08873596191407,165.94643,174.68645,204.40909,200.86836,201.45393,184.6318,188.3523,174.2366,211.20557,170.00627
JP,2021,7,172.06248877654502,190.5165,16.824816,167.70707092285156,213.26569671630858,166.97876,189.97772,221.26878,200.07469,195.82764,183.2642,189.8877,177.72102,212.37646,167.788
JP,2021,8,172.06248877654502,189.294,17.397598,166.90130157470702,210.83729095458983,167.10258,180.65736,218.22734,202.33629,204.16054,183.48656,185.54837,176.31516,210.01617,165.08975
JP,2021,9,172.06248877654502,189.3674,13.411367,174.37652282714845,204.46766204833983,167.87135,192.48495,196.36905,203.49033,199.07324,183.6552,185.81879,176.54817,213.26369,175.09932
JP,2021,10,172.06248877654502,191.2659,16.83914,173.14305572509767,211.45664825439454,165.45088,185.2888,220.64093,199.37022,207.56609,184.5147,189.0618,173.99774,210.43617,176.33167
JP,2021,11,172.06248877654502,187.60098,15.2551365,167.35670013427733,207.6062469482422,167.36037,182.465,207.12805,196.37933,201.60176,182.57834,186.05011,173.21298,211.91,167.3237
JP,2021,12,172.06248877654502,189.65329,15.990355,173.0977325439453,209.59064788818358,165.8962,179.07935,216.352,200.87097,203.44278,184.344,188.5122,175.29817,208.83939,173.8979
KR,2012,1,68.017046926153,71.021065,10.844776,55.81587677001953,82.05074615478516,70.3264,81.53084,55.747974,71.307205,55.82342,68.47084,80.28209,81.391075,58.600887,86.72992
KR,2012,2,68.017046926153,70.13896,9.591114,57.54001159667969,82.49223251342774,71.74278,73.33835,54.82034,71.93073,57.842197,68.45332,78.048225,83.67188,59.180614,82.36116
KR,2012,3,68.017046926153,69.3044,8.783399,57.02442321777344,79.72584075927735,69.80107,75.02765,55.904415,71.96874,57.14887,68.47207,77.050934,79.81053,58.143192,79.71643
KR,2012,4,68.017046926153,70.017105,8.727947,59.59621124267578,81.24721984863281,70.75751,71.73463,55.703487,71.62107,60.97727,67.348816,77.21376,83.825,60.028736,80.9608
KR,2012,5,68.017046926153,70.52919,10.251957,57.49488296508789,82.4685302734375,70.10257,73.3622,57.752445,72.43579,55.176823,66.76953,79.17881,81.8092,60.301937,88.402534
KR,2012,6,68.017046926153,71.629,10.597187,57.797628784179686,82.47756576538086,71.13668,79.61242,56.699017,71.63351,57.919697,71.25346,79.067924,81.73616,58.080914,89.150215
KR,2012,7,68.017046926153,71.16019,9.226255,58.48263854980469,82.30335540771485,70.664795,79.17023,56.469868,71.887375,60.47984,71.19376,78.392555,82.29955,58.70628,82.33758
KR,2012,8,68.017046926153,70.263145,9.725513,56.31254425048828,81.4629020690918,71.25365,77.26441,55.95949,71.53305,57.670177,70.66704,77.722115,81.30241,56.351772,82.907364
KR,2012,9,68.017046926153,71.297714,9.769107,57.74966583251953,81.71161041259765,70.61344,80.22748,56.752293,72.34568,58.467823,73.10983,78.0157,81.44145,57.860485,84.143036
KR,2012,10,68.017046926153,70.02425,9.718632,56.26813659667969,81.25346298217774,69.51496,78.057,54.417744,71.4896,56.473736,68.684784,77.31152,81.03383,60.029194,83.23017
KR,2012,11,68.017046926153,71.41854,8.98133,60.57128677368164,81.43847122192383,73.071976,79.357086,56.793446,71.76937,61.256245,67.318146,78.9209,81.20969,60.991047,83.497536
KR,2012,12,68.017046926153,70.57538,9.485235,58.058824157714845,81.80320816040039,69.35052,78.21718,55.90363,71.21264,58.29829,68.72111,79.7417,81.70016,59.877956,82.73067
KR,2016,1,79.3647471271804,79.30534,5.594886,72.47513580322266,84.91233673095702,74.4943,77.44182,84.361404,83.173386,72.61605,83.84602,78.090935,89.87073,71.2069,77.9519
KR,2016,2,79.3647471271804,79.70139,5.3455777,73.00740127563476,84.59580612182617,75.13566,76.08748,82.05451,83.91885,73.01022,83.80491,78.943344,90.68838,72.982,80.388596
KR,2016,3,79.3647471271804,79.681625,4.6061115,74.17025451660156,84.56344299316406,73.824295,77.570435,81.13661,84.0609,75.3591,82.62102,77.701004,89.08635,74.208694,81.24791
KR,2016,4,79.3647471271804,79.31325,5.0857677,73.79610977172851,85.40202026367187,74.423935,73.12242,81.35245,84.96503,73.870964,83.57927,78.68148,89.33496,76.78204,77.019905
KR,2016,5,79.3647471271804,79.656746,4.9472384,74.33554229736328,85.27329711914062,74.136086,77.69472,84.79972,83.647644,74.357704,82.66874,78.36841,89.535484,75.61559,75.743324
KR,2016,6,79.3647471271804,79.68805,4.8277545,74.90539321899413,85.19061584472657,75.44348,77.8902,81.05788,84.05391,73.338036,84.73707,79.77839,89.272545,75.079544,76.22943
KR,2016,7,79.3647471271804,79.94763,4.914697,73.94066314697265,86.24296493530274,75.01376,73.7676,85.9659,84.17369,77.23308,81.849846,79.71605,88.73658,73.95989,79.0599
KR,2016,8,79.3647471271804,80.32094,5.5563846,74.8392333984375,88.40628814697266,75.251205,79.39903,88.13219,84.49895,74.962555,81.49186,78.47885,90.8732,73.72934,76.39225
KR,2016,9,79.3647471271804,80.39762,4.728967,74.9009521484375,84.26193008422851,75.05972,81.904945,83.62301,83.65932,73.472015,83.032234,78.77889,89.68545,75.16369,79.596954
KR,2016,10,79.3647471271804,78.64296,5.1023474,73.92888259887695,84.29187088012695,75.00491,77.54715,76.62621,83.65179,74.05554,83.056496,78.42756,90.05263,72.78895,75.2184
KR,2016,11,79.3647471271804,79.79359,4.4731326,75.53410415649414,84.90677490234376,75.73738,77.596375,83.63949,84.54333,75.76429,83.028595,77.9,88.1778,73.70461,77.84404
KR,2016,12,79.3647471271804,79.51606,5.2546334,74.09010467529296,84.51443176269531,74.36393,76.81863,82.89182,83.91335,74.84087,83.92696,78.28376,89.80164,71.62568,78.69396
KR,2021,1,110.148077363916,102.1476,6.1138973,95.33946380615234,107.1926055908203,103.58882,108.091576,103.89539,104.32339,96.34198,105.827354,107.09272,104.55416,101.443794,86.31682
KR,2021,2,110.148077363916,103.41405,6.3536673,96.29821090698242,108.35046920776367,104.410446,116.980415,101.68301,104.28617,96.690674,107.39159,106.95445,104.69378,98.28395,92.766045
KR,2021,3,110.148077363916,103.79643,4.5513487,99.30393676757812,107.94990768432618,104.1304,110.8484,100.000626,104.73847,105.946335,104.72685,107.62785,105.15514,101.75654,93.03374
KR,2021,4,110.148077363916,104.416275,7.625612,98.6027618408203,108.7960952758789,103.378654,124.42736,102.06524,104.50404,99.17787,104.439255,107.05929,105.51529,100.16888,93.42677
KR,2021,5,110.148077363916,103.72591,7.512926,96.41295547485352,108.98028869628907,103.68487,118.891975,102.52822,104.14989,105.17844,107.29029,107.87899,102.64774,97.390114,87.61853
KR,2021,6,110.148077363916,103.000084,7.398227,94.90739059448242,108.7934959411621,104.435524,116.94337,95.69185,104.35483,98.65363,107.887955,104.7875,107.3692,102.02974,87.84727
KR,2021,7,110.148077363916,104.34711,5.262301,97.90076751708985,110.52684326171875,104.12104,114.10718,105.36328,104.42103,98.24354,105.81593,110.12903,105.90795,100.546196,94.815834
KR,2021,8,110.148077363916,103.62958,6.472109,97.47289199829102,110.56473159790039,105.283714,115.43569,101.20562,104.8034,102.829704,105.11711,110.02351,103.68384,98.35196,89.56129
KR,2021,9,110.148077363916,103.89602,5.651609,97.27757034301757,106.87962265014649,104.509995,117.29287,97.563095,104.9933,104.8009,103.78755,104.690094,105.722595,100.89197,94.70785
KR,2021,10,110.148077363916,102.02543,6.0996275,94.3867790222168,108.88150558471679,103.70201,111.56661,94.975586,104.75079,100.88293,104.0055,108.58316,102.85836,99.84177,89.08752
KR,2021,11,110.148077363916,101.721756,6.542714,94.45555725097657,106.85843963623047,105.9139,112.88797,95.47704,104.59282,94.99796,105.50256,106.18849,103.34604,98.73696,89.573906
KR,2021,12,110.148077363916,104.72307,5.2263746,100.83026809692383,108.75947036743163,103.525475,116.88656,101.715805,104.1323,106.00005,107.85646,105.82557,104.649086,101.45791,95.1815
US,2004,1,374.897027723975,75.92192,14.200403,61.00772933959961,92.33265686035156,98.101715,66.10729,71.35666,61.68497,87.67277,73.459,91.69165,54.912556,90.67419,63.558407
US,2004,2,374.897027723975,77.25551,14.2856,60.427277374267575,95.66526870727539,98.81547,68.85318,74.42346,60.913357,95.31525,72.84383,91.33441,56.052563,87.88156,66.121956
US,2004,3,374.897027723975,77.00229,15.175405,61.02333068847656,97.92082290649414,97.91037,69.79438,74.55275,61.801235,98.0149,70.67438,90.92433,54.02219,89.79998,62.5284
US,2004,4,374.897027723975,77.03348,14.431934,61.456843566894534,94.35635681152344,97.72575,66.980484,76.144806,62.26964,93.98198,73.64743,90.9923,54.14166,89.8178,64.632935
US,2004,5,374.897027723975,76.298584,14.47022,59.715396881103516,93.81683502197265,97.0447,67.49003,77.567024,60.127766,93.45818,71.31973,91.76077,56.004078,87.202194,61.01132
US,2004,6,374.897027723975,76.82325,14.3617735,60.589881896972656,93.3982177734375,97.88697,70.66441,71.42486,61.200703,92.89947,71.97265,90.58129,55.092495,91.67506,64.83457
US,2004,7,374.897027723975,77.10609,14.651553,60.122686767578124,94.8130012512207,98.02023,66.27984,76.43257,60.866077,94.45664,71.99732,91.26833,53.43217,89.908554,68.3991
US,2004,8,374.897027723975,77.8916,14.355658,61.7072509765625,96.77979049682617,97.86446,68.910515,79.46014,62.270763,96.65927,72.42117,90.1733,56.63564,90.47399,64.04677
US,2004,9,374.897027723975,76.97795,14.171457,60.84282608032227,95.97150573730468,96.96084,73.60768,71.72808,61.483387,95.86158,71.92824,91.529655,55.077778,87.06512,64.53716
US,2004,10,374.897027723975,77.62387,14.496517,60.9429313659668,97.0487434387207,96.72835,71.083305,75.09361,61.425518,99.932304,72.46687,90.93898,56.59965,87.73241,64.237755
US,2004,11,374.897027723975,76.60264,14.64383,61.21720199584961,93.65035247802734,98.987785,67.0148,76.20303,61.992947,93.057304,71.818016,89.20511,54.2355,90.6301,62.881702
US,2004,12,374.897027723975,77.662636,15.005836,61.68540725708008,97.22197875976562,98.78219,66.101395,76.54565,62.414722,97.04862,68.66402,89.9452,55.12157,93.25421,68.748764
US,2008,1,449.510448782337,432.9835,3.6750948,428.9996765136719,437.1680908203125,434.37872,432.29178,432.25702,436.91815,429.23215,431.27335,436.78925,430.3696,426.90744,439.41754
US,2008,2,449.510448782337,433.81934,3.585777,430.3292297363281,437.7245208740234,435.42105,433.3212,432.65433,436.5409,432.45947,431.10248,437.37787,430.6026,427.8689,440.8444
US,2008,3,449.510448782337,433.4708,3.3182282,430.5033447265625,437.7022735595703,434.20956,431.96725,430.6548,437.4593,432.02582,430.6979,436.80737,431.85684,429.14038,439.88913
US,2008,4,449.510448782337,434.5337,4.30619,430.40270080566404,437.9313720703125,434.20255,431.7217,436.12692,436.4179,434.21988,430.58435,437.1692,431.33557,428.76785,444.79102
US,2008,5,449.510448782337,434.01987,4.61968,428.49352111816404,440.1340759277344,434.6484,428.63696,439.94724,436.7301,431.19238,431.34122,437.41934,431.26517,427.20255,441.81564
US,2008,6,449.510448782337,434.14728,3.219181,431.52447204589845,437.57582092285156,433.62888,433.66238,434.1233,437.29587,433.8304,431.96225,436.812,432.4778,427.58447,440.0954
US,2008,7,449.510448782337,433.6971,4.3658957,427.36419372558595,439.0429718017578,434.57574,425.62723,439.07074,436.88724,432.88132,432.55807,437.25955,431.51425,427.5572,439.0399
US,2008,8,449.510448782337,434.79004,4.588316,431.39137268066406,439.9557159423828,435.7748,435.59933,442.0832,436.4362,432.24423,432.14127,437.09753,432.16205,424.64233,439.71933
US,2008,9,449.510448782337,434.2933,3.660741,430.99000244140626,438.07631225585936,433.64575,435.08774,431.9701,437.54196,431.06964,432.48825,436.553,431.4182,430.27325,442.88547
US,2008,10,449.510448782337,434.42865,5.828132,427.2901123046875,439.9523040771484,434.25595,427.53735,446.25656,437.84943,433.69147,432.91165,437.32523,430.14224,425.06494,439.25183
US,2008,11,449.510448782337,434.0739,3.849846,429.7814453125,437.83092041015624,436.25604,429.95963,437.3194,437.16205,433.4496,430.61224,437.60928,430.36768,428.17783,439.82565
US,2008,12,449.510448782337,433.41098,4.763925,426.83094482421876,439.6903472900391,433.3448,426.9695,440.07687,436.6799,431.84726,431.69522,437.57834,430.68704,425.58383,439.6474
US,2013,1,468.27722417165,467.36273,6.9009175,460.7189666748047,472.91286010742186,468.64642,467.87268,465.70963,468.36542,464.88684,453.0684,470.1158,461.56903,481.42606,471.96695
US,2013,2,468.27722417165,468.63892,7.862595,461.6212463378906,472.59962463378906,469.51904,468.36688,468.78488,469.69858,470.86923,451.40945,468.61444,462.7559,485.16757,471.2032
US,2013,3,468.27722417165,468.18976,7.635155,460.97711486816405,473.0529083251953,467.761,466.13943,471.91486,470.50467,465.86218,451.8203,471.21408,461.99454,483.29538,471.39127
US,2013,4,468.27722417165,468.40643,7.2931046,460.7059051513672,475.08868408203125,468.59924,467.4107,474.53903,468.8124,466.85257,451.64496,471.7443,461.71268,480.03555,472.71292
US,2013,5,468.27722417165,468.3994,8.123787,458.0848388671875,479.54766540527345,470.18604,463.66476,480.59875,468.74673,467.07526,452.6672,470.66916,458.6868,479.43088,472.26852
US,2013,6,468.27722417165,467.8332,6.7897754,463.39178161621095,473.2197998046875,466.64993,464.80722,472.4034,469.84277,468.00247,452.16455,470.4006,464.63925,480.5673,468.8547
US,2013,7,468.27722417165,469.0211,7.686961,458.84068908691404,477.05772094726564,470.1974,469.3541,476.49496,470.03156,468.32446,452.7866,471.3414,459.51337,482.12253,470.0442
US,2013,8,468.27722417165,468.17725,7.487071,459.64210510253906,477.4211669921875,469.9334,468.05447,477.29727,468.74234,465.90466,451.15338,471.26758,460.5853,478.53622,470.29764
US,2013,9,468.27722417165,469.19507,7.5448775,461.5353942871094,475.0546844482422,467.93954,468.02637,472.8151,470.2475,468.30716,453.43265,470.28345,462.4357,484.45264,474.01047
US,2013,10,468.27722417165,470.0438,9.5780735,460.47353210449216,485.00160217285156,468.53857,466.25528,489.18616,469.45047,468.1776,454.72485,470.76016,461.11227,484.53665,467.69568
US,2013,11,468.27722417165,468.41364,7.144395,462.7084136962891,476.4554901123047,469.29034,466.3793,475.96707,469.17374,465.16202,452.525,471.0903,463.8399,480.85126,469.85745
US,2013,12,468.27722417165,467.01895,6.918973,461.1700378417969,474.11183166503906,466.46713,463.55887,479.5914,468.71484,466.77798,451.76376,469.59552,462.21518,473.503,468.00186
