Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
GB,2015,7,62.9728145001246,65.95334,3.2037694,63.428260040283206,70.52246780395508,64.83569,62.38905,63.543728,73.27831,63.731846,70.21626,64.349525,67.039665,65.71603,64.43333
GB,2015,8,62.9728145001246,65.77972,2.68254,63.428077697753906,70.09244537353516,63.88033,63.485905,63.76485,70.77806,62.907635,70.016266,64.6881,67.7307,66.35402,64.19137
GB,2015,9,62.9728145001246,66.29887,2.8467002,63.70136032104492,70.46674499511718,63.74325,66.07629,64.09137,72.20603,63.324337,70.27349,64.28039,68.2547,65.82529,64.913445
GB,2015,10,62.9728145001246,66.148766,3.112709,63.77948989868164,69.80806579589843,64.29154,65.58978,64.237015,73.58838,62.816456,69.38803,63.886494,67.877815,65.7221,64.09
GB,2015,11,62.9728145001246,66.13484,3.6940887,63.01202392578125,71.10390701293946,64.11434,62.46027,64.37864,74.68334,63.07333,70.70619,64.20695,68.28437,64.953636,64.48733
GB,2015,12,62.9728145001246,66.095055,2.9830532,63.88126411437988,69.49192504882812,64.07036,66.293274,64.43802,73.06616,62.179417,69.09479,64.16753,67.61332,65.65274,64.37502
GB,2016,1,65.503087410017,65.7798,2.2370632,63.54296188354492,67.82410583496093,64.90623,69.29313,66.57444,66.95347,60.917614,65.84237,64.505936,67.309326,67.66088,63.834667
GB,2016,2,65.503087410017,67.36149,4.782471,63.30494384765625,71.94962692260742,63.26176,66.69155,67.09366,79.78401,63.956882,71.07914,64.72338,68.829185,63.309742,64.88556
GB,2016,3,65.503087410017,66.55772,3.2437904,63.79879493713379,71.16307678222657,61.510868,64.05301,66.58791,72.71502,64.138794,70.99064,65.17394,69.04266,66.15071,65.21355
GB,2016,4,65.503087410017,66.50477,2.460184,64.4013744354248,70.02573699951172,62.71435,65.03152,66.38982,69.92934,64.58882,70.89334,65.75507,68.991554,65.490425,65.263405
GB,2016,5,65.503087410017,66.54724,2.846619,64.13509407043458,70.76094512939453,61.35171,65.91257,65.938126,70.72876,64.44436,71.05061,65.14144,69.34329,65.54804,66.013504
GB,2016,6,65.503087410017,67.245224,3.6254673,64.15229301452636,72.5020736694336,63.575947,64.21633,66.49349,74.91054,64.754295,72.23447,65.60585,70.06783,65.55675,65.03676
GB,2016,7,65.503087410017,66.87056,2.8262887,64.60802383422852,71.14810256958008,64.054306,65.05874,66.52849,72.845634,64.66955,70.95949,65.13842,68.754776,65.12859,65.56758
GB,2016,8,65.503087410017,66.2953,2.5156364,63.647142028808595,69.92735366821289,62.947773,64.691025,66.37534,70.41783,63.72485,69.872856,64.74119,69.32387,65.495865,65.36243
GB,2016,9,65.503087410017,67.01,2.9000707,63.6129150390625,70.65745468139649,63.123646,67.95917,66.82877,72.36445,63.66728,70.46779,65.013,69.671524,64.93306,66.071396
GB,2016,10,65.503087410017,66.64758,3.003805,63.80151596069336,69.94206466674805,63.857388,66.63043,66.41475,73.40793,63.29867,69.55697,64.27421,69.03729,64.66138,65.33682
GB,2016,11,65.503087410017,66.750626,3.7159672,63.64545364379883,71.45186462402344,63.53905,64.019104,66.655304,75.08304,63.657276,71.0484,64.61675,69.60606,63.85969,65.421555
GB,2016,12,65.503087410017,66.58455,2.881676,63.98375205993652,69.63413314819336,64.111824,67.01167,66.52774,72.970894,62.831104,69.26338,64.601814,68.69789,64.31644,65.5127
JP,2005,1,154.89989733598802,127.3337,21.95443,95.2411392211914,148.39964599609374,123.261154,118.33263,96.33922,85.35843,129.32803,146.64279,138.26352,135.49179,164.21133,136.10811
JP,2005,2,154.89989733598802,145.698,22.074753,132.2520851135254,166.21701507568358,148.92789,147.76093,136.84576,90.90897,137.77295,163.70572,146.87566,141.83653,164.97807,177.3675
JP,2005,3,154.89989733598802,153.92285,17.32053,141.5864158630371,171.98116302490234,150.34154,153.08148,144.69437,113.61486,151.75667,170.85486,149.88492,154.0177,171.10368,179.87848
JP,2005,4,154.89989733598802,152.24837,17.383154,140.70397491455077,169.1063705444336,150.66997,156.55264,144.3097,108.25252,148.90895,168.77275,146.95624,157.26433,168.6876,172.10895
JP,2005,5,154.89989733598802,148.21901,17.704494,135.17548599243165,163.5955612182617,147.24562,154.85052,138.70708,103.39117,142.35304,162.79286,146.08995,153.65413,162.28586,170.81985
JP,2005,6,154.89989733598802,152.2656,18.183653,135.75244903564453,167.05155181884766,153.48944,161.09282,138.87874,107.615845,146.82271,165.34874,148.1248,158.32463,165.94467,177.01347
JP,2005,7,154.89989733598802,158.9232,19.774298,143.02057647705078,181.06527404785155,161.96631,159.67674,146.44955,114.91968,146.1429,180.2332,152.22482,164.89099,174.17386,188.55394
JP,2005,8,154.89989733598802,154.399,18.887705,139.48450927734376,173.05511474609375,152.89755,157.89313,142.72876,110.286255,146.77599,171.81165,150.65868,158.62318,168.06844,184.24634
JP,2005,9,154.89989733598802,150.5655,18.445362,134.6543342590332,164.8278839111328,151.42699,158.69975,137.8243,106.12469,147.80684,163.03925,147.75058,151.25728,160.79964,180.92563
JP,2005,10,154.89989733598802,150.72568,18.274836,137.86664657592775,166.9231430053711,151.90309,153.30545,141.42043,105.88264,142.98343,163.05724,147.73679,157.22087,165.68556,178.06137
JP,2005,11,154.89989733598802,150.17561,16.51229,136.04124450683594,164.49728851318358,151.50415,153.61375,138.87703,110.51918,145.97716,163.30025,146.25482,153.30766,163.13144,175.27066
JP,2005,12,154.89989733598802,152.14885,18.495445,136.73123626708986,167.99248657226562,155.08531,160.7974,140.11624,106.26619,148.3251,164.92253,148.29277,152.63435,166.85953,178.18912
JP,2015,1,168.514031992379,168.39708,3.5294852,163.92037353515624,172.4532012939453,161.78362,166.71588,167.60118,169.86421,169.21959,167.249,172.25386,170.87836,164.15779,174.24727
JP,2015,2,168.514031992379,169.22934,3.8652003,165.72144775390626,173.11937103271484,164.48724,177.40941,165.85858,166.02037,166.44434,172.6427,170.29662,170.47067,166.48322,172.1804
JP,2015,3,168.514031992379,168.27014,3.073625,164.3606750488281,171.2517059326172,163.93141,173.32095,165.24501,164.40837,167.05191,170.59645,169.80038,170.7785,166.54652,171.02179
JP,2015,4,168.514031992379,168.51941,2.5742466,165.71595306396483,171.298828125,163.85565,170.6557,165.92265,167.75734,166.50195,171.47516,170.54839,170.60858,166.5895,171.27924
JP,2015,5,168.514031992379,168.8207,3.038346,165.41034698486328,172.27913665771484,162.72948,173.15234,165.70822,168.45569,167.1334,170.85075,170.71089,170.179,167.10501,172.18211
JP,2015,6,168.514031992379,168.35185,2.928065,165.20862731933593,171.47435760498047,163.49965,172.54271,165.39851,166.98131,165.96114,171.35565,170.9069,170.16718,166.1772,170.52826
JP,2015,7,168.514031992379,168.58748,3.2040865,164.74616394042968,172.07151489257814,162.6149,172.02966,164.98297,166.87247,167.98354,169.95306,170.78276,172.44818,166.21217,171.99507
JP,2015,8,168.514031992379,168.1376,3.1604402,164.02064056396483,171.35746002197266,162.14084,172.14772,164.2295,168.7605,166.58391,171.14261,169.7179,169.69562,165.68773,171.26965
JP,2015,9,168.514031992379,168.93658,3.2844005,165.32439422607422,172.3143524169922,163.3619,174.71382,166.43878,167.99925,166.8339,170.93785,171.00473,170.4853,165.54245,172.04774
JP,2015,10,168.514031992379,168.45538,3.6962721,164.7681457519531,172.97103118896484,162.10248,174.64706,165.06433,166.94815,166.36723,170.93959,169.53383,170.67555,165.49072,172.7848
JP,2015,11,168.514031992379,168.55981,3.6613872,164.31043090820313,172.6879104614258,162.88597,174.81114,166.11044,164.4687,167.23943,171.41962,170.49727,170.11905,165.59444,172.452
JP,2015,12,168.514031992379,168.25395,3.4340298,164.15070648193358,171.97771606445312,162.49008,173.65926,166.75372,164.33522,166.07372,171.1964,170.3871,169.82306,166.03015,171.79088
JP,2021,1,172.06248877654502,179.55417,9.945337,169.7770553588867,187.35065155029295,177.83661,173.08194,170.0151,175.26775,177.5944,182.02136,204.92854,181.76381,185.39755,167.6346
JP,2021,2,172.06248877654502,171.68782,8.088396,161.86781463623046,182.0095962524414,168.29166,162.80351,173.29721,161.65826,168.43887,177.91608,186.0851,181.55676,174.93964,161.8911
JP,2021,3,172.06248877654502,169.72734,8.08157,160.89602813720703,177.79107208251952,169.21736,151.21489,174.90239,166.4199,168.04507,177.64871,177.20827,179.07231,171.57285,161.97171
JP,2021,4,172.06248877654502,168.41473,9.953671,159.6285614013672,177.6311065673828,165.27388,143.75859,173.69778,166.95842,169.70016,177.20276,174.89526,181.48624,169.78235,161.39189
JP,2021,5,172.06248877654502,168.89424,8.995301,160.75086517333983,176.83407745361328,165.2913,147.36508,176.14154,167.26242,171.15572,176.48413,175.62108,179.9836,167.39944,162.23817
JP,2021,6,172.06248877654502,169.69319,8.6741,159.7887176513672,179.99183197021483,165.83661,151.33699,174.56512,166.4074,171.25478,177.8128,180.22758,179.96564,168.79715,160.7278
JP,2021,7,172.06248877654502,170.88243,8.197447,162.12845153808593,179.9803955078125,165.79956,155.36667,174.90408,165.8611,170.91743,177.72787,184.2298,179.50824,171.62988,162.87976
JP,2021,8,172.06248877654502,169.91145,7.576803,161.08895721435547,178.67794799804688,166.45447,154.6364,173.63939,164.4136,170.31287,177.12811,178.66542,178.7907,173.26758,161.80591
JP,2021,9,172.06248877654502,170.35867,7.661682,162.1602584838867,180.5221206665039,167.11911,157.19948,174.43678,163.5391,169.92494,172.91803,183.63011,180.17679,171.93095,162.71146
JP,2021,10,172.06248877654502,170.48727,7.079876,161.77090454101562,180.62793731689453,167.47578,159.70836,174.22284,162.9056,169.83475,175.18079,180.61934,180.70532,172.21973,162.00008
JP,2021,11,172.06248877654502,171.10751,7.981195,161.50174102783203,181.4576416015625,165.368,159.79544,172.67198,164.0672,170.99878,176.18744,185.37234,181.02267,173.90005,161.69133
JP,2021,12,172.06248877654502,171.63132,7.579485,161.34554595947264,183.01315307617188,169.37363,158.80684,174.50125,166.7868,171.46178,174.378,183.21379,182.99086,173.17268,161.62762
KR,2012,1,68.017046926153,70.100174,6.8537464,60.61540145874024,77.40431365966796,60.837933,74.97968,58.61262,78.57547,71.47042,62.60877,71.46534,77.274185,76.6279,68.54934
KR,2012,2,68.017046926153,70.83522,4.8670015,66.95464820861817,77.2152328491211,60.776257,77.59728,68.38936,77.17278,67.641136,69.16845,69.653725,74.84868,74.03314,69.07139
KR,2012,3,68.017046926153,69.577835,5.952222,61.89596786499023,78.21902542114258,60.591396,78.1408,70.834206,78.92305,62.04092,66.11838,66.99937,72.83969,73.196815,66.09367
KR,2012,4,68.017046926153,68.766685,5.9804854,62.21888656616211,76.7831527709961,59.686153,76.4282,66.904305,79.97773,62.5003,65.279465,66.88119,72.73791,71.513565,65.75805
KR,2012,5,68.017046926153,69.65135,5.5514207,63.57815246582031,77.00972442626953,61.718174,76.61483,69.06351,80.563774,63.784817,66.26177,67.90419,73.35532,71.12764,66.1195
KR,2012,6,68.017046926153,69.31452,5.150222,62.24647598266601,75.4624008178711,60.668674,75.11307,68.65519,78.6064,62.421787,67.933235,68.4292,72.71049,71.34883,67.25836
KR,2012,7,68.017046926153,69.21379,5.0995946,64.07197914123535,75.16520233154297,60.50111,74.65432,69.04045,79.763145,64.46874,67.14963,68.22107,71.748405,70.21347,66.37756
KR,2012,8,68.017046926153,69.20372,5.01614,64.14216346740723,74.30150833129883,59.230976,73.90223,69.83605,77.89502,64.68785,67.85869,68.563225,73.26679,71.01809,65.77829
KR,2012,9,68.017046926153,69.91911,5.07998,65.15440711975097,76.2446403503418,60.217525,75.93775,70.51383,79.00664,65.70295,68.953255,69.71694,73.07892,70.14371,65.91965
KR,2012,10,68.017046926153,69.86994,5.002625,64.77243843078614,76.16816101074218,61.096554,75.85819,69.09581,78.95788,65.18087,66.5712,69.338455,73.895,70.8281,67.877335
KR,2012,11,68.017046926153,69.949715,5.059278,65.13863868713379,77.71744155883789,60.441135,77.67796,68.88641,78.07275,65.66058,68.5511,68.69562,73.54277,69.98706,67.981766
KR,2012,12,68.017046926153,69.99376,5.2665586,64.46652565002441,76.97410049438477,59.433308,76.76283,70.07543,78.87551,65.02577,68.118324,69.23698,73.29418,70.29467,68.82052
KR,2016,1,79.3647471271804,82.55417,5.074937,75.39441604614258,87.82996444702148,79.531944,89.403694,80.31982,75.478424,79.47376,87.655106,84.54119,86.91134,87.58801,74.63834
KR,2016,2,79.3647471271804,81.016365,3.8777075,76.34193801879883,85.31050491333008,79.92948,87.923775,76.42567,75.58838,79.49146,85.02014,79.18603,84.42784,84.05034,78.12048
KR,2016,3,79.3647471271804,81.331345,3.7573857,77.41336441040039,84.67148437499999,81.47447,89.27783,77.587845,78.10259,79.691345,83.12212,79.9551,84.15967,84.09943,75.84304
KR,2016,4,79.3647471271804,81.21366,3.7923243,76.7290138244629,84.96955490112305,81.143555,88.259926,77.50521,76.819916,79.764244,83.98576,79.80946,84.60396,84.33365,75.9109
KR,2016,5,79.3647471271804,80.760124,3.729446,76.43488082885742,85.18938598632812,80.6688,87.895195,77.17091,76.48021,78.74988,82.76093,79.42544,84.88874,83.534225,76.026924
KR,2016,6,79.3647471271804,80.63745,3.9308386,75.78421630859376,84.52283554077148,80.85061,87.89482,76.82613,75.906265,79.450325,83.35089,79.84234,84.14817,83.419174,74.685776
KR,2016,7,79.3647471271804,80.78206,3.371491,76.77400436401368,84.4757064819336,82.180954,86.402145,77.5835,75.20147,80.38901,81.524765,79.463135,84.26166,83.86521,76.94873
KR,2016,8,79.3647471271804,80.91353,3.603341,76.81340179443359,84.59443588256836,80.75719,87.5091,76.97226,77.68674,79.45821,83.22888,79.81805,84.05056,84.270584,75.38368
KR,2016,9,79.3647471271804,80.6959,3.7389631,76.67538452148438,84.55724792480468,81.31919,87.71332,76.992195,76.85117,78.935814,82.433754,79.494415,83.919365,84.20657,75.093285
KR,2016,10,79.3647471271804,80.30661,4.0670376,75.81922988891601,84.97489166259766,79.115456,86.905945,77.9983,72.59784,80.49114,80.57495,79.840324,84.76033,84.60463,76.17716
KR,2016,11,79.3647471271804,81.02519,3.6185405,76.27989959716797,84.89617004394532,81.95709,88.14069,78.287254,75.95484,79.815834,81.51702,79.78714,84.53567,83.94029,76.31602
KR,2016,12,79.3647471271804,81.60277,3.252926,77.89851150512695,85.2124008178711,81.0603,86.79133,78.06058,78.994255,80.4183,84.16302,80.17392,85.036964,84.88914,76.43992
KR,2021,1,110.148077363916,108.06596,5.8646703,101.68197555541992,115.61415634155273,108.95918,115.213295,111.38631,103.77484,102.069885,107.800575,108.126755,105.91616,119.22191,98.19079
KR,2021,2,110.148077363916,106.84847,3.7471395,101.3785026550293,109.9796546936035,108.41062,113.779434,103.93415,106.54287,105.80685,101.01898,108.75658,109.259445,109.55746,101.41845
KR,2021,3,110.148077363916,107.77146,4.083671,103.60814666748047,112.60880279541016,112.22131,116.09621,104.513306,106.43694,104.5066,103.763374,108.84089,109.38373,109.74118,102.2111
KR,2021,4,110.148077363916,107.897156,3.990571,103.14350814819336,111.63979263305664,111.199104,115.60599,106.174805,109.291466,104.62724,103.37685,108.59156,109.31806,109.743034,101.043465
KR,2021,5,110.148077363916,108.28516,3.8013844,103.04701766967773,113.8495491027832,106.95963,114.60816,109.906494,113.76526,104.97972,103.064186,107.978584,108.85497,109.84199,102.8925
KR,2021,6,110.148077363916,107.43254,3.7797205,102.4055404663086,112.65996170043945,104.601875,113.84384,109.04893,112.52842,105.07549,102.47788,108.2145,107.95705,108.822975,101.75446
KR,2021,7,110.148077363916,107.10016,3.8248787,103.31934127807617,110.36305160522461,105.46244,115.04823,107.33822,109.842476,104.85206,100.0239,107.59121,107.72293,109.43464,103.6855
KR,2021,8,110.148077363916,107.00336,4.0316467,102.31439514160157,110.19869384765624,103.84286,116.34219,107.82427,109.43822,104.33394,102.33049,106.931725,107.30416,109.51608,102.16954
KR,2021,9,110.148077363916,106.8192,3.9166865,101.83334045410156,110.03929977416992,104.63728,114.97059,108.020355,109.49138,102.89396,101.85022,107.75648,107.75451,109.13584,101.68143
KR,2021,10,110.148077363916,107.05324,4.649102,102.3795783996582,109.42599029541016,104.16068,119.12138,107.91663,106.382515,104.41326,101.646935,107.92978,108.1515,108.348724,102.46098
KR,2021,11,110.148077363916,107.381714,4.1558394,102.7935073852539,112.15641021728516,105.254166,117.09827,106.06845,111.607315,105.62026,101.96271,107.22335,107.50238,108.594444,102.88582
KR,2021,12,110.148077363916,107.411804,4.1171026,102.66476821899414,110.7012092590332,104.86588,117.06661,107.06048,109.99394,105.59606,102.76612,107.02306,108.31224,109.68107,101.752594
US,2004,1,374.897027723975,111.11421,24.953852,69.635205078125,140.7068862915039,140.6609,122.78719,100.42624,69.7459,116.18499,141.12073,133.8639,100.66776,117.04558,68.63892
US,2004,2,374.897027723975,112.79028,16.847563,91.98887329101562,135.1051986694336,134.40125,141.44078,93.12158,118.10084,102.90462,107.65815,112.86577,81.794495,118.195854,117.41949
US,2004,3,374.897027723975,108.45858,13.82183,96.43439636230468,121.81462097167969,121.01602,129.00201,98.74653,118.715385,105.236946,108.795296,110.49315,75.625206,112.86621,104.08912
US,2004,4,374.897027723975,107.02683,12.147995,95.32094039916993,114.6158088684082,112.548134,133.22488,96.7734,104.16842,106.92611,111.035545,108.23167,82.24881,110.16052,104.95081
US,2004,5,374.897027723975,111.858475,11.843966,100.68368072509766,124.69236068725586,122.875496,141.04414,101.093994,105.29188,108.68509,111.024155,111.83217,96.99086,105.94095,113.806
US,2004,6,374.897027723975,113.99467,14.449011,96.81594467163086,131.6351333618164,130.41484,142.61777,97.70484,121.013054,108.08565,114.824615,110.46026,88.81587,113.31355,112.69613
US,2004,7,374.897027723975,116.68385,12.439786,101.66329803466797,128.75223083496093,126.83653,145.99352,101.72484,119.905754,109.11951,114.75827,111.29939,101.109436,115.3064,120.78477
US,2004,8,374.897027723975,119.19712,12.931451,106.61897888183594,136.34838256835937,134.98914,148.5816,104.14855,118.172714,108.06467,118.425186,112.915146,106.89347,117.10216,122.67857
US,2004,9,374.897027723975,123.25691,12.9023695,110.71998748779296,139.90015869140623,138.48225,152.6613,108.99103,124.99939,110.912094,122.28503,111.28199,119.7841,116.720375,126.4516
US,2004,10,374.897027723975,129.63173,12.789798,119.68057861328126,140.63327178955078,138.38448,160.87244,120.490814,127.146324,122.07764,130.6041,112.38846,121.541374,125.64503,137.16667
US,2004,11,374.897027723975,129.59337,13.953491,115.74048156738282,140.89590606689453,138.58789,161.66805,117.629295,138.25444,116.56848,130.30667,113.643974,115.97343,132.22151,131.07997
US,2004,12,374.897027723975,129.56836,15.169907,114.04181213378907,144.88368530273436,143.10959,160.85056,114.45769,140.86308,114.8582,127.98904,118.012596,110.298935,137.15176,128.09218
US,2008,1,449.510448782337,435.72314,6.984882,430.5447662353516,445.91786499023436,422.63788,448.72888,431.4233,435.65097,434.757,445.60553,438.83856,432.2604,433.3099,434.0192
US,2008,2,449.510448782337,434.09375,5.887603,426.19126586914064,440.5255828857422,425.40393,439.14975,432.46664,426.27875,428.98224,443.5101,440.19397,435.52643,438.3881,431.03778
US,2008,3,449.510448782337,434.2789,6.1284375,428.3954284667969,441.7388427734375,424.2136,441.48428,431.53085,429.0381,428.86008,444.02988,439.82483,434.3876,438.69418,430.72607
US,2008,4,449.510448782337,433.79974,5.4242067,427.01690368652345,438.7625671386719,425.7018,438.2005,431.68976,427.16302,429.43295,443.82117,438.1074,435.43668,437.35974,431.08456
US,2008,5,449.510448782337,434.135,5.132296,428.6931610107422,440.19334106445314,425.41498,439.97675,432.6854,429.0574,429.28268,442.1427,438.5527,434.22955,437.88953,432.11838
US,2008,6,449.510448782337,433.06274,5.3226304,426.58277893066406,438.42669677734375,424.22388,437.8001,432.49246,426.84488,428.4162,441.22272,438.11603,432.98672,437.9469,430.57745
US,2008,7,449.510448782337,433.50717,5.1694503,428.3275207519531,438.81166687011716,423.6787,438.23215,432.87137,429.83188,428.84406,441.99295,438.4582,432.4898,436.95547,431.71704
US,2008,8,449.510448782337,433.03717,5.450191,427.9175537109375,438.66948852539065,422.37506,438.38098,431.37796,428.5334,428.55515,440.9241,438.41898,433.0631,437.28302,431.45987
US,2008,9,449.510448782337,432.39487,5.46397,424.3976196289062,437.8297454833984,423.60693,437.3521,430.58786,424.48547,427.88242,439.9191,437.53732,432.9462,437.5976,432.03375
US,2008,10,449.510448782337,432.4642,5.1879945,426.46230163574216,437.88880920410156,422.5283,436.32883,431.38025,426.8994,427.67996,439.56985,437.70203,433.26392,437.13376,432.15594
US,2008,11,449.510448782337,433.09497,5.571045,426.7373016357422,438.6205352783203,422.60422,438.19986,431.91885,427.19653,428.43903,441.28134,438.3249,433.6322,437.56927,431.7834
US,2008,12,449.510448782337,433.0468,5.4059963,427.5705505371094,438.7370666503906,422.1232,436.89874,430.97098,428.1758,429.27786,440.41446,438.45895,433.762,438.5507,431.83566
US,2013,1,468.27722417165,464.48822,7.910128,457.51845397949216,472.0812042236328,458.0581,482.24957,461.48358,470.9514,462.4285,467.49197,469.19208,452.6616,461.87894,458.48654
US,2013,2,468.27722417165,466.04736,5.2836695,460.3135650634766,473.0233856201172,462.0772,466.8048,460.45807,472.9864,463.74048,473.35635,468.5588,459.46155,472.62173,460.40823
US,2013,3,468.27722417165,466.152,5.3826647,459.32347717285154,472.24037170410156,461.72446,471.66852,460.56754,473.43417,465.9424,470.0201,467.98935,458.6697,472.10773,459.39612
US,2013,4,468.27722417165,464.88092,4.9343605,458.40663452148436,470.43585815429685,462.31693,468.12695,459.99805,470.24173,463.8811,469.43207,466.6555,457.46225,472.183,458.51157
US,2013,5,468.27722417165,465.37534,5.3402596,459.33046875,471.88306884765626,461.68115,471.84024,460.24884,471.25916,464.92038,468.2823,467.0191,456.6003,472.26852,459.63382
US,2013,6,468.27722417165,464.4671,4.2796354,458.3706085205078,469.32265319824216,462.13043,468.20474,460.23083,469.2647,463.44327,467.4372,467.43982,458.29675,469.84415,458.3788
US,2013,7,468.27722417165,464.07822,4.3215356,458.49615173339845,469.4754608154297,460.55795,469.4418,460.47052,466.77274,464.06686,467.5025,466.3003,457.25742,469.77838,458.6338
US,2013,8,468.27722417165,463.24625,4.3123174,457.9420501708984,467.45367736816405,460.468,466.55124,458.0506,467.26108,462.81418,467.24734,465.82874,456.96512,469.18707,458.08923
US,2013,9,468.27722417165,464.04468,4.733892,458.1963806152344,470.97328491210936,460.33798,466.03717,458.30252,471.0196,462.7009,467.56473,465.84814,457.24112,470.96814,460.4261
US,2013,10,468.27722417165,462.97687,4.394843,457.6586395263672,469.0338195800781,460.4133,462.07446,458.82047,470.0221,463.4325,465.45474,466.184,456.6749,468.924,457.76794
US,2013,11,468.27722417165,463.9432,5.1189356,458.25071716308594,469.8852264404297,460.08725,468.1989,458.73547,472.1998,463.57275,467.4318,464.81,456.30106,469.62805,458.46735
US,2013,12,468.27722417165,463.35107,4.764357,457.0925994873047,469.1045684814453,459.99835,465.2424,457.18118,469.00565,463.76733,466.36392,467.21338,456.29535,469.99487,458.448
