Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
GB,2015,7,62.9728145001246,57.007805,4.196282,52.553086853027345,60.731655502319335,60.123226,57.731556,56.239902,49.12856,66.20752,52.93359,56.906162,56.1878,58.047016,56.572727
GB,2015,8,62.9728145001246,56.792183,4.253294,52.72401733398438,61.87545928955078,61.060772,48.244198,61.67969,55.362774,63.63737,56.02625,56.74761,53.221775,57.00572,54.935673
GB,2015,9,62.9728145001246,55.490532,5.0712934,49.0846923828125,62.23326301574707,56.849277,45.851025,62.02061,53.28233,64.14713,49.44399,55.822445,54.963223,57.216022,55.30929
GB,2015,10,62.9728145001246,58.44475,3.8158348,53.984398651123044,61.75982551574707,58.95796,54.41174,61.383106,50.138332,64.00662,59.13692,55.974262,61.51018,60.57204,58.356327
GB,2015,11,62.9728145001246,57.823547,3.9521842,55.351234436035156,63.99984855651855,63.75249,57.234806,56.921535,51.571697,66.22607,55.771183,56.758663,56.009113,57.299564,56.69035
GB,2015,12,62.9728145001246,57.48844,5.1357675,54.226802062988284,64.11052055358887,56.145473,46.132206,61.056065,56.197956,63.936893,65.673164,56.31956,58.342213,55.1262,55.95464
GB,2016,1,65.503087410017,61.502754,2.4185915,59.37051849365234,64.33086395263672,63.759808,61.40861,64.28908,56.20351,64.70694,62.02869,59.72241,60.723385,62.294643,59.890438
GB,2016,2,65.503087410017,63.052013,3.1936846,60.058536529541016,68.40806427001954,60.236736,62.543324,63.055805,69.240814,68.31554,58.45474,62.732822,61.338375,63.41997,61.182003
GB,2016,3,65.503087410017,62.397717,3.4445164,60.43913345336914,65.51309204101562,63.295055,53.108685,63.527668,63.312046,66.47371,63.801624,61.253628,65.40636,61.90978,61.88859
GB,2016,4,65.503087410017,62.708916,2.6786418,59.64893341064453,65.77729110717773,62.657658,63.147053,60.962887,57.287937,66.964096,63.061695,62.63634,59.911266,64.81481,65.645424
GB,2016,5,65.503087410017,64.55124,2.051561,63.10909194946289,66.69328918457032,63.56503,63.39677,63.720493,64.339455,66.381905,61.58813,65.439354,69.49575,64.30746,63.278088
GB,2016,6,65.503087410017,60.813454,3.063296,56.04332275390625,64.01657600402832,61.049313,58.528492,61.05257,62.330418,65.322174,56.109035,63.87151,55.45191,61.274975,63.144077
GB,2016,7,65.503087410017,62.4226,4.031928,58.39480285644531,65.31750411987305,63.186535,64.58471,61.060932,55.839664,71.91266,62.566532,61.94692,58.678707,64.18856,60.2608
GB,2016,8,65.503087410017,63.072914,2.3422759,60.60926818847656,65.69091339111328,62.292957,60.752254,65.49644,64.62653,67.4412,60.839138,62.14008,63.61333,64.204834,59.32239
GB,2016,9,65.503087410017,61.15989,3.3150263,57.93519515991211,64.28582725524902,62.313435,56.41966,63.79929,59.349346,68.664665,58.20718,61.26234,58.10359,62.366215,61.113132
GB,2016,10,65.503087410017,62.864494,2.0371559,60.679222106933594,65.10052490234375,61.426937,62.910694,62.00816,59.124622,66.69979,60.851955,63.17126,63.78938,64.92283,63.739315
GB,2016,11,65.503087410017,62.557533,3.1550446,58.31595077514648,66.42365798950195,64.90084,66.75364,61.27242,58.549717,66.38699,62.03246,64.41805,56.212055,62.349514,62.699642
GB,2016,12,65.503087410017,62.311523,4.1069064,57.71191253662109,67.78574447631836,60.88677,55.394505,64.79899,63.081898,67.589355,69.553246,61.710613,57.969402,63.232143,58.898304
JP,2005,1,154.89989733598802,147.87105,12.479176,137.447119140625,157.00967559814453,156.9323,140.01154,156.99597,114.36737,143.96428,152.18184,153.1653,148.35701,157.13301,155.60179
JP,2005,2,154.89989733598802,139.48325,9.545011,127.21216049194337,153.73579864501954,133.31737,137.18121,141.27052,127.23004,127.05123,137.21686,133.8312,153.78679,153.73013,150.21718
JP,2005,3,154.89989733598802,150.46317,15.732829,138.53580017089843,163.6898971557617,141.63368,110.65486,146.25116,173.32176,151.55406,158.44699,162.61969,152.5927,157.84488,149.71179
JP,2005,4,154.89989733598802,152.54385,7.5409594,147.86937408447267,160.485888671875,149.65001,133.49998,152.67946,149.72432,149.46597,160.59962,160.47325,156.85493,158.03645,154.45462
JP,2005,5,154.89989733598802,143.33505,6.9142637,133.19225006103517,150.23803253173827,133.20966,133.0356,149.09705,136.53162,145.87033,147.271,149.95773,146.97989,152.76073,138.63683
JP,2005,6,154.89989733598802,154.72983,6.5536776,146.9306411743164,161.71529541015624,151.09602,142.94418,147.37358,150.32332,153.93834,158.07034,159.04262,161.2553,165.8553,157.39923
JP,2005,7,154.89989733598802,156.20517,8.54155,149.36031646728514,166.46605377197267,158.86568,136.94257,152.98723,150.74007,155.1641,158.41026,166.13263,152.77089,169.46687,160.57143
JP,2005,8,154.89989733598802,157.3226,8.00899,150.71101837158204,166.01035919189454,158.20555,137.39673,155.39616,162.21011,156.98837,152.19038,165.79765,159.6269,167.92471,157.48933
JP,2005,9,154.89989733598802,151.18747,8.8112335,144.89510803222657,157.172509765625,157.0909,149.77469,152.53514,126.677826,157.90703,156.0267,153.09232,156.84158,155.00943,146.91925
JP,2005,10,154.89989733598802,149.33003,9.896786,135.00992431640626,158.22093811035157,135.15675,133.68846,149.32349,149.80847,142.3671,153.04019,168.41891,156.10017,157.08783,148.3089
JP,2005,11,154.89989733598802,151.09843,10.178362,137.3930191040039,163.11355285644532,138.13145,148.36664,147.03018,130.7471,157.30482,154.8107,163.00206,158.84857,164.11699,148.62582
JP,2005,12,154.89989733598802,155.13586,11.674968,141.52652969360352,165.6545394897461,151.35269,127.95864,152.82184,143.03407,160.49782,169.61057,164.62988,165.21498,160.41422,155.82393
JP,2015,1,168.514031992379,176.1954,3.318113,172.40475311279297,180.52106170654298,172.61465,170.51564,173.8911,173.99687,178.0083,175.88167,180.3858,177.42363,181.73839,177.49779
JP,2015,2,168.514031992379,177.05179,4.1649885,172.34588623046875,181.9284225463867,176.47221,168.53473,177.27887,178.66803,174.10634,172.76935,181.88239,176.98605,182.34276,181.47705
JP,2015,3,168.514031992379,177.81815,3.2437534,172.9249237060547,180.15372314453126,179.24846,173.24948,170.0039,179.61713,179.22572,180.379,180.1287,177.9494,178.77515,179.60455
JP,2015,4,168.514031992379,176.76414,6.1459713,170.07628936767577,183.37123260498046,178.80432,167.02356,173.87454,189.53993,176.25688,172.82991,180.59671,170.41548,182.68582,175.61443
JP,2015,5,168.514031992379,175.73386,7.4693584,166.2257064819336,181.95012664794922,177.43129,158.12561,181.54716,167.12572,179.89635,178.77737,178.78342,176.33072,185.57678,173.74431
JP,2015,6,168.514031992379,177.56927,5.0439334,174.34197082519532,182.63190002441405,178.02893,166.43256,176.44473,182.17387,175.95207,175.2208,177.92844,186.75414,181.00313,175.754
JP,2015,7,168.514031992379,175.72946,4.776543,170.80536956787108,180.34608459472656,176.86594,165.53615,176.8569,172.60107,179.90976,171.39084,176.6722,176.92964,176.25911,184.27301
JP,2015,8,168.514031992379,176.91493,3.6727629,173.83370208740234,180.31401977539062,174.47717,178.77007,174.5993,176.48062,176.8743,170.8941,179.78468,174.16032,185.07805,178.03076
JP,2015,9,168.514031992379,177.38148,4.245864,170.28719329833984,181.64071960449218,177.47392,180.16733,176.60124,169.21005,178.95638,170.40688,177.3555,178.87689,181.45506,183.31163
JP,2015,10,168.514031992379,175.73032,4.629355,170.8964416503906,180.10157775878906,173.69727,166.10025,173.81668,175.21764,175.66562,171.42935,179.77556,179.42621,179.13876,183.03575
JP,2015,11,168.514031992379,176.90451,3.774954,172.41517181396483,181.12650146484376,180.28809,172.77914,176.41765,169.13942,179.45013,176.7922,181.15485,181.12335,178.1093,173.79106
JP,2015,12,168.514031992379,176.18585,4.266441,171.33710021972655,180.10686645507812,176.86917,178.09343,173.32964,167.19556,176.65495,183.47083,178.08463,176.62996,179.7331,171.79727
JP,2021,1,172.06248877654502,169.16818,9.328551,158.25406799316406,179.92507934570312,166.48926,150.12852,159.1569,184.06198,179.46542,173.51662,172.71986,165.46303,166.84364,173.83664
JP,2021,2,172.06248877654502,172.13391,8.977902,163.30498657226562,184.35085754394532,168.36821,183.70091,161.5577,163.49913,180.66054,190.20036,170.65999,166.34602,166.51674,169.8294
JP,2021,3,172.06248877654502,173.32031,6.7425475,165.6959701538086,181.04222106933594,167.61615,180.92305,160.76779,180.23618,175.81146,182.11476,174.72792,175.66075,166.24355,169.1016
JP,2021,4,172.06248877654502,170.39554,4.7488546,166.4715606689453,175.519873046875,169.98775,175.28996,159.6565,169.48671,177.19685,175.33354,171.44707,169.62924,167.22879,168.69893
JP,2021,5,172.06248877654502,168.81973,5.7847056,162.69720306396485,175.4620834350586,169.91463,167.47063,163.05768,163.20027,178.11887,175.03336,175.16689,159.45293,165.80682,170.97511
JP,2021,6,172.06248877654502,168.86348,8.437091,158.31523742675782,179.5226089477539,167.5824,170.41165,158.38486,186.709,178.72412,157.68866,167.93881,164.03023,164.51677,172.64832
JP,2021,7,172.06248877654502,172.93864,6.4374104,164.58000946044922,182.52376251220704,170.18436,164.7639,162.92499,183.01668,176.07947,176.53114,182.469,173.55081,168.18526,171.68085
JP,2021,8,172.06248877654502,171.63657,5.517133,163.44406127929688,178.5899429321289,172.37364,178.56451,162.5679,178.8188,176.84106,170.39403,173.38278,163.54141,166.85373,173.02785
JP,2021,9,172.06248877654502,171.40247,6.5633326,162.6580780029297,179.47600708007812,172.69563,162.69688,162.30882,182.27184,179.16536,170.04994,178.04544,164.95885,169.45622,172.37578
JP,2021,10,172.06248877654502,172.80264,6.963209,165.07000732421875,181.23665771484374,171.77742,180.7773,160.23643,175.7354,181.09647,182.49838,173.48653,168.40884,168.40245,165.60707
JP,2021,11,172.06248877654502,168.58295,7.7260795,159.40455017089843,178.8434310913086,164.2212,168.75229,157.70615,160.74236,178.76732,179.52844,176.30261,159.59326,166.267,173.94888
JP,2021,12,172.06248877654502,169.44582,6.267342,162.87022247314454,176.8224334716797,166.66672,167.68149,163.60202,177.6909,176.72594,156.28404,173.99272,171.45956,166.44939,173.90536
KR,2012,1,68.017046926153,66.32771,12.721106,53.98771362304687,78.77380065917968,64.378395,76.9167,54.003674,95.487686,68.64803,76.37614,54.28774,53.844074,61.129147,58.20548
KR,2012,2,68.017046926153,66.83314,10.977695,59.97636184692383,76.2783233642578,65.19188,73.969406,60.721973,97.05858,63.644794,66.50336,60.34432,56.664753,62.489864,61.742443
KR,2012,3,68.017046926153,64.9792,13.725048,56.05081634521484,75.7865036010742,61.173016,62.40987,60.90965,103.30421,64.539375,72.72898,53.936367,56.993496,57.51132,56.285755
KR,2012,4,68.017046926153,59.628723,8.243731,54.630079650878905,63.76514167785644,56.511448,59.72388,60.270817,82.10113,61.72781,57.43675,55.884884,48.59799,55.300312,58.732227
KR,2012,5,68.017046926153,62.9675,11.402724,52.36467056274414,80.8108901977539,59.73669,68.62905,60.776752,82.223114,64.02603,80.65398,56.753284,42.05267,53.51045,61.312992
KR,2012,6,68.017046926153,61.368042,6.6923556,55.4791145324707,72.14238662719727,56.6461,74.12143,57.157482,55.849773,64.98562,71.92249,59.32606,52.143185,60.39661,61.131657
KR,2012,7,68.017046926153,62.05175,7.6318974,55.36686477661133,73.84187088012695,54.621662,73.37003,62.082706,78.08841,60.454357,65.69563,55.449665,55.81004,58.383106,56.561893
KR,2012,8,68.017046926153,57.02307,3.1574686,53.98501739501953,59.985775756835935,56.866894,54.91866,56.446323,54.319485,59.331783,62.409435,59.709248,50.97481,55.53761,59.71648
KR,2012,9,68.017046926153,62.860443,9.154179,55.55310745239258,72.50403060913085,64.54015,65.313095,61.998875,82.93344,62.64326,71.34521,58.446003,46.246136,56.587215,58.55102
KR,2012,10,68.017046926153,58.381275,4.754834,53.5961181640625,63.54274635314941,56.953556,65.51509,57.775837,59.854984,60.87781,54.259495,47.62573,60.672497,56.95419,63.323597
KR,2012,11,68.017046926153,58.734882,7.1756763,49.170569610595706,65.60331115722656,55.542484,63.819492,54.800236,62.1684,64.71495,73.59856,49.017063,49.187626,55.68439,58.815586
KR,2012,12,68.017046926153,62.312805,9.563961,52.68989028930664,74.6014030456543,60.226696,73.45185,55.78603,63.24143,64.027374,84.94737,52.64291,52.69511,56.43169,59.6776
KR,2016,1,79.3647471271804,84.63093,3.0045893,81.81830596923828,87.71486282348633,81.64019,87.24701,85.497375,91.925545,82.55219,82.601364,81.8381,85.71637,84.40861,82.88244
KR,2016,2,79.3647471271804,84.961296,4.424633,81.50783767700196,88.6600242614746,82.792564,87.76151,86.497284,96.74663,82.69729,82.36972,81.57671,83.53226,84.75104,80.887955
KR,2016,3,79.3647471271804,83.353745,3.6258712,81.50171966552735,84.90082778930663,82.83709,82.04698,82.071655,93.98778,83.89117,81.63345,80.95923,81.9243,82.62379,81.562
KR,2016,4,79.3647471271804,84.788994,3.9536922,81.4249481201172,90.8860855102539,80.136856,90.67325,86.7513,92.80162,82.757675,85.55553,81.56807,83.492096,82.58425,81.56934
KR,2016,5,79.3647471271804,83.52912,4.5824895,80.11612091064453,85.93383712768555,81.74061,78.235825,82.0829,96.03775,83.70123,84.81118,80.32504,80.972855,82.77264,84.61117
KR,2016,6,79.3647471271804,83.833984,5.021143,80.11219635009766,85.90991287231445,81.80604,84.5518,81.78749,97.56305,84.18343,77.70185,84.04022,81.71084,84.61512,80.38001
KR,2016,7,79.3647471271804,84.03122,4.436846,80.34456024169921,91.99568481445313,82.39049,92.13009,81.06248,91.98075,83.97443,78.265,80.88218,85.22017,83.83099,80.57562
KR,2016,8,79.3647471271804,84.27439,4.9315653,79.79646606445313,93.13864974975586,81.308,94.26723,82.22623,93.01325,82.76842,82.697334,79.88469,84.7084,82.86789,79.00246
KR,2016,9,79.3647471271804,83.47792,3.3342583,79.76400756835938,87.79233856201172,81.42079,91.34871,82.78465,87.39719,83.29091,83.58809,79.75481,82.333305,83.095764,79.76503
KR,2016,10,79.3647471271804,83.618225,4.216073,78.74104614257813,90.24157257080078,78.75209,89.99358,82.192986,92.47347,81.548965,82.35765,82.417404,84.510925,83.293526,78.64165
KR,2016,11,79.3647471271804,83.243454,2.7378209,80.68901062011719,85.57767791748047,82.90491,83.0684,81.59587,89.998055,85.086525,84.34288,79.4593,80.825645,83.2134,81.939606
KR,2016,12,79.3647471271804,82.71062,3.0341525,79.67865295410157,84.73075942993164,81.713646,89.86983,83.2575,84.15975,81.18163,82.5058,77.60405,83.51616,83.388626,79.909164
KR,2021,1,110.148077363916,98.30171,3.5146768,94.29130325317382,102.40948867797852,99.03934,102.87795,101.572914,94.63204,100.09746,91.224655,98.322105,95.66088,97.232376,102.35744
KR,2021,2,110.148077363916,99.66706,4.9133363,96.81022567749024,103.92176055908203,102.075554,98.00944,106.64445,87.51874,101.03405,103.61924,98.51209,103.18509,97.84261,98.22935
KR,2021,3,110.148077363916,101.16426,4.7306924,95.5680046081543,107.39871597290039,95.508644,109.16563,102.1,98.81772,98.78506,95.5746,100.74787,107.20239,97.02942,106.71138
KR,2021,4,110.148077363916,101.05647,6.7161407,94.88759155273438,107.14738998413085,101.40357,112.18213,105.67665,87.26448,98.86491,105.93846,101.15024,95.734604,95.761734,106.587975
KR,2021,5,110.148077363916,98.71469,2.745019,97.23927001953125,100.08841094970703,97.76006,106.6154,98.470695,97.50404,97.5297,99.36319,97.328384,96.43724,98.671875,97.46636
KR,2021,6,110.148077363916,100.54579,3.7959754,96.58283081054688,105.11806030273438,99.508316,108.850624,102.524185,97.19383,101.42573,95.86507,104.70333,98.63827,96.66258,100.08595
KR,2021,7,110.148077363916,101.67031,5.7003994,97.37032318115234,107.66952438354492,97.98638,116.16724,102.1198,99.61651,95.74613,97.55079,98.46295,103.2102,99.11782,106.725334
KR,2021,8,110.148077363916,99.177895,3.3215928,95.6694091796875,103.29332962036133,101.39578,98.15742,103.1608,92.41861,99.597466,100.01562,96.03061,99.298874,97.21759,104.48612
KR,2021,9,110.148077363916,99.63695,5.478585,94.79783630371094,104.74402313232422,103.25851,108.08693,104.37259,87.2251,95.63925,98.388466,98.359116,103.60033,97.58246,99.85675
KR,2021,10,110.148077363916,101.39182,4.680776,97.48939743041993,105.67187347412109,98.162445,113.451004,102.484276,102.69443,97.98639,100.247505,97.49305,99.135,97.45653,104.807526
KR,2021,11,110.148077363916,99.82871,5.0865083,95.46507949829102,105.9772575378418,96.21267,102.611145,98.71323,88.73677,101.99811,106.26744,97.04785,103.673256,97.08169,105.945015
KR,2021,12,110.148077363916,98.655304,5.985561,93.41112060546875,105.59831237792969,97.631065,105.55048,106.02877,84.083206,100.209816,100.94221,96.03574,99.9619,94.447556,101.66228
US,2004,1,374.897027723975,231.62744,43.177616,191.42827301025392,282.0412567138672,196.37442,280.68753,199.86473,251.7208,227.73048,265.2114,294.2248,146.91295,252.22578,201.32146
US,2004,2,374.897027723975,255.45467,36.173553,219.80896453857423,309.9127532958984,229.52771,269.10605,229.69133,221.48909,310.2204,244.20197,309.87857,204.68784,294.66522,241.07846
US,2004,3,374.897027723975,258.41296,32.352615,222.79441986083984,300.9476654052734,240.97165,271.1156,224.09785,228.51216,299.071,257.70047,317.83752,211.0635,280.28824,253.4717
US,2004,4,374.897027723975,270.369,39.124245,216.37833557128906,318.9961456298828,274.13855,260.72803,247.79774,300.3872,323.88992,246.95287,318.4524,207.50737,306.47195,217.364
US,2004,5,374.897027723975,293.829,32.41833,247.3687515258789,326.53956909179686,307.68008,279.5959,247.55397,298.03973,331.04797,325.0192,326.03864,255.68767,321.9254,245.70178
US,2004,6,374.897027723975,310.12738,23.574673,275.39442443847656,328.9483642578125,327.16803,297.05014,276.16,268.5042,344.97137,325.8071,324.33386,317.75104,325.41376,294.11462
US,2004,7,374.897027723975,325.82843,18.37344,307.9171478271484,350.61871643066405,316.15497,308.80258,338.29144,309.1794,355.04184,333.08618,337.71017,309.9423,350.12726,299.94824
US,2004,8,374.897027723975,324.6596,19.153744,303.73390502929686,354.13958435058595,331.1754,304.4411,309.76923,297.36914,353.6198,322.2153,335.4944,316.73,358.81754,316.9642
US,2004,9,374.897027723975,337.84415,12.821895,320.5558166503906,353.92576904296874,347.45578,332.45062,337.31573,324.66348,356.71536,343.54333,343.6933,320.82123,353.6158,318.1671
US,2004,10,374.897027723975,322.15607,27.862356,284.11509399414064,349.0149353027344,320.734,311.7534,333.4237,299.5812,347.3869,285.522,348.23602,347.44537,356.02515,271.4529
US,2004,11,374.897027723975,338.66208,18.770712,319.91412353515625,356.1350799560547,353.4282,324.06317,348.56128,294.65656,355.81943,341.65012,338.72113,348.0246,358.97595,322.72052
US,2004,12,374.897027723975,342.54343,24.985704,321.5406860351562,368.27369079589846,364.76816,331.99597,338.81256,285.37595,369.01892,332.73248,341.70905,368.1909,367.27115,325.559
US,2008,1,449.510448782337,431.27628,6.8604026,425.1877746582031,436.3097351074219,431.5991,428.97104,435.04675,446.96713,419.8553,435.12558,425.78027,425.99777,432.45578,430.96417
US,2008,2,449.510448782337,431.88495,6.6099873,426.0584991455078,437.7229339599609,435.58145,430.0004,431.20126,446.5623,419.8424,430.8342,426.74918,436.74078,429.12415,432.21326
US,2008,3,449.510448782337,432.67438,7.074652,422.24754638671874,439.1744415283203,435.44583,432.30347,434.42935,447.33704,422.34924,438.2675,421.33228,433.21664,429.9388,432.12387
US,2008,4,449.510448782337,431.73187,6.866829,425.9161743164062,440.56707763671875,436.0874,429.88876,432.711,445.1805,419.804,440.05447,426.5953,427.76923,428.07397,431.15408
US,2008,5,449.510448782337,428.92938,5.2593627,421.83798828125,436.5758026123047,432.7281,430.65112,436.50366,437.22507,421.85287,425.11636,421.704,424.9641,429.6228,428.92606
US,2008,6,449.510448782337,429.2754,6.6831403,422.9980102539063,438.71014099121095,438.26263,423.4919,430.33472,442.7377,418.5529,426.28494,424.44968,430.68576,428.38574,429.5678
US,2008,7,449.510448782337,429.9655,7.303735,422.0281921386719,436.7800323486328,431.45395,422.3702,429.3427,445.6787,418.95004,435.7913,423.6824,435.1762,428.0405,429.16922
US,2008,8,449.510448782337,430.17285,6.0660367,424.5781494140625,434.7416961669922,433.58133,428.82217,431.2174,445.185,420.3459,430.0805,425.0484,428.8573,428.30493,430.2857
US,2008,9,449.510448782337,429.79584,6.8620405,422.0467010498047,436.39796752929686,435.26245,428.85257,430.8909,446.6176,420.89267,427.40714,422.17493,429.60492,426.22,430.03552
US,2008,10,449.510448782337,428.30194,6.4107738,421.0097381591797,432.7541564941406,431.65002,421.42334,429.83997,442.69135,417.28732,431.22736,427.97058,424.99582,426.99466,428.93896
US,2008,11,449.510448782337,429.03525,5.6449695,421.57538452148435,435.36130676269534,434.9564,428.71826,430.5415,439.00555,419.61136,432.94714,421.7936,429.9146,424.09323,428.77097
US,2008,12,449.510448782337,429.31207,7.5110297,422.54050903320314,437.4470916748047,436.2993,426.29794,432.11118,447.77734,420.90036,426.434,422.72275,430.19833,425.51767,424.8617
US,2013,1,468.27722417165,460.66455,6.694518,454.6711029052734,465.6803344726562,458.57507,464.41754,457.24753,459.75558,449.90515,477.04547,462.38147,461.07904,455.20065,461.03815
US,2013,2,468.27722417165,459.55707,8.442335,449.9966217041016,468.9395324707031,468.3033,465.95758,458.6688,446.35913,452.7948,474.6655,454.04984,465.21164,450.4008,459.1594
US,2013,3,468.27722417165,460.6355,8.425076,450.828369140625,469.4019409179688,463.19467,467.81863,460.12836,445.68347,451.40002,474.57452,458.92758,468.8272,452.2754,463.52496
US,2013,4,468.27722417165,458.3921,4.8622313,452.5253509521484,463.7557678222656,466.969,452.8642,460.8425,463.39874,449.47574,457.5551,458.12646,461.79453,455.4966,457.398
US,2013,5,468.27722417165,460.24332,6.1571603,452.78528747558596,468.3494354248047,464.84335,459.2629,457.14166,453.23364,448.7501,470.17517,468.14658,460.89783,458.49506,461.48694
US,2013,6,468.27722417165,460.31778,7.758858,449.4622406005859,469.5224243164063,469.20425,464.85992,461.18518,447.47693,449.68283,472.38596,456.79617,466.42114,454.99414,460.17072
US,2013,7,468.27722417165,460.42755,10.15693,449.2463836669922,469.6347229003906,466.0576,466.89902,466.15326,436.8078,450.62845,469.303,462.9748,472.62015,454.7963,458.03513
US,2013,8,468.27722417165,462.3885,8.748798,452.33765563964846,470.54216918945315,465.20218,469.13696,458.55017,451.70108,452.4084,483.18903,460.3362,465.68002,456.54767,461.13284
US,2013,9,468.27722417165,455.97064,6.444108,446.8161895751953,463.0483642578125,463.92804,452.12326,457.1373,446.2748,451.0031,462.8252,462.95062,462.02817,454.55954,446.87634
US,2013,10,468.27722417165,458.46503,8.483213,448.46636352539065,469.79054565429686,464.92343,456.59592,459.04907,444.8691,448.86606,469.63757,464.60742,471.1673,453.2625,451.67197
US,2013,11,468.27722417165,459.3983,8.586358,447.9428375244141,465.8689422607422,464.7456,463.41833,460.32187,442.8792,448.50546,474.89737,458.55118,464.86578,454.37872,461.4196
US,2013,12,468.27722417165,456.01962,7.9541807,447.9499969482422,464.4777862548828,464.12543,456.82108,455.81116,436.89157,449.1787,456.07086,459.66983,467.64902,455.7304,458.2482
