Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
GB,2015,7,62.9728145001246,64.9366,3.8372517,61.7149055480957,68.81868743896484,62.09705,61.181973,64.44979,64.417625,65.241684,65.0969,68.158424,61.77412,62.187366,74.761055
GB,2015,8,62.9728145001246,64.72688,3.2251296,61.60690155029297,67.90427322387696,61.602253,61.607418,63.774876,62.97822,66.85792,65.312454,67.40272,62.0295,63.285206,72.418274
GB,2015,9,62.9728145001246,64.740906,4.1570644,61.16374282836914,67.96102523803711,62.00446,57.991894,64.0324,63.61275,65.46532,66.88939,67.230774,61.51617,64.13263,74.53329
GB,2015,10,62.9728145001246,64.97406,3.6453452,62.062642669677736,68.56748886108399,61.166927,62.162167,63.188686,63.625233,66.57248,65.91742,67.964325,62.27976,62.867657,73.995964
GB,2015,11,62.9728145001246,64.59556,3.843322,61.21530380249023,68.15366058349609,61.478405,58.847393,67.61417,62.612247,65.04623,65.69697,67.340836,61.797695,62.512524,73.00911
GB,2015,12,62.9728145001246,64.67804,3.130708,61.93256530761719,68.35434570312499,62.381443,64.02673,62.958378,62.6833,64.56198,66.34232,67.93025,61.950108,61.774685,72.17119
GB,2016,1,65.503087410017,65.48267,3.6753478,62.16661605834961,69.49629440307616,62.58051,61.68852,69.01629,64.48593,66.04525,64.13618,68.29557,62.219738,62.542446,73.816345
GB,2016,2,65.503087410017,64.33484,3.2981708,61.503421783447266,68.58788833618163,62.41167,60.797276,64.35587,63.16818,65.00654,64.060425,68.193245,61.581882,61.633587,72.13968
GB,2016,3,65.503087410017,64.340836,3.3554394,61.5862434387207,68.97708206176758,62.257305,59.499363,67.979836,64.17439,64.04543,62.116985,68.825035,61.81812,62.346394,70.345505
GB,2016,4,65.503087410017,65.0762,3.1577845,62.64131393432617,69.03316040039063,62.86246,62.695774,65.47131,64.05443,63.87,64.504265,68.591385,62.151173,63.552074,73.00914
GB,2016,5,65.503087410017,65.34422,3.678418,62.02729721069336,69.61766738891602,62.102642,62.867535,69.1697,63.604694,65.6738,64.52077,68.063614,61.729733,62.06036,73.64937
GB,2016,6,65.503087410017,65.56705,2.890412,62.534690856933594,68.83126907348633,63.790424,67.31364,67.4675,63.919056,65.15565,62.32159,68.52619,62.55837,63.041134,71.576965
GB,2016,7,65.503087410017,65.30276,3.0162852,62.22250213623047,69.37911224365234,63.16247,63.72327,69.23983,65.746284,63.598644,63.6449,69.03179,62.0006,62.247158,70.63265
GB,2016,8,65.503087410017,65.544464,3.1350403,62.40564041137695,68.87792205810547,62.411526,64.51986,67.50034,64.2499,65.817345,63.99606,68.42111,62.352673,63.186634,72.98921
GB,2016,9,65.503087410017,65.339264,3.3961487,61.66440200805664,69.07461090087891,62.761646,60.47939,68.69476,64.86665,64.65458,65.261696,68.18344,61.79607,64.201164,72.49324
GB,2016,10,65.503087410017,65.832184,3.3204162,62.99081954956055,69.31888885498047,63.06753,63.965466,68.09315,64.630646,65.402596,64.96107,68.81976,62.30041,63.27019,73.81102
GB,2016,11,65.503087410017,65.31879,3.7988222,61.86918334960937,70.92348709106446,62.10558,61.695126,70.677155,64.08134,64.19216,64.314926,68.31084,61.888523,62.781757,73.14048
GB,2016,12,65.503087410017,65.38347,3.1537197,62.00712127685547,69.24098205566406,62.885624,66.51619,65.79602,63.96133,64.17484,65.22141,68.86877,62.03146,61.788074,72.59092
JP,2005,1,154.89989733598802,117.44537,22.035501,89.28401184082031,140.37826385498047,138.48196,89.32408,94.05047,121.27746,102.95097,122.37136,137.11057,122.51859,157.44496,88.923386
JP,2005,2,154.89989733598802,118.45349,20.044395,94.00893096923828,142.4115020751953,141.28839,94.154366,93.577,119.24779,107.03233,122.19273,137.60876,122.85719,152.5195,94.05692
JP,2005,3,154.89989733598802,118.66658,22.63974,91.1092399597168,143.5747344970703,141.58014,91.27343,94.42223,117.422455,104.81688,125.2308,136.3598,124.40247,161.5261,89.63153
JP,2005,4,154.89989733598802,121.77614,21.434736,94.43613815307617,147.54919128417967,146.42213,101.54774,92.056465,121.98636,106.56781,132.66084,139.4813,124.645485,157.6927,94.70055
JP,2005,5,154.89989733598802,119.70003,22.041155,92.64581527709962,148.13964080810547,147.04521,92.55293,92.656136,121.252556,105.603424,122.0445,136.74974,126.54219,157.9895,94.56408
JP,2005,6,154.89989733598802,120.15039,21.284155,96.07520217895508,145.0316604614258,143.4646,97.08878,92.197365,121.27955,104.97345,124.99014,138.24515,123.62352,159.13521,96.50607
JP,2005,7,154.89989733598802,120.10795,21.760489,92.96916885375977,146.87447357177734,145.64828,93.010956,95.19423,121.12911,106.42445,127.40813,136.71977,125.04129,157.91017,92.59309
JP,2005,8,154.89989733598802,121.994606,21.013754,99.06110382080078,146.98884277343748,145.37132,100.34463,99.40795,122.46949,106.30281,121.1427,141.63187,125.789276,161.54652,95.939476
JP,2005,9,154.89989733598802,120.484474,22.550047,91.05319595336914,149.05983428955076,148.04909,89.58189,91.216675,122.372055,107.44304,126.578865,138.8546,125.03228,158.15656,97.55958
JP,2005,10,154.89989733598802,122.16244,22.358759,95.74154281616211,147.16285705566406,145.18237,94.6862,98.07682,123.556496,106.25962,128.95242,139.53384,124.5306,164.98721,95.8588
JP,2005,11,154.89989733598802,121.395164,21.903824,94.41816864013671,141.90776672363282,139.17482,94.624,92.56568,127.49125,107.87414,130.1662,139.65918,124.0681,162.14505,96.18323
JP,2005,12,154.89989733598802,121.92234,20.749128,97.5712661743164,146.17484741210936,144.64705,99.45771,96.15671,126.09957,106.97819,124.27652,140.41092,123.54328,159.92503,97.72844
JP,2015,1,168.514031992379,167.19453,2.8581014,164.90597839355468,172.2109115600586,165.69382,166.51077,165.00652,166.7574,165.29065,172.13368,164.00114,168.02151,165.62384,172.90598
JP,2015,2,168.514031992379,167.90982,2.630283,164.7743133544922,170.28687438964843,164.86626,169.35387,168.75684,166.8228,166.53639,169.92285,163.94682,168.71649,166.6128,173.56308
JP,2015,3,168.514031992379,168.45749,3.7994947,165.0619903564453,174.00863342285157,165.22836,175.67963,165.10799,166.0502,165.15681,171.69858,164.64803,168.70442,168.47784,173.82297
JP,2015,4,168.514031992379,167.41827,2.2930725,165.00533905029297,171.09957275390624,166.14214,167.06876,167.6458,165.9049,165.05176,171.00845,164.58757,168.35521,166.49838,171.91965
JP,2015,5,168.514031992379,167.94614,2.797035,165.17674713134767,172.12967987060546,165.23155,172.06026,168.07016,166.46666,165.29276,170.56744,164.6835,168.35995,165.97461,172.75449
JP,2015,6,168.514031992379,167.8268,2.7017052,165.01829223632814,172.24584503173827,166.25778,168.51694,167.14806,165.452,165.04405,172.15399,164.78645,168.51274,167.32333,173.07253
JP,2015,7,168.514031992379,167.82217,2.933543,165.4623779296875,171.81066131591797,166.21318,168.29224,167.12474,166.10213,165.62854,171.51234,163.96692,168.362,166.52422,174.49551
JP,2015,8,168.514031992379,168.30829,2.7498782,165.13799896240235,172.17305755615234,165.14565,171.01015,168.2535,166.26514,166.11174,172.06868,165.06918,168.87144,167.1751,173.11246
JP,2015,9,168.514031992379,168.2522,3.8286333,164.46768341064453,172.67083129882812,164.9234,172.02849,167.61418,167.02681,165.74904,172.277,163.81703,168.33069,164.53998,176.21538
JP,2015,10,168.514031992379,168.37546,3.325012,165.54776916503906,173.96554565429688,165.5603,173.8974,165.97192,166.7064,165.57399,170.61699,165.43497,168.86484,166.54883,174.57886
JP,2015,11,168.514031992379,167.62302,2.9937541,164.36093292236328,170.3248748779297,164.63391,169.92033,169.79181,165.1745,163.7751,170.06358,165.87715,169.89128,164.42603,172.6765
JP,2015,12,168.514031992379,168.15703,3.8907914,164.6024383544922,174.2354766845703,164.67142,172.4037,163.98163,165.95148,164.69765,174.5103,165.31665,168.86703,166.96541,174.20494
JP,2021,1,172.06248877654502,182.39853,13.287547,172.5306884765625,197.49163818359375,196.22687,174.76645,159.61436,183.72946,194.42227,208.87457,179.3322,176.84737,176.2059,173.96584
JP,2021,2,172.06248877654502,183.92596,11.682299,175.47381439208985,194.24248809814452,192.33975,188.61363,166.04959,180.93333,189.33623,211.36711,176.52095,176.83253,178.56152,178.70499
JP,2021,3,172.06248877654502,183.29402,11.95081,173.6465286254883,196.1146026611328,194.66843,180.66188,164.18756,180.24448,193.42093,209.13019,181.03563,177.2065,177.68715,174.69753
JP,2021,4,172.06248877654502,183.86691,11.976456,174.40773162841796,196.03292236328124,194.21712,175.18658,167.39806,181.17691,191.7098,212.37517,178.51419,178.1076,181.9072,178.0766
JP,2021,5,172.06248877654502,183.498,11.80397,173.01587524414063,195.46292724609376,193.62442,182.67084,164.56827,181.02429,193.96835,208.9141,179.79254,176.02171,180.44109,173.9545
JP,2021,6,172.06248877654502,183.59854,13.435694,174.55176544189453,194.67990570068358,191.0597,176.14085,165.34666,182.67877,192.15524,217.40187,179.36095,177.14444,179.12233,175.57455
JP,2021,7,172.06248877654502,183.45737,10.658568,175.69466705322264,195.89505767822266,194.54584,182.85022,168.91098,179.05228,190.16757,208.03804,178.18378,178.30258,178.07393,176.44841
JP,2021,8,172.06248877654502,182.58061,13.177964,172.96316833496093,197.09506378173828,189.83664,182.12344,158.63304,178.46593,195.55957,210.9145,181.02863,177.79259,176.89633,174.5554
JP,2021,9,172.06248877654502,183.83987,11.952051,173.9640365600586,194.7378707885742,192.77965,179.67577,166.66309,182.35098,191.81148,212.36188,178.02383,177.61932,182.33754,174.77525
JP,2021,10,172.06248877654502,182.08566,13.888426,171.36286010742188,196.12210540771483,192.83508,172.71033,159.23566,178.80983,194.27216,212.77165,179.0036,175.43161,180.49318,175.29369
JP,2021,11,172.06248877654502,184.84927,12.447991,174.9171600341797,195.95243072509766,189.66283,186.09674,159.778,183.13066,194.20772,211.65485,181.41232,176.59929,183.33412,182.61623
JP,2021,12,172.06248877654502,184.31334,11.453613,176.73854370117186,196.20126800537108,187.94547,180.88892,167.37108,183.63524,194.41907,212.24107,179.12978,177.77937,181.88074,177.84265
KR,2012,1,68.017046926153,66.349075,9.189165,58.33680267333985,73.18180541992187,71.362434,89.556145,55.966152,59.438366,66.75847,60.111805,68.71402,69.68475,63.29836,58.60021
KR,2012,2,68.017046926153,66.47404,8.9952965,58.60187606811523,73.6896987915039,72.141396,87.62443,54.709873,59.19753,70.36571,60.31522,67.79362,70.520775,63.03751,59.03432
KR,2012,3,68.017046926153,66.72578,10.413413,57.467986297607425,75.66304016113281,73.73903,92.97914,60.2485,56.58444,68.0563,57.56616,69.51075,69.16419,60.96966,58.439564
KR,2012,4,68.017046926153,67.72272,10.08041,60.15029754638672,76.07804946899414,74.07357,94.11836,57.711285,61.652508,67.50009,61.902294,68.92721,70.10142,60.4213,60.819065
KR,2012,5,68.017046926153,67.27703,9.530062,60.18610153198242,75.8711555480957,74.10099,91.80264,62.481472,55.632214,66.97015,61.259624,68.57743,68.34233,62.91139,60.69209
KR,2012,6,68.017046926153,66.70197,7.481075,60.73363265991211,73.74455184936522,72.51986,84.766785,62.17985,58.404476,66.52344,61.200092,66.976,71.58656,61.870235,60.992428
KR,2012,7,68.017046926153,66.493744,9.986113,58.22527542114258,74.93209457397461,73.08975,91.513176,53.992916,59.795643,65.45676,60.358852,68.68406,70.00869,58.695538,63.342022
KR,2012,8,68.017046926153,67.657425,9.463096,59.20960006713867,75.50993270874022,73.62619,92.463615,59.283207,63.02483,65.06405,58.54714,68.271904,71.07362,62.93572,62.28391
KR,2012,9,68.017046926153,67.3593,11.334749,58.54325561523437,75.30430068969726,72.97379,96.27887,51.869617,59.28477,68.83309,59.834194,69.02867,69.97809,62.067463,63.444515
KR,2012,10,68.017046926153,68.733925,11.892649,58.50599670410156,77.5668228149414,75.029305,100.40449,58.38072,62.916653,64.31697,58.519917,69.38713,73.58702,63.533344,61.2637
KR,2012,11,68.017046926153,66.34682,9.531086,58.91546096801758,75.47036590576171,73.87121,89.862785,59.39709,55.54031,64.5803,59.290478,68.49035,70.45263,59.992313,61.99081
KR,2012,12,68.017046926153,65.75548,10.591306,56.53351821899414,74.76889572143554,73.08674,89.90831,49.498272,57.315212,67.18959,58.514904,69.73383,70.95923,60.460224,60.8885
KR,2016,1,79.3647471271804,78.49387,6.120877,67.03766174316407,84.4615852355957,81.05674,66.83801,67.059845,77.9657,78.5143,84.7751,81.8567,84.42675,80.80331,81.6423
KR,2016,2,79.3647471271804,78.83525,4.901902,70.32753372192383,84.58551330566407,80.07938,70.34921,70.13242,76.66928,79.23648,84.490234,81.160385,85.44302,80.72334,80.06874
KR,2016,3,79.3647471271804,77.62498,6.3014865,65.8544204711914,82.37108154296875,80.381584,65.86989,65.71521,77.54779,78.588844,81.97999,81.312675,85.89092,78.87115,80.091705
KR,2016,4,79.3647471271804,79.06535,5.355965,70.96579132080078,84.95657577514649,81.46048,68.2506,71.26748,77.1686,79.06912,84.790146,81.28081,86.454445,79.11127,81.80056
KR,2016,5,79.3647471271804,78.4247,5.1351852,71.48853988647461,82.47077331542968,80.999535,67.20345,71.96466,76.367966,79.362724,82.06339,81.08003,86.1372,78.51462,80.55339
KR,2016,6,79.3647471271804,78.23026,5.162555,69.72042541503906,82.29451904296874,81.025116,68.48766,69.8574,77.866516,76.90268,81.846436,81.37786,86.32727,79.988235,78.62346
KR,2016,7,79.3647471271804,78.311264,5.0477405,73.03964538574219,82.45006256103515,81.07038,66.537,73.76216,77.09614,78.32627,81.62567,82.040276,86.138145,78.5924,77.92417
KR,2016,8,79.3647471271804,77.9388,5.6049614,67.70771636962891,82.07228317260743,81.37541,67.744484,67.37681,76.867714,79.53502,81.20426,81.71557,85.282715,79.98274,78.30313
KR,2016,9,79.3647471271804,78.22893,5.1051717,69.91371459960938,82.84557189941407,81.08737,70.08539,68.36865,76.73497,79.11132,82.577354,80.35333,85.25953,77.062935,81.6485
KR,2016,10,79.3647471271804,78.80941,4.5118375,72.7217041015625,84.04157028198242,81.00144,72.99391,70.271835,76.11305,78.7868,83.83288,81.77821,85.9198,78.42491,78.97128
KR,2016,11,79.3647471271804,77.66896,5.605714,69.10196228027344,81.97983474731446,80.54376,69.48661,65.64013,76.65238,79.44074,80.46041,81.57483,85.624886,77.643974,79.621956
KR,2016,12,79.3647471271804,76.95772,7.550528,66.43979759216309,82.38528594970703,80.19823,67.24782,59.167614,76.52516,78.445335,81.32213,81.915146,86.61655,78.523346,79.61582
KR,2021,1,110.148077363916,101.97268,5.7596145,96.10928421020508,107.18681030273437,102.5118,96.40965,113.0817,96.39549,106.26524,97.84366,106.16047,106.53182,93.53341,100.99357
KR,2021,2,110.148077363916,103.084045,5.9811797,94.57913513183594,108.91912002563477,104.14114,102.40215,113.550674,99.51786,108.17309,94.65004,106.562416,108.4045,93.940994,99.49766
KR,2021,3,110.148077363916,102.476135,5.3035073,96.21039047241212,107.59916839599609,105.075966,97.10221,112.0115,97.98339,105.39262,96.34787,105.693306,107.10891,94.973076,103.07251
KR,2021,4,110.148077363916,103.4624,6.6466722,94.72666549682617,108.49768753051758,105.701096,100.9186,118.13674,98.83351,106.87931,94.24021,105.49978,107.42668,94.780716,102.20748
KR,2021,5,110.148077363916,101.504845,5.1106014,94.96898193359375,106.44113159179688,103.70634,93.69027,109.03631,98.36847,106.15278,96.40362,105.92629,105.97382,95.11106,100.67946
KR,2021,6,110.148077363916,101.93529,6.533696,95.24788131713868,107.55727005004883,105.56387,87.32559,109.83051,99.57441,107.30469,96.128136,105.27189,107.275345,96.914795,104.16369
KR,2021,7,110.148077363916,102.37518,4.455644,97.76154708862305,107.0111099243164,105.583885,98.13448,106.92714,100.20129,106.166695,98.13234,106.26963,107.766846,94.424416,100.14505
KR,2021,8,110.148077363916,102.66551,6.9318914,95.95982360839844,109.3251335144043,103.9759,93.20006,117.42322,98.282295,106.22648,96.266464,106.98104,108.42535,96.92365,98.95067
KR,2021,9,110.148077363916,103.33842,4.457688,97.27240829467773,107.74324493408203,106.17427,109.90258,102.732666,98.7465,107.32776,96.51189,105.842705,107.50332,97.35691,101.28556
KR,2021,10,110.148077363916,102.88887,6.468784,95.88720169067383,109.12847366333007,105.23818,96.55669,114.782196,104.91393,105.86324,96.2979,106.03447,108.50028,92.19094,98.5108
KR,2021,11,110.148077363916,101.478195,6.3299885,94.62623825073243,107.44628677368163,107.0039,90.53351,111.42778,100.16206,104.66146,95.080986,106.42407,106.38658,95.69309,97.40846
KR,2021,12,110.148077363916,100.91628,6.0444736,92.31941070556641,107.14393539428711,105.14052,89.480804,103.74289,100.55767,106.22028,97.35143,106.998726,108.45082,92.63481,98.584915
US,2004,1,374.897027723975,119.017845,24.411789,87.25902404785157,148.7903045654297,136.77574,82.344826,89.89645,124.3233,147.98592,156.0298,116.82178,87.805046,114.52725,133.66832
US,2004,2,374.897027723975,134.88623,27.975945,98.59802017211913,166.2137466430664,145.33234,94.385155,106.30924,144.39792,162.77339,180.00105,122.30925,99.06612,129.60594,164.68182
US,2004,3,374.897027723975,136.2402,27.47259,99.25413284301757,167.74530181884765,144.99846,95.38013,114.98416,146.70366,163.99443,180.45155,121.983284,99.68458,127.88826,166.3335
US,2004,4,374.897027723975,139.73752,29.15302,103.21772613525391,174.56200866699217,148.93185,98.82105,112.321465,149.78123,169.13243,187.54549,126.16145,103.706245,127.854645,173.1194
US,2004,5,374.897027723975,142.40825,28.641539,104.07272872924804,180.59368133544922,147.3456,103.446144,118.759636,154.57643,170.11578,186.54999,125.282684,104.14235,133.93205,179.93187
US,2004,6,374.897027723975,146.1383,29.181568,106.47687225341797,182.47234802246092,149.72997,106.51146,125.32545,162.62581,172.21059,193.89384,127.86557,106.16559,135.8514,181.2033
US,2004,7,374.897027723975,148.43718,30.483768,109.37179870605469,187.6377426147461,152.28548,103.99464,124.91342,166.05118,177.06517,195.44505,129.46034,109.96926,138.41698,186.77026
US,2004,8,374.897027723975,151.49785,31.051908,112.13216781616211,194.03856201171874,152.90456,107.75202,127.15595,170.60883,181.59709,196.45009,130.27638,112.61885,141.84413,193.77061
US,2004,9,374.897027723975,154.6708,30.419718,116.81740112304688,197.3179473876953,154.55873,117.23853,137.73677,172.17415,183.71002,200.47707,130.27983,113.027214,140.53871,196.96693
US,2004,10,374.897027723975,154.77849,31.203733,114.04843139648438,197.9637878417969,154.8227,114.0198,134.98314,173.28098,186.88416,200.2242,131.99278,114.05161,139.81299,197.71263
US,2004,11,374.897027723975,154.0359,31.057262,115.57858657836914,198.77737884521486,151.61432,115.88053,135.33968,172.73961,184.08157,199.95914,130.53984,112.861084,138.69711,198.64607
US,2004,12,374.897027723975,156.15486,30.446499,116.96114959716797,199.29560394287108,156.67273,117.18752,136.61383,174.48802,186.1029,199.67953,133.42137,114.92379,143.20595,199.25294
US,2008,1,449.510448782337,432.056,6.425496,424.2598449707031,439.63330078125,439.12964,444.16626,428.80396,428.14264,429.04086,422.38766,432.95453,424.46786,434.66498,436.80188
US,2008,2,449.510448782337,432.56567,7.563253,422.76837768554685,439.67241821289065,438.66974,448.69653,431.1461,429.28857,430.54834,420.7659,431.62018,422.99088,434.77805,437.15256
US,2008,3,449.510448782337,431.83115,6.2068877,423.8810577392578,439.0980163574219,438.91217,438.7171,428.82812,429.28583,428.70938,421.10028,433.4252,424.19003,434.3731,440.77063
US,2008,4,449.510448782337,431.65625,6.202773,423.2585144042969,438.885986328125,438.41962,441.58588,428.48862,429.1005,427.733,422.72678,431.60858,423.3176,434.9959,438.586
US,2008,5,449.510448782337,431.72028,6.1084385,423.07965087890625,438.7490234375,438.49692,441.01797,429.8057,429.8203,428.99716,421.30508,432.3578,423.27682,434.0397,438.08542
US,2008,6,449.510448782337,431.42886,5.0600677,423.9196044921875,437.2688903808594,438.20026,435.9979,431.30557,429.75238,429.4391,422.00073,432.25415,424.1328,434.0402,437.1654
US,2008,7,449.510448782337,431.76984,6.357833,422.91370849609376,438.9010314941406,438.44077,443.04343,427.85245,430.0904,428.8476,422.46228,432.5994,422.96387,433.44342,437.95486
US,2008,8,449.510448782337,431.57367,6.1845956,423.2879638671875,438.8492034912109,438.76392,439.6168,430.89294,428.36642,429.48245,419.7273,432.8926,423.6836,434.6279,437.68268
US,2008,9,449.510448782337,431.4913,5.9036903,423.9363586425781,438.3553436279297,438.14124,440.28232,426.60544,430.9245,430.2704,420.96335,432.54562,424.2667,433.76047,437.153
US,2008,10,449.510448782337,431.76154,6.114196,423.6682495117187,439.1574432373047,438.24808,440.01523,428.43692,427.34198,430.70996,421.66797,432.76575,423.8905,435.47684,439.06213
US,2008,11,449.510448782337,432.1237,7.0733085,424.3532379150391,440.7054870605469,437.4106,445.16687,426.8159,428.4961,429.08142,421.0996,433.1548,424.71475,435.08722,440.20978
US,2008,12,449.510448782337,431.638,6.2149267,424.34739074707034,439.4590362548828,439.22644,441.5524,426.5296,428.00226,429.9206,421.91565,432.54642,424.61758,434.48285,437.58618
US,2013,1,468.27722417165,469.65692,9.046395,461.66896057128906,480.25359497070315,479.20953,489.65015,474.52237,467.92868,462.39505,455.13416,466.87158,464.75775,467.76486,468.33542
US,2013,2,468.27722417165,468.94107,9.42965,462.0043487548828,478.90736999511716,477.4575,491.9563,466.05032,468.49594,462.7368,455.4124,465.10724,462.8721,468.19254,471.1296
US,2013,3,468.27722417165,469.06934,8.330035,461.45318603515625,478.0621734619141,476.98596,487.74808,473.3459,466.7024,462.13382,455.32748,466.5607,465.33926,468.16104,468.38846
US,2013,4,468.27722417165,467.8243,9.403512,459.82532958984376,480.0513488769531,479.08682,488.7321,462.25003,468.9906,460.51532,453.61542,463.20926,464.66684,468.3663,468.81036
US,2013,5,468.27722417165,468.82413,8.400825,461.2812896728516,479.5100158691406,478.5923,487.7696,470.07074,468.0339,461.76053,456.96814,464.09137,462.87213,468.3956,469.68713
US,2013,6,468.27722417165,469.59277,8.997835,460.4588897705078,481.4324005126953,480.61475,488.7913,470.03387,469.1111,460.96,455.94897,465.21088,464.144,468.59506,472.51736
US,2013,7,468.27722417165,469.60138,9.761819,462.0671020507813,479.50025634765626,478.05994,492.46313,473.5269,467.2631,462.8774,454.77432,465.96887,463.44272,465.62146,472.0158
US,2013,8,468.27722417165,469.83252,9.5138645,460.9607177734375,480.0183135986328,478.82715,490.7388,474.87708,467.87024,461.7366,453.97775,465.59488,465.03976,469.74,469.92264
US,2013,9,468.27722417165,469.28705,9.544391,460.91388244628905,480.0775909423828,478.81372,491.45242,466.51892,467.3781,461.5154,455.50012,465.5092,464.13635,467.83908,474.2074
US,2013,10,468.27722417165,469.21744,9.982038,459.1693084716797,479.2361145019531,477.56396,494.28546,470.25467,468.76593,459.42148,456.89978,465.38715,463.76096,468.79855,467.03674
US,2013,11,468.27722417165,469.67227,10.056551,462.11924133300784,480.2971466064453,478.782,493.93335,469.34836,468.49515,462.98825,454.29816,466.81735,465.0722,464.94876,472.03912
US,2013,12,468.27722417165,468.89096,9.519216,462.145654296875,479.7284698486328,478.32864,492.3269,468.80212,466.05844,462.9133,455.23685,464.94305,464.41437,467.61148,468.27457
