Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
GB,2015,7,62.9728145001246,63.95913,4.542671,58.628641510009764,69.63955154418946,64.14681,60.52879,59.98499,61.50742,69.537285,66.93815,58.66115,70.55995,58.33605,69.39076
GB,2015,8,62.9728145001246,61.337624,2.7936633,59.051214599609374,64.32191886901855,60.40089,59.631428,61.226513,58.13003,62.68157,63.892307,59.52093,68.18842,60.550564,59.15357
GB,2015,9,62.9728145001246,61.401245,2.2328205,58.5131591796875,64.24008712768554,58.299564,61.383877,61.290936,64.9675,58.536892,61.621174,61.197445,64.15926,58.872448,63.68333
GB,2015,10,62.9728145001246,61.302185,3.4059474,55.988714599609374,65.16864395141602,62.61256,60.48969,66.03653,56.01135,65.07221,55.785007,58.627346,62.551273,61.3961,64.439766
GB,2015,11,62.9728145001246,61.34892,2.3773885,58.81492385864258,63.60220375061035,64.93701,60.272488,60.315487,63.350353,59.08057,62.029987,56.424107,62.97214,60.653126,63.45389
GB,2015,12,62.9728145001246,60.41256,1.9244076,58.62785415649414,63.18324508666992,61.473225,57.161564,62.25809,59.375996,63.23116,60.03538,58.790775,63.17792,59.49367,59.12785
GB,2016,1,65.503087410017,64.88336,2.9045653,62.585934448242185,70.07485961914062,63.28348,62.922108,61.29601,62.72926,70.05143,65.13527,63.038906,70.28573,64.32566,65.765755
GB,2016,2,65.503087410017,65.716805,2.8619854,62.37967147827148,69.3366325378418,64.72049,61.18764,69.171616,62.51212,65.05792,70.821785,63.36684,67.80492,65.4797,67.04504
GB,2016,3,65.503087410017,66.86965,3.5070472,63.61980514526367,71.00130920410156,68.09001,64.47477,67.29455,69.751595,73.4649,65.48494,63.878452,61.29198,64.23774,70.72758
GB,2016,4,65.503087410017,66.9925,2.5811446,64.43347434997558,68.79030075073241,63.877316,68.262146,73.54369,64.87196,66.22464,67.055885,64.49527,67.34906,66.45128,67.79378
GB,2016,5,65.503087410017,65.00221,3.486223,60.08104019165039,68.24292526245117,60.750484,60.13657,67.68238,59.581272,67.224434,65.64439,63.677235,68.14961,69.08274,68.09299
GB,2016,6,65.503087410017,66.00083,4.930299,62.380619049072266,72.10516967773438,71.79642,65.268105,56.014523,63.822865,63.087963,67.62211,65.567604,68.64361,63.30122,74.88394
GB,2016,7,65.503087410017,67.954834,3.989222,63.35480880737305,73.54379959106446,68.11073,66.89466,63.817326,65.308846,73.49261,70.14232,63.427967,71.65291,62.696384,74.00453
GB,2016,8,65.503087410017,65.265305,2.1449935,63.79048805236816,67.22255859375,64.00008,65.128845,64.34849,61.904194,66.31695,66.871864,64.32809,70.37881,65.34851,64.02727
GB,2016,9,65.503087410017,65.63224,2.1603348,62.6348876953125,67.67873687744141,63.684483,66.677826,66.0811,69.55557,62.699085,65.46067,65.84071,67.4702,62.05711,66.79564
GB,2016,10,65.503087410017,65.2349,2.983723,60.8080337524414,68.98534698486328,64.59448,67.390625,69.28681,60.908283,68.95185,59.90579,64.34915,64.813034,64.61781,67.53113
GB,2016,11,65.503087410017,65.62771,2.718003,62.94343872070313,68.23156509399413,71.9051,64.86599,64.783226,67.21073,63.22549,65.66773,61.964207,63.052242,65.77902,67.823395
GB,2016,12,65.503087410017,64.48768,1.2830036,63.399513244628906,65.99668350219727,64.304245,62.65756,65.85055,64.48579,67.311905,63.481953,63.56753,65.3587,63.885677,63.97282
JP,2005,1,154.89989733598802,165.22647,7.194225,155.9692169189453,172.30699310302734,167.83922,150.74022,170.46378,171.97133,163.09518,172.0687,161.589,174.45168,156.55022,163.4953
JP,2005,2,154.89989733598802,159.134,5.9103656,154.92171630859374,166.23389282226563,158.06831,145.26756,159.72034,157.6212,155.9944,166.9817,163.86311,161.07886,156.59392,166.1508
JP,2005,3,154.89989733598802,161.56976,6.8963575,152.4662094116211,167.64055938720702,167.45667,145.35469,169.29561,164.01347,158.97673,162.69304,164.96877,153.25638,163.76918,165.91307
JP,2005,4,154.89989733598802,159.71098,2.4155757,156.99502868652343,162.6486038208008,159.80048,159.81633,164.78777,157.44005,160.17374,156.82765,157.98138,160.85791,162.41092,157.01363
JP,2005,5,154.89989733598802,157.94617,4.412369,153.08198089599608,164.05294494628907,155.48541,150.89635,163.9849,157.25319,156.43962,163.51306,156.60565,164.6654,153.32483,157.2932
JP,2005,6,154.89989733598802,155.79623,4.6954007,149.54485015869142,161.54347534179686,162.70929,146.64629,149.86691,158.11371,155.559,157.36981,161.41394,152.38274,156.84618,157.05443
JP,2005,7,154.89989733598802,157.4724,2.8165736,154.47925415039063,161.3158432006836,156.43468,155.79608,154.88861,154.60202,159.18092,162.42259,159.00294,157.82883,153.37436,161.19287
JP,2005,8,154.89989733598802,155.10362,1.8627506,152.874755859375,157.29252014160156,157.14233,151.89601,153.9812,152.9835,154.48343,156.06303,158.6442,155.58067,155.5939,154.66792
JP,2005,9,154.89989733598802,152.52803,2.594912,150.13849029541015,155.16582183837892,149.45145,151.33266,153.18193,152.75714,151.03104,152.82298,158.89215,154.75179,150.8442,150.21483
JP,2005,10,154.89989733598802,153.5239,4.283963,147.5058151245117,157.91728515625,156.14265,160.43483,157.63756,146.42834,154.70572,154.43617,155.4227,153.46492,147.62553,148.94057
JP,2005,11,154.89989733598802,153.48022,3.5504055,150.40628814697266,157.55343475341797,157.4789,151.92291,151.94542,151.57391,154.64867,158.22427,156.7506,145.94893,155.40714,150.90155
JP,2005,12,154.89989733598802,151.58304,3.7791343,146.91658477783204,155.46451873779296,153.76163,144.973,147.13254,152.7139,155.17117,152.99695,158.10463,147.61572,151.42499,151.93578
JP,2015,1,168.514031992379,169.53294,0.88134336,168.56567840576173,170.73535766601563,169.22461,170.66708,168.46918,171.34982,169.40797,169.41623,170.1868,169.16869,168.86269,168.5764
JP,2015,2,168.514031992379,169.51605,3.6742666,165.34400939941406,173.85061645507812,170.12167,164.28685,176.4725,165.81636,170.6444,171.32483,173.5593,170.56192,166.91125,165.46147
JP,2015,3,168.514031992379,171.05574,2.6222556,168.08904113769532,173.07932891845704,177.09262,169.17914,170.04135,172.12546,171.652,167.98349,172.6334,169.20984,168.10077,172.53929
JP,2015,4,168.514031992379,170.76299,3.179071,168.26337432861328,175.64474182128907,170.20944,170.05783,177.1184,170.752,168.54668,168.87415,169.12997,175.481,171.74687,165.71365
JP,2015,5,168.514031992379,170.14514,3.7441564,166.500390625,173.58336181640624,171.28418,166.54976,173.02505,171.79988,167.01706,171.89624,168.26262,178.60812,166.95247,166.05608
JP,2015,6,168.514031992379,168.92215,2.338688,165.18988952636718,171.37437744140624,171.58136,164.62047,165.25316,168.43915,167.89955,170.9899,171.35138,169.58571,170.84337,168.65735
JP,2015,7,168.514031992379,171.1994,1.9405193,169.80013580322264,173.95033111572266,173.89977,171.09143,170.09026,171.74004,170.7926,170.41902,170.26297,172.1034,167.18906,174.40543
JP,2015,8,168.514031992379,170.07864,2.0832522,168.0724624633789,171.62151641845702,170.98859,171.2253,169.59714,166.81053,169.46542,168.21268,169.99484,175.1875,169.73961,169.5649
JP,2015,9,168.514031992379,168.52382,3.1539938,165.50743713378907,171.96673583984375,168.82518,169.3792,168.11523,171.08844,166.34966,165.78369,174.4697,171.68863,166.51735,163.02115
JP,2015,10,168.514031992379,170.36575,3.7674608,165.51316986083984,174.4796401977539,174.19246,177.06427,171.34523,170.56497,167.85779,163.38362,170.92693,172.5248,165.74979,170.04768
JP,2015,11,168.514031992379,170.10327,2.460111,167.5299041748047,173.69788665771483,173.66695,168.2615,170.38426,173.97635,167.75227,171.17447,170.62823,165.52858,169.0169,170.64333
JP,2015,12,168.514031992379,170.95988,3.0911698,167.41976928710938,175.19707183837892,173.96242,166.64249,170.65088,168.23042,175.12163,168.47517,175.87607,171.45552,167.50613,171.67816
JP,2021,1,172.06248877654502,165.31285,2.1012855,163.29403839111328,167.79441986083984,164.67505,166.95384,163.57285,167.70883,165.56879,164.63632,168.56471,164.74692,165.91656,160.78477
JP,2021,2,172.06248877654502,165.73787,4.5150075,159.77925720214844,171.21624298095702,164.0953,159.85239,174.71274,163.45271,168.14859,167.49263,170.82774,165.3601,164.31528,159.1211
JP,2021,3,172.06248877654502,166.7465,2.3799305,164.11138763427735,169.51455535888672,169.3876,164.90038,164.51451,169.15604,168.4037,164.1133,170.65712,164.09421,164.96272,167.27556
JP,2021,4,172.06248877654502,166.90752,3.5333712,163.53511657714844,169.69849700927733,164.85617,165.67522,174.66194,167.97754,163.8234,165.2864,167.68123,169.147,169.02573,160.94061
JP,2021,5,172.06248877654502,165.32419,3.0409312,161.22923889160157,168.3582778930664,165.9628,161.4374,167.26685,166.56956,164.79462,168.19434,166.75993,169.83376,163.06677,159.35585
JP,2021,6,172.06248877654502,165.36789,2.5399895,161.7448989868164,168.2386260986328,167.08437,161.83487,160.93517,164.42068,164.35948,167.45726,168.98894,166.27827,168.15526,164.1645
JP,2021,7,172.06248877654502,167.86479,1.5624002,165.8475082397461,169.23826293945314,168.18944,165.94363,167.3211,169.07556,168.73901,166.82793,168.3762,168.49002,164.98238,170.70258
JP,2021,8,172.06248877654502,166.39676,2.2266402,164.26803131103514,168.81024017333985,165.78001,167.38408,164.50137,162.79651,166.48828,164.43153,168.55006,171.15182,166.96529,165.91852
JP,2021,9,172.06248877654502,165.606,3.3503294,162.25384826660155,169.37230682373047,164.50851,167.1628,165.95383,165.90358,163.42288,162.44771,172.9807,168.97137,164.19943,160.50911
JP,2021,10,172.06248877654502,167.16312,3.3632047,162.35308380126952,170.18744964599608,168.97987,173.70702,167.20993,166.44403,165.3905,161.63069,169.79639,169.00632,162.43335,167.03325
JP,2021,11,172.06248877654502,166.96188,2.9393063,162.22063903808595,170.37844696044922,170.3463,162.25797,167.72124,170.66779,164.82182,168.49434,169.36743,161.8847,166.99565,167.06161
JP,2021,12,172.06248877654502,168.1161,3.31742,164.3233413696289,172.9420135498047,169.34346,162.98692,168.14046,166.49089,172.76675,164.47183,174.51935,168.14354,166.19669,168.10103
KR,2012,1,68.017046926153,66.17758,4.1292577,61.84102554321289,71.02692794799805,68.06592,64.040955,57.403675,62.334064,71.75378,66.533905,63.73019,70.94617,68.62034,68.34681
KR,2012,2,68.017046926153,67.55377,4.337167,63.3175407409668,72.2195686340332,68.31191,60.47127,76.29435,63.633793,63.979855,71.766815,65.27435,66.77369,68.626045,70.40561
KR,2012,3,68.017046926153,68.214615,4.0656095,64.09004096984863,73.77617645263672,69.3433,64.36647,74.18219,69.11055,73.731064,65.17361,65.00882,63.761196,64.12658,73.34238
KR,2012,4,68.017046926153,66.96401,2.9569044,63.87979164123535,70.38012084960937,65.71167,65.74734,70.54527,64.20014,65.23026,68.3329,60.99664,68.42943,70.36177,70.08463
KR,2012,5,68.017046926153,65.079056,3.0295699,61.63292770385742,67.67431640625,63.280514,62.46239,61.874866,59.45548,67.41249,66.54059,66.31659,70.03075,66.04957,67.367325
KR,2012,6,68.017046926153,67.3935,3.609199,64.06818542480468,73.37598419189453,74.94277,65.160706,65.35835,64.06346,64.06871,68.4772,65.55889,65.477844,67.625175,73.2019
KR,2012,7,68.017046926153,68.4152,3.1691082,64.61853294372558,71.82259826660156,69.29329,70.34063,63.49294,65.70164,72.66495,71.729004,65.00569,71.204315,64.7436,69.97592
KR,2012,8,68.017046926153,66.211494,2.5829158,63.417589569091795,68.68972091674804,63.64374,66.9616,67.64856,61.38222,66.511284,68.41322,65.16402,71.1782,66.77555,64.43654
KR,2012,9,68.017046926153,66.204704,2.330558,63.59205703735351,69.37911834716797,64.23983,66.737625,62.498203,69.32066,63.713596,66.12128,69.90521,67.76982,64.43106,67.30978
KR,2012,10,68.017046926153,65.85547,4.20345,60.48204345703125,70.21508178710937,69.784454,65.73194,67.414345,59.247105,69.17873,60.61926,63.935413,64.57786,63.97482,74.09073
KR,2012,11,68.017046926153,67.34383,2.7174346,65.15029640197754,69.30020599365234,74.417404,68.73163,65.29057,66.96416,63.887806,66.68262,65.79619,66.59398,66.50988,68.563995
KR,2012,12,68.017046926153,65.22521,2.1411388,62.171380615234376,67.18942947387696,68.7512,62.251614,65.643906,64.64853,67.0159,63.604053,61.449284,66.78077,65.75516,66.35174
KR,2016,1,79.3647471271804,81.75542,3.9583533,77.48098831176758,86.08883056640624,81.662994,79.661,72.776306,78.00373,84.24648,82.01644,81.6147,86.3727,86.05729,85.14247
KR,2016,2,79.3647471271804,83.28479,4.7001925,78.33196868896485,90.81918563842774,83.17343,77.06887,91.27857,78.47231,79.11559,90.76814,82.2578,79.87364,85.32474,85.51475
KR,2016,3,79.3647471271804,83.54601,3.9628727,78.86529006958008,89.38256530761718,85.388725,78.08597,89.35312,83.16958,87.32974,80.61735,81.34862,78.95188,81.56755,89.64758
KR,2016,4,79.3647471271804,83.432785,2.9540823,79.23354644775391,87.19881744384766,83.8733,83.68697,86.122215,80.358696,79.07949,83.807915,79.25066,83.11842,87.910484,87.11974
KR,2016,5,79.3647471271804,80.7125,2.1179092,78.34268341064453,83.02680740356445,79.225716,79.236374,78.536934,76.59443,81.12825,82.94662,81.80855,81.69511,82.20446,83.74852
KR,2016,6,79.3647471271804,82.85133,4.100356,77.58516082763671,88.1346420288086,87.91775,77.44393,79.77557,79.84993,81.30142,85.20564,85.05598,77.60085,84.27559,90.08669
KR,2016,7,79.3647471271804,84.01616,2.7931042,80.48457794189453,87.19117660522461,84.114,86.70049,81.03364,79.60372,86.48727,87.38659,82.362045,84.72193,80.58245,87.169464
KR,2016,8,79.3647471271804,81.86638,2.7491853,79.11582717895507,85.05857315063477,79.40005,80.81051,80.574036,76.557846,82.76002,85.02384,79.761116,84.45969,83.94553,85.371155
KR,2016,9,79.3647471271804,82.850174,2.437001,80.4755989074707,85.85786209106445,78.62843,82.65502,81.14066,83.87095,81.45062,82.56732,87.32877,85.69443,80.68084,84.484726
KR,2016,10,79.3647471271804,82.030914,3.6167989,77.66658630371094,86.46738204956054,86.32187,83.9533,82.48336,76.9149,85.7646,78.81803,77.75011,79.77869,80.747246,87.777
KR,2016,11,79.3647471271804,83.81728,2.185404,81.62053680419922,85.69734954833984,88.87233,85.27197,81.70112,82.46262,80.8953,82.529686,84.123955,82.802086,84.16922,85.344574
KR,2016,12,79.3647471271804,81.903946,1.9002774,80.19117279052735,84.39022369384766,80.58831,78.06253,82.125206,82.56065,84.3821,81.43803,80.42769,81.20072,83.79085,84.46331
KR,2021,1,110.148077363916,106.92035,3.026538,102.77069702148438,110.47724304199218,106.6819,106.36128,101.104126,102.95587,105.65781,109.1204,107.24897,111.60349,108.117584,110.352104
KR,2021,2,110.148077363916,109.060776,4.1900935,103.5873809814453,114.11172714233399,106.65214,102.71563,115.52761,105.44216,103.68424,113.95441,108.198,112.99422,110.62715,110.8122
KR,2021,3,110.148077363916,108.07648,3.8813083,102.68424758911132,112.32202453613282,111.071106,107.8905,114.9254,102.72092,109.74615,104.329544,108.449,102.354225,107.245224,112.03276
KR,2021,4,110.148077363916,107.19204,2.60241,103.72091827392578,110.49882888793945,107.12225,107.34207,111.038155,110.4389,102.63782,106.09547,103.84126,107.71979,109.85081,105.83388
KR,2021,5,110.148077363916,106.80959,2.6783848,104.41802978515625,111.15749053955078,106.96078,106.794914,105.559586,102.14146,106.70093,111.11891,105.163216,107.48048,104.67098,111.5047
KR,2021,6,110.148077363916,106.86393,3.993192,103.23255157470703,112.67438049316407,116.087105,102.64046,105.79472,105.2555,104.175995,107.68191,105.82498,103.29834,105.585106,112.29519
KR,2021,7,110.148077363916,107.63741,2.4385812,103.84371643066406,110.44158477783203,111.41191,107.84746,103.88444,107.82304,107.04219,110.33377,108.19326,106.563965,103.47723,109.79693
KR,2021,8,110.148077363916,106.56212,2.727063,103.60453796386719,109.79998474121093,104.64303,103.14325,103.65579,103.7847,105.27067,111.3778,107.00524,109.62467,108.09176,109.0243
KR,2021,9,110.148077363916,107.50742,2.7652175,105.04618072509766,110.53533782958985,106.98475,108.46493,105.163376,110.0436,105.06481,105.52669,110.21894,113.38291,104.8785,105.345726
KR,2021,10,110.148077363916,105.80385,3.2396886,101.96053619384766,110.45258255004883,111.4456,110.34225,107.29835,101.552284,103.971,102.0059,103.53123,103.820206,105.96311,108.10847
KR,2021,11,110.148077363916,108.965744,2.8892348,105.47323532104492,112.35766372680663,110.04713,103.82356,106.69315,112.237236,110.503136,113.44151,107.262535,105.65653,109.09475,110.89797
KR,2021,12,110.148077363916,107.730064,1.3281122,106.29220046997071,109.51075592041016,107.69246,104.92367,108.89376,107.31351,107.79557,107.5248,106.44426,107.64029,109.5044,109.56794
US,2004,1,374.897027723975,255.28958,18.161222,236.0621826171875,274.4969116210938,270.13638,240.5886,236.82108,238.41014,273.16772,270.69116,286.4596,257.10526,250.28365,229.23215
US,2004,2,374.897027723975,275.47968,19.96872,255.94151763916017,295.3146606445312,293.60242,235.57716,271.27176,277.5185,262.25916,258.20422,310.72485,286.02383,270.29678,289.3181
US,2004,3,374.897027723975,288.44174,19.19994,269.4174865722656,308.8324066162109,324.875,287.92697,270.41034,289.47586,307.0499,260.4818,293.2735,306.90768,272.15927,271.85706
US,2004,4,374.897027723975,291.41827,7.536548,284.0723541259766,299.754296875,309.63123,290.6426,291.04968,286.93527,282.7762,294.64328,298.65686,284.21637,287.5491,288.08237
US,2004,5,374.897027723975,312.1577,15.874749,295.63771667480466,327.40099182128904,346.5921,320.89993,287.59015,296.5319,309.85553,299.2929,325.26865,315.367,305.15814,315.02087
US,2004,6,374.897027723975,322.315,24.645899,290.04286499023436,353.81499938964845,374.62006,313.88992,319.5428,313.1933,325.06433,290.1002,332.94327,351.50333,312.76596,289.52695
US,2004,7,374.897027723975,334.039,12.229362,321.8449310302734,349.1668304443359,328.65735,306.6156,336.11707,349.03265,331.77924,332.88007,343.2634,350.37442,323.53708,338.13342
US,2004,8,374.897027723975,354.88928,15.532755,334.31309204101564,373.2180236816406,366.63748,334.82492,351.70273,372.56903,353.65652,329.70663,353.79398,379.05896,340.73834,366.20435
US,2004,9,374.897027723975,359.95087,18.438461,335.3693481445313,385.9014526367188,355.154,335.277,360.53857,391.21576,335.3796,369.2312,368.26865,385.31097,358.8472,340.28592
US,2004,10,374.897027723975,357.82272,11.324454,341.13556518554685,368.8946990966797,380.3967,340.08862,354.24734,353.05585,364.41995,367.6167,357.3812,341.2519,360.1175,359.65155
US,2004,11,374.897027723975,370.75433,19.139696,353.08946533203124,403.6836669921875,360.7632,402.99814,351.59247,359.395,353.2558,358.51715,375.70877,409.85342,367.89438,367.56525
US,2004,12,374.897027723975,354.65518,8.857977,346.69276733398436,364.29079284667966,350.7414,357.6351,350.05374,370.66415,347.5935,338.58612,361.36353,348.38248,357.949,363.58264
US,2008,1,449.510448782337,433.23163,3.837313,428.1287872314453,437.79319458007814,436.07285,428.20435,427.44876,437.9603,434.10764,435.69165,430.71445,437.77463,428.84998,435.49188
US,2008,2,449.510448782337,433.4952,3.6854534,429.8320709228516,437.7259185791016,433.30865,431.51294,429.92355,432.6023,430.76343,441.40384,437.31726,429.00873,432.1775,436.93402
US,2008,3,449.510448782337,432.26953,3.2139876,427.8818084716797,435.1257293701172,434.73184,429.43723,432.9137,433.61224,431.54965,434.89233,437.2263,426.39044,428.04752,433.8939
US,2008,4,449.510448782337,434.04037,3.5735912,431.3856597900391,438.7870849609375,433.32452,431.7316,433.65277,442.038,431.6679,428.84543,434.20764,431.73178,434.7781,438.42587
US,2008,5,449.510448782337,433.89395,3.9267972,430.13775634765625,439.74183044433596,439.58618,430.19833,432.1367,435.9171,431.3359,430.4485,441.14267,431.92633,429.59256,436.65527
US,2008,6,449.510448782337,433.28595,2.512942,430.5828125,436.49810485839845,438.32565,430.58875,430.52942,436.29504,435.0696,434.64285,431.4365,432.46906,431.72882,431.77365
US,2008,7,449.510448782337,436.20786,3.6550758,432.08421936035154,441.02931213378906,436.5656,441.0152,432.55328,437.67526,435.89804,435.9594,436.4931,441.15634,427.86264,436.89987
US,2008,8,449.510448782337,434.18817,2.8830054,430.8181457519531,437.1864044189453,434.1283,436.62198,437.65417,436.0911,428.04602,433.53223,437.13443,431.12616,432.1927,435.35492
US,2008,9,449.510448782337,432.17548,4.540955,426.9116973876953,437.2267669677734,436.9429,428.8131,427.1419,436.23523,424.8398,434.08765,439.78156,431.74188,428.58896,433.5821
US,2008,10,449.510448782337,433.38202,4.4616446,428.49074401855466,440.38487854003904,434.0427,432.03592,428.68405,440.22998,434.1841,426.75098,430.91055,441.77896,430.95847,434.24475
US,2008,11,449.510448782337,432.8116,3.4030275,428.6950958251953,437.52430419921876,438.3687,436.41168,428.7406,437.43048,431.69196,431.42938,428.28555,429.60718,433.0824,433.06827
US,2008,12,449.510448782337,432.56616,5.824143,426.25157165527344,441.81837158203126,441.58157,427.56494,430.7099,443.94955,431.44247,431.303,434.6625,425.20966,426.36734,432.87076
US,2013,1,468.27722417165,464.851,4.0224433,461.0803741455078,468.8648681640625,468.65714,465.86603,462.78204,470.73447,464.78122,464.9656,465.6515,467.8808,455.4899,461.70154
US,2013,2,468.27722417165,462.9978,4.363012,457.0315185546875,467.94541320800784,462.83444,456.56757,459.6273,464.43256,467.7652,467.6202,469.56735,459.77252,457.08307,464.70807
US,2013,3,468.27722417165,462.79272,4.8625264,457.6580352783203,469.5147644042969,467.10046,453.5471,463.28854,464.26962,462.13632,460.66266,469.49173,458.1148,459.59387,469.72208
US,2013,4,468.27722417165,465.81055,5.1015077,458.3219451904297,470.51650390625,467.21262,469.21988,469.98578,475.29303,458.33963,458.16278,461.62994,467.9894,464.16742,466.105
US,2013,5,468.27722417165,464.72137,5.485428,459.55738220214846,470.2391387939453,468.50693,469.4228,459.61832,469.58264,462.5706,461.36197,476.1476,459.00897,460.46622,460.52805
US,2013,6,468.27722417165,463.09332,2.999684,459.6807525634766,467.06174621582034,467.56995,466.6046,459.76163,467.00528,462.71063,460.7196,458.95288,463.49286,463.78708,460.32874
US,2013,7,468.27722417165,467.5832,6.332281,462.0669281005859,475.07000427246095,468.04807,475.0251,463.11078,470.70645,475.47427,463.98874,468.48248,471.64227,452.67227,466.68152
US,2013,8,468.27722417165,466.75552,4.3779764,462.3184112548828,470.16180114746095,463.82657,462.49295,476.98264,469.40393,466.96857,463.31662,468.67572,467.97562,460.74756,467.16504
US,2013,9,468.27722417165,464.70465,4.5446534,459.67063293457034,470.7899566650391,470.82437,464.7851,463.18323,469.9542,459.9669,461.17603,470.78613,462.6792,457.00433,466.68695
US,2013,10,468.27722417165,465.0866,5.411082,459.72076110839845,470.1389617919922,464.88614,459.5988,459.7343,478.74908,462.19702,466.4872,465.6974,469.18228,460.97873,463.35522
US,2013,11,468.27722417165,464.5202,2.926808,461.3342651367187,468.6516357421875,465.84195,463.34515,468.46436,470.33716,462.54147,463.6754,460.30957,461.44812,463.8054,465.43338
US,2013,12,468.27722417165,466.5559,7.193185,457.3096099853516,474.8856262207031,471.91058,457.51193,460.91476,478.39746,469.93625,474.49542,469.8288,461.4127,455.4887,465.6625
