Country,Feature,Elasticity
JP,Government agencies_research funding_yearly_avg_lag1,7.816828603635246e-05
JP,Government agencies_research funding_yearly_avg_lag2,4.680133811168649e-05
JP,Government agencies_research funding_yearly_avg_lag3,7.149565530910522e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0005492280252983091
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0001263412479101385
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00012049398920034814
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00012086993988107324
JP,Month,-0.0013055958884449312
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0002643903450877153
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00010936987243532212
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,7.29347018543616e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,6.235332311323715e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0002960554176580985
JP,Research Institutions_research grant_yearly_avg_lag1,0.0001341572759541294
JP,Research Institutions_research grant_yearly_avg_lag2,9.449323127135858e-05
JP,Research Institutions_research grant_yearly_avg_lag3,0.00010015088638823912
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00020673805803541484
JP,VCs_startup funding_yearly_avg_lag1,6.570600625757609e-05
JP,VCs_startup funding_yearly_avg_lag2,0.00013284993982831995
JP,VCs_startup funding_yearly_avg_lag3,0.00015095245357045223
JP,Year,0.0034667844386379897
JP,export_vol_lag1,-1.4485998598093579e-05
JP,export_vol_lag2,-8.864866458679899e-05
JP,export_vol_lag3,-8.422112914295344e-05
JP,gdpca_lag1,0.007661521591058851
JP,gdpca_lag2,-0.002023010268348499
JP,gdpca_lag3,-0.00689222121634858
JP,import_vol_lag1,8.286117757882533e-05
JP,import_vol_lag2,5.05394962542398e-05
JP,import_vol_lag3,4.0351157263169135e-05
JP,inflation_lag1,0.00021136598218657562
JP,inflation_lag2,0.0001963011267092214
JP,inflation_lag3,0.00018868050877548134
JP,population_lag1,0.0004474647910261621
JP,population_lag2,0.0005241568028197988
JP,population_lag3,0.0005357311368941843
JP,rd_expenditure_lag1,0.781442380901696
JP,rd_expenditure_lag2,0.11593136998514335
JP,rd_expenditure_lag3,0.10232696020840734
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-3.7006603775623354e-05
JP,unemp_rate_lag2,-4.8585625441721305e-05
JP,unemp_rate_lag3,-5.182247680394262e-05
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0022612001158579787
KR,Businesses_product development_yearly_avg_lag1,0.0006816802576005492
KR,Businesses_product development_yearly_avg_lag2,0.00041906825663967797
KR,Businesses_product development_yearly_avg_lag3,0.0004868683537292132
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.00042688055423890806
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00012717103498484253
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,9.60769153964845e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,8.698579466519212e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.00046400287552127596
KR,Government agencies_research funding_yearly_avg_lag1,0.00022424239731273183
KR,Government agencies_research funding_yearly_avg_lag2,0.00013086613276820053
KR,Government agencies_research funding_yearly_avg_lag3,0.00019382689910604054
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0006049041659155461
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00018105313585173072
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.0001692680588998233
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00016846466548616133
KR,Month,-0.003198510913041121
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00016334998508682474
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00015714631621709227
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001167077366387405
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00012718758781764855
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0005498584281083043
KR,Research Institutions_research grant_yearly_avg_lag1,0.0003235199675113368
KR,Research Institutions_research grant_yearly_avg_lag2,0.00022809347398476478
KR,Research Institutions_research grant_yearly_avg_lag3,0.0002487348887809406
KR,Tax Authorities_R&D tax credit_mean_YTD,-9.743125795336839e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.51201542621493e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.813608027662537e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.343630777865786e-06
KR,VCs_VC investment_mean_YTD,-4.5128770446873595e-05
KR,VCs_VC investment_yearly_avg_lag1,3.411450491220031e-05
KR,VCs_VC investment_yearly_avg_lag2,-7.740290922941183e-05
KR,VCs_VC investment_yearly_avg_lag3,-0.00010044243631779994
KR,VCs_startup funding_mean_YTD,-0.00032676251181068696
KR,VCs_startup funding_yearly_avg_lag1,0.00011377279578092775
KR,VCs_startup funding_yearly_avg_lag2,0.00023732885716266797
KR,VCs_startup funding_yearly_avg_lag3,0.0002557873110552984
KR,Year,0.009082389714395893
KR,export_vol_lag1,-9.162274678666498e-05
KR,export_vol_lag2,-0.0005098310228991717
KR,export_vol_lag3,-0.0004927962248270237
KR,gdpca_lag1,0.01731297442997207
KR,gdpca_lag2,-0.004586455003092332
KR,gdpca_lag3,-0.01558475712247725
KR,import_vol_lag1,0.0006146188332422752
KR,import_vol_lag2,0.00035463868181458174
KR,import_vol_lag3,0.00028711197311557564
KR,inflation_lag1,0.0004986641949342031
KR,inflation_lag2,0.0004642071594259635
KR,inflation_lag3,0.0004427446585655811
KR,population_lag1,0.00045919292159461684
KR,population_lag2,0.0005380401109245473
KR,population_lag3,0.0005493424194615467
KR,rd_expenditure_lag1,0.7772003972104617
KR,rd_expenditure_lag2,0.11441701083843198
KR,rd_expenditure_lag3,0.10024660881608724
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-8.801334552767262e-05
KR,unemp_rate_lag2,-0.00011509187483430392
KR,unemp_rate_lag3,-0.0001213733889926516
US,Businesses_R&D expenditure_mean_YTD,6.993685324979102e-06
US,Businesses_R&D expenditure_yearly_avg_lag1,2.2798975782171143e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,1.735046490846717e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,8.844365640416343e-06
US,Businesses_product development_mean_YTD,-0.0013554726689080916
US,Businesses_product development_yearly_avg_lag1,0.0004660791033095291
US,Businesses_product development_yearly_avg_lag2,0.00029023885600956906
US,Businesses_product development_yearly_avg_lag3,0.00034047232377395006
US,Consulting Firms_innovation management_mean_YTD,-0.0005622807734992543
US,Consulting Firms_innovation management_yearly_avg_lag1,5.871528654423136e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,9.727618052876543e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00012790553619061707
US,Consulting Firms_innovation strategy_mean_YTD,-0.0004796658609685342
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00015085939913429927
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00011067700468819526
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00010088601100424464
US,Government agencies_government grants_mean_YTD,-0.00010546747829273465
US,Government agencies_government grants_yearly_avg_lag1,7.383293190110608e-05
US,Government agencies_government grants_yearly_avg_lag2,-4.2699449516055495e-05
US,Government agencies_government grants_yearly_avg_lag3,-3.2119032179687214e-05
US,Government agencies_research funding_mean_YTD,-0.000584059628269656
US,Government agencies_research funding_yearly_avg_lag1,0.0001807517207331031
US,Government agencies_research funding_yearly_avg_lag2,0.00010574282909649117
US,Government agencies_research funding_yearly_avg_lag3,0.00016090812595285204
US,Innovation Hubs_startup incubation_mean_YTD,-0.00016168852817460917
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.8663766230752998e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,1.9229522609042652e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.17134353594851e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0008604836908326338
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0001995303402251391
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0001869225769842703
US,Innovation Hubs_technology park_yearly_avg_lag3,0.0001913857312902381
US,Month,-0.00043023441837398583
US,Patent Attorneys_patent attorney_mean_YTD,-0.00098601650499214
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0003294382089218594
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00022086679078412672
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00019541070315738838
US,Patent Attorneys_patent registration_mean_YTD,-0.0002712372341383302
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00017813239089006327
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00012626254764749753
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00015265337165078902
US,R&D Employees_R&D jobs_mean_YTD,-0.0004125141208872387
US,R&D Employees_R&D jobs_yearly_avg_lag1,8.440035064756843e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,3.972682069371643e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,3.412226346847716e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00013765809130949382
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00015486299092918305
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00012671775393008924
US,Research Institutions_collaboration with industry_yearly_avg_lag3,9.601845202730567e-05
US,Research Institutions_research grant_mean_YTD,-0.0007298189078422033
US,Research Institutions_research grant_yearly_avg_lag1,0.0004083187159810236
US,Research Institutions_research grant_yearly_avg_lag2,0.0002866067399139214
US,Research Institutions_research grant_yearly_avg_lag3,0.00031280192272231997
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00028688971805924886
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,4.596569689979265e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-5.4822267640104914e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.1616136160419183e-05
US,VCs_VC investment_mean_YTD,-1.3386211192672776e-05
US,VCs_VC investment_yearly_avg_lag1,1.15236603458253e-05
US,VCs_VC investment_yearly_avg_lag2,-2.376767843631583e-05
US,VCs_VC investment_yearly_avg_lag3,-3.166236263550401e-05
US,VCs_startup funding_mean_YTD,-0.0004000144030377764
US,VCs_startup funding_yearly_avg_lag1,0.00013953606739688888
US,VCs_startup funding_yearly_avg_lag2,0.000296398029875952
US,VCs_startup funding_yearly_avg_lag3,0.0003227505216300279
US,Year,0.0011816805247269542
US,export_vol_lag1,-7.54589653249933e-06
US,export_vol_lag2,-4.08749358264197e-05
US,export_vol_lag3,-4.1523112562531624e-05
US,gdpca_lag1,0.003605648742205943
US,gdpca_lag2,-0.0009506982232099954
US,gdpca_lag3,-0.0032369277540788945
US,import_vol_lag1,4.805818827744181e-05
US,import_vol_lag2,2.904122863834454e-05
US,import_vol_lag3,2.4481760100801448e-05
US,inflation_lag1,0.00016577443795486304
US,inflation_lag2,0.00015393116621847036
US,inflation_lag3,0.00014663276173206526
US,population_lag1,0.0003736566221376242
US,population_lag2,0.00043714563885734957
US,population_lag3,0.000445633035595355
US,rd_expenditure_lag1,0.7818382257845864
US,rd_expenditure_lag2,0.11552449579892764
US,rd_expenditure_lag3,0.10169190226762152
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-2.1118794232062276e-05
US,unemp_rate_lag2,-2.708275677045393e-05
US,unemp_rate_lag3,-2.874373337274833e-05
