Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27210.896,Train
2009,5.0,KR,49016.746,49315.85,Train
2015,12.0,GB,62972.816,62519.78,Train
2021,1.0,CA,30477.156,31235.496,Train
2016,5.0,JP,162761.27,162387.69,Train
2010,5.0,US,444708.6,444549.22,Train
2015,10.0,DE,114097.56,113983.45,Train
2017,9.0,CH,17194.875,16964.613,Train
2007,2.0,CN,125799.195,125078.17,Train
2014,10.0,JP,172435.58,172093.22,Train
2019,12.0,CH,18572.926,18261.668,Train
2014,10.0,GB,61344.63,61015.234,Train
2010,9.0,GB,41109.926,41073.016,Train
2019,6.0,GB,79964.05,79506.35,Train
2018,7.0,JP,172586.22,172418.06,Train
2018,2.0,DE,128211.82,127554.95,Train
2021,5.0,KR,110148.08,110405.22,Train
2020,3.0,US,671963.25,667017.5,Train
2018,7.0,CN,464705.25,467125.62,Train
2016,1.0,GB,65503.086,66078.36,Train
2014,6.0,US,481775.47,481733.06,Train
2008,10.0,KR,46192.273,46389.875,Train
2006,6.0,JP,161877.31,161802.97,Train
2013,12.0,CA,27007.44,26776.285,Train
2015,4.0,JP,168514.03,168139.12,Train
2013,8.0,DE,106323.26,106154.625,Train
2015,11.0,DE,114097.56,113953.72,Train
2017,5.0,CH,17194.875,17048.512,Train
2020,7.0,US,671963.25,671071.6,Train
2018,5.0,CA,29895.105,29823.324,Train
2012,11.0,CA,27372.787,27172.941,Train
2020,5.0,KR,102880.46,103273.47,Train
2021,4.0,CA,30477.156,30497.07,Train
2010,2.0,US,444708.6,445039.12,Train
2016,12.0,US,528171.7,527672.6,Train
2017,9.0,CA,28228.129,28043.262,Train
2009,7.0,GB,40910.88,40642.938,Train
2009,9.0,JP,151524.28,151466.72,Train
2013,4.0,KR,72007.19,72309.34,Train
2005,3.0,CN,93020.65,94270.47,Train
2009,6.0,KR,49016.746,49306.87,Train
2010,1.0,CA,26718.271,27281.266,Train
2015,5.0,JP,168514.03,168079.75,Train
2008,3.0,CA,27569.193,27660.176,Train
2018,11.0,US,586427.4,585453.0,Train
2018,5.0,JP,172586.22,172492.44,Train
2018,1.0,JP,172586.22,168967.78,Train
2015,8.0,US,507401.0,507006.38,Train
2008,4.0,KR,46192.273,46865.285,Train
2014,8.0,DE,110276.33,110308.17,Train
2013,1.0,US,468277.22,458510.34,Train
2005,7.0,CN,93020.65,95688.08,Train
2010,3.0,GB,41109.926,41271.723,Train
2005,2.0,CA,26964.236,27138.557,Train
2012,12.0,DE,107564.734,107368.625,Train
2021,8.0,KR,110148.08,110372.53,Train
2010,6.0,DE,97654.82,97928.47,Train
2012,12.0,KR,68017.05,68216.695,Train
2013,12.0,DE,106323.26,106098.68,Train
2019,2.0,CA,30696.625,30584.938,Train
2009,11.0,US,445321.2,444809.12,Train
2007,9.0,CN,125799.195,128418.016,Train
2013,4.0,JP,167387.1,167341.31,Train
2008,3.0,CN,145192.23,146025.47,Train
2006,5.0,CA,27354.799,26877.084,Train
2008,2.0,CN,145192.23,143785.97,Train
2016,3.0,US,528171.7,526109.1,Train
2016,1.0,CA,27755.639,27761.05,Train
2013,9.0,KR,72007.19,72244.17,Train
2020,9.0,US,671963.25,671030.6,Train
2019,10.0,GB,79964.05,79490.445,Train
2017,1.0,US,549631.0,532182.4,Train
2005,4.0,DE,82366.26,82180.34,Train
2016,10.0,KR,79364.75,79624.414,Train
2009,11.0,KR,49016.746,49254.516,Train
2018,7.0,DE,128211.82,127842.95,Train
2021,11.0,JP,172062.48,171636.44,Train
2016,2.0,KR,79364.75,79599.09,Train
2010,4.0,US,444708.6,444622.0,Train
2015,4.0,DE,114097.56,114109.2,Train
2005,4.0,JP,154899.89,154870.94,Train
2020,4.0,JP,167081.61,166967.67,Train
2010,1.0,CN,208279.98,185871.78,Train
2021,7.0,JP,172062.48,171753.06,Train
2009,8.0,CN,182882.56,185636.25,Train
2017,7.0,GB,67444.9,66556.56,Train
2006,6.0,US,408147.12,407734.8,Train
2020,10.0,JP,167081.61,166745.72,Train
2004,1.0,KR,31539.547,27671.922,Train
2004,3.0,KR,31539.547,31719.152,Train
2015,3.0,CA,27004.697,27079.459,Train
2008,4.0,DE,95205.734,95237.484,Train
2005,5.0,KR,33986.34,34314.15,Train
2012,2.0,KR,68017.05,66879.78,Train
2007,10.0,CN,125799.195,128387.164,Train
2005,6.0,CN,93020.65,95718.53,Train
2007,3.0,DE,88723.87,88762.92,Train
2007,12.0,US,427754.72,427436.2,Train
2009,5.0,DE,94163.33,94432.05,Train
2015,3.0,CN,366080.94,365494.2,Train
2010,6.0,CA,26718.271,26719.781,Train
2005,12.0,US,390306.5,390068.94,Train
2009,1.0,KR,49016.746,47362.004,Train
2016,2.0,DE,116904.24,116542.56,Train
2005,2.0,JP,154899.89,151845.2,Train
2020,6.0,KR,102880.46,103217.44,Train
2017,10.0,CH,17194.875,16938.8,Train
2014,11.0,KR,76694.71,76928.81,Train
2020,6.0,JP,167081.61,166990.31,Train
2019,4.0,US,631845.44,631031.4,Train
2017,5.0,US,549631.0,548246.0,Train
2010,11.0,GB,41109.926,40740.336,Train
2018,11.0,KR,95437.664,95644.73,Train
2012,12.0,US,454820.4,454241.25,Train
2013,5.0,DE,106323.26,106246.78,Train
2007,9.0,JP,167583.61,167451.78,Train
2014,12.0,CN,336250.72,338674.94,Train
2020,8.0,GB,78153.305,77653.484,Train
2012,11.0,CH,14673.133,14412.396,Train
2016,7.0,US,528171.7,527924.94,Train
2019,3.0,CA,30696.625,30615.719,Train
2006,7.0,JP,161877.31,161762.55,Train
2005,11.0,GB,38064.0,37664.918,Train
2006,10.0,JP,161877.31,161614.92,Train
2011,1.0,GB,41808.86,42864.758,Train
2015,12.0,KR,76922.04,77055.11,Train
2019,12.0,CA,30696.625,30396.0,Train
2010,3.0,CN,208279.98,208605.88,Train
2018,11.0,JP,172586.22,172209.9,Train
2010,6.0,KR,55165.46,55656.684,Train
2017,12.0,KR,88135.83,88428.195,Train
2008,1.0,JP,165515.16,167904.69,Train
2016,9.0,CN,399390.16,401884.66,Train
2020,2.0,CA,31111.027,30878.047,Train
2021,3.0,JP,172062.48,171645.1,Train
2017,3.0,DE,124393.85,124283.59,Train
2005,10.0,KR,33986.34,34429.832,Train
2020,8.0,CA,31111.027,30913.145,Train
2022,1.0,CA,28564.36,30710.752,Train
2014,9.0,US,481775.47,481596.38,Train
2011,8.0,KR,61963.402,62360.125,Train
2004,5.0,JP,144881.42,144633.25,Train
2019,2.0,US,631845.44,621489.06,Train
2021,9.0,US,709712.9,709062.1,Train
2014,11.0,CA,27791.979,27575.938,Train
2009,1.0,DE,94163.33,96142.8,Train
2022,2.0,CA,28564.36,29187.633,Train
2007,2.0,KR,43096.543,42248.06,Train
2005,4.0,CN,93020.65,95792.6,Train
2016,11.0,CN,399390.16,401797.75,Train
2008,4.0,JP,165515.16,165433.69,Train
2005,2.0,GB,38064.0,37648.29,Train
2017,6.0,GB,67444.9,66397.34,Train
2008,4.0,GB,41333.51,41151.22,Train
2013,8.0,JP,167387.1,167062.69,Train
2011,7.0,KR,61963.402,62497.758,Train
2013,3.0,US,468277.22,466644.8,Train
2011,9.0,DE,104287.33,104215.805,Train
2020,2.0,KR,102880.46,102815.766,Train
2010,2.0,DE,97654.82,97479.61,Train
2012,1.0,CN,274611.2,239959.56,Train
2012,12.0,CN,274611.2,277056.44,Train
2010,5.0,JP,153244.92,153233.05,Train
2013,2.0,US,468277.22,465074.06,Train
2004,7.0,GB,36618.324,36044.676,Train
2004,11.0,CN,77572.1,80180.39,Train
2017,1.0,CA,28228.129,28619.383,Train
2004,2.0,CA,26165.191,26376.5,Train
2004,10.0,JP,144881.42,144686.12,Train
2015,2.0,CH,16639.893,16473.852,Train
2015,3.0,KR,76922.04,77377.11,Train
2012,3.0,CN,274611.2,273537.88,Train
2008,9.0,JP,165515.16,165362.22,Train
2021,10.0,CA,30477.156,30298.68,Train
2014,10.0,CA,27791.979,27602.105,Train
2009,5.0,JP,151524.28,151583.7,Train
2004,9.0,CH,11214.829,10925.715,Train
2015,12.0,CA,27004.697,26763.799,Train
2015,6.0,CA,27004.697,26946.037,Train
2006,9.0,KR,38561.1,38871.203,Train
2019,2.0,JP,171840.94,172139.88,Train
2009,4.0,CN,182882.56,185764.25,Train
2006,12.0,CA,27354.799,26999.09,Train
2006,11.0,CA,27354.799,27009.285,Train
2004,12.0,KR,31539.547,31807.91,Train
2007,6.0,GB,41634.914,41356.266,Train
2004,9.0,CN,77572.1,80248.29,Train
2011,6.0,CN,237042.72,239746.47,Train
2013,2.0,CA,27007.44,27037.502,Train
2009,10.0,CN,182882.56,185572.58,Train
2004,1.0,CA,26165.191,24822.664,Train
2012,7.0,DE,107564.734,107523.92,Train
2008,1.0,CN,145192.23,128702.83,Train
2005,11.0,DE,82366.26,82370.984,Train
2013,7.0,US,468277.22,467855.7,Train
2007,4.0,DE,88723.87,88939.05,Train
2020,9.0,CA,31111.027,30887.258,Train
2016,10.0,JP,162761.27,162334.72,Train
2016,2.0,GB,65503.086,64885.543,Train
2015,9.0,KR,76922.04,77210.14,Train
2019,7.0,GB,79964.05,79516.875,Train
2008,6.0,KR,46192.273,46738.656,Train
2010,8.0,DE,97654.82,97839.8,Train
2015,9.0,CA,27004.697,26898.668,Train
2021,9.0,DE,129005.31,128852.2,Train
2008,7.0,CA,27569.193,27296.928,Train
2005,1.0,JP,154899.89,145601.84,Train
2009,12.0,GB,40910.88,40514.195,Train
2006,9.0,CN,109713.72,112316.25,Train
2005,10.0,CN,93020.65,95584.48,Train
2018,4.0,CA,29895.105,29850.805,Train
2022,9.0,CA,28564.36,28348.586,Train
2019,11.0,DE,131969.44,131580.97,Train
2014,2.0,DE,110276.33,109693.734,Train
2015,10.0,GB,62972.816,62613.383,Train
2012,1.0,KR,68017.05,62774.555,Train
2012,7.0,CN,274611.2,277228.0,Train
2009,7.0,DE,94163.33,94381.39,Train
2004,1.0,CN,77572.1,64825.22,Train
2006,4.0,CA,27354.799,26615.2,Train
2007,11.0,CN,125799.195,128357.73,Train
2017,4.0,GB,67444.9,65967.69,Train
2012,11.0,CN,274611.2,277091.8,Train
2017,3.0,CN,430329.72,430140.22,Train
2017,9.0,KR,88135.83,88542.766,Train
2009,8.0,US,445321.2,444870.88,Train
2004,12.0,US,374897.03,374287.3,Train
2017,11.0,CH,17194.875,16911.734,Train
2011,3.0,KR,61963.402,62093.26,Train
2021,12.0,KR,110148.08,110335.06,Train
2004,5.0,CN,77572.1,80391.08,Train
2012,3.0,JP,158829.47,158581.38,Train
2008,10.0,CA,27569.193,27262.914,Train
2010,1.0,KR,55165.46,49828.34,Train
2008,6.0,CA,27569.193,27288.34,Train
2015,2.0,CA,27004.697,27072.98,Train
2019,1.0,DE,131969.44,129921.58,Train
2005,10.0,CA,26964.236,26760.256,Train
2014,12.0,KR,76694.71,76853.36,Train
2014,9.0,DE,110276.33,110303.81,Train
2011,9.0,CN,237042.72,239650.88,Train
2010,6.0,US,444708.6,444540.75,Train
2008,9.0,CN,145192.23,147804.34,Train
2009,12.0,CN,182882.56,185507.22,Train
2018,10.0,CA,29895.105,29665.795,Train
2013,7.0,CN,309205.06,311793.06,Train
2012,6.0,US,454820.4,454455.8,Train
2013,11.0,KR,72007.19,72212.64,Train
2010,7.0,KR,55165.46,55617.96,Train
2013,2.0,DE,106323.26,106255.27,Train
2010,2.0,KR,55165.46,54341.516,Train
2020,11.0,US,671963.25,670854.4,Train
2009,6.0,DE,94163.33,94389.74,Train
2013,6.0,JP,167387.1,167065.94,Train
2008,3.0,DE,95205.734,94811.83,Train
2016,6.0,CA,27755.639,27652.72,Train
2014,5.0,KR,76694.71,77107.87,Train
2007,3.0,KR,43096.543,43213.758,Train
2011,5.0,JP,158238.56,158032.44,Train
2019,1.0,JP,171840.94,173003.25,Train
2005,11.0,CA,26964.236,26758.742,Train
2018,5.0,GB,79862.766,79348.84,Train
2014,9.0,JP,172435.58,172154.39,Train
2019,9.0,KR,99970.92,100306.96,Train
2006,10.0,US,408147.12,407887.97,Train
2012,4.0,CN,274611.2,277326.56,Train
2015,1.0,DE,114097.56,111266.234,Train
2013,11.0,GB,42527.477,41952.605,Train
2004,7.0,CH,11214.829,10653.156,Train
2010,3.0,KR,55165.46,55237.516,Train
2020,2.0,DE,125566.64,127108.59,Train
2008,1.0,CA,27569.193,28326.623,Train
2015,11.0,CN,366080.94,368395.88,Train
2021,2.0,KR,110148.08,109190.9,Train
2020,10.0,GB,78153.305,77590.14,Train
2015,2.0,JP,168514.03,169032.44,Train
2019,4.0,JP,171840.94,171791.4,Train
2010,5.0,GB,41109.926,41245.86,Train
2019,12.0,KR,99970.92,100149.69,Train
2004,11.0,CA,26165.191,25731.676,Train
2021,4.0,DE,129005.31,128887.76,Train
2011,6.0,DE,104287.33,104317.414,Train
2015,5.0,KR,76922.04,77318.516,Train
2020,6.0,CA,31111.027,30991.836,Train
2021,8.0,US,709712.9,709068.0,Train
2010,10.0,KR,55165.46,55595.098,Train
2017,3.0,KR,88135.83,87915.14,Train
2005,10.0,US,390306.5,390027.38,Train
2007,4.0,CN,125799.195,128565.125,Train
2012,6.0,DE,107564.734,107528.875,Train
2010,11.0,KR,55165.46,55478.1,Train
2018,3.0,US,586427.4,581842.3,Train
2021,5.0,DE,129005.31,128931.19,Train
2013,6.0,CA,27007.44,26948.941,Train
2013,4.0,CA,27007.44,26974.93,Train
2013,10.0,CN,309205.06,311702.16,Train
2012,4.0,US,454820.4,454386.75,Train
2004,6.0,KR,31539.547,31985.832,Train
2019,9.0,GB,79964.05,79517.31,Train
2017,5.0,JP,168668.19,168275.84,Train
2017,3.0,CA,28228.129,28039.453,Train
2012,6.0,KR,68017.05,68405.25,Train
2013,9.0,GB,42527.477,42004.297,Train
2005,8.0,CA,26964.236,26946.021,Train
2005,5.0,US,390306.5,389809.8,Train
2008,8.0,CH,13032.204,12936.352,Train
2019,2.0,DE,131969.44,130824.695,Train
2007,3.0,GB,41634.914,41368.918,Train
2012,5.0,US,454820.4,454379.44,Train
2018,10.0,CN,464705.25,466951.66,Train
2005,1.0,CN,93020.65,80519.75,Train
2006,5.0,JP,161877.31,161872.23,Train
2016,4.0,CA,27755.639,27644.252,Train
2005,6.0,JP,154899.89,154886.53,Train
2010,4.0,CA,26718.271,26712.188,Train
2008,8.0,CA,27569.193,27260.012,Train
2010,2.0,CA,26718.271,26803.535,Train
2009,5.0,CA,26802.73,26556.975,Train
2011,5.0,GB,41808.86,41168.93,Train
2007,6.0,CN,125799.195,128517.37,Train
2020,11.0,CA,31111.027,30828.926,Train
2012,3.0,CA,27372.787,27317.715,Train
2004,11.0,US,374897.03,374263.47,Train
2005,2.0,US,390306.5,386623.16,Train
2006,7.0,KR,38561.1,38966.484,Train
2006,5.0,US,408147.12,407811.56,Train
2019,6.0,US,631845.44,630954.25,Train
2007,8.0,GB,41634.914,41312.29,Train
2006,2.0,KR,38561.1,37852.89,Train
2018,10.0,US,586427.4,585497.6,Train
2013,11.0,US,468277.22,467927.94,Train
2019,10.0,KR,99970.92,100287.18,Train
2007,7.0,US,427754.72,427611.56,Train
2006,8.0,GB,39547.8,39174.906,Train
2019,11.0,GB,79964.05,79438.19,Train
2008,3.0,KR,46192.273,46639.188,Train
2008,11.0,DE,95205.734,95271.75,Train
2019,5.0,CH,18572.926,18486.285,Train
2008,12.0,US,449510.44,448985.2,Train
2006,8.0,JP,161877.31,161696.64,Train
2018,6.0,DE,128211.82,127782.95,Train
2015,7.0,GB,62972.816,62488.906,Train
2011,5.0,US,455525.7,454661.7,Train
2006,1.0,DE,86573.8,83563.75,Train
2010,1.0,JP,153244.92,151897.62,Train
2007,4.0,US,427754.72,427756.7,Train
2005,11.0,KR,33986.34,34302.008,Train
2015,1.0,CN,366080.94,339147.2,Train
2015,6.0,CH,16639.893,16598.47,Train
2010,7.0,US,444708.6,444581.0,Train
2011,12.0,CA,27247.684,27003.09,Train
2021,3.0,DE,129005.31,128775.23,Train
2008,12.0,GB,41333.51,40914.156,Train
2006,11.0,GB,39547.8,39197.5,Train
2011,3.0,US,455525.7,453774.7,Train
2010,11.0,DE,97654.82,97596.89,Train
2014,11.0,GB,61344.63,60948.055,Train
2005,9.0,CA,26964.236,26823.68,Train
2005,8.0,CN,93020.65,95651.28,Train
2017,5.0,CA,28228.129,28034.93,Train
2013,2.0,KR,72007.19,71491.04,Train
2017,10.0,GB,67444.9,66846.38,Train
2011,10.0,CA,27247.684,27070.52,Train
2016,6.0,KR,79364.75,79791.016,Train
2011,10.0,KR,61963.402,62309.203,Train
2008,7.0,CH,13032.204,12980.0,Train
2005,8.0,US,390306.5,389867.5,Train
2005,4.0,US,390306.5,389855.25,Train
2013,11.0,CN,309205.06,311669.28,Train
2009,6.0,CN,182882.56,185696.2,Train
2012,11.0,DE,107564.734,107446.95,Train
2012,5.0,JP,158829.47,158468.97,Train
2021,10.0,DE,129005.31,128852.234,Train
2012,11.0,KR,68017.05,68244.555,Train
2005,3.0,CA,26964.236,27046.615,Train
2010,5.0,DE,97654.82,98063.89,Train
2004,6.0,US,374897.03,374411.06,Train
2012,5.0,KR,68017.05,68421.83,Validation
2017,3.0,CH,17194.875,17158.547,Validation
2013,11.0,CA,27007.44,26816.242,Validation
2012,4.0,JP,158829.47,158645.02,Validation
2005,2.0,CN,93020.65,92528.92,Validation
2005,10.0,JP,154899.89,154774.88,Validation
2008,6.0,US,449510.44,448969.28,Validation
2011,4.0,CN,237042.72,239817.1,Validation
2015,8.0,CH,16639.893,16520.383,Validation
2015,4.0,US,507401.0,507161.3,Validation
2011,8.0,CA,27247.684,27130.479,Validation
2011,7.0,DE,104287.33,104272.625,Validation
2004,12.0,CA,26165.191,25801.307,Validation
2016,8.0,DE,116904.24,116823.27,Validation
2015,3.0,CH,16639.893,16673.576,Validation
2007,1.0,CN,125799.195,112621.65,Validation
2011,4.0,JP,158238.56,158073.02,Validation
2012,10.0,KR,68017.05,68270.75,Validation
2011,3.0,DE,104287.33,103664.484,Validation
2008,8.0,DE,95205.734,95321.85,Validation
2020,7.0,GB,78153.305,77663.47,Validation
2019,11.0,CA,30696.625,30425.207,Validation
2013,12.0,US,468277.22,467726.3,Validation
2019,8.0,KR,99970.92,100372.695,Validation
2017,5.0,CN,430329.72,432688.3,Validation
2019,8.0,CA,30696.625,30527.03,Validation
2011,11.0,DE,104287.33,104112.016,Validation
2011,5.0,CN,237042.72,239782.7,Validation
2015,6.0,JP,168514.03,168160.97,Validation
2011,6.0,US,455525.7,454434.5,Validation
2006,7.0,DE,86573.8,86735.17,Validation
2017,8.0,KR,88135.83,88627.09,Validation
2019,11.0,US,631845.44,630914.3,Validation
2006,5.0,KR,38561.1,39024.89,Validation
2017,8.0,CH,17194.875,16988.63,Validation
2020,4.0,CA,31111.027,31054.873,Validation
2017,7.0,JP,168668.19,168272.03,Validation
2019,3.0,GB,79964.05,79654.67,Validation
2007,1.0,CA,27601.584,28414.66,Validation
2006,2.0,DE,86573.8,85319.25,Validation
2005,7.0,KR,33986.34,34481.805,Validation
2014,11.0,JP,172435.58,172060.12,Validation
2020,12.0,KR,102880.46,103037.04,Validation
2013,8.0,US,468277.22,467924.3,Validation
2017,6.0,JP,168668.19,168264.47,Validation
2011,7.0,JP,158238.56,157958.12,Validation
2013,3.0,GB,42527.477,41740.938,Validation
2006,8.0,CA,27354.799,27042.059,Validation
2013,12.0,CN,309205.06,311635.3,Validation
2008,4.0,CH,13032.204,13028.113,Validation
2006,3.0,CA,27354.799,27191.992,Validation
2010,7.0,CN,208279.98,210954.33,Validation
2017,12.0,CH,17194.875,16883.754,Validation
2009,7.0,KR,49016.746,49273.016,Validation
2016,4.0,US,528171.7,527984.75,Validation
2021,6.0,DE,129005.31,128883.97,Validation
2017,1.0,CN,430329.72,402337.9,Validation
2006,7.0,US,408147.12,407750.56,Validation
2022,6.0,CA,28564.36,28423.965,Validation
2021,12.0,US,709712.9,708771.0,Validation
2017,10.0,CN,430329.72,432497.03,Validation
2006,2.0,JP,161877.31,160943.03,Validation
2011,11.0,US,455525.7,454639.72,Validation
2013,4.0,US,468277.22,468025.94,Validation
2009,12.0,KR,49016.746,49236.027,Validation
2009,5.0,CN,182882.56,185728.73,Validation
2007,5.0,GB,41634.914,41452.36,Validation
2020,8.0,JP,167081.61,166814.5,Validation
2018,9.0,US,586427.4,585518.06,Validation
2019,3.0,US,631845.44,626500.8,Validation
2019,6.0,DE,131969.44,131689.31,Validation
2018,11.0,CN,464705.25,466912.5,Validation
2013,6.0,GB,42527.477,42021.5,Validation
2010,4.0,CN,208279.98,211049.27,Validation
2015,12.0,CH,16639.893,16357.751,Validation
2004,11.0,GB,36618.324,36300.047,Validation
2005,11.0,JP,154899.89,154790.44,Validation
2019,1.0,US,631845.44,588540.4,Validation
2007,9.0,DE,88723.87,88747.02,Validation
2008,6.0,GB,41333.51,41016.918,Validation
2006,6.0,CN,109713.72,112421.39,Validation
2005,3.0,JP,154899.89,153607.44,Validation
2007,2.0,GB,41634.914,41393.945,Validation
2017,6.0,KR,88135.83,88672.8,Validation
2014,4.0,KR,76694.71,77123.83,Validation
2011,4.0,CA,27247.684,27163.049,Validation
2004,4.0,JP,144881.42,144385.36,Validation
2017,11.0,DE,124393.85,124004.59,Validation
2005,5.0,JP,154899.89,154982.12,Validation
2021,11.0,US,709712.9,708833.7,Validation
2014,1.0,KR,76694.71,72752.01,Validation
2019,3.0,KR,99970.92,100028.57,Validation
2018,1.0,GB,79862.766,69502.69,Validation
2004,7.0,KR,31539.547,31959.16,Validation
2021,12.0,JP,172062.48,171629.97,Validation
2019,9.0,JP,171840.94,171580.06,Validation
2021,7.0,US,709712.9,709102.1,Validation
2019,3.0,CH,18572.926,18553.938,Validation
2021,2.0,US,709712.9,701599.5,Validation
2019,4.0,GB,79964.05,79529.55,Validation
2013,1.0,GB,42527.477,43102.188,Validation
2005,12.0,DE,82366.26,82362.95,Validation
2021,1.0,JP,172062.48,167441.34,Validation
2014,3.0,CN,336250.72,336214.44,Validation
2018,1.0,DE,128211.82,126225.91,Validation
2012,7.0,US,454820.4,454487.9,Validation
2017,11.0,CA,28228.129,28017.598,Validation
2004,4.0,CA,26165.191,25595.39,Validation
2012,4.0,DE,107564.734,107513.99,Validation
2017,3.0,JP,168668.19,168162.06,Validation
2015,8.0,DE,114097.56,114009.984,Validation
2015,11.0,JP,168514.03,168088.5,Validation
2019,12.0,GB,79964.05,79384.42,Validation
2018,1.0,US,586427.4,552214.2,Validation
2009,2.0,CA,26802.73,26660.773,Validation
2007,6.0,DE,88723.87,88859.375,Validation
2007,4.0,KR,43096.543,43588.625,Validation
2012,12.0,GB,40638.273,39986.367,Validation
2008,12.0,KR,46192.273,46364.54,Validation
2021,8.0,JP,172062.48,171716.44,Validation
2007,2.0,DE,88723.87,88199.266,Validation
2013,6.0,DE,106323.26,106194.88,Validation
2004,1.0,JP,144881.42,141603.84,Validation
2017,7.0,US,549631.0,548483.3,Validation
2017,8.0,CN,430329.72,432508.2,Validation
2007,4.0,GB,41634.914,41459.617,Validation
2020,2.0,JP,167081.61,167872.52,Validation
2005,7.0,US,390306.5,389791.75,Validation
2018,12.0,CA,29895.105,29607.807,Validation
2004,1.0,DE,81542.266,82241.46,Validation
2021,12.0,DE,129005.31,128739.84,Validation
2007,5.0,CN,125799.195,128543.3,Validation
2019,8.0,GB,79964.05,79518.38,Validation
2011,7.0,CN,237042.72,239711.62,Validation
2010,8.0,KR,55165.46,55618.492,Validation
2014,8.0,JP,172435.58,172177.22,Validation
2011,12.0,GB,41808.86,41016.992,Validation
2009,2.0,CN,182882.56,177490.38,Validation
2019,5.0,JP,171840.94,171800.47,Validation
2011,7.0,CA,27247.684,27165.59,Validation
2014,2.0,CA,27791.979,27740.057,Validation
2004,11.0,CH,11214.829,10934.42,Validation
2017,5.0,DE,124393.85,124307.44,Validation
2010,11.0,CA,26718.271,26530.982,Validation
2011,9.0,CA,27247.684,27073.768,Validation
2017,7.0,CA,28228.129,28060.078,Validation
2007,5.0,DE,88723.87,88915.41,Validation
2009,12.0,DE,94163.33,94212.53,Validation
2007,7.0,KR,43096.543,43570.203,Validation
2010,9.0,CN,208279.98,210882.94,Validation
2012,6.0,GB,40638.273,40208.777,Validation
2013,7.0,CA,27007.44,26920.426,Validation
2008,3.0,CH,13032.204,13404.051,Validation
2021,11.0,DE,129005.31,128802.67,Validation
2021,12.0,CA,30477.156,30238.674,Validation
2015,8.0,CA,27004.697,26912.883,Validation
2004,7.0,US,374897.03,374341.94,Validation
2010,2.0,GB,41109.926,41213.156,Validation
2010,2.0,JP,153244.92,153415.5,Validation
2007,2.0,CA,27601.584,27488.256,Validation
2016,6.0,GB,65503.086,65012.086,Validation
2014,10.0,US,481775.47,481468.8,Validation
2012,5.0,GB,40638.273,40296.832,Validation
2019,7.0,JP,171840.94,171596.44,Validation
2007,10.0,DE,88723.87,88761.61,Validation
2010,10.0,CA,26718.271,26584.438,Validation
2011,1.0,DE,104287.33,98671.125,Validation
2012,3.0,GB,40638.273,40431.066,Validation
2018,8.0,DE,128211.82,127877.016,Validation
2019,4.0,CH,18572.926,18518.375,Validation
2011,2.0,DE,104287.33,102858.56,Validation
2010,12.0,DE,97654.82,97568.47,Validation
2008,7.0,KR,46192.273,46459.195,Validation
2006,6.0,DE,86573.8,86638.13,Validation
2008,1.0,GB,41333.51,43262.35,Validation
2005,12.0,KR,33986.34,34287.42,Validation
2021,2.0,CA,30477.156,30844.344,Validation
2019,1.0,CH,18572.926,17278.367,Validation
2016,10.0,CA,27755.639,27578.227,Validation
2009,3.0,KR,49016.746,49309.887,Validation
2019,8.0,US,631845.44,631017.0,Validation
2006,8.0,KR,38561.1,38891.492,Validation
2006,12.0,KR,38561.1,38814.938,Validation
2012,2.0,CN,274611.2,269226.56,Validation
2011,12.0,DE,104287.33,104097.3,Validation
2019,7.0,DE,131969.44,131673.38,Validation
2021,7.0,KR,110148.08,110385.31,Validation
2010,11.0,CN,208279.98,210813.02,Validation
2004,12.0,JP,144881.42,144579.78,Validation
2013,7.0,JP,167387.1,167046.06,Validation
2008,5.0,KR,46192.273,46837.508,Validation
2018,3.0,DE,128211.82,127741.14,Validation
2017,1.0,DE,124393.85,118047.05,Validation
2012,2.0,DE,107564.734,107069.11,Validation
2019,12.0,US,631845.44,630846.25,Validation
2014,9.0,CN,336250.72,338795.5,Validation
2014,2.0,GB,61344.63,56594.918,Validation
2013,4.0,CN,309205.06,311905.44,Validation
2004,8.0,CH,11214.829,10490.791,Validation
2008,9.0,KR,46192.273,46377.133,Validation
2011,9.0,JP,158238.56,158028.11,Validation
2017,12.0,DE,124393.85,124002.2,Validation
2014,5.0,GB,61344.63,60945.65,Validation
2018,6.0,GB,79862.766,79316.516,Validation
2011,1.0,JP,158238.56,153611.56,Validation
2004,7.0,CA,26165.191,25657.0,Validation
2019,8.0,JP,171840.94,171569.62,Validation
2021,10.0,US,709712.9,708956.25,Validation
2007,6.0,KR,43096.543,43616.336,Validation
2010,4.0,GB,41109.926,41324.25,Validation
2013,3.0,CA,27007.44,27111.71,Validation
2013,10.0,DE,106323.26,106193.63,Validation
2008,5.0,CN,145192.23,147943.02,Validation
2011,8.0,US,455525.7,454642.25,Validation
2018,12.0,JP,172586.22,172176.6,Validation
2006,10.0,KR,38561.1,38789.71,Validation
2014,10.0,KR,76694.71,76961.58,Validation
2005,12.0,GB,38064.0,37603.15,Validation
2019,10.0,CH,18572.926,18325.846,Validation
2004,12.0,GB,36618.324,36280.555,Validation
2009,1.0,CA,26802.73,28200.68,Validation
2009,12.0,CA,26802.73,26314.273,Validation
2008,7.0,GB,41333.51,41021.67,Validation
2016,5.0,DE,116904.24,116991.25,Validation
