,Country,Year,rd_expenditure,rd_expenditure_missing,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Businesses_R&D expenditure_lag1,Businesses_product development_lag1,Consulting Firms_innovation management_lag1,Consulting Firms_innovation strategy_lag1,Government agencies_government grants_lag1,Government agencies_research funding_lag1,Innovation Hubs_startup incubation_lag1,Innovation Hubs_technology park_lag1,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent registration_lag1,R&D Employees_R&D jobs_lag1,Research Institutions_collaboration with industry_lag1,Research Institutions_research grant_lag1,Tax Authorities_R&D tax credit_lag1,VCs_VC investment_lag1,VCs_startup funding_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_lag2,Businesses_product development_lag2,Consulting Firms_innovation management_lag2,Consulting Firms_innovation strategy_lag2,Government agencies_government grants_lag2,Government agencies_research funding_lag2,Innovation Hubs_startup incubation_lag2,Innovation Hubs_technology park_lag2,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent registration_lag2,R&D Employees_R&D jobs_lag2,Research Institutions_collaboration with industry_lag2,Research Institutions_research grant_lag2,Tax Authorities_R&D tax credit_lag2,VCs_VC investment_lag2,VCs_startup funding_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag3,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag3,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag3,VCs_startup funding_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
140,CA,2022,28564.3588273563,0,0.0,0.0,0.0,0.0,18.583333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.25,39.916666666666664,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,30477.1553950946,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,31111.028153459,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0,30696.6255814402,0.0
291,DE,1984,48865.6138742321,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47146.6840806689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46630.0280777103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45487.0740274098,0.0
292,DE,1985,53232.430268356,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48865.6138742321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47146.6840806689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46630.0280777103,0.0
293,DE,1986,55403.548971978,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53232.430268356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48865.6138742321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47146.6840806689,0.0
294,DE,1987,58254.6865040415,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55403.548971978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53232.430268356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48865.6138742321,0.0
295,DE,1988,60452.8993573188,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58254.6865040415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55403.548971978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53232.430268356,0.0
296,DE,1989,62388.0763035669,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60452.8993573188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58254.6865040415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55403.548971978,0.0
297,DE,1990,63116.1509047095,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62388.0763035669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60452.8993573188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58254.6865040415,0.0
298,DE,1991,68054.9120766613,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63116.1509047095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62388.0763035669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60452.8993573188,0.0
299,DE,1992,66061.5808656682,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68054.9120766613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63116.1509047095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62388.0763035669,0.0
300,DE,1993,63486.023083371,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66061.5808656682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68054.9120766613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63116.1509047095,0.0
301,DE,1994,62656.9025516505,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63486.023083371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66061.5808656682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68054.9120766613,0.0
302,DE,1995,63890.6707338506,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62656.9025516505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63486.023083371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66061.5808656682,0.0
303,DE,1996,64689.4584078844,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63890.6707338506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62656.9025516505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63486.023083371,0.0
304,DE,1997,67190.8768444909,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64689.4584078844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63890.6707338506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62656.9025516505,0.0
305,DE,1998,69415.0771462019,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67190.8768444909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64689.4584078844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63890.6707338506,0.0
306,DE,1999,74926.9899006539,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69415.0771462019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67190.8768444909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64689.4584078844,0.0
307,DE,2000,79146.3463922691,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74926.9899006539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69415.0771462019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67190.8768444909,0.0
308,DE,2001,80295.3311040688,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79146.3463922691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74926.9899006539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69415.0771462019,0.0
309,DE,2002,81197.8617115378,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80295.3311040688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79146.3463922691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74926.9899006539,0.0
310,DE,2003,81900.0358168007,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81197.8617115378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80295.3311040688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79146.3463922691,0.0
311,DE,2004,81542.2693437592,0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81900.0358168007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81197.8617115378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80295.3311040688,0.0
312,DE,2005,82366.258502459,0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81900.0358168007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81197.8617115378,0.0
313,DE,2006,86573.7963738294,0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81900.0358168007,0.0
314,DE,2007,88723.8647937389,0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,0,81542.2693437592,0.0
315,DE,2008,95205.7370393764,0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,0,82366.258502459,0.0
316,DE,2009,94163.3260288997,0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,0,86573.7963738294,0.0
317,DE,2010,97654.8203228464,0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,0,88723.8647937389,0.0
318,DE,2011,104287.330767315,0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,0,95205.7370393764,0.0
319,DE,2012,107564.732408329,0,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,0,94163.3260288997,0.0
320,DE,2013,106323.261159248,0,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,107564.732408329,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,0,97654.8203228464,0.0
321,DE,2014,110276.326391374,0,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,106323.261159248,0.0,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,107564.732408329,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,0,104287.330767315,0.0
322,DE,2015,114097.563573046,0,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,5.416666666666667,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,110276.326391374,0.0,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,106323.261159248,0.0,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0,107564.732408329,0.0
323,DE,2016,116904.240781414,0,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,5.416666666666667,114097.563573046,0.0,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,110276.326391374,0.0,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,0,106323.261159248,0.0
324,DE,2017,124393.853613863,0,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,116904.240781414,0.0,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,5.416666666666667,114097.563573046,0.0,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,0,110276.326391374,0.0
325,DE,2018,128211.822258026,0,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,124393.853613863,0.0,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,116904.240781414,0.0,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0,114097.563573046,0.0
326,DE,2019,131969.43394897,0,0.0,72.91666666666667,30.5,10.5,26.333333333333332,9.0,0.0,0.0,7.25,0.0,15.666666666666666,0.0,3.5,0.0,0.0,7.833333333333333,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,128211.822258026,0.0,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,124393.853613863,0.0,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,0,116904.240781414,0.0
327,DE,2020,125566.643621924,0,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,0.0,72.91666666666667,30.5,10.5,26.333333333333332,9.0,0.0,0.0,7.25,0.0,15.666666666666666,0.0,3.5,0.0,0.0,7.833333333333333,131969.43394897,0.0,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,128211.822258026,0.0,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,0,124393.853613863,0.0
328,DE,2021,129005.315240608,0,0.0,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,0.0,0.0,6.5,0.0,9.666666666666666,0.0,3.0833333333333335,0.0,0.0,5.416666666666667,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,125566.643621924,0.0,0.0,72.91666666666667,30.5,10.5,26.333333333333332,9.0,0.0,0.0,7.25,0.0,15.666666666666666,0.0,3.5,0.0,0.0,7.833333333333333,131969.43394897,0.0,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,0,128211.822258026,0.0
509,JP,1984,70318.8100705353,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64670.3480152432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59289.3091263123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55196.0801447655,0.0
510,JP,1985,78689.5769656827,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70318.8100705353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64670.3480152432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59289.3091263123,0.0
