Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
CA,ElasticNet,Macros,44435.007892013695,44163.11812578012,158.81369616008797
US,ElasticNet,Macros,71006.96239518141,58216.525146080225,11.519036623823409
CN,ElasticNet,Macros,49527.487349309966,42780.86834457926,17.639150174462774
CH,ElasticNet,Macros,42936.31442406813,41994.98503754078,285.38035575657966
KR,MLP-Scikit,Macros,2131846.877283556,1369368.9399014576,2059.8156744786006
DE,MLP-Scikit,Macros,2445380.8108090176,1957043.8457676913,1825.359317129472
GB,MLP-Scikit,Macros,720928.4700418761,341567.5631057492,595.8075595501277
JP,MLP-Scikit,Macros,2593014.531068653,1605568.1544434691,986.9829845760272
CA,MLP-Scikit,Macros,557469.4512973693,357372.4907406875,1257.507604242384
US,MLP-Scikit,Macros,9524009.517963894,3989227.915012932,772.4764845887021
CN,MLP-Scikit,Macros,9492109.556946602,5904551.965105068,3013.867781900144
CH,MLP-Scikit,Macros,808598.6398116315,552236.3229167154,3636.6025371616233
KR,RF,Macros,498.1030882259187,160.57459779787922,0.2544085085450085
DE,RF,Macros,450.44463945035153,143.99468436801112,0.1339495078119271
GB,RF,Macros,442.5782487067529,86.97929669488187,0.147964953719972
JP,RF,Macros,682.5734767523346,194.2425528620163,0.1203688401159665
CA,RF,Macros,83.81459997887998,24.162011283425915,0.0858672415336485
US,RF,Macros,2425.995211972778,794.2610482852458,0.1507499476880963
CN,RF,Macros,3233.9503003312375,1116.731319205157,0.5217441658291726
CH,RF,Macros,184.40099674355437,75.76172622292549,0.544758804799085
KR,SVR,Macros,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,Macros,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,Macros,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,Macros,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,Macros,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,Macros,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,Macros,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,Macros,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,Macros,310.6722182448607,130.13217753284894,0.2009190968111773
DE,XGBoost,Macros,417.3675473509794,194.16170821495825,0.1788167572028375
GB,XGBoost,Macros,214.7942489528062,120.2043340130726,0.2406389121385683
JP,XGBoost,Macros,305.36686402534843,128.77050245612307,0.0792188074612419
CA,XGBoost,Macros,125.47041983636254,64.40396595064583,0.2296294013458269
US,XGBoost,Macros,298.21830534929575,125.02017215768582,0.0271671767308125
CN,XGBoost,Macros,414.07608659778344,161.29678960290005,0.0994366558700588
CH,XGBoost,Macros,45.26942231981869,37.626200751875935,0.2723580855494528
0,MLP-Pytorch,MGT,5965.1787109375,4561.45263671875,16.334087371826172
1,MLP-Pytorch,MGT,9728.0263671875,8226.083984375,59.57310104370117
2,MLP-Pytorch,MGT,17760.193359375,12948.90625,7.378029823303223
3,MLP-Pytorch,MGT,12220.111328125,7645.1796875,7.502628326416016
4,MLP-Pytorch,MGT,19116.916015625,14275.9541015625,27.567121505737305
5,MLP-Pytorch,MGT,5177.11865234375,4186.54150390625,2.5733988285064697
6,MLP-Pytorch,MGT,7466.19921875,5455.88818359375,9.59508991241455
7,MLP-Pytorch,MGT,21876.416015625,11028.7587890625,2.490081548690796
0,MLP-Pytorch,MGT,3763.965087890625,2364.75048828125,8.622797012329102
1,MLP-Pytorch,MGT,13343.935546875,9860.767578125,71.13191223144531
2,MLP-Pytorch,MGT,8030.2919921875,6262.52978515625,3.520699977874756
3,MLP-Pytorch,MGT,5690.2236328125,3053.422607421875,3.108664035797119
4,MLP-Pytorch,MGT,11237.1630859375,7380.67724609375,15.162952423095703
5,MLP-Pytorch,MGT,4213.69140625,3085.784912109375,1.88425874710083
6,MLP-Pytorch,MGT,12174.564453125,5402.34619140625,12.740339279174805
7,MLP-Pytorch,MGT,9781.7080078125,5683.22314453125,1.2166774272918701
0,MLP-Pytorch,MGT,3466.57470703125,2705.650146484375,9.71497917175293
1,MLP-Pytorch,MGT,10741.5361328125,7847.22607421875,56.23933792114258
2,MLP-Pytorch,MGT,11640.2080078125,8586.0341796875,5.095096111297607
3,MLP-Pytorch,MGT,8650.7900390625,4920.03369140625,4.861800670623779
4,MLP-Pytorch,MGT,14517.958984375,10368.2578125,20.386600494384766
5,MLP-Pytorch,MGT,4023.095703125,3081.22265625,1.890446662902832
6,MLP-Pytorch,MGT,6181.38427734375,4456.46728515625,8.618840217590332
7,MLP-Pytorch,MGT,15145.36328125,7746.45849609375,1.7181569337844849
CA,ElasticNet,MGT,21726.06833574015,15947.90492363794,56.59274604793492
KR,ElasticNet,MGT,57844.16826351281,55307.21837271666,88.20753880737978
CH,ElasticNet,MGT,131685.58000000496,130833.27368605544,880.3119423703348
DE,ElasticNet,MGT,39453.22380084488,35500.5133160118,32.49711576474319
US,ElasticNet,MGT,61958.50040155041,47853.15366678462,9.659635471922776
GB,ElasticNet,MGT,31328.72953142995,24346.42802734657,50.35366050539034
CN,ElasticNet,MGT,139379.05403713178,111200.09102730952,37.14642822116999
JP,ElasticNet,MGT,38925.10883721104,33853.52636906645,20.638283463885863
CA,MLP-Scikit,MGT,3006.304422035559,1760.2736305721207,6.344234414999238
KR,MLP-Scikit,MGT,4642.522206204438,3102.001741157801,4.880559021779238
CH,MLP-Scikit,MGT,2726.96956225299,1962.6952448854051,14.081483274082608
DE,MLP-Scikit,MGT,3185.8408033292485,2670.99485807638,2.4451616355737995
US,MLP-Scikit,MGT,6835.481793649065,3167.2336963140274,0.656385181925826
GB,MLP-Scikit,MGT,2801.1027661190014,2559.9961087021693,5.025275212414803
CN,MLP-Scikit,MGT,24363.705331164376,16890.851063501163,12.127120603087649
JP,MLP-Scikit,MGT,3678.24389299129,2268.7160516606195,1.4096017660853424
CA,RF,MGT,477.7974900319802,70.71091474186086,0.2622422206801009
KR,RF,MGT,854.9318068382788,194.55359983477163,0.419316521096325
CH,RF,MGT,440.4201115290491,93.97888843295036,0.7679176925822283
DE,RF,MGT,1415.341995782228,321.69542067180754,0.3466290482603021
US,RF,MGT,9021.07948537372,1461.4840868865635,0.3350609454543047
GB,RF,MGT,1204.0451976555223,277.5557699778206,0.5447954428086194
CN,RF,MGT,2408.3449955344577,763.402911757129,0.4092866884063101
JP,RF,MGT,770.1708444401529,304.88708034839453,0.1922303141936999
CA,SVR,MGT,107278.8969436245,104539.34173967128,373.47016766793064
KR,SVR,MGT,53512.802485378495,49571.52015750424,76.94829887311244
CH,SVR,MGT,31308.346864425555,18903.561316688396,154.78290951191948
DE,SVR,MGT,84301.31312341559,81394.7437875797,79.11835148745713
US,SVR,MGT,141926.00534103502,128755.41031007524,26.138339776331065
GB,SVR,MGT,112074.34979197824,107968.75400000608,216.52386694486725
CN,SVR,MGT,231756.11744343396,208081.9901482007,83.38088310925454
JP,SVR,MGT,151840.07407818062,150268.27590257963,91.92452083092752
CA,XGBoost,MGT,266.7767149014722,199.1327178396618,0.7121697138609517
KR,XGBoost,MGT,585.1878134478352,383.2421160141401,0.7084741634737607
CH,XGBoost,MGT,388.99153551838657,370.1898210469472,2.6270701874549043
DE,XGBoost,MGT,923.170513542432,548.1263636282015,0.5481977567518527
US,XGBoost,MGT,305.8386433791269,234.69953763896984,0.0448861540381112
GB,XGBoost,MGT,465.73276792280535,399.78982636817193,0.8363011860650468
CN,XGBoost,MGT,903.3094290275332,407.594870120048,0.2887977546326207
JP,XGBoost,MGT,919.787064570797,659.6124983015449,0.3997633194382654
