Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00011029407925694354
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,6.963964368164202e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,5.677528713801751e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.000502839026492958
KR,Government agencies_research funding_yearly_avg_lag1,0.00019213039124679198
KR,Government agencies_research funding_yearly_avg_lag2,4.3161559225219594e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00012564748423886027
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0006762095724947618
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0001452930465477818
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00010297751307786841
KR,Innovation Hubs_technology park_yearly_avg_lag3,9.331495111837284e-05
KR,Month,-0.0037721453787526115
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00015883079509616696
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00020900330689203525
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00015820692912841747
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001648887302768084
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0006425277869571541
KR,Research Institutions_research grant_yearly_avg_lag1,0.0003607055074098753
KR,Research Institutions_research grant_yearly_avg_lag2,0.0002333109579077635
KR,Research Institutions_research grant_yearly_avg_lag3,0.0002589295799810186
KR,Tax Authorities_R&D tax credit_mean_YTD,-9.193803013788836e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.429632101515641e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.258454301300974e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.7241155809902662e-05
KR,VCs_VC investment_mean_YTD,-5.518252712915585e-05
KR,VCs_VC investment_yearly_avg_lag1,-4.490697494605099e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.00016818052330173875
KR,VCs_VC investment_yearly_avg_lag3,-0.00020429067917575593
KR,VCs_startup funding_mean_YTD,-0.00036801366409885565
KR,VCs_startup funding_yearly_avg_lag1,0.00012322124982477232
KR,VCs_startup funding_yearly_avg_lag2,0.0002683727669396571
KR,VCs_startup funding_yearly_avg_lag3,0.00029223268065834416
KR,Year,0.009209619286204023
KR,rd_expenditure_lag1,0.8042527413793973
KR,rd_expenditure_lag2,0.09866371633751052
KR,rd_expenditure_lag3,0.09096805357507297
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,7.065823958205939e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,4.076241387324512e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,3.1360539982239035e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,1.9910852451338638e-05
US,Businesses_product development_mean_YTD,-0.0016338607572616815
US,Businesses_product development_yearly_avg_lag1,0.0005262648887018353
US,Businesses_product development_yearly_avg_lag2,0.0003143963320380591
US,Businesses_product development_yearly_avg_lag3,0.0003730363737915142
US,Consulting Firms_innovation management_mean_YTD,-0.0006538389153768128
US,Consulting Firms_innovation management_yearly_avg_lag1,8.438287020691127e-06
US,Consulting Firms_innovation management_yearly_avg_lag2,4.854209867096246e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,8.046374924601674e-05
US,Consulting Firms_innovation strategy_mean_YTD,-0.0006135007037056624
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0001330028786849571
US,Consulting Firms_innovation strategy_yearly_avg_lag2,8.167145919721963e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,6.689358676353481e-05
US,Government agencies_government grants_mean_YTD,1.6019533783078055e-05
US,Government agencies_government grants_yearly_avg_lag1,5.685543439893135e-05
US,Government agencies_government grants_yearly_avg_lag2,-7.053381815144824e-05
US,Government agencies_government grants_yearly_avg_lag3,-5.687456298991451e-05
US,Government agencies_research funding_mean_YTD,-0.0006292229481914546
US,Government agencies_research funding_yearly_avg_lag1,0.00015454105172425648
US,Government agencies_research funding_yearly_avg_lag2,3.461082222324265e-05
US,Government agencies_research funding_yearly_avg_lag3,0.00010534831900503065
US,Innovation Hubs_startup incubation_mean_YTD,-0.00017965056218572636
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.367486598651136e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,1.4642383633538734e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.5702525422342143e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0009617927896500471
US,Innovation Hubs_technology park_yearly_avg_lag1,0.00016096416320646883
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00011412390274098973
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00010737429876025456
US,Month,-0.0005046703924169528
US,Patent Attorneys_patent attorney_mean_YTD,-0.001237758036108632
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0002888936244052098
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00013453789251255315
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00010245873953415378
US,Patent Attorneys_patent registration_mean_YTD,-0.0002607064429663405
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.000237823653667114
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00017181013435450706
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00019963883876888717
US,R&D Employees_R&D jobs_mean_YTD,-0.0005228607352812594
US,R&D Employees_R&D jobs_yearly_avg_lag1,4.072167204338175e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.3636880382038536e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-2.229102291657095e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00017689670708769786
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00016295524229367877
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0001315028561253006
US,Research Institutions_collaboration with industry_yearly_avg_lag3,9.400250281086938e-05
US,Research Institutions_research grant_mean_YTD,-0.0008475616822538744
US,Research Institutions_research grant_yearly_avg_lag1,0.00045523586516931424
US,Research Institutions_research grant_yearly_avg_lag2,0.0002939827879087186
US,Research Institutions_research grant_yearly_avg_lag3,0.0003301399417761053
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00027157660343930985
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.234560705557072e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-9.58648442295936e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.2446388243838756e-05
US,VCs_VC investment_mean_YTD,-1.5549698816099788e-05
US,VCs_VC investment_yearly_avg_lag1,-1.4689226109519733e-05
US,VCs_VC investment_yearly_avg_lag2,-5.0880054588370554e-05
US,VCs_VC investment_yearly_avg_lag3,-6.358859954799747e-05
US,VCs_startup funding_mean_YTD,-0.0004505504267032861
US,VCs_startup funding_yearly_avg_lag1,0.00015071884844297502
US,VCs_startup funding_yearly_avg_lag2,0.0003359414282630184
US,VCs_startup funding_yearly_avg_lag3,0.0003693964900952806
US,Year,0.001198861625049013
US,rd_expenditure_lag1,0.8085304525361132
US,rd_expenditure_lag2,0.09954268287922909
US,rd_expenditure_lag3,0.0922211686621851
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
