Country,Year,Month,rd_expenditure,Variant,pred
CA,2022,4.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.699605164127593
CA,2022,5.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.70369683528136
CA,2022,6.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.680987483644593
CA,2022,7.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.679291896370476
CA,2022,8.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.69633846619752
CA,2022,9.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.699860281179987
CA,2022,10.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.70025854967253
CA,2022,11.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.688239858803843
CA,2022,12.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.688170951645844
CH,2019,1.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,16.33657214298805
CH,2019,2.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,15.9711300620952
CH,2019,3.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,15.944256964006863
CH,2019,4.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,15.964448995999009
CH,2019,5.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,15.975364504022034
CH,2019,6.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,15.98807213452908
CH,2019,7.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,15.96143323440848
CH,2019,8.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,16.06438525385807
CH,2019,9.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,16.036423704727866
CH,2019,10.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,16.10699205739771
CH,2019,11.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,16.078112308453267
CH,2019,12.0,18.5729256553376,orig_lr003_wd1e3_do15_mse,16.064610383749915
CN,2016,1.0,399.390155103394,orig_lr003_wd1e3_do15_mse,306.78731297771435
CN,2016,2.0,399.390155103394,orig_lr003_wd1e3_do15_mse,283.1140650900788
CN,2016,3.0,399.390155103394,orig_lr003_wd1e3_do15_mse,290.7968282378037
CN,2016,4.0,399.390155103394,orig_lr003_wd1e3_do15_mse,292.67606499769397
CN,2016,5.0,399.390155103394,orig_lr003_wd1e3_do15_mse,296.00745511344786
CN,2016,6.0,399.390155103394,orig_lr003_wd1e3_do15_mse,294.4275969397264
CN,2016,7.0,399.390155103394,orig_lr003_wd1e3_do15_mse,295.62313670268344
CN,2016,8.0,399.390155103394,orig_lr003_wd1e3_do15_mse,295.395974561507
CN,2016,9.0,399.390155103394,orig_lr003_wd1e3_do15_mse,295.14170027431425
CN,2016,10.0,399.390155103394,orig_lr003_wd1e3_do15_mse,295.9622560333076
CN,2016,11.0,399.390155103394,orig_lr003_wd1e3_do15_mse,297.52711016586517
CN,2016,12.0,399.390155103394,orig_lr003_wd1e3_do15_mse,297.3427223881191
CN,2017,1.0,430.329703329414,orig_lr003_wd1e3_do15_mse,285.16326002447573
CN,2017,2.0,430.329703329414,orig_lr003_wd1e3_do15_mse,281.96093146744425
CN,2017,3.0,430.329703329414,orig_lr003_wd1e3_do15_mse,282.3701175791661
CN,2017,4.0,430.329703329414,orig_lr003_wd1e3_do15_mse,278.58811757230427
CN,2017,5.0,430.329703329414,orig_lr003_wd1e3_do15_mse,277.45275754043234
CN,2017,6.0,430.329703329414,orig_lr003_wd1e3_do15_mse,277.5543732667748
CN,2017,7.0,430.329703329414,orig_lr003_wd1e3_do15_mse,277.4354154994699
CN,2017,8.0,430.329703329414,orig_lr003_wd1e3_do15_mse,278.1868937134239
CN,2017,9.0,430.329703329414,orig_lr003_wd1e3_do15_mse,280.1574170789475
CN,2017,10.0,430.329703329414,orig_lr003_wd1e3_do15_mse,280.5615473896637
CN,2017,11.0,430.329703329414,orig_lr003_wd1e3_do15_mse,279.9212760931267
CN,2017,12.0,430.329703329414,orig_lr003_wd1e3_do15_mse,279.48198227395426
CN,2018,1.0,464.705238693159,orig_lr003_wd1e3_do15_mse,318.4046685586924
CN,2018,2.0,464.705238693159,orig_lr003_wd1e3_do15_mse,320.90790807572336
CN,2018,3.0,464.705238693159,orig_lr003_wd1e3_do15_mse,316.47744321630955
CN,2018,4.0,464.705238693159,orig_lr003_wd1e3_do15_mse,314.2474931857722
CN,2018,5.0,464.705238693159,orig_lr003_wd1e3_do15_mse,310.46904345301266
CN,2018,6.0,464.705238693159,orig_lr003_wd1e3_do15_mse,309.05125232618445
CN,2018,7.0,464.705238693159,orig_lr003_wd1e3_do15_mse,307.9242401869155
CN,2018,8.0,464.705238693159,orig_lr003_wd1e3_do15_mse,307.15229468686647
CN,2018,9.0,464.705238693159,orig_lr003_wd1e3_do15_mse,305.48350699776023
CN,2018,10.0,464.705238693159,orig_lr003_wd1e3_do15_mse,305.97556878866646
CN,2018,11.0,464.705238693159,orig_lr003_wd1e3_do15_mse,304.73642797259384
CN,2018,12.0,464.705238693159,orig_lr003_wd1e3_do15_mse,302.8784066711096
DE,2019,1.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.86146400265262
DE,2019,2.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.52829871542433
DE,2019,3.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.5215148368758
DE,2019,4.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.48730545224883
DE,2019,5.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.37972228203353
DE,2019,6.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.32461156968405
DE,2019,7.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.32819617109774
DE,2019,8.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.3230393396921
DE,2019,9.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.35035432076599
DE,2019,10.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.40461827731461
DE,2019,11.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.35584213705451
DE,2019,12.0,131.96943394897,orig_lr003_wd1e3_do15_mse,118.28900387931188
DE,2020,1.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.4865743110383
DE,2020,2.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.3612650093011
DE,2020,3.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.41343846467616
DE,2020,4.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.52171720579278
DE,2020,5.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.44766656450899
DE,2020,6.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.42083807801745
DE,2020,7.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.45044814660626
DE,2020,8.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.56450203101083
DE,2020,9.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.6028212568037
DE,2020,10.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.68186506087613
DE,2020,11.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.60767921027947
DE,2020,12.0,125.566643621924,orig_lr003_wd1e3_do15_mse,121.55534622168027
DE,2021,1.0,129.005315240608,orig_lr003_wd1e3_do15_mse,119.48462719487466
DE,2021,2.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.49455002708082
DE,2021,3.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.48847968088009
DE,2021,4.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.56402318142521
DE,2021,5.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.59203292205446
DE,2021,6.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.54104970367132
DE,2021,7.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.63587812121729
DE,2021,8.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.78688522749317
DE,2021,9.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.77187084550879
DE,2021,10.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.8102012863228
DE,2021,11.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.7320192455859
DE,2021,12.0,129.005315240608,orig_lr003_wd1e3_do15_mse,120.573584204485
GB,2018,1.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,63.19233517890666
GB,2018,2.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,63.930629660349254
GB,2018,3.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,64.13936710511291
GB,2018,4.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,64.14367624948538
GB,2018,5.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,64.12626869199033
GB,2018,6.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,64.02723544526341
GB,2018,7.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,64.04539302364176
GB,2018,8.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,64.09994878955486
GB,2018,9.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,64.09336095793621
GB,2018,10.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,64.01921503306383
GB,2018,11.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,63.896874646327674
GB,2018,12.0,79.8627681757809,orig_lr003_wd1e3_do15_mse,63.85472071448804
GB,2019,1.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,63.892414318298634
GB,2019,2.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.19108423904785
GB,2019,3.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.288615952431
GB,2019,4.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.40847193520037
GB,2019,5.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.48151183906543
GB,2019,6.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.42342150573465
GB,2019,7.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.41761545683171
GB,2019,8.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.46145856371348
GB,2019,9.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.52032866129532
GB,2019,10.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.57129357173878
GB,2019,11.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.53232680416168
GB,2019,12.0,79.96404528048039,orig_lr003_wd1e3_do15_mse,64.54202164714415
GB,2020,1.0,78.153305627187,orig_lr003_wd1e3_do15_mse,60.7419418067985
GB,2020,2.0,78.153305627187,orig_lr003_wd1e3_do15_mse,61.46314524133771
GB,2020,3.0,78.153305627187,orig_lr003_wd1e3_do15_mse,61.78669986773084
GB,2020,4.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.06456399611083
GB,2020,5.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.152208980806556
GB,2020,6.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.115998243698805
GB,2020,7.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.175920553145524
GB,2020,8.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.33087242899397
GB,2020,9.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.39213723976314
GB,2020,10.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.38404786187027
GB,2020,11.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.36428172760974
GB,2020,12.0,78.153305627187,orig_lr003_wd1e3_do15_mse,62.38932599694307
JP,2019,1.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,174.7986244375858
JP,2019,2.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.71221029596873
JP,2019,3.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.64052430571033
JP,2019,4.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.7530889241834
JP,2019,5.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.68691645996765
JP,2019,6.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.63752616203192
JP,2019,7.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.54826609049385
JP,2019,8.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.54958636617107
JP,2019,9.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.64608438620527
JP,2019,10.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.72560171332864
JP,2019,11.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.74478854634438
JP,2019,12.0,171.84093590987402,orig_lr003_wd1e3_do15_mse,173.73461094273148
JP,2020,1.0,167.081614070721,orig_lr003_wd1e3_do15_mse,176.41646178433686
JP,2020,2.0,167.081614070721,orig_lr003_wd1e3_do15_mse,175.11297358846386
JP,2020,3.0,167.081614070721,orig_lr003_wd1e3_do15_mse,175.17004117279222
JP,2020,4.0,167.081614070721,orig_lr003_wd1e3_do15_mse,175.09359496690982
JP,2020,5.0,167.081614070721,orig_lr003_wd1e3_do15_mse,174.74685307804612
JP,2020,6.0,167.081614070721,orig_lr003_wd1e3_do15_mse,174.44117501483828
JP,2020,7.0,167.081614070721,orig_lr003_wd1e3_do15_mse,174.22006773582095
JP,2020,8.0,167.081614070721,orig_lr003_wd1e3_do15_mse,174.2252326766365
JP,2020,9.0,167.081614070721,orig_lr003_wd1e3_do15_mse,174.2813576932592
JP,2020,10.0,167.081614070721,orig_lr003_wd1e3_do15_mse,174.32451191999002
JP,2020,11.0,167.081614070721,orig_lr003_wd1e3_do15_mse,174.3186546597499
JP,2020,12.0,167.081614070721,orig_lr003_wd1e3_do15_mse,174.3472167055898
JP,2021,1.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,174.28006376777097
JP,2021,2.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,172.37774019707192
JP,2021,3.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,173.05596141705124
JP,2021,4.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,173.43587162046742
JP,2021,5.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,173.3548865521092
JP,2021,6.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,173.03885973326302
JP,2021,7.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,172.87618630334578
JP,2021,8.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,172.92900316589063
JP,2021,9.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,172.92868226379787
JP,2021,10.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,172.9580099290857
JP,2021,11.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,172.9518513646038
JP,2021,12.0,172.06248877654502,orig_lr003_wd1e3_do15_mse,172.9190687678783
KR,2019,1.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.7588680149618
KR,2019,2.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.98543318078468
KR,2019,3.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.80144773158892
KR,2019,4.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.84855723034153
KR,2019,5.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.86855515555723
KR,2019,6.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.79602127808053
KR,2019,7.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.61199319264203
KR,2019,8.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.60892632855429
KR,2019,9.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.44722121932298
KR,2019,10.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.33806504411166
KR,2019,11.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.20278421959019
KR,2019,12.0,99.970920846719,orig_lr003_wd1e3_do15_mse,77.14483940849233
KR,2020,1.0,102.88045893911,orig_lr003_wd1e3_do15_mse,76.70857252600534
KR,2020,2.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.92958782052628
KR,2020,3.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.7808218646209
KR,2020,4.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.89832744020774
KR,2020,5.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.93111705608021
KR,2020,6.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.89283131775312
KR,2020,7.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.76694894035136
KR,2020,8.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.91189365281033
KR,2020,9.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.88370870030157
KR,2020,10.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.97241240308757
KR,2020,11.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.95405463587333
KR,2020,12.0,102.88045893911,orig_lr003_wd1e3_do15_mse,75.9644531312786
KR,2021,1.0,110.148077363916,orig_lr003_wd1e3_do15_mse,75.38634176721246
KR,2021,2.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.67453616914123
KR,2021,3.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.63537888653084
KR,2021,4.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.75138870661895
KR,2021,5.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.55823039686392
KR,2021,6.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.36884438879734
KR,2021,7.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.48419564730239
KR,2021,8.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.57479270087943
KR,2021,9.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.52140841408438
KR,2021,10.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.48717630327664
KR,2021,11.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.42375852511464
KR,2021,12.0,110.148077363916,orig_lr003_wd1e3_do15_mse,74.42537408235054
US,2019,1.0,631.845452979094,orig_lr003_wd1e3_do15_mse,536.5022340673014
US,2019,2.0,631.845452979094,orig_lr003_wd1e3_do15_mse,532.8694929973924
US,2019,3.0,631.845452979094,orig_lr003_wd1e3_do15_mse,532.7970657458287
US,2019,4.0,631.845452979094,orig_lr003_wd1e3_do15_mse,533.1540735960007
US,2019,5.0,631.845452979094,orig_lr003_wd1e3_do15_mse,533.1500714918914
US,2019,6.0,631.845452979094,orig_lr003_wd1e3_do15_mse,532.8325256792222
US,2019,7.0,631.845452979094,orig_lr003_wd1e3_do15_mse,532.6789211872386
US,2019,8.0,631.845452979094,orig_lr003_wd1e3_do15_mse,533.4688889915261
US,2019,9.0,631.845452979094,orig_lr003_wd1e3_do15_mse,533.7192281346732
US,2019,10.0,631.845452979094,orig_lr003_wd1e3_do15_mse,534.0026151109668
US,2019,11.0,631.845452979094,orig_lr003_wd1e3_do15_mse,533.9276769520285
US,2019,12.0,631.845452979094,orig_lr003_wd1e3_do15_mse,533.9472501489738
US,2020,1.0,671.963268047983,orig_lr003_wd1e3_do15_mse,529.5596925307533
US,2020,2.0,671.963268047983,orig_lr003_wd1e3_do15_mse,530.021469981066
US,2020,3.0,671.963268047983,orig_lr003_wd1e3_do15_mse,531.899029854293
US,2020,4.0,671.963268047983,orig_lr003_wd1e3_do15_mse,535.4839201902463
US,2020,5.0,671.963268047983,orig_lr003_wd1e3_do15_mse,536.8303281267273
US,2020,6.0,671.963268047983,orig_lr003_wd1e3_do15_mse,536.7088377515045
US,2020,7.0,671.963268047983,orig_lr003_wd1e3_do15_mse,537.1804554453304
US,2020,8.0,671.963268047983,orig_lr003_wd1e3_do15_mse,538.1124201324775
US,2020,9.0,671.963268047983,orig_lr003_wd1e3_do15_mse,538.3856950481394
US,2020,10.0,671.963268047983,orig_lr003_wd1e3_do15_mse,538.8486625926774
US,2020,11.0,671.963268047983,orig_lr003_wd1e3_do15_mse,538.6785439633901
US,2020,12.0,671.963268047983,orig_lr003_wd1e3_do15_mse,538.7961754552172
US,2021,1.0,709.712900312341,orig_lr003_wd1e3_do15_mse,527.9649467004211
US,2021,2.0,709.712900312341,orig_lr003_wd1e3_do15_mse,542.0699945384449
US,2021,3.0,709.712900312341,orig_lr003_wd1e3_do15_mse,542.6389200050488
US,2021,4.0,709.712900312341,orig_lr003_wd1e3_do15_mse,541.5491976713045
US,2021,5.0,709.712900312341,orig_lr003_wd1e3_do15_mse,541.3925031315313
US,2021,6.0,709.712900312341,orig_lr003_wd1e3_do15_mse,540.5765732686084
US,2021,7.0,709.712900312341,orig_lr003_wd1e3_do15_mse,540.1568652744885
US,2021,8.0,709.712900312341,orig_lr003_wd1e3_do15_mse,539.5855775560624
US,2021,9.0,709.712900312341,orig_lr003_wd1e3_do15_mse,539.2240881008436
US,2021,10.0,709.712900312341,orig_lr003_wd1e3_do15_mse,538.0302337310226
US,2021,11.0,709.712900312341,orig_lr003_wd1e3_do15_mse,536.8318484982428
US,2021,12.0,709.712900312341,orig_lr003_wd1e3_do15_mse,536.3875814268825
CA,2019,1.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.689466828208385
CA,2019,2.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.599385445609943
CA,2019,3.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.60770447338325
CA,2019,4.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.5803326916259
CA,2019,5.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.58270965108699
CA,2019,6.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.577034989440563
CA,2019,7.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.586521149595985
CA,2019,8.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.574972836432227
CA,2019,9.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.595447208892693
CA,2019,10.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.587949736083925
CA,2019,11.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.57980107654358
CA,2019,12.0,30.6966255814402,orig_lr003_wd3e3_do20_mse,28.578630742303346
CA,2020,1.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.49242306940626
CA,2020,2.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.35338967975783
CA,2020,3.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.40176659517607
CA,2020,4.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.468026930812545
CA,2020,5.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.50242088266636
CA,2020,6.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.536495338737776
CA,2020,7.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.5603697838553
CA,2020,8.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.5525119722162
CA,2020,9.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.564887622349723
CA,2020,10.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.561906387322058
CA,2020,11.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.57448507415057
CA,2020,12.0,31.111028153459,orig_lr003_wd3e3_do20_mse,28.572086338703002
CA,2021,1.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,27.900497363854385
CA,2021,2.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.24412545526349
CA,2021,3.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.31486478940572
CA,2021,4.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.285287111419557
CA,2021,5.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.228861475910158
CA,2021,6.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.22775626102776
CA,2021,7.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.230148892457585
CA,2021,8.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.191667567021995
CA,2021,9.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.19463644545737
CA,2021,10.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.17004543446564
CA,2021,11.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.155655846193728
CA,2021,12.0,30.4771553950946,orig_lr003_wd3e3_do20_mse,28.135807938659017
CA,2022,1.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.623094180970437
CA,2022,2.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.76748773949245
CA,2022,3.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.762199145434302
CA,2022,4.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.716887517199208
CA,2022,5.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.705610560065008
CA,2022,6.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.715022820660838
CA,2022,7.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.72320664456293
CA,2022,8.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.713547361483517
CA,2022,9.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.724384259270188
CA,2022,10.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.715834679274646
CA,2022,11.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.71113344569966
CA,2022,12.0,28.5643588273563,orig_lr003_wd3e3_do20_mse,28.701221439194512
CH,2019,1.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,16.211746377213945
CH,2019,2.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.934106533303
CH,2019,3.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.886905570959584
CH,2019,4.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.895589196341815
CH,2019,5.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.899159151982213
CH,2019,6.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.920732183473891
CH,2019,7.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.90562105928392
CH,2019,8.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.966007593322987
CH,2019,9.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.967388740409564
CH,2019,10.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,16.026038300340648
CH,2019,11.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,16.001807355506816
CH,2019,12.0,18.5729256553376,orig_lr003_wd3e3_do20_mse,15.99041431336725
CN,2016,1.0,399.390155103394,orig_lr003_wd3e3_do20_mse,303.847358091946
CN,2016,2.0,399.390155103394,orig_lr003_wd3e3_do20_mse,281.7394804726749
CN,2016,3.0,399.390155103394,orig_lr003_wd3e3_do20_mse,289.7670827471433
CN,2016,4.0,399.390155103394,orig_lr003_wd3e3_do20_mse,289.9863839730656
CN,2016,5.0,399.390155103394,orig_lr003_wd3e3_do20_mse,292.4319830494299
CN,2016,6.0,399.390155103394,orig_lr003_wd3e3_do20_mse,292.1645922894669
CN,2016,7.0,399.390155103394,orig_lr003_wd3e3_do20_mse,292.7254680456243
CN,2016,8.0,399.390155103394,orig_lr003_wd3e3_do20_mse,291.4904158771213
CN,2016,9.0,399.390155103394,orig_lr003_wd3e3_do20_mse,291.75818680818946
CN,2016,10.0,399.390155103394,orig_lr003_wd3e3_do20_mse,291.4323962283125
CN,2016,11.0,399.390155103394,orig_lr003_wd3e3_do20_mse,294.43278394151713
CN,2016,12.0,399.390155103394,orig_lr003_wd3e3_do20_mse,293.9543587176142
CN,2017,1.0,430.329703329414,orig_lr003_wd3e3_do20_mse,291.9466429195473
CN,2017,2.0,430.329703329414,orig_lr003_wd3e3_do20_mse,285.62531804592334
CN,2017,3.0,430.329703329414,orig_lr003_wd3e3_do20_mse,285.58762190462403
CN,2017,4.0,430.329703329414,orig_lr003_wd3e3_do20_mse,280.63248888672234
CN,2017,5.0,430.329703329414,orig_lr003_wd3e3_do20_mse,279.28581392549506
CN,2017,6.0,430.329703329414,orig_lr003_wd3e3_do20_mse,280.8127559319683
