Model,Country,Feature,Elasticity
Model_1,GB,Year,0.014760575257241726
Model_1,GB,rd_expenditure_lag1,0.4914623200893402
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06517656147480011
Model_1,GB,unemp_rate_lag1,-0.00010954044410027564
Model_1,GB,population_lag1,0.0017435188638046384
Model_1,GB,inflation_lag1,0.0008671951945871115
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.00019169576989952475
Model_1,GB,rd_expenditure_lag2,0.29783135652542114
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05885060504078865
Model_1,GB,unemp_rate_lag2,-9.128370584221557e-05
Model_1,GB,population_lag2,0.0017526471056044102
Model_1,GB,inflation_lag2,0.000766783079598099
Model_1,GB,export_vol_lag2,0.0
Model_1,GB,import_vol_lag2,0.0002008241426665336
Model_1,GB,rd_expenditure_lag3,0.2111665904521942
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.05028819665312767
Model_1,GB,unemp_rate_lag3,-7.302696030819789e-05
Model_1,GB,population_lag3,0.0017709039384499192
Model_1,GB,inflation_lag3,0.0007393980049528182
Model_1,GB,export_vol_lag3,9.128370038524736e-06
Model_1,GB,import_vol_lag3,0.00018256741168443114
Model_1,JP,Year,0.003735058009624481
Model_1,JP,rd_expenditure_lag1,0.4911324977874756
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.017010152339935303
Model_1,JP,unemp_rate_lag1,-9.199649866786785e-06
Model_1,JP,population_lag1,0.0008739667828194797
Model_1,JP,inflation_lag1,0.00022079159680288285
Model_1,JP,export_vol_lag1,5.519789920072071e-05
Model_1,JP,import_vol_lag1,5.519789920072071e-05
Model_1,JP,rd_expenditure_lag2,0.2976270616054535
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.015335816890001297
Model_1,JP,unemp_rate_lag2,-9.199649866786785e-06
Model_1,JP,population_lag2,0.0008831663872115314
Model_1,JP,inflation_lag2,0.00021159194875508547
Model_1,JP,export_vol_lag2,3.679859946714714e-05
Model_1,JP,import_vol_lag2,6.43975508864969e-05
Model_1,JP,rd_expenditure_lag3,0.2110307663679123
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.013100302778184414
Model_1,JP,unemp_rate_lag3,-9.199649866786785e-06
Model_1,JP,population_lag3,0.0009107653750106692
Model_1,JP,inflation_lag3,0.00020239228615537286
Model_1,JP,export_vol_lag3,3.679859946714714e-05
Model_1,JP,import_vol_lag3,5.519789920072071e-05
Model_1,CN,Year,0.0018463253509253263
Model_1,CN,rd_expenditure_lag1,0.4408164918422699
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0070227812975645065
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.00249549001455307
Model_1,CN,inflation_lag1,0.00011802993685705587
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.30154961347579956
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004265939351171255
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0025207821745425463
Model_1,CN,inflation_lag2,0.00010959922656184062
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22938275337219238
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004308092873543501
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.002529212972149253
Model_1,CN,inflation_lag3,0.00011802993685705587
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,0.0
Model_1,GB,Year,0.015176651068031788
Model_1,GB,rd_expenditure_lag1,0.4891016185283661
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.061101287603378296
Model_1,GB,unemp_rate_lag1,-0.00011276768054813147
Model_1,GB,population_lag1,0.0017666936619207263
Model_1,GB,inflation_lag1,0.0008363603265024722
Model_1,GB,export_vol_lag1,0.0001691515208221972
Model_1,GB,import_vol_lag1,0.000488659949041903
Model_1,GB,rd_expenditure_lag2,0.2963910698890686
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05513400211930275
Model_1,GB,unemp_rate_lag2,-8.45757604110986e-05
Model_1,GB,population_lag2,0.0017760909395292401
Model_1,GB,inflation_lag2,0.0007423872593790293
Model_1,GB,export_vol_lag2,0.00011276768054813147
Model_1,GB,import_vol_lag2,0.000488659949041903
Model_1,GB,rd_expenditure_lag3,0.21015197038650513
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.04712749272584915
Model_1,GB,unemp_rate_lag3,-8.45757604110986e-05
Model_1,GB,population_lag3,0.0018136801663786173
Model_1,GB,inflation_lag3,0.0007047980325296521
Model_1,GB,export_vol_lag3,0.00011276768054813147
Model_1,GB,import_vol_lag3,0.0004416734154801816
Model_1,CA,Year,0.022932779043912888
Model_1,CA,rd_expenditure_lag1,0.49119091033935547
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.10720860958099365
Model_1,CA,unemp_rate_lag1,-0.0001346485805697739
Model_1,CA,population_lag1,0.0014953077770769596
Model_1,CA,inflation_lag1,0.0017079109093174338
Model_1,CA,export_vol_lag1,0.00011338827607687563
Model_1,CA,import_vol_lag1,0.000333078030962497
Model_1,CA,rd_expenditure_lag2,0.2976725697517395
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.09672019630670547
Model_1,CA,unemp_rate_lag2,-0.00012047503696521744
Model_1,CA,population_lag2,0.0015023945597931743
Model_1,CA,inflation_lag2,0.0015236549079418182
Model_1,CA,export_vol_lag2,7.795443525537848e-05
Model_1,CA,import_vol_lag2,0.0003543383500073105
Model_1,CA,rd_expenditure_lag3,0.21105101704597473
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.08268839865922928
Model_1,CA,unemp_rate_lag3,-0.0001063015079125762
Model_1,CA,population_lag3,0.0015236549079418182
Model_1,CA,inflation_lag3,0.0014811343280598521
Model_1,CA,export_vol_lag3,7.086766709107906e-05
Model_1,CA,import_vol_lag3,0.0003259912773501128
Model_1,GB,Year,0.014760575257241726
Model_1,GB,rd_expenditure_lag1,0.4914623200893402
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06517656147480011
Model_1,GB,unemp_rate_lag1,-0.00010954044410027564
Model_1,GB,population_lag1,0.0017435188638046384
Model_1,GB,inflation_lag1,0.0008671951945871115
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.00019169576989952475
Model_1,GB,rd_expenditure_lag2,0.29783135652542114
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05885060504078865
Model_1,GB,unemp_rate_lag2,-9.128370584221557e-05
Model_1,GB,population_lag2,0.0017526471056044102
Model_1,GB,inflation_lag2,0.000766783079598099
Model_1,GB,export_vol_lag2,0.0
Model_1,GB,import_vol_lag2,0.0002008241426665336
Model_1,GB,rd_expenditure_lag3,0.2111665904521942
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.05028819665312767
Model_1,GB,unemp_rate_lag3,-7.302696030819789e-05
Model_1,GB,population_lag3,0.0017709039384499192
Model_1,GB,inflation_lag3,0.0007393980049528182
Model_1,GB,export_vol_lag3,9.128370038524736e-06
Model_1,GB,import_vol_lag3,0.00018256741168443114
Model_1,KR,Year,0.013368896208703518
Model_1,KR,rd_expenditure_lag1,0.48441123962402344
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.04224372282624245
Model_1,KR,unemp_rate_lag1,-3.3132331736851484e-05
Model_1,KR,population_lag1,0.0012176131131127477
Model_1,KR,inflation_lag1,0.0006709297304041684
Model_1,KR,export_vol_lag1,0.00015737857029307634
Model_1,KR,import_vol_lag1,0.0001656616514082998
Model_1,KR,rd_expenditure_lag2,0.2935524582862854
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.038110461086034775
Model_1,KR,unemp_rate_lag2,-1.6566165868425742e-05
Model_1,KR,population_lag2,0.0012258962960913777
Model_1,KR,inflation_lag2,0.0005963819567114115
Model_1,KR,export_vol_lag2,9.939699521055445e-05
Model_1,KR,import_vol_lag2,0.0001739447470754385
Model_1,KR,rd_expenditure_lag3,0.20812901854515076
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.03256908059120178
Model_1,KR,unemp_rate_lag3,-2.4849248802638613e-05
Model_1,KR,population_lag3,0.0012258962960913777
Model_1,KR,inflation_lag3,0.0005632496322505176
Model_1,KR,export_vol_lag3,0.0001076800690498203
Model_1,KR,import_vol_lag3,0.00015737857029307634
Model_1,GB,Year,0.01570592261850834
Model_1,GB,rd_expenditure_lag1,0.48812171816825867
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06124432012438774
Model_1,GB,unemp_rate_lag1,-8.774257730692625e-05
Model_1,GB,population_lag1,0.0017743499483913183
Model_1,GB,inflation_lag1,0.0007701848517172039
Model_1,GB,export_vol_lag1,0.00031197359203360975
Model_1,GB,import_vol_lag1,0.0006434455863200128
Model_1,GB,rd_expenditure_lag2,0.29579973220825195
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.055268075317144394
Model_1,GB,unemp_rate_lag2,-6.824422598583624e-05
Model_1,GB,population_lag2,0.0017840990331023932
Model_1,GB,inflation_lag2,0.000672693073283881
Model_1,GB,export_vol_lag2,0.0002047326706815511
Model_1,GB,import_vol_lag2,0.000672693073283881
Model_1,GB,rd_expenditure_lag3,0.2097340077161789
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.047234755009412766
Model_1,GB,unemp_rate_lag3,-6.824422598583624e-05
Model_1,GB,population_lag3,0.0018133465200662613
Model_1,GB,inflation_lag3,0.0006629439303651452
Model_1,GB,export_vol_lag3,0.0002047326706815511
Model_1,GB,import_vol_lag3,0.0005849505541846156
Model_1,JP,Year,0.003735058009624481
Model_1,JP,rd_expenditure_lag1,0.4911324977874756
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.017010152339935303
Model_1,JP,unemp_rate_lag1,-9.199649866786785e-06
Model_1,JP,population_lag1,0.0008739667828194797
Model_1,JP,inflation_lag1,0.00022079159680288285
Model_1,JP,export_vol_lag1,5.519789920072071e-05
Model_1,JP,import_vol_lag1,5.519789920072071e-05
Model_1,JP,rd_expenditure_lag2,0.2976270616054535
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.015335816890001297
Model_1,JP,unemp_rate_lag2,-9.199649866786785e-06
Model_1,JP,population_lag2,0.0008831663872115314
Model_1,JP,inflation_lag2,0.00021159194875508547
Model_1,JP,export_vol_lag2,3.679859946714714e-05
Model_1,JP,import_vol_lag2,6.43975508864969e-05
Model_1,JP,rd_expenditure_lag3,0.2110307663679123
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.013100302778184414
Model_1,JP,unemp_rate_lag3,-9.199649866786785e-06
Model_1,JP,population_lag3,0.0009107653750106692
Model_1,JP,inflation_lag3,0.00020239228615537286
Model_1,JP,export_vol_lag3,3.679859946714714e-05
Model_1,JP,import_vol_lag3,5.519789920072071e-05
Model_1,JP,Year,0.0036418817471712828
Model_1,JP,rd_expenditure_lag1,0.4907727837562561
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.015898386016488075
Model_1,JP,unemp_rate_lag1,-8.992300536192488e-06
Model_1,JP,population_lag1,0.0008452762267552316
Model_1,JP,inflation_lag1,0.0002158152055926621
Model_1,JP,export_vol_lag1,4.496150359045714e-05
Model_1,JP,import_vol_lag1,0.00011689990060403943
Model_1,JP,rd_expenditure_lag2,0.29740235209465027
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.014351711608469486
Model_1,JP,unemp_rate_lag2,-8.992300536192488e-06
Model_1,JP,population_lag2,0.0008452762267552316
Model_1,JP,inflation_lag2,0.00018883831216953695
Model_1,JP,export_vol_lag2,3.596920214476995e-05
Model_1,JP,import_vol_lag2,0.00011689990060403943
Model_1,JP,rd_expenditure_lag3,0.21088743209838867
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.01226549781858921
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0008632608223706484
Model_1,JP,inflation_lag3,0.00017984601436182857
Model_1,JP,export_vol_lag3,2.6976900699082762e-05
Model_1,JP,import_vol_lag3,9.891530498862267e-05
Model_1,DE,Year,0.005506126210093498
Model_1,DE,rd_expenditure_lag1,0.4921645522117615
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.028975307941436768
Model_1,DE,unemp_rate_lag1,-1.3629025488626212e-05
Model_1,DE,population_lag1,0.0008381850784644485
Model_1,DE,inflation_lag1,0.00034072561538778245
Model_1,DE,export_vol_lag1,4.770158921019174e-05
Model_1,DE,import_vol_lag1,0.0001090322039090097
Model_1,DE,rd_expenditure_lag2,0.2982439398765564
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.02615409903228283
Model_1,DE,unemp_rate_lag2,-6.814512744313106e-06
Model_1,DE,population_lag2,0.0008381850784644485
Model_1,DE,inflation_lag2,0.00029983854619786143
Model_1,DE,export_vol_lag2,2.7258050977252424e-05
Model_1,DE,import_vol_lag2,0.00011584672029130161
Model_1,DE,rd_expenditure_lag3,0.21148158609867096
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.022351600229740143
Model_1,DE,unemp_rate_lag3,-1.3629025488626212e-05
Model_1,DE,population_lag3,0.0008518141112290323
Model_1,DE,inflation_lag3,0.0002930240298155695
Model_1,DE,export_vol_lag3,3.407256372156553e-05
Model_1,DE,import_vol_lag3,0.0001022176948026754
Model_1,CN,Year,0.0015893678646534681
Model_1,CN,rd_expenditure_lag1,0.44203126430511475
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.006566031835973263
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0021647047251462936
Model_1,CN,inflation_lag1,0.00010787564679048955
Model_1,CN,export_vol_lag1,2.157512972189579e-05
Model_1,CN,import_vol_lag1,2.876684084185399e-05
Model_1,CN,rd_expenditure_lag2,0.30238983035087585
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004005782771855593
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0021934714168310165
Model_1,CN,inflation_lag2,9.349223546450958e-05
Model_1,CN,export_vol_lag2,7.191710210463498e-06
Model_1,CN,import_vol_lag2,2.876684084185399e-05
Model_1,CN,rd_expenditure_lag3,0.23002685606479645
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004027357790619135
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0021934714168310165
Model_1,CN,inflation_lag3,9.349223546450958e-05
Model_1,CN,export_vol_lag3,7.191710210463498e-06
Model_1,CN,import_vol_lag3,2.157512972189579e-05
Model_1,KR,Year,0.007121916860342026
Model_1,KR,rd_expenditure_lag1,0.49055057764053345
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.03219809755682945
Model_1,KR,unemp_rate_lag1,-1.7584980014362372e-05
Model_1,KR,population_lag1,0.0006770217441953719
Model_1,KR,inflation_lag1,0.00041324703488498926
Model_1,KR,export_vol_lag1,3.5169960028724745e-05
Model_1,KR,import_vol_lag1,0.0002549822092987597
Model_1,KR,rd_expenditure_lag2,0.2972564995288849
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.02905038557946682
Model_1,KR,unemp_rate_lag2,-1.7584980014362372e-05
Model_1,KR,population_lag2,0.0006770217441953719
Model_1,KR,inflation_lag2,0.0003780770639423281
Model_1,KR,export_vol_lag2,1.7584980014362372e-05
Model_1,KR,import_vol_lag2,0.0002549822092987597
Model_1,KR,rd_expenditure_lag3,0.2107735574245453
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.024821199476718903
Model_1,KR,unemp_rate_lag3,-1.7584980014362372e-05
Model_1,KR,population_lag3,0.0006946066860109568
Model_1,KR,inflation_lag3,0.00036049209302291274
Model_1,KR,export_vol_lag3,1.7584980014362372e-05
Model_1,KR,import_vol_lag3,0.00021981225290801376
Model_1,DE,Year,0.007607252337038517
Model_1,DE,rd_expenditure_lag1,0.48837801814079285
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.027581019327044487
Model_1,DE,unemp_rate_lag1,-7.56940571591258e-05
Model_1,DE,population_lag1,0.001144872629083693
Model_1,DE,inflation_lag1,0.00038793199928477407
Model_1,DE,export_vol_lag1,0.00012300284288357943
Model_1,DE,import_vol_lag1,0.00017977337120100856
Model_1,DE,rd_expenditure_lag2,0.29593536257743835
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.024893883615732193
Model_1,DE,unemp_rate_lag2,-6.623230001423508e-05
Model_1,DE,population_lag2,0.001144872629083693
Model_1,DE,inflation_lag2,0.00034062322811223567
Model_1,DE,export_vol_lag2,7.56940571591258e-05
Model_1,DE,import_vol_lag2,0.00019869690004270524
Model_1,DE,rd_expenditure_lag3,0.20983338356018066
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.02127949148416519
Model_1,DE,unemp_rate_lag3,-6.623230001423508e-05
Model_1,DE,population_lag3,0.0011637960560619831
Model_1,DE,inflation_lag3,0.0003122379712294787
Model_1,DE,export_vol_lag3,7.56940571591258e-05
Model_1,DE,import_vol_lag3,0.00017977337120100856
Model_1,DE,Year,0.006646239664405584
Model_1,DE,rd_expenditure_lag1,0.49090754985809326
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.027894439175724983
Model_1,DE,unemp_rate_lag1,-4.117868229513988e-05
Model_1,DE,population_lag1,0.0009965241188183427
Model_1,DE,inflation_lag1,0.0003706081479322165
Model_1,DE,export_vol_lag1,-0.0001400075270794332
Model_1,DE,import_vol_lag1,-0.0002388363645877689
Model_1,DE,rd_expenditure_lag2,0.29748302698135376
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.025168411433696747
Model_1,DE,unemp_rate_lag2,-2.4707209377083927e-05
Model_1,DE,population_lag2,0.0009965241188183427
Model_1,DE,inflation_lag2,0.0003376652020961046
Model_1,DE,export_vol_lag2,-9.882883750833571e-05
Model_1,DE,import_vol_lag2,-0.00025530782295390964
Model_1,DE,rd_expenditure_lag3,0.21093370020389557
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.02152821607887745
Model_1,DE,unemp_rate_lag3,-3.29429458361119e-05
Model_1,DE,population_lag3,0.0010129956062883139
Model_1,DE,inflation_lag3,0.00032119371462613344
Model_1,DE,export_vol_lag3,-9.882883750833571e-05
Model_1,DE,import_vol_lag3,-0.00021412914793472737
Model_1,CN,Year,0.005901003256440163
Model_1,CN,rd_expenditure_lag1,0.4251435399055481
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.010119881480932236
Model_1,CN,unemp_rate_lag1,-6.782762284274213e-06
Model_1,CN,population_lag1,0.007644172757863998
Model_1,CN,inflation_lag1,0.0002984415623359382
Model_1,CN,export_vol_lag1,0.0001492207811679691
Model_1,CN,import_vol_lag1,0.000284876034129411
Model_1,CN,rd_expenditure_lag2,0.2908380627632141
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.006158748175948858
Model_1,CN,unemp_rate_lag2,-6.782762284274213e-06
Model_1,CN,population_lag2,0.007712000980973244
Model_1,CN,inflation_lag2,0.00025774494861252606
Model_1,CN,export_vol_lag2,8.139314741129056e-05
Model_1,CN,import_vol_lag2,0.0002984415623359382
Model_1,CN,rd_expenditure_lag3,0.22123335301876068
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0061994451098144054
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.007766262628138065
Model_1,CN,inflation_lag3,0.0002645277127157897
Model_1,CN,export_vol_lag3,8.139314741129056e-05
Model_1,CN,import_vol_lag3,0.00025774494861252606
Model_1,CA,Year,0.02336299978196621
Model_1,CA,rd_expenditure_lag1,0.4933575689792633
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.11521320790052414
Model_1,CA,unemp_rate_lag1,-0.00014430512965191156
Model_1,CA,population_lag1,0.0015512800309807062
Model_1,CA,inflation_lag1,0.0017749529797583818
Model_1,CA,export_vol_lag1,0.00014430512965191156
Model_1,CA,import_vol_lag1,7.936781912576407e-05
Model_1,CA,rd_expenditure_lag2,0.29899299144744873
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.10394298285245895
Model_1,CA,unemp_rate_lag2,-0.00010822885087691247
Model_1,CA,population_lag2,0.0015512800309807062
Model_1,CA,inflation_lag2,0.0016017868183553219
Model_1,CA,export_vol_lag2,8.658307342557237e-05
Model_1,CA,import_vol_lag2,7.936781912576407e-05
Model_1,CA,rd_expenditure_lag3,0.21199865639209747
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.08887030929327011
Model_1,CA,unemp_rate_lag3,-0.00010822885087691247
Model_1,CA,population_lag3,0.0015873564407229424
Model_1,CA,inflation_lag3,0.0015296342317014933
Model_1,CA,export_vol_lag3,9.379832772538066e-05
Model_1,CA,import_vol_lag3,6.493730325018987e-05
Model_1,CN,Year,0.0015893678646534681
Model_1,CN,rd_expenditure_lag1,0.44203126430511475
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.006566031835973263
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0021647047251462936
Model_1,CN,inflation_lag1,0.00010787564679048955
Model_1,CN,export_vol_lag1,2.157512972189579e-05
Model_1,CN,import_vol_lag1,2.876684084185399e-05
Model_1,CN,rd_expenditure_lag2,0.30238983035087585
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004005782771855593
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0021934714168310165
Model_1,CN,inflation_lag2,9.349223546450958e-05
Model_1,CN,export_vol_lag2,7.191710210463498e-06
Model_1,CN,import_vol_lag2,2.876684084185399e-05
Model_1,CN,rd_expenditure_lag3,0.23002685606479645
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004027357790619135
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0021934714168310165
Model_1,CN,inflation_lag3,9.349223546450958e-05
Model_1,CN,export_vol_lag3,7.191710210463498e-06
Model_1,CN,import_vol_lag3,2.157512972189579e-05
Model_1,US,Year,0.0014072366757318377
Model_1,US,rd_expenditure_lag1,0.49027565121650696
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007544738706201315
Model_1,US,unemp_rate_lag1,-2.0899553419440053e-05
Model_1,US,population_lag1,0.0008081160485744476
Model_1,US,inflation_lag1,0.00018809597531799227
Model_1,US,export_vol_lag1,2.7866071832249872e-05
Model_1,US,import_vol_lag1,6.269865843933076e-05
Model_1,US,rd_expenditure_lag2,0.29709410667419434
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.006827187724411488
Model_1,US,unemp_rate_lag2,-2.0899553419440053e-05
Model_1,US,population_lag2,0.0008081160485744476
Model_1,US,inflation_lag2,0.00016022991621866822
Model_1,US,export_vol_lag2,2.0899553419440053e-05
Model_1,US,import_vol_lag2,6.269865843933076e-05
Model_1,US,rd_expenditure_lag3,0.2106465846300125
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.005837942007929087
Model_1,US,unemp_rate_lag3,-6.966517958062468e-06
Model_1,US,population_lag3,0.0008290156256407499
Model_1,US,inflation_lag3,0.0001532633905299008
Model_1,US,export_vol_lag3,1.3933035916124936e-05
Model_1,US,import_vol_lag3,5.5732143664499745e-05
Model_1,JP,Year,0.004278555978089571
Model_1,JP,rd_expenditure_lag1,0.4892598092556
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.014660188928246498
Model_1,JP,unemp_rate_lag1,-3.2009145797928795e-05
Model_1,JP,population_lag1,0.001002953271381557
Model_1,JP,inflation_lag1,0.00024540346930734813
Model_1,JP,export_vol_lag1,7.468801049981266e-05
Model_1,JP,import_vol_lag1,0.00011736687156371772
Model_1,JP,rd_expenditure_lag2,0.29647940397262573
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.013283796608448029
Model_1,JP,unemp_rate_lag2,-3.2009145797928795e-05
Model_1,JP,population_lag2,0.001002953271381557
Model_1,JP,inflation_lag2,0.00021339431987144053
Model_1,JP,export_vol_lag2,5.334857996786013e-05
Model_1,JP,import_vol_lag2,0.00011736687156371772
Model_1,JP,rd_expenditure_lag3,0.21019341051578522
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.011352578178048134
Model_1,JP,unemp_rate_lag3,-2.1339432350941934e-05
Model_1,JP,population_lag3,0.001013623084872961
Model_1,JP,inflation_lag3,0.00019205488206353039
Model_1,JP,export_vol_lag3,5.334857996786013e-05
Model_1,JP,import_vol_lag3,0.00011736687156371772
Model_1,KR,Year,0.018431032076478004
Model_1,KR,rd_expenditure_lag1,0.4928726255893707
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.04803065210580826
Model_1,KR,unemp_rate_lag1,-6.872976518934593e-05
Model_1,KR,population_lag1,0.0016380595043301582
Model_1,KR,inflation_lag1,0.0008247572113759816
Model_1,KR,export_vol_lag1,0.00021764426492154598
Model_1,KR,import_vol_lag1,0.0005383832030929625
Model_1,KR,rd_expenditure_lag2,0.27715277671813965
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.040378738194704056
Model_1,KR,unemp_rate_lag2,-5.7274803111795336e-05
Model_1,KR,population_lag2,0.0016380595043301582
Model_1,KR,inflation_lag2,0.000721662538126111
Model_1,KR,export_vol_lag2,0.0003894686815328896
Model_1,KR,import_vol_lag2,0.0008820319781079888
Model_1,KR,rd_expenditure_lag3,0.1965213119983673
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.034536708146333694
Model_1,KR,unemp_rate_lag3,-5.7274803111795336e-05
Model_1,KR,population_lag3,0.0016609694575890899
Model_1,KR,inflation_lag3,0.0006872976664453745
