Country,Feature,Elasticity
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00016740639802631434
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00022245689145695076
US,VCs_VC investment_yearly_avg_lag1,-6.673905975174476e-05
US,VCs_VC investment_yearly_avg_lag2,-1.481059582228729e-05
US,VCs_VC investment_yearly_avg_lag3,1.2954759238628364e-05
US,VCs_startup funding_yearly_avg_lag1,0.00036834019105733764
US,VCs_startup funding_yearly_avg_lag2,0.00027977460770521996
US,VCs_startup funding_yearly_avg_lag3,0.0003617959856225087
US,Year,0.0018349025275127323
US,rd_expenditure_lag1,0.9415060659842704
US,rd_expenditure_lag2,-0.0027959082108825
US,rd_expenditure_lag3,0.06028775198023711
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
