Country,Feature,Elasticity
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0003108848695906024
JP,Government agencies_research funding_yearly_avg_lag1,0.00015629078483062335
JP,Government agencies_research funding_yearly_avg_lag2,6.229961105827238e-05
JP,Government agencies_research funding_yearly_avg_lag3,8.50447589541084e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0006145235901767855
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00023409485364000844
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00011881381034151633
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00013229530157042208
JP,Month,-0.0017179876899520066
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00029249844541534884
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00011525233825509993
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,3.770409085334087e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,2.983575488898445e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0003062129026279697
JP,Research Institutions_research grant_yearly_avg_lag1,0.00016953623450414548
JP,Research Institutions_research grant_yearly_avg_lag2,8.46811742938872e-05
JP,Research Institutions_research grant_yearly_avg_lag3,8.771149586262227e-05
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.0002869875723269839
JP,VCs_startup funding_yearly_avg_lag1,0.00011882146870540464
JP,VCs_startup funding_yearly_avg_lag2,0.0001547646969996002
JP,VCs_startup funding_yearly_avg_lag3,0.00016769029343118166
JP,Year,-0.00853863253407484
JP,export_vol_lag1,-3.160504855628275e-05
JP,export_vol_lag2,-8.95614080431899e-05
JP,export_vol_lag3,-7.779756354308199e-05
JP,gdpca_lag1,0.009227820813817822
JP,gdpca_lag2,-0.004193560486875366
JP,gdpca_lag3,-0.011039976831997974
JP,import_vol_lag1,9.145002116752764e-05
JP,import_vol_lag2,6.120804782174515e-05
JP,import_vol_lag3,5.20725176972084e-05
JP,inflation_lag1,9.212724116746423e-05
JP,inflation_lag2,9.411900569118544e-05
JP,inflation_lag3,8.225129194004799e-05
JP,population_lag1,0.0003245053881403072
JP,population_lag2,0.0003922390598112859
JP,population_lag3,0.00040575798250400743
JP,rd_expenditure_lag1,0.6750678043218626
JP,rd_expenditure_lag2,0.1596241369371073
JP,rd_expenditure_lag3,0.16528416543767072
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-6.623344617857083e-05
JP,unemp_rate_lag2,-7.261898970326634e-05
JP,unemp_rate_lag3,-7.742524850811236e-05
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.002566424611768525
KR,Businesses_product development_yearly_avg_lag1,0.0008723179937630578
KR,Businesses_product development_yearly_avg_lag2,0.0004977310303632163
KR,Businesses_product development_yearly_avg_lag3,0.000526791714706373
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0004638689885772302
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00015339100484815
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0001032247907996212
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,7.504175394420339e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0004969663077125525
KR,Government agencies_research funding_yearly_avg_lag1,0.00032058045525055996
KR,Government agencies_research funding_yearly_avg_lag2,5.764986556674298e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00015007622946703643
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0005472626598930219
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00022857748777564015
KR,Innovation Hubs_technology park_yearly_avg_lag2,9.726414653446877e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00010353526470225915
KR,Month,-0.004452644262638777
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00015077874465662587
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001424197592379122
KR,Patent Attorneys_patent registration_yearly_avg_lag2,6.305557703204354e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,7.83309308790844e-05
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0005322021584447612
KR,Research Institutions_research grant_yearly_avg_lag1,0.0003890817966602559
KR,Research Institutions_research grant_yearly_avg_lag2,0.00019953054923332403
KR,Research Institutions_research grant_yearly_avg_lag3,0.00020463753909163122
KR,Tax Authorities_R&D tax credit_mean_YTD,-4.585086180668441e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.196809353604684e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-4.0308102013243895e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.5277910405789692e-05
KR,VCs_VC investment_mean_YTD,-0.00010722378451321544
KR,VCs_VC investment_yearly_avg_lag1,7.64545563259032e-05
KR,VCs_VC investment_yearly_avg_lag2,1.4037293163125599e-05
KR,VCs_VC investment_yearly_avg_lag3,-2.384593349721139e-05
KR,VCs_startup funding_mean_YTD,-0.00039015795313649245
KR,VCs_startup funding_yearly_avg_lag1,0.00020848224073363652
KR,VCs_startup funding_yearly_avg_lag2,0.0002680132088893775
KR,VCs_startup funding_yearly_avg_lag3,0.0002893540730968068
KR,Year,-0.025135086281807162
KR,export_vol_lag1,-6.885463152132486e-05
KR,export_vol_lag2,-0.0006073073995854169
KR,export_vol_lag3,-0.0004718420267295187
KR,gdpca_lag1,-0.002860948852529483
KR,gdpca_lag2,0.0035953043195019875
KR,gdpca_lag3,-0.00845891062157794
KR,import_vol_lag1,0.0007301508642545482
KR,import_vol_lag2,0.0002330105242630712
KR,import_vol_lag3,0.00022659233092099386
KR,inflation_lag1,-7.066199330958105e-05
KR,inflation_lag2,0.00010016199685683855
KR,inflation_lag3,6.399969171460336e-05
KR,population_lag1,0.0008293916514958255
KR,population_lag2,0.00097461430684364
KR,population_lag3,0.0009711450898196614
KR,rd_expenditure_lag1,0.7267218602555139
KR,rd_expenditure_lag2,0.1509916545157986
KR,rd_expenditure_lag3,0.11122472255623767
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.00016951974393220683
KR,unemp_rate_lag2,-0.00018396610774971123
KR,unemp_rate_lag3,-0.00019449454580028813
US,Businesses_R&D expenditure_mean_YTD,-5.581410861321192e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,9.248608548252595e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,6.616466967429983e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,6.63518235053594e-05
US,Businesses_product development_mean_YTD,-0.001778161150210888
US,Businesses_product development_yearly_avg_lag1,0.0005456721809382746
US,Businesses_product development_yearly_avg_lag2,0.0003051200931371459
US,Businesses_product development_yearly_avg_lag3,0.0003318442840953872
US,Consulting Firms_innovation management_mean_YTD,-0.0007263520733160015
US,Consulting Firms_innovation management_yearly_avg_lag1,0.0001992135726073114
US,Consulting Firms_innovation management_yearly_avg_lag2,0.0002280233744766438
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0002547491820888666
US,Consulting Firms_innovation strategy_mean_YTD,-0.000563129428218105
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00018647384246914546
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00012234865084792546
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00011919514750035832
US,Government agencies_government grants_mean_YTD,-0.00020502937291867193
US,Government agencies_government grants_yearly_avg_lag1,0.00019964393256703995
US,Government agencies_government grants_yearly_avg_lag2,5.196986399593032e-06
US,Government agencies_government grants_yearly_avg_lag3,1.8688483461363518e-05
US,Government agencies_research funding_mean_YTD,-0.000744732472022311
US,Government agencies_research funding_yearly_avg_lag1,0.0003619536742703463
US,Government agencies_research funding_yearly_avg_lag2,0.0001413748718461186
US,Government agencies_research funding_yearly_avg_lag3,0.00019091622796303686
US,Innovation Hubs_startup incubation_mean_YTD,-0.00011001300223862058
US,Innovation Hubs_startup incubation_yearly_avg_lag1,2.982073749365948e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.538471105606786e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.774960576007451e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0009617987780855591
US,Innovation Hubs_technology park_yearly_avg_lag1,0.00037320679588440304
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00018836736898156776
US,Innovation Hubs_technology park_yearly_avg_lag3,0.0002117207797180445
US,Month,-0.0005650349000661799
US,Patent Attorneys_patent attorney_mean_YTD,-0.0010874655397571193
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0003473339928106399
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0001128281417231168
US,Patent Attorneys_patent attorney_yearly_avg_lag3,9.405464094531602e-05
US,Patent Attorneys_patent registration_mean_YTD,-0.0002499798396551776
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.0002276503723449613
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00010099949779385552
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00013250056282000758
US,R&D Employees_R&D jobs_mean_YTD,-0.0004163690742582581
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.00010792225158122925
US,R&D Employees_R&D jobs_yearly_avg_lag2,5.0447251897251715e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,5.0410258766994465e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00010008005849545382
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00015797599482043757
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0001343260918026738
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00010751680201792624
US,Research Institutions_research grant_mean_YTD,-0.0007531814510219926
US,Research Institutions_research grant_yearly_avg_lag1,0.0005160936767193806
US,Research Institutions_research grant_yearly_avg_lag2,0.00025567161724415093
US,Research Institutions_research grant_yearly_avg_lag3,0.0002727658442035502
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00022839139585391707
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00012753764379869688
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,1.2349867074250928e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,3.906100133843129e-05
US,VCs_VC investment_mean_YTD,-1.716033211574649e-05
US,VCs_VC investment_yearly_avg_lag1,2.9000378658362132e-05
US,VCs_VC investment_yearly_avg_lag2,7.292772447251639e-06
US,VCs_VC investment_yearly_avg_lag3,-1.2189480104953235e-06
US,VCs_startup funding_mean_YTD,-0.0005539182611043014
US,VCs_startup funding_yearly_avg_lag1,0.00025315173684248293
US,VCs_startup funding_yearly_avg_lag2,0.00034636258469482296
US,VCs_startup funding_yearly_avg_lag3,0.0003586210874793812
US,Year,-0.0029094054576191083
US,export_vol_lag1,-1.4892533830612565e-05
US,export_vol_lag2,-3.982363161290479e-05
US,export_vol_lag3,-3.679618107831467e-05
US,gdpca_lag1,0.004341510770001463
US,gdpca_lag2,-0.0019666997895232026
US,gdpca_lag3,-0.005177972109383667
US,import_vol_lag1,5.3572975289103284e-05
US,import_vol_lag2,3.566877052801815e-05
US,import_vol_lag3,3.2319064406516165e-05
US,inflation_lag1,7.191840638960687e-05
US,inflation_lag2,7.306386568579096e-05
US,inflation_lag3,6.51849839214129e-05
US,population_lag1,0.0002719288113032452
US,population_lag2,0.0003277618003511322
US,population_lag3,0.00033814452589426967
US,rd_expenditure_lag1,0.6738389988443745
US,rd_expenditure_lag2,0.15997308866232077
US,rd_expenditure_lag3,0.16499887515248648
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-3.5762904963800126e-05
US,unemp_rate_lag2,-3.997377961641449e-05
US,unemp_rate_lag3,-4.1793668315086273e-05
