Year,Month,Country,True_Values,Predicted_Values,Type
2008,5.0,US,449510.44,451226.0,Train
2011,3.0,CA,27247.684,27104.936,Train
2009,5.0,KR,49016.746,49448.492,Train
2015,12.0,GB,62972.816,63317.992,Train
2021,1.0,CA,30477.156,31007.78,Train
2016,5.0,JP,162761.27,163150.98,Train
2010,5.0,US,444708.6,447056.4,Train
2015,10.0,DE,114097.56,114501.93,Train
2017,9.0,CH,17194.875,17068.688,Train
2007,2.0,CN,125799.195,123874.94,Train
2014,10.0,JP,172435.58,172923.2,Train
2019,12.0,CH,18572.926,18350.406,Train
2014,10.0,GB,61344.63,61697.805,Train
2010,9.0,GB,41109.926,41280.86,Train
2019,6.0,GB,79964.05,80199.234,Train
2018,7.0,JP,172586.22,173220.34,Train
2018,2.0,DE,128211.82,127798.72,Train
2021,5.0,KR,110148.08,110690.16,Train
2020,3.0,US,671963.25,668298.9,Train
2018,7.0,CN,464705.25,469584.3,Train
2016,1.0,GB,65503.086,64221.25,Train
2014,6.0,US,481775.47,484411.2,Train
2008,10.0,KR,46192.273,46429.406,Train
2006,6.0,JP,161877.31,162640.19,Train
2013,12.0,CA,27007.44,26955.621,Train
2015,4.0,JP,168514.03,168947.38,Train
2013,8.0,DE,106323.26,106751.05,Train
2015,11.0,DE,114097.56,114459.7,Train
2017,5.0,CH,17194.875,17114.477,Train
2020,7.0,US,671963.25,674972.9,Train
2018,5.0,CA,29895.105,29864.34,Train
2012,11.0,CA,27372.787,27285.598,Train
2020,5.0,KR,102880.46,103632.61,Train
2021,4.0,CA,30477.156,30422.686,Train
2010,2.0,US,444708.6,447484.34,Train
2016,12.0,US,528171.7,530614.1,Train
2017,9.0,CA,28228.129,28231.059,Train
2009,7.0,GB,40910.88,41041.594,Train
2009,9.0,JP,151524.28,152177.56,Train
2013,4.0,KR,72007.19,72521.234,Train
2005,3.0,CN,93020.65,93765.2,Train
2009,6.0,KR,49016.746,49429.008,Train
2010,1.0,CA,26718.271,26846.281,Train
2015,5.0,JP,168514.03,168869.62,Train
2008,3.0,CA,27569.193,27669.742,Train
2018,11.0,US,586427.4,588748.25,Train
2018,5.0,JP,172586.22,173319.28,Train
2018,1.0,JP,172586.22,169850.88,Train
2015,8.0,US,507401.0,509900.7,Train
2008,4.0,KR,46192.273,47008.566,Train
2014,8.0,DE,110276.33,110883.86,Train
2013,1.0,US,468277.22,461892.4,Train
2005,7.0,CN,93020.65,96130.15,Train
2010,3.0,GB,41109.926,41374.715,Train
2005,2.0,CA,26964.236,26852.79,Train
2012,12.0,DE,107564.734,107748.734,Train
2021,8.0,KR,110148.08,110644.766,Train
2010,6.0,DE,97654.82,98352.875,Train
2012,12.0,KR,68017.05,68303.97,Train
2013,12.0,DE,106323.26,106633.44,Train
2019,2.0,CA,30696.625,30306.043,Train
2009,11.0,US,445321.2,447102.25,Train
2007,9.0,CN,125799.195,129043.16,Train
2013,4.0,JP,167387.1,168232.69,Train
2008,3.0,CN,145192.23,145470.45,Train
2006,5.0,CA,27354.799,27377.934,Train
2008,2.0,CN,145192.23,142323.5,Train
2016,3.0,US,528171.7,527728.94,Train
2016,1.0,CA,27755.639,27215.988,Train
2013,9.0,KR,72007.19,72384.92,Train
2020,9.0,US,671963.25,674924.4,Train
2019,10.0,GB,79964.05,80163.68,Train
2017,1.0,US,549631.0,536031.9,Train
2005,4.0,DE,82366.26,82566.89,Train
2016,10.0,KR,79364.75,79756.84,Train
2009,11.0,KR,49016.746,49333.445,Train
2018,7.0,DE,128211.82,128496.36,Train
2021,11.0,JP,172062.48,172278.22,Train
2016,2.0,KR,79364.75,79450.234,Train
2010,4.0,US,444708.6,447152.47,Train
2015,4.0,DE,114097.56,114724.53,Train
2005,4.0,JP,154899.89,155671.25,Train
2020,4.0,JP,167081.61,167719.44,Train
2010,1.0,CN,208279.98,186893.48,Train
2021,7.0,JP,172062.48,172433.03,Train
2009,8.0,CN,182882.56,186585.78,Train
2017,7.0,GB,67444.9,67534.09,Train
2006,6.0,US,408147.12,409880.78,Train
2020,10.0,JP,167081.61,167419.0,Train
2004,1.0,KR,31539.547,28320.828,Train
2004,3.0,KR,31539.547,31889.664,Train
2015,3.0,CA,27004.697,27200.781,Train
2008,4.0,DE,95205.734,95663.234,Train
2005,5.0,KR,33986.34,34417.812,Train
2012,2.0,KR,68017.05,66423.92,Train
2007,10.0,CN,125799.195,129002.7,Train
2005,6.0,CN,93020.65,96170.11,Train
2007,3.0,DE,88723.87,89287.63,Train
2007,12.0,US,427754.72,429640.12,Train
2009,5.0,DE,94163.33,94803.45,Train
2015,3.0,CN,366080.94,365270.94,Train
2010,6.0,CA,26718.271,26754.826,Train
2005,12.0,US,390306.5,392168.88,Train
2009,1.0,KR,49016.746,47639.406,Train
2016,2.0,DE,116904.24,116865.7,Train
2005,2.0,JP,154899.89,151242.81,Train
2020,6.0,KR,102880.46,103548.59,Train
2017,10.0,CH,17194.875,17055.889,Train
2014,11.0,KR,76694.71,77054.09,Train
2020,6.0,JP,167081.61,167735.97,Train
2019,4.0,US,631845.44,634592.6,Train
2017,5.0,US,549631.0,551282.25,Train
2010,11.0,GB,41109.926,41193.727,Train
2018,11.0,KR,95437.664,95835.39,Train
2012,12.0,US,454820.4,456788.47,Train
2013,5.0,DE,106323.26,106883.9,Train
2007,9.0,JP,167583.61,168254.56,Train
2014,12.0,CN,336250.72,340383.8,Train
2020,8.0,GB,78153.305,78498.37,Train
2012,11.0,CH,14673.133,14656.591,Train
2016,7.0,US,528171.7,530820.9,Train
2019,3.0,CA,30696.625,30499.2,Train
2006,7.0,JP,161877.31,162584.19,Train
2005,11.0,GB,38064.0,38024.227,Train
2006,10.0,JP,161877.31,162387.55,Train
2011,1.0,GB,41808.86,41787.246,Train
2015,12.0,KR,76922.04,77158.02,Train
2019,12.0,CA,30696.625,30521.879,Train
2010,3.0,CN,208279.98,207953.22,Train
2018,11.0,JP,172586.22,172939.19,Train
2010,6.0,KR,55165.46,55777.64,Train
2017,12.0,KR,88135.83,88656.03,Train
2008,1.0,JP,165515.16,168825.06,Train
2016,9.0,CN,399390.16,403928.25,Train
2020,2.0,CA,31111.027,30856.418,Train
2021,3.0,JP,172062.48,172101.7,Train
2017,3.0,DE,124393.85,124443.15,Train
2005,10.0,KR,33986.34,34527.688,Train
2020,8.0,CA,31111.027,30921.062,Train
2022,1.0,CA,28564.36,30454.707,Train
2014,9.0,US,481775.47,484318.53,Train
2011,8.0,KR,61963.402,62477.17,Train
2004,5.0,JP,144881.42,145375.9,Train
2019,2.0,US,631845.44,619634.4,Train
2021,9.0,US,709712.9,713073.7,Train
2014,11.0,CA,27791.979,27690.723,Train
2009,1.0,DE,94163.33,96781.62,Train
2022,2.0,CA,28564.36,29371.594,Train
2007,2.0,KR,43096.543,42106.945,Train
2005,4.0,CN,93020.65,96267.09,Train
2016,11.0,CN,399390.16,403814.3,Train
2008,4.0,JP,165515.16,166267.36,Train
2005,2.0,GB,38064.0,37695.086,Train
2017,6.0,GB,67444.9,67494.72,Train
2008,4.0,GB,41333.51,41447.85,Train
2013,8.0,JP,167387.1,167893.53,Train
2011,7.0,KR,61963.402,62627.766,Train
2013,3.0,US,468277.22,468458.2,Train
2011,9.0,DE,104287.33,104662.41,Train
2020,2.0,KR,102880.46,102933.61,Train
2010,2.0,DE,97654.82,97595.82,Train
2012,1.0,CN,274611.2,241283.56,Train
2012,12.0,CN,274611.2,278451.72,Train
2010,5.0,JP,153244.92,154151.1,Train
2013,2.0,US,468277.22,466463.66,Train
2004,7.0,GB,36618.324,36381.324,Train
2004,11.0,CN,77572.1,80511.18,Train
2017,1.0,CA,28228.129,27899.01,Train
2004,2.0,CA,26165.191,25921.855,Train
2004,10.0,JP,144881.42,145388.28,Train
2015,2.0,CH,16639.893,15899.74,Train
2015,3.0,KR,76922.04,77578.01,Train
2012,3.0,CN,274611.2,272403.88,Train
2008,9.0,JP,165515.16,166147.33,Train
2021,10.0,CA,30477.156,30341.219,Train
2014,10.0,CA,27791.979,27702.594,Train
2009,5.0,JP,151524.28,152337.1,Train
2004,9.0,CH,11214.829,11249.66,Train
2015,12.0,CA,27004.697,26960.662,Train
2015,6.0,CA,27004.697,27038.133,Train
2006,9.0,KR,38561.1,38942.816,Train
2019,2.0,JP,171840.94,173045.4,Train
2009,4.0,CN,182882.56,186753.64,Train
2006,12.0,CA,27354.799,27336.857,Train
2006,11.0,CA,27354.799,27349.438,Train
2004,12.0,KR,31539.547,31846.582,Train
2007,6.0,GB,41634.914,41736.59,Train
2004,9.0,CN,77572.1,80600.16,Train
2011,6.0,CN,237042.72,241005.2,Train
2013,2.0,CA,27007.44,27148.701,Train
2009,10.0,CN,182882.56,186502.28,Train
2004,1.0,CA,26165.191,24898.318,Train
2012,7.0,DE,107564.734,107976.45,Train
2008,1.0,CN,145192.23,129415.22,Train
2005,11.0,DE,82366.26,82756.95,Train
2013,7.0,US,468277.22,470451.22,Train
2007,4.0,DE,88723.87,89478.73,Train
2020,9.0,CA,31111.027,30909.156,Train
2016,10.0,JP,162761.27,163073.16,Train
2016,2.0,GB,65503.086,64761.934,Train
2015,9.0,KR,76922.04,77355.22,Train
2019,7.0,GB,79964.05,80187.84,Train
2008,6.0,KR,46192.273,46839.656,Train
2010,8.0,DE,97654.82,98235.97,Train
2015,9.0,CA,27004.697,27006.56,Train
2021,9.0,DE,129005.31,129387.984,Train
2008,7.0,CA,27569.193,27572.934,Train
2005,1.0,JP,154899.89,146493.4,Train
2009,12.0,GB,40910.88,40878.03,Train
2006,9.0,CN,109713.72,112845.8,Train
2005,10.0,CN,93020.65,95994.39,Train
2018,4.0,CA,29895.105,29876.74,Train
2022,9.0,CA,28564.36,28622.191,Train
2019,11.0,DE,131969.44,132196.16,Train
2014,2.0,DE,110276.33,109831.17,Train
2015,10.0,GB,62972.816,63355.047,Train
2012,1.0,KR,68017.05,63004.04,Train
2012,7.0,CN,274611.2,278676.7,Train
2009,7.0,DE,94163.33,94733.18,Train
2004,1.0,CN,77572.1,65600.07,Train
2006,4.0,CA,27354.799,27220.746,Train
2007,11.0,CN,125799.195,128964.055,Train
2017,4.0,GB,67444.9,66998.67,Train
2012,11.0,CN,274611.2,278498.06,Train
2017,3.0,CN,430329.72,430396.2,Train
2017,9.0,KR,88135.83,88831.61,Train
2009,8.0,US,445321.2,447189.06,Train
2004,12.0,US,374897.03,376436.06,Train
2017,11.0,CH,17194.875,17042.742,Train
2011,3.0,KR,61963.402,61981.66,Train
2021,12.0,KR,110148.08,110573.375,Train
2004,5.0,CN,77572.1,80787.19,Train
2012,3.0,JP,158829.47,159476.72,Train
2008,10.0,CA,27569.193,27536.922,Train
2010,1.0,KR,55165.46,50087.875,Train
2008,6.0,CA,27569.193,27580.357,Train
2015,2.0,CA,27004.697,27390.164,Train
2019,1.0,DE,131969.44,130000.234,Train
2005,10.0,CA,26964.236,27043.79,Train
2014,12.0,KR,76694.71,76963.914,Train
2014,9.0,DE,110276.33,110859.75,Train
2011,9.0,CN,237042.72,240879.83,Train
2010,6.0,US,444708.6,447075.44,Train
2008,9.0,CN,145192.23,148533.7,Train
2009,12.0,CN,182882.56,186416.6,Train
2018,10.0,CA,29895.105,29795.553,Train
2013,7.0,CN,309205.06,313413.25,Train
2012,6.0,US,454820.4,457053.88,Train
2013,11.0,KR,72007.19,72325.39,Train
2010,7.0,KR,55165.46,55714.703,Train
2013,2.0,DE,106323.26,106835.31,Train
2010,2.0,KR,55165.46,53639.81,Train
2020,11.0,US,671963.25,674712.3,Train
2009,6.0,DE,94163.33,94748.914,Train
2013,6.0,JP,167387.1,167903.72,Train
2008,3.0,DE,95205.734,95178.195,Train
2016,6.0,CA,27755.639,27698.11,Train
2014,5.0,KR,76694.71,77317.805,Train
2007,3.0,KR,43096.543,43309.64,Train
2011,5.0,JP,158238.56,158872.72,Train
2019,1.0,JP,171840.94,173930.9,Train
2005,11.0,CA,26964.236,27029.59,Train
2018,5.0,GB,79862.766,80183.09,Train
2014,9.0,JP,172435.58,172998.69,Train
2019,9.0,KR,99970.92,100595.41,Train
2006,10.0,US,408147.12,410000.25,Train
2012,4.0,CN,274611.2,278805.94,Train
2015,1.0,DE,114097.56,111861.0,Train
2013,11.0,GB,42527.477,42563.258,Train
2004,7.0,CH,11214.829,11054.92,Train
2010,3.0,KR,55165.46,55275.766,Train
2020,2.0,DE,125566.64,127984.516,Train
2008,1.0,CA,27569.193,27826.418,Train
2015,11.0,CN,366080.94,370187.72,Train
2021,2.0,KR,110148.08,108102.87,Train
2020,10.0,GB,78153.305,78404.94,Train
2015,2.0,JP,168514.03,170307.53,Train
2019,4.0,JP,171840.94,172554.44,Train
2010,5.0,GB,41109.926,41364.227,Train
2019,12.0,KR,99970.92,100371.29,Train
2004,11.0,CA,26165.191,26286.586,Train
2021,4.0,DE,129005.31,129464.29,Train
2011,6.0,DE,104287.33,104791.336,Train
2015,5.0,KR,76922.04,77517.734,Train
2020,6.0,CA,31111.027,30951.275,Train
2021,8.0,US,709712.9,713086.25,Train
2010,10.0,KR,55165.46,55658.492,Train
2017,3.0,KR,88135.83,87739.94,Train
2005,10.0,US,390306.5,392127.34,Train
2007,4.0,CN,125799.195,129236.266,Train
2012,6.0,DE,107564.734,107999.766,Train
2010,11.0,KR,55165.46,55528.16,Train
2018,3.0,US,586427.4,582994.94,Train
2021,5.0,DE,129005.31,129510.48,Train
2013,6.0,CA,27007.44,27031.93,Train
2013,4.0,CA,27007.44,27052.06,Train
2013,10.0,CN,309205.06,313294.0,Train
2012,4.0,US,454820.4,457044.44,Train
2004,6.0,KR,31539.547,32092.465,Train
2019,9.0,GB,79964.05,80172.695,Train
2017,5.0,JP,168668.19,169012.12,Train
2017,3.0,CA,28228.129,28159.086,Train
2012,6.0,KR,68017.05,68571.72,Train
2013,9.0,GB,42527.477,42590.15,Train
2005,8.0,CA,26964.236,27098.984,Train
2005,5.0,US,390306.5,391943.12,Train
2008,8.0,CH,13032.204,13086.041,Train
2019,2.0,DE,131969.44,131496.73,Train
2007,3.0,GB,41634.914,41414.984,Train
2012,5.0,US,454820.4,456990.88,Train
2018,10.0,CN,464705.25,469364.84,Train
2005,1.0,CN,93020.65,80954.87,Train
2006,5.0,JP,161877.31,162725.5,Train
2016,4.0,CA,27755.639,27711.8,Train
2005,6.0,JP,154899.89,155674.0,Train
2010,4.0,CA,26718.271,26766.195,Train
2008,8.0,CA,27569.193,27551.715,Train
2010,2.0,CA,26718.271,26809.672,Train
2009,5.0,CA,26802.73,26728.191,Train
2011,5.0,GB,41808.86,41914.457,Train
2007,6.0,CN,125799.195,129173.44,Train
2020,11.0,CA,31111.027,30884.025,Train
2012,3.0,CA,27372.787,27342.512,Train
2004,11.0,US,374897.03,376457.5,Train
2005,2.0,US,390306.5,387057.1,Train
2006,7.0,KR,38561.1,39068.527,Train
2006,5.0,US,408147.12,409923.53,Train
2019,6.0,US,631845.44,634523.4,Train
2007,8.0,GB,41634.914,41701.523,Train
2006,2.0,KR,38561.1,37703.883,Train
2018,10.0,US,586427.4,588814.0,Train
2013,11.0,US,468277.22,470479.2,Train
2019,10.0,KR,99970.92,100562.92,Train
2007,7.0,US,427754.72,429832.44,Train
2006,8.0,GB,39547.8,39527.992,Train
2019,11.0,GB,79964.05,80144.47,Train
2008,3.0,KR,46192.273,46810.203,Train
2008,11.0,DE,95205.734,95685.86,Train
2019,5.0,CH,18572.926,18452.348,Train
2008,12.0,US,449510.44,451263.7,Train
2006,8.0,JP,161877.31,162503.88,Train
2018,6.0,DE,128211.82,128447.125,Train
2015,7.0,GB,62972.816,63339.42,Train
2011,5.0,US,455525.7,457304.72,Train
2006,1.0,DE,86573.8,84233.32,Train
2010,1.0,JP,153244.92,152712.86,Train
2007,4.0,US,427754.72,429996.75,Train
2005,11.0,KR,33986.34,34358.266,Train
2015,1.0,CN,366080.94,341002.0,Train
2015,6.0,CH,16639.893,16611.91,Train
2010,7.0,US,444708.6,447114.7,Train
2011,12.0,CA,27247.684,27127.123,Train
2021,3.0,DE,129005.31,129321.625,Train
2008,12.0,GB,41333.51,41233.66,Train
2006,11.0,GB,39547.8,39521.547,Train
2011,3.0,US,455525.7,455631.44,Train
2010,11.0,DE,97654.82,97963.64,Train
2014,11.0,GB,61344.63,61673.39,Train
2005,9.0,CA,26964.236,27059.906,Train
2005,8.0,CN,93020.65,96081.97,Train
2017,5.0,CA,28228.129,28257.578,Train
2013,2.0,KR,72007.19,71468.55,Train
2017,10.0,GB,67444.9,67585.45,Train
2011,10.0,CA,27247.684,27153.434,Train
2016,6.0,KR,79364.75,79977.22,Train
2011,10.0,KR,61963.402,62397.016,Train
2008,7.0,CH,13032.204,13105.799,Train
2005,8.0,US,390306.5,391962.44,Train
2005,4.0,US,390306.5,392005.56,Train
2013,11.0,CN,309205.06,313250.9,Train
2009,6.0,CN,182882.56,186664.47,Train
2012,11.0,DE,107564.734,107841.84,Train
2012,5.0,JP,158829.47,159330.47,Train
2021,10.0,DE,129005.31,129378.64,Train
2012,11.0,KR,68017.05,68345.734,Train
2005,3.0,CA,26964.236,27011.648,Train
2010,5.0,DE,97654.82,98530.39,Train
2004,6.0,US,374897.03,376647.16,Train
2012,5.0,KR,68017.05,68604.875,Validation
2017,3.0,CH,17194.875,17077.23,Validation
2013,11.0,CA,27007.44,26970.22,Validation
2012,4.0,JP,158829.47,159540.98,Validation
2005,2.0,CN,93020.65,91721.72,Validation
2005,10.0,JP,154899.89,155540.34,Validation
2008,6.0,US,449510.44,451275.8,Validation
2011,4.0,CN,237042.72,241097.81,Validation
2015,8.0,CH,16639.893,16578.691,Validation
2015,4.0,US,507401.0,510040.1,Validation
2011,8.0,CA,27247.684,27179.977,Validation
2011,7.0,DE,104287.33,104726.68,Validation
2004,12.0,CA,26165.191,26291.682,Validation
2016,8.0,DE,116904.24,117440.78,Validation
2015,3.0,CH,16639.893,16392.156,Validation
2007,1.0,CN,125799.195,113244.53,Validation
2011,4.0,JP,158238.56,158904.19,Validation
2012,10.0,KR,68017.05,68386.72,Validation
2011,3.0,DE,104287.33,103990.85,Validation
2008,8.0,DE,95205.734,95759.41,Validation
2020,7.0,GB,78153.305,78522.17,Validation
2019,11.0,CA,30696.625,30535.043,Validation
2013,12.0,US,468277.22,470320.3,Validation
2019,8.0,KR,99970.92,100688.45,Validation
2017,5.0,CN,430329.72,434986.06,Validation
2019,8.0,CA,30696.625,30576.98,Validation
2011,11.0,DE,104287.33,104539.36,Validation
2011,5.0,CN,237042.72,241052.69,Validation
2015,6.0,JP,168514.03,168964.72,Validation
2011,6.0,US,455525.7,457170.12,Validation
2006,7.0,DE,86573.8,87238.08,Validation
2017,8.0,KR,88135.83,88894.2,Validation
2019,11.0,US,631845.44,634438.25,Validation
2006,5.0,KR,38561.1,39155.535,Validation
2017,8.0,CH,17194.875,17080.992,Validation
2020,4.0,CA,31111.027,30976.99,Validation
2017,7.0,JP,168668.19,168996.75,Validation
2019,3.0,GB,79964.05,80250.97,Validation
2007,1.0,CA,27601.584,27725.844,Validation
2006,2.0,DE,86573.8,85363.0,Validation
2005,7.0,KR,33986.34,34603.97,Validation
2014,11.0,JP,172435.58,172876.2,Validation
2020,12.0,KR,102880.46,103293.28,Validation
2013,8.0,US,468277.22,470513.12,Validation
2017,6.0,JP,168668.19,168992.06,Validation
2011,7.0,JP,158238.56,158796.2,Validation
2013,3.0,GB,42527.477,42264.086,Validation
2006,8.0,CA,27354.799,27387.924,Validation
2013,12.0,CN,309205.06,313206.34,Validation
2008,4.0,CH,13032.204,13134.086,Validation
2006,3.0,CA,27354.799,27392.441,Validation
2010,7.0,CN,208279.98,212061.2,Validation
2017,12.0,CH,17194.875,17029.352,Validation
2009,7.0,KR,49016.746,49374.734,Validation
2016,4.0,US,528171.7,530876.5,Validation
2021,6.0,DE,129005.31,129452.3,Validation
2017,1.0,CN,430329.72,404521.53,Validation
2006,7.0,US,408147.12,409881.38,Validation
2022,6.0,CA,28564.36,28658.602,Validation
2021,12.0,US,709712.9,712701.25,Validation
2017,10.0,CN,430329.72,434725.56,Validation
2006,2.0,JP,161877.31,161177.44,Validation
2011,11.0,US,455525.7,457280.94,Validation
2013,4.0,US,468277.22,470611.56,Validation
2009,12.0,KR,49016.746,49304.258,Validation
2009,5.0,CN,182882.56,186707.1,Validation
2007,5.0,GB,41634.914,41775.664,Validation
2020,8.0,JP,167081.61,167506.28,Validation
2018,9.0,US,586427.4,588855.9,Validation
2019,3.0,US,631845.44,627204.25,Validation
2019,6.0,DE,131969.44,132381.19,Validation
2018,11.0,CN,464705.25,469316.38,Validation
2013,6.0,GB,42527.477,42624.008,Validation
2010,4.0,CN,208279.98,212185.72,Validation
2015,12.0,CH,16639.893,16511.309,Validation
2004,11.0,GB,36618.324,36610.75,Validation
2005,11.0,JP,154899.89,155559.45,Validation
2019,1.0,US,631845.44,592356.4,Validation
2007,9.0,DE,88723.87,89200.516,Validation
2008,6.0,GB,41333.51,41390.312,Validation
2006,6.0,CN,109713.72,112983.53,Validation
2005,3.0,JP,154899.89,153699.62,Validation
2007,2.0,GB,41634.914,40907.477,Validation
2017,6.0,KR,88135.83,88962.984,Validation
2014,4.0,KR,76694.71,77351.64,Validation
2011,4.0,CA,27247.684,27217.01,Validation
2004,4.0,JP,144881.42,145102.25,Validation
2017,11.0,DE,124393.85,124599.72,Validation
2005,5.0,JP,154899.89,155813.66,Validation
2021,11.0,US,709712.9,712784.7,Validation
2014,1.0,KR,76694.71,73015.35,Validation
2019,3.0,KR,99970.92,100331.22,Validation
2018,1.0,GB,79862.766,68276.64,Validation
2004,7.0,KR,31539.547,32053.898,Validation
2021,12.0,JP,172062.48,172267.72,Validation
2019,9.0,JP,171840.94,172290.56,Validation
2021,7.0,US,709712.9,713113.5,Validation
2019,3.0,CH,18572.926,18293.291,Validation
2021,2.0,US,709712.9,701744.1,Validation
2019,4.0,GB,79964.05,80217.34,Validation
2013,1.0,GB,42527.477,41458.766,Validation
2005,12.0,DE,82366.26,82741.18,Validation
2021,1.0,JP,172062.48,168302.12,Validation
2014,3.0,CN,336250.72,336130.7,Validation
2018,1.0,DE,128211.82,126298.836,Validation
2012,7.0,US,454820.4,457063.53,Validation
2017,11.0,CA,28228.129,28212.39,Validation
2004,4.0,CA,26165.191,26236.805,Validation
2012,4.0,DE,107564.734,108030.61,Validation
2017,3.0,JP,168668.19,168657.66,Validation
2015,8.0,DE,114097.56,114558.42,Validation
2015,11.0,JP,168514.03,168852.78,Validation
2019,12.0,GB,79964.05,80124.984,Validation
2018,1.0,US,586427.4,555972.5,Validation
2009,2.0,CA,26802.73,27161.676,Validation
2007,6.0,DE,88723.87,89358.75,Validation
2007,4.0,KR,43096.543,43725.133,Validation
2012,12.0,GB,40638.273,40675.445,Validation
2008,12.0,KR,46192.273,46391.137,Validation
2021,8.0,JP,172062.48,172387.31,Validation
2007,2.0,DE,88723.87,88538.67,Validation
2013,6.0,DE,106323.26,106816.52,Validation
2004,1.0,JP,144881.42,141989.75,Validation
2017,7.0,US,549631.0,551598.1,Validation
2017,8.0,CN,430329.72,434744.56,Validation
2007,4.0,GB,41634.914,41786.605,Validation
2020,2.0,JP,167081.61,169113.47,Validation
2005,7.0,US,390306.5,391881.8,Validation
2018,12.0,CA,29895.105,29769.793,Validation
2004,1.0,DE,81542.266,82461.79,Validation
2021,12.0,DE,129005.31,129234.01,Validation
2007,5.0,CN,125799.195,129207.52,Validation
2019,8.0,GB,79964.05,80180.81,Validation
2011,7.0,CN,237042.72,240959.48,Validation
2010,8.0,KR,55165.46,55703.664,Validation
2014,8.0,JP,172435.58,173026.72,Validation
2011,12.0,GB,41808.86,41789.715,Validation
2009,2.0,CN,182882.56,170747.22,Validation
2019,5.0,JP,171840.94,172568.03,Validation
2011,7.0,CA,27247.684,27193.36,Validation
2014,2.0,CA,27791.979,27471.074,Validation
2004,11.0,CH,11214.829,11252.738,Validation
2017,5.0,DE,124393.85,125058.016,Validation
2010,11.0,CA,26718.271,26646.957,Validation
2011,9.0,CA,27247.684,27161.605,Validation
2017,7.0,CA,28228.129,28249.777,Validation
2007,5.0,DE,88723.87,89437.22,Validation
2009,12.0,DE,94163.33,94503.08,Validation
2007,7.0,KR,43096.543,43684.89,Validation
2010,9.0,CN,208279.98,211967.6,Validation
2012,6.0,GB,40638.273,40792.367,Validation
2013,7.0,CA,27007.44,27019.012,Validation
2008,3.0,CH,13032.204,13007.922,Validation
2021,11.0,DE,129005.31,129317.39,Validation
2021,12.0,CA,30477.156,30313.89,Validation
2015,8.0,CA,27004.697,27017.309,Validation
2004,7.0,US,374897.03,376567.6,Validation
2010,2.0,GB,41109.926,41366.65,Validation
2010,2.0,JP,153244.92,154105.27,Validation
2007,2.0,CA,27601.584,27564.004,Validation
2016,6.0,GB,65503.086,65851.125,Validation
2014,10.0,US,481775.47,484185.7,Validation
2012,5.0,GB,40638.273,40822.83,Validation
2019,7.0,JP,171840.94,172318.03,Validation
2007,10.0,DE,88723.87,89211.06,Validation
2010,10.0,CA,26718.271,26673.656,Validation
2011,1.0,DE,104287.33,99270.766,Validation
2012,3.0,GB,40638.273,41028.63,Validation
2018,8.0,DE,128211.82,128516.08,Validation
2019,4.0,CH,18572.926,18466.947,Validation
2011,2.0,DE,104287.33,102445.05,Validation
2010,12.0,DE,97654.82,97923.67,Validation
2008,7.0,KR,46192.273,46543.57,Validation
2006,6.0,DE,86573.8,87113.875,Validation
2008,1.0,GB,41333.51,42285.6,Validation
2005,12.0,KR,33986.34,34339.71,Validation
2021,2.0,CA,30477.156,30667.47,Validation
2019,1.0,CH,18572.926,17199.957,Validation
2016,10.0,CA,27755.639,27653.047,Validation
2009,3.0,KR,49016.746,49502.58,Validation
2019,8.0,US,631845.44,634586.6,Validation
2006,8.0,KR,38561.1,38971.727,Validation
2006,12.0,KR,38561.1,38839.54,Validation
2012,2.0,CN,274611.2,264495.75,Validation
2011,12.0,DE,104287.33,104509.24,Validation
2019,7.0,DE,131969.44,132347.6,Validation
2021,7.0,KR,110148.08,110670.8,Validation
2010,11.0,CN,208279.98,211875.88,Validation
2004,12.0,JP,144881.42,145255.81,Validation
2013,7.0,JP,167387.1,167874.34,Validation
2008,5.0,KR,46192.273,46971.406,Validation
2018,3.0,DE,128211.82,128377.49,Validation
2017,1.0,DE,124393.85,118415.47,Validation
2012,2.0,DE,107564.734,107374.414,Validation
2019,12.0,US,631845.44,634378.94,Validation
2014,9.0,CN,336250.72,340541.88,Validation
2014,2.0,GB,61344.63,53064.574,Validation
2013,4.0,CN,309205.06,313560.56,Validation
2004,8.0,CH,11214.829,10976.566,Validation
2008,9.0,KR,46192.273,46427.125,Validation
2011,9.0,JP,158238.56,158870.62,Validation
2017,12.0,DE,124393.85,124581.84,Validation
2014,5.0,GB,61344.63,61720.688,Validation
2018,6.0,GB,79862.766,80171.234,Validation
2011,1.0,JP,158238.56,154599.06,Validation
2004,7.0,CA,26165.191,26283.324,Validation
2019,8.0,JP,171840.94,172280.38,Validation
2021,10.0,US,709712.9,712939.4,Validation
2007,6.0,KR,43096.543,43751.68,Validation
2010,4.0,GB,41109.926,41402.492,Validation
2013,3.0,CA,27007.44,27115.61,Validation
2013,10.0,DE,106323.26,106758.03,Validation
2008,5.0,CN,145192.23,148715.4,Validation
2011,8.0,US,455525.7,457311.72,Validation
2018,12.0,JP,172586.22,172893.4,Validation
2006,10.0,KR,38561.1,38829.516,Validation
2014,10.0,KR,76694.71,77102.5,Validation
2005,12.0,GB,38064.0,37945.617,Validation
2019,10.0,CH,18572.926,18379.457,Validation
2004,12.0,GB,36618.324,36573.47,Validation
2009,1.0,CA,26802.73,27781.04,Validation
2009,12.0,CA,26802.73,26603.82,Validation
2008,7.0,GB,41333.51,41384.75,Validation
