Country,Feature,Elasticity
KR,Businesses_product development_yearly_avg_lag3,5.203890219231003e-05
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-9.073554563851108e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.0909879528322303e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.0766346426626115e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.1182495462263822e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-9.959035756288532e-05
KR,Government agencies_research funding_yearly_avg_lag1,1.2221780320942343e-05
KR,Government agencies_research funding_yearly_avg_lag2,2.0104032764070976e-05
KR,Government agencies_research funding_yearly_avg_lag3,2.5579926120501892e-05
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.000128734391303927
KR,Innovation Hubs_technology park_yearly_avg_lag1,-1.67195593283915e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-2.976371490603924e-06
KR,Innovation Hubs_technology park_yearly_avg_lag3,-9.628137637004589e-08
KR,Month,-0.0004796999291816714
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-3.294199238249954e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag1,1.029125749028026e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag2,1.3819277497922094e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,1.456146221698873e-05
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.00011596787284891737
KR,Research Institutions_research grant_yearly_avg_lag1,1.3675588557556953e-05
KR,Research Institutions_research grant_yearly_avg_lag2,1.928507497593403e-05
KR,Research Institutions_research grant_yearly_avg_lag3,2.5907835760920405e-05
KR,Tax Authorities_R&D tax credit_mean_YTD,-2.0391682084577735e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,9.282444554108744e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,4.790142918409402e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,5.871059724021117e-06
KR,VCs_VC investment_mean_YTD,-3.453505962191966e-05
KR,VCs_VC investment_yearly_avg_lag1,-1.813453454003268e-05
KR,VCs_VC investment_yearly_avg_lag2,-4.340447330183192e-05
KR,VCs_VC investment_yearly_avg_lag3,-4.385536585849487e-05
KR,VCs_startup funding_mean_YTD,-3.3777537694169e-05
KR,VCs_startup funding_yearly_avg_lag1,2.8848384642645086e-05
KR,VCs_startup funding_yearly_avg_lag2,3.905304835955446e-05
KR,VCs_startup funding_yearly_avg_lag3,3.911567967276954e-05
KR,Year,0.009418405640670764
KR,rd_expenditure_lag1,0.4754693369780268
KR,rd_expenditure_lag2,0.3127184061067445
KR,rd_expenditure_lag3,0.20391583809895175
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,-3.6451109180510215e-06
US,Businesses_R&D expenditure_yearly_avg_lag1,1.1040104232730544e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,1.3859656047628309e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,1.4549148925571396e-05
US,Businesses_product development_mean_YTD,-0.0002250794464790619
US,Businesses_product development_yearly_avg_lag1,5.4905744019691414e-05
US,Businesses_product development_yearly_avg_lag2,3.7309628418601036e-05
US,Businesses_product development_yearly_avg_lag3,3.700790189010258e-05
US,Consulting Firms_innovation management_mean_YTD,-0.00010251847343803563
US,Consulting Firms_innovation management_yearly_avg_lag1,-2.150312867112251e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-1.5144733711439137e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-1.5458177458708295e-05
US,Consulting Firms_innovation strategy_mean_YTD,-0.00010163452097981124
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.592340042746631e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.5179333642338848e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.6043952526555615e-05
US,Government agencies_government grants_mean_YTD,-4.61333189961616e-05
US,Government agencies_government grants_yearly_avg_lag1,1.1101863769094486e-05
US,Government agencies_government grants_yearly_avg_lag2,5.241078069821694e-06
US,Government agencies_government grants_yearly_avg_lag3,7.146972194929201e-06
US,Government agencies_research funding_mean_YTD,-0.00012673039442116213
US,Government agencies_research funding_yearly_avg_lag1,9.636218225696483e-06
US,Government agencies_research funding_yearly_avg_lag2,1.5456315232673226e-05
US,Government agencies_research funding_yearly_avg_lag3,1.9995778188786062e-05
US,Innovation Hubs_startup incubation_mean_YTD,-3.094267692371368e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,4.00898312676221e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.6900527720852607e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag3,3.0489610209308502e-06
US,Innovation Hubs_technology park_mean_YTD,-0.0001850187499647164
US,Innovation Hubs_technology park_yearly_avg_lag1,-1.876635187116661e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,-3.664120487964785e-06
US,Innovation Hubs_technology park_yearly_avg_lag3,-6.513608261582757e-07
US,Month,-6.552429764649705e-05
US,Patent Attorneys_patent attorney_mean_YTD,-0.00020450572593466886
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-2.56157021279101e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-2.2961545849270873e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-1.9890093429904795e-05
US,Patent Attorneys_patent registration_mean_YTD,-5.4877523259947975e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,1.1529673322422865e-05
US,Patent Attorneys_patent registration_yearly_avg_lag2,1.3963692011392554e-05
US,Patent Attorneys_patent registration_yearly_avg_lag3,1.7595409717818148e-05
US,R&D Employees_R&D jobs_mean_YTD,-7.293020927991437e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,-1.523659254566318e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.9469623464883354e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-1.7122116644971886e-05
US,Research Institutions_collaboration with industry_mean_YTD,-1.5339642731423148e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,7.849179917399457e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag2,6.461644514261092e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag3,5.681785189574554e-06
US,Research Institutions_research grant_mean_YTD,-0.00015482567117155056
US,Research Institutions_research grant_yearly_avg_lag1,1.662789514203221e-05
US,Research Institutions_research grant_yearly_avg_lag2,2.412495972809815e-05
US,Research Institutions_research grant_yearly_avg_lag3,3.176125952151453e-05
US,Tax Authorities_R&D tax credit_mean_YTD,-5.865700274594177e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.6153471628561812e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,1.4219294108280241e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.774619003394471e-05
US,VCs_VC investment_mean_YTD,-9.944658689331918e-06
US,VCs_VC investment_yearly_avg_lag1,-5.666552563376009e-06
US,VCs_VC investment_yearly_avg_lag2,-1.266955368647807e-05
US,VCs_VC investment_yearly_avg_lag3,-1.3391009489888389e-05
US,VCs_startup funding_mean_YTD,-4.188097353840903e-05
US,VCs_startup funding_yearly_avg_lag1,3.480317452239935e-05
US,VCs_startup funding_yearly_avg_lag2,4.868929652648556e-05
US,VCs_startup funding_yearly_avg_lag3,4.9143888791557184e-05
US,Year,0.0012255766063688823
US,rd_expenditure_lag1,0.47907812337377176
US,rd_expenditure_lag2,0.3162578993768834
US,rd_expenditure_lag3,0.207235790733526
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
