Country,Feature,Elasticity
JP,Government agencies_research funding_yearly_avg_lag1,0.00011989279216546835
JP,Government agencies_research funding_yearly_avg_lag2,6.918986590513352e-05
JP,Government agencies_research funding_yearly_avg_lag3,9.695444126576321e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.000657053867104443
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0001674611886446128
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00013110665083555776
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.0001334179840974368
JP,Month,-0.001486391971569822
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0003005474030995148
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00012534120518783152
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,6.892038391344903e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,5.795410096771261e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.00032289752757144703
JP,Research Institutions_research grant_yearly_avg_lag1,0.00017499645672865302
JP,Research Institutions_research grant_yearly_avg_lag2,0.00011328964956521594
JP,Research Institutions_research grant_yearly_avg_lag3,0.00012018273236063196
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.0002621528685656391
JP,VCs_startup funding_yearly_avg_lag1,8.733538990544848e-05
JP,VCs_startup funding_yearly_avg_lag2,0.00016477681156570526
JP,VCs_startup funding_yearly_avg_lag3,0.00018397585279052547
JP,Year,0.0033684839322434173
JP,export_vol_lag1,-2.0428798170937427e-05
JP,export_vol_lag2,-9.623301119300659e-05
JP,export_vol_lag3,-8.898643442950308e-05
JP,gdpca_lag1,0.0038095072909988853
JP,gdpca_lag2,0.0004255815001670271
JP,gdpca_lag3,-0.003276939652742062
JP,import_vol_lag1,9.523888807843437e-05
JP,import_vol_lag2,5.655262347041255e-05
JP,import_vol_lag3,4.5809510222328676e-05
JP,inflation_lag1,0.00022622235321804234
JP,inflation_lag2,0.0002293669946295162
JP,inflation_lag3,0.00022071660867473784
JP,population_lag1,0.0005215761374911644
JP,population_lag2,0.0006194149189969471
JP,population_lag3,0.0006322568916020564
JP,rd_expenditure_lag1,0.7966878059981526
JP,rd_expenditure_lag2,0.10190526876544607
JP,rd_expenditure_lag3,0.10085159761534221
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-3.405312711130545e-05
JP,unemp_rate_lag2,-4.6053212336250844e-05
JP,unemp_rate_lag3,-4.947861338144361e-05
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0027571735699374197
KR,Businesses_product development_yearly_avg_lag1,0.000775366230742033
KR,Businesses_product development_yearly_avg_lag2,0.00042218113548447687
KR,Businesses_product development_yearly_avg_lag3,0.0005076208604805288
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0004642960792645161
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00013693492353305763
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,9.13629979939807e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,6.810131844596462e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0005278401756705925
KR,Government agencies_research funding_yearly_avg_lag1,0.00030502725167025346
KR,Government agencies_research funding_yearly_avg_lag2,0.00015495576004208748
KR,Government agencies_research funding_yearly_avg_lag3,0.0002409948783094608
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0007123779343341344
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00023989129320917918
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00018507524998442803
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.0001855480691509521
KR,Month,-0.003655558364178952
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00019089637519625413
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001605141891299614
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00010620598623063415
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00012923457221144678
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0006352721049552202
KR,Research Institutions_research grant_yearly_avg_lag1,0.00041145546229017784
KR,Research Institutions_research grant_yearly_avg_lag2,0.0002594576215528832
KR,Research Institutions_research grant_yearly_avg_lag3,0.00028903765542216724
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.00010591477457637666
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.111078832002282e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.0519981607818148e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,2.7798910131033543e-06
KR,VCs_VC investment_mean_YTD,-9.673556753081617e-05
KR,VCs_VC investment_yearly_avg_lag1,6.719202399868404e-05
KR,VCs_VC investment_yearly_avg_lag2,-3.2690279913692526e-05
KR,VCs_VC investment_yearly_avg_lag3,-5.76184804409812e-05
KR,VCs_startup funding_mean_YTD,-0.0004120923119314414
KR,VCs_startup funding_yearly_avg_lag1,0.00015325566564570182
KR,VCs_startup funding_yearly_avg_lag2,0.0002952463315783202
KR,VCs_startup funding_yearly_avg_lag3,0.00031440740297382163
KR,Year,0.009744209182515208
KR,export_vol_lag1,-0.00019735128180075533
KR,export_vol_lag2,-0.0006172876040409392
KR,export_vol_lag3,-0.0005743848366461992
KR,gdpca_lag1,0.007748175293090753
KR,gdpca_lag2,0.0037726937818141387
KR,gdpca_lag3,-0.002097889398490744
KR,import_vol_lag1,0.0006390423954144353
KR,import_vol_lag2,0.00030680369359937945
KR,import_vol_lag3,0.00025442054346577997
KR,inflation_lag1,0.0005110073300394496
KR,inflation_lag2,0.0005397453119387916
KR,inflation_lag3,0.0005228408483422494
KR,population_lag1,0.0005389746913611556
KR,population_lag2,0.0006447663006838411
KR,population_lag3,0.0006582546090482667
KR,rd_expenditure_lag1,0.8005024803536279
KR,rd_expenditure_lag2,0.09500434250969972
KR,rd_expenditure_lag3,0.09026595925180507
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-8.810930164924815e-05
KR,unemp_rate_lag2,-0.00011585350418629657
KR,unemp_rate_lag3,-0.00012581116039395317
US,Businesses_R&D expenditure_mean_YTD,-3.3217899187290114e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,4.632463897301769e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,3.684106632000063e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,3.36328253460219e-05
US,Businesses_product development_mean_YTD,-0.0016138950350204372
US,Businesses_product development_yearly_avg_lag1,0.0005378801736819085
US,Businesses_product development_yearly_avg_lag2,0.0003105444775971605
US,Businesses_product development_yearly_avg_lag3,0.00037716717612165126
US,Consulting Firms_innovation management_mean_YTD,-0.0006775939244161875
US,Consulting Firms_innovation management_yearly_avg_lag1,9.878636369852648e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,0.00014125505829236032
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00017379872229839885
US,Consulting Firms_innovation strategy_mean_YTD,-0.0005453654166694154
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00017526488509654665
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00011787647003780984
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0001079394804770318
US,Government agencies_government grants_mean_YTD,-0.00017708133149521452
US,Government agencies_government grants_yearly_avg_lag1,0.00013743926670099088
US,Government agencies_government grants_yearly_avg_lag2,-9.252065086599683e-06
US,Government agencies_government grants_yearly_avg_lag3,4.401234416864506e-06
US,Government agencies_research funding_mean_YTD,-0.0007027224053047969
US,Government agencies_research funding_yearly_avg_lag1,0.0002781735663099982
US,Government agencies_research funding_yearly_avg_lag2,0.0001561328195687416
US,Government agencies_research funding_yearly_avg_lag3,0.00021863579096175067
US,Innovation Hubs_startup incubation_mean_YTD,-0.00017091357732346323
US,Innovation Hubs_startup incubation_yearly_avg_lag1,2.0673528063104925e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.1222146927750905e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.9409868549863955e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0010299286338671828
US,Innovation Hubs_technology park_yearly_avg_lag1,0.00026357854408704055
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00020303515756794113
US,Innovation Hubs_technology park_yearly_avg_lag3,0.0002103853639065205
US,Month,-0.0004895701915383644
US,Patent Attorneys_patent attorney_mean_YTD,-0.0011217984897145348
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00038068370320534496
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00020929449017975416
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00018080773914524756
US,Patent Attorneys_patent registration_mean_YTD,-0.0003174165552475493
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00020740292532523267
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001293685482004779
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001672749964173044
US,R&D Employees_R&D jobs_mean_YTD,-0.00046732156619354873
US,R&D Employees_R&D jobs_yearly_avg_lag1,7.615607563508743e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,1.6669790189118784e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,1.3018214334426456e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00013574702485238415
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0001900631087569784
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00015274387708393364
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00011343898377298732
US,Research Institutions_research grant_mean_YTD,-0.0007949820545905116
US,Research Institutions_research grant_yearly_avg_lag1,0.0005335303759958192
US,Research Institutions_research grant_yearly_avg_lag2,0.00034557772832796664
US,Research Institutions_research grant_yearly_avg_lag3,0.00037927029487362424
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0003126260705914265
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,9.060545409141272e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.33057625960179e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,6.725469841431229e-06
US,VCs_VC investment_mean_YTD,-1.676417855717895e-05
US,VCs_VC investment_yearly_avg_lag1,2.579790667205903e-05
US,VCs_VC investment_yearly_avg_lag2,-9.004927628055482e-06
US,VCs_VC investment_yearly_avg_lag3,-1.7871941237438056e-05
US,VCs_startup funding_mean_YTD,-0.0005050205879220513
US,VCs_startup funding_yearly_avg_lag1,0.00018537332883835318
US,VCs_startup funding_yearly_avg_lag2,0.00036733297193718297
US,VCs_startup funding_yearly_avg_lag3,0.0003948683820928989
US,Year,0.0011473442262747505
US,export_vol_lag1,-9.432917800923086e-06
US,export_vol_lag2,-4.39992488193625e-05
US,export_vol_lag3,-4.402204654443674e-05
US,gdpca_lag1,0.0017915266518630504
US,gdpca_lag2,0.00019910930327501203
US,gdpca_lag3,-0.001537302092374511
US,import_vol_lag1,5.562027189992464e-05
US,import_vol_lag2,3.20645614458533e-05
US,import_vol_lag3,2.7469032503896456e-05
US,inflation_lag1,0.00017705722103840603
US,inflation_lag2,0.00017925202904626165
US,inflation_lag3,0.0001720345600046836
US,population_lag1,0.00043403322169029
US,population_lag2,0.0005161864848098537
US,population_lag3,0.0005272463885606822
US,rd_expenditure_lag1,0.7966693980035497
US,rd_expenditure_lag2,0.1014864057469279
US,rd_expenditure_lag3,0.10017205199310139
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-1.901753364563774e-05
US,unemp_rate_lag2,-2.511219432094617e-05
US,unemp_rate_lag3,-2.74107022495451e-05
