Country,Year,Month,rd_expenditure,pred,Config,Variant
DE,2021,3.0,129.005315240608,113.22355955951545,Macros,small_ln_huber
DE,2021,4.0,129.005315240608,113.15807803868721,Macros,small_ln_huber
DE,2021,5.0,129.005315240608,113.24184730225855,Macros,small_ln_huber
DE,2021,6.0,129.005315240608,113.70319132721846,Macros,small_ln_huber
DE,2021,7.0,129.005315240608,113.52570623898173,Macros,small_ln_huber
DE,2021,8.0,129.005315240608,113.7181259271871,Macros,small_ln_huber
DE,2021,9.0,129.005315240608,113.45780646000965,Macros,small_ln_huber
DE,2021,10.0,129.005315240608,113.50772806785837,Macros,small_ln_huber
DE,2021,11.0,129.005315240608,113.64077388010215,Macros,small_ln_huber
DE,2021,12.0,129.005315240608,113.37684571130903,Macros,small_ln_huber
GB,2018,1.0,79.8627681757809,48.62564415795067,Macros,small_ln_huber
GB,2018,2.0,79.8627681757809,48.721007308748035,Macros,small_ln_huber
GB,2018,3.0,79.8627681757809,48.709341664362434,Macros,small_ln_huber
GB,2018,4.0,79.8627681757809,48.626519547870075,Macros,small_ln_huber
GB,2018,5.0,79.8627681757809,48.485699181001536,Macros,small_ln_huber
GB,2018,6.0,79.8627681757809,48.93686359859447,Macros,small_ln_huber
GB,2018,7.0,79.8627681757809,48.970382949444016,Macros,small_ln_huber
GB,2018,8.0,79.8627681757809,48.835462418979105,Macros,small_ln_huber
GB,2018,9.0,79.8627681757809,48.94816245523611,Macros,small_ln_huber
GB,2018,10.0,79.8627681757809,48.91855502066883,Macros,small_ln_huber
GB,2018,11.0,79.8627681757809,49.087879720862446,Macros,small_ln_huber
GB,2018,12.0,79.8627681757809,49.360318857836326,Macros,small_ln_huber
GB,2019,1.0,79.96404528048039,48.647855590243104,Macros,small_ln_huber
GB,2019,2.0,79.96404528048039,48.73573384874898,Macros,small_ln_huber
GB,2019,3.0,79.96404528048039,48.694692578832196,Macros,small_ln_huber
GB,2019,4.0,79.96404528048039,48.612209711742366,Macros,small_ln_huber
GB,2019,5.0,79.96404528048039,48.48932765827463,Macros,small_ln_huber
GB,2019,6.0,79.96404528048039,48.9314130875027,Macros,small_ln_huber
GB,2019,7.0,79.96404528048039,48.88519654902226,Macros,small_ln_huber
GB,2019,8.0,79.96404528048039,48.80672696368112,Macros,small_ln_huber
GB,2019,9.0,79.96404528048039,48.88129804764661,Macros,small_ln_huber
GB,2019,10.0,79.96404528048039,48.83590200060163,Macros,small_ln_huber
GB,2019,11.0,79.96404528048039,49.03262126374338,Macros,small_ln_huber
GB,2019,12.0,79.96404528048039,49.28217428497332,Macros,small_ln_huber
GB,2020,1.0,78.153305627187,49.496530911440935,Macros,small_ln_huber
GB,2020,2.0,78.153305627187,49.51953853185243,Macros,small_ln_huber
GB,2020,3.0,78.153305627187,49.466631579108714,Macros,small_ln_huber
GB,2020,4.0,78.153305627187,49.41028449921195,Macros,small_ln_huber
GB,2020,5.0,78.153305627187,49.32754789801011,Macros,small_ln_huber
GB,2020,6.0,78.153305627187,49.62722167151004,Macros,small_ln_huber
GB,2020,7.0,78.153305627187,49.56060997818306,Macros,small_ln_huber
GB,2020,8.0,78.153305627187,49.5102533365779,Macros,small_ln_huber
GB,2020,9.0,78.153305627187,49.53192450845781,Macros,small_ln_huber
GB,2020,10.0,78.153305627187,49.49941454424683,Macros,small_ln_huber
GB,2020,11.0,78.153305627187,49.569809811392915,Macros,small_ln_huber
GB,2020,12.0,78.153305627187,49.76006419011388,Macros,small_ln_huber
JP,2019,1.0,171.84093590987402,163.63733909295541,Macros,small_ln_huber
JP,2019,2.0,171.84093590987402,163.2991072360919,Macros,small_ln_huber
JP,2019,3.0,171.84093590987402,162.7343367546682,Macros,small_ln_huber
JP,2019,4.0,171.84093590987402,162.60960541259766,Macros,small_ln_huber
JP,2019,5.0,171.84093590987402,162.51151150215304,Macros,small_ln_huber
JP,2019,6.0,171.84093590987402,163.74682975043947,Macros,small_ln_huber
JP,2019,7.0,171.84093590987402,163.58379674454983,Macros,small_ln_huber
JP,2019,8.0,171.84093590987402,163.05611174460347,Macros,small_ln_huber
JP,2019,9.0,171.84093590987402,163.17224779325267,Macros,small_ln_huber
JP,2019,10.0,171.84093590987402,163.0718974627388,Macros,small_ln_huber
JP,2019,11.0,171.84093590987402,163.35711658995817,Macros,small_ln_huber
JP,2019,12.0,171.84093590987402,162.6219933551322,Macros,small_ln_huber
JP,2020,1.0,167.081614070721,164.412295563193,Macros,small_ln_huber
JP,2020,2.0,167.081614070721,163.70371104011247,Macros,small_ln_huber
JP,2020,3.0,167.081614070721,163.1428152421191,Macros,small_ln_huber
JP,2020,4.0,167.081614070721,163.05533885078395,Macros,small_ln_huber
JP,2020,5.0,167.081614070721,163.10552089192834,Macros,small_ln_huber
JP,2020,6.0,167.081614070721,164.08492192281886,Macros,small_ln_huber
JP,2020,7.0,167.081614070721,164.04224853355203,Macros,small_ln_huber
JP,2020,8.0,167.081614070721,163.4880855409126,Macros,small_ln_huber
JP,2020,9.0,167.081614070721,163.73985608376668,Macros,small_ln_huber
JP,2020,10.0,167.081614070721,163.36435000727423,Macros,small_ln_huber
JP,2020,11.0,167.081614070721,163.69955098218767,Macros,small_ln_huber
JP,2020,12.0,167.081614070721,162.91886381294265,Macros,small_ln_huber
JP,2021,1.0,172.06248877654502,155.40098452555068,Macros,small_ln_huber
JP,2021,2.0,172.06248877654502,154.89763703459974,Macros,small_ln_huber
JP,2021,3.0,172.06248877654502,154.6294670609753,Macros,small_ln_huber
JP,2021,4.0,172.06248877654502,154.80134168393826,Macros,small_ln_huber
JP,2021,5.0,172.06248877654502,154.72049151708552,Macros,small_ln_huber
JP,2021,6.0,172.06248877654502,155.37312876507684,Macros,small_ln_huber
JP,2021,7.0,172.06248877654502,155.3153488047484,Macros,small_ln_huber
JP,2021,8.0,172.06248877654502,155.1147149164735,Macros,small_ln_huber
JP,2021,9.0,172.06248877654502,155.56753875228884,Macros,small_ln_huber
JP,2021,10.0,172.06248877654502,154.86103818082955,Macros,small_ln_huber
JP,2021,11.0,172.06248877654502,155.37302365321466,Macros,small_ln_huber
JP,2021,12.0,172.06248877654502,154.74415252087582,Macros,small_ln_huber
KR,2019,1.0,99.970920846719,84.09763383464299,Macros,small_ln_huber
KR,2019,2.0,99.970920846719,84.10731347324442,Macros,small_ln_huber
KR,2019,3.0,99.970920846719,83.86706632342806,Macros,small_ln_huber
KR,2019,4.0,99.970920846719,83.5892996471497,Macros,small_ln_huber
KR,2019,5.0,99.970920846719,83.80507375506593,Macros,small_ln_huber
KR,2019,6.0,99.970920846719,83.64286954182525,Macros,small_ln_huber
KR,2019,7.0,99.970920846719,83.49809809642487,Macros,small_ln_huber
KR,2019,8.0,99.970920846719,83.5882186905799,Macros,small_ln_huber
KR,2019,9.0,99.970920846719,83.62469968952269,Macros,small_ln_huber
KR,2019,10.0,99.970920846719,83.48329736722755,Macros,small_ln_huber
KR,2019,11.0,99.970920846719,83.5043160850299,Macros,small_ln_huber
KR,2019,12.0,99.970920846719,83.53842877341003,Macros,small_ln_huber
KR,2020,1.0,102.88045893911,83.26404759147023,Macros,small_ln_huber
KR,2020,2.0,102.88045893911,83.48579246332335,Macros,small_ln_huber
KR,2020,3.0,102.88045893911,82.98356514131932,Macros,small_ln_huber
KR,2020,4.0,102.88045893911,82.7838816026191,Macros,small_ln_huber
KR,2020,5.0,102.88045893911,82.94823388795395,Macros,small_ln_huber
KR,2020,6.0,102.88045893911,82.94753665317523,Macros,small_ln_huber
KR,2020,7.0,102.88045893911,82.81908930102868,Macros,small_ln_huber
KR,2020,8.0,102.88045893911,83.01027547889338,Macros,small_ln_huber
KR,2020,9.0,102.88045893911,82.68041242951088,Macros,small_ln_huber
KR,2020,10.0,102.88045893911,82.8335699367276,Macros,small_ln_huber
KR,2020,11.0,102.88045893911,82.97447980219124,Macros,small_ln_huber
KR,2020,12.0,102.88045893911,82.8363342496605,Macros,small_ln_huber
KR,2021,1.0,110.148077363916,84.03907826467282,Macros,small_ln_huber
KR,2021,2.0,110.148077363916,84.55970628801714,Macros,small_ln_huber
KR,2021,3.0,110.148077363916,83.92539351027362,Macros,small_ln_huber
KR,2021,4.0,110.148077363916,83.77048205237223,Macros,small_ln_huber
KR,2021,5.0,110.148077363916,83.78791908449078,Macros,small_ln_huber
KR,2021,6.0,110.148077363916,84.0209792888027,Macros,small_ln_huber
KR,2021,7.0,110.148077363916,84.10657628304915,Macros,small_ln_huber
KR,2021,8.0,110.148077363916,83.85405266607168,Macros,small_ln_huber
KR,2021,9.0,110.148077363916,83.57577068155273,Macros,small_ln_huber
KR,2021,10.0,110.148077363916,84.13558838423542,Macros,small_ln_huber
KR,2021,11.0,110.148077363916,84.33459703762719,Macros,small_ln_huber
KR,2021,12.0,110.148077363916,84.25943054345872,Macros,small_ln_huber
US,2019,1.0,631.845452979094,500.3067019209698,Macros,small_ln_huber
US,2019,2.0,631.845452979094,500.5773581014217,Macros,small_ln_huber
US,2019,3.0,631.845452979094,500.44487647309415,Macros,small_ln_huber
US,2019,4.0,631.845452979094,499.8479521117137,Macros,small_ln_huber
US,2019,5.0,631.845452979094,500.06857327085413,Macros,small_ln_huber
US,2019,6.0,631.845452979094,500.90720179144506,Macros,small_ln_huber
US,2019,7.0,631.845452979094,500.37891480445944,Macros,small_ln_huber
US,2019,8.0,631.845452979094,500.19897579206764,Macros,small_ln_huber
US,2019,9.0,631.845452979094,501.4199594813295,Macros,small_ln_huber
US,2019,10.0,631.845452979094,501.9003843853962,Macros,small_ln_huber
US,2019,11.0,631.845452979094,501.30815912669044,Macros,small_ln_huber
US,2019,12.0,631.845452979094,501.7228616920275,Macros,small_ln_huber
US,2020,1.0,671.963268047983,502.46112226681413,Macros,small_ln_huber
US,2020,2.0,671.963268047983,502.55653675503316,Macros,small_ln_huber
US,2020,3.0,671.963268047983,502.48514237475143,Macros,small_ln_huber
US,2020,4.0,671.963268047983,501.84436330541286,Macros,small_ln_huber
US,2020,5.0,671.963268047983,502.1168250953871,Macros,small_ln_huber
US,2020,6.0,671.963268047983,502.79935452290334,Macros,small_ln_huber
US,2020,7.0,671.963268047983,502.4452397494932,Macros,small_ln_huber
US,2020,8.0,671.963268047983,502.2365037802413,Macros,small_ln_huber
US,2020,9.0,671.963268047983,503.42873016765014,Macros,small_ln_huber
US,2020,10.0,671.963268047983,503.7435174796672,Macros,small_ln_huber
US,2020,11.0,671.963268047983,503.0253983397918,Macros,small_ln_huber
US,2020,12.0,671.963268047983,503.2255005229033,Macros,small_ln_huber
US,2021,1.0,709.712900312341,479.6053851602559,Macros,small_ln_huber
US,2021,2.0,709.712900312341,480.2127196019004,Macros,small_ln_huber
US,2021,3.0,709.712900312341,480.2206048743434,Macros,small_ln_huber
US,2021,4.0,709.712900312341,479.65966031009134,Macros,small_ln_huber
US,2021,5.0,709.712900312341,479.547027930707,Macros,small_ln_huber
US,2021,6.0,709.712900312341,481.013735506732,Macros,small_ln_huber
US,2021,7.0,709.712900312341,480.28467042088397,Macros,small_ln_huber
US,2021,8.0,709.712900312341,479.7755874759207,Macros,small_ln_huber
US,2021,9.0,709.712900312341,480.1881995010964,Macros,small_ln_huber
US,2021,10.0,709.712900312341,481.16510668194786,Macros,small_ln_huber
US,2021,11.0,709.712900312341,480.70187034743924,Macros,small_ln_huber
US,2021,12.0,709.712900312341,480.6124976548089,Macros,small_ln_huber
CA,2019,1.0,30.6966255814402,28.910477826580287,Macros,wide_deep_small
CA,2019,2.0,30.6966255814402,28.89834560724651,Macros,wide_deep_small
CA,2019,3.0,30.6966255814402,28.920494620349977,Macros,wide_deep_small
CA,2019,4.0,30.6966255814402,28.966746876735076,Macros,wide_deep_small
CA,2019,5.0,30.6966255814402,28.970993471591992,Macros,wide_deep_small
CA,2019,6.0,30.6966255814402,28.992593326401483,Macros,wide_deep_small
CA,2019,7.0,30.6966255814402,28.963531696168904,Macros,wide_deep_small
CA,2019,8.0,30.6966255814402,29.008869273412373,Macros,wide_deep_small
CA,2019,9.0,30.6966255814402,29.050161693590848,Macros,wide_deep_small
CA,2019,10.0,30.6966255814402,29.08582977618046,Macros,wide_deep_small
CA,2019,11.0,30.6966255814402,29.026998805327164,Macros,wide_deep_small
CA,2019,12.0,30.6966255814402,29.04065025504247,Macros,wide_deep_small
CA,2020,1.0,31.111028153459,27.765658103853344,Macros,wide_deep_small
CA,2020,2.0,31.111028153459,27.772689273339324,Macros,wide_deep_small
CA,2020,3.0,31.111028153459,27.734139378482983,Macros,wide_deep_small
CA,2020,4.0,31.111028153459,27.799567785362083,Macros,wide_deep_small
CA,2020,5.0,31.111028153459,27.7810271489538,Macros,wide_deep_small
CA,2020,6.0,31.111028153459,27.812753622600592,Macros,wide_deep_small
CA,2020,7.0,31.111028153459,27.8612672352418,Macros,wide_deep_small
CA,2020,8.0,31.111028153459,27.84852648632683,Macros,wide_deep_small
CA,2020,9.0,31.111028153459,27.83193432469818,Macros,wide_deep_small
CA,2020,10.0,31.111028153459,27.94511537375688,Macros,wide_deep_small
CA,2020,11.0,31.111028153459,27.91916605672412,Macros,wide_deep_small
CA,2020,12.0,31.111028153459,27.940086120147836,Macros,wide_deep_small
CA,2021,1.0,30.4771553950946,27.241102164639646,Macros,wide_deep_small
CA,2021,2.0,30.4771553950946,27.25178360254734,Macros,wide_deep_small
CA,2021,3.0,30.4771553950946,27.23218950028741,Macros,wide_deep_small
CA,2021,4.0,30.4771553950946,27.239477806486043,Macros,wide_deep_small
CA,2021,5.0,30.4771553950946,27.231549818481305,Macros,wide_deep_small
CA,2021,6.0,30.4771553950946,27.208488256001765,Macros,wide_deep_small
CA,2021,7.0,30.4771553950946,27.20785359065023,Macros,wide_deep_small
CA,2021,8.0,30.4771553950946,27.236224977261536,Macros,wide_deep_small
CA,2021,9.0,30.4771553950946,27.188591328014223,Macros,wide_deep_small
CA,2021,10.0,30.4771553950946,27.216940991155106,Macros,wide_deep_small
CA,2021,11.0,30.4771553950946,27.194949603713503,Macros,wide_deep_small
CA,2021,12.0,30.4771553950946,27.146139051988445,Macros,wide_deep_small
CA,2022,1.0,28.5643588273563,28.582891271389304,Macros,wide_deep_small
CA,2022,2.0,28.5643588273563,28.570752623442818,Macros,wide_deep_small
CA,2022,3.0,28.5643588273563,28.55769670900402,Macros,wide_deep_small
CA,2022,4.0,28.5643588273563,28.594083527633664,Macros,wide_deep_small
CA,2022,5.0,28.5643588273563,28.572660160922087,Macros,wide_deep_small
CA,2022,6.0,28.5643588273563,28.58849588303355,Macros,wide_deep_small
CA,2022,7.0,28.5643588273563,28.602294342546884,Macros,wide_deep_small
CA,2022,8.0,28.5643588273563,28.61368111958716,Macros,wide_deep_small
CA,2022,9.0,28.5643588273563,28.587136969636013,Macros,wide_deep_small
CA,2022,10.0,28.5643588273563,28.678369872700426,Macros,wide_deep_small
CA,2022,11.0,28.5643588273563,28.634116480143568,Macros,wide_deep_small
CA,2022,12.0,28.5643588273563,28.648347286021348,Macros,wide_deep_small
CH,2019,1.0,18.5729256553376,18.66390033096529,Macros,wide_deep_small
CH,2019,2.0,18.5729256553376,18.66425714837868,Macros,wide_deep_small
CH,2019,3.0,18.5729256553376,18.645101165826162,Macros,wide_deep_small
CH,2019,4.0,18.5729256553376,18.654859557011847,Macros,wide_deep_small
CH,2019,5.0,18.5729256553376,18.76934105890616,Macros,wide_deep_small
CH,2019,6.0,18.5729256553376,18.6991530704487,Macros,wide_deep_small
CH,2019,7.0,18.5729256553376,18.720150043432255,Macros,wide_deep_small
CH,2019,8.0,18.5729256553376,18.71744980016773,Macros,wide_deep_small
CH,2019,9.0,18.5729256553376,18.668811386406674,Macros,wide_deep_small
CH,2019,10.0,18.5729256553376,18.734735484985535,Macros,wide_deep_small
CH,2019,11.0,18.5729256553376,18.725938334704942,Macros,wide_deep_small
CH,2019,12.0,18.5729256553376,18.665838255978947,Macros,wide_deep_small
CN,2016,1.0,399.390155103394,354.149437065506,Macros,wide_deep_small
CN,2016,2.0,399.390155103394,357.0500013356025,Macros,wide_deep_small
CN,2016,3.0,399.390155103394,355.97404411438436,Macros,wide_deep_small
CN,2016,4.0,399.390155103394,354.27423608589453,Macros,wide_deep_small
CN,2016,5.0,399.390155103394,354.58387685694333,Macros,wide_deep_small
CN,2016,6.0,399.390155103394,351.431141976283,Macros,wide_deep_small
CN,2016,7.0,399.390155103394,352.1846712180996,Macros,wide_deep_small
CN,2016,8.0,399.390155103394,352.66945290070686,Macros,wide_deep_small
CN,2016,9.0,399.390155103394,347.97820729912496,Macros,wide_deep_small
CN,2016,10.0,399.390155103394,350.33120077147674,Macros,wide_deep_small
CN,2016,11.0,399.390155103394,347.3920393137195,Macros,wide_deep_small
CN,2016,12.0,399.390155103394,344.2495307449241,Macros,wide_deep_small
CN,2017,1.0,430.329703329414,356.87919820090457,Macros,wide_deep_small
CN,2017,2.0,430.329703329414,359.16321126198085,Macros,wide_deep_small
CN,2017,3.0,430.329703329414,358.85085196712663,Macros,wide_deep_small
CN,2017,4.0,430.329703329414,356.9433277143215,Macros,wide_deep_small
CN,2017,5.0,430.329703329414,357.0599649979162,Macros,wide_deep_small
CN,2017,6.0,430.329703329414,354.807238964681,Macros,wide_deep_small
CN,2017,7.0,430.329703329414,355.38655730996516,Macros,wide_deep_small
CN,2017,8.0,430.329703329414,355.68321005449843,Macros,wide_deep_small
CN,2017,9.0,430.329703329414,350.796991173303,Macros,wide_deep_small
CN,2017,10.0,430.329703329414,354.6470839789499,Macros,wide_deep_small
CN,2017,11.0,430.329703329414,350.816607149035,Macros,wide_deep_small
CN,2017,12.0,430.329703329414,348.21533978080197,Macros,wide_deep_small
CN,2018,1.0,464.705238693159,336.7035668100901,Macros,wide_deep_small
CN,2018,2.0,464.705238693159,338.83694695735477,Macros,wide_deep_small
CN,2018,3.0,464.705238693159,338.9470539632478,Macros,wide_deep_small
CN,2018,4.0,464.705238693159,337.19882152442847,Macros,wide_deep_small
CN,2018,5.0,464.705238693159,336.5921810070581,Macros,wide_deep_small
CN,2018,6.0,464.705238693159,335.34620312162906,Macros,wide_deep_small
CN,2018,7.0,464.705238693159,335.58148262207385,Macros,wide_deep_small
CN,2018,8.0,464.705238693159,335.6384246877344,Macros,wide_deep_small
CN,2018,9.0,464.705238693159,331.4155218690136,Macros,wide_deep_small
CN,2018,10.0,464.705238693159,335.5393095425051,Macros,wide_deep_small
CN,2018,11.0,464.705238693159,331.77832348124156,Macros,wide_deep_small
CN,2018,12.0,464.705238693159,329.8503376080243,Macros,wide_deep_small
DE,2019,1.0,131.96943394897,119.84357836546802,Macros,wide_deep_small
DE,2019,2.0,131.96943394897,120.13197332987752,Macros,wide_deep_small
DE,2019,3.0,131.96943394897,120.02432112713095,Macros,wide_deep_small
DE,2019,4.0,131.96943394897,120.01667710633772,Macros,wide_deep_small
DE,2019,5.0,131.96943394897,119.96343037771908,Macros,wide_deep_small
DE,2019,6.0,131.96943394897,119.76241897413487,Macros,wide_deep_small
DE,2019,7.0,131.96943394897,119.67803164371404,Macros,wide_deep_small
DE,2019,8.0,131.96943394897,119.95051296530544,Macros,wide_deep_small
DE,2019,9.0,131.96943394897,119.61688223004293,Macros,wide_deep_small
DE,2019,10.0,131.96943394897,119.81074200360703,Macros,wide_deep_small
DE,2019,11.0,131.96943394897,119.58569542710315,Macros,wide_deep_small
DE,2019,12.0,131.96943394897,119.3587066563696,Macros,wide_deep_small
DE,2020,1.0,125.566643621924,121.36708317187849,Macros,wide_deep_small
DE,2020,2.0,125.566643621924,121.61614448413476,Macros,wide_deep_small
DE,2020,3.0,125.566643621924,121.52470952623307,Macros,wide_deep_small
DE,2020,4.0,125.566643621924,121.52698944587335,Macros,wide_deep_small
DE,2020,5.0,125.566643621924,121.46815051814438,Macros,wide_deep_small
DE,2020,6.0,125.566643621924,121.27896913243237,Macros,wide_deep_small
DE,2020,7.0,125.566643621924,121.22793747208502,Macros,wide_deep_small
DE,2020,8.0,125.566643621924,121.46342034516877,Macros,wide_deep_small
DE,2020,9.0,125.566643621924,121.08374524801133,Macros,wide_deep_small
DE,2020,10.0,125.566643621924,121.32075802097988,Macros,wide_deep_small
DE,2020,11.0,125.566643621924,121.07964173614212,Macros,wide_deep_small
DE,2020,12.0,125.566643621924,120.80049664993332,Macros,wide_deep_small
DE,2021,1.0,129.005315240608,120.29738829531425,Macros,wide_deep_small
DE,2021,2.0,129.005315240608,120.31348977005024,Macros,wide_deep_small
DE,2021,3.0,129.005315240608,120.25556587074145,Macros,wide_deep_small
DE,2021,4.0,129.005315240608,120.40333701574862,Macros,wide_deep_small
DE,2021,5.0,129.005315240608,120.31444424537966,Macros,wide_deep_small
DE,2021,6.0,129.005315240608,120.17929125819374,Macros,wide_deep_small
DE,2021,7.0,129.005315240608,120.17901140275725,Macros,wide_deep_small
DE,2021,8.0,129.005315240608,120.34964798849197,Macros,wide_deep_small
DE,2021,9.0,129.005315240608,120.15901528433632,Macros,wide_deep_small
DE,2021,10.0,129.005315240608,120.46279805674794,Macros,wide_deep_small
DE,2021,11.0,129.005315240608,120.33263770783306,Macros,wide_deep_small
DE,2021,12.0,129.005315240608,120.00793626548105,Macros,wide_deep_small
GB,2018,1.0,79.8627681757809,51.10891866005401,Macros,wide_deep_small
GB,2018,2.0,79.8627681757809,51.24838543604929,Macros,wide_deep_small
GB,2018,3.0,79.8627681757809,51.28297819030948,Macros,wide_deep_small
GB,2018,4.0,79.8627681757809,51.48452241998228,Macros,wide_deep_small
GB,2018,5.0,79.8627681757809,51.37038724587961,Macros,wide_deep_small
GB,2018,6.0,79.8627681757809,51.52758027853864,Macros,wide_deep_small
GB,2018,7.0,79.8627681757809,51.08520360378217,Macros,wide_deep_small
GB,2018,8.0,79.8627681757809,51.51565785613903,Macros,wide_deep_small
GB,2018,9.0,79.8627681757809,51.479763356660825,Macros,wide_deep_small
GB,2018,10.0,79.8627681757809,51.62634005802134,Macros,wide_deep_small
GB,2018,11.0,79.8627681757809,51.46841136789516,Macros,wide_deep_small
GB,2018,12.0,79.8627681757809,51.665748884662875,Macros,wide_deep_small
GB,2019,1.0,79.96404528048039,52.10613605423786,Macros,wide_deep_small
GB,2019,2.0,79.96404528048039,52.17101819985084,Macros,wide_deep_small
GB,2019,3.0,79.96404528048039,52.33619955566739,Macros,wide_deep_small
GB,2019,4.0,79.96404528048039,52.405142523548946,Macros,wide_deep_small
GB,2019,5.0,79.96404528048039,52.325796080924704,Macros,wide_deep_small
GB,2019,6.0,79.96404528048039,52.33205364583437,Macros,wide_deep_small
GB,2019,7.0,79.96404528048039,51.98623837118548,Macros,wide_deep_small
GB,2019,8.0,79.96404528048039,52.42309766966587,Macros,wide_deep_small
GB,2019,9.0,79.96404528048039,52.285679030644545,Macros,wide_deep_small
GB,2019,10.0,79.96404528048039,52.488563318502514,Macros,wide_deep_small
GB,2019,11.0,79.96404528048039,52.24087116713978,Macros,wide_deep_small
GB,2019,12.0,79.96404528048039,52.233533517362,Macros,wide_deep_small
GB,2020,1.0,78.153305627187,52.99750700714734,Macros,wide_deep_small
GB,2020,2.0,78.153305627187,52.84100049824115,Macros,wide_deep_small
GB,2020,3.0,78.153305627187,53.04334388069043,Macros,wide_deep_small
GB,2020,4.0,78.153305627187,53.13852419627648,Macros,wide_deep_small
GB,2020,5.0,78.153305627187,53.20565372632779,Macros,wide_deep_small
GB,2020,6.0,78.153305627187,52.87987404445219,Macros,wide_deep_small
GB,2020,7.0,78.153305627187,52.88673893896576,Macros,wide_deep_small
GB,2020,8.0,78.153305627187,53.156967029639034,Macros,wide_deep_small
GB,2020,9.0,78.153305627187,52.775000749400874,Macros,wide_deep_small
GB,2020,10.0,78.153305627187,53.141376402843484,Macros,wide_deep_small
GB,2020,11.0,78.153305627187,52.76305639810884,Macros,wide_deep_small
GB,2020,12.0,78.153305627187,52.62113057297487,Macros,wide_deep_small
JP,2019,1.0,171.84093590987402,164.72672787298436,Macros,wide_deep_small
JP,2019,2.0,171.84093590987402,164.1447271493323,Macros,wide_deep_small
JP,2019,3.0,171.84093590987402,164.32129198597903,Macros,wide_deep_small
JP,2019,4.0,171.84093590987402,164.46881888733074,Macros,wide_deep_small
JP,2019,5.0,171.84093590987402,164.7831716985493,Macros,wide_deep_small
JP,2019,6.0,171.84093590987402,164.71443559706466,Macros,wide_deep_small
JP,2019,7.0,171.84093590987402,165.01144637740958,Macros,wide_deep_small
JP,2019,8.0,171.84093590987402,164.54303190045027,Macros,wide_deep_small
JP,2019,9.0,171.84093590987402,164.56074427027417,Macros,wide_deep_small
JP,2019,10.0,171.84093590987402,165.22196670118967,Macros,wide_deep_small
JP,2019,11.0,171.84093590987402,165.00803105321236,Macros,wide_deep_small
JP,2019,12.0,171.84093590987402,165.09624038003116,Macros,wide_deep_small
JP,2020,1.0,167.081614070721,164.4771659533378,Macros,wide_deep_small
JP,2020,2.0,167.081614070721,164.01911886242246,Macros,wide_deep_small
JP,2020,3.0,167.081614070721,164.19916730214592,Macros,wide_deep_small
JP,2020,4.0,167.081614070721,164.34349817157724,Macros,wide_deep_small
JP,2020,5.0,167.081614070721,164.43068775728992,Macros,wide_deep_small
JP,2020,6.0,167.081614070721,164.55213402945256,Macros,wide_deep_small
JP,2020,7.0,167.081614070721,164.7056469858356,Macros,wide_deep_small
JP,2020,8.0,167.081614070721,164.54212029315806,Macros,wide_deep_small
JP,2020,9.0,167.081614070721,164.6907279390626,Macros,wide_deep_small
JP,2020,10.0,167.081614070721,165.28294886921026,Macros,wide_deep_small
JP,2020,11.0,167.081614070721,165.1432526938705,Macros,wide_deep_small
JP,2020,12.0,167.081614070721,165.04772940168718,Macros,wide_deep_small
JP,2021,1.0,172.06248877654502,159.11774021972113,Macros,wide_deep_small
JP,2021,2.0,172.06248877654502,159.03980334113703,Macros,wide_deep_small
JP,2021,3.0,172.06248877654502,159.090733412792,Macros,wide_deep_small
JP,2021,4.0,172.06248877654502,159.0822235289072,Macros,wide_deep_small
JP,2021,5.0,172.06248877654502,159.215668768269,Macros,wide_deep_small
JP,2021,6.0,172.06248877654502,159.12825292447351,Macros,wide_deep_small
JP,2021,7.0,172.06248877654502,159.37957432517345,Macros,wide_deep_small
JP,2021,8.0,172.06248877654502,159.3314738355946,Macros,wide_deep_small
JP,2021,9.0,172.06248877654502,159.39150665216016,Macros,wide_deep_small
JP,2021,10.0,172.06248877654502,159.80315875430514,Macros,wide_deep_small
JP,2021,11.0,172.06248877654502,159.69804139333803,Macros,wide_deep_small
JP,2021,12.0,172.06248877654502,159.60923847293287,Macros,wide_deep_small
KR,2019,1.0,99.970920846719,86.77592644067788,Macros,wide_deep_small
KR,2019,2.0,99.970920846719,87.47148495063583,Macros,wide_deep_small
KR,2019,3.0,99.970920846719,86.95856804343522,Macros,wide_deep_small
KR,2019,4.0,99.970920846719,86.86266070176588,Macros,wide_deep_small
KR,2019,5.0,99.970920846719,86.85815828109412,Macros,wide_deep_small
KR,2019,6.0,99.970920846719,86.33065694888613,Macros,wide_deep_small
KR,2019,7.0,99.970920846719,86.26006021712848,Macros,wide_deep_small
KR,2019,8.0,99.970920846719,86.4691008802427,Macros,wide_deep_small
KR,2019,9.0,99.970920846719,85.6843677455706,Macros,wide_deep_small
KR,2019,10.0,99.970920846719,86.0631885152178,Macros,wide_deep_small
KR,2019,11.0,99.970920846719,85.560730195934,Macros,wide_deep_small
KR,2019,12.0,99.970920846719,84.89442298843294,Macros,wide_deep_small
KR,2020,1.0,102.88045893911,88.06652682154187,Macros,wide_deep_small
KR,2020,2.0,102.88045893911,88.43768059326318,Macros,wide_deep_small
KR,2020,3.0,102.88045893911,88.30712002571974,Macros,wide_deep_small
KR,2020,4.0,102.88045893911,88.06647620545195,Macros,wide_deep_small
KR,2020,5.0,102.88045893911,87.97105968763944,Macros,wide_deep_small
