Model,Country,Feature,Elasticity
Model_1,GB,unemp_rate_lag3,-2.3203310774988495e-05
Model_1,GB,population_lag3,0.0007889125263318419
Model_1,GB,inflation_lag3,0.0002784397220239043
Model_1,GB,export_vol_lag3,1.1601655387494247e-05
Model_1,GB,import_vol_lag3,5.800827784696594e-05
Model_1,KR,Year,0.004509391728788614
Model_1,KR,rd_expenditure_lag1,0.4772489666938782
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.02592647820711136
Model_1,KR,unemp_rate_lag1,-1.0088124327012338e-05
Model_1,KR,population_lag1,0.000524582457728684
Model_1,KR,inflation_lag1,0.0003026437188964337
Model_1,KR,export_vol_lag1,1.0088124327012338e-05
Model_1,KR,import_vol_lag1,5.044062345405109e-05
Model_1,KR,rd_expenditure_lag2,0.29937517642974854
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008857372216880322
Model_1,KR,unemp_rate_lag2,-1.0088124327012338e-05
Model_1,KR,population_lag2,0.000524582457728684
Model_1,KR,inflation_lag2,0.00028246748843230307
Model_1,KR,export_vol_lag2,1.0088124327012338e-05
Model_1,KR,import_vol_lag2,4.035249730804935e-05
Model_1,KR,rd_expenditure_lag3,0.21968908607959747
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.01750289648771286
Model_1,KR,unemp_rate_lag3,-1.0088124327012338e-05
Model_1,KR,population_lag3,0.000524582457728684
Model_1,KR,inflation_lag3,0.00023202685406431556
Model_1,KR,export_vol_lag3,1.0088124327012338e-05
Model_1,KR,import_vol_lag3,3.026437116204761e-05
Model_1,GB,Year,0.0055879284627735615
Model_1,GB,rd_expenditure_lag1,0.4846980571746826
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.036155711859464645
Model_1,GB,unemp_rate_lag1,-2.5029916287166998e-05
Model_1,GB,population_lag1,0.000838502193801105
Model_1,GB,inflation_lag1,0.000406736129662022
Model_1,GB,export_vol_lag1,8.134722884278744e-05
Model_1,GB,import_vol_lag1,0.00012514957052189857
Model_1,GB,rd_expenditure_lag2,0.29617273807525635
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.011958042159676552
Model_1,GB,unemp_rate_lag2,-2.5029916287166998e-05
Model_1,GB,population_lag2,0.000825987197458744
Model_1,GB,inflation_lag2,0.00038170619518496096
Model_1,GB,export_vol_lag2,1.2514958143583499e-05
Model_1,GB,import_vol_lag2,0.0001126346251112409
Model_1,GB,rd_expenditure_lag3,0.2173285037279129
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.023634498938918114
Model_1,GB,unemp_rate_lag3,-3.128739263047464e-05
Model_1,GB,population_lag3,0.000838502193801105
Model_1,GB,inflation_lag3,0.00030035898089408875
Model_1,GB,export_vol_lag3,1.2514958143583499e-05
Model_1,GB,import_vol_lag3,8.760470518609509e-05
Model_1,DE,Year,0.0036392451729625463
Model_1,DE,rd_expenditure_lag1,0.4788511097431183
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.022080814465880394
Model_1,DE,unemp_rate_lag1,-2.453423985571135e-05
Model_1,DE,population_lag1,0.0006787806050851941
Model_1,DE,inflation_lag1,0.00022080815688241273
Model_1,DE,export_vol_lag1,1.6356158084818162e-05
Model_1,DE,import_vol_lag1,2.453423985571135e-05
Model_1,DE,rd_expenditure_lag2,0.30036449432373047
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007556545548141003
Model_1,DE,unemp_rate_lag2,-1.6356158084818162e-05
Model_1,DE,population_lag2,0.0006706025451421738
Model_1,DE,inflation_lag2,0.00022080815688241273
Model_1,DE,export_vol_lag2,8.178079042409081e-06
Model_1,DE,import_vol_lag2,2.453423985571135e-05
Model_1,DE,rd_expenditure_lag3,0.2204074114561081
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.01490863785147667
Model_1,DE,unemp_rate_lag3,-2.453423985571135e-05
Model_1,DE,population_lag3,0.0006869586650282145
Model_1,DE,inflation_lag3,0.00018809582979883999
Model_1,DE,export_vol_lag3,0.0
Model_1,DE,import_vol_lag3,1.6356158084818162e-05
Model_1,CA,Year,0.01179851870983839
Model_1,CA,rd_expenditure_lag1,0.48450344800949097
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0902906209230423
Model_1,CA,unemp_rate_lag1,-3.952602492063306e-05
Model_1,CA,population_lag1,0.0010079137282446027
Model_1,CA,inflation_lag1,0.0011660178424790502
Model_1,CA,export_vol_lag1,0.00013834109995514154
Model_1,CA,import_vol_lag1,0.00019104246166534722
Model_1,CA,rd_expenditure_lag2,0.30389586091041565
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.030817124992609024
Model_1,CA,unemp_rate_lag2,-5.270136534818448e-05
Model_1,CA,population_lag2,0.0010079137282446027
Model_1,CA,inflation_lag2,0.0010869656689465046
Model_1,CA,export_vol_lag2,8.563972369302064e-05
Model_1,CA,import_vol_lag2,0.00017127944738604128
Model_1,CA,rd_expenditure_lag3,0.2105749100446701
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05870932340621948
Model_1,CA,unemp_rate_lag3,-5.270136534818448e-05
Model_1,CA,population_lag3,0.0010079137282446027
Model_1,CA,inflation_lag3,0.00083663419354707
Model_1,CA,export_vol_lag3,1.976301246031653e-05
Model_1,CA,import_vol_lag3,0.00017127944738604128
Model_1,CN,Year,0.0014929656172171235
Model_1,CN,rd_expenditure_lag1,0.43976694345474243
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.005541685968637466
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0024629714898765087
Model_1,CN,inflation_lag1,0.00010121800733031705
Model_1,CN,export_vol_lag1,-8.434833944193088e-06
Model_1,CN,import_vol_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.30773648619651794
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004158372990787029
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0024629714898765087
Model_1,CN,inflation_lag2,9.278317156713456e-05
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23122411966323853
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0036101089790463448
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.00245453673414886
Model_1,CN,inflation_lag3,8.434834307990968e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,0.0
Model_1,JP,Year,0.0021339019294828176
Model_1,JP,rd_expenditure_lag1,0.4789413511753082
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.013167035765945911
Model_1,JP,unemp_rate_lag1,-9.56906660576351e-06
Model_1,JP,population_lag1,0.000621989369392395
Model_1,JP,inflation_lag1,0.00013396693975664675
Model_1,JP,export_vol_lag1,9.56906660576351e-06
Model_1,JP,import_vol_lag1,-1.913813321152702e-05
Model_1,JP,rd_expenditure_lag2,0.30041128396987915
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004507030360400677
Model_1,JP,unemp_rate_lag2,-9.56906660576351e-06
Model_1,JP,population_lag2,0.000621989369392395
Model_1,JP,inflation_lag2,0.00013396693975664675
Model_1,JP,export_vol_lag2,9.56906660576351e-06
Model_1,JP,import_vol_lag2,-9.56906660576351e-06
Model_1,JP,rd_expenditure_lag3,0.22043302655220032
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008908801712095737
Model_1,JP,unemp_rate_lag3,-9.56906660576351e-06
Model_1,JP,population_lag3,0.0006315584178082645
Model_1,JP,inflation_lag3,9.56906660576351e-05
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,-9.56906660576351e-06
Model_1,CA,Year,0.011672613210976124
Model_1,CA,rd_expenditure_lag1,0.479607492685318
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08935744315385818
Model_1,CA,unemp_rate_lag1,-4.5647091610589996e-05
Model_1,CA,population_lag1,0.0010042359353974462
Model_1,CA,inflation_lag1,0.0011346562532708049
Model_1,CA,export_vol_lag1,0.00016954632883425802
Model_1,CA,import_vol_lag1,0.00018258836644235998
Model_1,CA,rd_expenditure_lag2,0.30082085728645325
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.030511818826198578
Model_1,CA,unemp_rate_lag2,-5.868911466677673e-05
Model_1,CA,population_lag2,0.0009911940433084965
Model_1,CA,inflation_lag2,0.0010694460943341255
Model_1,CA,export_vol_lag2,0.00010433621355332434
Model_1,CA,import_vol_lag2,0.00017606736219022423
Model_1,CA,rd_expenditure_lag3,0.22075586020946503
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.06034545600414276
Model_1,CA,unemp_rate_lag3,-4.5647091610589996e-05
Model_1,CA,population_lag3,0.0010107570560649037
Model_1,CA,inflation_lag3,0.000854252721183002
Model_1,CA,export_vol_lag3,4.5647091610589996e-05
Model_1,CA,import_vol_lag3,0.00011737822933355346
Model_1,GB,Year,0.005300031043589115
Model_1,GB,rd_expenditure_lag1,0.4787140190601349
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.03561478480696678
Model_1,GB,unemp_rate_lag1,-2.376695556449704e-05
Model_1,GB,population_lag1,0.0007843095227144659
Model_1,GB,inflation_lag1,0.0003683878167066723
Model_1,GB,export_vol_lag1,3.565043516573496e-05
Model_1,GB,import_vol_lag1,7.130087033146992e-05
Model_1,GB,rd_expenditure_lag2,0.3002717196941376
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.012180564925074577
Model_1,GB,unemp_rate_lag2,-2.376695556449704e-05
Model_1,GB,population_lag2,0.0007843095227144659
Model_1,GB,inflation_lag2,0.000356504344381392
Model_1,GB,export_vol_lag2,2.376695556449704e-05
Model_1,GB,import_vol_lag2,7.130087033146992e-05
Model_1,GB,rd_expenditure_lag3,0.22033154964447021
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.02405215986073017
Model_1,GB,unemp_rate_lag3,-2.376695556449704e-05
Model_1,GB,population_lag3,0.0007843095227144659
Model_1,GB,inflation_lag3,0.00027331997989676893
Model_1,GB,export_vol_lag3,1.188347778224852e-05
Model_1,GB,import_vol_lag3,4.753391112899408e-05
Model_1,CA,Year,0.011267228052020073
Model_1,CA,rd_expenditure_lag1,0.4806910753250122
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08363749831914902
Model_1,CA,unemp_rate_lag1,-8.16465835669078e-05
Model_1,CA,population_lag1,0.0009923198958858848
Model_1,CA,inflation_lag1,0.001111649558879435
Model_1,CA,export_vol_lag1,-0.0003203058149665594
Model_1,CA,import_vol_lag1,-0.00044591593905352056
Model_1,CA,rd_expenditure_lag2,0.30152082443237305
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.02855118177831173
Model_1,CA,unemp_rate_lag2,-9.420758578926325e-05
Model_1,CA,population_lag2,0.0009860394056886435
Model_1,CA,inflation_lag2,0.0010614055208861828
Model_1,CA,export_vol_lag2,-0.00020725670037791133
Model_1,CA,import_vol_lag2,-0.0004270744393579662
Model_1,CA,rd_expenditure_lag3,0.22124339640140533
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05646803230047226
Model_1,CA,unemp_rate_lag3,-9.420758578926325e-05
Model_1,CA,population_lag3,0.000998600502498448
Model_1,CA,inflation_lag3,0.0008353073499165475
Model_1,CA,export_vol_lag3,-8.792708831606433e-05
Model_1,CA,import_vol_lag3,-0.00029518379596993327
Model_1,US,Year,0.0008070050389505923
Model_1,US,rd_expenditure_lag1,0.47817593812942505
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005910766776651144
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0005670846439898014
Model_1,US,inflation_lag1,0.0001308656792389229
Model_1,US,export_vol_lag1,1.4540632037096657e-05
Model_1,US,import_vol_lag1,1.4540632037096657e-05
Model_1,US,rd_expenditure_lag2,0.29992958903312683
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0020211476366966963
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0005743549554608762
Model_1,US,inflation_lag2,0.00012359536776784807
Model_1,US,export_vol_lag2,1.4540632037096657e-05
Model_1,US,import_vol_lag2,1.4540632037096657e-05
Model_1,US,rd_expenditure_lag3,0.2200869917869568
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.003984132781624794
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0005670846439898014
Model_1,US,inflation_lag3,9.451410733163357e-05
Model_1,US,export_vol_lag3,7.2703160185483284e-06
Model_1,US,import_vol_lag3,7.2703160185483284e-06
Model_1,JP,Year,0.002013592980802059
Model_1,JP,rd_expenditure_lag1,0.478792667388916
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.01212670560926199
Model_1,JP,unemp_rate_lag1,-9.02956526260823e-06
Model_1,JP,population_lag1,0.0005959512782283127
Model_1,JP,inflation_lag1,0.00014447304420173168
Model_1,JP,export_vol_lag1,6.320695683825761e-05
Model_1,JP,import_vol_lag1,8.126608008751646e-05
Model_1,JP,rd_expenditure_lag2,0.30034139752388
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004126511048525572
Model_1,JP,unemp_rate_lag2,-9.02956526260823e-06
Model_1,JP,population_lag2,0.0005869217566214502
Model_1,JP,inflation_lag2,0.00012641391367651522
Model_1,JP,export_vol_lag2,4.5147822675062343e-05
Model_1,JP,import_vol_lag2,7.223652210086584e-05
Model_1,JP,rd_expenditure_lag3,0.22039362788200378
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008180785924196243
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0006140103796496987
Model_1,JP,inflation_lag3,9.029564535012469e-05
Model_1,JP,export_vol_lag3,9.02956526260823e-06
Model_1,JP,import_vol_lag3,4.5147822675062343e-05
Model_1,US,Year,0.0005613752291537821
Model_1,US,rd_expenditure_lag1,0.47840985655784607
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005446324124932289
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0004234935622662306
Model_1,US,inflation_lag1,0.0001181842599180527
Model_1,US,export_vol_lag1,9.848688023339491e-06
Model_1,US,import_vol_lag1,9.848688023339491e-06
Model_1,US,rd_expenditure_lag2,0.30007967352867126
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.001831855857744813
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0004234935622662306
Model_1,US,inflation_lag2,0.0001083355673472397
Model_1,US,export_vol_lag2,0.0
Model_1,US,import_vol_lag2,9.848688023339491e-06
Model_1,US,rd_expenditure_lag3,0.22021664679050446
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0036538634449243546
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0004333422693889588
Model_1,US,inflation_lag3,9.84868747764267e-05
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,0.0
Model_1,KR,Year,0.003782346611842513
Model_1,KR,rd_expenditure_lag1,0.4966720640659332
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.024674100801348686
Model_1,KR,unemp_rate_lag1,-1.692325167823583e-05
Model_1,KR,population_lag1,0.00044000454363413155
Model_1,KR,inflation_lag1,0.00027077202685177326
Model_1,KR,export_vol_lag1,5.0769758672686294e-05
Model_1,KR,import_vol_lag1,2.5384879336343147e-05
Model_1,KR,rd_expenditure_lag2,0.2877037227153778
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008038544096052647
Model_1,KR,unemp_rate_lag2,-1.692325167823583e-05
Model_1,KR,population_lag2,0.00044000454363413155
Model_1,KR,inflation_lag2,0.0002453871420584619
Model_1,KR,export_vol_lag2,8.461625839117914e-06
Model_1,KR,import_vol_lag2,0.00013538601342588663
Model_1,KR,rd_expenditure_lag3,0.21110063791275024
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.015882471576333046
Model_1,KR,unemp_rate_lag3,-1.692325167823583e-05
Model_1,KR,population_lag3,0.00044846616219729185
Model_1,KR,inflation_lag3,0.00019461738702375442
Model_1,KR,export_vol_lag3,8.461625839117914e-06
Model_1,KR,import_vol_lag3,9.307788423029706e-05
Model_1,KR,Year,0.008909491822123528
Model_1,KR,rd_expenditure_lag1,0.4748358428478241
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.03440665453672409
Model_1,KR,unemp_rate_lag1,-2.0021328964503482e-05
Model_1,KR,population_lag1,0.000991055741906166
Model_1,KR,inflation_lag1,0.0004905225359834731
Model_1,KR,export_vol_lag1,0.00033035193337127566
Model_1,KR,import_vol_lag1,0.00048051189514808357
Model_1,KR,rd_expenditure_lag2,0.2978372871875763
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.011752519756555557
Model_1,KR,unemp_rate_lag2,-3.0031993446755223e-05
Model_1,KR,population_lag2,0.0010010665282607079
Model_1,KR,inflation_lag2,0.0004604905843734741
Model_1,KR,export_vol_lag2,0.00023024529218673706
Model_1,KR,import_vol_lag2,0.00045047991443425417
Model_1,KR,rd_expenditure_lag3,0.21856282651424408
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.023224743083119392
Model_1,KR,unemp_rate_lag3,-3.0031993446755223e-05
Model_1,KR,population_lag3,0.001011077081784606
Model_1,KR,inflation_lag3,0.000370394584024325
Model_1,KR,export_vol_lag3,0.0001001066411845386
Model_1,KR,import_vol_lag3,0.0003203412634320557
Model_1,DE,Year,0.002714424626901746
Model_1,DE,rd_expenditure_lag1,0.47884392738342285
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.022656641900539398
Model_1,DE,unemp_rate_lag1,0.0
Model_1,DE,population_lag1,0.0005222383188083768
Model_1,DE,inflation_lag1,0.00020039376977365464
Model_1,DE,export_vol_lag1,1.8217615433968604e-05
Model_1,DE,import_vol_lag1,5.465284630190581e-05
Model_1,DE,rd_expenditure_lag2,0.3003538250923157
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007724268827587366
Model_1,DE,unemp_rate_lag2,0.0
Model_1,DE,population_lag2,0.0005161657463759184
Model_1,DE,inflation_lag2,0.0001943212264450267
Model_1,DE,export_vol_lag2,1.2145076652814168e-05
Model_1,DE,import_vol_lag2,5.465284630190581e-05
Model_1,DE,rd_expenditure_lag3,0.2204027771949768
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015302796848118305
Model_1,DE,unemp_rate_lag3,-6.072538326407084e-06
Model_1,DE,population_lag3,0.0005222383188083768
Model_1,DE,inflation_lag3,0.0001578859955770895
Model_1,DE,export_vol_lag3,1.2145076652814168e-05
Model_1,DE,import_vol_lag3,3.643523086793721e-05
Model_1,CN,Year,0.0014451346360147
Model_1,CN,rd_expenditure_lag1,0.47237107157707214
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0022163051180541515
Model_1,CN,unemp_rate_lag1,-6.480423962784698e-06
Model_1,CN,population_lag1,0.004484453704208136
Model_1,CN,inflation_lag1,8.424551197094843e-05
Model_1,CN,export_vol_lag1,3.8882546505192295e-05
Model_1,CN,import_vol_lag1,8.424551197094843e-05
Model_1,CN,rd_expenditure_lag2,0.2962914705276489
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0007646900485269725
Model_1,CN,unemp_rate_lag2,-6.480423962784698e-06
Model_1,CN,population_lag2,0.0044650123454630375
Model_1,CN,inflation_lag2,7.776509301038459e-05
Model_1,CN,export_vol_lag2,2.5921695851138793e-05
Model_1,CN,import_vol_lag2,8.424551197094843e-05
Model_1,CN,rd_expenditure_lag3,0.21741823852062225
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.001516419230028987
Model_1,CN,unemp_rate_lag3,-6.480423962784698e-06
Model_1,CN,population_lag3,0.004536297172307968
Model_1,CN,inflation_lag3,5.832381430082023e-05
Model_1,CN,export_vol_lag3,1.2960847925569396e-05
Model_1,CN,import_vol_lag3,5.1843391702277586e-05
Model_1,CN,Year,0.0013700856361538172
Model_1,CN,rd_expenditure_lag1,0.4402773976325989
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.005294568371027708
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.002267994685098529
Model_1,CN,inflation_lag1,9.288715955335647e-05
Model_1,CN,export_vol_lag1,7.740596629446372e-06
Model_1,CN,import_vol_lag1,3.096238651778549e-05
Model_1,CN,rd_expenditure_lag2,0.3080989718437195
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.003970926161855459
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.002275735605508089
Model_1,CN,inflation_lag2,9.288715955335647e-05
Model_1,CN,export_vol_lag2,7.740596629446372e-06
Model_1,CN,import_vol_lag2,3.096238651778549e-05
Model_1,CN,rd_expenditure_lag3,0.23149028420448303
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.003444565460085869
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.002275735605508089
Model_1,CN,inflation_lag3,7.740596629446372e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,2.3221789888339117e-05
Model_1,US,Year,0.0007823496125638485
Model_1,US,rd_expenditure_lag1,0.47828808426856995
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005574241280555725
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0005448506562970579
Model_1,US,inflation_lag1,0.00012573477579280734
Model_1,US,export_vol_lag1,-2.794105967041105e-05
Model_1,US,import_vol_lag1,-4.1911589505616575e-05
Model_1,US,rd_expenditure_lag2,0.30001014471054077
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0018999919993802905
Model_1,US,unemp_rate_lag2,-1.3970529835205525e-05
Model_1,US,population_lag2,0.0005378653877414763
Model_1,US,inflation_lag2,0.00012573477579280734
Model_1,US,export_vol_lag2,-1.3970529835205525e-05
Model_1,US,import_vol_lag2,-4.1911589505616575e-05
Model_1,US,rd_expenditure_lag3,0.22015458345413208
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.003765057772397995
Model_1,US,unemp_rate_lag3,-6.985264917602763e-06
Model_1,US,population_lag3,0.0005658064619638026
Model_1,US,inflation_lag3,8.382317901123315e-05
Model_1,US,export_vol_lag3,-1.3970529835205525e-05
Model_1,US,import_vol_lag3,-3.4926320950035006e-05
Model_1,CN,Year,0.0011721821501851082
Model_1,CN,rd_expenditure_lag1,0.44077378511428833
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.005221538711339235
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.001964737195521593
Model_1,CN,inflation_lag1,7.992151222424582e-05
Model_1,CN,export_vol_lag1,6.660126018687151e-06
Model_1,CN,import_vol_lag1,2.6640504074748605e-05
Model_1,CN,rd_expenditure_lag2,0.30844375491142273
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.003916154149919748
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.001958077074959874
Model_1,CN,inflation_lag2,6.660126382485032e-05
Model_1,CN,export_vol_lag2,6.660126018687151e-06
Model_1,CN,import_vol_lag2,2.6640504074748605e-05
Model_1,CN,rd_expenditure_lag3,0.23175907135009766
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0033833440393209457
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.001964737195521593
Model_1,CN,inflation_lag3,5.9941135987173766e-05
Model_1,CN,export_vol_lag3,6.660126018687151e-06
Model_1,CN,import_vol_lag3,1.9980378056061454e-05
Model_1,GB,Year,0.00551246153190732
Model_1,GB,rd_expenditure_lag1,0.4786880910396576
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.035695042461156845
Model_1,GB,unemp_rate_lag1,-3.08994494844228e-05
Model_1,GB,population_lag1,0.0008219252922572196
Model_1,GB,inflation_lag1,0.00040169284329749644
Model_1,GB,export_vol_lag1,6.17988989688456e-05
Model_1,GB,import_vol_lag1,0.0001235977979376912
Model_1,GB,rd_expenditure_lag2,0.3002561330795288
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.012192921712994576
Model_1,GB,unemp_rate_lag2,-3.08994494844228e-05
Model_1,GB,population_lag2,0.0008157454431056976
Model_1,GB,inflation_lag2,0.0003646134864538908
Model_1,GB,export_vol_lag2,3.08994494844228e-05
Model_1,GB,import_vol_lag2,0.000111238012323156
Model_1,GB,rd_expenditure_lag3,0.22032542526721954
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.024113928899168968
Model_1,GB,unemp_rate_lag3,-3.70793386537116e-05
Model_1,GB,population_lag3,0.0008466449216939509
Model_1,GB,inflation_lag3,0.00029045483097434044
Model_1,GB,export_vol_lag3,2.47195584961446e-05
Model_1,GB,import_vol_lag3,8.65184556460008e-05
Model_1,KR,Year,0.004509391728788614
Model_1,KR,rd_expenditure_lag1,0.4772489666938782
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.02592647820711136
Model_1,KR,unemp_rate_lag1,-1.0088124327012338e-05
Model_1,KR,population_lag1,0.000524582457728684
Model_1,KR,inflation_lag1,0.0003026437188964337
Model_1,KR,export_vol_lag1,1.0088124327012338e-05
Model_1,KR,import_vol_lag1,5.044062345405109e-05
Model_1,KR,rd_expenditure_lag2,0.29937517642974854
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008857372216880322
Model_1,KR,unemp_rate_lag2,-1.0088124327012338e-05
Model_1,KR,population_lag2,0.000524582457728684
Model_1,KR,inflation_lag2,0.00028246748843230307
Model_1,KR,export_vol_lag2,1.0088124327012338e-05
Model_1,KR,import_vol_lag2,4.035249730804935e-05
Model_1,KR,rd_expenditure_lag3,0.21968908607959747
Model_1,KR,rd_expenditure_missing_lag3,0.0
