Model,Country,Feature,Elasticity
Model_1,KR,unemp_rate_lag2,0.01009151991456747
Model_1,KR,population_lag2,-0.023251187056303024
Model_1,KR,inflation_lag2,-0.010213594883680344
Model_1,KR,export_vol_lag2,8.95215489435941e-05
Model_1,KR,import_vol_lag2,-0.003572723362594843
Model_1,KR,rd_expenditure_lag3,-0.16514283418655396
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.008675452321767807
Model_1,KR,unemp_rate_lag3,-0.006795499473810196
Model_1,KR,population_lag3,-0.02223389595746994
Model_1,KR,inflation_lag3,-0.010954182595014572
Model_1,KR,export_vol_lag3,-0.0001302131568081677
Model_1,KR,import_vol_lag3,-0.0007487256661988795
Model_1,JP,Year,0.01683415286242962
Model_1,JP,rd_expenditure_lag1,0.014668803662061691
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.000498221954330802
Model_1,JP,unemp_rate_lag1,-0.008000294677913189
Model_1,JP,population_lag1,-0.008086524903774261
Model_1,JP,inflation_lag1,-0.01299209613353014
Model_1,JP,export_vol_lag1,-0.0008239824092015624
Model_1,JP,import_vol_lag1,-0.0064193978905677795
Model_1,JP,rd_expenditure_lag2,0.013691522181034088
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.003717502113431692
Model_1,JP,unemp_rate_lag2,0.00848893541842699
Model_1,JP,population_lag2,-0.0070230127312242985
Model_1,JP,inflation_lag2,-0.003870801068842411
Model_1,JP,export_vol_lag2,-0.0007473329314962029
Model_1,JP,import_vol_lag2,-0.005461278837174177
Model_1,JP,rd_expenditure_lag3,0.013653196394443512
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0028456137515604496
Model_1,JP,unemp_rate_lag3,-0.006285261362791061
Model_1,JP,population_lag3,-0.0061894492246210575
Model_1,JP,inflation_lag3,-0.00447441590949893
Model_1,JP,export_vol_lag3,-0.0022994859609752893
Model_1,JP,import_vol_lag3,0.0013892727438360453
Model_1,CN,Year,-0.04037981480360031
Model_1,CN,rd_expenditure_lag1,-0.025416631251573563
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.038925062865018845
Model_1,CN,unemp_rate_lag1,-0.0013300607679411769
Model_1,CN,population_lag1,0.07600051164627075
Model_1,CN,inflation_lag1,-0.02088611200451851
Model_1,CN,export_vol_lag1,-0.01406954973936081
Model_1,CN,import_vol_lag1,0.008240142837166786
Model_1,CN,rd_expenditure_lag2,-0.02006521448493004
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.06041385978460312
Model_1,CN,unemp_rate_lag2,0.0058501893654465675
Model_1,CN,population_lag2,0.06892417371273041
Model_1,CN,inflation_lag2,-0.001724922563880682
Model_1,CN,export_vol_lag2,-0.010900264605879784
Model_1,CN,import_vol_lag2,0.009383164346218109
Model_1,CN,rd_expenditure_lag3,-0.01662576198577881
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.04673916846513748
Model_1,CN,unemp_rate_lag3,-0.0027328594587743282
Model_1,CN,population_lag3,0.05834602937102318
Model_1,CN,inflation_lag3,-0.0031069391407072544
Model_1,CN,export_vol_lag3,-0.0027120772283524275
Model_1,CN,import_vol_lag3,0.0028679436072707176
Model_1,JP,Year,0.01386798731982708
Model_1,JP,rd_expenditure_lag1,0.01442802231758833
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0003037478309124708
Model_1,JP,unemp_rate_lag1,-0.005410508252680302
Model_1,JP,population_lag1,-0.008799194358289242
Model_1,JP,inflation_lag1,-0.0118556572124362
Model_1,JP,export_vol_lag1,0.000351208436768502
Model_1,JP,import_vol_lag1,-0.001642136718146503
Model_1,JP,rd_expenditure_lag2,0.013535762205719948
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004138564225286245
Model_1,JP,unemp_rate_lag2,0.010441332124173641
Model_1,JP,population_lag2,-0.007812014780938625
Model_1,JP,inflation_lag2,-0.002458458999171853
Model_1,JP,export_vol_lag2,0.0011865149717777967
Model_1,JP,import_vol_lag2,-0.0027337304782122374
Model_1,JP,rd_expenditure_lag3,0.02291397750377655
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.003777863457798958
Model_1,JP,unemp_rate_lag3,-0.0026198250707238913
Model_1,JP,population_lag3,-0.0072519793175160885
Model_1,JP,inflation_lag3,-0.003284273436293006
Model_1,JP,export_vol_lag3,-0.0005695272120647132
Model_1,JP,import_vol_lag3,0.0029235726688057184
Model_1,JP,Year,7.794256816850975e-05
Model_1,JP,rd_expenditure_lag1,0.006586147006601095
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.00028254181961528957
Model_1,JP,unemp_rate_lag1,-0.003750986186787486
Model_1,JP,population_lag1,-0.009508992545306683
Model_1,JP,inflation_lag1,-0.015500828623771667
Model_1,JP,export_vol_lag1,0.0004579125961754471
Model_1,JP,import_vol_lag1,0.0004773982218466699
Model_1,JP,rd_expenditure_lag2,0.005845692474395037
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.007053802255541086
Model_1,JP,unemp_rate_lag2,0.002007021103054285
Model_1,JP,population_lag2,-0.008719825185835361
Model_1,JP,inflation_lag2,-0.0031469310633838177
Model_1,JP,export_vol_lag2,0.0009937677532434464
Model_1,JP,import_vol_lag2,0.001451680320315063
Model_1,JP,rd_expenditure_lag3,0.006703060586005449
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.005543665029108524
Model_1,JP,unemp_rate_lag3,-0.0017634505638852715
Model_1,JP,population_lag3,-0.007911170832812786
Model_1,JP,inflation_lag3,-0.004238127265125513
Model_1,JP,export_vol_lag3,-0.0034879297018051147
Model_1,JP,import_vol_lag3,-0.00048714104923419654
Model_1,JP,Year,0.010553126223385334
Model_1,JP,rd_expenditure_lag1,0.026564445346593857
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0003818871919065714
Model_1,JP,unemp_rate_lag1,-0.006166080944240093
Model_1,JP,population_lag1,-0.008885863237082958
Model_1,JP,inflation_lag1,-0.01199684664607048
Model_1,JP,export_vol_lag1,8.38288979139179e-05
Model_1,JP,import_vol_lag1,-0.0018908072961494327
Model_1,JP,rd_expenditure_lag2,0.023891236633062363
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004973847419023514
Model_1,JP,unemp_rate_lag2,0.007907859049737453
Model_1,JP,population_lag2,-0.008019630797207355
Model_1,JP,inflation_lag2,-0.002393780741840601
Model_1,JP,export_vol_lag2,0.00041914446046575904
Model_1,JP,import_vol_lag2,-0.0033438412938266993
Model_1,JP,rd_expenditure_lag3,0.023015689104795456
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.003809557529166341
Model_1,JP,unemp_rate_lag3,-0.0036418999079614878
Model_1,JP,population_lag3,-0.0073769427835941315
Model_1,JP,inflation_lag3,-0.0033531556837260723
Model_1,JP,export_vol_lag3,-0.0007824030471965671
Model_1,JP,import_vol_lag3,0.0019466932862997055
Model_1,DE,Year,0.024927297607064247
Model_1,DE,rd_expenditure_lag1,-0.11884160339832306
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0029638963751494884
Model_1,DE,unemp_rate_lag1,-0.0002658203011378646
Model_1,DE,population_lag1,-0.020920058712363243
Model_1,DE,inflation_lag1,-0.01705237291753292
Model_1,DE,export_vol_lag1,-0.00023259276349563152
Model_1,DE,import_vol_lag1,-6.645507255598204e-06
Model_1,DE,rd_expenditure_lag2,-0.09843990206718445
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.03453005850315094
Model_1,DE,unemp_rate_lag2,0.010931859724223614
Model_1,DE,population_lag2,-0.018122298642992973
Model_1,DE,inflation_lag2,-0.005828110035508871
Model_1,DE,export_vol_lag2,0.0013955566100776196
Model_1,DE,import_vol_lag2,-1.9936522221541964e-05
Model_1,DE,rd_expenditure_lag3,-0.08752132952213287
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.024794388562440872
Model_1,DE,unemp_rate_lag3,-0.0014088476309552789
Model_1,DE,population_lag3,-0.017783377319574356
Model_1,DE,inflation_lag3,-0.007030947133898735
Model_1,DE,export_vol_lag3,-5.980956484563649e-05
Model_1,DE,import_vol_lag3,0.0
Model_1,US,Year,-0.022489571943879128
Model_1,US,rd_expenditure_lag1,0.20613738894462585
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.001413944410160184
Model_1,US,unemp_rate_lag1,3.1420986488228664e-05
Model_1,US,population_lag1,0.0013746682088822126
Model_1,US,inflation_lag1,0.015569099225103855
Model_1,US,export_vol_lag1,-0.0024272713344544172
Model_1,US,import_vol_lag1,0.0014217996504157782
Model_1,US,rd_expenditure_lag2,0.17672733962535858
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.004815266467630863
Model_1,US,unemp_rate_lag2,0.0001885259262053296
Model_1,US,population_lag2,0.0012804052093997598
Model_1,US,inflation_lag2,-0.004673872143030167
Model_1,US,export_vol_lag2,-0.002356574172154069
Model_1,US,import_vol_lag2,0.0022466005757451057
Model_1,US,rd_expenditure_lag3,0.16118180751800537
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.003904057666659355
Model_1,US,unemp_rate_lag3,3.1420986488228664e-05
Model_1,US,population_lag3,0.0011233002878725529
Model_1,US,inflation_lag3,-0.001445365371182561
Model_1,US,export_vol_lag3,-0.0007383932243101299
Model_1,US,import_vol_lag3,0.000353486102540046
Model_1,DE,Year,0.025629447773098946
Model_1,DE,rd_expenditure_lag1,-0.06253252923488617
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.002584282774478197
Model_1,DE,unemp_rate_lag1,-0.0029873361345380545
Model_1,DE,population_lag1,-0.016418496146798134
Model_1,DE,inflation_lag1,-0.007835830561816692
Model_1,DE,export_vol_lag1,0.0006994160357862711
Model_1,DE,import_vol_lag1,-0.0010076332837343216
Model_1,DE,rd_expenditure_lag2,-0.051910895854234695
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.05909473076462746
Model_1,DE,unemp_rate_lag2,0.019927429035305977
Model_1,DE,population_lag2,-0.014865554869174957
Model_1,DE,inflation_lag2,-0.00033192624687217176
Model_1,DE,export_vol_lag2,0.0023471927270293236
Model_1,DE,import_vol_lag2,-0.0019797030836343765
Model_1,DE,rd_expenditure_lag3,-0.04537906125187874
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.04676603898406029
Model_1,DE,unemp_rate_lag3,0.0026079919189214706
Model_1,DE,population_lag3,-0.013454866595566273
Model_1,DE,inflation_lag3,-0.001505522639490664
Model_1,DE,export_vol_lag3,-0.002121957018971443
Model_1,DE,import_vol_lag3,0.00114988733548671
Model_1,US,Year,0.011562018655240536
Model_1,US,rd_expenditure_lag1,0.24739353358745575
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.004187022335827351
Model_1,US,unemp_rate_lag1,0.0003816588723566383
Model_1,US,population_lag1,0.001627662917599082
Model_1,US,inflation_lag1,0.018140021711587906
Model_1,US,export_vol_lag1,0.00029185679159127176
Model_1,US,import_vol_lag1,6.735156784998253e-05
Model_1,US,rd_expenditure_lag2,0.21183191239833832
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.014143829233944416
Model_1,US,unemp_rate_lag2,0.0020654478576034307
Model_1,US,population_lag2,0.0015378608368337154
Model_1,US,inflation_lag2,-0.00544425193220377
Model_1,US,export_vol_lag2,0.00029185679159127176
Model_1,US,import_vol_lag2,7.857682794565335e-05
Model_1,US,rd_expenditure_lag3,0.19292856752872467
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.011449766345322132
Model_1,US,unemp_rate_lag3,0.00033675783197395504
Model_1,US,population_lag3,0.0013358060969039798
Model_1,US,inflation_lag3,-0.0016837891889736056
Model_1,US,export_vol_lag3,7.857682794565335e-05
Model_1,US,import_vol_lag3,1.1225261005165521e-05
Model_1,CN,Year,-0.11439722031354904
Model_1,CN,rd_expenditure_lag1,-0.25033119320869446
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.06428118795156479
Model_1,CN,unemp_rate_lag1,-0.0006313410121947527
Model_1,CN,population_lag1,0.13681426644325256
Model_1,CN,inflation_lag1,-0.04422055184841156
Model_1,CN,export_vol_lag1,-0.07889094948768616
Model_1,CN,import_vol_lag1,0.032687462866306305
Model_1,CN,rd_expenditure_lag2,-0.26178422570228577
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.12012374401092529
Model_1,CN,unemp_rate_lag2,0.010457142256200314
Model_1,CN,population_lag2,0.1263660192489624
Model_1,CN,inflation_lag2,-0.002685422543436289
Model_1,CN,export_vol_lag2,-0.08029591292142868
Model_1,CN,import_vol_lag2,0.06469022482633591
Model_1,CN,rd_expenditure_lag3,-0.23364953696727753
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.09318949282169342
Model_1,CN,unemp_rate_lag3,-0.003236734541133046
Model_1,CN,population_lag3,0.10862623155117035
Model_1,CN,inflation_lag3,-0.006180028431117535
Model_1,CN,export_vol_lag3,-0.02825028821825981
Model_1,CN,import_vol_lag3,0.0096301743760705
Model_1,KR,Year,0.011384069919586182
Model_1,KR,rd_expenditure_lag1,-0.40640807151794434
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.003461445216089487
Model_1,KR,unemp_rate_lag1,-0.007471131626516581
Model_1,KR,population_lag1,-0.03590443357825279
Model_1,KR,inflation_lag1,-0.04287032037973404
Model_1,KR,export_vol_lag1,-5.374914690037258e-05
Model_1,KR,import_vol_lag1,-0.0013329789508134127
Model_1,KR,rd_expenditure_lag2,-0.3382648825645447
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.01848970726132393
Model_1,KR,unemp_rate_lag2,0.02118791453540325
Model_1,KR,population_lag2,-0.030766012147068977
Model_1,KR,inflation_lag2,-0.018220961093902588
Model_1,KR,export_vol_lag2,0.00042999317520298064
Model_1,KR,import_vol_lag2,-0.003665691940113902
Model_1,KR,rd_expenditure_lag3,-0.30181223154067993
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.012953544966876507
Model_1,KR,unemp_rate_lag3,-0.013512535952031612
Model_1,KR,population_lag3,-0.029196538031101227
Model_1,KR,inflation_lag3,-0.0198011863976717
Model_1,KR,export_vol_lag3,5.374914690037258e-05
Model_1,KR,import_vol_lag3,-0.0004192433843854815
Model_1,JP,Year,-0.005694983992725611
Model_1,JP,rd_expenditure_lag1,-0.00945737399160862
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0012746895663440228
Model_1,JP,unemp_rate_lag1,-0.00018503557657822967
Model_1,JP,population_lag1,-0.00780233321711421
Model_1,JP,inflation_lag1,-0.015100959688425064
Model_1,JP,export_vol_lag1,-0.00018503557657822967
Model_1,JP,import_vol_lag1,-0.015080400742590427
Model_1,JP,rd_expenditure_lag2,-0.006692120339721441
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.011760039255023003
Model_1,JP,unemp_rate_lag2,0.0002467141021043062
Model_1,JP,population_lag2,-0.006815476808696985
Model_1,JP,inflation_lag2,-0.0046258894726634026
Model_1,JP,export_vol_lag2,0.007617298513650894
Model_1,JP,import_vol_lag2,-0.0039474256336688995
Model_1,JP,rd_expenditure_lag3,-0.004656728822737932
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.008758350275456905
Model_1,JP,unemp_rate_lag3,-0.00022615458874497563
Model_1,JP,population_lag3,-0.005972537212073803
Model_1,JP,inflation_lag3,-0.005232395138591528
Model_1,JP,export_vol_lag3,-0.006445405539125204
Model_1,JP,import_vol_lag3,0.015841102227568626
Model_1,CN,Year,0.008966406807303429
Model_1,CN,rd_expenditure_lag1,0.18737608194351196
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.014340794645249844
Model_1,CN,unemp_rate_lag1,-0.000672935217153281
Model_1,CN,population_lag1,0.03474710136651993
Model_1,CN,inflation_lag1,-0.0051379515789449215
Model_1,CN,export_vol_lag1,0.0003364676085766405
Model_1,CN,import_vol_lag1,0.0038557369261980057
Model_1,CN,rd_expenditure_lag2,0.15908552706241608
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.022234143689274788
Model_1,CN,unemp_rate_lag2,0.002855427796021104
Model_1,CN,population_lag2,0.03150973841547966
Model_1,CN,inflation_lag2,-0.00043649852159433067
Model_1,CN,export_vol_lag2,0.00028190528973937035
Model_1,CN,import_vol_lag2,0.0043922667391598225
Model_1,CN,rd_expenditure_lag3,0.14434461295604706
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.017187129706144333
Model_1,CN,unemp_rate_lag3,-0.0013276829849928617
Model_1,CN,population_lag3,0.02667187713086605
Model_1,CN,inflation_lag3,-0.0007729661301709712
Model_1,CN,export_vol_lag3,4.546859781839885e-05
Model_1,CN,import_vol_lag3,0.001336776651442051
Model_1,US,Year,0.007717835251241922
Model_1,US,rd_expenditure_lag1,0.24491055309772491
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.003933606203645468
Model_1,US,unemp_rate_lag1,-8.713684655958787e-05
Model_1,US,population_lag1,0.0017240646993741393
Model_1,US,inflation_lag1,0.018852679058909416
Model_1,US,export_vol_lag1,0.003690867917612195
Model_1,US,import_vol_lag1,0.00043568425462581217
Model_1,US,rd_expenditure_lag2,0.1945081204175949
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.012087126262485981
Model_1,US,unemp_rate_lag2,-0.003018669318407774
Model_1,US,population_lag2,0.0015560152241960168
Model_1,US,inflation_lag2,-0.005632774904370308
Model_1,US,export_vol_lag2,0.0006410782225430012
Model_1,US,import_vol_lag2,0.0006473023095168173
Model_1,US,rd_expenditure_lag3,0.17722390592098236
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.009796671569347382
Model_1,US,unemp_rate_lag3,-0.00048547671758569777
Model_1,US,population_lag3,0.0013506211107596755
Model_1,US,inflation_lag3,-0.001748961047269404
Model_1,US,export_vol_lag3,0.00018672180885914713
Model_1,US,import_vol_lag3,9.958496229955927e-05
Model_1,CN,Year,0.01954842172563076
Model_1,CN,rd_expenditure_lag1,0.23460102081298828
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.009322070516645908
Model_1,CN,unemp_rate_lag1,-0.0006117193261161447
Model_1,CN,population_lag1,0.026064565405249596
Model_1,CN,inflation_lag1,-0.0022141579538583755
Model_1,CN,export_vol_lag1,0.00047873688163235784
Model_1,CN,import_vol_lag1,0.0024003335274755955
Model_1,CN,rd_expenditure_lag2,0.19884203374385834
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.01446184329688549
Model_1,CN,unemp_rate_lag2,0.0026729474775493145
Model_1,CN,population_lag2,0.023644283413887024
Model_1,CN,inflation_lag2,-0.00019282456196378917
Model_1,CN,export_vol_lag2,0.00038564912392757833
Model_1,CN,import_vol_lag2,0.0027261406648904085
Model_1,CN,rd_expenditure_lag3,0.1800915002822876
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.011183825321495533
Model_1,CN,unemp_rate_lag3,-0.0012500352459028363
Model_1,CN,population_lag3,0.02001386135816574
Model_1,CN,inflation_lag3,-0.00033245616941712797
Model_1,CN,export_vol_lag3,8.643860928714275e-05
Model_1,CN,import_vol_lag3,0.0008311403798870742
Model_1,CA,Year,0.010650863870978355
Model_1,CA,rd_expenditure_lag1,-0.2869321405887604
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.008128853514790535
Model_1,CA,unemp_rate_lag1,-0.021073749288916588
Model_1,CA,population_lag1,-0.02120198868215084
Model_1,CA,inflation_lag1,0.012118475511670113
Model_1,CA,export_vol_lag1,0.0036262809298932552
Model_1,CA,import_vol_lag1,0.004117859061807394
Model_1,CA,rd_expenditure_lag2,-0.22764353454113007
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.006874972488731146
Model_1,CA,unemp_rate_lag2,-0.024450678378343582
Model_1,CA,population_lag2,-0.014448128640651703
Model_1,CA,inflation_lag2,0.008143101818859577
Model_1,CA,export_vol_lag2,0.00587044283747673
Model_1,CA,import_vol_lag2,-0.011199437081813812
Model_1,CA,rd_expenditure_lag3,-0.20827960968017578
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.009176129475235939
Model_1,CA,unemp_rate_lag3,0.007338053546845913
Model_1,CA,population_lag3,-0.01863723248243332
Model_1,CA,inflation_lag3,0.008406702429056168
Model_1,CA,export_vol_lag3,-0.009510972537100315
Model_1,CA,import_vol_lag3,-0.012538809329271317
Model_1,CN,Year,0.0051048146560788155
Model_1,CN,rd_expenditure_lag1,0.17848509550094604
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.016414882615208626
Model_1,CN,unemp_rate_lag1,-0.0007540045189671218
Model_1,CN,population_lag1,0.03861726075410843
Model_1,CN,inflation_lag1,-0.006409038323909044
Model_1,CN,export_vol_lag1,-0.004585162736475468
Model_1,CN,import_vol_lag1,0.007978183217346668
Model_1,CN,rd_expenditure_lag2,0.15163642168045044
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.025473125278949738
Model_1,CN,unemp_rate_lag2,0.0033216956071555614
Model_1,CN,population_lag2,0.03503064438700676
Model_1,CN,inflation_lag2,-0.000519651744980365
Model_1,CN,export_vol_lag2,-0.0035356697626411915
Model_1,CN,import_vol_lag2,0.009129568003118038
Model_1,CN,rd_expenditure_lag3,0.10693618655204773
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.020266419276595116
Model_1,CN,unemp_rate_lag3,-0.0014876305358484387
Model_1,CN,population_lag3,0.02943674474954605
Model_1,CN,inflation_lag3,-0.00108006049413234
Model_1,CN,export_vol_lag3,-0.00026492049801163375
Model_1,CN,import_vol_lag3,0.0009781679837033153
Model_1,JP,Year,0.01683415286242962
Model_1,JP,rd_expenditure_lag1,0.014668803662061691
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.000498221954330802
Model_1,JP,unemp_rate_lag1,-0.008000294677913189
Model_1,JP,population_lag1,-0.008086524903774261
Model_1,JP,inflation_lag1,-0.01299209613353014
Model_1,JP,export_vol_lag1,-0.0008239824092015624
Model_1,JP,import_vol_lag1,-0.0064193978905677795
Model_1,JP,rd_expenditure_lag2,0.013691522181034088
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.003717502113431692
Model_1,JP,unemp_rate_lag2,0.00848893541842699
Model_1,JP,population_lag2,-0.0070230127312242985
Model_1,JP,inflation_lag2,-0.003870801068842411
Model_1,JP,export_vol_lag2,-0.0007473329314962029
Model_1,JP,import_vol_lag2,-0.005461278837174177
Model_1,JP,rd_expenditure_lag3,0.013653196394443512
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0028456137515604496
Model_1,JP,unemp_rate_lag3,-0.006285261362791061
Model_1,JP,population_lag3,-0.0061894492246210575
Model_1,JP,inflation_lag3,-0.00447441590949893
Model_1,JP,export_vol_lag3,-0.0022994859609752893
Model_1,JP,import_vol_lag3,0.0013892727438360453
Model_1,CN,Year,0.015143909491598606
Model_1,CN,rd_expenditure_lag1,0.21451301872730255
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.011712626554071903
Model_1,CN,unemp_rate_lag1,-0.0005937276291660964
Model_1,CN,population_lag1,0.029879150912165642
Model_1,CN,inflation_lag1,-0.003446704475209117
Model_1,CN,export_vol_lag1,0.003369597252458334
Model_1,CN,import_vol_lag1,2.3132244677981362e-05
Model_1,CN,rd_expenditure_lag2,0.18194282054901123
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.01817423291504383
Model_1,CN,unemp_rate_lag2,0.002575390040874481
Model_1,CN,population_lag2,0.027095571160316467
Model_1,CN,inflation_lag2,-0.0002930084301624447
Model_1,CN,export_vol_lag2,0.0026216544210910797
Model_1,CN,import_vol_lag2,-7.710747922828887e-06
Model_1,CN,rd_expenditure_lag3,0.16489435732364655
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.014064404182136059
Model_1,CN,unemp_rate_lag3,-0.0012028766795992851
Model_1,CN,population_lag3,0.022939477115869522
Model_1,CN,inflation_lag3,-0.0005011986941099167
Model_1,CN,export_vol_lag3,0.0006399921257980168
Model_1,CN,import_vol_lag3,0.0
Model_1,DE,Year,-0.08199924975633621
Model_1,DE,rd_expenditure_lag1,-0.2955533266067505
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.004833640065044165
Model_1,DE,unemp_rate_lag1,0.02933630906045437
Model_1,DE,population_lag1,-0.019895607605576515
Model_1,DE,inflation_lag1,-0.03780597075819969
Model_1,DE,export_vol_lag1,-0.006311784032732248
Model_1,DE,import_vol_lag1,0.008901234716176987
Model_1,DE,rd_expenditure_lag2,-0.25118744373321533
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.041927509009838104
Model_1,DE,unemp_rate_lag2,0.004046015441417694
Model_1,DE,population_lag2,-0.016367480158805847
Model_1,DE,inflation_lag2,-0.009030706249177456
Model_1,DE,export_vol_lag2,-0.018126150593161583
Model_1,DE,import_vol_lag2,0.015396437607705593
Model_1,DE,rd_expenditure_lag3,-0.23425890505313873
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.037320446223020554
Model_1,DE,unemp_rate_lag3,0.05127110704779625
Model_1,DE,population_lag3,-0.016896160319447517
Model_1,DE,inflation_lag3,-0.013831978663802147
Model_1,DE,export_vol_lag3,-0.00212550675496459
Model_1,DE,import_vol_lag3,-0.00021578748419415206
Model_1,KR,Year,-0.08935388177633286
Model_1,KR,rd_expenditure_lag1,-1.096886396408081
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0012678218772634864
Model_1,KR,unemp_rate_lag1,-0.002480521099641919
Model_1,KR,population_lag1,-0.07442665845155716
Model_1,KR,inflation_lag1,-0.14396944642066956
Model_1,KR,export_vol_lag1,0.006857262924313545
Model_1,KR,import_vol_lag1,0.002998674288392067
Model_1,KR,rd_expenditure_lag2,-0.9148823022842407
Model_1,KR,rd_expenditure_missing_lag2,0.0
