Country,Feature,Elasticity
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,0.009418625650362104
KR,Research Institutions_research grant_yearly_avg_lag1,-0.02714746416710444
KR,Research Institutions_research grant_yearly_avg_lag2,-0.031592451208835526
KR,Research Institutions_research grant_yearly_avg_lag3,-0.036261074195587724
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.005151565983947931
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.004862894252944512
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.002357391405067491
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.004778999956959689
KR,VCs_VC investment_mean_YTD,0.0019665137882508466
KR,VCs_VC investment_yearly_avg_lag1,0.0005546894963324369
KR,VCs_VC investment_yearly_avg_lag2,3.463251568009031e-05
KR,VCs_VC investment_yearly_avg_lag3,-0.0008145221804211774
KR,VCs_startup funding_mean_YTD,0.005989743391348218
KR,VCs_startup funding_yearly_avg_lag1,0.013846370208105354
KR,VCs_startup funding_yearly_avg_lag2,0.014496354499098026
KR,VCs_startup funding_yearly_avg_lag3,0.00763239993742018
KR,Year,3.420746815927101
US,Businesses_R&D expenditure_mean_YTD,0.0014384034427503258
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.03141532478439803
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.023738957278569554
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.035488281027087336
US,Businesses_product development_mean_YTD,-0.0514167912618874
US,Businesses_product development_yearly_avg_lag1,0.2230588441545313
US,Businesses_product development_yearly_avg_lag2,0.21761566086055398
US,Businesses_product development_yearly_avg_lag3,0.2005763766174386
US,Consulting Firms_innovation management_mean_YTD,0.010293319224162245
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.06961187846087791
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.08098826377785631
US,Consulting Firms_innovation management_yearly_avg_lag3,-0.04255820433427761
US,Consulting Firms_innovation strategy_mean_YTD,-0.01849532489874249
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.16465525771793607
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.13437303403610146
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.1030740872291582
US,Government agencies_government grants_mean_YTD,0.01734610662611153
US,Government agencies_government grants_yearly_avg_lag1,-0.02259012690197991
US,Government agencies_government grants_yearly_avg_lag2,-0.029078741648609376
US,Government agencies_government grants_yearly_avg_lag3,-0.026772307749087742
US,Government agencies_research funding_mean_YTD,0.01841536801544248
US,Government agencies_research funding_yearly_avg_lag1,-0.03459960628223799
US,Government agencies_research funding_yearly_avg_lag2,-0.03537957618079547
US,Government agencies_research funding_yearly_avg_lag3,-0.054162631364684403
US,Innovation Hubs_startup incubation_mean_YTD,-0.009352096684531054
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.007806416515143007
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.007622633406246276
US,Innovation Hubs_startup incubation_yearly_avg_lag3,0.01152969121119588
US,Innovation Hubs_technology park_mean_YTD,0.009552672557160862
US,Innovation Hubs_technology park_yearly_avg_lag1,0.05533737212407415
US,Innovation Hubs_technology park_yearly_avg_lag2,0.07160556400285477
US,Innovation Hubs_technology park_yearly_avg_lag3,0.06917956673884885
US,Month,-0.001334774361413264
US,Patent Attorneys_patent attorney_mean_YTD,0.017903360644016753
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0042754042456712715
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.005437172014967768
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.004513391598514069
US,Patent Attorneys_patent registration_mean_YTD,-0.01986343937082361
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.030473033362370613
US,Patent Attorneys_patent registration_yearly_avg_lag2,-0.03228012083231339
US,Patent Attorneys_patent registration_yearly_avg_lag3,-0.022438750618935695
US,R&D Employees_R&D jobs_mean_YTD,0.009500207260210225
US,R&D Employees_R&D jobs_yearly_avg_lag1,-0.008503161416110861
US,R&D Employees_R&D jobs_yearly_avg_lag2,-0.009240265408010742
US,R&D Employees_R&D jobs_yearly_avg_lag3,-0.018065330322586944
US,Research Institutions_collaboration with industry_mean_YTD,0.0069269284637351585
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.00860030342941078
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.009592911181291082
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.007236779413817983
US,Research Institutions_research grant_mean_YTD,-0.020862537615723882
US,Research Institutions_research grant_yearly_avg_lag1,-0.11301686462353576
US,Research Institutions_research grant_yearly_avg_lag2,-0.11861998077433605
US,Research Institutions_research grant_yearly_avg_lag3,-0.1316401192845849
US,Tax Authorities_R&D tax credit_mean_YTD,0.031089475138004048
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.09233060647285991
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.07343371338271476
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.098523090738658
US,VCs_VC investment_mean_YTD,-0.010472688763462877
US,VCs_VC investment_yearly_avg_lag1,-0.001380447144075841
US,VCs_VC investment_yearly_avg_lag2,-0.004612438203071474
US,VCs_VC investment_yearly_avg_lag3,-0.00523129979741167
US,VCs_startup funding_mean_YTD,-0.01608063482419382
US,VCs_startup funding_yearly_avg_lag1,0.008269764759839367
US,VCs_startup funding_yearly_avg_lag2,0.0107374922610523
US,VCs_startup funding_yearly_avg_lag3,-0.0269015226195651
US,Year,0.2562653651678717
