Model,Country,Feature,Elasticity
Model_1,JP,Year,0.004439368844032288
Model_1,JP,rd_expenditure_lag1,0.9390605092048645
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006218943744897842
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06046726554632187
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016148611903190613
Model_1,US,rd_expenditure_lag1,0.9373534917831421
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006151851848699152
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060372039675712585
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0063195242546498775
Model_1,DE,rd_expenditure_lag1,0.9381188154220581
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006271804450079799
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06041383743286133
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.0417494960129261
Model_1,CH,rd_expenditure_lag1,0.9337636828422546
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0006303509580902755
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06015349179506302
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0056398347951471806
Model_1,CN,rd_expenditure_lag1,0.9260682463645935
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0005310234264470637
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05201588198542595
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004190277773886919
Model_1,JP,rd_expenditure_lag1,0.9390737414360046
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006321539403870702
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060479070991277695
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03870779648423195
Model_1,CH,rd_expenditure_lag1,0.9341057538986206
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0006254963227547705
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060183171182870865
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011727889999747276
Model_1,GB,rd_expenditure_lag1,0.9385610222816467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006342828273773193
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045350059866905
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017469586804509163
Model_1,GB,rd_expenditure_lag1,0.938427209854126
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006151262787170708
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043379008769989
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009031699039041996
Model_1,GB,rd_expenditure_lag1,0.9386252164840698
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006228757556527853
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045788154006004
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004168539773672819
Model_1,JP,rd_expenditure_lag1,0.939058244228363
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006135512376204133
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047991290688515
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005646709818392992
Model_1,DE,rd_expenditure_lag1,0.9398945569992065
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006078266887925565
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.05873429775238037
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006535524968057871
Model_1,KR,rd_expenditure_lag1,0.9355801343917847
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.000619748083408922
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060256414115428925
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010871131671592593
Model_1,US,rd_expenditure_lag1,0.9412634372711182
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.000631826464086771
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05699446424841881
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00153885327745229
Model_1,CN,rd_expenditure_lag1,0.933417797088623
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006062149186618626
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06010187789797783
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011455531232059002
Model_1,GB,rd_expenditure_lag1,0.9385626912117004
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006178819458000362
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.060441210865974426
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015101601602509618
Model_1,US,rd_expenditure_lag1,0.9374931454658508
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006260065129026771
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060393501073122025
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015409763902425766
Model_1,KR,rd_expenditure_lag1,0.931120753288269
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006016827537678182
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05995935946702957
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0044348533265292645
Model_1,JP,rd_expenditure_lag1,0.9390730857849121
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006253047031350434
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048139929771423
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02668117918074131
Model_1,CA,rd_expenditure_lag1,0.9395524263381958
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006201571086421609
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06051579490303993
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004269317723810673
Model_1,JP,rd_expenditure_lag1,0.9390835762023926
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006283844704739749
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060482002794742584
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006751973181962967
Model_1,DE,rd_expenditure_lag1,0.9380561709403992
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006364264991134405
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060409314930438995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0063195242546498775
Model_1,DE,rd_expenditure_lag1,0.9381188154220581
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006271804450079799
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06041383743286133
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.0417494960129261
Model_1,CH,rd_expenditure_lag1,0.9337636828422546
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0006303509580902755
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06015349179506302
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001064676558598876
Model_1,US,rd_expenditure_lag1,0.9378781914710999
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006202898221090436
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06039956584572792
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.024146495386958122
Model_1,CA,rd_expenditure_lag1,0.9394400119781494
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006383481086231768
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06049976870417595
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026332281529903412
Model_1,CA,rd_expenditure_lag1,0.9395665526390076
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006474567926488817
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06051942706108093
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007018099073320627
Model_1,KR,rd_expenditure_lag1,0.9353671669960022
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006256736814975739
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06024559214711189
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023728976026177406
Model_1,CA,rd_expenditure_lag1,0.9393774271011353
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006261281087063253
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06048525124788284
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001614725450053811
Model_1,US,rd_expenditure_lag1,0.9372957348823547
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006361040286719799
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06046483293175697
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541330117732286
Model_1,US,rd_expenditure_lag1,0.9376134872436523
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.000624078675173223
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06038255617022514
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02558741346001625
Model_1,CA,rd_expenditure_lag1,0.9394837617874146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006346837617456913
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06049501895904541
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017583224922418594
Model_1,GB,rd_expenditure_lag1,0.9384535551071167
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006466518389061093
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06044292822480202
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004727623891085386
Model_1,JP,rd_expenditure_lag1,0.9390807747840881
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.000626924040261656
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048274785280228
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009935988113284111
Model_1,KR,rd_expenditure_lag1,0.9338646531105042
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006129343528300524
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06013208255171776
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0075703999027609825
Model_1,CN,rd_expenditure_lag1,0.9211665391921997
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006076025310903788
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.04947855696082115
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014560157433152199
Model_1,KR,rd_expenditure_lag1,0.9315665364265442
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006381887360475957
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06000549718737602
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02687164954841137
Model_1,CA,rd_expenditure_lag1,0.9396067261695862
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006321885739453137
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06053024157881737
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004269317723810673
Model_1,JP,rd_expenditure_lag1,0.9390835762023926
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006283844704739749
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060482002794742584
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026080476120114326
Model_1,CA,rd_expenditure_lag1,0.9395257830619812
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006287004798650742
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06058130040764809
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011985647724941373
Model_1,US,rd_expenditure_lag1,0.9377018809318542
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006151925772428513
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06036311388015747
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004168539773672819
Model_1,JP,rd_expenditure_lag1,0.939058244228363
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006135512376204133
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047991290688515
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042838528752326965
Model_1,JP,rd_expenditure_lag1,0.9390777945518494
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006185736274346709
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0604817233979702
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014278714079409838
Model_1,US,rd_expenditure_lag1,0.9375600218772888
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006312049808911979
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06038118898868561
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015409763902425766
Model_1,KR,rd_expenditure_lag1,0.931120753288269
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006016827537678182
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05995935946702957
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00653128232806921
Model_1,DE,rd_expenditure_lag1,0.9380995631217957
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006136302254162729
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060410838574171066
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015790120232850313
Model_1,US,rd_expenditure_lag1,0.9374067187309265
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.000615199445746839
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06037157401442528
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007488403934985399
Model_1,CN,rd_expenditure_lag1,0.9121705889701843
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0005935434601269662
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0587364099919796
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017474699765443802
Model_1,GB,rd_expenditure_lag1,0.9386829137802124
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006153063150122762
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.060148563235998154
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026674002408981323
Model_1,CA,rd_expenditure_lag1,0.9413765668869019
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006151085835881531
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.058833323419094086
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006681366357952356
Model_1,DE,rd_expenditure_lag1,0.9380666613578796
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006218588096089661
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06042153388261795
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006535524968057871
Model_1,KR,rd_expenditure_lag1,0.9355801343917847
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.000619748083408922
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060256414115428925
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007374709937721491
Model_1,DE,rd_expenditure_lag1,0.9379978775978088
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006450880318880081
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060431212186813354
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010527007281780243
Model_1,KR,rd_expenditure_lag1,0.9336032867431641
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006373106734827161
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06013482064008713
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006751973181962967
Model_1,DE,rd_expenditure_lag1,0.9380561709403992
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006364264991134405
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060409314930438995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023584747686982155
Model_1,CA,rd_expenditure_lag1,0.9409182667732239
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006226576515473425
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.05902540311217308
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016056632157415152
Model_1,US,rd_expenditure_lag1,0.9373583197593689
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.000607359572313726
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06035897508263588
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00559065118432045
Model_1,CN,rd_expenditure_lag1,0.9189807176589966
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006178184412419796
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05918337404727936
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004298084415495396
Model_1,JP,rd_expenditure_lag1,0.9390755891799927
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.000623315223492682
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048018857836723
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0048911795020103455
Model_1,CN,rd_expenditure_lag1,0.9289633631706238
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006153761059977114
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05184013396501541
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02626623585820198
Model_1,CA,rd_expenditure_lag1,0.9396390914916992
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006479337462224066
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06052128225564957
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004880974534898996
Model_1,CN,rd_expenditure_lag1,0.9290297627449036
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0005305407103151083
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05183382332324982
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001369159552268684
Model_1,US,rd_expenditure_lag1,0.9398335814476013
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006373673677444458
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.058153871446847916
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026726096868515015
Model_1,CA,rd_expenditure_lag1,0.9395095705986023
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.000627407047431916
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06050511822104454
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009935988113284111
Model_1,KR,rd_expenditure_lag1,0.9338646531105042
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006129343528300524
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06013208255171776
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001064676558598876
Model_1,US,rd_expenditure_lag1,0.9378781914710999
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006202898221090436
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06039956584572792
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009031699039041996
Model_1,GB,rd_expenditure_lag1,0.9386252164840698
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006228757556527853
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045788154006004
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001354132080450654
Model_1,US,rd_expenditure_lag1,0.9376010298728943
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006240782095119357
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06038251519203186
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008695002645254135
Model_1,DE,rd_expenditure_lag1,0.9378518462181091
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.000632535433396697
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060411859303712845
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009058265015482903
Model_1,KR,rd_expenditure_lag1,0.9343289136886597
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006247079581953585
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060176949948072433
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014560157433152199
Model_1,KR,rd_expenditure_lag1,0.9315665364265442
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006381887360475957
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06000549718737602
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00563037721440196
Model_1,DE,rd_expenditure_lag1,0.9381919503211975
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006249233265407383
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06042947620153427
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042083547450602055
Model_1,JP,rd_expenditure_lag1,0.939060389995575
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006425659521482885
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06049170717597008
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009055688977241516
Model_1,KR,rd_expenditure_lag1,0.9360805153846741
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0005965410964563489
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05842190608382225
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016148611903190613
Model_1,US,rd_expenditure_lag1,0.9373534917831421
Model_1,US,rd_expenditure_missing_lag1,0.0
