Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
KR,ElasticNet,Macros,26537.65350638456,22093.499558117484,46.69229083284984
CH,ElasticNet,Macros,48145.86373485744,47636.55337571946,322.2954231067595
GB,ElasticNet,Macros,30632.45601665941,26632.734360034665,64.0162612576857
JP,MLP-Scikit,Macros,961610.75149214,563100.032614338,373.56923854868
CA,MLP-Scikit,Macros,283661.30206007475,176625.47450258746,671.6927860924291
DE,MLP-Scikit,Macros,377348.622925221,207665.7959503424,197.49498694412895
US,MLP-Scikit,Macros,1384950.845346996,751343.9726677648,160.82170729824412
CN,MLP-Scikit,Macros,1359975.4855076687,790044.7742074033,396.34850670734704
KR,MLP-Scikit,Macros,458890.646710364,416127.0456989812,701.2631768699994
CH,MLP-Scikit,Macros,253219.5060722884,158980.43447197392,1073.025566162209
GB,MLP-Scikit,Macros,344689.10180559935,199569.56881108545,388.8208348018413
JP,RF,Macros,754.303549887417,271.1058614388724,0.1858362237288469
CA,RF,Macros,196.6444571087228,56.86940597081923,0.2635631243091739
DE,RF,Macros,496.6396485315923,155.92032680379208,0.1522575231047168
US,RF,Macros,2751.2090013726847,1026.6902294721874,0.2180249278179065
CN,RF,Macros,3365.8165587387884,1164.4536491904728,0.6022983360389538
KR,RF,Macros,598.5118067045292,187.0907927733703,0.3010081113921383
CH,RF,Macros,139.07615287820758,45.626176376126686,0.3388906432049262
GB,RF,Macros,438.0545769307411,92.58382681420632,0.1924340505135077
JP,SVR,Macros,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,Macros,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,Macros,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,Macros,507705.19758936536,496623.23116626067,100.0
CN,SVR,Macros,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,Macros,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,Macros,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,Macros,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,Macros,448.288752575608,207.16400260459153,0.1321859579046162
CA,XGBoost,Macros,142.46651429585145,75.34052570963418,0.2756980391115307
DE,XGBoost,Macros,343.42635419905736,187.59325874408157,0.1753263448815089
US,XGBoost,Macros,297.8473692606838,146.05220874818764,0.0337325465753458
CN,XGBoost,Macros,582.2430150473982,281.8871558902213,0.1633037704630941
KR,XGBoost,Macros,342.09790893853227,139.48175392794548,0.2035721092439803
CH,XGBoost,Macros,52.99307414987154,43.66692461143394,0.3178476423245798
GB,XGBoost,Macros,264.247448633479,109.38355859678948,0.2071736058873207
0,MLP-Pytorch,MGT,6485.810546875,5501.697265625,20.25623321533203
1,MLP-Pytorch,MGT,2876.180419921875,2432.0615234375,16.525209426879883
2,MLP-Pytorch,MGT,63834.80859375,55043.48828125,62.12428665161133
3,MLP-Pytorch,MGT,13323.162109375,10283.171875,10.711366653442383
4,MLP-Pytorch,MGT,7893.7734375,5505.13818359375,11.663634300231934
5,MLP-Pytorch,MGT,21591.748046875,16214.8056640625,13.830629348754883
6,MLP-Pytorch,MGT,12645.87890625,9766.6162109375,25.296077728271484
7,MLP-Pytorch,MGT,33887.12890625,20404.115234375,5.901634216308594
0,MLP-Pytorch,MGT,5860.26708984375,4935.3740234375,18.069265365600586
1,MLP-Pytorch,MGT,3015.1318359375,2378.5625,15.451732635498047
2,MLP-Pytorch,MGT,64314.03515625,55411.35546875,62.20048141479492
3,MLP-Pytorch,MGT,13437.16796875,10126.673828125,10.286433219909668
4,MLP-Pytorch,MGT,7728.54541015625,5553.53466796875,11.372206687927246
5,MLP-Pytorch,MGT,21034.181640625,15321.3369140625,13.367846488952637
6,MLP-Pytorch,MGT,12742.16796875,9731.4638671875,25.539134979248047
7,MLP-Pytorch,MGT,34409.4453125,21318.58203125,6.019478797912598
0,MLP-Pytorch,MGT,6139.39599609375,5218.53564453125,19.162750244140625
1,MLP-Pytorch,MGT,2908.9638671875,2405.31201171875,15.988471031188965
2,MLP-Pytorch,MGT,64065.7734375,55213.78125,62.159210205078125
3,MLP-Pytorch,MGT,13142.3603515625,10186.0830078125,10.479466438293457
4,MLP-Pytorch,MGT,7704.03955078125,5431.1904296875,11.291349411010742
5,MLP-Pytorch,MGT,21264.677734375,15744.296875,13.582931518554688
6,MLP-Pytorch,MGT,12675.8154296875,9749.0400390625,25.4176082611084
7,MLP-Pytorch,MGT,34082.859375,20777.94140625,5.943576335906982
JP,ElasticNet,MGT,40381.002419703575,36507.43363109265,23.302792985247684
GB,ElasticNet,MGT,31304.59266336356,23834.523893113594,51.754457103972115
CA,ElasticNet,MGT,27207.90596403979,20524.064764170143,87.73660611850183
US,ElasticNet,MGT,84154.47995578886,63004.04390053134,15.795118231347493
DE,ElasticNet,MGT,38468.54354802487,34161.36746830996,32.309218806818826
CH,ElasticNet,MGT,123203.16328329884,118984.99560198149,834.2848970762365
KR,ElasticNet,MGT,57586.6494428389,56116.249729934665,106.2047494284978
CN,ElasticNet,MGT,139118.17900428295,110079.06245530256,51.824494876421376
JP,MLP-Scikit,MGT,8062.105848697285,4263.952354122536,3.331865777336158
GB,MLP-Scikit,MGT,3234.5014238869308,2148.6991839602924,4.127162824419701
CA,MLP-Scikit,MGT,2938.338862210857,1993.0386483944828,8.37603370158885
US,MLP-Scikit,MGT,17271.979290658182,6707.210093462273,2.0686267758609524
DE,MLP-Scikit,MGT,4053.819826248908,2268.078093086445,2.664608193878698
CH,MLP-Scikit,MGT,3262.604597928508,2550.69162850928,17.42770646760382
KR,MLP-Scikit,MGT,4442.961813844193,2817.8837620240915,5.712739487586346
CN,MLP-Scikit,MGT,24983.425847244933,17324.343615229744,20.45220181741187
JP,RF,MGT,826.7542448671095,389.1616490000307,0.3071282972590065
GB,RF,MGT,872.8083314889086,268.41461661395397,0.5948754330279513
CA,RF,MGT,94.06252359603444,47.473460011001976,0.2262472681502397
US,RF,MGT,2600.292292996576,1039.6153817988404,0.2754920132490656
DE,RF,MGT,521.3884563747466,248.86391894531636,0.2849987141511764
CH,RF,MGT,142.18598259727216,59.345873766135576,0.5983854479437956
KR,RF,MGT,406.06214527463675,181.82675389059887,0.4812549350405486
CN,RF,MGT,2388.8208484824268,832.3224255921101,0.6099598489003315
JP,SVR,MGT,34867.63899761054,28530.801076314485,18.182990843639043
GB,SVR,MGT,44977.4452321663,35892.19179428778,83.80638075871305
CA,SVR,MGT,45471.16771446827,32043.883461670488,160.7050533376174
US,SVR,MGT,70269.75471825352,53489.35199356443,12.834767370194996
DE,SVR,MGT,51962.72533795028,47677.580807532046,48.198592649575254
CH,SVR,MGT,136854.64459361506,133957.78643804236,1002.4445012921724
KR,SVR,MGT,78110.53241303089,74808.4082434174,157.19186548128053
CN,SVR,MGT,134390.46381583874,110645.63289901055,68.11079139357079
JP,XGBoost,MGT,633.2009002590411,481.0912670064377,0.3175563499537759
GB,XGBoost,MGT,587.567288448119,376.8111370173074,0.8624975115143879
CA,XGBoost,MGT,296.6190463045756,223.3016406642298,1.005607231913101
US,XGBoost,MGT,232.8850688087145,114.54393751478734,0.0305161641990561
DE,XGBoost,MGT,758.9086056579604,415.4778738998484,0.4464684553527935
CH,XGBoost,MGT,214.304009624885,166.06030824236433,1.4477439608470064
KR,XGBoost,MGT,589.7668035996659,358.85815742222246,0.970477106703308
CN,XGBoost,MGT,541.7954280807397,283.8104456392255,0.4856719910491814
