Country,Feature,Elasticity
JP,Government agencies_research funding_mean_YTD,-0.0004401532846648057
JP,Government agencies_research funding_yearly_avg_lag1,0.0002864509877036798
JP,Government agencies_research funding_yearly_avg_lag2,0.00014355181596381928
JP,Government agencies_research funding_yearly_avg_lag3,0.0001711005283194
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0009481324528494134
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0003309608432902968
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00015303978967574
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00017170352088135627
JP,Month,-0.002997564128578971
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0004082661431786382
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00017276220158079093
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,6.0986334594180455e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,6.123088685497983e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0004479111783412931
JP,Research Institutions_research grant_yearly_avg_lag1,0.0002756853153753753
JP,Research Institutions_research grant_yearly_avg_lag2,0.0001446469809707196
JP,Research Institutions_research grant_yearly_avg_lag3,0.0001545435739055814
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00043019222731226876
JP,VCs_startup funding_yearly_avg_lag1,0.0001645698079254794
JP,VCs_startup funding_yearly_avg_lag2,0.00022707823592574405
JP,VCs_startup funding_yearly_avg_lag3,0.0002412981865732497
JP,Year,-0.0007445470664474735
JP,export_vol_lag1,-6.036247910030753e-05
JP,export_vol_lag2,-0.0001440889279161058
JP,export_vol_lag3,-9.350010686105541e-05
JP,gdpca_lag1,0.017396010030097386
JP,gdpca_lag2,-0.0022738006723491285
JP,gdpca_lag3,-0.028423480605166675
JP,import_vol_lag1,0.00011938921375405988
JP,import_vol_lag2,6.597813595310099e-05
JP,import_vol_lag3,8.432017094109787e-05
JP,inflation_lag1,9.617173980033208e-05
JP,inflation_lag2,0.00010618273528593093
JP,inflation_lag3,5.1291120842612095e-05
JP,population_lag1,0.00016479646238503452
JP,population_lag2,0.00029530014102670395
JP,population_lag3,0.00026796960408951827
JP,rd_expenditure_lag1,0.8586954658014186
JP,rd_expenditure_lag2,0.056362100714898625
JP,rd_expenditure_lag3,0.09079605046713697
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-0.00011793465646208105
JP,unemp_rate_lag2,-0.00012897836744003513
JP,unemp_rate_lag3,-0.00013684478417285456
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0024271641848567275
KR,Businesses_product development_yearly_avg_lag1,0.0008573920052315641
KR,Businesses_product development_yearly_avg_lag2,0.0004834355634232322
KR,Businesses_product development_yearly_avg_lag3,0.0005412006053575169
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.000448102746031509
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,6.623010837237026e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,4.211732677958935e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,3.802726543296688e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0004891785576156898
KR,Government agencies_research funding_yearly_avg_lag1,0.00034023790141353465
KR,Government agencies_research funding_yearly_avg_lag2,0.00015007552928441976
KR,Government agencies_research funding_yearly_avg_lag3,0.00021003487245252472
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0006385272200402272
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00022127683524948745
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00011291867237689855
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00012939277632020613
KR,Month,-0.003878641914135577
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00014285732135509274
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001470746929239145
KR,Patent Attorneys_patent registration_yearly_avg_lag2,8.043368244606036e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001015724270213728
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0005561271648145651
KR,Research Institutions_research grant_yearly_avg_lag1,0.00038655449245327743
KR,Research Institutions_research grant_yearly_avg_lag2,0.00022127938411650966
KR,Research Institutions_research grant_yearly_avg_lag3,0.00024128145779513943
KR,Tax Authorities_R&D tax credit_mean_YTD,-9.420028576901781e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.9068831388072533e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.2981449075206392e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-6.844655386625423e-06
KR,VCs_VC investment_mean_YTD,-0.00010993924281105397
KR,VCs_VC investment_yearly_avg_lag1,5.32500408618424e-06
KR,VCs_VC investment_yearly_avg_lag2,-7.320055913656428e-05
KR,VCs_VC investment_yearly_avg_lag3,-8.205466517828037e-05
KR,VCs_startup funding_mean_YTD,-0.00041737468834201406
KR,VCs_startup funding_yearly_avg_lag1,0.00017071487943342488
KR,VCs_startup funding_yearly_avg_lag2,0.00026115856152111
KR,VCs_startup funding_yearly_avg_lag3,0.00026514968880552
KR,Year,-0.004940185260992231
KR,export_vol_lag1,-3.7681721339920062e-06
KR,export_vol_lag2,-0.000507755629895915
KR,export_vol_lag3,-0.00026651499449111986
KR,gdpca_lag1,0.02486931244446688
KR,gdpca_lag2,-0.010203037655446678
KR,gdpca_lag3,-0.027310007775668055
KR,import_vol_lag1,0.0007554906726259755
KR,import_vol_lag2,0.0002186300210139182
KR,import_vol_lag3,0.0003323199490231283
KR,inflation_lag1,1.0794990001678733e-05
KR,inflation_lag2,0.0001320871049496678
KR,inflation_lag3,6.101888420419398e-05
KR,population_lag1,0.00024718168265930475
KR,population_lag2,0.0003952188307396552
KR,population_lag3,0.0003584684042704924
KR,rd_expenditure_lag1,0.7140822485089302
KR,rd_expenditure_lag2,0.13825592084987356
KR,rd_expenditure_lag3,0.14617591187623993
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.00016409992054572546
KR,unemp_rate_lag2,-0.00017451231656845527
KR,unemp_rate_lag3,-0.0001841953746926655
US,Businesses_R&D expenditure_mean_YTD,-9.866707504538205e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,8.541220665338459e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,4.8272170518959766e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,5.0028942268909304e-05
US,Businesses_product development_mean_YTD,-0.00276601447097422
US,Businesses_product development_yearly_avg_lag1,0.000881551186629717
US,Businesses_product development_yearly_avg_lag2,0.0004589827592791329
US,Businesses_product development_yearly_avg_lag3,0.0005248176334569154
US,Consulting Firms_innovation management_mean_YTD,-0.0012100900428016921
US,Consulting Firms_innovation management_yearly_avg_lag1,0.00023857883801366682
US,Consulting Firms_innovation management_yearly_avg_lag2,0.0003108386586810316
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0003434465310311313
US,Consulting Firms_innovation strategy_mean_YTD,-0.0008482635265551577
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002782708684954646
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00019827728172105654
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00020431736122001026
US,Government agencies_government grants_mean_YTD,-0.0004086998134215407
US,Government agencies_government grants_yearly_avg_lag1,0.00018160793219908894
US,Government agencies_government grants_yearly_avg_lag2,-0.00010869452075521215
US,Government agencies_government grants_yearly_avg_lag3,-8.233541333497873e-05
US,Government agencies_research funding_mean_YTD,-0.0010538720761998314
US,Government agencies_research funding_yearly_avg_lag1,0.000663960937582664
US,Government agencies_research funding_yearly_avg_lag2,0.00032586937872884614
US,Government agencies_research funding_yearly_avg_lag3,0.0003852933255278804
US,Innovation Hubs_startup incubation_mean_YTD,-0.0001523094648128695
US,Innovation Hubs_startup incubation_yearly_avg_lag1,3.8787846187236695e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,3.377936355827299e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.8003004852085832e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0014836507172405428
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0005234575102206949
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00023750484697573944
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00027178933727039145
US,Month,-0.0009847677016540416
US,Patent Attorneys_patent attorney_mean_YTD,-0.0015236371340805234
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005231882294456635
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00018381560623121046
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00018886462933537655
US,Patent Attorneys_patent registration_mean_YTD,-0.00031527447743482935
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.0003642723073806256
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00017056400873170517
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00022034063684585098
US,R&D Employees_R&D jobs_mean_YTD,-0.0006228188614108176
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.00012442934435532505
US,R&D Employees_R&D jobs_yearly_avg_lag2,4.6827679523684945e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,4.591914146101826e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00013184041970939076
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0002458635598853093
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0001976099961822585
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0001570437716882632
US,Research Institutions_research grant_mean_YTD,-0.0011011574218295509
US,Research Institutions_research grant_yearly_avg_lag1,0.0008372817046891675
US,Research Institutions_research grant_yearly_avg_lag2,0.00043692523606513354
US,Research Institutions_research grant_yearly_avg_lag3,0.0004800673927256052
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00041199399058667094
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,8.516283835874742e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-8.14752462491612e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-6.553326724274688e-05
US,VCs_VC investment_mean_YTD,-1.2188619560070784e-05
US,VCs_VC investment_yearly_avg_lag1,5.266074757950698e-06
US,VCs_VC investment_yearly_avg_lag2,-3.1184964576986296e-05
US,VCs_VC investment_yearly_avg_lag3,-4.247321567842181e-05
US,VCs_startup funding_mean_YTD,-0.0008316967946552384
US,VCs_startup funding_yearly_avg_lag1,0.000351741514879986
US,VCs_startup funding_yearly_avg_lag2,0.0005078670556167029
US,VCs_startup funding_yearly_avg_lag3,0.0005163665921270931
US,Year,-0.00023760813182074778
US,export_vol_lag1,-2.7578208056156792e-05
US,export_vol_lag2,-6.487887604132776e-05
US,export_vol_lag3,-4.499052671004637e-05
US,gdpca_lag1,0.008217517404517169
US,gdpca_lag2,-0.0009373078829045894
US,gdpca_lag3,-0.013177991421187796
US,import_vol_lag1,6.971772097755608e-05
US,import_vol_lag2,3.7579110675554815e-05
US,import_vol_lag3,5.2042899624075966e-05
US,inflation_lag1,7.720965437437738e-05
US,inflation_lag2,8.472313338507544e-05
US,inflation_lag3,4.100171047445941e-05
US,population_lag1,0.000140501153781322
US,population_lag2,0.0002486298419032223
US,population_lag3,0.00022665773699440822
US,rd_expenditure_lag1,0.8566785754997339
US,rd_expenditure_lag2,0.05625674102121769
US,rd_expenditure_lag3,0.09070059465272214
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-6.363781849630421e-05
US,unemp_rate_lag2,-6.88464695540189e-05
US,unemp_rate_lag3,-7.364352192590599e-05
