Country,Year,Month,RMSE,MAPE,MAE
DE,2004,5,3646.7359291586286,66.13245940863973,3646.7359291586286
DE,2004,6,19633.162385374915,84.57094042550487,19633.162385374915
DE,2004,7,6852.454956263458,111.36138958534877,6852.454956263458
DE,2004,8,17260.23540692981,60.08155672097997,17260.23540692981
DE,2004,9,17495.405708806466,571.1438904433965,17495.405708806466
DE,2004,10,11199.10992925446,1668.9580931290031,11199.10992925446
DE,2004,11,6053.868331993141,494.4245892694484,6053.868331993141
DE,2004,12,99.97102054302354,7.471554312362065,99.97102054302354
DE,2005,1,20999.611952863175,94.7236297128693,20999.611952863175
DE,2005,2,3756.468423945471,49.76033209993016,3756.468423945471
DE,2005,3,9419.42276368315,621.4880123662423,9419.42276368315
DE,2005,4,2539.7760581054863,48.83008140883128,2539.7760581054863
DE,2005,5,1247.0116532403044,37.792545289068194,1247.0116532403044
DE,2005,6,3252.1391324671945,1097.5627272270247,3252.1391324671945
DE,2005,7,152.85722441878306,6.301250724005063,152.85722441878306
DE,2005,8,7953.070720442276,80.35756509266405,7953.070720442276
DE,2005,9,2541.2875695517296,31.309148705767154,2541.2875695517296
DE,2005,10,3547.1468718067968,88.889584828369,3547.1468718067968
DE,2005,11,2946.9850124428444,81.76866737402398,2946.9850124428444
DE,2005,12,9615.772501804633,67.239698868194,9615.772501804633
DE,2006,1,3164.913262656595,55.86983433576768,3164.913262656595
DE,2006,2,7238.576988281868,943.3961221107079,7238.576988281868
DE,2006,3,2973.6528921950776,136.94758561504042,2973.6528921950776
DE,2006,4,8656.528233518919,77.84083294965822,8656.528233518919
DE,2006,5,4574.225739738185,284.9684152633672,4574.225739738185
DE,2006,6,1496.9277008636955,24.33465270051626,1496.9277008636955
DE,2006,7,2293.144568273235,67.79980915984622,2293.144568273235
DE,2006,8,2087.6323609053725,35.2267574792969,2087.6323609053725
DE,2006,9,3219.4790745518562,170.35726217580594,3219.4790745518562
DE,2006,10,34314.98543457928,90.9292471916131,34314.98543457928
DE,2006,11,18984.15651877485,2756.663265076279,18984.15651877485
DE,2006,12,2957.8742073067788,31.241374168675044,2957.8742073067788
DE,2007,1,18123.960576274934,59.42020668068372,18123.960576274934
DE,2007,2,15755.418452932083,887.4210663129651,15755.418452932083
DE,2007,3,8192.179629722474,202.5911463778724,8192.179629722474
DE,2007,4,6038.435326888759,229.24039682992756,6038.435326888759
DE,2007,5,2559.68365194902,47.19011953011515,2559.68365194902
DE,2007,6,14290.86867051557,77.24285755387608,14290.86867051557
DE,2007,7,6805.409116041397,162.79877288082147,6805.409116041397
DE,2007,8,913.6679206036642,9.379487335358345,913.6679206036642
DE,2007,9,6303.0042767519535,186.80483218112397,6303.0042767519535
DE,2007,10,2763.156169631293,101.96556559775527,2763.156169631293
DE,2007,11,3466.2319976073886,409.25063754336435,3466.2319976073886
DE,2007,12,3062.553931487071,61.35504263714713,3062.553931487071
DE,2008,1,12449.910658231169,79.65834376464504,12449.910658231169
DE,2008,2,251.7514007991631,2.6842874714214644,251.7514007991631
DE,2008,3,3154.8852598816584,44.08716372771788,3154.8852598816584
DE,2008,4,6296.986884319649,197.72581083188712,6296.986884319649
DE,2008,5,13585.106559439046,70.66926912493633,13585.106559439046
DE,2008,6,8642.59119141135,296.9884959085496,8642.59119141135
DE,2008,7,5649.146939007063,240.89207679912406,5649.146939007063
DE,2008,8,1946.4410480760816,24.726367774932474,1946.4410480760816
DE,2008,9,17031.725005753757,77.13129956998137,17031.725005753757
DE,2008,10,11303.423834223788,543.5300971145131,11303.423834223788
DE,2008,11,8201.33392999105,661.2638640502171,8201.33392999105
DE,2008,12,3620.291786508437,171.96705227620956,3620.291786508437
DE,2009,1,2550.124720316941,58.415485859168435,2550.124720316941
DE,2009,2,289.4695776708422,10.70073329451571,289.4695776708422
DE,2009,3,4525.010084104508,59.44836564657595,4525.010084104508
DE,2009,4,17594.003038790444,76.62981675644758,17594.003038790444
DE,2009,5,8041.725920045864,137.5088931806777,8041.725920045864
DE,2009,6,1771.9846230325802,18.15225569463359,1771.9846230325802
DE,2009,7,7134.092674853855,177.59968912662077,7134.092674853855
DE,2009,8,2134.166751010209,52.9571779395676,2134.166751010209
DE,2009,9,2472.6426924134707,91.89083189263039,2472.6426924134707
DE,2009,10,1358.429019338996,28.77366611441375,1358.429019338996
DE,2009,11,14351.124306388636,78.57099967876981,14351.124306388636
DE,2009,12,3553.531910306592,49.44167608559227,3553.531910306592
DE,2010,1,7050.985749938431,230.18759873027835,7050.985749938431
DE,2010,2,2004.7778692279971,37.00677156728452,2004.7778692279971
DE,2010,3,3033.522797494774,153.96226692953417,3033.522797494774
DE,2010,4,2389.547601933754,42.294182990321296,2389.547601933754
DE,2010,5,5495.952305989343,55.46537332886802,5495.952305989343
DE,2010,6,10908.145901218631,61.25757516989415,10908.145901218631
DE,2010,7,5264.058060364055,70.3252389320904,5264.058060364055
DE,2010,8,3658.986469334235,48.74376369753375,3658.986469334235
DE,2010,9,5230.228626783861,121.2860770416623,5230.228626783861
DE,2010,10,24539.189865332897,80.53739234675552,24539.189865332897
DE,2010,11,13552.880913486018,351.1167934569124,13552.880913486018
DE,2010,12,12065.113075476575,5886.2910603548,12065.113075476575
DE,2011,1,3236.1239541943505,76.03594418280368,3236.1239541943505
DE,2011,2,21468.90029775616,88.17856142735299,21468.90029775616
DE,2011,3,8448.571514683746,185.94173805278186,8448.571514683746
DE,2011,4,8320.516575421349,354.8479494798558,8320.516575421349
DE,2011,5,1448.952219448046,23.496599973015385,1448.952219448046
DE,2011,6,18964.800988908424,80.35672626593757,18964.800988908424
DE,2011,7,9935.702336974755,261.8324475023701,9935.702336974755
DE,2011,8,839.9225682432334,8.630697069479861,839.9225682432334
DE,2011,9,7720.104325581014,254.19349742268994,7720.104325581014
DE,2011,10,328.3314157088389,6.572981814853575,328.3314157088389
DE,2011,11,2621.232859889046,95.28968993050306,2621.232859889046
DE,2011,12,11190.049931986501,76.02571080058915,11190.049931986501
DE,2012,1,5144.519113088974,135.20253788489046,5144.519113088974
DE,2012,2,2126.7991727332956,23.165984496527308,2126.7991727332956
DE,2012,3,2762.950742478358,46.90968067321285,2762.950742478358
DE,2012,4,11219.440871134339,63.26102728729599,11219.440871134339
DE,2012,5,8841.775618227639,258.976205670137,8841.775618227639
DE,2012,6,4170.051670974213,32.98009012157572,4170.051670974213
DE,2012,7,8157.759531817701,307.3332205670362,8157.759531817701
DE,2012,8,3078.1511728659207,105.92975284713143,3078.1511728659207
DE,2012,9,11793.768376867216,70.8349792451895,11793.768376867216
DE,2012,10,5382.472048318801,132.77151844524738,5382.472048318801
DE,2012,11,16149.529024319305,67.38440855446275,16149.529024319305
DE,2012,12,11540.155648394695,247.3474558934337,11540.155648394695
DE,2013,1,8430.826429280016,377.25964155072086,8430.826429280016
DE,2013,2,7387.936562503646,5488.8935037561005,7387.936562503646
DE,2013,3,12447.069799491252,87.73022553683283,12447.069799491252
DE,2013,4,3819.5293973503403,109.9387148290778,3819.5293973503403
DE,2013,5,12904.59747111347,67.60259988132108,12904.59747111347
DE,2013,6,6295.653974629722,91.47846213021626,6295.653974629722
DE,2013,7,2541.980169790204,20.17052499000713,2541.980169790204
DE,2013,8,9027.865900465866,287.150365194823,9027.865900465866
DE,2013,9,7880.819184560846,53.228128421929235,7880.819184560846
DE,2013,10,13614.173093058951,55.90240837748117,13614.173093058951
DE,2013,11,14472.03093747877,556.8164597819454,14472.03093747877
DE,2013,12,9267.394162078397,329.0877733330597,9267.394162078397
DE,2014,1,4085.5407441808616,129.09684298052127,4085.5407441808616
DE,2014,2,5204.862163623451,63.7603494268426,5204.862163623451
DE,2014,3,9772.925825811912,63.91936245571856,9772.925825811912
DE,2014,4,7228.842912416261,214.11437993326788,7228.842912416261
DE,2014,5,5741.621927999553,234.61793384008783,5741.621927999553
DE,2014,6,5069.117304886377,48.26524143629247,5069.117304886377
DE,2014,7,9581.060933269546,59.472533308095265,9581.060933269546
DE,2014,8,6954.404442996905,149.86931281305604,6954.404442996905
DE,2014,9,6327.830133938192,196.71497356646802,6327.830133938192
DE,2014,10,277.55461869451574,4.171162324661923,277.55461869451574
DE,2014,11,27462.635244999445,84.11159861791948,27462.635244999445
DE,2014,12,14417.0585986267,354.9693237926295,14417.0585986267
DE,2015,1,7517.979846303893,35.381347246995546,7517.979846303893
DE,2015,2,15789.134021646307,628.5924905149793,15789.134021646307
DE,2015,3,8645.176891208554,5044.765238154012,8645.176891208554
DE,2015,4,2680.9220512645747,102.16085439456664,2680.9220512645747
DE,2015,5,5453.283726141346,74.78660730201446,5453.283726141346
DE,2015,6,25829.247744967222,85.51488301626986,25829.247744967222
DE,2015,7,17208.352396221144,9864.6108128454,17208.352396221144
DE,2015,8,9700.418071660506,639.7695808305908,9700.418071660506
DE,2015,9,787.9059990926917,10.024728541667372,787.9059990926917
DE,2015,10,18449.994911162292,81.11318391835715,18449.994911162292
DE,2015,11,5400.724873042413,64.69576812026874,5400.724873042413
DE,2015,12,3487.1574240942846,37.09200150472647,3487.1574240942846
DE,2016,1,6612.974289611078,124.83535524963465,6612.974289611078
DE,2016,2,11361.628882507828,60.96027769277318,11361.628882507828
DE,2016,3,12468.070226137585,9442.598004575237,12468.070226137585
DE,2016,4,10902.450116323611,60.717697252461875,10902.450116323611
DE,2016,5,5829.012561227818,87.72587558921896,5829.012561227818
DE,2016,6,14425.486513435413,61.92198322611372,14425.486513435413
DE,2016,7,11060.399322191328,188.21958138604015,11060.399322191328
DE,2016,8,6899.580308513199,37.40784565256323,6899.580308513199
DE,2016,9,7411.429797309454,91.75023732773516,7411.429797309454
DE,2016,10,9593.508108736232,733.5196180495027,9593.508108736232
DE,2016,11,6881.383151988402,5494.4724484322915,6881.383151988402
DE,2016,12,8958.45017382552,80.64259164723516,8958.45017382552
DE,2017,1,67.14241498022784,1.1830847275845708,67.14241498022784
DE,2017,2,9577.491052798237,60.538307334442166,9577.491052798237
DE,2017,3,7068.590008130996,154.49235495839883,7068.590008130996
DE,2017,4,7707.320826702158,47.968540268294646,7707.320826702158
DE,2017,5,9046.102519410371,270.32714629450214,9046.102519410371
DE,2017,6,5169.576820202138,40.40828710533499,5169.576820202138
DE,2017,7,12126.92174013772,53.60938765080594,12126.92174013772
DE,2017,8,12201.49785077681,367.19167860220847,12201.49785077681
DE,2017,9,12834.323729366959,52.980335744019314,12834.323729366959
DE,2017,10,14185.13125754738,455.6555516556314,14185.13125754738
DE,2017,11,1335.3345773375859,11.95884565605367,1335.3345773375859
DE,2017,12,9670.50165300581,579.8133867092668,9670.50165300581
DE,2018,1,245.74988910202774,4.710934702041894,245.74988910202774
DE,2018,2,27327.422795224815,83.67152150613397,27327.422795224815
DE,2018,3,13181.008274040316,300.44206916142014,13181.008274040316
DE,2018,4,4482.820148661911,49.72669099093811,4482.820148661911
DE,2018,5,8292.880764611662,198.67456011937367,8292.880764611662
DE,2018,6,1423.9223860005904,32.91085160763835,1423.9223860005904
DE,2018,7,11585.774969450455,68.79968758926573,11585.774969450455
DE,2018,8,6111.922548196626,147.20918412045575,6111.922548196626
DE,2018,9,7658.568536900263,48.53059790569787,7658.568536900263
DE,2018,10,6542.944505450696,114.9367978524266,6542.944505450696
DE,2018,11,13038.270553320044,60.568719854317955,13038.270553320044
DE,2018,12,10792.94515398128,243.0649036031352,10792.94515398128
DE,2019,1,17119.530661360775,63.117875842779355,17119.530661360775
DE,2019,2,12476.807722559899,201.31940015421497,12476.807722559899
DE,2019,3,14718.214266291572,54.4069462017994,14718.214266291572
DE,2019,4,2520.1411409535685,14.149323609599747,2520.1411409535685
DE,2019,5,1859.9294958995106,11.388258259274528,1859.9294958995106
DE,2019,6,14318.668985543452,315.8864606650193,14318.668985543452
DE,2019,7,9719.5530879759,827.2259096266098,9719.5530879759
DE,2019,8,2301.527962535784,76.59051328796764,2301.527962535784
DE,2019,9,1587.371408728617,36.848041403157175,1587.371408728617
DE,2019,10,2084.4295754098316,39.24024100786646,2084.4295754098316
DE,2019,11,2223.1927549031325,98.26765072311005,2223.1927549031325
DE,2019,12,13243.485036022004,78.55596892985709,13243.485036022004
DE,2020,1,5961.433836806275,155.043661236885,5961.433836806275
DE,2020,2,10524.224741286132,58.19114603477698,10524.224741286132
DE,2020,3,10135.41441790443,326.5414305365668,10135.41441790443
DE,2020,4,15148.032163166272,65.67985782715381,15148.032163166272
DE,2020,5,10887.114766088926,229.8123882917131,10887.114766088926
DE,2020,6,12783.727274504532,55.86969841326406,12783.727274504532
DE,2020,7,1073.9826137287891,5.921284017788951,1073.9826137287891
DE,2020,8,13650.263618115649,441.0316767033402,13650.263618115649
DE,2020,9,8152.815919773059,222.9601006974225,8152.815919773059
DE,2020,10,4443.3361359585815,226.50327896271313,4443.3361359585815
DE,2020,11,1573.2249801960916,36.75277588847242,1573.2249801960916
DE,2020,12,15324.115255365523,81.86671253413131,15324.115255365523
DE,2021,1,10428.530362275003,4963.013343718513,10428.530362275003
DE,2021,2,13048.408481072249,65.65363081366891,13048.408481072249
DE,2021,3,7573.9521329767085,128.52273689094713,7573.9521329767085
DE,2021,4,11719.54519669585,56.15037989646676,11719.54519669585
DE,2021,5,10201.707022566723,176.50284813930975,10201.707022566723
DE,2021,6,11098.391682747219,51.16965976808942,11098.391682747219
DE,2021,7,12559.18469636414,315.1600423617852,12559.18469636414
DE,2021,8,5832.534222034692,36.91754971116875,5832.534222034692
DE,2021,9,6443.595829835118,32.596969103121076,6443.595829835118
DE,2021,10,11117.998028908803,266.33223679078935,11117.998028908803
DE,2021,11,5310.771745506842,85.45373559992174,5310.771745506842
DE,2021,12,3648.200303293769,76.87069689461474,3648.200303293769
GB,2004,4,5152.751166021339,13864.975836101567,5152.751166021339
GB,2004,5,3592.452353654501,57.29129003228669,3592.452353654501
GB,2004,6,4185.226348342447,729.8059537125756,4185.226348342447
GB,2004,7,1299.0401917322738,36.36593137064528,1299.0401917322738
GB,2004,8,784.665189963484,32.483442742823804,784.665189963484
GB,2004,9,2391.5487372291814,12113.237698525872,2391.5487372291814
GB,2004,10,2067.0192552128324,57.62178083300563,2067.0192552128324
GB,2004,11,2189.325289944056,5544.486136463176,2189.325289944056
GB,2004,12,4919.188600812722,80.8979506950651,4919.188600812722
GB,2005,1,2569.1735342699394,232.48981293325434,2569.1735342699394
GB,2005,2,5111.608985354205,67.43872194238821,5111.608985354205
GB,2005,3,5221.863587005889,18298.86603632051,5221.863587005889
GB,2005,4,2602.571782689844,5472.082325534975,2602.571782689844
GB,2005,5,6090.0344443692575,79.08680945662024,6090.0344443692575
GB,2005,6,3683.3293353846993,12907.413024647834,3683.3293353846993
GB,2005,7,3781.2954624551535,60.50809013472074,3781.2954624551535
GB,2005,8,3839.7064632356414,499.5430274455457,3839.7064632356414
GB,2005,9,3750.4673139500646,61.39762677410013,3750.4673139500646
GB,2005,10,4439.836071368052,13164.819940895453,4439.836071368052
GB,2005,11,5595.818705803311,72.56912781299289,5595.818705803311
GB,2005,12,4275.909964654612,608.1477312935754,4275.909964654612
GB,2006,1,3030.3640303550847,52.04892398967531,3030.3640303550847
GB,2006,2,4020.1605174735223,670.2129952479536,4020.1605174735223
GB,2006,3,3684.7718059553818,61.75463837858742,3684.7718059553818
GB,2006,4,4220.5086219663035,9906.00360197476,4220.5086219663035
GB,2006,5,3960.5713385419913,66.01031722383807,3960.5713385419913
GB,2006,6,2075.301290018584,104.04467099232268,2075.301290018584
GB,2006,7,3280.5541660608296,53.80939520289725,3280.5541660608296
GB,2006,8,4693.930403270639,13579.31146757002,4693.930403270639
GB,2006,9,2185.2416212151597,48.56336371279388,2185.2416212151597
GB,2006,10,1830.865787731047,117.95509428789069,1830.865787731047
GB,2006,11,3208.6052864752082,59.99997565443259,3208.6052864752082
GB,2006,12,2339.9572484290657,147.06919629995957,2339.9572484290657
GB,2007,1,1680.5536902753258,160.18382648015185,1680.5536902753258
GB,2007,2,2030.4402872081355,4181.79505735611,2030.4402872081355
GB,2007,3,7582.907433306069,91.85764116510674,7582.907433306069
GB,2007,4,4095.4285387294663,9225.500598808769,4095.4285387294663
GB,2007,5,6478.96162390888,71.41510628140777,6478.96162390888
GB,2007,6,5104.153367212469,575.061617194917,5104.153367212469
GB,2007,7,4633.272654288079,58.80582082905248,4633.272654288079
GB,2007,8,5809.97186846221,13087.738790868667,5809.97186846221
GB,2007,9,2607.237628163204,6480.718905840364,2607.237628163204
GB,2007,10,6233.1185708647245,79.21404601183423,6233.1185708647245
GB,2007,11,3695.654984018971,6830.734106304436,3695.654984018971
GB,2007,12,3915.225670695101,61.25622348949006,3915.225670695101
GB,2008,1,3638.016443918044,360.9148454373999,3638.016443918044
GB,2008,2,4862.1264832995075,66.28980556456654,4862.1264832995075
GB,2008,3,5046.429944292123,12002.427747063079,5046.429944292123
GB,2008,4,5913.82080230525,70.27307003631019,5913.82080230525
GB,2008,5,4522.404380012907,466.149919080377,4522.404380012907
GB,2008,6,3343.86036256661,52.05005848034677,3343.86036256661
GB,2008,7,4213.964938967078,499.76684775726915,4213.964938967078
GB,2008,8,4101.255382171379,61.2837431422763,4101.255382171379
GB,2008,9,3740.4461944206328,374.37172324207995,3740.4461944206328
GB,2008,10,5793.844665280558,68.03477810651705,5793.844665280558
GB,2008,11,5663.1734437624555,13034.797098950276,5663.1734437624555
GB,2008,12,2848.7413229298186,6351.980312564477,2848.7413229298186
GB,2009,1,3729.77510840634,67.89972085077358,3729.77510840634
GB,2009,2,2598.5714127046235,5761.393047397373,2598.5714127046235
GB,2009,3,5910.951740210585,77.12986096632746,5910.951740210585
GB,2009,4,3769.6288376815223,371.10758923957053,3769.6288376815223
GB,2009,5,3371.375137504946,53.78877329772397,3371.375137504946
GB,2009,6,3988.602019079721,455.4591902547145,3988.602019079721
GB,2009,7,2561.1744602978188,9148.660320758263,2561.1744602978188
GB,2009,8,4236.149252191044,73.08680699787801,4236.149252191044
GB,2009,9,2920.767607676974,9389.832680067746,2920.767607676974
GB,2009,10,4803.614799885227,72.33032030152057,4803.614799885227
GB,2009,11,3372.2208513518394,343.2328085019824,3372.2208513518394
GB,2009,12,3513.7359884922816,57.87832525275635,3513.7359884922816
GB,2010,1,4525.0138366261135,16486.021684890024,4525.0138366261135
GB,2010,2,2087.405918994723,7312.56141463864,2087.405918994723
GB,2010,3,4570.0663822076385,78.4661433671341,4570.0663822076385
GB,2010,4,2756.000432769416,7383.05881787352,2756.000432769416
GB,2010,5,3400.950777750722,64.77413373605413,3400.950777750722
GB,2010,6,3008.0394660598467,435.4348815864415,3008.0394660598467
GB,2010,7,3458.5257417932166,63.555650058834466,3458.5257417932166
GB,2010,8,3813.377120330422,5850.808162616876,3813.377120330422
GB,2010,9,7940.630243658658,80.87997700989966,7940.630243658658
GB,2010,10,3866.045238141677,198.97602766376755,3866.045238141677
GB,2010,11,5952.926975852808,59.701889061500715,5952.926975852808
GB,2010,12,5346.790830299524,265.7048364586082,5346.790830299524
GB,2011,1,2768.0204851436292,38.18782100882904,2768.0204851436292
GB,2011,2,4714.575094845789,337.15023212218085,4714.575094845789
GB,2011,3,4680.886469695173,58.301347633343006,4680.886469695173
GB,2011,4,5692.356941140806,11893.714172977761,5692.356941140806
GB,2011,5,3996.238650788546,58.3181710673424,3996.238650788546
GB,2011,6,3721.728988606115,300.55755080763,3721.728988606115
GB,2011,7,3644.374702625226,56.79134945979973,3644.374702625226
GB,2011,8,2265.730574605251,86.51712412670135,2265.730574605251
GB,2011,9,3502.863768978482,8793.864672928275,3502.863768978482
GB,2011,10,4945.597467199861,69.40054362843631,4945.597467199861
GB,2011,11,3909.782621668021,7040.394086877228,3909.782621668021
GB,2011,12,1555.0668864180589,210.94697803331422,1555.0668864180589
GB,2012,1,4463.493385277878,70.70504339782299,4463.493385277878
GB,2012,2,3220.1667862907534,7184.458891479173,3220.1667862907534
GB,2012,3,3994.8742204299824,64.75926301780692,3994.8742204299824
GB,2012,4,1883.2780522189041,78.71986160894075,1883.2780522189041
GB,2012,5,2867.0524498813375,47.98683636987654,2867.0524498813375
GB,2012,6,2793.6747680790213,132.85002640789517,2793.6747680790213
GB,2012,7,2549.9933446439236,301.67810193200495,2549.9933446439236
GB,2012,8,3310.0826877566587,58.891139325858596,3310.0826877566587
GB,2012,9,2393.130592788698,239.31946772415102,2393.130592788698
GB,2012,10,3393.759136488142,58.233566508820836,3393.759136488142
GB,2012,11,4224.247063888974,8923.7621894014,4224.247063888974
GB,2012,12,2224.6270847370506,51.72605850433827,2224.6270847370506
GB,2013,1,3215.2442050330787,4794.903474637863,3215.2442050330787
GB,2013,2,37.662778863576705,2.611991561077508,37.662778863576705
GB,2013,3,1760.0828708391405,52.32416899450296,1760.0828708391405
GB,2013,4,5825.90520645417,73.69476623544105,5825.90520645417
GB,2013,5,5086.1088488855885,8386.339675687512,5086.1088488855885
GB,2013,6,4707.286132307768,59.29582857967478,4707.286132307768
GB,2013,7,1495.1586227024309,37.730081698703536,1495.1586227024309
GB,2013,8,2003.8180783221424,31.179563108058396,2003.8180783221424
GB,2013,9,2629.5079561221937,78.53503507571821,2629.5079561221937
GB,2013,10,2957.448328783559,196.8003185208988,2957.448328783559
GB,2013,11,3062.185708871289,4799.741385653997,3062.185708871289
GB,2013,12,5239.816083583375,81.29152428221374,5239.816083583375
GB,2014,1,3352.2925371713886,4264.608431329771,3352.2925371713886
GB,2014,2,8226.026229740686,79.64195866116528,8226.026229740686
GB,2014,3,4588.781674865211,263.4487502616831,4588.781674865211
GB,2014,4,5187.261245187414,55.60663049636092,5187.261245187414
GB,2014,5,7114.659263767441,9738.08537152351,7114.659263767441
GB,2014,6,5634.261994032971,62.593567645558764,5634.261994032971
GB,2014,7,4978.765944763969,379.39757459507365,4978.765944763969
GB,2014,8,4615.588165062595,56.79502205055662,4615.588165062595
GB,2014,9,4681.332769410153,308.838918745499,4681.332769410153
GB,2014,10,6348.553544338158,63.888300497794994,6348.553544338158
GB,2014,11,5175.33913338973,291.66641775233535,5175.33913338973
GB,2014,12,3795.0165256693244,46.6999765708512,3795.0165256693244
GB,2015,1,6403.09478836495,4715.281799689694,6403.09478836495
GB,2015,2,2881.7998751546347,2060.314619931581,2881.7998751546347
GB,2015,3,1467.1690897904002,44.875945797136694,1467.1690897904002
GB,2015,4,1513.1896788428005,1155.352228488269,1513.1896788428005
GB,2015,5,14334.439337771417,92.67652957537214,14334.439337771417
GB,2015,6,5761.323716611994,240.63585347011153,5761.323716611994
GB,2015,7,3853.6818734428666,171.43023106736172,3853.6818734428666
GB,2015,8,4974.0989613022575,5635.089310182149,4974.0989613022575
GB,2015,9,16534.194623074694,92.93865123574521,16534.194623074694
GB,2015,10,5943.260455052898,191.56566969973196,5943.260455052898
GB,2015,11,10928.494248937002,60.37549460085382,10928.494248937002
GB,2015,12,13284.539600863769,12604.767944013247,13284.539600863769
GB,2016,1,6088.19155937454,48.524721927609775,6088.19155937454
GB,2016,2,9739.000818973642,10558.494724709277,9739.000818973642
GB,2016,3,1881.1375902043974,86.3235294989965,1881.1375902043974
GB,2016,4,2956.6504960677285,44.59520079220678,2956.6504960677285
GB,2016,5,9883.040723494581,71.86656121781147,9883.040723494581
GB,2016,6,6902.108828478786,313.302238693958,6902.108828478786
GB,2016,7,3461.3261363139336,33.81956417027013,3461.3261363139336
GB,2016,8,8361.795491286188,11914.750031380261,8361.795491286188
GB,2016,9,7165.753081517802,65.79411416365907,7165.753081517802
GB,2016,10,7244.675792902664,7556.97884019965,7244.675792902664
GB,2016,11,1236.8912090637286,54.59423060541011,1236.8912090637286
GB,2016,12,1170.6580809589564,25.77033938876919,1170.6580809589564
GB,2017,1,31507.56915415802,91.56724917402327,31507.56915415802
GB,2017,2,18222.972682311225,20187.216624474393,18222.972682311225
GB,2017,3,2914.2747499966954,32.57180060154602,2914.2747499966954
GB,2017,4,9684.332219298398,551.6781964631804,9684.332219298398
GB,2017,5,4185.780692250038,53.191828150280266,4185.780692250038
GB,2017,6,4232.083681971609,218.9619129932613,4232.083681971609
GB,2017,7,1488.0135824600952,65.11484219074005,1488.0135824600952
GB,2017,8,3245.9203413001665,49.32778255608619,3245.9203413001665
GB,2017,9,2946.23955709185,224.0541521726622,2946.23955709185
GB,2017,10,3096.1037060269146,3634.080282490063,3096.1037060269146
GB,2017,11,285.9121215294988,13.559970579734001,285.9121215294988
GB,2017,12,1238.7963237359334,1861.3657992079236,1238.7963237359334
GB,2018,1,13607.73897094298,95.00372950549173,13607.73897094298
GB,2018,2,7141.63324678456,4861.334778716161,7141.63324678456
GB,2018,3,4440.503533315542,2605.6301848992125,4440.503533315542
GB,2018,4,10985.315451564271,77.98166542117599,10985.315451564271
GB,2018,5,6632.143128479583,3919.287626884284,6632.143128479583
GB,2018,6,7191.544018550467,61.153495451181506,7191.544018550467
GB,2018,7,5666.028018645418,194.04923337082374,5666.028018645418
GB,2018,8,6494.738089529754,55.802426174445785,6494.738089529754
GB,2018,9,8712.184412291052,6558.931735044773,8712.184412291052
GB,2018,10,10303.000669380304,70.56348241516147,10303.000669380304
GB,2018,11,9201.967635804354,5927.124705963742,9201.967635804354
GB,2018,12,5091.363029161241,52.17546294178985,5091.363029161241
GB,2019,1,3237.1994769096036,73.10074949564496,3237.1994769096036
GB,2019,2,12820.75551874351,71.1894395764754,12820.75551874351
GB,2019,3,8803.53352329414,280.9022118297387,8803.53352329414
GB,2019,4,4523.574933889661,129.19373432774395,4523.574933889661
GB,2019,5,1265.7918289582958,25.058037133482735,1265.7918289582958
GB,2019,6,10839.80840703805,72.38370350519352,10839.80840703805
GB,2019,7,4958.313202716179,111.28011208395674,4958.313202716179
GB,2019,8,4549.536880381003,138.61463245305592,4549.536880381003
GB,2019,9,5836.177853145046,3403.047735741575,5836.177853145046
GB,2019,10,15304.523298112665,88.35894698234459,15304.523298112665
GB,2019,11,8752.429035937233,4248.4310520462,8752.429035937233
GB,2019,12,121.7128009618873,2.2424231521713334,121.7128009618873
GB,2020,1,9579.562780302196,60.797443998195455,9579.562780302196
GB,2020,2,9052.45000887039,5067.050358227005,9052.45000887039
GB,2020,3,6242.78632254345,50.500869632984,6242.78632254345
GB,2020,4,7050.367841599751,336.35370795810513,7050.367841599751
GB,2020,5,7320.309332918063,59.909335675412244,7320.309332918063
GB,2020,6,5974.534635752501,198.3944781427971,5974.534635752501
GB,2020,7,5544.236668626367,4072.4125467986737,5544.236668626367
GB,2020,8,3369.7973562717148,2626.315760722329,3369.7973562717148
GB,2020,9,13673.187499749198,95.01411804929874,13673.187499749198
GB,2020,10,6783.518282724512,5354.0632958992455,6783.518282724512
GB,2020,11,8446.498680791687,64.80863593030779,8446.498680791687
GB,2020,12,4455.8063375048105,94.50220309691039,4455.8063375048105
JP,2004,4,26257.57123449485,inf,26257.57123449485
JP,2004,5,15302.339916060875,inf,15302.339916060875
JP,2004,6,14226.541901681892,78.1487692456859,14226.541901681892
JP,2004,7,3841.338156516278,78.65061030219913,3841.338156516278
JP,2004,8,7896.358199236377,3527.598338127506,7896.358199236377
JP,2004,9,5449.876946973178,inf,5449.876946973178
JP,2004,10,11461.295363384068,91.32702855993699,11461.295363384068
JP,2004,11,24992.909815434683,80.4804768597362,24992.909815434683
JP,2004,12,18868.611949914673,inf,18868.611949914673
JP,2005,1,14809.038149091422,54.28144202645616,14809.038149091422
JP,2005,2,15795.023906971495,421.19220457726254,15795.023906971495
JP,2005,3,10458.50314258911,inf,10458.50314258911
JP,2005,4,6873.504799280345,inf,6873.504799280345
JP,2005,5,0.2829081528863071,0.036229644653128106,0.2829081528863071
JP,2005,6,118531.182410045,99.68527130210757,118531.182410045
JP,2005,7,53870.716435731614,1599.1943780689683,53870.716435731614
JP,2005,8,39525.57887612518,inf,39525.57887612518
JP,2005,9,25025.034773781063,3078.2406478204603,25025.034773781063
