date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3,Businesses_R&D expenditure_lag1_elasticity,Businesses_R&D expenditure_lag2_elasticity,Businesses_R&D expenditure_lag3_elasticity,Businesses_product development_lag1_elasticity,Businesses_product development_lag2_elasticity,Businesses_product development_lag3_elasticity,Consulting Firms_innovation management_lag1_elasticity,Consulting Firms_innovation management_lag2_elasticity,Consulting Firms_innovation management_lag3_elasticity,Consulting Firms_innovation strategy_lag1_elasticity,Consulting Firms_innovation strategy_lag2_elasticity,Consulting Firms_innovation strategy_lag3_elasticity,Government agencies_government grants_lag1_elasticity,Government agencies_government grants_lag2_elasticity,Government agencies_government grants_lag3_elasticity,Government agencies_research funding_lag1_elasticity,Government agencies_research funding_lag2_elasticity,Government agencies_research funding_lag3_elasticity,Innovation Hubs_startup incubation_lag1_elasticity,Innovation Hubs_startup incubation_lag2_elasticity,Innovation Hubs_startup incubation_lag3_elasticity,Innovation Hubs_technology park_lag1_elasticity,Innovation Hubs_technology park_lag2_elasticity,Innovation Hubs_technology park_lag3_elasticity,Patent Attorneys_patent attorney_lag1_elasticity,Patent Attorneys_patent attorney_lag2_elasticity,Patent Attorneys_patent attorney_lag3_elasticity,Patent Attorneys_patent registration_lag1_elasticity,Patent Attorneys_patent registration_lag2_elasticity,Patent Attorneys_patent registration_lag3_elasticity,R&D Employees_R&D jobs_lag1_elasticity,R&D Employees_R&D jobs_lag2_elasticity,R&D Employees_R&D jobs_lag3_elasticity,Research Institutions_collaboration with industry_lag1_elasticity,Research Institutions_collaboration with industry_lag2_elasticity,Research Institutions_collaboration with industry_lag3_elasticity,Research Institutions_research grant_lag1_elasticity,Research Institutions_research grant_lag2_elasticity,Research Institutions_research grant_lag3_elasticity,Tax Authorities_R&D tax credit_lag1_elasticity,Tax Authorities_R&D tax credit_lag2_elasticity,Tax Authorities_R&D tax credit_lag3_elasticity,VCs_VC investment_lag1_elasticity,VCs_VC investment_lag2_elasticity,VCs_VC investment_lag3_elasticity,VCs_startup funding_lag1_elasticity,VCs_startup funding_lag2_elasticity,VCs_startup funding_lag3_elasticity,monthly_rd_expenditure_lag1_elasticity,monthly_rd_expenditure_lag2_elasticity,monthly_rd_expenditure_lag3_elasticity
2016-10-01,GB,51.0,31.0,62.0,0.0,29.0,67.0,0.0,34.0,0.0,0.0,0.0,0.0,28.0,68.0,9.0,57.0,2016,10,0.09807692307692308,0.09253731343283582,0.08744710860366714,,0.07196029776674938,0.0775462962962963,,0.08673469387755102,,0.0,,,0.0989399293286219,0.09431345353675451,0.09278350515463918,0.07383419689119171,0.0,0.0,-3.605028342705434e-05,-3.335996376831894e-06,-2.025913930083334e-05,-1.7716031546567943e-06,-3.209170804742219e-06,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.107599531488688e-06,-0.003489858834160624,65503.087410017,0.0,95.86735580579268,38.0,78.0,26.0,24.0,22.0,19.0,45.0,48.0,36.0,0.0,0.0,0.0,34.0,28.0,27.0,59.0,56.0,57.0,0.0,0.0,0.0,33.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,20.0,72.0,50.0,70.0,0.0,4.0,5.0,72.0,53.0,44.0,10891.176471642133,70.18020075338096,10234.685813475659,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2016-11-01,GB,51.0,30.0,75.0,0.0,38.0,74.0,0.0,30.0,0.0,0.0,0.0,0.0,22.0,77.0,16.0,68.0,2016,11,0.09807692307692308,0.08955223880597014,0.10578279266572638,,0.09429280397022333,0.08564814814814815,,0.07653061224489796,,0.0,,,0.07773851590106007,0.10679611650485436,0.16494845360824742,0.08808290155440414,0.0,0.0,-0.0002940262881663,-2.633071237310149e-05,-0.0004123109966279,-4.361540867008815e-05,-0.0002125224049495,,-3.898127560263093e-05,-3.675653778908128e-06,-0.0001414277477342,-1.2113024690197687e-05,0.0,,-0.000214446982609,-1.6411758873137757e-05,-0.0001176337985498,,0.0,0.0,-0.0001120331871137,,0.0,,-9.625167454020108e-05,-7.48246233174708e-06,0.0,0.0,-2.0017699687280687e-05,-3.3018886082112473e-06,-8.827640800698961e-05,-7.775642156056078e-06,-0.00012070655148144762,-0.003489858834160624,65503.087410017,0.0,2265.607913780466,51.0,38.0,78.0,31.0,24.0,22.0,62.0,45.0,48.0,0.0,0.0,0.0,29.0,34.0,28.0,67.0,59.0,56.0,0.0,0.0,0.0,34.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,24.0,12.0,68.0,72.0,50.0,9.0,0.0,4.0,57.0,72.0,53.0,95.86735580579268,10891.176471642133,70.18020075338096,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2016-12-01,GB,51.0,23.0,60.0,0.0,25.0,56.0,0.0,26.0,0.0,5.0,0.0,0.0,19.0,59.0,0.0,44.0,2016,12,0.09807692307692308,0.06865671641791045,0.0846262341325811,,0.062034739454094295,0.06481481481481481,,0.0663265306122449,,0.14705882352941177,,,0.06713780918727916,0.08183079056865465,0.0,0.05699481865284974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0007653274758648,-4.747689056233251e-05,-0.0015121720791343,-9.801115327722314e-05,0.0,,-0.0005347934231081,-3.5470992349006635e-05,-0.0003776635059909,,-0.0002882389777056,-4.238808495670588e-05,-0.0002681841815619,,0.0,,0.0,0.0,-8.402476630464506e-05,-6.87581305405556e-06,-0.0001931512155175,-0.0,-0.000207031444632,-1.1799719642238341e-05,-0.00024202265384156205,-0.003489858834160624,65503.087410017,0.0,4542.656824570706,51.0,51.0,38.0,30.0,31.0,24.0,75.0,62.0,45.0,0.0,0.0,0.0,38.0,29.0,34.0,74.0,67.0,59.0,0.0,0.0,0.0,30.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,24.0,77.0,68.0,72.0,16.0,9.0,0.0,68.0,57.0,72.0,2265.607913780466,95.86735580579268,10891.176471642133,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-01-01,GB,70.0,29.0,80.0,0.0,44.0,75.0,0.0,37.0,0.0,8.0,0.0,0.0,29.0,75.0,11.0,96.0,2017,1,0.12345679012345678,0.0935483870967742,0.09888751545117429,0.0,0.5569620253164557,0.4601226993865031,,0.0893719806763285,0.0,0.1509433962264151,,,0.5918367346938775,0.49019607843137253,0.10576923076923077,0.5303867403314917,-8.896533238086446e-05,-1.0983374368007958e-05,-0.0014618287918203,-0.00013675172568641515,-0.0008657584084809,-8.561269799563906e-05,-0.0002802306866435,-0.0,-0.0008345424543626,-0.0004648084555943595,-0.0009006137334294,-0.000414392822130092,0.0,,-0.0017627357707959,-0.0001575391872450442,-0.0006465950766252,-0.0,-0.0002604920631747,-3.931955670561509e-05,0.0,,0.0,,-0.0008133515191619,-0.00048137130725908365,-0.0003584578167702,-0.0001757146160638235,-0.0001246338175139,-1.3182423006277884e-05,-0.0003109892178889,-0.00016494455755433371,-0.0021446207236086915,-0.004203633809324504,67444.899012621,0.0,34409.21228754834,51.0,51.0,51.0,23.0,30.0,31.0,60.0,75.0,62.0,0.0,0.0,0.0,25.0,38.0,29.0,56.0,74.0,67.0,0.0,0.0,0.0,26.0,30.0,34.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,28.0,59.0,77.0,68.0,0.0,16.0,9.0,44.0,68.0,57.0,4542.656824570706,2265.607913780466,95.86735580579268,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-02-01,GB,32.0,29.0,90.0,0.0,35.0,88.0,0.0,35.0,0.0,8.0,0.0,0.0,20.0,78.0,8.0,85.0,2017,2,0.0564373897707231,0.0935483870967742,0.11124845488257108,0.0,0.4430379746835443,0.5398773006134969,,0.08454106280193237,0.0,0.1509433962264151,,,0.40816326530612246,0.5098039215686274,0.07692307692307693,0.4696132596685083,0.0,0.0,-3.605028342705434e-05,-3.3724458689825024e-06,-2.025913930083334e-05,-2.2537979444684805e-06,-3.209170804742219e-06,-0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.626243813450982e-06,-0.004203633809324504,67444.899012621,0.0,90.26986246443813,70.0,51.0,51.0,29.0,23.0,30.0,80.0,60.0,75.0,0.0,0.0,0.0,44.0,25.0,38.0,75.0,56.0,74.0,0.0,0.0,0.0,37.0,26.0,30.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,19.0,22.0,75.0,59.0,77.0,11.0,0.0,16.0,96.0,44.0,68.0,34409.21228754834,4542.656824570706,2265.607913780466,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-03-01,GB,86.0,31.0,79.0,76.0,0.0,0.0,0.0,39.0,29.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,2017,3,0.15167548500881833,0.1,0.09765142150803462,0.1484375,0.0,0.0,,0.09420289855072464,0.11836734693877551,0.07547169811320754,,,0.0,0.0,0.07692307692307693,0.0,-8.896533238086446e-05,-1.3493859937838348e-05,-0.0014618287918203,-0.00014618287918203,-0.0008657584084809,-8.454253927069358e-05,-0.0002802306866435,-4.1596742548644534e-05,-0.0008345424543626,-0.0,-0.0009006137334294,-0.0,0.0,,-0.0017627357707959,-0.00016605481898801958,-0.0006465950766252,-7.653574376379919e-05,-0.0002604920631747,-1.9659778352807546e-05,0.0,,0.0,,-0.0008133515191619,-0.0,-0.0003584578167702,-0.0,-0.0001246338175139,-9.587216731838461e-06,-0.0003109892178889,-0.0,-0.0005576535787756712,-0.004203633809324504,67444.899012621,0.0,8947.232563674632,32.0,70.0,51.0,29.0,29.0,23.0,90.0,80.0,60.0,0.0,0.0,0.0,35.0,44.0,25.0,88.0,75.0,56.0,0.0,0.0,0.0,35.0,37.0,26.0,0.0,0.0,0.0,8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,19.0,78.0,75.0,59.0,8.0,11.0,0.0,85.0,96.0,44.0,90.26986246443813,34409.21228754834,4542.656824570706,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-04-01,GB,25.0,27.0,66.0,62.0,0.0,0.0,0.0,30.0,22.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,2017,4,0.04409171075837742,0.08709677419354839,0.0815822002472188,0.12109375,0.0,0.0,,0.07246376811594203,0.08979591836734693,0.05660377358490566,,,0.0,0.0,0.10576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007653274758648,-0.0,-0.0015121720791343,-0.0,0.0,,-0.0005347934231081,-3.875314660203623e-05,-0.0003776635059909,-3.3912641354284896e-05,-0.0002882389777056,-1.6315413832392452e-05,-0.0002681841815619,,0.0,,0.0,0.0,-8.402476630464506e-05,-0.0,-0.0001931512155175,-2.0429455487427883e-05,-0.000207031444632,-0.0,-0.00010941065727614147,-0.004203633809324504,67444.899012621,0.0,1755.431387606913,86.0,32.0,70.0,31.0,29.0,29.0,79.0,90.0,80.0,76.0,0.0,0.0,0.0,35.0,44.0,0.0,88.0,75.0,0.0,0.0,0.0,39.0,35.0,37.0,29.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,0.0,78.0,75.0,8.0,8.0,11.0,0.0,85.0,96.0,8947.232563674632,90.26986246443813,34409.21228754834,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-05-01,GB,15.0,27.0,76.0,71.0,0.0,0.0,0.0,34.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,5,0.026455026455026454,0.08709677419354839,0.09394313967861558,0.138671875,0.0,0.0,,0.0821256038647343,0.11020408163265306,0.09433962264150944,,,0.0,0.0,0.0,0.0,-8.896533238086446e-05,-2.353580221715991e-06,-0.0014618287918203,-0.00012732057219080032,-0.0008657584084809,-8.133206309585711e-05,-0.0002802306866435,-3.88601147493916e-05,-0.0008345424543626,-0.0,-0.0009006137334294,-0.0,0.0,,-0.0017627357707959,-0.00014476573963058116,-0.0006465950766252,-7.12574166076751e-05,-0.0002604920631747,-2.4574722941009434e-05,0.0,,0.0,,-0.0008133515191619,-0.0,-0.0003584578167702,-0.0,-0.0001246338175139,-0.0,-0.0003109892178889,-0.0,-0.0004904642094370308,-0.004203633809324504,67444.899012621,0.0,7869.21758061061,25.0,86.0,32.0,27.0,31.0,29.0,66.0,79.0,90.0,62.0,76.0,0.0,0.0,0.0,35.0,0.0,0.0,88.0,0.0,0.0,0.0,30.0,39.0,35.0,22.0,29.0,0.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,78.0,11.0,8.0,8.0,0.0,0.0,85.0,1755.431387606913,8947.232563674632,90.26986246443813,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-06-01,GB,0.0,25.0,52.0,44.0,0.0,0.0,0.0,34.0,21.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,2017,6,0.0,0.08064516129032258,0.06427688504326329,0.0859375,0.0,0.0,,0.0821256038647343,0.08571428571428572,0.05660377358490566,,,0.0,0.0,0.14423076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007653274758648,-0.0,-0.0015121720791343,-0.0,0.0,,-0.0005347934231081,-4.392023281564106e-05,-0.0003776635059909,-3.237115765636286e-05,-0.0002882389777056,-1.6315413832392452e-05,-0.0002681841815619,,0.0,,0.0,0.0,-8.402476630464506e-05,-0.0,-0.0001931512155175,-2.7858348391947114e-05,-0.000207031444632,-0.0,-0.00012046515269634349,-0.004203633809324504,67444.899012621,0.0,1932.7944408769636,15.0,25.0,86.0,27.0,27.0,31.0,76.0,66.0,79.0,71.0,62.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,30.0,39.0,27.0,22.0,29.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,7869.21758061061,1755.431387606913,8947.232563674632,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-07-01,GB,73.0,22.0,67.0,34.0,0.0,0.0,0.0,35.0,24.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,2017,7,0.12874779541446207,0.07096774193548387,0.08281829419035847,0.06640625,0.0,0.0,,0.08454106280193237,0.09795918367346938,0.1509433962264151,,,0.0,0.0,0.08653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007653274758648,-0.0,-0.0015121720791343,-0.0,0.0,,-0.0005347934231081,-4.521200436904227e-05,-0.0003776635059909,-3.6995608750128974e-05,-0.0002882389777056,-4.3507770219713206e-05,-0.0002681841815619,,0.0,,0.0,0.0,-8.402476630464506e-05,-0.0,-0.0001931512155175,-1.671500903516827e-05,-0.000207031444632,-0.0,-0.0001424303923740527,-0.004203633809324504,67444.899012621,0.0,2285.2141422707846,0.0,15.0,25.0,25.0,27.0,27.0,52.0,76.0,66.0,44.0,71.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,30.0,21.0,27.0,22.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,0.0,0.0,0.0,1932.7944408769636,7869.21758061061,1755.431387606913,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
