date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2006-05-01,US,0.0,57.0,0.0,14.0,33.0,62.0,0.0,59.0,75.0,7.0,0.0,69.0,55.0,82.0,0.0,0.0,2006,5
2006-06-01,JP,,0.0,0.0,25.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,6
2006-06-01,US,0.0,62.0,0.0,16.0,33.0,49.0,0.0,75.0,68.0,33.0,34.0,0.0,43.0,0.0,0.0,0.0,2006,6
2006-06-01,KR,,34.0,,0.0,,78.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,6
2006-06-01,GB,0.0,33.0,0.0,0.0,36.0,0.0,,60.0,36.0,0.0,,,38.0,0.0,0.0,0.0,2006,6
2006-06-01,CH,,30.0,,0.0,,,,,0.0,,,,0.0,,,,2006,6
2006-06-01,CN,,0.0,11.0,0.0,,,,,,,,,,,,,2006,6
2006-06-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,11.0,,0.0,,11.0,,0.0,0.0,2006,6
2006-06-01,CA,,0.0,,,30.0,0.0,,23.0,84.0,0.0,42.0,,,0.0,0.0,0.0,2006,6
2006-07-01,CA,,0.0,,,32.0,0.0,,0.0,38.0,0.0,0.0,,,0.0,0.0,0.0,2006,7
2006-07-01,CH,,93.0,,21.0,,,,,35.0,,,,0.0,,,,2006,7
2006-07-01,CN,,0.0,9.0,0.0,,,,,,,,,,,,,2006,7
2006-07-01,DE,,0.0,12.0,23.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,47.0,0.0,2006,7
2006-07-01,GB,0.0,27.0,0.0,0.0,39.0,0.0,,73.0,25.0,0.0,,,28.0,0.0,25.0,0.0,2006,7
2006-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,46.0,,,,0.0,,,0.0,2006,7
2006-07-01,KR,,48.0,,0.0,,0.0,,0.0,,0.0,,,28.0,0.0,0.0,0.0,2006,7
2006-07-01,US,0.0,54.0,0.0,12.0,36.0,37.0,0.0,66.0,59.0,17.0,0.0,0.0,57.0,0.0,0.0,0.0,2006,7
2006-08-01,US,26.0,58.0,0.0,16.0,35.0,45.0,0.0,58.0,83.0,0.0,0.0,70.0,52.0,29.0,0.0,0.0,2006,8
2006-08-01,KR,,0.0,,15.0,,44.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,8
2006-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,8
2006-08-01,GB,0.0,43.0,0.0,0.0,40.0,0.0,,52.0,22.0,0.0,,,20.0,0.0,0.0,0.0,2006,8
2006-08-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2006,8
2006-08-01,CH,,75.0,,0.0,,,,,0.0,,,,0.0,,,,2006,8
2006-08-01,CA,,0.0,,,33.0,0.0,,16.0,53.0,0.0,0.0,,,29.0,0.0,0.0,2006,8
2006-08-01,DE,,0.0,13.0,0.0,0.0,0.0,,0.0,11.0,,0.0,,8.0,,0.0,0.0,2006,8
2006-09-01,CA,,0.0,,,43.0,0.0,,13.0,0.0,23.0,0.0,,,0.0,0.0,32.0,2006,9
2006-09-01,CH,,23.0,,0.0,,,,,0.0,,,,0.0,,,,2006,9
2006-09-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2006,9
2006-09-01,DE,,0.0,16.0,0.0,0.0,0.0,,0.0,31.0,,0.0,,0.0,,100.0,29.0,2006,9
2006-09-01,GB,0.0,23.0,0.0,0.0,57.0,0.0,,70.0,21.0,0.0,,,17.0,0.0,0.0,0.0,2006,9
2006-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,28.0,,,,0.0,,,36.0,2006,9
2006-09-01,KR,,78.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,9
2006-09-01,US,0.0,57.0,0.0,19.0,28.0,35.0,0.0,53.0,63.0,21.0,0.0,0.0,60.0,0.0,0.0,0.0,2006,9
2006-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,10
2006-10-01,US,0.0,56.0,0.0,32.0,31.0,49.0,0.0,56.0,60.0,14.0,48.0,0.0,57.0,0.0,0.0,0.0,2006,10
2006-10-01,KR,,25.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,10
2006-10-01,GB,0.0,32.0,0.0,0.0,49.0,0.0,,47.0,32.0,0.0,,,37.0,0.0,0.0,0.0,2006,10
2006-10-01,CA,,0.0,,,43.0,0.0,,34.0,72.0,0.0,0.0,,,0.0,0.0,0.0,2006,10
2006-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,10
2006-10-01,CH,,40.0,,14.0,,,,,20.0,,,,0.0,,,,2006,10
2006-10-01,DE,,0.0,38.0,0.0,0.0,16.0,,0.0,29.0,,0.0,,6.0,,0.0,0.0,2006,10
2006-11-01,CA,,0.0,,,32.0,0.0,,19.0,60.0,0.0,0.0,,,0.0,0.0,0.0,2006,11
2006-11-01,CH,,0.0,,0.0,,,,,0.0,,,,11.0,,,,2006,11
2006-11-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,11
2006-11-01,DE,,0.0,17.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2006,11
2006-11-01,GB,0.0,44.0,0.0,0.0,52.0,0.0,,57.0,32.0,0.0,,,35.0,0.0,0.0,0.0,2006,11
2006-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,11
2006-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,31.0,0.0,2006,11
2006-11-01,US,0.0,53.0,0.0,28.0,26.0,51.0,0.0,51.0,69.0,14.0,0.0,57.0,43.0,22.0,0.0,0.0,2006,11
2006-12-01,US,23.0,46.0,0.0,0.0,25.0,41.0,0.0,41.0,64.0,14.0,48.0,0.0,39.0,20.0,0.0,0.0,2006,12
2006-12-01,KR,,0.0,,19.0,,0.0,,0.0,,31.0,,,0.0,0.0,0.0,0.0,2006,12
2006-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,2006,12
2006-12-01,GB,0.0,32.0,0.0,0.0,35.0,0.0,,32.0,62.0,0.0,,,35.0,0.0,0.0,0.0,2006,12
2006-12-01,CA,,0.0,,,26.0,0.0,,21.0,0.0,14.0,0.0,,,0.0,0.0,15.0,2006,12
2006-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,12
2006-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2006,12
2006-12-01,DE,,0.0,31.0,0.0,0.0,0.0,,0.0,46.0,,0.0,,0.0,,25.0,29.0,2006,12
2007-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2007,1
2007-01-01,US,0.0,52.0,0.0,13.0,30.0,48.0,0.0,65.0,75.0,23.0,17.0,0.0,51.0,15.0,0.0,0.0,2007,1
2007-01-01,KR,,65.0,,15.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,1
2007-01-01,GB,0.0,38.0,0.0,0.0,48.0,0.0,,42.0,21.0,0.0,,,26.0,0.0,47.0,0.0,2007,1
2007-01-01,DE,,0.0,41.0,0.0,0.0,39.0,,0.0,17.0,,0.0,,0.0,,0.0,36.0,2007,1
2007-01-01,CN,,0.0,11.0,0.0,,,,,,,,,,,,,2007,1
2007-01-01,CH,,33.0,,0.0,,,,,0.0,,,,0.0,,,,2007,1
2007-01-01,CA,,0.0,,,50.0,0.0,,26.0,60.0,0.0,0.0,,,12.0,0.0,0.0,2007,1
2007-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,15.0,0.0,2007,2
2007-02-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,23.0,2007,2
2007-02-01,GB,0.0,35.0,0.0,0.0,46.0,0.0,,68.0,36.0,0.0,,,31.0,0.0,0.0,0.0,2007,2
2007-02-01,US,25.0,59.0,0.0,6.0,29.0,54.0,0.0,38.0,70.0,19.0,32.0,0.0,69.0,19.0,0.0,0.0,2007,2
2007-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,2
2007-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2007,2
2007-02-01,CA,,0.0,,,52.0,0.0,,24.0,0.0,0.0,53.0,,,0.0,0.0,0.0,2007,2
2007-02-01,DE,,0.0,36.0,0.0,0.0,0.0,,0.0,11.0,,0.0,,0.0,,0.0,0.0,2007,2
2007-03-01,CA,,0.0,,,53.0,0.0,,10.0,0.0,14.0,0.0,,,0.0,0.0,0.0,2007,3
2007-03-01,CH,,37.0,,0.0,,,,,0.0,,,,0.0,,,,2007,3
2007-03-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2007,3
2007-03-01,DE,,0.0,28.0,0.0,0.0,17.0,,0.0,19.0,,0.0,,0.0,,0.0,0.0,2007,3
2007-03-01,GB,0.0,41.0,0.0,0.0,64.0,0.0,,53.0,23.0,0.0,,,28.0,0.0,0.0,0.0,2007,3
2007-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2007,3
2007-03-01,KR,,0.0,,0.0,,50.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,3
2007-03-01,US,0.0,59.0,0.0,7.0,27.0,47.0,0.0,50.0,65.0,16.0,23.0,0.0,49.0,20.0,0.0,0.0,2007,3
2007-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,17.0,,,,0.0,,,25.0,2007,4
2007-04-01,KR,,0.0,,9.0,,36.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,4
2007-04-01,GB,0.0,32.0,0.0,0.0,53.0,0.0,,41.0,31.0,0.0,,,32.0,0.0,63.0,0.0,2007,4
2007-04-01,US,28.0,54.0,0.0,11.0,28.0,45.0,0.0,53.0,60.0,11.0,19.0,100.0,52.0,0.0,0.0,0.0,2007,4
2007-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,4
2007-04-01,CH,,0.0,,0.0,,,,,0.0,,,,15.0,,,,2007,4
2007-04-01,CA,,0.0,,,45.0,0.0,,24.0,55.0,0.0,0.0,,,0.0,0.0,0.0,2007,4
2007-04-01,DE,,0.0,36.0,0.0,0.0,0.0,,0.0,15.0,,0.0,,0.0,,0.0,25.0,2007,4
2007-05-01,CA,,0.0,,,46.0,0.0,,26.0,0.0,14.0,0.0,,,0.0,0.0,0.0,2007,5
2007-05-01,CH,,42.0,,0.0,,,,,63.0,,,,9.0,,,,2007,5
2007-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,5
2007-05-01,DE,,0.0,35.0,0.0,0.0,42.0,,0.0,0.0,,0.0,,0.0,,0.0,17.0,2007,5
2007-05-01,GB,0.0,38.0,0.0,0.0,41.0,0.0,,50.0,35.0,26.0,,,33.0,0.0,36.0,0.0,2007,5
2007-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,39.0,,,,32.0,,,0.0,2007,5
2007-05-01,KR,,0.0,,12.0,,0.0,,0.0,,0.0,,,0.0,0.0,14.0,0.0,2007,5
2007-05-01,US,24.0,48.0,0.0,16.0,26.0,37.0,0.0,60.0,55.0,28.0,39.0,0.0,48.0,16.0,0.0,0.0,2007,5
2007-06-01,US,0.0,61.0,0.0,25.0,28.0,33.0,0.0,66.0,70.0,27.0,25.0,0.0,44.0,10.0,0.0,0.0,2007,6
2007-06-01,KR,,36.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,6
2007-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,16.0,,,,13.0,,,0.0,2007,6
2007-06-01,GB,0.0,33.0,0.0,0.0,39.0,0.0,,41.0,31.0,20.0,,,13.0,0.0,0.0,0.0,2007,6
2007-06-01,DE,,0.0,32.0,12.0,0.0,0.0,,0.0,9.0,,0.0,,0.0,,0.0,26.0,2007,6
2007-06-01,CH,,20.0,,0.0,,,,,47.0,,,,10.0,,,,2007,6
2007-06-01,CA,,0.0,,,48.0,0.0,,15.0,0.0,0.0,0.0,,,0.0,0.0,27.0,2007,6
2007-06-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2007,6
2007-07-01,CA,,0.0,,,37.0,0.0,,11.0,18.0,0.0,0.0,,,0.0,0.0,31.0,2007,7
2007-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2007,7
2007-07-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2007,7
2007-07-01,DE,,0.0,32.0,0.0,0.0,0.0,,0.0,8.0,,0.0,,7.0,,0.0,0.0,2007,7
2007-07-01,GB,0.0,28.0,0.0,0.0,38.0,0.0,,50.0,26.0,42.0,,,25.0,0.0,0.0,0.0,2007,7
2007-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2007,7
2007-07-01,KR,,17.0,,0.0,,20.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,7
2007-07-01,US,0.0,49.0,0.0,10.0,30.0,38.0,0.0,75.0,61.0,19.0,31.0,37.0,40.0,25.0,0.0,0.0,2007,7
2007-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2007,8
2007-08-01,KR,,23.0,,20.0,,26.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,8
2007-08-01,GB,0.0,32.0,0.0,0.0,36.0,0.0,,50.0,22.0,18.0,,,27.0,0.0,26.0,0.0,2007,8
2007-08-01,US,0.0,53.0,0.0,16.0,29.0,31.0,0.0,72.0,68.0,0.0,0.0,67.0,46.0,21.0,0.0,0.0,2007,8
2007-08-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2007,8
2007-08-01,CH,,0.0,,17.0,,,,,25.0,,,,0.0,,,,2007,8
2007-08-01,CA,,0.0,,,38.0,0.0,,29.0,0.0,0.0,24.0,,,6.0,0.0,0.0,2007,8
2007-08-01,DE,,0.0,30.0,15.0,0.0,19.0,,0.0,19.0,,0.0,,6.0,,0.0,42.0,2007,8
2007-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,9
2007-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,18.0,,,,0.0,,,0.0,2007,9
2007-09-01,GB,0.0,29.0,0.0,0.0,39.0,0.0,,76.0,32.0,20.0,,,18.0,0.0,0.0,0.0,2007,9
2007-09-01,US,20.0,54.0,0.0,22.0,26.0,45.0,0.0,61.0,67.0,21.0,26.0,0.0,52.0,19.0,0.0,0.0,2007,9
2007-09-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2007,9
2007-09-01,CH,,0.0,,24.0,,,,,0.0,,,,0.0,,,,2007,9
2007-09-01,CA,,0.0,,,37.0,0.0,,22.0,37.0,22.0,23.0,,,0.0,0.0,0.0,2007,9
2007-09-01,DE,,0.0,26.0,0.0,0.0,0.0,,0.0,8.0,,0.0,,6.0,,0.0,0.0,2007,9
2007-10-01,CA,,0.0,,,36.0,0.0,,19.0,0.0,0.0,16.0,,,0.0,0.0,0.0,2007,10
2007-10-01,CH,,29.0,,0.0,,,,,34.0,,,,0.0,,,,2007,10
2007-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,10
2007-10-01,DE,,0.0,23.0,0.0,0.0,13.0,,0.0,0.0,,0.0,,0.0,,14.0,0.0,2007,10
2007-10-01,GB,0.0,39.0,0.0,0.0,33.0,0.0,,66.0,25.0,0.0,,,25.0,0.0,0.0,0.0,2007,10
2007-10-01,JP,,0.0,0.0,19.0,,0.0,,0.0,34.0,,,,20.0,,,0.0,2007,10
2007-10-01,KR,,34.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,10
2007-10-01,US,0.0,61.0,0.0,24.0,28.0,42.0,0.0,69.0,56.0,22.0,0.0,47.0,47.0,11.0,0.0,0.0,2007,10
2007-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,24.0,2007,11
2007-11-01,KR,,69.0,,0.0,,24.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,11
2007-11-01,GB,0.0,39.0,0.0,0.0,56.0,0.0,,51.0,22.0,0.0,,,28.0,0.0,0.0,0.0,2007,11
2007-11-01,US,11.0,49.0,0.0,12.0,29.0,46.0,0.0,56.0,53.0,12.0,32.0,0.0,48.0,42.0,0.0,0.0,2007,11
2007-11-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2007,11
2007-11-01,CH,,18.0,,8.0,,,,,24.0,,,,0.0,,,,2007,11
2007-11-01,CA,,0.0,,,37.0,0.0,,43.0,0.0,0.0,20.0,,,0.0,0.0,0.0,2007,11
2007-11-01,DE,,0.0,26.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,29.0,0.0,2007,11
2007-12-01,CA,,0.0,,,24.0,0.0,,16.0,0.0,13.0,0.0,,,0.0,0.0,0.0,2007,12
2007-12-01,CH,,16.0,,0.0,,,,,0.0,,,,0.0,,,,2007,12
2007-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,12
2007-12-01,DE,,0.0,22.0,0.0,0.0,19.0,,0.0,11.0,,0.0,,8.0,,0.0,0.0,2007,12
2007-12-01,GB,0.0,31.0,0.0,0.0,30.0,0.0,,39.0,25.0,21.0,,,13.0,0.0,18.0,0.0,2007,12
2007-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,35.0,,,,0.0,,,0.0,2007,12
2007-12-01,KR,,43.0,,10.0,,56.0,,0.0,,0.0,,,17.0,0.0,0.0,0.0,2007,12
2007-12-01,US,0.0,41.0,0.0,17.0,24.0,35.0,0.0,46.0,50.0,14.0,0.0,0.0,38.0,0.0,0.0,0.0,2007,12
2008-01-01,US,0.0,49.0,0.0,17.0,35.0,40.0,0.0,65.0,78.0,13.0,11.0,30.0,50.0,0.0,0.0,0.0,2008,1
2008-01-01,KR,,32.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,1
2008-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,26.0,,,0.0,2008,1
2008-01-01,GB,0.0,36.0,0.0,0.0,51.0,0.0,,53.0,19.0,7.0,,,31.0,0.0,0.0,0.0,2008,1
2008-01-01,DE,,0.0,12.0,11.0,0.0,9.0,,0.0,11.0,,0.0,,0.0,,20.0,0.0,2008,1
2008-01-01,CH,,16.0,,0.0,,,,,26.0,,,,0.0,,,,2008,1
2008-01-01,CA,,0.0,,,45.0,0.0,,6.0,0.0,25.0,27.0,,,0.0,0.0,0.0,2008,1
2008-01-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,1
2008-02-01,CA,,0.0,,,44.0,0.0,,17.0,19.0,0.0,0.0,,,0.0,0.0,0.0,2008,2
2008-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,2
2008-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2008,2
2008-02-01,DE,,0.0,30.0,12.0,0.0,0.0,,0.0,20.0,,0.0,,4.0,,21.0,31.0,2008,2
2008-02-01,GB,0.0,32.0,0.0,0.0,46.0,0.0,,49.0,25.0,13.0,,,27.0,0.0,0.0,0.0,2008,2
2008-02-01,JP,,0.0,0.0,15.0,,0.0,,0.0,19.0,,,,0.0,,,14.0,2008,2
2008-02-01,KR,,0.0,,23.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,2
2008-02-01,US,13.0,54.0,0.0,30.0,32.0,38.0,0.0,49.0,60.0,19.0,17.0,0.0,46.0,24.0,0.0,0.0,2008,2
2008-03-01,JP,,0.0,0.0,23.0,,0.0,,0.0,0.0,,,,21.0,,,0.0,2008,3
2008-03-01,KR,,38.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,9.0,0.0,2008,3
2008-03-01,GB,0.0,30.0,0.0,0.0,48.0,0.0,,41.0,30.0,9.0,,,24.0,0.0,0.0,0.0,2008,3
2008-03-01,US,0.0,60.0,0.0,20.0,34.0,48.0,0.0,67.0,58.0,22.0,24.0,0.0,46.0,0.0,0.0,0.0,2008,3
2008-03-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,3
2008-03-01,CA,,0.0,,,51.0,0.0,,0.0,0.0,16.0,30.0,,,0.0,0.0,0.0,2008,3
2008-03-01,DE,,0.0,39.0,16.0,0.0,13.0,,0.0,16.0,,0.0,,4.0,,0.0,29.0,2008,3
2008-03-01,CH,,28.0,,9.0,,,,,0.0,,,,23.0,,,,2008,3
2008-04-01,CA,,0.0,,,44.0,0.0,,17.0,52.0,15.0,71.0,,,0.0,0.0,0.0,2008,4
2008-04-01,CH,,30.0,,18.0,,,,,12.0,,,,0.0,,,,2008,4
2008-04-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2008,4
2008-04-01,DE,,0.0,19.0,0.0,0.0,0.0,,0.0,9.0,,0.0,,7.0,,0.0,0.0,2008,4
2008-04-01,GB,0.0,42.0,0.0,0.0,49.0,0.0,,39.0,42.0,16.0,,,36.0,0.0,0.0,0.0,2008,4
2008-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,20.0,,,0.0,2008,4
2008-04-01,KR,,17.0,,15.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,4
2008-04-01,US,0.0,53.0,0.0,25.0,33.0,42.0,0.0,49.0,66.0,19.0,27.0,0.0,46.0,19.0,0.0,0.0,2008,4
2008-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2008,5
2008-05-01,US,0.0,50.0,0.0,10.0,28.0,36.0,0.0,65.0,52.0,15.0,19.0,0.0,43.0,19.0,0.0,0.0,2008,5
2008-05-01,KR,,53.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,5
2008-05-01,GB,0.0,36.0,0.0,0.0,36.0,0.0,,44.0,28.0,10.0,,,27.0,0.0,0.0,0.0,2008,5
2008-05-01,DE,,0.0,30.0,0.0,0.0,16.0,,0.0,21.0,,0.0,,0.0,,0.0,0.0,2008,5
2008-05-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2008,5
2008-05-01,CH,,0.0,,0.0,,,,,15.0,,,,0.0,,,,2008,5
2008-05-01,CA,,0.0,,,36.0,0.0,,25.0,29.0,15.0,0.0,,,0.0,0.0,0.0,2008,5
2008-06-01,CA,,0.0,,,39.0,0.0,,12.0,16.0,0.0,18.0,,,0.0,0.0,0.0,2008,6
2008-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,6
2008-06-01,CN,,0.0,5.0,0.0,,,,,,,,,,,,,2008,6
2008-06-01,DE,,0.0,32.0,0.0,0.0,0.0,,0.0,12.0,,0.0,,0.0,,0.0,0.0,2008,6
2008-06-01,GB,0.0,27.0,0.0,0.0,45.0,0.0,,40.0,32.0,15.0,,,15.0,0.0,0.0,0.0,2008,6
2008-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,56.0,2008,6
2008-06-01,KR,,23.0,,10.0,,60.0,,0.0,,58.0,,,57.0,0.0,0.0,0.0,2008,6
2008-06-01,US,23.0,44.0,0.0,10.0,33.0,27.0,0.0,52.0,67.0,12.0,0.0,0.0,40.0,0.0,0.0,0.0,2008,6
2008-07-01,KR,,24.0,,9.0,,20.0,,0.0,,0.0,,,20.0,0.0,0.0,0.0,2008,7
2008-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,28.0,,,0.0,2008,7
2008-07-01,GB,0.0,26.0,0.0,0.0,34.0,0.0,,55.0,12.0,0.0,,,29.0,0.0,0.0,0.0,2008,7
2008-07-01,US,0.0,48.0,0.0,9.0,35.0,27.0,0.0,51.0,62.0,22.0,0.0,24.0,35.0,20.0,0.0,0.0,2008,7
2008-07-01,DE,,0.0,32.0,0.0,0.0,8.0,,0.0,14.0,,0.0,,0.0,,0.0,0.0,2008,7
2008-07-01,CH,,30.0,,0.0,,,,,0.0,,,,0.0,,,,2008,7
2008-07-01,CA,,0.0,,,39.0,0.0,,30.0,0.0,11.0,0.0,,,16.0,0.0,16.0,2008,7
2008-07-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,7
2008-08-01,CA,,0.0,,,36.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2008,8
2008-08-01,CH,,39.0,,10.0,,,,,29.0,,,,13.0,,,,2008,8
2008-08-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2008,8
2008-08-01,DE,,0.0,15.0,11.0,0.0,27.0,,0.0,12.0,,0.0,,5.0,,0.0,0.0,2008,8
2008-08-01,GB,0.0,25.0,0.0,0.0,44.0,0.0,,47.0,31.0,0.0,,,32.0,0.0,0.0,0.0,2008,8
2008-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,17.0,,,0.0,2008,8
2008-08-01,KR,,30.0,,0.0,,42.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,8
2008-08-01,US,0.0,48.0,0.0,17.0,33.0,24.0,0.0,58.0,60.0,10.0,21.0,0.0,41.0,10.0,0.0,0.0,2008,8
2008-09-01,US,16.0,45.0,0.0,9.0,37.0,35.0,0.0,51.0,61.0,19.0,11.0,0.0,52.0,35.0,0.0,0.0,2008,9
2008-09-01,KR,,23.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,8.0,0.0,2008,9
2008-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2008,9
2008-09-01,GB,0.0,26.0,0.0,0.0,61.0,0.0,,45.0,27.0,13.0,,,16.0,0.0,20.0,0.0,2008,9
2008-09-01,DE,,0.0,27.0,0.0,0.0,0.0,,0.0,12.0,,0.0,,9.0,,0.0,0.0,2008,9
2008-09-01,CH,,35.0,,0.0,,,,,13.0,,,,0.0,,,,2008,9
2008-09-01,CA,,0.0,,,42.0,0.0,,21.0,0.0,0.0,55.0,,,0.0,0.0,0.0,2008,9
2008-09-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2008,9
2008-10-01,CA,,0.0,,,44.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2008,10
2008-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,10
2008-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2008,10
2008-10-01,DE,,0.0,22.0,0.0,0.0,0.0,,0.0,10.0,,0.0,,0.0,,0.0,0.0,2008,10
2008-10-01,GB,0.0,31.0,0.0,0.0,61.0,0.0,,56.0,35.0,13.0,,,35.0,0.0,0.0,0.0,2008,10
2008-10-01,JP,,0.0,0.0,21.0,,0.0,,0.0,14.0,,,,0.0,,,0.0,2008,10
2008-10-01,KR,,13.0,,0.0,,0.0,,0.0,,14.0,,,40.0,0.0,0.0,0.0,2008,10
2008-10-01,US,0.0,50.0,0.0,12.0,31.0,46.0,0.0,46.0,53.0,18.0,23.0,0.0,52.0,41.0,0.0,0.0,2008,10
2008-11-01,KR,,0.0,,0.0,,33.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,11
