Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002054239055788847
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00019072210430489837
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0007293215926828063
KR,Government agencies_research funding_yearly_avg_lag1,0.00034736576470615027
KR,Government agencies_research funding_yearly_avg_lag2,0.0001824546592030986
KR,Government agencies_research funding_yearly_avg_lag3,0.0002645879903671552
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0009697429885688637
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0003369080935954116
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.0002705119594923287
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.0002443183394331884
KR,Month,-0.0048346954308466856
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00024711250319212145
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0002809098235697352
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00023047684143031282
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0002207411590331633
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0009479796379569702
KR,Research Institutions_research grant_yearly_avg_lag1,0.000516246303290505
KR,Research Institutions_research grant_yearly_avg_lag2,0.0003880402361963726
KR,Research Institutions_research grant_yearly_avg_lag3,0.00040855499254835844
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.00016230480006405352
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.8493643545168328e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.8791975884295034e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.2061594225087901e-05
KR,VCs_VC investment_mean_YTD,2.729716452449793e-05
KR,VCs_VC investment_yearly_avg_lag1,-1.8927464865165737e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.000163499227619468
KR,VCs_VC investment_yearly_avg_lag3,-0.00019760113721401597
KR,VCs_startup funding_mean_YTD,-0.0005626595038588025
KR,VCs_startup funding_yearly_avg_lag1,0.00025571575346735437
KR,VCs_startup funding_yearly_avg_lag2,0.00036884458760531354
KR,VCs_startup funding_yearly_avg_lag3,0.0004032977012684569
KR,Year,0.0144539016348842
KR,rd_expenditure_lag1,0.9498738010014807
KR,rd_expenditure_lag2,-0.011149894838620509
KR,rd_expenditure_lag3,0.055750849776502166
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,8.611239057706791e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,4.9283804484200945e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,4.384752910719902e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,2.7374332849396878e-05
US,Businesses_product development_mean_YTD,-0.002350418879685284
US,Businesses_product development_yearly_avg_lag1,0.000723596579423904
US,Businesses_product development_yearly_avg_lag2,0.00048421749632515416
US,Businesses_product development_yearly_avg_lag3,0.000521962865605019
US,Consulting Firms_innovation management_mean_YTD,-0.0010160474019140742
US,Consulting Firms_innovation management_yearly_avg_lag1,0.00014386377334807575
US,Consulting Firms_innovation management_yearly_avg_lag2,0.00018304330486858112
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00021945172209516793
US,Consulting Firms_innovation strategy_mean_YTD,-0.0008741999904011765
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002837800364350594
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002387570615366115
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002213523827654782
US,Government agencies_government grants_mean_YTD,-3.756817901077413e-05
US,Government agencies_government grants_yearly_avg_lag1,0.00010157528557970385
US,Government agencies_government grants_yearly_avg_lag2,-2.94351672040132e-05
US,Government agencies_government grants_yearly_avg_lag3,-2.277851514456904e-05
US,Government agencies_research funding_mean_YTD,-0.0009125439337910406
US,Government agencies_research funding_yearly_avg_lag1,0.0002788388630180444
US,Government agencies_research funding_yearly_avg_lag2,0.00014639685407439798
US,Government agencies_research funding_yearly_avg_lag3,0.00021875757828869366
US,Innovation Hubs_startup incubation_mean_YTD,-0.0002549468449411615
US,Innovation Hubs_startup incubation_yearly_avg_lag1,3.199796474834343e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.8800542894266494e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,3.269131295735915e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0013772138872130864
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0003713701060324136
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0002984275257037566
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00027754542255554126
US,Month,-0.0006465625861186601
US,Patent Attorneys_patent attorney_mean_YTD,-0.001795984843724977
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005456756812032944
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.000373660662275984
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00033447692663658154
US,Patent Attorneys_patent registration_mean_YTD,-0.0004062218211592112
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.0003185560848605611
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0002489960799395513
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00026588174239180654
US,R&D Employees_R&D jobs_mean_YTD,-0.000730902265189146
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.00014441254811640308
US,R&D Employees_R&D jobs_yearly_avg_lag2,9.057096164059346e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,8.4601337546891e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00029005964700839137
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00020722395764557827
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0001701222042030887
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00014321439329617518
US,Research Institutions_research grant_mean_YTD,-0.001250553838044245
US,Research Institutions_research grant_yearly_avg_lag1,0.0006485916734408107
US,Research Institutions_research grant_yearly_avg_lag2,0.0004862318533896677
US,Research Institutions_research grant_yearly_avg_lag3,0.0005156548897177155
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0004772590377729442
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,5.441344194593118e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-8.690839230941709e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-3.718601212835553e-05
US,VCs_VC investment_mean_YTD,8.102796918232777e-06
US,VCs_VC investment_yearly_avg_lag1,-6.2933125318251306e-06
US,VCs_VC investment_yearly_avg_lag2,-4.982379437363428e-05
US,VCs_VC investment_yearly_avg_lag3,-6.133872717436501e-05
US,VCs_startup funding_mean_YTD,-0.0006878849165590129
US,VCs_startup funding_yearly_avg_lag1,0.000312520284629201
US,VCs_startup funding_yearly_avg_lag2,0.00046096619900790346
US,VCs_startup funding_yearly_avg_lag3,0.0005084187995187188
US,Year,0.0018772570904580625
US,rd_expenditure_lag1,0.9539978853357372
US,rd_expenditure_lag2,-0.011238130921525742
US,rd_expenditure_lag3,0.056458661666334564
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
