,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
565,1.197352308336851,0.4512805753972357,-0.3387116816509152,2.888654059411202,0.6590480484682216,0.3064640577979392,0.8706728975548614,-0.14830830146401142,-0.27030901229992366,-0.754677908679768,-0.20176975760397092,-0.5496932517474745,1.1908944758857092,-0.28937039791878083,-0.35915800250139185,-0.47254402643196414,-0.4515977601470186,0.028281879395333748,-0.30552572929066896,2.930387997857209,0.667406544462979,0.35536191274217893,1.2581670188348455,-0.07547546532312181,-0.2102924577902185,-0.7045052037894234,-0.24776936307314038,-0.47228180776488704,1.0908371409801405,-0.2033331021687487,-0.3077439270325999,-0.43901584580628444,-0.4009799236169476,0.04421936865933989,-0.14718852888070208,0.0,-0.33783278323371696,2.906413048146419,0.6624475573368273,0.3122932243303078,0.8646052590914833,-0.14610068505448273,-0.2697222974310357,-0.7560833870030311,-0.20320126614794207,-0.5484224728136762,1.199755140834097,-0.28699690419153034,-0.36110079176622695,-0.4701458398504051,-0.45097720175002426,0.02258745115389055,-0.30552572929066896,2.930387997857209,0.667406544462979,0.35536191274217893,1.2581670188348455,-0.07547546532312181,-0.2102924577902185,-0.7045052037894234,-0.24776936307314038,-0.47228180776488704,1.0908371409801405,-0.2033331021687487,-0.3077439270325999,-0.43901584580628444,-0.4009799236169476,0.04421936865933989,-0.14332058762182143,0.0,-0.3362379883313542,2.9284567473423766,0.6715777697012462,0.3131558165745876,0.8629170871061087,-0.14191276212035772,-0.2684429133669606,-0.7575693771266147,-0.20040296717974632,-0.5435837900419324,1.2089465435376439,-0.28665781654887407,-0.35968302443294486,-0.46604805341681343,-0.44573569952501046,0.026021714553305268,-0.30552572929066896,2.930387997857209,0.667406544462979,0.35536191274217893,1.2581670188348455,-0.07547546532312181,-0.2102924577902185,-0.7045052037894234,-0.24776936307314038,-0.47228180776488704,1.0908371409801405,-0.2033331021687487,-0.3077439270325999,-0.43901584580628444,-0.4009799236169476,0.04421936865933989,-0.13899428036630454,0.0,3.0
566,-1.3605366112289445,-1.4924046963618396,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.3182339867203234,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.2626776157068522,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.314748907933552,0.0,7.0
567,1.3678782363079038,0.7289498999342464,3.054639839254083,0.5750303408552959,1.3919414695481203,3.4032772875824278,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.2935673566596797,0.9267403221816696,0.09155047410140817,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,0.908872890331414,-0.472821696729883,3.1785690388027144,0.5751306852129413,1.5079338175006867,3.377718068175194,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.2880325543886771,0.7832050949318197,0.10614172100425315,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,0.790205579598182,-0.44433620669958895,-0.47825720903361757,0.0,3.04525405527344,0.583039811219427,1.3955220777095758,3.424406169246153,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.2909938071933849,0.928208395949519,0.0909495999073988,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,0.9199075014718964,-0.4730569658063564,3.1785690388027144,0.5751306852129413,1.5079338175006867,3.377718068175194,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.2880325543886771,0.7832050949318197,0.10614172100425315,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,0.790205579598182,-0.44433620669958895,-0.47553892715243207,0.0,3.0752578766749417,0.5933605721649788,1.4070628259401345,3.423383007734827,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.2935679866794071,0.9374405464741465,0.09924003366669379,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,0.944739833567746,-0.4696860137248885,3.1785690388027144,0.5751306852129413,1.5079338175006867,3.377718068175194,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.2880325543886771,0.7832050949318197,0.10614172100425315,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,0.790205579598182,-0.44433620669958895,-0.473026674925071,0.0,4.0
568,0.3447226684815857,1.284288549008268,0.16738720044005026,1.2007791045928362,2.240364888039629,1.726431414312025,-0.17057003748677232,0.6047939327845346,4.368165467992543,1.3375165348460973,1.650144219480157,1.174539877757299,2.2900989503541624,1.3745308122638922,1.4954372052806142,1.2932454814350014,-0.4515977601470186,4.245015163597955,0.28448155990470686,1.2298065724075877,2.176487722815989,1.6764742940860946,-0.1643805770979622,0.6301314711396503,4.044323478080402,1.3897494659663687,1.6703596092767432,1.0140913813146004,2.001907751930582,0.6898894019040988,1.4469340876781995,1.2493369082338204,-0.4009799236169476,4.031001331027978,2.0047653640349417,0.0,0.16673518045561445,1.2114254553704997,2.244155143165714,1.7392758880129187,-0.17096474996166403,0.6055877615632086,4.305702362262394,1.3337797014135864,1.6534709998581478,1.1707779893918813,2.3034747924149395,1.4052238156418064,1.4995458297610404,1.2917707400666725,-0.45097720175002426,4.193382491744905,0.28448155990470686,1.2298065724075877,2.176487722815989,1.6764742940860946,-0.1643805770979622,0.6301314711396503,4.044323478080402,1.3897494659663687,1.6703596092767432,1.0140913813146004,2.001907751930582,0.6898894019040988,1.4469340876781995,1.2493369082338204,-0.4009799236169476,4.031001331027978,2.0161061171956165,0.0,0.17256701842997596,1.2249168330670508,2.258486413211754,1.7392738143646511,-0.16891110521164196,0.6115684656531557,4.315010413394429,1.3403974104698306,1.6668274142010011,1.1848980470412624,2.3169081339025928,1.4257930315501985,1.5087647115191634,1.3045880454381436,-0.44573569952501046,4.197349513149596,0.28448155990470686,1.2298065724075877,2.176487722815989,1.6764742940860946,-0.1643805770979622,0.6301314711396503,4.044323478080402,1.3897494659663687,1.6703596092767432,1.0140913813146004,2.001907751930582,0.6898894019040988,1.4469340876781995,1.2493369082338204,-0.4009799236169476,4.031001331027978,2.032223823075733,0.0,7.0
569,0.8563004523947448,0.7289498999342464,-0.3387116816509152,-0.6600001138898495,-0.6623262969270639,-0.5854752364948284,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5485160717644195,0.21453360308825592,-0.4515977601470186,0.40677500604310385,-0.30552572929066896,-0.5819429981988424,-0.6060294656614068,-0.5482291027996503,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5170032309071211,0.5471715105255526,-0.4009799236169476,0.18952253546867642,-0.416846239772344,0.0,-0.33783278323371696,-0.6571950127629528,-0.6592533020544341,-0.5840526699426891,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5510767230933354,0.21542481381382747,-0.45097720175002426,0.39695717034726863,-0.30552572929066896,-0.5819429981988424,-0.6060294656614068,-0.5482291027996503,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5170032309071211,0.5471715105255526,-0.4009799236169476,0.18952253546867642,-0.41391470396248126,0.0,-0.3362379883313542,-0.6531320480364786,-0.6544691789856164,-0.582646945856357,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5504554659415686,0.22291540917266398,-0.44573569952501046,0.40043925399747293,-0.30552572929066896,-0.5819429981988424,-0.6060294656614068,-0.5482291027996503,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5170032309071211,0.5471715105255526,-0.4009799236169476,0.18952253546867642,-0.4110659569705871,0.0,6.0
570,1.538404164278957,1.0066192244712573,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.6022636076330181,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,0.07730061352698853,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.35574082941352675,2.467557807766969,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.6013521514219231,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,0.041872440029904215,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.3075241982953728,2.5571989663835115,-0.44433620669958895,-0.7715536728322234,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.5976583234244498,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,0.07674133162470823,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.35359882872748555,2.4905237508586,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.6013521514219231,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,0.041872440029904215,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.3075241982953728,2.5571989663835115,-0.44433620669958895,-0.7698538836393076,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.5969347086419774,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,0.08495505980650207,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.34892426477660227,2.53780120591905,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.6013521514219231,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,0.041872440029904215,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.3075241982953728,2.5571989663835115,-0.44433620669958895,-0.7689487176656159,0.0,0.0
571,1.197352308336851,-0.10405807367678584,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.4072589205226209,-0.27030901229992366,-0.21337092739792202,-0.500776701820679,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.44083636208359256,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.6065888183501393,-0.2102924577902185,-0.4067438763359933,-0.48773413094789797,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.40895804434601135,0.09809491943766882,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.4084235788438141,-0.2697222974310357,-0.2153795899999638,-0.5029764757635087,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4414200881280428,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.6065888183501393,-0.2102924577902185,-0.4067438763359933,-0.48773413094789797,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.40895804434601135,0.10281462479704477,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.41393404525354566,-0.2684429133669606,-0.21476893516120993,-0.5018828725068462,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4380450948986208,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,0.6065888183501393,-0.2102924577902185,-0.4067438763359933,-0.48773413094789797,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.40895804434601135,0.10848493618046594,0.0,5.0
572,-0.3373810434026264,1.5619578735452788,0.5241454287992554,1.3613330637097052,0.47131180267435596,1.4053332683666286,0.6624243105465346,0.9052117639328616,-0.27030901229992366,1.6940917685476307,2.2143992593729775,1.773034021882923,2.0702580554604717,1.2431701904073653,1.9020001186982913,1.5680765332430893,-0.4515977601470186,0.34813522585823814,0.5637640071413894,1.385027761779079,0.40882438097977736,1.4430702198520924,0.6073661528240034,0.9396103432635856,-0.2102924577902185,1.6911200216313556,2.225558045726287,1.4271144630142178,1.8361383400687719,0.6086873560792945,1.8003498008885022,1.4903252367629092,-0.4009799236169476,0.13457917726804455,1.7767353982002367,0.0,0.5224142368267825,1.372655982488209,0.47466492157632023,1.4165913660746396,0.6574912572808539,0.9054416227822875,-0.2697222974310357,1.6899575994394163,2.2191758309068788,1.7675252572648845,2.082730862098771,1.2716274430233852,1.9074353293751263,1.5659990015323653,-0.45097720175002426,0.338956227937027,0.5637640071413894,1.385027761779079,0.40882438097977736,1.4430702198520924,0.6073661528240034,0.9396103432635856,-0.2102924577902185,1.6911200216313556,2.225558045726287,1.4271144630142178,1.8361383400687719,0.6086873560792945,1.8003498008885022,1.4903252367629092,-0.4009799236169476,0.13457917726804455,1.7872843011970838,0.0,0.5312328428682908,1.3869608736932404,0.48317765677305813,1.4167848198895112,0.6565514486425585,0.912137480010896,-0.2684429133669606,1.697956431764502,2.2357491710279476,1.7848669491693137,2.0953158158296032,1.2905995435423772,1.9183643653465026,1.5801734304739343,-0.44573569952501046,0.3424309028159822,0.5637640071413894,1.385027761779079,0.40882438097977736,1.4430702198520924,0.6073661528240034,0.9396103432635856,-0.2102924577902185,1.6911200216313556,2.225558045726287,1.4271144630142178,1.8361383400687719,0.6086873560792945,1.8003498008885022,1.4903252367629092,-0.4009799236169476,0.13457917726804455,1.8021525415406188,0.0,7.0
573,-0.5079069713736795,-0.6593967227508074,0.04293665566358337,1.5054199500966388,-0.6623262969270639,1.3910622396579446,2.01835399928964,1.3002817884566893,-0.27030901229992366,1.7499409015370275,2.6146827492114735,2.1150306756689936,2.2076586147690285,2.184587980379141,2.5536146511622397,0.8466450222468583,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,1.6422763621419438,-0.6060294656614068,1.186250202895585,3.049050722068641,1.5074876650954265,-0.2102924577902185,1.6445008238987477,2.4564693565750657,1.490852592906134,2.7084613026579922,0.928082069656858,2.8750642504169073,1.5070605373552073,-0.4009799236169476,-0.44433620669958895,1.7805041372293353,0.0,0.04266109102381167,1.5173500452861532,-0.6592533020544341,1.402249831766272,2.0060335357367305,1.2997699882210767,-0.2697222974310357,1.7457444991302091,2.6204878050696525,2.108523696049458,2.220695818546376,2.2290681134554045,2.5611760342360586,0.8461498151849213,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,1.6422763621419438,-0.6060294656614068,1.186250202895585,3.049050722068641,1.5074876650954265,-0.2102924577902185,1.6445008238987477,2.4564693565750657,1.490852592906134,2.7084613026579922,0.928082069656858,2.8750642504169073,1.5070605373552073,-0.4009799236169476,-0.44433620669958895,1.7910661274386752,0.0,0.047451033160796456,1.5323850127167435,-0.6544691789856164,1.4024519756906162,2.0002210501941184,1.3074063208101163,-0.2684429133669606,1.7539596519672818,2.639343237836807,2.127706321813914,2.2338110146252217,2.259486207598431,2.5748460023026487,0.8567617947549832,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,1.6422763621419438,-0.6060294656614068,1.186250202895585,3.049050722068641,1.5074876650954265,-0.2102924577902185,1.6445008238987477,2.4564693565750657,1.490852592906134,2.7084613026579922,0.928082069656858,2.8750642504169073,1.5070605373552073,-0.4009799236169476,-0.44433620669958895,1.8059550181801347,0.0,7.0
574,-2.554218107026316,-1.7700740208988504,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.2164034919556555,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.25729413004263774,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.29618397002212377,0.0,5.0
575,0.1741967405105327,-0.10405807367678584,2.233266243729401,0.620314790862618,1.86850270887101,-0.5926107508491705,2.3839459631487028,2.7159493763337377,-0.27030901229992366,1.0926395671233575,-0.6213440180370936,-0.09369771336604686,-0.5311925341148674,-0.28937039791878083,0.6823113784452601,3.4437984618332895,0.04393790724578795,2.501814425375127,0.915179006975626,0.7118212550667686,2.1598259432442686,-0.5586152064265679,2.351125859357212,2.885517608374802,-0.2102924577902185,1.1912419143307487,-0.5656034927085809,-0.27596836769778493,-0.46948698227315505,-0.2033331021687487,0.7835045909500883,3.395280595611898,0.07058217250120677,1.937793391774636,-0.6974219150083952,0.0,2.226365065023541,0.628515088098781,1.8722010761785552,-0.5912234370968731,2.3696336722487246,2.7127799643767365,-0.2697222974310357,1.0891756027693416,-0.6238535764149468,-0.09375788776757844,-0.5294056466425558,-0.28699690419153034,0.6837668305328691,3.43760688603572,0.048351663661933525,2.4691726582768116,0.915179006975626,0.7118212550667686,2.1598259432442686,-0.5586152064265679,2.351125859357212,2.885517608374802,-0.2102924577902185,1.1912419143307487,-0.5656034927085809,-0.27596836769778493,-0.46948698227315505,-0.2033331021687487,0.7835045909500883,3.395280595611898,0.07058217250120677,1.937793391774636,-0.6954646980499541,0.0,2.2494923738983563,0.6390653015723657,1.8853092664501505,-0.5898133679558045,2.362507393274573,2.7237863336739885,-0.2684429133669606,1.094844829580719,-0.6234473504613219,-0.08646462651579823,-0.5268599480341084,-0.28665781654887407,0.6895654038644852,3.4610436833432074,0.06072889862135778,2.4729194371180068,0.915179006975626,0.7118212550667686,2.1598259432442686,-0.5586152064265679,2.351125859357212,2.885517608374802,-0.2102924577902185,1.1912419143307487,-0.5656034927085809,-0.27596836769778493,-0.46948698227315505,-0.2033331021687487,0.7835045909500883,3.395280595611898,0.07058217250120677,1.937793391774636,-0.6941533351265412,0.0,4.0
576,0.1741967405105327,1.0066192244712573,-0.3387116816509152,-0.5282635320503672,-0.6623262969270639,-0.5497976647231175,-0.5916949578813886,-0.5104558239441865,-0.27030901229992366,0.10883560907936726,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5429467167860952,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.49467952524147707,-0.6060294656614068,-0.5216868379753054,-0.5563431184785514,-0.48579027108317036,-0.2102924577902185,0.09503910140960198,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5144197827111393,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5160671878831162,0.0,-0.33783278323371696,-0.5249032982048323,-0.6592533020544341,-0.5481988341717692,-0.5897952869564925,-0.5075683533733726,-0.2697222974310357,0.10646790821614772,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5454891957013616,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.49467952524147707,-0.6060294656614068,-0.5216868379753054,-0.5563431184785514,-0.48579027108317036,-0.2102924577902185,0.09503910140960198,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5144197827111393,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5134802038242879,0.0,-0.3362379883313542,-0.5201728352149899,-0.6544691789856164,-0.5468148353591191,-0.58622828521571,-0.5042425328529763,-0.2684429133669606,0.10832656600867381,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5448445117795502,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.49467952524147707,-0.6060294656614068,-0.5216868379753054,-0.5563431184785514,-0.48579027108317036,-0.2102924577902185,0.09503910140960198,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5144197827111393,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5111751272869219,0.0,6.0
