Country,Year,Month,rd_expenditure,Config,seed,pred
GB,2019,10.0,79.96404528048039,LagRD,11,48.03346474809543
GB,2019,11.0,79.96404528048039,LagRD,11,48.181168657240306
GB,2019,12.0,79.96404528048039,LagRD,11,48.06514032088533
GB,2020,1.0,78.153305627187,LagRD,11,48.51762805501765
GB,2020,2.0,78.153305627187,LagRD,11,48.62004897293356
GB,2020,3.0,78.153305627187,LagRD,11,48.59944585210189
GB,2020,4.0,78.153305627187,LagRD,11,48.6998040295864
GB,2020,5.0,78.153305627187,LagRD,11,48.261057945887615
GB,2020,6.0,78.153305627187,LagRD,11,48.565276610180796
GB,2020,7.0,78.153305627187,LagRD,11,48.566919074607874
GB,2020,8.0,78.153305627187,LagRD,11,48.46416280363913
GB,2020,9.0,78.153305627187,LagRD,11,48.48144618588146
GB,2020,10.0,78.153305627187,LagRD,11,48.24959104956999
GB,2020,11.0,78.153305627187,LagRD,11,48.34104814673035
GB,2020,12.0,78.153305627187,LagRD,11,48.30041183172668
JP,2019,1.0,171.84093590987402,LagRD,11,168.49320614876262
JP,2019,2.0,171.84093590987402,LagRD,11,168.5522702117531
JP,2019,3.0,171.84093590987402,LagRD,11,168.41806026141364
JP,2019,4.0,171.84093590987402,LagRD,11,168.01037358419276
JP,2019,5.0,171.84093590987402,LagRD,11,168.2454283972989
JP,2019,6.0,171.84093590987402,LagRD,11,168.67512938835196
JP,2019,7.0,171.84093590987402,LagRD,11,168.73763853662948
JP,2019,8.0,171.84093590987402,LagRD,11,168.8707070666989
JP,2019,9.0,171.84093590987402,LagRD,11,168.47684793651004
JP,2019,10.0,171.84093590987402,LagRD,11,168.55223404436356
JP,2019,11.0,171.84093590987402,LagRD,11,169.16862890506994
JP,2019,12.0,171.84093590987402,LagRD,11,168.78084324279232
JP,2020,1.0,167.081614070721,LagRD,11,166.69629651312079
JP,2020,2.0,167.081614070721,LagRD,11,167.00291306305698
JP,2020,3.0,167.081614070721,LagRD,11,165.87583068502104
JP,2020,4.0,167.081614070721,LagRD,11,165.99807173313835
JP,2020,5.0,167.081614070721,LagRD,11,166.6898760752871
JP,2020,6.0,167.081614070721,LagRD,11,167.0917545734916
JP,2020,7.0,167.081614070721,LagRD,11,167.48937172366593
JP,2020,8.0,167.081614070721,LagRD,11,167.55841240541594
JP,2020,9.0,167.081614070721,LagRD,11,167.2403587611451
JP,2020,10.0,167.081614070721,LagRD,11,166.92034788447438
JP,2020,11.0,167.081614070721,LagRD,11,168.42076465466437
JP,2020,12.0,167.081614070721,LagRD,11,167.45819526869838
JP,2021,1.0,172.06248877654502,LagRD,11,161.58911817671793
JP,2021,2.0,172.06248877654502,LagRD,11,162.33361792347756
JP,2021,3.0,172.06248877654502,LagRD,11,160.34072117118495
JP,2021,4.0,172.06248877654502,LagRD,11,161.12008272590552
JP,2021,5.0,172.06248877654502,LagRD,11,162.3471936913055
JP,2021,6.0,172.06248877654502,LagRD,11,162.53628840066236
JP,2021,7.0,172.06248877654502,LagRD,11,163.5950395329109
JP,2021,8.0,172.06248877654502,LagRD,11,163.50591800345117
JP,2021,9.0,172.06248877654502,LagRD,11,163.24312699471355
JP,2021,10.0,172.06248877654502,LagRD,11,162.4973805679045
JP,2021,11.0,172.06248877654502,LagRD,11,165.28248190253888
JP,2021,12.0,172.06248877654502,LagRD,11,163.2760658021691
KR,2019,1.0,99.970920846719,LagRD,11,80.33255556849707
KR,2019,2.0,99.970920846719,LagRD,11,79.95230795928357
KR,2019,3.0,99.970920846719,LagRD,11,80.84768535158129
KR,2019,4.0,99.970920846719,LagRD,11,80.54491655635981
KR,2019,5.0,99.970920846719,LagRD,11,78.80684104226279
KR,2019,6.0,99.970920846719,LagRD,11,80.2786718724659
KR,2019,7.0,99.970920846719,LagRD,11,80.19172193662001
KR,2019,8.0,99.970920846719,LagRD,11,79.89651815908688
KR,2019,9.0,99.970920846719,LagRD,11,79.29863553091569
KR,2019,10.0,99.970920846719,LagRD,11,79.86779723970578
KR,2019,11.0,99.970920846719,LagRD,11,78.95184183774288
KR,2019,12.0,99.970920846719,LagRD,11,78.60670312500513
KR,2020,1.0,102.88045893911,LagRD,11,81.43975696263921
KR,2020,2.0,102.88045893911,LagRD,11,80.99490498170715
KR,2020,3.0,102.88045893911,LagRD,11,81.80209496847695
KR,2020,4.0,102.88045893911,LagRD,11,81.47459202569634
KR,2020,5.0,102.88045893911,LagRD,11,79.79316370627582
KR,2020,6.0,102.88045893911,LagRD,11,81.1916965823869
KR,2020,7.0,102.88045893911,LagRD,11,81.11830561642607
KR,2020,8.0,102.88045893911,LagRD,11,80.83767521846262
KR,2020,9.0,102.88045893911,LagRD,11,80.21415941763496
KR,2020,10.0,102.88045893911,LagRD,11,80.7828665306864
KR,2020,11.0,102.88045893911,LagRD,11,79.82177176675533
KR,2020,12.0,102.88045893911,LagRD,11,79.51205057723158
KR,2021,1.0,110.148077363916,LagRD,11,82.36689525169182
KR,2021,2.0,110.148077363916,LagRD,11,81.86722577920581
KR,2021,3.0,110.148077363916,LagRD,11,82.62315231202031
KR,2021,4.0,110.148077363916,LagRD,11,82.26924881971337
KR,2021,5.0,110.148077363916,LagRD,11,80.63247247982079
KR,2021,6.0,110.148077363916,LagRD,11,81.9739646014743
KR,2021,7.0,110.148077363916,LagRD,11,81.8991280902544
KR,2021,8.0,110.148077363916,LagRD,11,81.61993620647955
KR,2021,9.0,110.148077363916,LagRD,11,80.98379152575399
KR,2021,10.0,110.148077363916,LagRD,11,81.53711887813127
KR,2021,11.0,110.148077363916,LagRD,11,80.56178925415702
KR,2021,12.0,110.148077363916,LagRD,11,80.27579393865282
US,2019,1.0,631.845452979094,LagRD,11,565.8968376133598
US,2019,2.0,631.845452979094,LagRD,11,564.3743287109
US,2019,3.0,631.845452979094,LagRD,11,563.8478352068798
US,2019,4.0,631.845452979094,LagRD,11,563.2535165500989
US,2019,5.0,631.845452979094,LagRD,11,562.9258022465588
US,2019,6.0,631.845452979094,LagRD,11,563.5807780635848
US,2019,7.0,631.845452979094,LagRD,11,563.2328458456055
US,2019,8.0,631.845452979094,LagRD,11,562.0997363417679
US,2019,9.0,631.845452979094,LagRD,11,560.9969826425892
US,2019,10.0,631.845452979094,LagRD,11,560.9405444617794
US,2019,11.0,631.845452979094,LagRD,11,560.3054820329879
US,2019,12.0,631.845452979094,LagRD,11,560.5918802454171
US,2020,1.0,671.963268047983,LagRD,11,567.9300946750151
US,2020,2.0,671.963268047983,LagRD,11,566.393305707687
US,2020,3.0,671.963268047983,LagRD,11,566.1397337917786
US,2020,4.0,671.963268047983,LagRD,11,565.5514284214003
US,2020,5.0,671.963268047983,LagRD,11,564.8968094043593
US,2020,6.0,671.963268047983,LagRD,11,565.6011923882943
US,2020,7.0,671.963268047983,LagRD,11,565.2948054132565
US,2020,8.0,671.963268047983,LagRD,11,564.2157425276771
US,2020,9.0,671.963268047983,LagRD,11,563.0384186695821
US,2020,10.0,671.963268047983,LagRD,11,563.0305370037355
US,2020,11.0,671.963268047983,LagRD,11,562.1685768054149
US,2020,12.0,671.963268047983,LagRD,11,562.695008993315
US,2021,1.0,709.712900312341,LagRD,11,572.8385994384813
US,2021,2.0,709.712900312341,LagRD,11,571.3174022371187
US,2021,3.0,709.712900312341,LagRD,11,570.9999817672899
US,2021,4.0,709.712900312341,LagRD,11,570.4522009332422
US,2021,5.0,709.712900312341,LagRD,11,569.803251214157
US,2021,6.0,709.712900312341,LagRD,11,570.4908044538925
US,2021,7.0,709.712900312341,LagRD,11,570.2183331678763
US,2021,8.0,709.712900312341,LagRD,11,569.1114059162866
US,2021,9.0,709.712900312341,LagRD,11,567.9486007102225
US,2021,10.0,709.712900312341,LagRD,11,567.839194630045
US,2021,11.0,709.712900312341,LagRD,11,567.0189018821644
US,2021,12.0,709.712900312341,LagRD,11,567.5412384545659
CA,2019,1.0,30.6966255814402,LagRD,12,27.353245727318402
CA,2019,2.0,30.6966255814402,LagRD,12,27.391689046432077
CA,2019,3.0,30.6966255814402,LagRD,12,27.378514920650627
CA,2019,4.0,30.6966255814402,LagRD,12,27.332225975395595
CA,2019,5.0,30.6966255814402,LagRD,12,27.333290549570737
CA,2019,6.0,30.6966255814402,LagRD,12,27.340275213754722
CA,2019,7.0,30.6966255814402,LagRD,12,27.340305931871324
CA,2019,8.0,30.6966255814402,LagRD,12,27.326723743476148
CA,2019,9.0,30.6966255814402,LagRD,12,27.355683743917353
CA,2019,10.0,30.6966255814402,LagRD,12,27.303248902846505
CA,2019,11.0,30.6966255814402,LagRD,12,27.305081580000262
CA,2019,12.0,30.6966255814402,LagRD,12,27.29242395409585
CA,2020,1.0,31.111028153459,LagRD,12,27.385160361519233
CA,2020,2.0,31.111028153459,LagRD,12,27.41919156936769
CA,2020,3.0,31.111028153459,LagRD,12,27.406626432945835
CA,2020,4.0,31.111028153459,LagRD,12,27.36249904927448
CA,2020,5.0,31.111028153459,LagRD,12,27.3644219041579
CA,2020,6.0,31.111028153459,LagRD,12,27.371612828651
CA,2020,7.0,31.111028153459,LagRD,12,27.371491447160825
CA,2020,8.0,31.111028153459,LagRD,12,27.35602346607974
CA,2020,9.0,31.111028153459,LagRD,12,27.386789999494525
CA,2020,10.0,31.111028153459,LagRD,12,27.335860067581798
CA,2020,11.0,31.111028153459,LagRD,12,27.338061155844727
CA,2020,12.0,31.111028153459,LagRD,12,27.32641639070847
CA,2021,1.0,30.4771553950946,LagRD,12,27.42257970574588
CA,2021,2.0,30.4771553950946,LagRD,12,27.452123006165277
CA,2021,3.0,30.4771553950946,LagRD,12,27.440520675906065
CA,2021,4.0,30.4771553950946,LagRD,12,27.399762410712576
CA,2021,5.0,30.4771553950946,LagRD,12,27.402299958188912
CA,2021,6.0,30.4771553950946,LagRD,12,27.408507626094945
CA,2021,7.0,30.4771553950946,LagRD,12,27.408608423988365
CA,2021,8.0,30.4771553950946,LagRD,12,27.391977785978582
CA,2021,9.0,30.4771553950946,LagRD,12,27.423324726947214
CA,2021,10.0,30.4771553950946,LagRD,12,27.37546264681289
CA,2021,11.0,30.4771553950946,LagRD,12,27.376300947951307
CA,2021,12.0,30.4771553950946,LagRD,12,27.366007816767077
CA,2022,1.0,28.5643588273563,LagRD,12,27.434558725933957
CA,2022,2.0,28.5643588273563,LagRD,12,27.463002456702572
CA,2022,3.0,28.5643588273563,LagRD,12,27.451764173613494
CA,2022,4.0,28.5643588273563,LagRD,12,27.412257491981602
CA,2022,5.0,28.5643588273563,LagRD,12,27.414712615164117
CA,2022,6.0,28.5643588273563,LagRD,12,27.42033136166954
CA,2022,7.0,28.5643588273563,LagRD,12,27.420682837149833
CA,2022,8.0,28.5643588273563,LagRD,12,27.40393804808656
CA,2022,9.0,28.5643588273563,LagRD,12,27.43485601183644
CA,2022,10.0,28.5643588273563,LagRD,12,27.388488053695315
CA,2022,11.0,28.5643588273563,LagRD,12,27.388314521503993
CA,2022,12.0,28.5643588273563,LagRD,12,27.378445402367326
CH,2019,1.0,18.5729256553376,LagRD,12,16.92813135098315
CH,2019,2.0,18.5729256553376,LagRD,12,17.009746840126827
CH,2019,3.0,18.5729256553376,LagRD,12,17.062925358231396
CH,2019,4.0,18.5729256553376,LagRD,12,16.804676464422876
CH,2019,5.0,18.5729256553376,LagRD,12,16.933073605115645
CH,2019,6.0,18.5729256553376,LagRD,12,16.802817876518017
CH,2019,7.0,18.5729256553376,LagRD,12,16.786531322414575
CH,2019,8.0,18.5729256553376,LagRD,12,16.73572664660932
CH,2019,9.0,18.5729256553376,LagRD,12,16.7181077670761
CH,2019,10.0,18.5729256553376,LagRD,12,16.73466385987695
CH,2019,11.0,18.5729256553376,LagRD,12,16.68502179482399
CH,2019,12.0,18.5729256553376,LagRD,12,16.524693442133177
CN,2016,1.0,399.390155103394,LagRD,12,376.8655461408304
CN,2016,2.0,399.390155103394,LagRD,12,385.6627775033768
CN,2016,3.0,399.390155103394,LagRD,12,377.7859771155031
CN,2016,4.0,399.390155103394,LagRD,12,376.3049575345747
CN,2016,5.0,399.390155103394,LagRD,12,382.3702777854595
CN,2016,6.0,399.390155103394,LagRD,12,380.30135719621404
CN,2016,7.0,399.390155103394,LagRD,12,383.5910764792296
CN,2016,8.0,399.390155103394,LagRD,12,373.7053227108697
CN,2016,9.0,399.390155103394,LagRD,12,376.34391684807014
CN,2016,10.0,399.390155103394,LagRD,12,375.6540685253457
CN,2016,11.0,399.390155103394,LagRD,12,379.54397705749903
CN,2016,12.0,399.390155103394,LagRD,12,371.285686523033
CN,2017,1.0,430.329703329414,LagRD,12,364.87407922588545
CN,2017,2.0,430.329703329414,LagRD,12,371.15615992909
CN,2017,3.0,430.329703329414,LagRD,12,364.9017500493146
CN,2017,4.0,430.329703329414,LagRD,12,362.98001863133004
CN,2017,5.0,430.329703329414,LagRD,12,368.98209391428986
CN,2017,6.0,430.329703329414,LagRD,12,368.0200586025766
CN,2017,7.0,430.329703329414,LagRD,12,371.3190046218716
CN,2017,8.0,430.329703329414,LagRD,12,362.65644084016805
CN,2017,9.0,430.329703329414,LagRD,12,365.8395020298902
CN,2017,10.0,430.329703329414,LagRD,12,364.19006913349796
CN,2017,11.0,430.329703329414,LagRD,12,367.7424126325974
CN,2017,12.0,430.329703329414,LagRD,12,359.38323791540137
CN,2018,1.0,464.705238693159,LagRD,12,362.1661084956226
CN,2018,2.0,464.705238693159,LagRD,12,365.6081239143183
CN,2018,3.0,464.705238693159,LagRD,12,361.4052148967114
CN,2018,4.0,464.705238693159,LagRD,12,359.0617765402792
CN,2018,5.0,464.705238693159,LagRD,12,363.9846607431429
CN,2018,6.0,464.705238693159,LagRD,12,363.3684337994138
CN,2018,7.0,464.705238693159,LagRD,12,366.0559379390037
CN,2018,8.0,464.705238693159,LagRD,12,358.76643276967775
CN,2018,9.0,464.705238693159,LagRD,12,362.03205140361814
CN,2018,10.0,464.705238693159,LagRD,12,359.5653688025753
CN,2018,11.0,464.705238693159,LagRD,12,362.52772374336814
CN,2018,12.0,464.705238693159,LagRD,12,354.459893703974
DE,2019,1.0,131.96943394897,LagRD,12,115.58312197003931
DE,2019,2.0,131.96943394897,LagRD,12,116.83207471614729
DE,2019,3.0,131.96943394897,LagRD,12,115.46952992025201
DE,2019,4.0,131.96943394897,LagRD,12,115.74638791707875
DE,2019,5.0,131.96943394897,LagRD,12,116.03513721473182
DE,2019,6.0,131.96943394897,LagRD,12,115.42161545001323
DE,2019,7.0,131.96943394897,LagRD,12,115.33065442301658
DE,2019,8.0,131.96943394897,LagRD,12,114.53402043100714
DE,2019,9.0,131.96943394897,LagRD,12,114.56700528922215
DE,2019,10.0,131.96943394897,LagRD,12,115.18179109174811
DE,2019,11.0,131.96943394897,LagRD,12,115.0241715093903
DE,2019,12.0,131.96943394897,LagRD,12,114.86884706849955
DE,2020,1.0,125.566643621924,LagRD,12,113.18612925089442
DE,2020,2.0,125.566643621924,LagRD,12,115.53551908654981
DE,2020,3.0,125.566643621924,LagRD,12,113.06517159997644
DE,2020,4.0,125.566643621924,LagRD,12,113.94635601997625
DE,2020,5.0,125.566643621924,LagRD,12,114.91458933652605
DE,2020,6.0,125.566643621924,LagRD,12,114.21072041073836
DE,2020,7.0,125.566643621924,LagRD,12,114.51550593250528
DE,2020,8.0,125.566643621924,LagRD,12,113.28300552404639
DE,2020,9.0,125.566643621924,LagRD,12,113.5681883271803
DE,2020,10.0,125.566643621924,LagRD,12,114.01231619553906
DE,2020,11.0,125.566643621924,LagRD,12,114.58798086417826
DE,2020,12.0,125.566643621924,LagRD,12,114.22045755799643
DE,2021,1.0,129.005315240608,LagRD,12,111.86519841892725
DE,2021,2.0,129.005315240608,LagRD,12,114.33411445418743
DE,2021,3.0,129.005315240608,LagRD,12,111.69550650436078
DE,2021,4.0,129.005315240608,LagRD,12,112.92401912206509
DE,2021,5.0,129.005315240608,LagRD,12,113.9662883520415
DE,2021,6.0,129.005315240608,LagRD,12,113.39957418177579
DE,2021,7.0,129.005315240608,LagRD,12,113.76466420227592
DE,2021,8.0,129.005315240608,LagRD,12,112.45325006819927
DE,2021,9.0,129.005315240608,LagRD,12,112.91825493167867
DE,2021,10.0,129.005315240608,LagRD,12,113.17801542287849
DE,2021,11.0,129.005315240608,LagRD,12,114.08245994936033
DE,2021,12.0,129.005315240608,LagRD,12,113.58855662359588
GB,2018,1.0,79.8627681757809,LagRD,12,44.698625672371676
GB,2018,2.0,79.8627681757809,LagRD,12,44.5854506118783
GB,2018,3.0,79.8627681757809,LagRD,12,44.5530059140555
GB,2018,4.0,79.8627681757809,LagRD,12,44.53740017580911
GB,2018,5.0,79.8627681757809,LagRD,12,44.63389367211444
GB,2018,6.0,79.8627681757809,LagRD,12,44.66449959811054
GB,2018,7.0,79.8627681757809,LagRD,12,44.67357446141444
GB,2018,8.0,79.8627681757809,LagRD,12,44.49677214687328
GB,2018,9.0,79.8627681757809,LagRD,12,44.77237593924718
GB,2018,10.0,79.8627681757809,LagRD,12,44.68672760605705
GB,2018,11.0,79.8627681757809,LagRD,12,44.75921660816563
GB,2018,12.0,79.8627681757809,LagRD,12,44.70011803017837
GB,2019,1.0,79.96404528048039,LagRD,12,44.693722852546856
GB,2019,2.0,79.96404528048039,LagRD,12,44.52807517940404
GB,2019,3.0,79.96404528048039,LagRD,12,44.48165671350638
GB,2019,4.0,79.96404528048039,LagRD,12,44.49576611513699
GB,2019,5.0,79.96404528048039,LagRD,12,44.60399828962417
GB,2019,6.0,79.96404528048039,LagRD,12,44.661515446303575
GB,2019,7.0,79.96404528048039,LagRD,12,44.68488095413353
GB,2019,8.0,79.96404528048039,LagRD,12,44.48906724651322
GB,2019,9.0,79.96404528048039,LagRD,12,44.77742196428236
GB,2019,10.0,79.96404528048039,LagRD,12,44.68588617447681
GB,2019,11.0,79.96404528048039,LagRD,12,44.79510945933728
GB,2019,12.0,79.96404528048039,LagRD,12,44.72440612402905
GB,2020,1.0,78.153305627187,LagRD,12,44.68672048383691
GB,2020,2.0,78.153305627187,LagRD,12,44.499919055625675
GB,2020,3.0,78.153305627187,LagRD,12,44.44535352946839
GB,2020,4.0,78.153305627187,LagRD,12,44.475590003395034
GB,2020,5.0,78.153305627187,LagRD,12,44.572887142610526
GB,2020,6.0,78.153305627187,LagRD,12,44.653014071261545
GB,2020,7.0,78.153305627187,LagRD,12,44.705996348688814
GB,2020,8.0,78.153305627187,LagRD,12,44.496333123848764
GB,2020,9.0,78.153305627187,LagRD,12,44.77310720213811
GB,2020,10.0,78.153305627187,LagRD,12,44.68663060829951
GB,2020,11.0,78.153305627187,LagRD,12,44.81487049853752
GB,2020,12.0,78.153305627187,LagRD,12,44.726019168815135
JP,2019,1.0,171.84093590987402,LagRD,12,164.90756315018015
JP,2019,2.0,171.84093590987402,LagRD,12,164.98003641957908
JP,2019,3.0,171.84093590987402,LagRD,12,164.93922376764206
JP,2019,4.0,171.84093590987402,LagRD,12,164.72952763580713
JP,2019,5.0,171.84093590987402,LagRD,12,164.8009123741438
JP,2019,6.0,171.84093590987402,LagRD,12,164.59589316336536
JP,2019,7.0,171.84093590987402,LagRD,12,164.66813131073368
JP,2019,8.0,171.84093590987402,LagRD,12,164.4290667075463
JP,2019,9.0,171.84093590987402,LagRD,12,164.3332292375935
JP,2019,10.0,171.84093590987402,LagRD,12,164.23699217926733
JP,2019,11.0,171.84093590987402,LagRD,12,164.27033812223692
JP,2019,12.0,171.84093590987402,LagRD,12,163.9121140366976
JP,2020,1.0,167.081614070721,LagRD,12,165.13346873862406
JP,2020,2.0,167.081614070721,LagRD,12,165.180732869027
JP,2020,3.0,167.081614070721,LagRD,12,165.14153307745514
JP,2020,4.0,167.081614070721,LagRD,12,164.9419529157511
JP,2020,5.0,167.081614070721,LagRD,12,165.0107829777321
JP,2020,6.0,167.081614070721,LagRD,12,164.81482415205116
JP,2020,7.0,167.081614070721,LagRD,12,164.88529303271702
JP,2020,8.0,167.081614070721,LagRD,12,164.64030866841645
JP,2020,9.0,167.081614070721,LagRD,12,164.56003609198214
JP,2020,10.0,167.081614070721,LagRD,12,164.4602904066513
JP,2020,11.0,167.081614070721,LagRD,12,164.49866469903037
JP,2020,12.0,167.081614070721,LagRD,12,164.14317642623507
JP,2021,1.0,172.06248877654502,LagRD,12,165.00528064984945
JP,2021,2.0,172.06248877654502,LagRD,12,165.0497284164054
JP,2021,3.0,172.06248877654502,LagRD,12,165.01703890827758
JP,2021,4.0,172.06248877654502,LagRD,12,164.8163876059446
JP,2021,5.0,172.06248877654502,LagRD,12,164.87988382914816
JP,2021,6.0,172.06248877654502,LagRD,12,164.68095263462575
JP,2021,7.0,172.06248877654502,LagRD,12,164.75422976197476
JP,2021,8.0,172.06248877654502,LagRD,12,164.5156515579043
JP,2021,9.0,172.06248877654502,LagRD,12,164.42996935781989
JP,2021,10.0,172.06248877654502,LagRD,12,164.3302633311658
JP,2021,11.0,172.06248877654502,LagRD,12,164.36572548246943
JP,2021,12.0,172.06248877654502,LagRD,12,164.0082968539001
KR,2019,1.0,99.970920846719,LagRD,12,80.47187897334288
KR,2019,2.0,99.970920846719,LagRD,12,81.60135279583525
KR,2019,3.0,99.970920846719,LagRD,12,80.19901314135436
KR,2019,4.0,99.970920846719,LagRD,12,79.75528291473695
KR,2019,5.0,99.970920846719,LagRD,12,80.21135294855074
KR,2019,6.0,99.970920846719,LagRD,12,79.34814735585114
KR,2019,7.0,99.970920846719,LagRD,12,79.76861178435749
KR,2019,8.0,99.970920846719,LagRD,12,78.59656107476498
KR,2019,9.0,99.970920846719,LagRD,12,78.45514652019386
KR,2019,10.0,99.970920846719,LagRD,12,78.78884434895662
KR,2019,11.0,99.970920846719,LagRD,12,78.79211899964982
KR,2019,12.0,99.970920846719,LagRD,12,78.21809329033681
KR,2020,1.0,102.88045893911,LagRD,12,78.46644851117328
KR,2020,2.0,102.88045893911,LagRD,12,79.92157453776434
KR,2020,3.0,102.88045893911,LagRD,12,78.35627144120318
KR,2020,4.0,102.88045893911,LagRD,12,77.98032769869573
KR,2020,5.0,102.88045893911,LagRD,12,78.8380888507646
KR,2020,6.0,102.88045893911,LagRD,12,77.99022493907687
KR,2020,7.0,102.88045893911,LagRD,12,78.63142844335077
KR,2020,8.0,102.88045893911,LagRD,12,77.3544418881989
KR,2020,9.0,102.88045893911,LagRD,12,77.35066293578375
KR,2020,10.0,102.88045893911,LagRD,12,77.47216525908597
KR,2020,11.0,102.88045893911,LagRD,12,77.9183059671047
KR,2020,12.0,102.88045893911,LagRD,12,77.16160957635677
KR,2021,1.0,110.148077363916,LagRD,12,76.55592287378028
KR,2021,2.0,110.148077363916,LagRD,12,78.04064107280297
KR,2021,3.0,110.148077363916,LagRD,12,76.54208049887302
KR,2021,4.0,110.148077363916,LagRD,12,76.23485881919167
KR,2021,5.0,110.148077363916,LagRD,12,77.26894937760498
KR,2021,6.0,110.148077363916,LagRD,12,76.5493505958484
KR,2021,7.0,110.148077363916,LagRD,12,77.27376248433735
KR,2021,8.0,110.148077363916,LagRD,12,76.0038180147685
KR,2021,9.0,110.148077363916,LagRD,12,76.12749250293113
KR,2021,10.0,110.148077363916,LagRD,12,76.06092778636854
KR,2021,11.0,110.148077363916,LagRD,12,76.80557483117707
KR,2021,12.0,110.148077363916,LagRD,12,75.9309295447944
US,2019,1.0,631.845452979094,LagRD,12,492.3147256692731
US,2019,2.0,631.845452979094,LagRD,12,491.0585149359251
US,2019,3.0,631.845452979094,LagRD,12,491.2957724247485
US,2019,4.0,631.845452979094,LagRD,12,490.3411834666174
US,2019,5.0,631.845452979094,LagRD,12,490.24246092410965
US,2019,6.0,631.845452979094,LagRD,12,490.46911697973513
US,2019,7.0,631.845452979094,LagRD,12,490.74604073587346
US,2019,8.0,631.845452979094,LagRD,12,489.6568816014982
US,2019,9.0,631.845452979094,LagRD,12,490.13516481840355
US,2019,10.0,631.845452979094,LagRD,12,489.05084221969275
US,2019,11.0,631.845452979094,LagRD,12,489.31595833213856
US,2019,12.0,631.845452979094,LagRD,12,487.41860045557394
US,2020,1.0,671.963268047983,LagRD,12,499.86762520654133
US,2020,2.0,671.963268047983,LagRD,12,498.642960138215
US,2020,3.0,671.963268047983,LagRD,12,498.8390355157703
US,2020,4.0,671.963268047983,LagRD,12,497.81864406100505
US,2020,5.0,671.963268047983,LagRD,12,497.7919998846088
US,2020,6.0,671.963268047983,LagRD,12,497.8792787212282
US,2020,7.0,671.963268047983,LagRD,12,498.17525555246556
US,2020,8.0,671.963268047983,LagRD,12,497.0448926829923
US,2020,9.0,671.963268047983,LagRD,12,497.5173348799436
US,2020,10.0,671.963268047983,LagRD,12,496.4501861932007
US,2020,11.0,671.963268047983,LagRD,12,496.6960335414292
US,2020,12.0,671.963268047983,LagRD,12,494.8063514290536
US,2021,1.0,709.712900312341,LagRD,12,510.48201251341413
US,2021,2.0,709.712900312341,LagRD,12,509.2806828546976
US,2021,3.0,709.712900312341,LagRD,12,509.4429404001349
US,2021,4.0,709.712900312341,LagRD,12,508.37475877225745
US,2021,5.0,709.712900312341,LagRD,12,508.4148119830312
US,2021,6.0,709.712900312341,LagRD,12,508.3477748070194
US,2021,7.0,709.712900312341,LagRD,12,508.65950385432626
US,2021,8.0,709.712900312341,LagRD,12,507.48211620658566
US,2021,9.0,709.712900312341,LagRD,12,507.9654391103509
US,2021,10.0,709.712900312341,LagRD,12,506.91400845022247
US,2021,11.0,709.712900312341,LagRD,12,507.1299403474408
US,2021,12.0,709.712900312341,LagRD,12,505.25111384627144
CA,2019,1.0,30.6966255814402,LagRD,13,27.333374473404756
CA,2019,2.0,30.6966255814402,LagRD,13,27.318728423210935
CA,2019,3.0,30.6966255814402,LagRD,13,27.336160133335255
CA,2019,4.0,30.6966255814402,LagRD,13,27.303096192083654
CA,2019,5.0,30.6966255814402,LagRD,13,27.309078283545603
CA,2019,6.0,30.6966255814402,LagRD,13,27.30283762116495
CA,2019,7.0,30.6966255814402,LagRD,13,27.34165640201644
CA,2019,8.0,30.6966255814402,LagRD,13,27.265463582809993
CA,2019,9.0,30.6966255814402,LagRD,13,27.30543701008557
CA,2019,10.0,30.6966255814402,LagRD,13,27.285265035017996
CA,2019,11.0,30.6966255814402,LagRD,13,27.308302754065817
CA,2019,12.0,30.6966255814402,LagRD,13,27.283245534989057
CA,2020,1.0,31.111028153459,LagRD,13,27.360092327559155
CA,2020,2.0,31.111028153459,LagRD,13,27.34653706566524
CA,2020,3.0,31.111028153459,LagRD,13,27.365196397230182
CA,2020,4.0,31.111028153459,LagRD,13,27.330303692768368
CA,2020,5.0,31.111028153459,LagRD,13,27.33498194661402
CA,2020,6.0,31.111028153459,LagRD,13,27.33172514542557
CA,2020,7.0,31.111028153459,LagRD,13,27.372200879831624
CA,2020,8.0,31.111028153459,LagRD,13,27.298066022680402
CA,2020,9.0,31.111028153459,LagRD,13,27.337038251416264
CA,2020,10.0,31.111028153459,LagRD,13,27.31723386702609
CA,2020,11.0,31.111028153459,LagRD,13,27.33964898317603
CA,2020,12.0,31.111028153459,LagRD,13,27.31726891478587
CA,2021,1.0,30.4771553950946,LagRD,13,27.381345553975315
CA,2021,2.0,30.4771553950946,LagRD,13,27.369567952768318
CA,2021,3.0,30.4771553950946,LagRD,13,27.38851288782533
CA,2021,4.0,30.4771553950946,LagRD,13,27.353833893405444
CA,2021,5.0,30.4771553950946,LagRD,13,27.358021243294306
CA,2021,6.0,30.4771553950946,LagRD,13,27.357149870488428
CA,2021,7.0,30.4771553950946,LagRD,13,27.39834762629033
CA,2021,8.0,30.4771553950946,LagRD,13,27.325974017276714
CA,2021,9.0,30.4771553950946,LagRD,13,27.363079769174828
CA,2021,10.0,30.4771553950946,LagRD,13,27.34483175160698
CA,2021,11.0,30.4771553950946,LagRD,13,27.366753034148573
