Country,Year,Month,rd_expenditure,Config,pred
JP,2020,12.0,167.081614070721,Macros,167.76515113597736
JP,2021,1.0,172.06248877654502,Macros,159.0277703425625
JP,2021,2.0,172.06248877654502,Macros,159.01940969783683
JP,2021,3.0,172.06248877654502,Macros,158.61576170329306
JP,2021,4.0,172.06248877654502,Macros,159.08759660039397
JP,2021,5.0,172.06248877654502,Macros,159.12690324564124
JP,2021,6.0,172.06248877654502,Macros,159.55856070387935
JP,2021,7.0,172.06248877654502,Macros,159.37967978444814
JP,2021,8.0,172.06248877654502,Macros,159.55815754717162
JP,2021,9.0,172.06248877654502,Macros,160.00229961050928
JP,2021,10.0,172.06248877654502,Macros,159.62162061121745
JP,2021,11.0,172.06248877654502,Macros,160.19459194504478
JP,2021,12.0,172.06248877654502,Macros,160.10566433341353
KR,2019,1.0,99.970920846719,Macros,85.28578240914779
KR,2019,2.0,99.970920846719,Macros,85.54469881088357
KR,2019,3.0,99.970920846719,Macros,85.43958616768357
KR,2019,4.0,99.970920846719,Macros,85.21098024070514
KR,2019,5.0,99.970920846719,Macros,85.29870692441732
KR,2019,6.0,99.970920846719,Macros,84.90395177065334
KR,2019,7.0,99.970920846719,Macros,84.76956388056833
KR,2019,8.0,99.970920846719,Macros,84.68590885081655
KR,2019,9.0,99.970920846719,Macros,84.32409514061824
KR,2019,10.0,99.970920846719,Macros,84.5536776797573
KR,2019,11.0,99.970920846719,Macros,83.99660096349616
KR,2019,12.0,99.970920846719,Macros,83.7172711672135
KR,2020,1.0,102.88045893911,Macros,84.60604781468788
KR,2020,2.0,102.88045893911,Macros,84.76986317636003
KR,2020,3.0,102.88045893911,Macros,84.66040876626244
KR,2020,4.0,102.88045893911,Macros,84.3543996111655
KR,2020,5.0,102.88045893911,Macros,84.56617544097939
KR,2020,6.0,102.88045893911,Macros,84.32918587588013
KR,2020,7.0,102.88045893911,Macros,84.2802786276492
KR,2020,8.0,102.88045893911,Macros,84.15520545297244
KR,2020,9.0,102.88045893911,Macros,83.8589031467856
KR,2020,10.0,102.88045893911,Macros,84.07562098167433
KR,2020,11.0,102.88045893911,Macros,83.61098283415055
KR,2020,12.0,102.88045893911,Macros,83.39180694659514
KR,2021,1.0,110.148077363916,Macros,85.89086010377493
KR,2021,2.0,110.148077363916,Macros,86.14702791843987
KR,2021,3.0,110.148077363916,Macros,85.91897190227346
KR,2021,4.0,110.148077363916,Macros,85.69778960534633
KR,2021,5.0,110.148077363916,Macros,85.94027021909314
KR,2021,6.0,110.148077363916,Macros,85.95733959323465
KR,2021,7.0,110.148077363916,Macros,85.76354075918962
KR,2021,8.0,110.148077363916,Macros,85.66426194500649
KR,2021,9.0,110.148077363916,Macros,85.55913351025539
KR,2021,10.0,110.148077363916,Macros,85.63867331121371
KR,2021,11.0,110.148077363916,Macros,85.2074882047736
KR,2021,12.0,110.148077363916,Macros,85.00234787216195
US,2019,1.0,631.845452979094,Macros,532.3666709678545
US,2019,2.0,631.845452979094,Macros,533.2823677318603
US,2019,3.0,631.845452979094,Macros,532.5567036442113
US,2019,4.0,631.845452979094,Macros,532.3342117489656
US,2019,5.0,631.845452979094,Macros,532.2358203448038
US,2019,6.0,631.845452979094,Macros,531.7724661760095
US,2019,7.0,631.845452979094,Macros,531.751224656244
US,2019,8.0,631.845452979094,Macros,531.6134767841891
US,2019,9.0,631.845452979094,Macros,531.7710501635601
US,2019,10.0,631.845452979094,Macros,531.7772544232599
US,2019,11.0,631.845452979094,Macros,531.4054967715184
US,2019,12.0,631.845452979094,Macros,531.4596755213381
US,2020,1.0,671.963268047983,Macros,538.0617181486468
US,2020,2.0,671.963268047983,Macros,539.0052579208913
US,2020,3.0,671.963268047983,Macros,538.3448819693443
US,2020,4.0,671.963268047983,Macros,538.0550587970728
US,2020,5.0,671.963268047983,Macros,537.9700836928885
US,2020,6.0,671.963268047983,Macros,537.3479538745977
US,2020,7.0,671.963268047983,Macros,537.3336338367391
US,2020,8.0,671.963268047983,Macros,537.2506874754674
US,2020,9.0,671.963268047983,Macros,537.3094215236847
US,2020,10.0,671.963268047983,Macros,537.2723490672132
US,2020,11.0,671.963268047983,Macros,536.8097902596504
US,2020,12.0,671.963268047983,Macros,536.7124972546852
US,2021,1.0,709.712900312341,Macros,505.72043233846745
US,2021,2.0,709.712900312341,Macros,506.6120710138132
US,2021,3.0,709.712900312341,Macros,505.7419708534522
US,2021,4.0,709.712900312341,Macros,505.73294035698194
US,2021,5.0,709.712900312341,Macros,505.479102940879
US,2021,6.0,709.712900312341,Macros,505.4875072802927
US,2021,7.0,709.712900312341,Macros,505.2534756564661
US,2021,8.0,709.712900312341,Macros,505.2980668074017
US,2021,9.0,709.712900312341,Macros,505.6148212509655
US,2021,10.0,709.712900312341,Macros,505.61327105520013
US,2021,11.0,709.712900312341,Macros,505.38154082293306
US,2021,12.0,709.712900312341,Macros,505.21069375317126
CA,2019,1.0,30.6966255814402,AGT,30.890893401039918
CA,2019,2.0,30.6966255814402,AGT,30.900838801611386
CA,2019,3.0,30.6966255814402,AGT,30.896130796837824
CA,2019,4.0,30.6966255814402,AGT,30.902534870141825
CA,2019,5.0,30.6966255814402,AGT,30.90347721674219
CA,2019,6.0,30.6966255814402,AGT,30.885682725438667
CA,2019,7.0,30.6966255814402,AGT,30.896894051177828
CA,2019,8.0,30.6966255814402,AGT,30.894535617108673
CA,2019,9.0,30.6966255814402,AGT,30.88776677482846
CA,2019,10.0,30.6966255814402,AGT,30.904594898299486
CA,2019,11.0,30.6966255814402,AGT,30.89325633723306
CA,2019,12.0,30.6966255814402,AGT,30.89670329294487
CA,2020,1.0,31.111028153459,AGT,30.908067977874037
CA,2020,2.0,31.111028153459,AGT,30.91798867336645
CA,2020,3.0,31.111028153459,AGT,30.913885148542324
CA,2020,4.0,31.111028153459,AGT,30.920034320243097
CA,2020,5.0,31.111028153459,AGT,30.921755269353206
CA,2020,6.0,31.111028153459,AGT,30.901773360021487
CA,2020,7.0,31.111028153459,AGT,30.911187298248965
CA,2020,8.0,31.111028153459,AGT,30.91456746937188
CA,2020,9.0,31.111028153459,AGT,30.90671089628078
CA,2020,10.0,31.111028153459,AGT,30.92069052517399
CA,2020,11.0,31.111028153459,AGT,30.910974369946054
CA,2020,12.0,31.111028153459,AGT,30.913788506485616
CA,2021,1.0,30.4771553950946,AGT,30.263868055410835
CA,2021,2.0,30.4771553950946,AGT,30.26602361564573
CA,2021,3.0,30.4771553950946,AGT,30.267662407554475
CA,2021,4.0,30.4771553950946,AGT,30.269494764298756
CA,2021,5.0,30.4771553950946,AGT,30.275892463886628
CA,2021,6.0,30.4771553950946,AGT,30.252674229543874
CA,2021,7.0,30.4771553950946,AGT,30.2636651914378
CA,2021,8.0,30.4771553950946,AGT,30.265141111602624
CA,2021,9.0,30.4771553950946,AGT,30.262228147494948
CA,2021,10.0,30.4771553950946,AGT,30.271703184416243
CA,2021,11.0,30.4771553950946,AGT,30.261399516453327
CA,2021,12.0,30.4771553950946,AGT,30.260262677344535
CA,2022,1.0,28.5643588273563,AGT,30.09845166665787
CA,2022,2.0,28.5643588273563,AGT,30.106115845639774
CA,2022,3.0,28.5643588273563,AGT,30.104296932638135
CA,2022,4.0,28.5643588273563,AGT,30.102733794988243
CA,2022,5.0,28.5643588273563,AGT,30.107553866132992
CA,2022,6.0,28.5643588273563,AGT,30.08361381432113
CA,2022,7.0,28.5643588273563,AGT,30.102071347420445
CA,2022,8.0,28.5643588273563,AGT,30.095125714278705
CA,2022,9.0,28.5643588273563,AGT,30.087658128508306
CA,2022,10.0,28.5643588273563,AGT,30.10518840032845
CA,2022,11.0,28.5643588273563,AGT,30.094665647327762
CA,2022,12.0,28.5643588273563,AGT,30.089886769506414
CH,2019,1.0,18.5729256553376,AGT,17.307272404184687
CH,2019,2.0,18.5729256553376,AGT,17.327172087727515
CH,2019,3.0,18.5729256553376,AGT,17.329114842019212
CH,2019,4.0,18.5729256553376,AGT,17.327858958620368
CH,2019,5.0,18.5729256553376,AGT,17.328646997820112
CH,2019,6.0,18.5729256553376,AGT,17.313807616417467
CH,2019,7.0,18.5729256553376,AGT,17.31196490955066
CH,2019,8.0,18.5729256553376,AGT,17.328805208062555
CH,2019,9.0,18.5729256553376,AGT,17.310595124071135
CH,2019,10.0,18.5729256553376,AGT,17.33181892449769
CH,2019,11.0,18.5729256553376,AGT,17.322032719313988
CH,2019,12.0,18.5729256553376,AGT,17.325985055793062
CN,2016,1.0,399.390155103394,AGT,272.8537560438578
CN,2016,2.0,399.390155103394,AGT,275.2876315809061
CN,2016,3.0,399.390155103394,AGT,275.63728254193205
CN,2016,4.0,399.390155103394,AGT,273.87062399525365
CN,2016,5.0,399.390155103394,AGT,274.21931584906025
CN,2016,6.0,399.390155103394,AGT,273.57413642820944
CN,2016,7.0,399.390155103394,AGT,273.6712352575727
CN,2016,8.0,399.390155103394,AGT,274.8993208367068
CN,2016,9.0,399.390155103394,AGT,273.20112022339833
CN,2016,10.0,399.390155103394,AGT,274.71840876425995
CN,2016,11.0,399.390155103394,AGT,272.94820592672926
CN,2016,12.0,399.390155103394,AGT,273.5368370354023
CN,2017,1.0,430.329703329414,AGT,272.97076303761355
CN,2017,2.0,430.329703329414,AGT,275.3475512540525
CN,2017,3.0,430.329703329414,AGT,273.9603740540721
CN,2017,4.0,430.329703329414,AGT,272.9055167175773
CN,2017,5.0,430.329703329414,AGT,275.1699821536037
CN,2017,6.0,430.329703329414,AGT,272.1744517183569
CN,2017,7.0,430.329703329414,AGT,273.10267459544406
CN,2017,8.0,430.329703329414,AGT,274.29251395584413
CN,2017,9.0,430.329703329414,AGT,272.31330921536653
CN,2017,10.0,430.329703329414,AGT,273.6067072327754
CN,2017,11.0,430.329703329414,AGT,272.3801644748726
CN,2017,12.0,430.329703329414,AGT,274.28302218349575
CN,2018,1.0,464.705238693159,AGT,290.7886595073813
CN,2018,2.0,464.705238693159,AGT,294.0335583145931
CN,2018,3.0,464.705238693159,AGT,293.75634299678137
CN,2018,4.0,464.705238693159,AGT,292.46637439941685
CN,2018,5.0,464.705238693159,AGT,293.3155583096185
CN,2018,6.0,464.705238693159,AGT,290.66476382224727
CN,2018,7.0,464.705238693159,AGT,292.0998053234763
CN,2018,8.0,464.705238693159,AGT,291.5005976865633
CN,2018,9.0,464.705238693159,AGT,289.29228459413855
CN,2018,10.0,464.705238693159,AGT,292.150515982323
CN,2018,11.0,464.705238693159,AGT,290.46753592420293
CN,2018,12.0,464.705238693159,AGT,290.68117274889596
DE,2019,1.0,131.96943394897,AGT,126.08765330005967
DE,2019,2.0,131.96943394897,AGT,126.12619364697177
DE,2019,3.0,131.96943394897,AGT,126.17864780075072
DE,2019,4.0,131.96943394897,AGT,126.20500728597275
DE,2019,5.0,131.96943394897,AGT,126.15834979953654
DE,2019,6.0,131.96943394897,AGT,126.09771156227833
DE,2019,7.0,131.96943394897,AGT,126.13351507118787
DE,2019,8.0,131.96943394897,AGT,126.17830625844888
DE,2019,9.0,131.96943394897,AGT,126.09294357499205
DE,2019,10.0,131.96943394897,AGT,126.20519356986581
DE,2019,11.0,131.96943394897,AGT,126.14683280560894
DE,2019,12.0,131.96943394897,AGT,126.14555992596719
DE,2020,1.0,125.566643621924,AGT,128.91368374411482
DE,2020,2.0,125.566643621924,AGT,128.98039827357147
DE,2020,3.0,125.566643621924,AGT,128.99604081627976
DE,2020,4.0,125.566643621924,AGT,129.03329377875215
DE,2020,5.0,125.566643621924,AGT,129.00014009484735
DE,2020,6.0,125.566643621924,AGT,128.92608614078387
DE,2020,7.0,125.566643621924,AGT,128.96551569814048
DE,2020,8.0,125.566643621924,AGT,129.0075525779383
DE,2020,9.0,125.566643621924,AGT,128.90467557117282
DE,2020,10.0,125.566643621924,AGT,129.01945612962152
DE,2020,11.0,125.566643621924,AGT,128.98323939326244
DE,2020,12.0,125.566643621924,AGT,128.97187870596662
DE,2021,1.0,129.005315240608,AGT,119.160707488945
DE,2021,2.0,129.005315240608,AGT,119.21753159758133
DE,2021,3.0,129.005315240608,AGT,119.26853150296441
DE,2021,4.0,129.005315240608,AGT,119.26616992763871
DE,2021,5.0,129.005315240608,AGT,119.25091595006057
DE,2021,6.0,129.005315240608,AGT,119.17973501996742
DE,2021,7.0,129.005315240608,AGT,119.21440219329585
DE,2021,8.0,129.005315240608,AGT,119.24601766597411
DE,2021,9.0,129.005315240608,AGT,119.1911290540486
DE,2021,10.0,129.005315240608,AGT,119.27825136826137
DE,2021,11.0,129.005315240608,AGT,119.22243231749567
DE,2021,12.0,129.005315240608,AGT,119.21676165013527
GB,2018,1.0,79.8627681757809,AGT,62.83361164073831
GB,2018,2.0,79.8627681757809,AGT,62.871575357177406
GB,2018,3.0,79.8627681757809,AGT,62.87006201899033
GB,2018,4.0,79.8627681757809,AGT,62.90850567053315
GB,2018,5.0,79.8627681757809,AGT,62.89335230131178
GB,2018,6.0,79.8627681757809,AGT,62.85619320315002
GB,2018,7.0,79.8627681757809,AGT,62.88272005100722
GB,2018,8.0,79.8627681757809,AGT,62.89124429187282
GB,2018,9.0,79.8627681757809,AGT,62.83936807143872
GB,2018,10.0,79.8627681757809,AGT,62.89080806556398
GB,2018,11.0,79.8627681757809,AGT,62.92440184231362
GB,2018,12.0,79.8627681757809,AGT,62.85848739202613
GB,2019,1.0,79.96404528048039,AGT,64.65126669700395
GB,2019,2.0,79.96404528048039,AGT,64.6921852429552
GB,2019,3.0,79.96404528048039,AGT,64.68905410587212
GB,2019,4.0,79.96404528048039,AGT,64.71991132421172
GB,2019,5.0,79.96404528048039,AGT,64.70494813960528
GB,2019,6.0,79.96404528048039,AGT,64.69631211490794
GB,2019,7.0,79.96404528048039,AGT,64.68290089748803
GB,2019,8.0,79.96404528048039,AGT,64.70091478998346
GB,2019,9.0,79.96404528048039,AGT,64.6611904286127
GB,2019,10.0,79.96404528048039,AGT,64.72151471558148
GB,2019,11.0,79.96404528048039,AGT,64.73555093245092
GB,2019,12.0,79.96404528048039,AGT,64.7043015845845
GB,2020,1.0,78.153305627187,AGT,57.59413887159457
GB,2020,2.0,78.153305627187,AGT,57.62609260080577
GB,2020,3.0,78.153305627187,AGT,57.645227962714635
GB,2020,4.0,78.153305627187,AGT,57.60883252149828
GB,2020,5.0,78.153305627187,AGT,57.64815587977357
GB,2020,6.0,78.153305627187,AGT,57.60172236476576
GB,2020,7.0,78.153305627187,AGT,57.63995265902474
GB,2020,8.0,78.153305627187,AGT,57.59903116418818
GB,2020,9.0,78.153305627187,AGT,57.58162725920944
GB,2020,10.0,78.153305627187,AGT,57.7007832320859
GB,2020,11.0,78.153305627187,AGT,57.64942689549828
GB,2020,12.0,78.153305627187,AGT,57.58925577704377
JP,2019,1.0,171.84093590987402,AGT,179.96244769728912
JP,2019,2.0,171.84093590987402,AGT,179.98487889918746
JP,2019,3.0,171.84093590987402,AGT,179.9613911271902
JP,2019,4.0,171.84093590987402,AGT,179.98986321047715
JP,2019,5.0,171.84093590987402,AGT,180.0171584765693
JP,2019,6.0,171.84093590987402,AGT,179.94302809968403
JP,2019,7.0,171.84093590987402,AGT,179.97618753388926
JP,2019,8.0,171.84093590987402,AGT,180.02273489746696
JP,2019,9.0,171.84093590987402,AGT,179.9309239929083
JP,2019,10.0,171.84093590987402,AGT,180.00694099468072
JP,2019,11.0,171.84093590987402,AGT,179.9854674074375
JP,2019,12.0,171.84093590987402,AGT,179.93673413749724
JP,2020,1.0,167.081614070721,AGT,183.2319998554249
JP,2020,2.0,167.081614070721,AGT,183.269402608188
JP,2020,3.0,167.081614070721,AGT,183.24204152639896
JP,2020,4.0,167.081614070721,AGT,183.25406062028202
JP,2020,5.0,167.081614070721,AGT,183.27806720000325
JP,2020,6.0,167.081614070721,AGT,183.19117883738664
JP,2020,7.0,167.081614070721,AGT,183.23983808747937
JP,2020,8.0,167.081614070721,AGT,183.2956093531573
JP,2020,9.0,167.081614070721,AGT,183.21148041730663
JP,2020,10.0,167.081614070721,AGT,183.26015748009465
JP,2020,11.0,167.081614070721,AGT,183.25018865151327
JP,2020,12.0,167.081614070721,AGT,183.22168055147569
JP,2021,1.0,172.06248877654502,AGT,182.09787581046993
JP,2021,2.0,172.06248877654502,AGT,182.16182498156016
JP,2021,3.0,172.06248877654502,AGT,182.16350098262936
JP,2021,4.0,172.06248877654502,AGT,182.14789878081484
JP,2021,5.0,172.06248877654502,AGT,182.16467827422065
JP,2021,6.0,172.06248877654502,AGT,182.08049030988465
JP,2021,7.0,172.06248877654502,AGT,182.13620034507582
JP,2021,8.0,172.06248877654502,AGT,182.17633315872098
JP,2021,9.0,172.06248877654502,AGT,182.11967997077045
JP,2021,10.0,172.06248877654502,AGT,182.14648480146843
JP,2021,11.0,172.06248877654502,AGT,182.14518560060623
JP,2021,12.0,172.06248877654502,AGT,182.13425618659625
KR,2019,1.0,99.970920846719,AGT,86.68935730857383
KR,2019,2.0,99.970920846719,AGT,86.84122210275338
KR,2019,3.0,99.970920846719,AGT,86.69328252893618
KR,2019,4.0,99.970920846719,AGT,86.78686402326063
KR,2019,5.0,99.970920846719,AGT,86.87546971049622
KR,2019,6.0,99.970920846719,AGT,86.68908183260876
KR,2019,7.0,99.970920846719,AGT,86.8642210496608
KR,2019,8.0,99.970920846719,AGT,86.93557069938122
KR,2019,9.0,99.970920846719,AGT,86.65878072569464
KR,2019,10.0,99.970920846719,AGT,86.81626386825232
KR,2019,11.0,99.970920846719,AGT,86.88429769971609
KR,2019,12.0,99.970920846719,AGT,86.7316109709132
KR,2020,1.0,102.88045893911,AGT,88.43343116727755
KR,2020,2.0,102.88045893911,AGT,88.51997432938057
KR,2020,3.0,102.88045893911,AGT,88.37783062543602
KR,2020,4.0,102.88045893911,AGT,88.4598595035891
KR,2020,5.0,102.88045893911,AGT,88.56107058601795
KR,2020,6.0,102.88045893911,AGT,88.3673322687654
KR,2020,7.0,102.88045893911,AGT,88.54049692381177
KR,2020,8.0,102.88045893911,AGT,88.63788345398972
KR,2020,9.0,102.88045893911,AGT,88.35316738380433
KR,2020,10.0,102.88045893911,AGT,88.4806776747235
KR,2020,11.0,102.88045893911,AGT,88.58675285270627
KR,2020,12.0,102.88045893911,AGT,88.43982782223698
KR,2021,1.0,110.148077363916,AGT,80.52179458682504
KR,2021,2.0,110.148077363916,AGT,80.60285839781857
KR,2021,3.0,110.148077363916,AGT,80.5006447009172
KR,2021,4.0,110.148077363916,AGT,80.47857076768756
KR,2021,5.0,110.148077363916,AGT,80.65875616059695
KR,2021,6.0,110.148077363916,AGT,80.32621609183646
KR,2021,7.0,110.148077363916,AGT,80.64094282353308
KR,2021,8.0,110.148077363916,AGT,80.70608196697644
KR,2021,9.0,110.148077363916,AGT,80.44543779735368
KR,2021,10.0,110.148077363916,AGT,80.50310144686925
KR,2021,11.0,110.148077363916,AGT,80.5504403038404
KR,2021,12.0,110.148077363916,AGT,80.46112807361858
US,2019,1.0,631.845452979094,AGT,583.3078552149238
US,2019,2.0,631.845452979094,AGT,583.6015157211965
US,2019,3.0,631.845452979094,AGT,583.6615693768277
US,2019,4.0,631.845452979094,AGT,583.5626802035038
US,2019,5.0,631.845452979094,AGT,583.7395164699313
US,2019,6.0,631.845452979094,AGT,583.4917914566446
US,2019,7.0,631.845452979094,AGT,583.5333506864137
US,2019,8.0,631.845452979094,AGT,583.628513930307
US,2019,9.0,631.845452979094,AGT,583.3878412280588
US,2019,10.0,631.845452979094,AGT,583.793370778218
US,2019,11.0,631.845452979094,AGT,583.6616678061068
US,2019,12.0,631.845452979094,AGT,583.65701894922
US,2020,1.0,671.963268047983,AGT,568.422004386089
US,2020,2.0,671.963268047983,AGT,568.6578295394396
US,2020,3.0,671.963268047983,AGT,568.8112285535135
US,2020,4.0,671.963268047983,AGT,568.5342129922848
US,2020,5.0,671.963268047983,AGT,568.8918785456046
US,2020,6.0,671.963268047983,AGT,568.5341278323535
US,2020,7.0,671.963268047983,AGT,568.6748454426317
US,2020,8.0,671.963268047983,AGT,568.7322451401734
US,2020,9.0,671.963268047983,AGT,568.4842753455355
US,2020,10.0,671.963268047983,AGT,568.914924817962
US,2020,11.0,671.963268047983,AGT,568.7264441823824
US,2020,12.0,671.963268047983,AGT,568.7177861758462
US,2021,1.0,709.712900312341,AGT,544.3630305512065
US,2021,2.0,709.712900312341,AGT,544.5507210148673
US,2021,3.0,709.712900312341,AGT,544.7283575561473
US,2021,4.0,709.712900312341,AGT,544.701572470998
US,2021,5.0,709.712900312341,AGT,544.739995141933
US,2021,6.0,709.712900312341,AGT,544.4746442820648
US,2021,7.0,709.712900312341,AGT,544.6307619537008
US,2021,8.0,709.712900312341,AGT,544.8060256724256
US,2021,9.0,709.712900312341,AGT,544.508499499597
US,2021,10.0,709.712900312341,AGT,544.9071245068833
US,2021,11.0,709.712900312341,AGT,544.7532175311106
US,2021,12.0,709.712900312341,AGT,544.5788559640234
CA,2019,1.0,30.6966255814402,MGT,31.005244843997332
CA,2019,2.0,30.6966255814402,MGT,31.030340933875564
CA,2019,3.0,30.6966255814402,MGT,30.9582737855017
CA,2019,4.0,30.6966255814402,MGT,30.86361079825388
CA,2019,5.0,30.6966255814402,MGT,30.838772608758457
CA,2019,6.0,30.6966255814402,MGT,30.856970426795087
CA,2019,7.0,30.6966255814402,MGT,30.858680007649603
CA,2019,8.0,30.6966255814402,MGT,30.8714631720095
CA,2019,9.0,30.6966255814402,MGT,30.890530587924488
CA,2019,10.0,30.6966255814402,MGT,30.901462311399463
CA,2019,11.0,30.6966255814402,MGT,30.888638030410423
CA,2019,12.0,30.6966255814402,MGT,30.894818443244002
CA,2020,1.0,31.111028153459,MGT,30.922366995320473
CA,2020,2.0,31.111028153459,MGT,30.83775753142933
CA,2020,3.0,31.111028153459,MGT,30.853760112015227
CA,2020,4.0,31.111028153459,MGT,30.910858048973566
CA,2020,5.0,31.111028153459,MGT,30.925925427956372
CA,2020,6.0,31.111028153459,MGT,30.960867117381603
CA,2020,7.0,31.111028153459,MGT,30.966224976182392
CA,2020,8.0,31.111028153459,MGT,30.953696369799847
CA,2020,9.0,31.111028153459,MGT,30.937805984693856
CA,2020,10.0,31.111028153459,MGT,30.93909668802115
CA,2020,11.0,31.111028153459,MGT,30.936283209146946
CA,2020,12.0,31.111028153459,MGT,30.939503081934745
CA,2021,1.0,30.4771553950946,MGT,29.928859016169422
CA,2021,2.0,30.4771553950946,MGT,30.277300642721862
CA,2021,3.0,30.4771553950946,MGT,30.28857096975598
CA,2021,4.0,30.4771553950946,MGT,30.25959172897756
CA,2021,5.0,30.4771553950946,MGT,30.186215963113618
CA,2021,6.0,30.4771553950946,MGT,30.198556996825285
CA,2021,7.0,30.4771553950946,MGT,30.20569748735127
CA,2021,8.0,30.4771553950946,MGT,30.197347387984774
CA,2021,9.0,30.4771553950946,MGT,30.180701580716995
CA,2021,10.0,30.4771553950946,MGT,30.161453563696913
CA,2021,11.0,30.4771553950946,MGT,30.123591927687116
CA,2021,12.0,30.4771553950946,MGT,30.1126220845373
CA,2022,1.0,28.5643588273563,MGT,29.806766288383432
CA,2022,2.0,28.5643588273563,MGT,29.769069793766043
CA,2022,3.0,28.5643588273563,MGT,29.71339721245906
CA,2022,4.0,28.5643588273563,MGT,29.5860956350626
CA,2022,5.0,28.5643588273563,MGT,29.55821543681509
CA,2022,6.0,28.5643588273563,MGT,29.567537800858474
CA,2022,7.0,28.5643588273563,MGT,29.5906032210448
CA,2022,8.0,28.5643588273563,MGT,29.591564310935077
CA,2022,9.0,28.5643588273563,MGT,29.56323580536971
CA,2022,10.0,28.5643588273563,MGT,29.56299662196483
CA,2022,11.0,28.5643588273563,MGT,29.53793633447068
CA,2022,12.0,28.5643588273563,MGT,29.531899864247574
CH,2019,1.0,18.5729256553376,MGT,17.268211865999564
CH,2019,2.0,18.5729256553376,MGT,17.315703180577405
CH,2019,3.0,18.5729256553376,MGT,17.340834019687247
CH,2019,4.0,18.5729256553376,MGT,17.40119343117954
CH,2019,5.0,18.5729256553376,MGT,17.422447689824537
CH,2019,6.0,18.5729256553376,MGT,17.41601634318121
CH,2019,7.0,18.5729256553376,MGT,17.375434240021683
CH,2019,8.0,18.5729256553376,MGT,17.47367034980475
CH,2019,9.0,18.5729256553376,MGT,17.45610769265246
CH,2019,10.0,18.5729256553376,MGT,17.532737937871428
CH,2019,11.0,18.5729256553376,MGT,17.52369440648907
CH,2019,12.0,18.5729256553376,MGT,17.513414048552626
CN,2016,1.0,399.390155103394,MGT,276.7869206365341
CN,2016,2.0,399.390155103394,MGT,216.45053220514538
CN,2016,3.0,399.390155103394,MGT,239.4037186681098
CN,2016,4.0,399.390155103394,MGT,234.06350661909607
CN,2016,5.0,399.390155103394,MGT,232.89501510022555
CN,2016,6.0,399.390155103394,MGT,233.2375156031883
CN,2016,7.0,399.390155103394,MGT,233.17377165728902
CN,2016,8.0,399.390155103394,MGT,235.35657718319771
CN,2016,9.0,399.390155103394,MGT,234.3209674420346
CN,2016,10.0,399.390155103394,MGT,236.6655543700942
CN,2016,11.0,399.390155103394,MGT,243.06864546062212
CN,2016,12.0,399.390155103394,MGT,243.64379454603326
CN,2017,1.0,430.329703329414,MGT,257.26000958118686
CN,2017,2.0,430.329703329414,MGT,226.88124310521385
CN,2017,3.0,430.329703329414,MGT,229.59825913263953
CN,2017,4.0,430.329703329414,MGT,221.06541558310806
CN,2017,5.0,430.329703329414,MGT,217.23607593703807
CN,2017,6.0,430.329703329414,MGT,217.73365265791895
CN,2017,7.0,430.329703329414,MGT,217.18322290677946
CN,2017,8.0,430.329703329414,MGT,219.99830844064522
CN,2017,9.0,430.329703329414,MGT,220.68286339053347
CN,2017,10.0,430.329703329414,MGT,220.40273160698413
CN,2017,11.0,430.329703329414,MGT,219.7594187439068
CN,2017,12.0,430.329703329414,MGT,220.98347822046125
CN,2018,1.0,464.705238693159,MGT,307.4848157222726
CN,2018,2.0,464.705238693159,MGT,298.7423685746892
CN,2018,3.0,464.705238693159,MGT,297.07161358717065
CN,2018,4.0,464.705238693159,MGT,287.9235480482845
CN,2018,5.0,464.705238693159,MGT,279.0320875542467
CN,2018,6.0,464.705238693159,MGT,276.53460187999013
CN,2018,7.0,464.705238693159,MGT,273.33759162222265
CN,2018,8.0,464.705238693159,MGT,271.367103741249
CN,2018,9.0,464.705238693159,MGT,267.1657554999043
CN,2018,10.0,464.705238693159,MGT,267.6358270217264
CN,2018,11.0,464.705238693159,MGT,266.4621900989345
CN,2018,12.0,464.705238693159,MGT,261.59643506084154
DE,2019,1.0,131.96943394897,MGT,128.67801507630793
DE,2019,2.0,131.96943394897,MGT,130.71357219477687
DE,2019,3.0,131.96943394897,MGT,130.44977714307927
DE,2019,4.0,131.96943394897,MGT,130.3292424519525
DE,2019,5.0,131.96943394897,MGT,130.2713170238913
DE,2019,6.0,131.96943394897,MGT,130.38975676149244
DE,2019,7.0,131.96943394897,MGT,130.34582610515739
DE,2019,8.0,131.96943394897,MGT,130.2425563115739
DE,2019,9.0,131.96943394897,MGT,130.20233011971587
DE,2019,10.0,131.96943394897,MGT,130.3224315889047
DE,2019,11.0,131.96943394897,MGT,130.33009495377726
DE,2019,12.0,131.96943394897,MGT,130.2564993328028
DE,2020,1.0,125.566643621924,MGT,130.57081110372667
DE,2020,2.0,125.566643621924,MGT,132.78365227188314
DE,2020,3.0,125.566643621924,MGT,132.51240833806168
DE,2020,4.0,125.566643621924,MGT,132.48127114323626
DE,2020,5.0,125.566643621924,MGT,132.40036741708707
DE,2020,6.0,125.566643621924,MGT,132.42321285212986
DE,2020,7.0,125.566643621924,MGT,132.28043480251017
DE,2020,8.0,125.566643621924,MGT,132.19042682483368
DE,2020,9.0,125.566643621924,MGT,132.07852693894614
DE,2020,10.0,125.566643621924,MGT,131.91933058430703
