Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27531.344,Train
2009,5.0,KR,49016.746,49761.82,Train
2015,12.0,GB,62972.816,63494.38,Train
2021,1.0,CA,30477.156,31507.83,Train
2016,5.0,JP,162761.27,163686.73,Train
2010,5.0,US,444708.6,448138.1,Train
2015,10.0,DE,114097.56,114862.3,Train
2017,9.0,CH,17194.875,17450.926,Train
2007,2.0,CN,125799.195,123147.02,Train
2014,10.0,JP,172435.58,173498.69,Train
2019,12.0,CH,18572.926,18768.055,Train
2014,10.0,GB,61344.63,61863.043,Train
2010,9.0,GB,41109.926,41502.57,Train
2019,6.0,GB,79964.05,80582.93,Train
2018,7.0,JP,172586.22,173786.53,Train
2018,2.0,DE,128211.82,127886.22,Train
2021,5.0,KR,110148.08,111187.125,Train
2020,3.0,US,671963.25,669414.94,Train
2018,7.0,CN,464705.25,470320.06,Train
2016,1.0,GB,65503.086,65171.906,Train
2014,6.0,US,481775.47,485348.53,Train
2008,10.0,KR,46192.273,46890.27,Train
2006,6.0,JP,161877.31,163098.88,Train
2013,12.0,CA,27007.44,27203.871,Train
2015,4.0,JP,168514.03,169487.16,Train
2013,8.0,DE,106323.26,107013.49,Train
2015,11.0,DE,114097.56,114837.59,Train
2017,5.0,CH,17194.875,17515.21,Train
2020,7.0,US,671963.25,676302.6,Train
2018,5.0,CA,29895.105,30234.605,Train
2012,11.0,CA,27372.787,27598.355,Train
2020,5.0,KR,102880.46,103948.97,Train
2021,4.0,CA,30477.156,30857.643,Train
2010,2.0,US,444708.6,448629.2,Train
2016,12.0,US,528171.7,531688.8,Train
2017,9.0,CA,28228.129,28461.695,Train
2009,7.0,GB,40910.88,41171.273,Train
2009,9.0,JP,151524.28,152508.4,Train
2013,4.0,KR,72007.19,72895.59,Train
2005,3.0,CN,93020.65,93744.81,Train
2009,6.0,KR,49016.746,49748.285,Train
2010,1.0,CA,26718.271,27293.59,Train
2015,5.0,JP,168514.03,169436.9,Train
2008,3.0,CA,27569.193,28007.195,Train
2018,11.0,US,586427.4,590131.7,Train
2018,5.0,JP,172586.22,173845.9,Train
2018,1.0,JP,172586.22,170218.6,Train
2015,8.0,US,507401.0,510836.88,Train
2008,4.0,KR,46192.273,47164.07,Train
2014,8.0,DE,110276.33,111130.59,Train
2013,1.0,US,468277.22,461250.2,Train
2005,7.0,CN,93020.65,96274.19,Train
2010,3.0,GB,41109.926,41638.457,Train
2005,2.0,CA,26964.236,27189.879,Train
2012,12.0,DE,107564.734,108252.11,Train
2021,8.0,KR,110148.08,111162.92,Train
2010,6.0,DE,97654.82,98685.94,Train
2012,12.0,KR,68017.05,68799.37,Train
2013,12.0,DE,106323.26,106963.39,Train
2019,2.0,CA,30696.625,30778.146,Train
2009,11.0,US,445321.2,448355.3,Train
2007,9.0,CN,125799.195,129219.41,Train
2013,4.0,JP,167387.1,168612.6,Train
2008,3.0,CN,145192.23,145530.1,Train
2006,5.0,CA,27354.799,27516.68,Train
2008,2.0,CN,145192.23,140960.84,Train
2016,3.0,US,528171.7,528554.8,Train
2016,1.0,CA,27755.639,27759.102,Train
2013,9.0,KR,72007.19,72839.25,Train
2020,9.0,US,671963.25,676273.4,Train
2019,10.0,GB,79964.05,80569.695,Train
2017,1.0,US,549631.0,535318.75,Train
2005,4.0,DE,82366.26,82933.31,Train
2016,10.0,KR,79364.75,80217.45,Train
2009,11.0,KR,49016.746,49695.906,Train
2018,7.0,DE,128211.82,128920.16,Train
2021,11.0,JP,172062.48,173074.03,Train
2016,2.0,KR,79364.75,79675.734,Train
2010,4.0,US,444708.6,448192.22,Train
2015,4.0,DE,114097.56,114972.125,Train
2005,4.0,JP,154899.89,156070.78,Train
2020,4.0,JP,167081.61,168215.28,Train
2010,1.0,CN,208279.98,186839.7,Train
2021,7.0,JP,172062.48,173170.72,Train
2009,8.0,CN,182882.56,186645.4,Train
2017,7.0,GB,67444.9,67852.85,Train
2006,6.0,US,408147.12,411148.62,Train
2020,10.0,JP,167081.61,168040.28,Train
2004,1.0,KR,31539.547,27930.125,Train
2004,3.0,KR,31539.547,31772.32,Train
2015,3.0,CA,27004.697,27524.07,Train
2008,4.0,DE,95205.734,95940.25,Train
2005,5.0,KR,33986.34,34709.47,Train
2012,2.0,KR,68017.05,66486.164,Train
2007,10.0,CN,125799.195,129193.984,Train
2005,6.0,CN,93020.65,96299.28,Train
2007,3.0,DE,88723.87,89282.02,Train
2007,12.0,US,427754.72,430943.88,Train
2009,5.0,DE,94163.33,95032.734,Train
2015,3.0,CN,366080.94,365505.16,Train
2010,6.0,CA,26718.271,27099.523,Train
2005,12.0,US,390306.5,393335.28,Train
2009,1.0,KR,49016.746,47513.246,Train
2016,2.0,DE,116904.24,116882.63,Train
2005,2.0,JP,154899.89,151572.66,Train
2020,6.0,KR,102880.46,103900.59,Train
2017,10.0,CH,17194.875,17432.098,Train
2014,11.0,KR,76694.71,77539.18,Train
2020,6.0,JP,167081.61,168229.97,Train
2019,4.0,US,631845.44,635994.1,Train
2017,5.0,US,549631.0,552744.1,Train
2010,11.0,GB,41109.926,41342.492,Train
2018,11.0,KR,95437.664,96334.35,Train
2012,12.0,US,454820.4,457816.88,Train
2013,5.0,DE,106323.26,107088.84,Train
2007,9.0,JP,167583.61,168776.3,Train
2014,12.0,CN,336250.72,340929.9,Train
2020,8.0,GB,78153.305,78555.67,Train
2012,11.0,CH,14673.133,14913.829,Train
2016,7.0,US,528171.7,531899.4,Train
2019,3.0,CA,30696.625,30936.46,Train
2006,7.0,JP,161877.31,163067.38,Train
2005,11.0,GB,38064.0,38369.758,Train
2006,10.0,JP,161877.31,162943.11,Train
2011,1.0,GB,41808.86,42413.33,Train
2015,12.0,KR,76922.04,77656.42,Train
2019,12.0,CA,30696.625,30870.797,Train
2010,3.0,CN,208279.98,208098.5,Train
2018,11.0,JP,172586.22,173626.9,Train
2010,6.0,KR,55165.46,56093.28,Train
2017,12.0,KR,88135.83,89052.9,Train
2008,1.0,JP,165515.16,169156.38,Train
2016,9.0,CN,399390.16,404574.7,Train
2020,2.0,CA,31111.027,31296.709,Train
2021,3.0,JP,172062.48,172609.78,Train
2017,3.0,DE,124393.85,124587.55,Train
2005,10.0,KR,33986.34,34739.062,Train
2020,8.0,CA,31111.027,31332.93,Train
2022,1.0,CA,28564.36,30939.322,Train
2014,9.0,US,481775.47,485233.3,Train
2011,8.0,KR,61963.402,62887.35,Train
2004,5.0,JP,144881.42,145851.44,Train
2019,2.0,US,631845.44,618240.9,Train
2021,9.0,US,709712.9,714536.8,Train
2014,11.0,CA,27791.979,28015.156,Train
2009,1.0,DE,94163.33,96693.52,Train
2022,2.0,CA,28564.36,29711.043,Train
2007,2.0,KR,43096.543,42006.38,Train
2005,4.0,CN,93020.65,96360.734,Train
2016,11.0,CN,399390.16,404504.78,Train
2008,4.0,JP,165515.16,166695.06,Train
2005,2.0,GB,38064.0,37919.594,Train
2017,6.0,GB,67444.9,67756.81,Train
2008,4.0,GB,41333.51,41713.883,Train
2013,8.0,JP,167387.1,168385.02,Train
2011,7.0,KR,61963.402,62976.445,Train
2013,3.0,US,468277.22,469304.38,Train
2011,9.0,DE,104287.33,105077.91,Train
2020,2.0,KR,102880.46,102982.91,Train
2010,2.0,DE,97654.82,97478.984,Train
2012,1.0,CN,274611.2,241440.61,Train
2012,12.0,CN,274611.2,278869.62,Train
2010,5.0,JP,153244.92,154538.62,Train
2013,2.0,US,468277.22,466412.4,Train
2004,7.0,GB,36618.324,36832.53,Train
2004,11.0,CN,77572.1,80676.5,Train
2017,1.0,CA,28228.129,28558.322,Train
2004,2.0,CA,26165.191,26140.596,Train
2004,10.0,JP,144881.42,145899.81,Train
2015,2.0,CH,16639.893,16310.465,Train
2015,3.0,KR,76922.04,77925.31,Train
2012,3.0,CN,274611.2,272218.4,Train
2008,9.0,JP,165515.16,166637.58,Train
2021,10.0,CA,30477.156,30715.441,Train
2014,10.0,CA,27791.979,28034.223,Train
2009,5.0,JP,151524.28,152604.48,Train
2004,9.0,CH,11214.829,11548.297,Train
2015,12.0,CA,27004.697,27199.562,Train
2015,6.0,CA,27004.697,27328.81,Train
2006,9.0,KR,38561.1,39284.883,Train
2019,2.0,JP,171840.94,173564.0,Train
2009,4.0,CN,182882.56,186751.1,Train
2006,12.0,CA,27354.799,27517.316,Train
2006,11.0,CA,27354.799,27531.986,Train
2004,12.0,KR,31539.547,32201.955,Train
2007,6.0,GB,41634.914,41969.07,Train
2004,9.0,CN,77572.1,80732.67,Train
2011,6.0,CN,237042.72,241269.34,Train
2013,2.0,CA,27007.44,27470.438,Train
2009,10.0,CN,182882.56,186592.84,Train
2004,1.0,CA,26165.191,24867.39,Train
2012,7.0,DE,107564.734,108381.38,Train
2008,1.0,CN,145192.23,129454.89,Train
2005,11.0,DE,82366.26,83075.375,Train
2013,7.0,US,468277.22,471463.7,Train
2007,4.0,DE,88723.87,89611.625,Train
2020,9.0,CA,31111.027,31312.32,Train
2016,10.0,JP,162761.27,163644.56,Train
2016,2.0,GB,65503.086,65085.074,Train
2015,9.0,KR,76922.04,77782.516,Train
2019,7.0,GB,79964.05,80583.61,Train
2008,6.0,KR,46192.273,47081.707,Train
2010,8.0,DE,97654.82,98614.836,Train
2015,9.0,CA,27004.697,27285.053,Train
2021,9.0,DE,129005.31,129884.87,Train
2008,7.0,CA,27569.193,27801.082,Train
2005,1.0,JP,154899.89,146666.48,Train
2009,12.0,GB,40910.88,41077.492,Train
2006,9.0,CN,109713.72,113035.734,Train
2005,10.0,CN,93020.65,96188.44,Train
2018,4.0,CA,29895.105,30256.146,Train
2022,9.0,CA,28564.36,28783.273,Train
2019,11.0,DE,131969.44,132673.81,Train
2014,2.0,DE,110276.33,109814.7,Train
2015,10.0,GB,62972.816,63544.688,Train
2012,1.0,KR,68017.05,63187.863,Train
2012,7.0,CN,274611.2,279010.38,Train
2009,7.0,DE,94163.33,94987.55,Train
2004,1.0,CN,77572.1,62827.477,Train
2006,4.0,CA,27354.799,27383.232,Train
2007,11.0,CN,125799.195,129169.75,Train
2017,4.0,GB,67444.9,67506.95,Train
2012,11.0,CN,274611.2,278898.5,Train
2017,3.0,CN,430329.72,430098.88,Train
2017,9.0,KR,88135.83,89151.92,Train
2009,8.0,US,445321.2,448398.3,Train
2004,12.0,US,374897.03,377585.16,Train
2017,11.0,CH,17194.875,17412.555,Train
2011,3.0,KR,61963.402,62083.35,Train
2021,12.0,KR,110148.08,111130.766,Train
2004,5.0,CN,77572.1,80850.984,Train
2012,3.0,JP,158829.47,159805.81,Train
2008,10.0,CA,27569.193,27766.617,Train
2010,1.0,KR,55165.46,50101.38,Train
2008,6.0,CA,27569.193,27806.352,Train
2015,2.0,CA,27004.697,27672.855,Train
2019,1.0,DE,131969.44,130559.03,Train
2005,10.0,CA,26964.236,27236.379,Train
2014,12.0,KR,76694.71,77478.45,Train
2014,9.0,DE,110276.33,111125.49,Train
2011,9.0,CN,237042.72,241190.38,Train
2010,6.0,US,444708.6,448136.0,Train
2008,9.0,CN,145192.23,148690.08,Train
2009,12.0,CN,182882.56,186538.84,Train
2018,10.0,CA,29895.105,30121.336,Train
2013,7.0,CN,309205.06,313848.03,Train
2012,6.0,US,454820.4,457999.44,Train
2013,11.0,KR,72007.19,72812.25,Train
2010,7.0,KR,55165.46,56060.227,Train
2013,2.0,DE,106323.26,107365.805,Train
2010,2.0,KR,55165.46,53767.625,Train
2020,11.0,US,671963.25,676129.25,Train
2009,6.0,DE,94163.33,94996.94,Train
2013,6.0,JP,167387.1,168386.73,Train
2008,3.0,DE,95205.734,95025.766,Train
2016,6.0,CA,27755.639,28058.113,Train
2014,5.0,KR,76694.71,77686.984,Train
2007,3.0,KR,43096.543,43264.773,Train
2011,5.0,JP,158238.56,159265.45,Train
2019,1.0,JP,171840.94,174253.97,Train
2005,11.0,CA,26964.236,27224.64,Train
2018,5.0,GB,79862.766,80425.164,Train
2014,9.0,JP,172435.58,173548.53,Train
2019,9.0,KR,99970.92,100974.17,Train
2006,10.0,US,408147.12,411248.2,Train
2012,4.0,CN,274611.2,279091.6,Train
2015,1.0,DE,114097.56,111916.78,Train
2013,11.0,GB,42527.477,42756.348,Train
2004,7.0,CH,11214.829,11764.465,Train
2010,3.0,KR,55165.46,55229.08,Train
2020,2.0,DE,125566.64,129135.625,Train
2008,1.0,CA,27569.193,28316.18,Train
2015,11.0,CN,366080.94,370884.94,Train
2021,2.0,KR,110148.08,108627.266,Train
2020,10.0,GB,78153.305,78511.22,Train
2015,2.0,JP,168514.03,171057.88,Train
2019,4.0,JP,171840.94,173105.47,Train
2010,5.0,GB,41109.926,41624.53,Train
2019,12.0,KR,99970.92,100842.34,Train
2004,11.0,CA,26165.191,26350.6,Train
2021,4.0,DE,129005.31,129927.69,Train
2011,6.0,DE,104287.33,105159.84,Train
2015,5.0,KR,76922.04,77872.15,Train
2020,6.0,CA,31111.027,31381.826,Train
2021,8.0,US,709712.9,714540.0,Train
2010,10.0,KR,55165.46,56026.312,Train
2017,3.0,KR,88135.83,87881.09,Train
2005,10.0,US,390306.5,393316.5,Train
2007,4.0,CN,125799.195,129340.5,Train
2012,6.0,DE,107564.734,108387.76,Train
2010,11.0,KR,55165.46,55947.375,Train
2018,3.0,US,586427.4,583867.25,Train
2021,5.0,DE,129005.31,129955.59,Train
2013,6.0,CA,27007.44,27329.105,Train
2013,4.0,CA,27007.44,27355.605,Train
2013,10.0,CN,309205.06,313772.5,Train
2012,4.0,US,454820.4,457947.12,Train
2004,6.0,KR,31539.547,32332.3,Train
2019,9.0,GB,79964.05,80583.25,Train
2017,5.0,JP,168668.19,169673.25,Train
2017,3.0,CA,28228.129,28397.793,Train
2012,6.0,KR,68017.05,68956.125,Train
2013,9.0,GB,42527.477,42788.19,Train
2005,8.0,CA,26964.236,27348.656,Train
2005,5.0,US,390306.5,393181.0,Train
2008,8.0,CH,13032.204,13422.101,Train
2019,2.0,DE,131969.44,131261.98,Train
2007,3.0,GB,41634.914,41721.273,Train
2012,5.0,US,454820.4,457939.0,Train
2018,10.0,CN,464705.25,470182.03,Train
2005,1.0,CN,93020.65,80956.73,Train
2006,5.0,JP,161877.31,163158.72,Train
2016,4.0,CA,27755.639,28067.111,Train
2005,6.0,JP,154899.89,156083.83,Train
2010,4.0,CA,26718.271,27101.27,Train
2008,8.0,CA,27569.193,27778.328,Train
2010,2.0,CA,26718.271,27154.666,Train
2009,5.0,CA,26802.73,26988.992,Train
2011,5.0,GB,41808.86,42105.496,Train
2007,6.0,CN,125799.195,129301.56,Train
2020,11.0,CA,31111.027,31268.984,Train
2012,3.0,CA,27372.787,27710.715,Train
2004,11.0,US,374897.03,377559.66,Train
2005,2.0,US,390306.5,387485.34,Train
2006,7.0,KR,38561.1,39347.977,Train
2006,5.0,US,408147.12,411189.4,Train
2019,6.0,US,631845.44,635920.1,Train
2007,8.0,GB,41634.914,41938.07,Train
2006,2.0,KR,38561.1,37556.055,Train
2018,10.0,US,586427.4,590167.5,Train
2013,11.0,US,468277.22,471523.12,Train
2019,10.0,KR,99970.92,100957.25,Train
2007,7.0,US,427754.72,431082.5,Train
2006,8.0,GB,39547.8,39843.2,Train
2019,11.0,GB,79964.05,80534.95,Train
2008,3.0,KR,46192.273,46726.52,Train
2008,11.0,DE,95205.734,95968.375,Train
2019,5.0,CH,18572.926,18924.95,Train
2008,12.0,US,449510.44,452617.56,Train
2006,8.0,JP,161877.31,163010.4,Train
2018,6.0,DE,128211.82,128872.06,Train
2015,7.0,GB,62972.816,63487.07,Train
2011,5.0,US,455525.7,458366.5,Train
2006,1.0,DE,86573.8,84053.55,Train
2010,1.0,JP,153244.92,152868.66,Train
2007,4.0,US,427754.72,431171.75,Train
2005,11.0,KR,33986.34,34665.527,Train
2015,1.0,CN,366080.94,341309.88,Train
2015,6.0,CH,16639.893,17028.137,Train
2010,7.0,US,444708.6,448162.7,Train
2011,12.0,CA,27247.684,27450.164,Train
2021,3.0,DE,129005.31,129508.52,Train
2008,12.0,GB,41333.51,41544.89,Train
2006,11.0,GB,39547.8,39837.234,Train
2011,3.0,US,455525.7,456794.75,Train
2010,11.0,DE,97654.82,98421.84,Train
2014,11.0,GB,61344.63,61825.516,Train
2005,9.0,CA,26964.236,27272.168,Train
2005,8.0,CN,93020.65,96243.67,Train
2017,5.0,CA,28228.129,28474.188,Train
2013,2.0,KR,72007.19,71398.72,Train
2017,10.0,GB,67444.9,68006.78,Train
2011,10.0,CA,27247.684,27496.012,Train
2016,6.0,KR,79364.75,80354.41,Train
2011,10.0,KR,61963.402,62844.184,Train
2008,7.0,CH,13032.204,13449.795,Train
2005,8.0,US,390306.5,393201.38,Train
2005,4.0,US,390306.5,393239.88,Train
2013,11.0,CN,309205.06,313745.44,Train
2009,6.0,CN,182882.56,186694.81,Train
2012,11.0,DE,107564.734,108315.26,Train
2012,5.0,JP,158829.47,159745.6,Train
2021,10.0,DE,129005.31,129883.08,Train
2012,11.0,KR,68017.05,68822.8,Train
2005,3.0,CA,26964.236,27339.367,Train
2010,5.0,DE,97654.82,98796.69,Train
2004,6.0,US,374897.03,377688.88,Train
2012,5.0,KR,68017.05,68969.68,Validation
2017,3.0,CH,17194.875,17497.95,Validation
2013,11.0,CA,27007.44,27230.143,Validation
2012,4.0,JP,158829.47,159890.7,Validation
2005,2.0,CN,93020.65,90205.99,Validation
2005,10.0,JP,154899.89,155989.19,Validation
2008,6.0,US,449510.44,452607.94,Validation
2011,4.0,CN,237042.72,241327.16,Validation
2015,8.0,CH,16639.893,16975.426,Validation
2015,4.0,US,507401.0,510961.3,Validation
2011,8.0,CA,27247.684,27540.102,Validation
2011,7.0,DE,104287.33,105121.984,Validation
2004,12.0,CA,26165.191,26374.227,Validation
2016,8.0,DE,116904.24,117689.06,Validation
2015,3.0,CH,16639.893,16806.32,Validation
2007,1.0,CN,125799.195,113288.78,Validation
2011,4.0,JP,158238.56,159292.42,Validation
2012,10.0,KR,68017.05,68844.58,Validation
2011,3.0,DE,104287.33,104058.15,Validation
2008,8.0,DE,95205.734,96008.414,Validation
2020,7.0,GB,78153.305,78561.266,Validation
2019,11.0,CA,30696.625,30892.52,Validation
2013,12.0,US,468277.22,471352.0,Validation
2019,8.0,KR,99970.92,101029.53,Validation
2017,5.0,CN,430329.72,435683.66,Validation
2019,8.0,CA,30696.625,30961.018,Validation
2011,11.0,DE,104287.33,104994.375,Validation
2011,5.0,CN,237042.72,241298.95,Validation
2015,6.0,JP,168514.03,169503.53,Validation
2011,6.0,US,455525.7,458166.38,Validation
2006,7.0,DE,86573.8,87371.58,Validation
2017,8.0,KR,88135.83,89208.31,Validation
2019,11.0,US,631845.44,635888.1,Validation
2006,5.0,KR,38561.1,39381.32,Validation
2017,8.0,CH,17194.875,17468.727,Validation
2020,4.0,CA,31111.027,31424.852,Validation
2017,7.0,JP,168668.19,169669.34,Validation
2019,3.0,GB,79964.05,80673.89,Validation
2007,1.0,CA,27601.584,28270.865,Validation
2006,2.0,DE,86573.8,85350.95,Validation
2005,7.0,KR,33986.34,34793.78,Validation
2014,11.0,JP,172435.58,173470.42,Validation
2020,12.0,KR,102880.46,103752.96,Validation
2013,8.0,US,468277.22,471517.62,Validation
2017,6.0,JP,168668.19,169664.83,Validation
2011,7.0,JP,158238.56,159211.16,Validation
2013,3.0,GB,42527.477,42448.477,Validation
2006,8.0,CA,27354.799,27566.086,Validation
2013,12.0,CN,309205.06,313717.53,Validation
2008,4.0,CH,13032.204,13492.003,Validation
2006,3.0,CA,27354.799,27603.742,Validation
2010,7.0,CN,208279.98,212367.56,Validation
2017,12.0,CH,17194.875,17392.484,Validation
2009,7.0,KR,49016.746,49725.258,Validation
2016,4.0,US,528171.7,531957.5,Validation
2021,6.0,DE,129005.31,129910.52,Validation
2017,1.0,CN,430329.72,404932.88,Validation
2006,7.0,US,408147.12,411153.75,Validation
2022,6.0,CA,28564.36,28845.416,Validation
2021,12.0,US,709712.9,714302.6,Validation
2017,10.0,CN,430329.72,435537.2,Validation
2006,2.0,JP,161877.31,160881.98,Validation
2011,11.0,US,455525.7,458331.4,Validation
2013,4.0,US,468277.22,471612.0,Validation
2009,12.0,KR,49016.746,49680.926,Validation
2009,5.0,CN,182882.56,186721.66,Validation
2007,5.0,GB,41634.914,42022.375,Validation
2020,8.0,JP,167081.61,168098.31,Validation
2018,9.0,US,586427.4,590184.6,Validation
2019,3.0,US,631845.44,628239.2,Validation
2019,6.0,DE,131969.44,132760.9,Validation
2018,11.0,CN,464705.25,470150.12,Validation
2013,6.0,GB,42527.477,42788.88,Validation
2010,4.0,CN,208279.98,212445.92,Validation
2015,12.0,CH,16639.893,16866.133,Validation
2004,11.0,GB,36618.324,36937.555,Validation
2005,11.0,JP,154899.89,156002.5,Validation
2019,1.0,US,631845.44,592590.5,Validation
2007,9.0,DE,88723.87,89450.89,Validation
2008,6.0,GB,41333.51,41627.223,Validation
2006,6.0,CN,109713.72,113122.8,Validation
2005,3.0,JP,154899.89,154189.94,Validation
2007,2.0,GB,41634.914,41393.47,Validation
2017,6.0,KR,88135.83,89246.77,Validation
2014,4.0,KR,76694.71,77699.47,Validation
2011,4.0,CA,27247.684,27584.25,Validation
2004,4.0,JP,144881.42,145641.5,Validation
2017,11.0,DE,124393.85,125082.78,Validation
2005,5.0,JP,154899.89,156163.16,Validation
2021,11.0,US,709712.9,714352.25,Validation
2014,1.0,KR,76694.71,73248.19,Validation
2019,3.0,KR,99970.92,100364.94,Validation
2018,1.0,GB,79862.766,69306.66,Validation
2004,7.0,KR,31539.547,32304.398,Validation
2021,12.0,JP,172062.48,173066.47,Validation
2019,9.0,JP,171840.94,172928.58,Validation
2021,7.0,US,709712.9,714572.6,Validation
2019,3.0,CH,18572.926,18772.992,Validation
2021,2.0,US,709712.9,700211.5,Validation
2019,4.0,GB,79964.05,80595.016,Validation
2013,1.0,GB,42527.477,42283.73,Validation
2005,12.0,DE,82366.26,83067.41,Validation
2021,1.0,JP,172062.48,168582.4,Validation
2014,3.0,CN,336250.72,336298.4,Validation
2018,1.0,DE,128211.82,126837.445,Validation
2012,7.0,US,454820.4,458024.88,Validation
2017,11.0,CA,28228.129,28435.457,Validation
2004,4.0,CA,26165.191,26321.54,Validation
2012,4.0,DE,107564.734,108381.55,Validation
2017,3.0,JP,168668.19,169018.5,Validation
2015,8.0,DE,114097.56,114886.19,Validation
2015,11.0,JP,168514.03,169441.19,Validation
2019,12.0,GB,79964.05,80501.2,Validation
2018,1.0,US,586427.4,555920.1,Validation
2009,2.0,CA,26802.73,27319.08,Validation
2007,6.0,DE,88723.87,89548.25,Validation
2007,4.0,KR,43096.543,43971.086,Validation
2012,12.0,GB,40638.273,40835.668,Validation
2008,12.0,KR,46192.273,46868.36,Validation
2021,8.0,JP,172062.48,173139.83,Validation
2007,2.0,DE,88723.87,88552.945,Validation
2013,6.0,DE,106323.26,107046.17,Validation
2004,1.0,JP,144881.42,141998.61,Validation
2017,7.0,US,549631.0,552933.9,Validation
2017,8.0,CN,430329.72,435551.8,Validation
2007,4.0,GB,41634.914,42029.18,Validation
2020,2.0,JP,167081.61,169990.97,Validation
2005,7.0,US,390306.5,393155.3,Validation
2018,12.0,CA,29895.105,30078.22,Validation
2004,1.0,DE,81542.266,82645.11,Validation
2021,12.0,DE,129005.31,129790.0,Validation
2007,5.0,CN,125799.195,129322.78,Validation
2019,8.0,GB,79964.05,80585.55,Validation
2011,7.0,CN,237042.72,241240.8,Validation
2010,8.0,KR,55165.46,56053.625,Validation
2014,8.0,JP,172435.58,173566.3,Validation
2011,12.0,GB,41808.86,41952.98,Validation
2009,2.0,CN,182882.56,168475.06,Validation
2019,5.0,JP,171840.94,173107.25,Validation
2011,7.0,CA,27247.684,27563.695,Validation
2014,2.0,CA,27791.979,27893.244,Validation
2004,11.0,CH,11214.829,11548.408,Validation
2017,5.0,DE,124393.85,125322.59,Validation
2010,11.0,CA,26718.271,26958.781,Validation
2011,9.0,CA,27247.684,27504.35,Validation
2017,7.0,CA,28228.129,28479.414,Validation
2007,5.0,DE,88723.87,89587.46,Validation
2009,12.0,DE,94163.33,94846.44,Validation
2007,7.0,KR,43096.543,43943.953,Validation
2010,9.0,CN,208279.98,212308.94,Validation
2012,6.0,GB,40638.273,40994.04,Validation
2013,7.0,CA,27007.44,27308.03,Validation
2008,3.0,CH,13032.204,13434.466,Validation
2021,11.0,DE,129005.31,129841.25,Validation
2021,12.0,CA,30477.156,30671.105,Validation
2015,8.0,CA,27004.697,27299.531,Validation
2004,7.0,US,374897.03,377630.7,Validation
2010,2.0,GB,41109.926,41593.656,Validation
2010,2.0,JP,153244.92,154154.56,Validation
2007,2.0,CA,27601.584,27829.203,Validation
2016,6.0,GB,65503.086,66023.99,Validation
2014,10.0,US,481775.47,485127.62,Validation
2012,5.0,GB,40638.273,41042.15,Validation
2019,7.0,JP,171840.94,172945.28,Validation
2007,10.0,DE,88723.87,89461.78,Validation
2010,10.0,CA,26718.271,26994.492,Validation
2011,1.0,DE,104287.33,99304.54,Validation
2012,3.0,GB,40638.273,41258.39,Validation
2018,8.0,DE,128211.82,128945.55,Validation
2019,4.0,CH,18572.926,18947.363,Validation
2011,2.0,DE,104287.33,102597.3,Validation
2010,12.0,DE,97654.82,98398.375,Validation
2008,7.0,KR,46192.273,46942.445,Validation
2006,6.0,DE,86573.8,87290.13,Validation
2008,1.0,GB,41333.51,42947.773,Validation
2005,12.0,KR,33986.34,34653.688,Validation
2021,2.0,CA,30477.156,31135.227,Validation
2019,1.0,CH,18572.926,17662.133,Validation
2016,10.0,CA,27755.639,27992.867,Validation
2009,3.0,KR,49016.746,49512.695,Validation
2019,8.0,US,631845.44,635973.9,Validation
2006,8.0,KR,38561.1,39300.273,Validation
2006,12.0,KR,38561.1,39238.316,Validation
2012,2.0,CN,274611.2,261211.75,Validation
2011,12.0,DE,104287.33,104981.3,Validation
2019,7.0,DE,131969.44,132749.48,Validation
2021,7.0,KR,110148.08,111174.7,Validation
2010,11.0,CN,208279.98,212252.02,Validation
2004,12.0,JP,144881.42,145808.06,Validation
2013,7.0,JP,167387.1,168370.22,Validation
2008,5.0,KR,46192.273,47139.547,Validation
2018,3.0,DE,128211.82,128499.84,Validation
2017,1.0,DE,124393.85,118689.72,Validation
2012,2.0,DE,107564.734,107332.516,Validation
2019,12.0,US,631845.44,635829.94,Validation
2014,9.0,CN,336250.72,341027.5,Validation
2014,2.0,GB,61344.63,54297.406,Validation
2013,4.0,CN,309205.06,313939.5,Validation
2004,8.0,CH,11214.829,11420.024,Validation
2008,9.0,KR,46192.273,46888.96,Validation
2011,9.0,JP,158238.56,159269.27,Validation
2017,12.0,DE,124393.85,125078.86,Validation
2014,5.0,GB,61344.63,61837.402,Validation
2018,6.0,GB,79862.766,80407.98,Validation
2011,1.0,JP,158238.56,154860.88,Validation
2004,7.0,CA,26165.191,26330.346,Validation
2019,8.0,JP,171840.94,172923.45,Validation
2021,10.0,US,709712.9,714451.0,Validation
2007,6.0,KR,43096.543,43974.777,Validation
2010,4.0,GB,41109.926,41673.25,Validation
2013,3.0,CA,27007.44,27467.11,Validation
2013,10.0,DE,106323.26,107041.99,Validation
2008,5.0,CN,145192.23,148804.88,Validation
2011,8.0,US,455525.7,458333.72,Validation
2018,12.0,JP,172586.22,173600.03,Validation
2006,10.0,KR,38561.1,39234.383,Validation
2014,10.0,KR,76694.71,77565.58,Validation
2005,12.0,GB,38064.0,38325.88,Validation
2019,10.0,CH,18572.926,18812.88,Validation
2004,12.0,GB,36618.324,36920.99,Validation
2009,1.0,CA,26802.73,28235.557,Validation
2009,12.0,CA,26802.73,26821.822,Validation
2008,7.0,GB,41333.51,41625.414,Validation
2016,5.0,DE,116904.24,117826.3,Validation
