,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
105,1.2203356578872562,-0.3349808266784729,1.257833071248071,2.0615893784673975,2.066123413828765,-0.24525646834212253,-0.5806834620369117,2.880092168925578,-0.7278400745995778,0.7760961645622051,0.5413274576815932,2.4271611445087156,2.4091561625597673,0.6972968150832085,2.937220480204229,3.5938434114100337,-0.4609421526928813,-0.3327849760232452,1.223753689809645,2.087027811501653,2.0787721733789404,-0.32602191663185137,-0.579355470191456,1.129835954637137,-0.7245796534035255,0.9442110749128596,0.6217729798492031,2.70969812739258,2.193870528252716,0.8977547386759983,2.0518232392370184,4.332271118128176,-0.4610237866591886,-0.33085635238194444,1.2299137196051473,2.0992524655955394,2.1012005682476067,-0.32254701426026383,-0.5782384381427214,1.1333030474805201,-0.7194938135849054,0.9481099595033674,0.6223011742779823,2.7183170190329387,2.2282640005129037,0.9023136648313543,2.0511649474044655,4.3753527064923965,-0.463119751512873,7.0
106,-0.721976186009257,-0.3349808266784729,-0.697467744817705,-0.5168036174027262,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.513759995183828,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.5089872703233417,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
107,-0.07453890471041925,-0.3349808266784729,-0.697467744817705,0.5407265688320708,-0.06329317575306892,-0.5863955851191591,-0.3044196666195944,-0.2845865825964438,0.2953408615413856,-0.26123301819142075,-0.528402318410567,-0.17376370801593816,-0.3016928477882639,-0.40436611841168396,-0.47905348493038735,-0.15931777988848253,-0.2594658246609929,-0.3327849760232452,-0.6940373361282527,0.5137992199916346,0.04352583846309628,-0.5847831371281695,-0.21225796960238794,-0.2831771303033491,-0.7245796534035255,-0.06762511319514941,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.3114960136835509,-0.477340550238552,-0.12113569389148815,-0.24362649658865923,-0.33085635238194444,-0.6918395578326291,0.521516167573764,0.05031293257829259,-0.5810274624933339,-0.2127393124252531,-0.28198991834884274,-0.7194938135849054,-0.06508374590640471,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.31107871375635726,-0.47486029634157806,-0.1171030639437747,-0.24596663610376582,3.0
108,-2.5348005736460024,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,0.0
109,0.3139234640688834,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,2.313901379499756,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.17164280987786198,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,2.316177624342541,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.17116073323181608,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,2.30468725010068,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.17358226430073007,0.0
110,-0.2040263609701868,0.04944033604494824,1.480026345801,-0.6405947763265317,1.3847101051625783,2.0136376832896064,1.3160530438133262,-0.2845865825964438,1.747323766770471,2.555734303781728,1.9111033904825303,2.100943451141217,2.2091754978619615,2.4384616465580633,0.8223842160732762,-0.4437872100358029,-0.4609421526928813,0.05385008174657938,1.4867419106661075,-0.6377757625325907,1.4003567284069924,2.021312012156178,1.3180023980217044,-0.2831771303033491,1.7580928798354678,2.5669672256521197,1.91639646611251,2.1088652752584367,2.2388007314007594,2.4525057059954194,0.821053694625912,-0.443179574925968,-0.4610237866591886,0.05818814969731979,1.4934452871862767,-0.6333583748971303,1.4175713563578356,2.0222399089968714,1.3108581666891372,-0.28198991834884274,1.7694351550934486,2.573043260632247,1.91426443323633,2.1164818792254203,2.273794922493959,2.4623895801584124,0.8219227164906154,-0.4419707332934978,-0.463119751512873,7.0
111,-1.1104385547885596,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,4.0
112,0.05494855154934829,-0.3349808266784729,-0.5197131251753617,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.5160145404715702,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.513448958239249,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
113,1.0908482016274887,3.551015709547414,0.5427747149595537,1.5452034012423799,3.6276955795221095,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.8430186240400757,0.7523042108293236,-0.05876485573596004,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,1.1253828723897383,-0.4609421526928813,3.5755911514325898,0.5480762608399636,1.5519883580827056,3.6569807348399985,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.8510444242953208,0.7580713987986504,-0.058231275561826584,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,1.1302348152710624,-0.4610237866591886,3.6018761142888787,0.5528403075120909,1.5626799858629088,3.6915379980122327,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.8601009006706536,0.7617205514327018,-0.056305790023372,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,1.1452398798151493,-0.463119751512873,4.0
114,1.0908482016274887,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,0.2526222426297687,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.33272004229614743,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.34348705774250576,1.8136153646816424,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,0.25619082948486455,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.3328483787085886,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.3420911497318369,1.8203288460592335,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,0.4021213852503076,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.030205522165627628,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.39381135803956596,2.5096840910839866,-0.463119751512873,0.0
115,1.2203356578872562,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.533341291113525,0.12421711605568583,-0.4437872100358029,0.37595951759342455,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5328320888922184,0.12451928201632982,-0.443179574925968,0.3775086178985675,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.533172854480001,0.12625266273167832,-0.4419707332934978,0.3744708364936833,6.0
116,-0.8514636422690245,-0.3349808266784729,-0.697467744817705,-0.5168036174027262,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.513759995183828,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
117,1.3498231141470238,-0.3349808266784729,1.1729956391460437,2.1040320615269885,1.9596525843496735,-0.20376657576113158,-0.5806834620369117,1.207700958771664,-0.7278400745995778,0.8379552442676964,0.6326458532016559,2.04804328464919,1.4092528390707395,0.4662162973257433,2.2526100229054276,3.6672548772545044,-0.4609421526928813,-0.3327849760232452,1.1792479908954745,2.111830964971406,1.9787951604357061,-0.20126204246398366,-0.579355470191456,1.2345035905586543,-0.7245796534035255,0.84398201854367,0.6348499847609538,2.0558506118348356,1.430057074735976,0.47127791083490733,2.247934869971756,3.678982102315375,-0.4610237866591886,-0.33085635238194444,1.1853160697068024,2.1241266865102975,2.0004552107059563,-0.19792251243360504,-0.5782384381427214,1.2381395634678802,-0.7194938135849054,0.8477464320807012,0.6353513082068546,2.063378778654169,1.4542383268349592,0.47437617416872396,2.2470332149676615,3.716335434382958,-0.463119751512873,7.0
118,0.9613607453677211,-0.3349808266784729,0.1428268207642813,-0.12067190884654797,0.3129037550730551,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,0.14752497061242809,-0.11690953966778726,0.3220332316621066,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,0.15146145842698577,-0.11099973568721812,0.33096071430146196,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
119,0.3139234640688834,-0.3349808266784729,-0.697467744817705,0.7670875451498869,0.44066875044796516,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.6859327541761103,-0.6371458871709457,-0.528402318410567,1.4925915364829079,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.30596036189912096,-0.3327849760232452,-0.6940373361282527,0.7724606776047682,0.45057510544626517,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.6934820165254363,-0.6355897659538904,-0.5290034523848471,1.4991966458870263,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.3057400080373819,-0.33085635238194444,-0.6918395578326291,0.7809187571133801,0.46049045971215546,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.7021414292450977,-0.6338104013015126,-0.5261106114627712,1.5057962226560264,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.3080103833635107,3.0
120,0.3139234640688834,-0.3349808266784729,-0.697467744817705,0.7670875451498869,0.44066875044796516,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.6859327541761103,-0.6371458871709457,-0.528402318410567,1.4925915364829079,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.30596036189912096,-0.3327849760232452,-0.6940373361282527,0.7724606776047682,0.45057510544626517,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.6934820165254363,-0.6355897659538904,-0.5290034523848471,1.4991966458870263,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.3057400080373819,-0.33085635238194444,-0.6918395578326291,0.7809187571133801,0.46049045971215546,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.7021414292450977,-0.6338104013015126,-0.5261106114627712,1.5057962226560264,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.3080103833635107,3.0
121,0.5728983765884185,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,2.318024719729865,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,0.14865289109590943,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,2.3203023153603954,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,0.14975907591991774,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,2.3087939818503145,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,0.14697709654128532,0.0
122,-0.3335138172299543,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.16976400523216062,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.2945417534174546,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,0.004055261810812826,-0.47905348493038735,-0.4437872100358029,-0.09931797417410719,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.16356940263360362,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.2919472869738118,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,0.007011996982580432,-0.477340550238552,-0.443179574925968,-0.098694969874973,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.15837387947226914,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.28970687870951456,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,0.008520171675227527,-0.47486029634157806,-0.4419707332934978,-0.10119789249769437,5.0
123,-0.07453890471041925,0.5341452803483923,1.3386306256309541,0.46998876373275345,1.3989062157597902,0.6629111803751234,0.9202123817228417,-0.2845865825964438,1.6921314341155638,2.160787871815898,1.598011748699459,1.9686930349111496,1.2537123220835573,1.809707679636588,1.5341079588096547,-0.4437872100358029,0.3346310400484218,0.541346458934619,1.3451328686664739,0.47482283596773783,1.4146391588274545,0.6674363406307987,0.9220320603076534,-0.2831771303033491,1.7027331149433462,2.170823812383418,1.6025483482304963,1.9763286166994345,1.2728013637178235,1.8208881255219047,1.531113047286166,-0.443179574925968,0.33609961026608576,0.548722521884218,1.3515436738733608,0.48242810613628756,1.431963550292357,0.6698332780631301,0.9166119187242274,-0.28198991834884274,1.713935881349334,2.176368366533138,1.6010612189433973,1.9837241277972912,1.2948800999012646,1.8286087395567951,1.5311009266332212,-0.4419707332934978,0.33310833832052006,7.0
124,-0.07453890471041925,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,0.8934105836028511,1.0975160116175378,-0.2845865825964438,-0.11223328729484869,-0.18509876624620047,-0.12399228110743321,-0.19139709684661377,-0.3016928477882639,-0.5978288774644456,-0.20114230919523007,-0.4437872100358029,-0.33179066036474764,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,0.8984731446453688,1.0993937740754054,-0.2831771303033491,-0.10710535268370727,-0.1821726061885089,-0.12361630012057942,-0.18843680643093563,-0.2997557464637,-0.5976133791971943,-0.20007927919978621,-0.443179574925968,-0.33162063780768297,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,3.300794983292593,-0.5782384381427214,-0.28198991834884274,0.2624164141955773,0.00660448796692822,-0.030205522165627628,0.4614352447547444,-0.2987021694356795,-0.5981760176186284,-0.1979430904763701,-0.4419707332934978,-0.4062463165247735,0.0
125,0.4434109203286509,4.27807312600258,0.6518514133764461,1.9908515733680803,-0.5885492678499213,1.935267886192179,2.7674688048117693,-0.2845865825964438,1.1317169794657418,-0.6371458871709457,-0.05876485573596004,-0.5352481790447883,-0.3016928477882639,0.8477678499020233,3.499821153033938,0.16185738318107268,2.9228269463042196,2.272799108947311,0.6168577955255001,1.8460828920812,-0.5849011000372345,2.3863501624991983,2.73689610816372,-0.2831771303033491,1.1065510314897287,-0.6355897659538904,-0.1105392952088289,-0.5330321186843414,-0.2997557464637,0.6386295774560949,3.377267364202826,0.06288938098535747,2.427254495706416,2.2909652920652706,0.6217639482640788,1.8576171767093215,-0.5829436005406535,2.386881969897096,2.7235738885633967,-0.28198991834884274,1.1162513948742578,-0.6338104013015126,-0.10850632573886082,-0.5298226325752861,-0.2987021694356795,0.6423010122768447,3.3749642730039966,0.06853560425606707,2.4219144960652654,4.0
126,0.4434109203286509,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,2.338641420880411,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.04249131754972838,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,2.340925770449669,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.04175758438031054,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,2.329327640598487,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.04432445750959485,0.0
127,0.18443600780911584,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.28978336267087834,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.4312359460579008,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.28717447476575514,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.4302617125760066,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.28492766311795903,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.4302511795105075,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,1.0
128,-3.311725311204608,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,0.0
129,-1.2399260110483272,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
130,-2.5348005736460024,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,4.0
