Country,Feature,Elasticity
US,Research Institutions_collaboration with industry_yearly_avg_lag2,-3.4718557616095004e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag3,-3.037416455136641e-06
US,Research Institutions_research grant_yearly_avg_lag1,-3.8725814582998716e-05
US,Research Institutions_research grant_yearly_avg_lag2,-3.0776321645433525e-05
US,Research Institutions_research grant_yearly_avg_lag3,-2.6810032404139734e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-4.450945030201645e-06
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.0662542266216595e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-9.513473959310404e-06
US,VCs_VC investment_yearly_avg_lag1,-3.135243386806444e-06
US,VCs_VC investment_yearly_avg_lag2,-7.403996875579121e-06
US,VCs_VC investment_yearly_avg_lag3,-7.997993967066252e-06
US,VCs_startup funding_yearly_avg_lag1,1.0497472851681384e-05
US,VCs_startup funding_yearly_avg_lag2,1.8975081331124934e-05
US,VCs_startup funding_yearly_avg_lag3,2.1066510960247513e-05
US,Year,0.0009776983642950654
US,rd_expenditure_lag1,0.42182038290731944
US,rd_expenditure_lag2,0.3182573163909699
US,rd_expenditure_lag3,0.25980752867771617
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
