,Country,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
530,DE,2004,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0
531,DE,2004,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0
532,DE,2005,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0
533,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0
534,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,28.0,13.75,0.0,27.166666666666668,0.0,0.0,27.916666666666668,0.0,0.0,0.0,19.166666666666668,0.0,0.0,20.75,81542.2693437592,0.0
535,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
536,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
537,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
538,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
539,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
540,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
541,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
542,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
543,DE,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
544,DE,2006,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
545,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
546,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,82366.258502459,0.0
547,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
548,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
549,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
550,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
551,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
552,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
553,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
554,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
555,DE,2006,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
556,DE,2007,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
557,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
558,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,26.833333333333332,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,14.75,0.0,0.0,0.0,4.833333333333333,0.0,18.416666666666668,22.25,86573.7963738294,0.0
559,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
560,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
561,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
562,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
563,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
564,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
565,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
566,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
567,DE,2007,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
568,DE,2008,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
569,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
570,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,30.583333333333332,2.25,0.0,12.416666666666666,0.0,0.0,9.75,0.0,0.0,0.0,2.25,0.0,3.5833333333333335,12.166666666666666,88723.8647937389,0.0
571,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
572,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
573,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
