Country,Feature,Elasticity
US,Research Institutions_research grant_yearly_avg_lag2,5.264700138834983e-05
US,Research Institutions_research grant_yearly_avg_lag3,6.479670008645113e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.068380924424442e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-7.046043878860351e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.414507714446387e-05
US,VCs_VC investment_yearly_avg_lag1,-1.0477805680333838e-05
US,VCs_VC investment_yearly_avg_lag2,-4.207080581100352e-05
US,VCs_VC investment_yearly_avg_lag3,-3.925261664145223e-05
US,VCs_startup funding_yearly_avg_lag1,0.00014131904181476107
US,VCs_startup funding_yearly_avg_lag2,0.0001901274464393309
US,VCs_startup funding_yearly_avg_lag3,0.00021165665227150087
US,Year,0.0011233790810636953
US,rd_expenditure_lag1,0.7759063019236522
US,rd_expenditure_lag2,0.1325570553151974
US,rd_expenditure_lag3,0.09086617129618552
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
