Country,Feature,Elasticity
US,Research Institutions_research grant_yearly_avg_lag2,5.0890063109241664e-05
US,Research Institutions_research grant_yearly_avg_lag3,6.265315498728627e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.228571270639479e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-7.189878956456025e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.56531343771468e-05
US,VCs_VC investment_yearly_avg_lag1,-1.1447176646796114e-05
US,VCs_VC investment_yearly_avg_lag2,-4.1277556640613795e-05
US,VCs_VC investment_yearly_avg_lag3,-3.909444954001289e-05
US,VCs_startup funding_yearly_avg_lag1,0.00014344932095633313
US,VCs_startup funding_yearly_avg_lag2,0.00018942198077448707
US,VCs_startup funding_yearly_avg_lag3,0.00021081033802188153
US,Year,0.0009558725467476466
US,rd_expenditure_lag1,0.7753809697147626
US,rd_expenditure_lag2,0.13274775136873793
US,rd_expenditure_lag3,0.0912122235758536
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
