Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06115812063217163
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00341630051843822
Model_1,CN,rd_expenditure_lag1,0.9275661706924438
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.000922327337320894
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06045302376151085
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006702963728457689
Model_1,DE,rd_expenditure_lag1,0.9388849139213562
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009327748557552695
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061194367706775665
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026003876700997353
Model_1,CA,rd_expenditure_lag1,0.9403228759765625
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009249560534954071
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127132847905159
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541167136281729
Model_1,US,rd_expenditure_lag1,0.9384146928787231
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009302193066105247
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114720180630684
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009072265587747097
Model_1,GB,rd_expenditure_lag1,0.9394326210021973
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.000935486052185297
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06124510616064072
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004278513602912426
Model_1,JP,rd_expenditure_lag1,0.9398592114448547
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009333259658887982
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123911589384079
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017535584047436714
Model_1,GB,rd_expenditure_lag1,0.939227819442749
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009274081094190478
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06120893731713295
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007556015159934759
Model_1,DE,rd_expenditure_lag1,0.9387757182121277
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009393965592607856
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119147315621376
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03878026828169823
Model_1,CH,rd_expenditure_lag1,0.9348651766777039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009382322896271944
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060912128537893295
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0017486214637756348
Model_1,US,rd_expenditure_lag1,0.9405140280723572
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009086722857318819
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05861317738890648
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.016987521201372147
Model_1,GB,rd_expenditure_lag1,0.9392260909080505
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009330787579528987
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122642755508423
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026065338402986526
Model_1,CA,rd_expenditure_lag1,0.9402886033058167
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009191276622004807
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127985566854477
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015976240392774343
Model_1,US,rd_expenditure_lag1,0.9381787180900574
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.00092676019994542
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114542484283447
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026527725160121918
Model_1,CA,rd_expenditure_lag1,0.9415016770362854
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009231391595676541
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06016863137483597
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014591552317142487
Model_1,KR,rd_expenditure_lag1,0.9323702454566956
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009296993375755847
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060753483325242996
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011480121873319149
Model_1,GB,rd_expenditure_lag1,0.9393494725227356
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009391703642904758
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121907755732536
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023313770070672035
Model_1,CA,rd_expenditure_lag1,0.9401739835739136
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009450682555325329
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061266712844371796
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0044488925486803055
Model_1,JP,rd_expenditure_lag1,0.9398930668830872
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009089134400710464
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0612703412771225
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016218350501731038
Model_1,US,rd_expenditure_lag1,0.9381896257400513
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009367495658807456
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061140380799770355
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006333066616207361
Model_1,DE,rd_expenditure_lag1,0.9389162063598633
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009339397656731308
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119691580533981
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04186156019568443
Model_1,CH,rd_expenditure_lag1,0.9345516562461853
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009117466979660094
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060929447412490845
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005663636606186628
Model_1,CN,rd_expenditure_lag1,0.9267857670783997
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0007933973683975637
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05268768593668938
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00420829514041543
Model_1,JP,rd_expenditure_lag1,0.9398766756057739
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009211289579980075
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126410514116287
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03878026828169823
Model_1,CH,rd_expenditure_lag1,0.9348651766777039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009382322896271944
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060912128537893295
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01177843939512968
Model_1,GB,rd_expenditure_lag1,0.9393638372421265
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009387232712469995
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061232663691043854
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017535584047436714
Model_1,GB,rd_expenditure_lag1,0.939227819442749
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009274081094190478
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06120893731713295
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009041271172463894
Model_1,GB,rd_expenditure_lag1,0.9394163489341736
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009440294234082103
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061215925961732864
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004204585682600737
Model_1,JP,rd_expenditure_lag1,0.9398693442344666
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009293397888541222
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06125522404909134
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005664724390953779
Model_1,DE,rd_expenditure_lag1,0.9406846165657043
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009056265698745847
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.05949176475405693
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006556552369147539
Model_1,KR,rd_expenditure_lag1,0.9363827705383301
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009225653484463692
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06102311983704567
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010685644811019301
Model_1,US,rd_expenditure_lag1,0.9421207308769226
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009384783334098756
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05773964524269104
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015388267347589135
Model_1,CN,rd_expenditure_lag1,0.9342210292816162
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009392838692292571
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06087358295917511
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011492414399981499
Model_1,GB,rd_expenditure_lag1,0.9393628239631653
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009268075809814036
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061224907636642456
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015036894474178553
Model_1,US,rd_expenditure_lag1,0.93828284740448
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009293187758885324
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114143133163452
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015468146651983261
Model_1,KR,rd_expenditure_lag1,0.931932806968689
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009192307479679585
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06072772294282913
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00443480908870697
Model_1,JP,rd_expenditure_lag1,0.9398909211158752
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009427576442249119
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124076992273331
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02676014043390751
Model_1,CA,rd_expenditure_lag1,0.9403546452522278
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009374341461807489
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06129377335309982
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004278513602912426
Model_1,JP,rd_expenditure_lag1,0.9398592114448547
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009333259658887982
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123911589384079
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0067884535528719425
Model_1,DE,rd_expenditure_lag1,0.938862144947052
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009217080660164356
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119117885828018
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006333066616207361
Model_1,DE,rd_expenditure_lag1,0.9389162063598633
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009339397656731308
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119691580533981
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04186156019568443
Model_1,CH,rd_expenditure_lag1,0.9345516562461853
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009117466979660094
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060929447412490845
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010831777472048998
Model_1,US,rd_expenditure_lag1,0.9386891722679138
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009350507752969861
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06117639318108559
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.024217799305915833
Model_1,CA,rd_expenditure_lag1,0.940240740776062
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009379674447700381
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061280544847249985
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0263817235827446
Model_1,CA,rd_expenditure_lag1,0.9403576254844666
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009320403914898634
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0612727627158165
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007025530096143484
Model_1,KR,rd_expenditure_lag1,0.9361443519592285
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009271890157833695
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06100602447986603
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023786133155226707
Model_1,CA,rd_expenditure_lag1,0.9401816129684448
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009519564919173717
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06126382574439049
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016286906320601702
Model_1,US,rd_expenditure_lag1,0.9381188154220581
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.000915701559279114
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0612122006714344
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541167136281729
Model_1,US,rd_expenditure_lag1,0.9384146928787231
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009302193066105247
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114720180630684
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.025621546432375908
Model_1,CA,rd_expenditure_lag1,0.940270721912384
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009451135993003845
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0612599216401577
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017601992934942245
Model_1,GB,rd_expenditure_lag1,0.9392389059066772
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009319261298514903
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121233105659485
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004737857263535261
Model_1,JP,rd_expenditure_lag1,0.9398943185806274
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009352386114187539
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232440173625946
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009968124330043793
Model_1,KR,rd_expenditure_lag1,0.9346488118171692
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009247667039744556
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060905564576387405
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007571315858513117
Model_1,CN,rd_expenditure_lag1,0.922074556350708
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009197259787470102
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05011685565114021
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014591552317142487
Model_1,KR,rd_expenditure_lag1,0.9323702454566956
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009296993375755847
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060753483325242996
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02691488526761532
Model_1,CA,rd_expenditure_lag1,0.9403860569000244
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009446368785575032
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128513440489769
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004278513602912426
Model_1,JP,rd_expenditure_lag1,0.9398592114448547
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009333259658887982
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123911589384079
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026129545643925667
Model_1,CA,rd_expenditure_lag1,0.9403245449066162
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009395051165483892
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06134332716464996
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012197626056149602
Model_1,US,rd_expenditure_lag1,0.938517153263092
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009333835914731026
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06115783751010895
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004204585682600737
Model_1,JP,rd_expenditure_lag1,0.9398693442344666
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009293397888541222
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06125522404909134
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004293040372431278
Model_1,JP,rd_expenditure_lag1,0.939843475818634
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009324668208137155
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124737858772278
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014339829795062542
Model_1,US,rd_expenditure_lag1,0.9383580088615417
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009376042289659381
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061158761382102966
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015468146651983261
Model_1,KR,rd_expenditure_lag1,0.931932806968689
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009192307479679585
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06072772294282913
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0065523479133844376
Model_1,DE,rd_expenditure_lag1,0.9388830065727234
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009380648843944073
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061171699315309525
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015789950266480446
Model_1,US,rd_expenditure_lag1,0.9382033944129944
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009432958322577178
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0611228309571743
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007512765470892191
Model_1,CN,rd_expenditure_lag1,0.9129717350006104
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009025075123645365
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.059500448405742645
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017531314864754677
Model_1,GB,rd_expenditure_lag1,0.9394966959953308
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009276829659938812
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06093362718820572
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026745382696390152
Model_1,CA,rd_expenditure_lag1,0.9421452283859253
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0008973017684184015
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.05958373099565506
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006702963728457689
Model_1,DE,rd_expenditure_lag1,0.9388849139213562
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009327748557552695
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061194367706775665
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006556552369147539
Model_1,KR,rd_expenditure_lag1,0.9363827705383301
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009225653484463692
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06102311983704567
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007366643752902746
Model_1,DE,rd_expenditure_lag1,0.9387891888618469
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009317809017375112
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061171021312475204
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010538260452449322
Model_1,KR,rd_expenditure_lag1,0.9344000816345215
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009218133054673672
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06089657545089722
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0067884535528719425
Model_1,DE,rd_expenditure_lag1,0.938862144947052
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009217080660164356
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119117885828018
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02362203225493431
Model_1,CA,rd_expenditure_lag1,0.9416665434837341
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009148932294920087
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.059760309755802155
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001605646568350494
Model_1,US,rd_expenditure_lag1,0.9381722807884216
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009354636422358453
