Country,Feature,Elasticity
US,Research Institutions_collaboration with industry_yearly_avg_lag2,5.150759279921889e-07
US,Research Institutions_collaboration with industry_yearly_avg_lag3,1.0021921461070158e-06
US,Research Institutions_research grant_yearly_avg_lag1,-2.1959332774604806e-05
US,Research Institutions_research grant_yearly_avg_lag2,-1.7516967618779636e-05
US,Research Institutions_research grant_yearly_avg_lag3,-1.5620244646504318e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-5.086716939005592e-07
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-6.942775807581358e-06
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-8.362136609049679e-06
US,VCs_VC investment_yearly_avg_lag1,-2.4412758933461044e-06
US,VCs_VC investment_yearly_avg_lag2,-5.9702462457702926e-06
US,VCs_VC investment_yearly_avg_lag3,-6.071490605478827e-06
US,VCs_startup funding_yearly_avg_lag1,9.11142881453889e-06
US,VCs_startup funding_yearly_avg_lag2,1.3579923193195901e-05
US,VCs_startup funding_yearly_avg_lag3,1.7209969804916095e-05
US,Year,0.0009654599918250634
US,rd_expenditure_lag1,0.4085824526290395
US,rd_expenditure_lag2,0.36428629606962204
US,rd_expenditure_lag3,0.22700368774248592
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
