Country,Year,Month,rd_expenditure,Variant,pred
CN,2018,5.0,464.705238693159,wide96_huber_wd3e3,287.492702640042
CN,2018,6.0,464.705238693159,wide96_huber_wd3e3,285.7398934116876
CN,2018,7.0,464.705238693159,wide96_huber_wd3e3,284.8939925466833
CN,2018,8.0,464.705238693159,wide96_huber_wd3e3,285.46584493252857
CN,2018,9.0,464.705238693159,wide96_huber_wd3e3,287.0108949532752
CN,2018,10.0,464.705238693159,wide96_huber_wd3e3,286.8857863690525
CN,2018,11.0,464.705238693159,wide96_huber_wd3e3,284.8611601333579
CN,2018,12.0,464.705238693159,wide96_huber_wd3e3,286.3762110200394
DE,2019,1.0,131.96943394897,wide96_huber_wd3e3,129.1754648347886
DE,2019,2.0,131.96943394897,wide96_huber_wd3e3,129.21798071910698
DE,2019,3.0,131.96943394897,wide96_huber_wd3e3,129.3446319870025
DE,2019,4.0,131.96943394897,wide96_huber_wd3e3,129.28185043087655
DE,2019,5.0,131.96943394897,wide96_huber_wd3e3,129.34975528562197
DE,2019,6.0,131.96943394897,wide96_huber_wd3e3,129.24978060490008
DE,2019,7.0,131.96943394897,wide96_huber_wd3e3,129.25636291116274
DE,2019,8.0,131.96943394897,wide96_huber_wd3e3,129.2660432074087
DE,2019,9.0,131.96943394897,wide96_huber_wd3e3,129.20335004867061
DE,2019,10.0,131.96943394897,wide96_huber_wd3e3,129.16553383702794
DE,2019,11.0,131.96943394897,wide96_huber_wd3e3,129.16192399962475
DE,2019,12.0,131.96943394897,wide96_huber_wd3e3,129.2384852510674
DE,2020,1.0,125.566643621924,wide96_huber_wd3e3,128.94302949402726
DE,2020,2.0,125.566643621924,wide96_huber_wd3e3,128.94431702218836
DE,2020,3.0,125.566643621924,wide96_huber_wd3e3,129.1386391291679
DE,2020,4.0,125.566643621924,wide96_huber_wd3e3,129.0051292158907
DE,2020,5.0,125.566643621924,wide96_huber_wd3e3,129.09950793913717
DE,2020,6.0,125.566643621924,wide96_huber_wd3e3,129.05170144531476
DE,2020,7.0,125.566643621924,wide96_huber_wd3e3,128.99336883502835
DE,2020,8.0,125.566643621924,wide96_huber_wd3e3,128.97085296011508
DE,2020,9.0,125.566643621924,wide96_huber_wd3e3,128.97521988448582
DE,2020,10.0,125.566643621924,wide96_huber_wd3e3,128.9443603986758
DE,2020,11.0,125.566643621924,wide96_huber_wd3e3,128.88603771304065
DE,2020,12.0,125.566643621924,wide96_huber_wd3e3,129.0397308995289
DE,2021,1.0,129.005315240608,wide96_huber_wd3e3,118.25369407248404
DE,2021,2.0,129.005315240608,wide96_huber_wd3e3,118.38392419421277
DE,2021,3.0,129.005315240608,wide96_huber_wd3e3,118.48461946911235
DE,2021,4.0,129.005315240608,wide96_huber_wd3e3,118.40140775508095
DE,2021,5.0,129.005315240608,wide96_huber_wd3e3,118.4393484901997
DE,2021,6.0,129.005315240608,wide96_huber_wd3e3,118.38237006230447
DE,2021,7.0,129.005315240608,wide96_huber_wd3e3,118.32452975825343
DE,2021,8.0,129.005315240608,wide96_huber_wd3e3,118.37370227962306
DE,2021,9.0,129.005315240608,wide96_huber_wd3e3,118.31369631348609
DE,2021,10.0,129.005315240608,wide96_huber_wd3e3,118.2970830258458
DE,2021,11.0,129.005315240608,wide96_huber_wd3e3,118.25557696065228
DE,2021,12.0,129.005315240608,wide96_huber_wd3e3,118.42270868410935
GB,2018,1.0,79.8627681757809,wide96_huber_wd3e3,62.46699051757425
GB,2018,2.0,79.8627681757809,wide96_huber_wd3e3,62.4845126036999
GB,2018,3.0,79.8627681757809,wide96_huber_wd3e3,62.52976379585399
GB,2018,4.0,79.8627681757809,wide96_huber_wd3e3,62.50248752435336
GB,2018,5.0,79.8627681757809,wide96_huber_wd3e3,62.4866458927313
GB,2018,6.0,79.8627681757809,wide96_huber_wd3e3,62.45556480168153
GB,2018,7.0,79.8627681757809,wide96_huber_wd3e3,62.44616300606066
GB,2018,8.0,79.8627681757809,wide96_huber_wd3e3,62.41249149742212
GB,2018,9.0,79.8627681757809,wide96_huber_wd3e3,62.4201337257153
GB,2018,10.0,79.8627681757809,wide96_huber_wd3e3,62.399065977930455
GB,2018,11.0,79.8627681757809,wide96_huber_wd3e3,62.40659010047461
GB,2018,12.0,79.8627681757809,wide96_huber_wd3e3,62.40670902220664
GB,2019,1.0,79.96404528048039,wide96_huber_wd3e3,62.20269287606191
GB,2019,2.0,79.96404528048039,wide96_huber_wd3e3,62.21084227707791
GB,2019,3.0,79.96404528048039,wide96_huber_wd3e3,62.256616516937264
GB,2019,4.0,79.96404528048039,wide96_huber_wd3e3,62.22299609308417
GB,2019,5.0,79.96404528048039,wide96_huber_wd3e3,62.20222065792905
GB,2019,6.0,79.96404528048039,wide96_huber_wd3e3,62.18543517894112
GB,2019,7.0,79.96404528048039,wide96_huber_wd3e3,62.18717940279959
GB,2019,8.0,79.96404528048039,wide96_huber_wd3e3,62.16458138635701
GB,2019,9.0,79.96404528048039,wide96_huber_wd3e3,62.15434747590916
GB,2019,10.0,79.96404528048039,wide96_huber_wd3e3,62.15547701792874
GB,2019,11.0,79.96404528048039,wide96_huber_wd3e3,62.15233058564259
GB,2019,12.0,79.96404528048039,wide96_huber_wd3e3,62.12577578337499
GB,2020,1.0,78.153305627187,wide96_huber_wd3e3,55.73533923610686
GB,2020,2.0,78.153305627187,wide96_huber_wd3e3,55.76395760720146
GB,2020,3.0,78.153305627187,wide96_huber_wd3e3,55.76073555672436
GB,2020,4.0,78.153305627187,wide96_huber_wd3e3,55.73386892393551
GB,2020,5.0,78.153305627187,wide96_huber_wd3e3,55.791508439504994
GB,2020,6.0,78.153305627187,wide96_huber_wd3e3,55.7726505235688
GB,2020,7.0,78.153305627187,wide96_huber_wd3e3,55.7321636839817
GB,2020,8.0,78.153305627187,wide96_huber_wd3e3,55.77425904708159
GB,2020,9.0,78.153305627187,wide96_huber_wd3e3,55.71227427100197
GB,2020,10.0,78.153305627187,wide96_huber_wd3e3,55.71948940578536
GB,2020,11.0,78.153305627187,wide96_huber_wd3e3,55.6813419498562
GB,2020,12.0,78.153305627187,wide96_huber_wd3e3,55.76794329485033
JP,2019,1.0,171.84093590987402,wide96_huber_wd3e3,178.65021945445156
JP,2019,2.0,171.84093590987402,wide96_huber_wd3e3,178.72734752822095
JP,2019,3.0,171.84093590987402,wide96_huber_wd3e3,178.75942014156797
JP,2019,4.0,171.84093590987402,wide96_huber_wd3e3,178.7393928065638
JP,2019,5.0,171.84093590987402,wide96_huber_wd3e3,178.6875763506139
JP,2019,6.0,171.84093590987402,wide96_huber_wd3e3,178.6789046121186
JP,2019,7.0,171.84093590987402,wide96_huber_wd3e3,178.69374914309802
JP,2019,8.0,171.84093590987402,wide96_huber_wd3e3,178.6464229254529
JP,2019,9.0,171.84093590987402,wide96_huber_wd3e3,178.62742051677873
JP,2019,10.0,171.84093590987402,wide96_huber_wd3e3,178.64791696174774
JP,2019,11.0,171.84093590987402,wide96_huber_wd3e3,178.6572188782118
JP,2019,12.0,171.84093590987402,wide96_huber_wd3e3,178.64400079902202
JP,2020,1.0,167.081614070721,wide96_huber_wd3e3,178.6584616577418
JP,2020,2.0,167.081614070721,wide96_huber_wd3e3,178.78428193237576
JP,2020,3.0,167.081614070721,wide96_huber_wd3e3,178.77242529282964
JP,2020,4.0,167.081614070721,wide96_huber_wd3e3,178.79071054243346
JP,2020,5.0,167.081614070721,wide96_huber_wd3e3,178.82620889592724
JP,2020,6.0,167.081614070721,wide96_huber_wd3e3,178.7480270641212
JP,2020,7.0,167.081614070721,wide96_huber_wd3e3,178.73684191555654
JP,2020,8.0,167.081614070721,wide96_huber_wd3e3,178.69642748070564
JP,2020,9.0,167.081614070721,wide96_huber_wd3e3,178.7081503182566
JP,2020,10.0,167.081614070721,wide96_huber_wd3e3,178.7562836099437
JP,2020,11.0,167.081614070721,wide96_huber_wd3e3,178.7207811787207
JP,2020,12.0,167.081614070721,wide96_huber_wd3e3,178.71180897583662
JP,2021,1.0,172.06248877654502,wide96_huber_wd3e3,177.32482906133342
JP,2021,2.0,172.06248877654502,wide96_huber_wd3e3,177.4259673979519
JP,2021,3.0,172.06248877654502,wide96_huber_wd3e3,177.4344940739989
JP,2021,4.0,172.06248877654502,wide96_huber_wd3e3,177.46519410383817
JP,2021,5.0,172.06248877654502,wide96_huber_wd3e3,177.51925684057497
JP,2021,6.0,172.06248877654502,wide96_huber_wd3e3,177.41380968526667
JP,2021,7.0,172.06248877654502,wide96_huber_wd3e3,177.41141325157983
JP,2021,8.0,172.06248877654502,wide96_huber_wd3e3,177.3884085277632
JP,2021,9.0,172.06248877654502,wide96_huber_wd3e3,177.41392251716474
JP,2021,10.0,172.06248877654502,wide96_huber_wd3e3,177.41615432070782
JP,2021,11.0,172.06248877654502,wide96_huber_wd3e3,177.37135246989175
JP,2021,12.0,172.06248877654502,wide96_huber_wd3e3,177.3543304055514
KR,2019,1.0,99.970920846719,wide96_huber_wd3e3,86.47362597132364
KR,2019,2.0,99.970920846719,wide96_huber_wd3e3,86.70815260915278
KR,2019,3.0,99.970920846719,wide96_huber_wd3e3,86.6150138422387
KR,2019,4.0,99.970920846719,wide96_huber_wd3e3,86.70312349401839
KR,2019,5.0,99.970920846719,wide96_huber_wd3e3,86.68813853535767
KR,2019,6.0,99.970920846719,wide96_huber_wd3e3,86.56454923338397
KR,2019,7.0,99.970920846719,wide96_huber_wd3e3,86.63634669973268
KR,2019,8.0,99.970920846719,wide96_huber_wd3e3,86.60410091062923
KR,2019,9.0,99.970920846719,wide96_huber_wd3e3,86.38574459967424
KR,2019,10.0,99.970920846719,wide96_huber_wd3e3,86.33308249550922
KR,2019,11.0,99.970920846719,wide96_huber_wd3e3,86.35584219768339
KR,2019,12.0,99.970920846719,wide96_huber_wd3e3,86.40114170805762
KR,2020,1.0,102.88045893911,wide96_huber_wd3e3,85.20286584874137
KR,2020,2.0,102.88045893911,wide96_huber_wd3e3,85.50449564851627
KR,2020,3.0,102.88045893911,wide96_huber_wd3e3,85.31597362281839
KR,2020,4.0,102.88045893911,wide96_huber_wd3e3,85.4849128109921
KR,2020,5.0,102.88045893911,wide96_huber_wd3e3,85.40687608039356
KR,2020,6.0,102.88045893911,wide96_huber_wd3e3,85.38563783764603
KR,2020,7.0,102.88045893911,wide96_huber_wd3e3,85.39655450776628
KR,2020,8.0,102.88045893911,wide96_huber_wd3e3,85.34277799984044
KR,2020,9.0,102.88045893911,wide96_huber_wd3e3,85.22121935023867
KR,2020,10.0,102.88045893911,wide96_huber_wd3e3,85.06238061056239
KR,2020,11.0,102.88045893911,wide96_huber_wd3e3,85.12296594318165
KR,2020,12.0,102.88045893911,wide96_huber_wd3e3,85.16899179983784
KR,2021,1.0,110.148077363916,wide96_huber_wd3e3,75.09511878805922
KR,2021,2.0,110.148077363916,wide96_huber_wd3e3,75.44478549850213
KR,2021,3.0,110.148077363916,wide96_huber_wd3e3,75.27410098981251
KR,2021,4.0,110.148077363916,wide96_huber_wd3e3,75.58140322290743
KR,2021,5.0,110.148077363916,wide96_huber_wd3e3,75.56607198974926
KR,2021,6.0,110.148077363916,wide96_huber_wd3e3,75.40306527756078
KR,2021,7.0,110.148077363916,wide96_huber_wd3e3,75.43160518406471
KR,2021,8.0,110.148077363916,wide96_huber_wd3e3,75.42112847260582
KR,2021,9.0,110.148077363916,wide96_huber_wd3e3,75.25492014870761
KR,2021,10.0,110.148077363916,wide96_huber_wd3e3,75.0548354425712
KR,2021,11.0,110.148077363916,wide96_huber_wd3e3,75.00489412323178
KR,2021,12.0,110.148077363916,wide96_huber_wd3e3,75.3188165160659
US,2019,1.0,631.845452979094,wide96_huber_wd3e3,564.3855516571539
US,2019,2.0,631.845452979094,wide96_huber_wd3e3,564.6002832347885
US,2019,3.0,631.845452979094,wide96_huber_wd3e3,564.7420363148686
US,2019,4.0,631.845452979094,wide96_huber_wd3e3,564.4977237783869
US,2019,5.0,631.845452979094,wide96_huber_wd3e3,564.6994553742745
US,2019,6.0,631.845452979094,wide96_huber_wd3e3,564.5606357929695
US,2019,7.0,631.845452979094,wide96_huber_wd3e3,564.4802704267548
US,2019,8.0,631.845452979094,wide96_huber_wd3e3,564.4638371676314
US,2019,9.0,631.845452979094,wide96_huber_wd3e3,564.4047736897408
US,2019,10.0,631.845452979094,wide96_huber_wd3e3,564.4200172218514
US,2019,11.0,631.845452979094,wide96_huber_wd3e3,564.2981721464918
US,2019,12.0,631.845452979094,wide96_huber_wd3e3,564.2527950436904
US,2020,1.0,671.963268047983,wide96_huber_wd3e3,550.0634712931743
US,2020,2.0,671.963268047983,wide96_huber_wd3e3,550.3583366183026
US,2020,3.0,671.963268047983,wide96_huber_wd3e3,550.3434467738246
US,2020,4.0,671.963268047983,wide96_huber_wd3e3,550.1652430877178
US,2020,5.0,671.963268047983,wide96_huber_wd3e3,550.3433714794636
US,2020,6.0,671.963268047983,wide96_huber_wd3e3,550.2826397521783
US,2020,7.0,671.963268047983,wide96_huber_wd3e3,550.2293758165214
US,2020,8.0,671.963268047983,wide96_huber_wd3e3,550.3617388189963
US,2020,9.0,671.963268047983,wide96_huber_wd3e3,550.1439652752439
US,2020,10.0,671.963268047983,wide96_huber_wd3e3,550.213894657962
US,2020,11.0,671.963268047983,wide96_huber_wd3e3,550.0500914259438
US,2020,12.0,671.963268047983,wide96_huber_wd3e3,550.0423849543106
US,2021,1.0,709.712900312341,wide96_huber_wd3e3,532.2108858651593
US,2021,2.0,709.712900312341,wide96_huber_wd3e3,532.3237021802557
US,2021,3.0,709.712900312341,wide96_huber_wd3e3,532.4395273113856
US,2021,4.0,709.712900312341,wide96_huber_wd3e3,532.1613867194218
US,2021,5.0,709.712900312341,wide96_huber_wd3e3,532.4144473661817
US,2021,6.0,709.712900312341,wide96_huber_wd3e3,532.2685387261396
US,2021,7.0,709.712900312341,wide96_huber_wd3e3,532.2016813545758
US,2021,8.0,709.712900312341,wide96_huber_wd3e3,532.4151570277085
US,2021,9.0,709.712900312341,wide96_huber_wd3e3,531.9803980049759
US,2021,10.0,709.712900312341,wide96_huber_wd3e3,532.117073790661
US,2021,11.0,709.712900312341,wide96_huber_wd3e3,531.9442652637879
US,2021,12.0,709.712900312341,wide96_huber_wd3e3,531.971300206376
CA,2019,1.0,30.6966255814402,wide128_huber_wd3e3,30.854172739757505
CA,2019,2.0,30.6966255814402,wide128_huber_wd3e3,30.885917859368423
CA,2019,3.0,30.6966255814402,wide128_huber_wd3e3,30.892840689000373
CA,2019,4.0,30.6966255814402,wide128_huber_wd3e3,30.871491978372354
CA,2019,5.0,30.6966255814402,wide128_huber_wd3e3,30.87396402754288
CA,2019,6.0,30.6966255814402,wide128_huber_wd3e3,30.88192384684522
CA,2019,7.0,30.6966255814402,wide128_huber_wd3e3,30.893029484389846
CA,2019,8.0,30.6966255814402,wide128_huber_wd3e3,30.87204551220418
CA,2019,9.0,30.6966255814402,wide128_huber_wd3e3,30.88589172632024
CA,2019,10.0,30.6966255814402,wide128_huber_wd3e3,30.87723028811674
CA,2019,11.0,30.6966255814402,wide128_huber_wd3e3,30.858787985812548
CA,2019,12.0,30.6966255814402,wide128_huber_wd3e3,30.877348717502343
CA,2020,1.0,31.111028153459,wide128_huber_wd3e3,30.935775626804396
CA,2020,2.0,31.111028153459,wide128_huber_wd3e3,30.96842562829315
CA,2020,3.0,31.111028153459,wide128_huber_wd3e3,30.970689849144403
CA,2020,4.0,31.111028153459,wide128_huber_wd3e3,30.949918048556345
CA,2020,5.0,31.111028153459,wide128_huber_wd3e3,30.95512388864402
CA,2020,6.0,31.111028153459,wide128_huber_wd3e3,30.96522695038569
CA,2020,7.0,31.111028153459,wide128_huber_wd3e3,30.972228742109316
CA,2020,8.0,31.111028153459,wide128_huber_wd3e3,30.95493223600341
CA,2020,9.0,31.111028153459,wide128_huber_wd3e3,30.967173580939114
CA,2020,10.0,31.111028153459,wide128_huber_wd3e3,30.957688211419555
CA,2020,11.0,31.111028153459,wide128_huber_wd3e3,30.94193447305138
CA,2020,12.0,31.111028153459,wide128_huber_wd3e3,30.9565828824373
CA,2021,1.0,30.4771553950946,wide128_huber_wd3e3,30.2268375811581
CA,2021,2.0,30.4771553950946,wide128_huber_wd3e3,30.274924320367877
CA,2021,3.0,30.4771553950946,wide128_huber_wd3e3,30.272050999542312
CA,2021,4.0,30.4771553950946,wide128_huber_wd3e3,30.239829104369885
CA,2021,5.0,30.4771553950946,wide128_huber_wd3e3,30.251599223843822
CA,2021,6.0,30.4771553950946,wide128_huber_wd3e3,30.260920146356597
CA,2021,7.0,30.4771553950946,wide128_huber_wd3e3,30.262195562192517
CA,2021,8.0,30.4771553950946,wide128_huber_wd3e3,30.24789245499225
CA,2021,9.0,30.4771553950946,wide128_huber_wd3e3,30.265268253412405
CA,2021,10.0,30.4771553950946,wide128_huber_wd3e3,30.255934500653886
CA,2021,11.0,30.4771553950946,wide128_huber_wd3e3,30.23106736967183
CA,2021,12.0,30.4771553950946,wide128_huber_wd3e3,30.25388986356779
CA,2022,1.0,28.5643588273563,wide128_huber_wd3e3,29.851599605777945
CA,2022,2.0,28.5643588273563,wide128_huber_wd3e3,29.90826998999853
CA,2022,3.0,28.5643588273563,wide128_huber_wd3e3,29.911133639722628
CA,2022,4.0,28.5643588273563,wide128_huber_wd3e3,29.872377393877485
CA,2022,5.0,28.5643588273563,wide128_huber_wd3e3,29.880396849138272
CA,2022,6.0,28.5643588273563,wide128_huber_wd3e3,29.88361874365096
CA,2022,7.0,28.5643588273563,wide128_huber_wd3e3,29.8955962074585
CA,2022,8.0,28.5643588273563,wide128_huber_wd3e3,29.87939230713419
CA,2022,9.0,28.5643588273563,wide128_huber_wd3e3,29.900891621793647
CA,2022,10.0,28.5643588273563,wide128_huber_wd3e3,29.88650042877334
CA,2022,11.0,28.5643588273563,wide128_huber_wd3e3,29.856528273773943
CA,2022,12.0,28.5643588273563,wide128_huber_wd3e3,29.881176311490496
CH,2019,1.0,18.5729256553376,wide128_huber_wd3e3,17.623548445727035
CH,2019,2.0,18.5729256553376,wide128_huber_wd3e3,17.644599682330313
CH,2019,3.0,18.5729256553376,wide128_huber_wd3e3,17.627256636594108
CH,2019,4.0,18.5729256553376,wide128_huber_wd3e3,17.64355853575245
CH,2019,5.0,18.5729256553376,wide128_huber_wd3e3,17.63133252540113
CH,2019,6.0,18.5729256553376,wide128_huber_wd3e3,17.654685513779672
CH,2019,7.0,18.5729256553376,wide128_huber_wd3e3,17.64623012088229
CH,2019,8.0,18.5729256553376,wide128_huber_wd3e3,17.632604126861363
CH,2019,9.0,18.5729256553376,wide128_huber_wd3e3,17.638302960381015
CH,2019,10.0,18.5729256553376,wide128_huber_wd3e3,17.628466556444145
CH,2019,11.0,18.5729256553376,wide128_huber_wd3e3,17.62501300121381
CH,2019,12.0,18.5729256553376,wide128_huber_wd3e3,17.627990706512477
CN,2016,1.0,399.390155103394,wide128_huber_wd3e3,260.7330430114084
CN,2016,2.0,399.390155103394,wide128_huber_wd3e3,265.5622711027263
CN,2016,3.0,399.390155103394,wide128_huber_wd3e3,264.0580987981671
CN,2016,4.0,399.390155103394,wide128_huber_wd3e3,263.7061403223093
CN,2016,5.0,399.390155103394,wide128_huber_wd3e3,263.8521534856719
CN,2016,6.0,399.390155103394,wide128_huber_wd3e3,264.86573756358996
CN,2016,7.0,399.390155103394,wide128_huber_wd3e3,264.83534324132313
CN,2016,8.0,399.390155103394,wide128_huber_wd3e3,263.94259904413144
CN,2016,9.0,399.390155103394,wide128_huber_wd3e3,265.0216455851711
CN,2016,10.0,399.390155103394,wide128_huber_wd3e3,263.6243595055479
CN,2016,11.0,399.390155103394,wide128_huber_wd3e3,261.7831668536673
CN,2016,12.0,399.390155103394,wide128_huber_wd3e3,262.75006552002657
CN,2017,1.0,430.329703329414,wide128_huber_wd3e3,241.3600926172059
CN,2017,2.0,430.329703329414,wide128_huber_wd3e3,247.215616651203
CN,2017,3.0,430.329703329414,wide128_huber_wd3e3,245.9588202518167
CN,2017,4.0,430.329703329414,wide128_huber_wd3e3,244.50709204061576
CN,2017,5.0,430.329703329414,wide128_huber_wd3e3,244.15807177200546
CN,2017,6.0,430.329703329414,wide128_huber_wd3e3,245.0493876769968
CN,2017,7.0,430.329703329414,wide128_huber_wd3e3,246.13398451006748
CN,2017,8.0,430.329703329414,wide128_huber_wd3e3,243.59527039456847
CN,2017,9.0,430.329703329414,wide128_huber_wd3e3,246.3783385167814
CN,2017,10.0,430.329703329414,wide128_huber_wd3e3,244.9818251129828
CN,2017,11.0,430.329703329414,wide128_huber_wd3e3,242.94690263053226
CN,2017,12.0,430.329703329414,wide128_huber_wd3e3,244.12126387430163
CN,2018,1.0,464.705238693159,wide128_huber_wd3e3,259.48380126014746
CN,2018,2.0,464.705238693159,wide128_huber_wd3e3,265.3768882860016
CN,2018,3.0,464.705238693159,wide128_huber_wd3e3,264.9281273954211
CN,2018,4.0,464.705238693159,wide128_huber_wd3e3,261.4982683906966
CN,2018,5.0,464.705238693159,wide128_huber_wd3e3,261.76039097646577
CN,2018,6.0,464.705238693159,wide128_huber_wd3e3,262.56626803265465
CN,2018,7.0,464.705238693159,wide128_huber_wd3e3,264.51303334551454
CN,2018,8.0,464.705238693159,wide128_huber_wd3e3,261.4317451414286
CN,2018,9.0,464.705238693159,wide128_huber_wd3e3,262.82104933975023
CN,2018,10.0,464.705238693159,wide128_huber_wd3e3,262.0907606851291
CN,2018,11.0,464.705238693159,wide128_huber_wd3e3,260.43299518025486
CN,2018,12.0,464.705238693159,wide128_huber_wd3e3,261.8032822850958
DE,2019,1.0,131.96943394897,wide128_huber_wd3e3,123.59063379415713
DE,2019,2.0,131.96943394897,wide128_huber_wd3e3,123.67719396594636
DE,2019,3.0,131.96943394897,wide128_huber_wd3e3,123.66829736908005
DE,2019,4.0,131.96943394897,wide128_huber_wd3e3,123.64504204573782
DE,2019,5.0,131.96943394897,wide128_huber_wd3e3,123.67263477743462
DE,2019,6.0,131.96943394897,wide128_huber_wd3e3,123.71752433739489
DE,2019,7.0,131.96943394897,wide128_huber_wd3e3,123.67194464168644
DE,2019,8.0,131.96943394897,wide128_huber_wd3e3,123.60505335003973
DE,2019,9.0,131.96943394897,wide128_huber_wd3e3,123.67650771464811
DE,2019,10.0,131.96943394897,wide128_huber_wd3e3,123.59758922511239
DE,2019,11.0,131.96943394897,wide128_huber_wd3e3,123.61900324658068
DE,2019,12.0,131.96943394897,wide128_huber_wd3e3,123.65521510031317
DE,2020,1.0,125.566643621924,wide128_huber_wd3e3,125.34135387165195
DE,2020,2.0,125.566643621924,wide128_huber_wd3e3,125.43552710653024
DE,2020,3.0,125.566643621924,wide128_huber_wd3e3,125.42646837702269
DE,2020,4.0,125.566643621924,wide128_huber_wd3e3,125.39133539229057
DE,2020,5.0,125.566643621924,wide128_huber_wd3e3,125.43157296118098
DE,2020,6.0,125.566643621924,wide128_huber_wd3e3,125.45776491521472
DE,2020,7.0,125.566643621924,wide128_huber_wd3e3,125.46162044736359
DE,2020,8.0,125.566643621924,wide128_huber_wd3e3,125.35709850518188
DE,2020,9.0,125.566643621924,wide128_huber_wd3e3,125.44605749298573
DE,2020,10.0,125.566643621924,wide128_huber_wd3e3,125.35081523237376
DE,2020,11.0,125.566643621924,wide128_huber_wd3e3,125.36506429887069
DE,2020,12.0,125.566643621924,wide128_huber_wd3e3,125.41580272400847
DE,2021,1.0,129.005315240608,wide128_huber_wd3e3,118.52724165651068
DE,2021,2.0,129.005315240608,wide128_huber_wd3e3,118.66906639509753
DE,2021,3.0,129.005315240608,wide128_huber_wd3e3,118.6690463642022
DE,2021,4.0,129.005315240608,wide128_huber_wd3e3,118.5872648494147
DE,2021,5.0,129.005315240608,wide128_huber_wd3e3,118.65475365479563
DE,2021,6.0,129.005315240608,wide128_huber_wd3e3,118.59992397291639
DE,2021,7.0,129.005315240608,wide128_huber_wd3e3,118.69141878282065
DE,2021,8.0,129.005315240608,wide128_huber_wd3e3,118.57152979492193
DE,2021,9.0,129.005315240608,wide128_huber_wd3e3,118.68160965821083
DE,2021,10.0,129.005315240608,wide128_huber_wd3e3,118.57794836192372
DE,2021,11.0,129.005315240608,wide128_huber_wd3e3,118.56094308905553
DE,2021,12.0,129.005315240608,wide128_huber_wd3e3,118.63786940245622
GB,2018,1.0,79.8627681757809,wide128_huber_wd3e3,62.299373105277944
GB,2018,2.0,79.8627681757809,wide128_huber_wd3e3,62.37641683213873
GB,2018,3.0,79.8627681757809,wide128_huber_wd3e3,62.335867964632065
GB,2018,4.0,79.8627681757809,wide128_huber_wd3e3,62.345580689205306
GB,2018,5.0,79.8627681757809,wide128_huber_wd3e3,62.318718302153535
GB,2018,6.0,79.8627681757809,wide128_huber_wd3e3,62.314312326999506
GB,2018,7.0,79.8627681757809,wide128_huber_wd3e3,62.35127295595131
GB,2018,8.0,79.8627681757809,wide128_huber_wd3e3,62.333524956047526
GB,2018,9.0,79.8627681757809,wide128_huber_wd3e3,62.36754232853629
GB,2018,10.0,79.8627681757809,wide128_huber_wd3e3,62.30910260265261
GB,2018,11.0,79.8627681757809,wide128_huber_wd3e3,62.26642718975575
GB,2018,12.0,79.8627681757809,wide128_huber_wd3e3,62.30591960221109
GB,2019,1.0,79.96404528048039,wide128_huber_wd3e3,62.71081420718514
GB,2019,2.0,79.96404528048039,wide128_huber_wd3e3,62.75715610498893
GB,2019,3.0,79.96404528048039,wide128_huber_wd3e3,62.7342979225367
GB,2019,4.0,79.96404528048039,wide128_huber_wd3e3,62.76220472818987
GB,2019,5.0,79.96404528048039,wide128_huber_wd3e3,62.75295642080642
GB,2019,6.0,79.96404528048039,wide128_huber_wd3e3,62.762439543321925
GB,2019,7.0,79.96404528048039,wide128_huber_wd3e3,62.7946145604563
GB,2019,8.0,79.96404528048039,wide128_huber_wd3e3,62.75226592642881
GB,2019,9.0,79.96404528048039,wide128_huber_wd3e3,62.76587626191087
GB,2019,10.0,79.96404528048039,wide128_huber_wd3e3,62.72412307641105
GB,2019,11.0,79.96404528048039,wide128_huber_wd3e3,62.73062784896468
GB,2019,12.0,79.96404528048039,wide128_huber_wd3e3,62.75945020758314
GB,2020,1.0,78.153305627187,wide128_huber_wd3e3,57.41784102619007
GB,2020,2.0,78.153305627187,wide128_huber_wd3e3,57.55103963817868
GB,2020,3.0,78.153305627187,wide128_huber_wd3e3,57.5356632441732
GB,2020,4.0,78.153305627187,wide128_huber_wd3e3,57.538520443435445
GB,2020,5.0,78.153305627187,wide128_huber_wd3e3,57.52456059948128
GB,2020,6.0,78.153305627187,wide128_huber_wd3e3,57.46045465290115
GB,2020,7.0,78.153305627187,wide128_huber_wd3e3,57.55172679146279
GB,2020,8.0,78.153305627187,wide128_huber_wd3e3,57.508892458935584
GB,2020,9.0,78.153305627187,wide128_huber_wd3e3,57.50926494772501
GB,2020,10.0,78.153305627187,wide128_huber_wd3e3,57.45562606912262
GB,2020,11.0,78.153305627187,wide128_huber_wd3e3,57.482204056890296
GB,2020,12.0,78.153305627187,wide128_huber_wd3e3,57.52340395025633
JP,2019,1.0,171.84093590987402,wide128_huber_wd3e3,178.54844527874516
JP,2019,2.0,171.84093590987402,wide128_huber_wd3e3,178.71445587904742
JP,2019,3.0,171.84093590987402,wide128_huber_wd3e3,178.64901994640414
JP,2019,4.0,171.84093590987402,wide128_huber_wd3e3,178.5964881552518
JP,2019,5.0,171.84093590987402,wide128_huber_wd3e3,178.64502332549498
JP,2019,6.0,171.84093590987402,wide128_huber_wd3e3,178.6636714849191
JP,2019,7.0,171.84093590987402,wide128_huber_wd3e3,178.66542578090753
JP,2019,8.0,171.84093590987402,wide128_huber_wd3e3,178.62223712665863
JP,2019,9.0,171.84093590987402,wide128_huber_wd3e3,178.64249119034824
