Country,Year,Month,rd_expenditure,Config,seed,pred
US,2020,2.0,671.963268047983,AGT_L1,3,547.199539909627
US,2020,3.0,671.963268047983,AGT_L1,3,548.3931386925398
US,2020,4.0,671.963268047983,AGT_L1,3,548.1632419472572
US,2020,5.0,671.963268047983,AGT_L1,3,547.3557356938592
US,2020,6.0,671.963268047983,AGT_L1,3,548.0170010669209
US,2020,7.0,671.963268047983,AGT_L1,3,546.532567900957
US,2020,8.0,671.963268047983,AGT_L1,3,547.8629788458644
US,2020,9.0,671.963268047983,AGT_L1,3,548.0696894729618
US,2020,10.0,671.963268047983,AGT_L1,3,548.2746106021868
US,2020,11.0,671.963268047983,AGT_L1,3,547.7141329254827
US,2020,12.0,671.963268047983,AGT_L1,3,548.9297233057601
US,2021,1.0,709.712900312341,AGT_L1,3,571.7704087132528
US,2021,2.0,709.712900312341,AGT_L1,3,570.0237840854959
US,2021,3.0,709.712900312341,AGT_L1,3,571.5264020447983
US,2021,4.0,709.712900312341,AGT_L1,3,571.2689461705581
US,2021,5.0,709.712900312341,AGT_L1,3,569.7886111397825
US,2021,6.0,709.712900312341,AGT_L1,3,570.9031613062008
US,2021,7.0,709.712900312341,AGT_L1,3,569.233138528207
US,2021,8.0,709.712900312341,AGT_L1,3,570.7452464321273
US,2021,9.0,709.712900312341,AGT_L1,3,570.7868703105734
US,2021,10.0,709.712900312341,AGT_L1,3,571.1606997277771
US,2021,11.0,709.712900312341,AGT_L1,3,570.5526519074858
US,2021,12.0,709.712900312341,AGT_L1,3,571.2185260804832
CA,2019,1.0,30.6966255814402,AGT_L1,4,30.513760712805315
CA,2019,2.0,30.6966255814402,AGT_L1,4,30.508921371263625
CA,2019,3.0,30.6966255814402,AGT_L1,4,30.54662487349589
CA,2019,4.0,30.6966255814402,AGT_L1,4,30.53680694060337
CA,2019,5.0,30.6966255814402,AGT_L1,4,30.52667519921833
CA,2019,6.0,30.6966255814402,AGT_L1,4,30.57449169075736
CA,2019,7.0,30.6966255814402,AGT_L1,4,30.563452966576694
CA,2019,8.0,30.6966255814402,AGT_L1,4,30.546388909001355
CA,2019,9.0,30.6966255814402,AGT_L1,4,30.55959115620935
CA,2019,10.0,30.6966255814402,AGT_L1,4,30.52673087693703
CA,2019,11.0,30.6966255814402,AGT_L1,4,30.52236612466057
CA,2019,12.0,30.6966255814402,AGT_L1,4,30.53077669902532
CA,2020,1.0,31.111028153459,AGT_L1,4,29.952670910360627
CA,2020,2.0,31.111028153459,AGT_L1,4,29.910746725986556
CA,2020,3.0,31.111028153459,AGT_L1,4,29.960045182594303
CA,2020,4.0,31.111028153459,AGT_L1,4,29.939272594536792
CA,2020,5.0,31.111028153459,AGT_L1,4,29.956297111331736
CA,2020,6.0,31.111028153459,AGT_L1,4,29.98536685189149
CA,2020,7.0,31.111028153459,AGT_L1,4,29.988540848852484
CA,2020,8.0,31.111028153459,AGT_L1,4,29.97135509266276
CA,2020,9.0,31.111028153459,AGT_L1,4,29.978301366356316
CA,2020,10.0,31.111028153459,AGT_L1,4,29.947349349264787
CA,2020,11.0,31.111028153459,AGT_L1,4,29.951075592404944
CA,2020,12.0,31.111028153459,AGT_L1,4,29.956930089980936
CA,2021,1.0,30.4771553950946,AGT_L1,4,31.349754017136394
CA,2021,2.0,30.4771553950946,AGT_L1,4,31.322010250660984
CA,2021,3.0,30.4771553950946,AGT_L1,4,31.36747663040327
CA,2021,4.0,30.4771553950946,AGT_L1,4,31.348998368062578
CA,2021,5.0,30.4771553950946,AGT_L1,4,31.36513853663099
CA,2021,6.0,30.4771553950946,AGT_L1,4,31.37275508881155
CA,2021,7.0,30.4771553950946,AGT_L1,4,31.37856260602457
CA,2021,8.0,30.4771553950946,AGT_L1,4,31.3594336911728
CA,2021,9.0,30.4771553950946,AGT_L1,4,31.375275524729382
CA,2021,10.0,30.4771553950946,AGT_L1,4,31.350653943455274
CA,2021,11.0,30.4771553950946,AGT_L1,4,31.341111854237084
CA,2021,12.0,30.4771553950946,AGT_L1,4,31.361332449412142
CA,2022,1.0,28.5643588273563,AGT_L1,4,30.708617095029027
CA,2022,2.0,28.5643588273563,AGT_L1,4,30.671723149657723
CA,2022,3.0,28.5643588273563,AGT_L1,4,30.660828052376697
CA,2022,4.0,28.5643588273563,AGT_L1,4,30.68042760476283
CA,2022,5.0,28.5643588273563,AGT_L1,4,30.71940393182526
CA,2022,6.0,28.5643588273563,AGT_L1,4,30.747380720617304
CA,2022,7.0,28.5643588273563,AGT_L1,4,30.731190631768836
CA,2022,8.0,28.5643588273563,AGT_L1,4,30.76412797251333
CA,2022,9.0,28.5643588273563,AGT_L1,4,30.72338812165635
CA,2022,10.0,28.5643588273563,AGT_L1,4,30.705255610069386
CA,2022,11.0,28.5643588273563,AGT_L1,4,30.67251914832326
CA,2022,12.0,28.5643588273563,AGT_L1,4,30.748683055370364
CH,2019,1.0,18.5729256553376,AGT_L1,4,16.019890051686165
CH,2019,2.0,18.5729256553376,AGT_L1,4,15.980034900823851
CH,2019,3.0,18.5729256553376,AGT_L1,4,16.063109501794113
CH,2019,4.0,18.5729256553376,AGT_L1,4,16.044815264641677
CH,2019,5.0,18.5729256553376,AGT_L1,4,15.975383859539356
CH,2019,6.0,18.5729256553376,AGT_L1,4,16.059478125650035
CH,2019,7.0,18.5729256553376,AGT_L1,4,16.046588614165547
CH,2019,8.0,18.5729256553376,AGT_L1,4,16.0476933267658
CH,2019,9.0,18.5729256553376,AGT_L1,4,16.020106388425578
CH,2019,10.0,18.5729256553376,AGT_L1,4,15.923837022179743
CH,2019,11.0,18.5729256553376,AGT_L1,4,16.059653687943246
CH,2019,12.0,18.5729256553376,AGT_L1,4,16.000625808520024
CN,2016,1.0,399.390155103394,AGT_L1,4,242.66360126783397
CN,2016,2.0,399.390155103394,AGT_L1,4,228.99478237027475
CN,2016,3.0,399.390155103394,AGT_L1,4,227.84530788346024
CN,2016,4.0,399.390155103394,AGT_L1,4,241.78838307485768
CN,2016,5.0,399.390155103394,AGT_L1,4,225.06309607504053
CN,2016,6.0,399.390155103394,AGT_L1,4,245.3490788265397
CN,2016,7.0,399.390155103394,AGT_L1,4,248.6194829854322
CN,2016,8.0,399.390155103394,AGT_L1,4,250.30960039822696
CN,2016,9.0,399.390155103394,AGT_L1,4,228.0694422730386
CN,2016,10.0,399.390155103394,AGT_L1,4,232.97758335217705
CN,2016,11.0,399.390155103394,AGT_L1,4,237.4626712299345
CN,2016,12.0,399.390155103394,AGT_L1,4,247.16156937167523
CN,2017,1.0,430.329703329414,AGT_L1,4,205.48004165305812
CN,2017,2.0,430.329703329414,AGT_L1,4,203.56055366614007
CN,2017,3.0,430.329703329414,AGT_L1,4,205.20420424494318
CN,2017,4.0,430.329703329414,AGT_L1,4,207.3563453366973
CN,2017,5.0,430.329703329414,AGT_L1,4,205.30398979318636
CN,2017,6.0,430.329703329414,AGT_L1,4,206.47755723127872
CN,2017,7.0,430.329703329414,AGT_L1,4,206.44280803890413
CN,2017,8.0,430.329703329414,AGT_L1,4,206.0375473666001
CN,2017,9.0,430.329703329414,AGT_L1,4,204.84997471759178
CN,2017,10.0,430.329703329414,AGT_L1,4,205.06810348075103
CN,2017,11.0,430.329703329414,AGT_L1,4,205.60209383621643
CN,2017,12.0,430.329703329414,AGT_L1,4,207.46566240301146
CN,2018,1.0,464.705238693159,AGT_L1,4,147.92711074108055
CN,2018,2.0,464.705238693159,AGT_L1,4,148.09907680743513
CN,2018,3.0,464.705238693159,AGT_L1,4,146.63002387082355
CN,2018,4.0,464.705238693159,AGT_L1,4,150.2911619302794
CN,2018,5.0,464.705238693159,AGT_L1,4,146.6317261646901
CN,2018,6.0,464.705238693159,AGT_L1,4,149.17896376679377
CN,2018,7.0,464.705238693159,AGT_L1,4,149.19068417893948
CN,2018,8.0,464.705238693159,AGT_L1,4,148.86608699507983
CN,2018,9.0,464.705238693159,AGT_L1,4,147.82673739502428
CN,2018,10.0,464.705238693159,AGT_L1,4,147.6349728168004
CN,2018,11.0,464.705238693159,AGT_L1,4,147.05474663128618
CN,2018,12.0,464.705238693159,AGT_L1,4,148.6400016759287
DE,2019,1.0,131.96943394897,AGT_L1,4,114.6420149839304
DE,2019,2.0,131.96943394897,AGT_L1,4,114.42794165137617
DE,2019,3.0,131.96943394897,AGT_L1,4,114.33740570325901
DE,2019,4.0,131.96943394897,AGT_L1,4,114.65897356414635
DE,2019,5.0,131.96943394897,AGT_L1,4,114.61701685270668
DE,2019,6.0,131.96943394897,AGT_L1,4,114.67511090432593
DE,2019,7.0,131.96943394897,AGT_L1,4,114.48436891061226
DE,2019,8.0,131.96943394897,AGT_L1,4,114.48723370521324
DE,2019,9.0,131.96943394897,AGT_L1,4,114.67228666813472
DE,2019,10.0,131.96943394897,AGT_L1,4,114.46638951811725
DE,2019,11.0,131.96943394897,AGT_L1,4,114.37294910533367
DE,2019,12.0,131.96943394897,AGT_L1,4,114.62929656376139
DE,2020,1.0,125.566643621924,AGT_L1,4,119.14260328586975
DE,2020,2.0,125.566643621924,AGT_L1,4,118.7773988448955
DE,2020,3.0,125.566643621924,AGT_L1,4,118.81438657081975
DE,2020,4.0,125.566643621924,AGT_L1,4,119.00359681441482
DE,2020,5.0,125.566643621924,AGT_L1,4,118.99952309328738
DE,2020,6.0,125.566643621924,AGT_L1,4,119.03747735230486
DE,2020,7.0,125.566643621924,AGT_L1,4,118.90769629279843
DE,2020,8.0,125.566643621924,AGT_L1,4,118.9010072065656
DE,2020,9.0,125.566643621924,AGT_L1,4,119.11883031696907
DE,2020,10.0,125.566643621924,AGT_L1,4,118.89120890647833
DE,2020,11.0,125.566643621924,AGT_L1,4,118.89100087342034
DE,2020,12.0,125.566643621924,AGT_L1,4,119.00719783698496
DE,2021,1.0,129.005315240608,AGT_L1,4,102.98233125949318
DE,2021,2.0,129.005315240608,AGT_L1,4,102.44228222778538
DE,2021,3.0,129.005315240608,AGT_L1,4,102.30029477478031
DE,2021,4.0,129.005315240608,AGT_L1,4,102.7774449331311
DE,2021,5.0,129.005315240608,AGT_L1,4,102.63108021055238
DE,2021,6.0,129.005315240608,AGT_L1,4,102.71226631982672
DE,2021,7.0,129.005315240608,AGT_L1,4,102.75957359170316
DE,2021,8.0,129.005315240608,AGT_L1,4,102.64668474426949
DE,2021,9.0,129.005315240608,AGT_L1,4,102.83439083753237
DE,2021,10.0,129.005315240608,AGT_L1,4,102.4644261955451
DE,2021,11.0,129.005315240608,AGT_L1,4,102.6014737676713
DE,2021,12.0,129.005315240608,AGT_L1,4,102.6542434523432
GB,2018,1.0,79.8627681757809,AGT_L1,4,54.82554965363183
GB,2018,2.0,79.8627681757809,AGT_L1,4,54.72769482268762
GB,2018,3.0,79.8627681757809,AGT_L1,4,54.78077864500505
GB,2018,4.0,79.8627681757809,AGT_L1,4,54.84229951477336
GB,2018,5.0,79.8627681757809,AGT_L1,4,55.02966923419631
GB,2018,6.0,79.8627681757809,AGT_L1,4,54.89298642244926
GB,2018,7.0,79.8627681757809,AGT_L1,4,54.886534275443644
GB,2018,8.0,79.8627681757809,AGT_L1,4,54.788276195466594
GB,2018,9.0,79.8627681757809,AGT_L1,4,54.935367475415184
GB,2018,10.0,79.8627681757809,AGT_L1,4,54.781748212774104
GB,2018,11.0,79.8627681757809,AGT_L1,4,54.75410812586852
GB,2018,12.0,79.8627681757809,AGT_L1,4,54.698831589386224
GB,2019,1.0,79.96404528048039,AGT_L1,4,54.463454699204654
GB,2019,2.0,79.96404528048039,AGT_L1,4,54.40989211220582
GB,2019,3.0,79.96404528048039,AGT_L1,4,54.463869708795144
GB,2019,4.0,79.96404528048039,AGT_L1,4,54.49357011724265
GB,2019,5.0,79.96404528048039,AGT_L1,4,54.60604665242584
GB,2019,6.0,79.96404528048039,AGT_L1,4,54.54666364687185
GB,2019,7.0,79.96404528048039,AGT_L1,4,54.53749545305079
GB,2019,8.0,79.96404528048039,AGT_L1,4,54.45029673213662
GB,2019,9.0,79.96404528048039,AGT_L1,4,54.59699776022178
GB,2019,10.0,79.96404528048039,AGT_L1,4,54.42890756354839
GB,2019,11.0,79.96404528048039,AGT_L1,4,54.47236239229377
GB,2019,12.0,79.96404528048039,AGT_L1,4,54.38899764906721
GB,2020,1.0,78.153305627187,AGT_L1,4,52.17573504054791
GB,2020,2.0,78.153305627187,AGT_L1,4,52.07045848071527
GB,2020,3.0,78.153305627187,AGT_L1,4,52.06278598337749
GB,2020,4.0,78.153305627187,AGT_L1,4,52.18583697632848
GB,2020,5.0,78.153305627187,AGT_L1,4,52.31023802057306
GB,2020,6.0,78.153305627187,AGT_L1,4,52.21171616549413
GB,2020,7.0,78.153305627187,AGT_L1,4,52.22311398640401
GB,2020,8.0,78.153305627187,AGT_L1,4,52.15609200358118
GB,2020,9.0,78.153305627187,AGT_L1,4,52.26580895772914
GB,2020,10.0,78.153305627187,AGT_L1,4,52.1010854387069
GB,2020,11.0,78.153305627187,AGT_L1,4,52.11053854033097
GB,2020,12.0,78.153305627187,AGT_L1,4,52.136783997171385
JP,2019,1.0,171.84093590987402,AGT_L1,4,177.9452387707819
JP,2019,2.0,171.84093590987402,AGT_L1,4,177.8814296082242
JP,2019,3.0,171.84093590987402,AGT_L1,4,178.06725587810928
JP,2019,4.0,171.84093590987402,AGT_L1,4,178.10644573240452
JP,2019,5.0,171.84093590987402,AGT_L1,4,177.91329739456242
JP,2019,6.0,171.84093590987402,AGT_L1,4,178.13403453230322
JP,2019,7.0,171.84093590987402,AGT_L1,4,178.03176529544447
JP,2019,8.0,171.84093590987402,AGT_L1,4,178.02540698612756
JP,2019,9.0,171.84093590987402,AGT_L1,4,178.04143053032843
JP,2019,10.0,171.84093590987402,AGT_L1,4,177.97952820229906
JP,2019,11.0,171.84093590987402,AGT_L1,4,178.03002713693238
JP,2019,12.0,171.84093590987402,AGT_L1,4,178.04767691973615
JP,2020,1.0,167.081614070721,AGT_L1,4,179.30541615769255
JP,2020,2.0,167.081614070721,AGT_L1,4,179.14478332091224
JP,2020,3.0,167.081614070721,AGT_L1,4,179.26244712840392
JP,2020,4.0,167.081614070721,AGT_L1,4,179.40264901372944
JP,2020,5.0,167.081614070721,AGT_L1,4,179.18157446562626
JP,2020,6.0,167.081614070721,AGT_L1,4,179.51242507870754
JP,2020,7.0,167.081614070721,AGT_L1,4,179.36595573596853
JP,2020,8.0,167.081614070721,AGT_L1,4,179.37495782097332
JP,2020,9.0,167.081614070721,AGT_L1,4,179.33019562053747
JP,2020,10.0,167.081614070721,AGT_L1,4,179.2546665716609
JP,2020,11.0,167.081614070721,AGT_L1,4,179.33360541607587
JP,2020,12.0,167.081614070721,AGT_L1,4,179.32812198348068
JP,2021,1.0,172.06248877654502,AGT_L1,4,176.622051987215
JP,2021,2.0,172.06248877654502,AGT_L1,4,176.40349020753723
JP,2021,3.0,172.06248877654502,AGT_L1,4,176.5385192325175
JP,2021,4.0,172.06248877654502,AGT_L1,4,176.62037707075507
JP,2021,5.0,172.06248877654502,AGT_L1,4,176.38266437999246
JP,2021,6.0,172.06248877654502,AGT_L1,4,176.7913056601088
JP,2021,7.0,172.06248877654502,AGT_L1,4,176.6082278222521
JP,2021,8.0,172.06248877654502,AGT_L1,4,176.65663292832286
JP,2021,9.0,172.06248877654502,AGT_L1,4,176.61836529705963
JP,2021,10.0,172.06248877654502,AGT_L1,4,176.43185210867884
JP,2021,11.0,172.06248877654502,AGT_L1,4,176.57601598989726
JP,2021,12.0,172.06248877654502,AGT_L1,4,176.60498247949866
KR,2019,1.0,99.970920846719,AGT_L1,4,94.71117217255646
KR,2019,2.0,99.970920846719,AGT_L1,4,95.3174155169508
KR,2019,3.0,99.970920846719,AGT_L1,4,95.62901206330443
KR,2019,4.0,99.970920846719,AGT_L1,4,95.45595410896517
KR,2019,5.0,99.970920846719,AGT_L1,4,95.70947683785607
KR,2019,6.0,99.970920846719,AGT_L1,4,95.56331307521688
KR,2019,7.0,99.970920846719,AGT_L1,4,95.32394182979486
KR,2019,8.0,99.970920846719,AGT_L1,4,95.24125574856397
KR,2019,9.0,99.970920846719,AGT_L1,4,95.62157178651405
KR,2019,10.0,99.970920846719,AGT_L1,4,95.78651337844367
KR,2019,11.0,99.970920846719,AGT_L1,4,95.29748324000043
KR,2019,12.0,99.970920846719,AGT_L1,4,95.85903894500512
KR,2020,1.0,102.88045893911,AGT_L1,4,99.0653438593055
KR,2020,2.0,102.88045893911,AGT_L1,4,99.33689519091703
KR,2020,3.0,102.88045893911,AGT_L1,4,99.61781457065527
KR,2020,4.0,102.88045893911,AGT_L1,4,99.3774185936543
KR,2020,5.0,102.88045893911,AGT_L1,4,99.74061669897144
KR,2020,6.0,102.88045893911,AGT_L1,4,99.58111359939053
KR,2020,7.0,102.88045893911,AGT_L1,4,99.36201247111264
KR,2020,8.0,102.88045893911,AGT_L1,4,99.50497844572281
KR,2020,9.0,102.88045893911,AGT_L1,4,99.56585472773024
KR,2020,10.0,102.88045893911,AGT_L1,4,99.79033769633317
KR,2020,11.0,102.88045893911,AGT_L1,4,99.47122757429574
KR,2020,12.0,102.88045893911,AGT_L1,4,100.03687110972668
KR,2021,1.0,110.148077363916,AGT_L1,4,88.47237530238401
KR,2021,2.0,110.148077363916,AGT_L1,4,87.61328161155502
KR,2021,3.0,110.148077363916,AGT_L1,4,87.20220485479217
KR,2021,4.0,110.148077363916,AGT_L1,4,88.08912981231299
KR,2021,5.0,110.148077363916,AGT_L1,4,87.96213924206667
KR,2021,6.0,110.148077363916,AGT_L1,4,88.17037949343114
KR,2021,7.0,110.148077363916,AGT_L1,4,88.4120249864261
KR,2021,8.0,110.148077363916,AGT_L1,4,88.54344039178106
KR,2021,9.0,110.148077363916,AGT_L1,4,88.19620575921589
KR,2021,10.0,110.148077363916,AGT_L1,4,87.74796982317434
KR,2021,11.0,110.148077363916,AGT_L1,4,87.44572640735466
KR,2021,12.0,110.148077363916,AGT_L1,4,88.80642364678168
US,2019,1.0,631.845452979094,AGT_L1,4,540.5639961629738
US,2019,2.0,631.845452979094,AGT_L1,4,539.7444006843879
US,2019,3.0,631.845452979094,AGT_L1,4,540.4415739474126
US,2019,4.0,631.845452979094,AGT_L1,4,540.4473517716835
US,2019,5.0,631.845452979094,AGT_L1,4,539.9178044023755
US,2019,6.0,631.845452979094,AGT_L1,4,540.6816557350597
US,2019,7.0,631.845452979094,AGT_L1,4,540.7085143182717
US,2019,8.0,631.845452979094,AGT_L1,4,540.0346428439788
US,2019,9.0,631.845452979094,AGT_L1,4,540.9618469010562
US,2019,10.0,631.845452979094,AGT_L1,4,539.7331576712598
US,2019,11.0,631.845452979094,AGT_L1,4,540.2487598659164
US,2019,12.0,631.845452979094,AGT_L1,4,540.0814597336911
US,2020,1.0,671.963268047983,AGT_L1,4,539.9475484966744
US,2020,2.0,671.963268047983,AGT_L1,4,538.7602286864034
US,2020,3.0,671.963268047983,AGT_L1,4,539.622323449238
US,2020,4.0,671.963268047983,AGT_L1,4,539.6000870933917
US,2020,5.0,671.963268047983,AGT_L1,4,539.356163555911
US,2020,6.0,671.963268047983,AGT_L1,4,540.0154196413189
US,2020,7.0,671.963268047983,AGT_L1,4,540.0993454310993
US,2020,8.0,671.963268047983,AGT_L1,4,539.3288305993149
US,2020,9.0,671.963268047983,AGT_L1,4,540.104502831988
US,2020,10.0,671.963268047983,AGT_L1,4,538.7398098278733
US,2020,11.0,671.963268047983,AGT_L1,4,539.4768528881352
US,2020,12.0,671.963268047983,AGT_L1,4,539.2501419313337
US,2021,1.0,709.712900312341,AGT_L1,4,538.7230616380069
US,2021,2.0,709.712900312341,AGT_L1,4,537.644923997801
US,2021,3.0,709.712900312341,AGT_L1,4,537.3922453905126
US,2021,4.0,709.712900312341,AGT_L1,4,538.3685867757944
US,2021,5.0,709.712900312341,AGT_L1,4,538.381295953383
US,2021,6.0,709.712900312341,AGT_L1,4,538.5194945004554
US,2021,7.0,709.712900312341,AGT_L1,4,538.3091575977438
US,2021,8.0,709.712900312341,AGT_L1,4,537.7013579481863
US,2021,9.0,709.712900312341,AGT_L1,4,538.5238098005862
US,2021,10.0,709.712900312341,AGT_L1,4,537.8181826591564
US,2021,11.0,709.712900312341,AGT_L1,4,537.5906128406663
US,2021,12.0,709.712900312341,AGT_L1,4,538.067438461398
CA,2019,1.0,30.6966255814402,AGT_L1,5,30.3989630639997
CA,2019,2.0,30.6966255814402,AGT_L1,5,30.39741246292964
CA,2019,3.0,30.6966255814402,AGT_L1,5,30.44472016549486
CA,2019,4.0,30.6966255814402,AGT_L1,5,30.4157098103954
CA,2019,5.0,30.6966255814402,AGT_L1,5,30.384309980730876
CA,2019,6.0,30.6966255814402,AGT_L1,5,30.4172932538244
CA,2019,7.0,30.6966255814402,AGT_L1,5,30.43470931694035
CA,2019,8.0,30.6966255814402,AGT_L1,5,30.42419798693537
CA,2019,9.0,30.6966255814402,AGT_L1,5,30.42681233059107
CA,2019,10.0,30.6966255814402,AGT_L1,5,30.405645432319584
CA,2019,11.0,30.6966255814402,AGT_L1,5,30.427342263089166
CA,2019,12.0,30.6966255814402,AGT_L1,5,30.39571953895083
CA,2020,1.0,31.111028153459,AGT_L1,5,30.40321158706977
CA,2020,2.0,31.111028153459,AGT_L1,5,30.404049184795362
CA,2020,3.0,31.111028153459,AGT_L1,5,30.446677143423596
CA,2020,4.0,31.111028153459,AGT_L1,5,30.419799302184376
CA,2020,5.0,31.111028153459,AGT_L1,5,30.37818346763305
CA,2020,6.0,31.111028153459,AGT_L1,5,30.427020892930038
CA,2020,7.0,31.111028153459,AGT_L1,5,30.42865353204324
CA,2020,8.0,31.111028153459,AGT_L1,5,30.420676159641875
CA,2020,9.0,31.111028153459,AGT_L1,5,30.426628071487983
CA,2020,10.0,31.111028153459,AGT_L1,5,30.40322753419306
CA,2020,11.0,31.111028153459,AGT_L1,5,30.428057196915667
CA,2020,12.0,31.111028153459,AGT_L1,5,30.384643215022784
CA,2021,1.0,30.4771553950946,AGT_L1,5,31.19443038739942
CA,2021,2.0,30.4771553950946,AGT_L1,5,31.202727834316246
CA,2021,3.0,30.4771553950946,AGT_L1,5,31.221946512656544
CA,2021,4.0,30.4771553950946,AGT_L1,5,31.214170846959885
CA,2021,5.0,30.4771553950946,AGT_L1,5,31.16086555830217
CA,2021,6.0,30.4771553950946,AGT_L1,5,31.22370518170019
CA,2021,7.0,30.4771553950946,AGT_L1,5,31.216907404378976
CA,2021,8.0,30.4771553950946,AGT_L1,5,31.19247480231138
CA,2021,9.0,30.4771553950946,AGT_L1,5,31.241244437136327
CA,2021,10.0,30.4771553950946,AGT_L1,5,31.209595073053713
CA,2021,11.0,30.4771553950946,AGT_L1,5,31.20119202655736
CA,2021,12.0,30.4771553950946,AGT_L1,5,31.189303140425444
CA,2022,1.0,28.5643588273563,AGT_L1,5,29.951822896168157
CA,2022,2.0,28.5643588273563,AGT_L1,5,29.955666824302337
CA,2022,3.0,28.5643588273563,AGT_L1,5,29.95579555890401
CA,2022,4.0,28.5643588273563,AGT_L1,5,29.96377229104025
CA,2022,5.0,28.5643588273563,AGT_L1,5,29.888134864356584
CA,2022,6.0,28.5643588273563,AGT_L1,5,29.98345024786625
CA,2022,7.0,28.5643588273563,AGT_L1,5,29.948948395957256
CA,2022,8.0,28.5643588273563,AGT_L1,5,29.916569267774552
CA,2022,9.0,28.5643588273563,AGT_L1,5,29.981104165328087
CA,2022,10.0,28.5643588273563,AGT_L1,5,29.952473097745116
CA,2022,11.0,28.5643588273563,AGT_L1,5,29.936399298788295
CA,2022,12.0,28.5643588273563,AGT_L1,5,29.9203259221337
CH,2019,1.0,18.5729256553376,AGT_L1,5,18.100547907620285
CH,2019,2.0,18.5729256553376,AGT_L1,5,18.198766819687965
CH,2019,3.0,18.5729256553376,AGT_L1,5,18.253609942888534
CH,2019,4.0,18.5729256553376,AGT_L1,5,18.244893164901583
CH,2019,5.0,18.5729256553376,AGT_L1,5,18.10202117085202
CH,2019,6.0,18.5729256553376,AGT_L1,5,18.270765122210396
CH,2019,7.0,18.5729256553376,AGT_L1,5,18.11163760635924
CH,2019,8.0,18.5729256553376,AGT_L1,5,18.116019847661068
CH,2019,9.0,18.5729256553376,AGT_L1,5,18.14999137581199
CH,2019,10.0,18.5729256553376,AGT_L1,5,18.01777059301478
CH,2019,11.0,18.5729256553376,AGT_L1,5,18.25642158963137
CH,2019,12.0,18.5729256553376,AGT_L1,5,18.124670644375758
CN,2016,1.0,399.390155103394,AGT_L1,5,225.97786923670282
CN,2016,2.0,399.390155103394,AGT_L1,5,233.0765874209548
CN,2016,3.0,399.390155103394,AGT_L1,5,234.46040247642756
CN,2016,4.0,399.390155103394,AGT_L1,5,230.01318015984356
CN,2016,5.0,399.390155103394,AGT_L1,5,223.39571695025597
CN,2016,6.0,399.390155103394,AGT_L1,5,235.57661188311786
CN,2016,7.0,399.390155103394,AGT_L1,5,225.19334444516957
CN,2016,8.0,399.390155103394,AGT_L1,5,225.94652824260555
CN,2016,9.0,399.390155103394,AGT_L1,5,231.0598542053575
CN,2016,10.0,399.390155103394,AGT_L1,5,225.81010810061585
CN,2016,11.0,399.390155103394,AGT_L1,5,224.5159041964676
CN,2016,12.0,399.390155103394,AGT_L1,5,228.19904249074696
CN,2017,1.0,430.329703329414,AGT_L1,5,243.81345620661878
CN,2017,2.0,430.329703329414,AGT_L1,5,247.33205429880374
CN,2017,3.0,430.329703329414,AGT_L1,5,245.56436746835652
CN,2017,4.0,430.329703329414,AGT_L1,5,245.22415556306012
CN,2017,5.0,430.329703329414,AGT_L1,5,238.71944174041815
CN,2017,6.0,430.329703329414,AGT_L1,5,248.1156431303007
CN,2017,7.0,430.329703329414,AGT_L1,5,239.34863657988816
CN,2017,8.0,430.329703329414,AGT_L1,5,241.78945180263597
CN,2017,9.0,430.329703329414,AGT_L1,5,242.07492607650937
CN,2017,10.0,430.329703329414,AGT_L1,5,240.71122880989344
CN,2017,11.0,430.329703329414,AGT_L1,5,241.03195191753366
CN,2017,12.0,430.329703329414,AGT_L1,5,237.82976014785137
CN,2018,1.0,464.705238693159,AGT_L1,5,138.416186529981
CN,2018,2.0,464.705238693159,AGT_L1,5,139.15625686700614
CN,2018,3.0,464.705238693159,AGT_L1,5,141.09721144280286
CN,2018,4.0,464.705238693159,AGT_L1,5,139.031865723136
CN,2018,5.0,464.705238693159,AGT_L1,5,139.20814097362322
CN,2018,6.0,464.705238693159,AGT_L1,5,144.47184334941466
CN,2018,7.0,464.705238693159,AGT_L1,5,142.48272826570962
CN,2018,8.0,464.705238693159,AGT_L1,5,140.97590879888722
CN,2018,9.0,464.705238693159,AGT_L1,5,141.44567436451698
CN,2018,10.0,464.705238693159,AGT_L1,5,139.40981269383747
CN,2018,11.0,464.705238693159,AGT_L1,5,139.3050529612505
CN,2018,12.0,464.705238693159,AGT_L1,5,140.0286885960424
DE,2019,1.0,131.96943394897,AGT_L1,5,123.94364447278248
DE,2019,2.0,131.96943394897,AGT_L1,5,123.65210825085141
DE,2019,3.0,131.96943394897,AGT_L1,5,124.06591072507807
DE,2019,4.0,131.96943394897,AGT_L1,5,123.76535248330686
DE,2019,5.0,131.96943394897,AGT_L1,5,123.6816641436312
DE,2019,6.0,131.96943394897,AGT_L1,5,124.0473633447751
DE,2019,7.0,131.96943394897,AGT_L1,5,124.34469001357024
DE,2019,8.0,131.96943394897,AGT_L1,5,123.82136839135781
DE,2019,9.0,131.96943394897,AGT_L1,5,124.027888642505
DE,2019,10.0,131.96943394897,AGT_L1,5,123.62199668562825
DE,2019,11.0,131.96943394897,AGT_L1,5,124.0415829523344
DE,2019,12.0,131.96943394897,AGT_L1,5,123.89894716333573
DE,2020,1.0,125.566643621924,AGT_L1,5,128.07387854200485
