Year,Month,Country,True_Values,Predicted_Values,Type
2008,5.0,US,449510.44,450386.03,Train
2011,3.0,CA,27247.684,27252.732,Train
2009,5.0,KR,49016.746,49437.418,Train
2015,12.0,GB,62972.816,63117.355,Train
2021,1.0,CA,30477.156,31271.527,Train
2016,5.0,JP,162761.27,162966.22,Train
2010,5.0,US,444708.6,445961.8,Train
2015,10.0,DE,114097.56,114337.086,Train
2017,9.0,CH,17194.875,17222.135,Train
2007,2.0,CN,125799.195,123119.125,Train
2014,10.0,JP,172435.58,172688.88,Train
2019,12.0,CH,18572.926,18537.73,Train
2014,10.0,GB,61344.63,61517.742,Train
2010,9.0,GB,41109.926,41283.914,Train
2019,6.0,GB,79964.05,80027.43,Train
2018,7.0,JP,172586.22,172891.64,Train
2018,2.0,DE,128211.82,127253.75,Train
2021,5.0,KR,110148.08,110681.36,Train
2020,3.0,US,671963.25,666559.94,Train
2018,7.0,CN,464705.25,468479.78,Train
2016,1.0,GB,65503.086,65215.37,Train
2014,6.0,US,481775.47,483322.47,Train
2008,10.0,KR,46192.273,46558.344,Train
2006,6.0,JP,161877.31,162278.23,Train
2013,12.0,CA,27007.44,26916.36,Train
2015,4.0,JP,168514.03,168730.9,Train
2013,8.0,DE,106323.26,106527.38,Train
2015,11.0,DE,114097.56,114316.94,Train
2017,5.0,CH,17194.875,17281.527,Train
2020,7.0,US,671963.25,673327.44,Train
2018,5.0,CA,29895.105,30006.541,Train
2012,11.0,CA,27372.787,27306.781,Train
2020,5.0,KR,102880.46,103454.81,Train
2021,4.0,CA,30477.156,30663.164,Train
2010,2.0,US,444708.6,446330.25,Train
2016,12.0,US,528171.7,529511.7,Train
2017,9.0,CA,28228.129,28229.078,Train
2009,7.0,GB,40910.88,40854.703,Train
2009,9.0,JP,151524.28,151828.39,Train
2013,4.0,KR,72007.19,72465.83,Train
2005,3.0,CN,93020.65,93667.66,Train
2009,6.0,KR,49016.746,49428.523,Train
2010,1.0,CA,26718.271,27111.219,Train
2015,5.0,JP,168514.03,168693.44,Train
2008,3.0,CA,27569.193,27735.207,Train
2018,11.0,US,586427.4,587618.44,Train
2018,5.0,JP,172586.22,172941.6,Train
2018,1.0,JP,172586.22,169284.66,Train
2015,8.0,US,507401.0,508784.8,Train
2008,4.0,KR,46192.273,46865.22,Train
2014,8.0,DE,110276.33,110605.33,Train
2013,1.0,US,468277.22,458540.22,Train
2005,7.0,CN,93020.65,96175.77,Train
2010,3.0,GB,41109.926,41389.312,Train
2005,2.0,CA,26964.236,27017.65,Train
2012,12.0,DE,107564.734,107731.67,Train
2021,8.0,KR,110148.08,110656.0,Train
2010,6.0,DE,97654.82,98141.14,Train
2012,12.0,KR,68017.05,68396.43,Train
2013,12.0,DE,106323.26,106481.695,Train
2019,2.0,CA,30696.625,30565.912,Train
2009,11.0,US,445321.2,446212.0,Train
2007,9.0,CN,125799.195,128992.72,Train
2013,4.0,JP,167387.1,167812.64,Train
2008,3.0,CN,145192.23,145251.12,Train
2006,5.0,CA,27354.799,27191.125,Train
2008,2.0,CN,145192.23,141322.2,Train
2016,3.0,US,528171.7,526362.06,Train
2016,1.0,CA,27755.639,27548.434,Train
2013,9.0,KR,72007.19,72415.95,Train
2020,9.0,US,671963.25,673301.25,Train
2019,10.0,GB,79964.05,80011.73,Train
2017,1.0,US,549631.0,532286.9,Train
2005,4.0,DE,82366.26,82560.34,Train
2016,10.0,KR,79364.75,79795.625,Train
2009,11.0,KR,49016.746,49385.586,Train
2018,7.0,DE,128211.82,128342.5,Train
2021,11.0,JP,172062.48,172216.16,Train
2016,2.0,KR,79364.75,79205.69,Train
2010,4.0,US,444708.6,446004.8,Train
2015,4.0,DE,114097.56,114428.34,Train
2005,4.0,JP,154899.89,155350.06,Train
2020,4.0,JP,167081.61,167378.97,Train
2010,1.0,CN,208279.98,186371.28,Train
2021,7.0,JP,172062.48,172296.44,Train
2009,8.0,CN,182882.56,186211.78,Train
2017,7.0,GB,67444.9,67276.2,Train
2006,6.0,US,408147.12,409098.25,Train
2020,10.0,JP,167081.61,167230.17,Train
2004,1.0,KR,31539.547,27552.246,Train
2004,3.0,KR,31539.547,31555.879,Train
2015,3.0,CA,27004.697,27203.305,Train
2008,4.0,DE,95205.734,95518.22,Train
2005,5.0,KR,33986.34,34464.35,Train
2012,2.0,KR,68017.05,66162.08,Train
2007,10.0,CN,125799.195,128971.55,Train
2005,6.0,CN,93020.65,96196.7,Train
2007,3.0,DE,88723.87,88845.43,Train
2007,12.0,US,427754.72,428780.34,Train
2009,5.0,DE,94163.33,94569.34,Train
2015,3.0,CN,366080.94,364579.25,Train
2010,6.0,CA,26718.271,26832.031,Train
2005,12.0,US,390306.5,391310.03,Train
2009,1.0,KR,49016.746,47182.12,Train
2016,2.0,DE,116904.24,116329.97,Train
2005,2.0,JP,154899.89,151102.34,Train
2020,6.0,KR,102880.46,103417.2,Train
2017,10.0,CH,17194.875,17204.254,Train
2014,11.0,KR,76694.71,77104.055,Train
2020,6.0,JP,167081.61,167389.42,Train
2019,4.0,US,631845.44,633220.1,Train
2017,5.0,US,549631.0,550523.5,Train
2010,11.0,GB,41109.926,41083.387,Train
2018,11.0,KR,95437.664,95872.66,Train
2012,12.0,US,454820.4,455913.8,Train
2013,5.0,DE,106323.26,106590.695,Train
2007,9.0,JP,167583.61,167949.08,Train
2014,12.0,CN,336250.72,339723.06,Train
2020,8.0,GB,78153.305,78137.0,Train
2012,11.0,CH,14673.133,14691.0625,Train
2016,7.0,US,528171.7,529677.8,Train
2019,3.0,CA,30696.625,30707.062,Train
2006,7.0,JP,161877.31,162251.3,Train
2005,11.0,GB,38064.0,38023.395,Train
2006,10.0,JP,161877.31,162153.66,Train
2011,1.0,GB,41808.86,42380.176,Train
2015,12.0,KR,76922.04,77258.48,Train
2019,12.0,CA,30696.625,30627.914,Train
2010,3.0,CN,208279.98,207546.56,Train
2018,11.0,JP,172586.22,172755.56,Train
2010,6.0,KR,55165.46,55761.242,Train
2017,12.0,KR,88135.83,88640.94,Train
2008,1.0,JP,165515.16,168246.34,Train
2016,9.0,CN,399390.16,403036.97,Train
2020,2.0,CA,31111.027,30988.215,Train
2021,3.0,JP,172062.48,171708.62,Train
2017,3.0,DE,124393.85,123910.63,Train
2005,10.0,KR,33986.34,34519.453,Train
2020,8.0,CA,31111.027,31081.926,Train
2022,1.0,CA,28564.36,30751.785,Train
2014,9.0,US,481775.47,483230.97,Train
2011,8.0,KR,61963.402,62496.2,Train
2004,5.0,JP,144881.42,145185.45,Train
2019,2.0,US,631845.44,616526.75,Train
2021,9.0,US,709712.9,711317.0,Train
2014,11.0,CA,27791.979,27717.078,Train
2009,1.0,DE,94163.33,96067.83,Train
2022,2.0,CA,28564.36,29597.295,Train
2007,2.0,KR,43096.543,41751.703,Train
2005,4.0,CN,93020.65,96246.2,Train
2016,11.0,CN,399390.16,402978.88,Train
2008,4.0,JP,165515.16,165907.03,Train
2005,2.0,GB,38064.0,37632.113,Train
2017,6.0,GB,67444.9,67192.81,Train
2008,4.0,GB,41333.51,41359.66,Train
2013,8.0,JP,167387.1,167631.81,Train
2011,7.0,KR,61963.402,62584.055,Train
2013,3.0,US,468277.22,467347.44,Train
2011,9.0,DE,104287.33,104541.875,Train
2020,2.0,KR,102880.46,102489.56,Train
2010,2.0,DE,97654.82,96992.74,Train
2012,1.0,CN,274611.2,240650.62,Train
2012,12.0,CN,274611.2,277964.38,Train
2010,5.0,JP,153244.92,153717.62,Train
2013,2.0,US,468277.22,464588.2,Train
2004,7.0,GB,36618.324,36417.188,Train
2004,11.0,CN,77572.1,80665.59,Train
2017,1.0,CA,28228.129,28354.898,Train
2004,2.0,CA,26165.191,25991.68,Train
2004,10.0,JP,144881.42,145209.9,Train
2015,2.0,CH,16639.893,16247.617,Train
2015,3.0,KR,76922.04,77463.09,Train
2012,3.0,CN,274611.2,271815.66,Train
2008,9.0,JP,165515.16,165853.78,Train
2021,10.0,CA,30477.156,30513.254,Train
2014,10.0,CA,27791.979,27735.332,Train
2009,5.0,JP,151524.28,151908.62,Train
2004,9.0,CH,11214.829,11281.328,Train
2015,12.0,CA,27004.697,26911.053,Train
2015,6.0,CA,27004.697,27035.96,Train
2006,9.0,KR,38561.1,39017.188,Train
2019,2.0,JP,171840.94,172615.16,Train
2009,4.0,CN,182882.56,186299.08,Train
2006,12.0,CA,27354.799,27243.781,Train
2006,11.0,CA,27354.799,27253.43,Train
2004,12.0,KR,31539.547,31990.596,Train
2007,6.0,GB,41634.914,41635.54,Train
2004,9.0,CN,77572.1,80711.51,Train
2011,6.0,CN,237042.72,240507.81,Train
2013,2.0,CA,27007.44,27177.72,Train
2009,10.0,CN,182882.56,186168.34,Train
2004,1.0,CA,26165.191,24676.945,Train
2012,7.0,DE,107564.734,107838.46,Train
2008,1.0,CN,145192.23,129184.09,Train
2005,11.0,DE,82366.26,82664.97,Train
2013,7.0,US,468277.22,469520.0,Train
2007,4.0,DE,88723.87,89154.31,Train
2020,9.0,CA,31111.027,31062.047,Train
2016,10.0,JP,162761.27,162920.94,Train
2016,2.0,GB,65503.086,64899.176,Train
2015,9.0,KR,76922.04,77360.984,Train
2019,7.0,GB,79964.05,80025.86,Train
2008,6.0,KR,46192.273,46780.9,Train
2010,8.0,DE,97654.82,98080.72,Train
2015,9.0,CA,27004.697,27000.467,Train
2021,9.0,DE,129005.31,129246.56,Train
2008,7.0,CA,27569.193,27496.91,Train
2005,1.0,JP,154899.89,145797.98,Train
2009,12.0,GB,40910.88,40765.72,Train
2006,9.0,CN,109713.72,112875.625,Train
2005,10.0,CN,93020.65,96105.875,Train
2018,4.0,CA,29895.105,30028.11,Train
2022,9.0,CA,28564.36,28595.402,Train
2019,11.0,DE,131969.44,132067.81,Train
2014,2.0,DE,110276.33,109285.63,Train
2015,10.0,GB,62972.816,63176.305,Train
2012,1.0,KR,68017.05,62768.625,Train
2012,7.0,CN,274611.2,278080.75,Train
2009,7.0,DE,94163.33,94532.58,Train
2004,1.0,CN,77572.1,63101.15,Train
2006,4.0,CA,27354.799,27032.926,Train
2007,11.0,CN,125799.195,128951.24,Train
2017,4.0,GB,67444.9,66971.55,Train
2012,11.0,CN,274611.2,277988.3,Train
2017,3.0,CN,430329.72,429142.25,Train
2017,9.0,KR,88135.83,88719.67,Train
2009,8.0,US,445321.2,446257.56,Train
2004,12.0,US,374897.03,375663.7,Train
2017,11.0,CH,17194.875,17185.582,Train
2011,3.0,KR,61963.402,61628.86,Train
2021,12.0,KR,110148.08,110623.3,Train
2004,5.0,CN,77572.1,80807.414,Train
2012,3.0,JP,158829.47,159060.06,Train
2008,10.0,CA,27569.193,27470.14,Train
2010,1.0,KR,55165.46,49759.344,Train
2008,6.0,CA,27569.193,27494.562,Train
2015,2.0,CA,27004.697,27313.662,Train
2019,1.0,DE,131969.44,129626.3,Train
2005,10.0,CA,26964.236,26966.754,Train
2014,12.0,KR,76694.71,77055.0,Train
2014,9.0,DE,110276.33,110600.64,Train
2011,9.0,CN,237042.72,240442.62,Train
2010,6.0,US,444708.6,445952.44,Train
2008,9.0,CN,145192.23,148396.38,Train
2009,12.0,CN,182882.56,186123.9,Train
2018,10.0,CA,29895.105,29896.059,Train
2013,7.0,CN,309205.06,312740.8,Train
2012,6.0,US,454820.4,456060.12,Train
2013,11.0,KR,72007.19,72392.66,Train
2010,7.0,KR,55165.46,55734.125,Train
2013,2.0,DE,106323.26,106883.45,Train
2010,2.0,KR,55165.46,53456.64,Train
2020,11.0,US,671963.25,673188.25,Train
2009,6.0,DE,94163.33,94540.375,Train
2013,6.0,JP,167387.1,167639.03,Train
2008,3.0,DE,95205.734,94580.37,Train
2016,6.0,CA,27755.639,27748.855,Train
2014,5.0,KR,76694.71,77226.695,Train
2007,3.0,KR,43096.543,42966.684,Train
2011,5.0,JP,158238.56,158557.44,Train
2019,1.0,JP,171840.94,173268.14,Train
2005,11.0,CA,26964.236,26962.38,Train
2018,5.0,GB,79862.766,79904.42,Train
2014,9.0,JP,172435.58,172728.9,Train
2019,9.0,KR,99970.92,100494.62,Train
2006,10.0,US,408147.12,409178.7,Train
2012,4.0,CN,274611.2,278147.84,Train
2015,1.0,DE,114097.56,111202.6,Train
2013,11.0,GB,42527.477,42491.41,Train
2004,7.0,CH,11214.829,11170.17,Train
2010,3.0,KR,55165.46,54851.773,Train
2020,2.0,DE,125566.64,128356.72,Train
2008,1.0,CA,27569.193,28141.037,Train
2015,11.0,CN,366080.94,369528.56,Train
2021,2.0,KR,110148.08,108172.33,Train
2020,10.0,GB,78153.305,78094.586,Train
2015,2.0,JP,168514.03,170227.6,Train
2019,4.0,JP,171840.94,172217.66,Train
2010,5.0,GB,41109.926,41399.65,Train
2019,12.0,KR,99970.92,100390.7,Train
2004,11.0,CA,26165.191,26053.484,Train
2021,4.0,DE,129005.31,129270.47,Train
2011,6.0,DE,104287.33,104608.92,Train
2015,5.0,KR,76922.04,77435.94,Train
2020,6.0,CA,31111.027,31129.25,Train
2021,8.0,US,709712.9,711322.0,Train
2010,10.0,KR,55165.46,55713.785,Train
2017,3.0,KR,88135.83,87394.47,Train
2005,10.0,US,390306.5,391291.38,Train
2007,4.0,CN,125799.195,129094.31,Train
2012,6.0,DE,107564.734,107843.72,Train
2010,11.0,KR,55165.46,55638.547,Train
2018,3.0,US,586427.4,581503.1,Train
2021,5.0,DE,129005.31,129298.55,Train
2013,6.0,CA,27007.44,27035.332,Train
2013,4.0,CA,27007.44,27055.547,Train
2013,10.0,CN,309205.06,312678.56,Train
2012,4.0,US,454820.4,456027.7,Train
2004,6.0,KR,31539.547,32113.855,Train
2019,9.0,GB,79964.05,80024.47,Train
2017,5.0,JP,168668.19,168847.22,Train
2017,3.0,CA,28228.129,28162.422,Train
2012,6.0,KR,68017.05,68525.08,Train
2013,9.0,GB,42527.477,42524.477,Train
2005,8.0,CA,26964.236,27087.12,Train
2005,5.0,US,390306.5,391173.44,Train
2008,8.0,CH,13032.204,13185.096,Train
2019,2.0,DE,131969.44,130770.766,Train
2007,3.0,GB,41634.914,41427.695,Train
2012,5.0,US,454820.4,456017.78,Train
2018,10.0,CN,464705.25,468363.6,Train
2005,1.0,CN,93020.65,80895.11,Train
2006,5.0,JP,161877.31,162323.81,Train
2016,4.0,CA,27755.639,27747.883,Train
2005,6.0,JP,154899.89,155356.1,Train
2010,4.0,CA,26718.271,26829.775,Train
2008,8.0,CA,27569.193,27472.525,Train
2010,2.0,CA,26718.271,26864.824,Train
2009,5.0,CA,26802.73,26695.32,Train
2011,5.0,GB,41808.86,41718.805,Train
2007,6.0,CN,125799.195,129060.14,Train
2020,11.0,CA,31111.027,31019.424,Train
2012,3.0,CA,27372.787,27401.17,Train
2004,11.0,US,374897.03,375646.8,Train
2005,2.0,US,390306.5,385590.56,Train
2006,7.0,KR,38561.1,39081.395,Train
2006,5.0,US,408147.12,409140.8,Train
2019,6.0,US,631845.44,633163.94,Train
2007,8.0,GB,41634.914,41598.203,Train
2006,2.0,KR,38561.1,37293.613,Train
2018,10.0,US,586427.4,587648.1,Train
2013,11.0,US,468277.22,469554.56,Train
2019,10.0,KR,99970.92,100479.94,Train
2007,7.0,US,427754.72,428899.62,Train
2006,8.0,GB,39547.8,39481.86,Train
2019,11.0,GB,79964.05,79980.41,Train
2008,3.0,KR,46192.273,46403.29,Train
2008,11.0,DE,95205.734,95517.84,Train
2019,5.0,CH,18572.926,18690.52,Train
2008,12.0,US,449510.44,450414.8,Train
2006,8.0,JP,161877.31,162207.9,Train
2018,6.0,DE,128211.82,128310.7,Train
2015,7.0,GB,62972.816,63104.695,Train
2011,5.0,US,455525.7,456473.16,Train
2006,1.0,DE,86573.8,83408.7,Train
2010,1.0,JP,153244.92,152112.33,Train
2007,4.0,US,427754.72,428991.62,Train
2005,11.0,KR,33986.34,34435.62,Train
2015,1.0,CN,366080.94,340039.44,Train
2015,6.0,CH,16639.893,16811.367,Train
2010,7.0,US,444708.6,445974.4,Train
2011,12.0,CA,27247.684,27153.938,Train
2021,3.0,DE,129005.31,128842.72,Train
2008,12.0,GB,41333.51,41199.383,Train
2006,11.0,GB,39547.8,39489.97,Train
2011,3.0,US,455525.7,454752.06,Train
2010,11.0,DE,97654.82,97923.1,Train
2014,11.0,GB,61344.63,61475.37,Train
2005,9.0,CA,26964.236,27007.074,Train
2005,8.0,CN,93020.65,96151.16,Train
2017,5.0,CA,28228.129,28219.818,Train
2013,2.0,KR,72007.19,71016.1,Train
2017,10.0,GB,67444.9,67447.39,Train
2011,10.0,CA,27247.684,27199.71,Train
2016,6.0,KR,79364.75,79907.16,Train
2011,10.0,KR,61963.402,62460.875,Train
2008,7.0,CH,13032.204,13214.445,Train
2005,8.0,US,390306.5,391196.88,Train
2005,4.0,US,390306.5,391215.3,Train
2013,11.0,CN,309205.06,312656.22,Train
2009,6.0,CN,182882.56,186253.08,Train
2012,11.0,DE,107564.734,107781.92,Train
2012,5.0,JP,158829.47,159052.62,Train
2021,10.0,DE,129005.31,129243.5,Train
2012,11.0,KR,68017.05,68415.66,Train
2005,3.0,CA,26964.236,27081.51,Train
2010,5.0,DE,97654.82,98225.25,Train
2004,6.0,US,374897.03,375746.6,Train
2012,5.0,KR,68017.05,68537.414,Validation
2017,3.0,CH,17194.875,17310.393,Validation
2013,11.0,CA,27007.44,26943.074,Validation
2012,4.0,JP,158829.47,159162.6,Validation
2005,2.0,CN,93020.65,90562.15,Validation
2005,10.0,JP,154899.89,155277.75,Validation
2008,6.0,US,449510.44,450410.3,Validation
2011,4.0,CN,237042.72,240555.66,Validation
2015,8.0,CH,16639.893,16759.023,Validation
2015,4.0,US,507401.0,508888.62,Validation
2011,8.0,CA,27247.684,27240.8,Validation
2011,7.0,DE,104287.33,104579.45,Validation
2004,12.0,CA,26165.191,26092.588,Validation
2016,8.0,DE,116904.24,117178.5,Validation
2015,3.0,CH,16639.893,16675.14,Validation
2007,1.0,CN,125799.195,113079.0,Validation
2011,4.0,JP,158238.56,158589.53,Validation
2012,10.0,KR,68017.05,68433.875,Validation
2011,3.0,DE,104287.33,103514.95,Validation
2008,8.0,DE,95205.734,95556.74,Validation
2020,7.0,GB,78153.305,78144.266,Validation
2019,11.0,CA,30696.625,30648.562,Validation
2013,12.0,US,468277.22,469426.5,Validation
2019,8.0,KR,99970.92,100537.58,Validation
2017,5.0,CN,430329.72,434019.12,Validation
2019,8.0,CA,30696.625,30713.57,Validation
2011,11.0,DE,104287.33,104475.08,Validation
2011,5.0,CN,237042.72,240532.33,Validation
2015,6.0,JP,168514.03,168740.4,Validation
2011,6.0,US,455525.7,456327.38,Validation
2006,7.0,DE,86573.8,87028.016,Validation
2017,8.0,KR,88135.83,88766.08,Validation
2019,11.0,US,631845.44,633127.4,Validation
2006,5.0,KR,38561.1,39122.707,Validation
2017,8.0,CH,17194.875,17238.893,Validation
2020,4.0,CA,31111.027,31168.928,Validation
2017,7.0,JP,168668.19,168840.88,Validation
2019,3.0,GB,79964.05,80116.92,Validation
2007,1.0,CA,27601.584,28121.568,Validation
2006,2.0,DE,86573.8,85171.11,Validation
2005,7.0,KR,33986.34,34560.484,Validation
2014,11.0,JP,172435.58,172667.22,Validation
2020,12.0,KR,102880.46,103294.09,Validation
2013,8.0,US,468277.22,469559.06,Validation
2017,6.0,JP,168668.19,168838.19,Validation
2011,7.0,JP,158238.56,158502.44,Validation
2013,3.0,GB,42527.477,42171.97,Validation
2006,8.0,CA,27354.799,27280.21,Validation
2013,12.0,CN,309205.06,312633.16,Validation
2008,4.0,CH,13032.204,13249.65,Validation
2006,3.0,CA,27354.799,27346.812,Validation
2010,7.0,CN,208279.98,211707.42,Validation
2017,12.0,CH,17194.875,17166.336,Validation
2009,7.0,KR,49016.746,49405.906,Validation
2016,4.0,US,528171.7,529722.9,Validation
2021,6.0,DE,129005.31,129275.59,Validation
2017,1.0,CN,430329.72,403336.88,Validation
2006,7.0,US,408147.12,409102.7,Validation
2022,6.0,CA,28564.36,28655.598,Validation
2021,12.0,US,709712.9,711136.5,Validation
2017,10.0,CN,430329.72,433887.06,Validation
2006,2.0,JP,161877.31,160111.66,Validation
2011,11.0,US,455525.7,456438.75,Validation
2013,4.0,US,468277.22,469632.06,Validation
2009,12.0,KR,49016.746,49372.625,Validation
2009,5.0,CN,182882.56,186275.19,Validation
2007,5.0,GB,41634.914,41696.58,Validation
2020,8.0,JP,167081.61,167277.0,Validation
2018,9.0,US,586427.4,587663.56,Validation
2019,3.0,US,631845.44,625604.6,Validation
2019,6.0,DE,131969.44,132155.02,Validation
2018,11.0,CN,464705.25,468336.88,Validation
2013,6.0,GB,42527.477,42533.688,Validation
2010,4.0,CN,208279.98,211772.25,Validation
2015,12.0,CH,16639.893,16650.137,Validation
2004,11.0,GB,36618.324,36564.176,Validation
2005,11.0,JP,154899.89,155285.31,Validation
2019,1.0,US,631845.44,589480.6,Validation
2007,9.0,DE,88723.87,89025.58,Validation
2008,6.0,GB,41333.51,41270.61,Validation
2006,6.0,CN,109713.72,112946.41,Validation
2005,3.0,JP,154899.89,153512.1,Validation
2007,2.0,GB,41634.914,41184.57,Validation
2017,6.0,KR,88135.83,88798.25,Validation
2014,4.0,KR,76694.71,77238.484,Validation
2011,4.0,CA,27247.684,27269.25,Validation
2004,4.0,JP,144881.42,145032.38,Validation
2017,11.0,DE,124393.85,124512.95,Validation
2005,5.0,JP,154899.89,155416.56,Validation
2021,11.0,US,709712.9,711175.25,Validation
2014,1.0,KR,76694.71,72748.62,Validation
2019,3.0,KR,99970.92,99854.484,Validation
2018,1.0,GB,79862.766,69032.05,Validation
2004,7.0,KR,31539.547,32093.182,Validation
2021,12.0,JP,172062.48,172210.16,Validation
2019,9.0,JP,171840.94,172075.98,Validation
2021,7.0,US,709712.9,711344.44,Validation
2019,3.0,CH,18572.926,18608.217,Validation
2021,2.0,US,709712.9,697697.4,Validation
2019,4.0,GB,79964.05,80039.56,Validation
2013,1.0,GB,42527.477,42391.266,Validation
2005,12.0,DE,82366.26,82657.83,Validation
2021,1.0,JP,172062.48,167679.16,Validation
2014,3.0,CN,336250.72,335345.16,Validation
2018,1.0,DE,128211.82,125902.26,Validation
2012,7.0,US,454820.4,456078.2,Validation
2017,11.0,CA,28228.129,28207.793,Validation
2004,4.0,CA,26165.191,25982.26,Validation
2012,4.0,DE,107564.734,107842.0,Validation
2017,3.0,JP,168668.19,168165.53,Validation
2015,8.0,DE,114097.56,114358.234,Validation
2015,11.0,JP,168514.03,168685.98,Validation
2019,12.0,GB,79964.05,79949.06,Validation
2018,1.0,US,586427.4,552925.0,Validation
2009,2.0,CA,26802.73,26978.715,Validation
2007,6.0,DE,88723.87,89101.664,Validation
2007,4.0,KR,43096.543,43668.125,Validation
2012,12.0,GB,40638.273,40537.28,Validation
2008,12.0,KR,46192.273,46539.234,Validation
2021,8.0,JP,172062.48,172271.6,Validation
2007,2.0,DE,88723.87,88222.2,Validation
2013,6.0,DE,106323.26,106557.055,Validation
2004,1.0,JP,144881.42,141259.84,Validation
2017,7.0,US,549631.0,550667.1,Validation
2017,8.0,CN,430329.72,433895.78,Validation
2007,4.0,GB,41634.914,41694.14,Validation
2020,2.0,JP,167081.61,169095.36,Validation
2005,7.0,US,390306.5,391156.88,Validation
2018,12.0,CA,29895.105,29854.844,Validation
2004,1.0,DE,81542.266,82076.836,Validation
2021,12.0,DE,129005.31,129172.766,Validation
2007,5.0,CN,125799.195,129078.44,Validation
2019,8.0,GB,79964.05,80026.89,Validation
2011,7.0,CN,237042.72,240484.19,Validation
2010,8.0,KR,55165.46,55732.25,Validation
2014,8.0,JP,172435.58,172745.89,Validation
2011,12.0,GB,41808.86,41595.36,Validation
2009,2.0,CN,182882.56,172240.78,Validation
2019,5.0,JP,171840.94,172220.92,Validation
2011,7.0,CA,27247.684,27264.55,Validation
2014,2.0,CA,27791.979,27642.799,Validation
2004,11.0,CH,11214.829,11283.91,Validation
2017,5.0,DE,124393.85,124716.47,Validation
2010,11.0,CA,26718.271,26696.598,Validation
2011,9.0,CA,27247.684,27203.828,Validation
2017,7.0,CA,28228.129,28235.54,Validation
2007,5.0,DE,88723.87,89137.84,Validation
2009,12.0,DE,94163.33,94416.25,Validation
2007,7.0,KR,43096.543,43651.58,Validation
2010,9.0,CN,208279.98,211659.19,Validation
2012,6.0,GB,40638.273,40689.047,Validation
2013,7.0,CA,27007.44,27015.676,Validation
2008,3.0,CH,13032.204,13338.515,Validation
2021,11.0,DE,129005.31,129212.83,Validation
2021,12.0,CA,30477.156,30470.969,Validation
2015,8.0,CA,27004.697,27011.3,Validation
2004,7.0,US,374897.03,375702.06,Validation
2010,2.0,GB,41109.926,41296.867,Validation
2010,2.0,JP,153244.92,153352.14,Validation
2007,2.0,CA,27601.584,27590.535,Validation
2016,6.0,GB,65503.086,65635.91,Validation
2014,10.0,US,481775.47,483150.34,Validation
2012,5.0,GB,40638.273,40745.68,Validation
2019,7.0,JP,171840.94,172090.0,Validation
2007,10.0,DE,88723.87,89032.22,Validation
2010,10.0,CA,26718.271,26733.5,Validation
2011,1.0,DE,104287.33,98598.84,Validation
2012,3.0,GB,40638.273,40936.39,Validation
2018,8.0,DE,128211.82,128359.234,Validation
2019,4.0,CH,18572.926,18712.344,Validation
2011,2.0,DE,104287.33,102136.27,Validation
2010,12.0,DE,97654.82,97903.336,Validation
2008,7.0,KR,46192.273,46607.125,Validation
2006,6.0,DE,86573.8,86973.5,Validation
2008,1.0,GB,41333.51,42795.33,Validation
2005,12.0,KR,33986.34,34424.35,Validation
2021,2.0,CA,30477.156,30989.605,Validation
2019,1.0,CH,18572.926,17432.602,Validation
2016,10.0,CA,27755.639,27694.613,Validation
2009,3.0,KR,49016.746,49146.42,Validation
2019,8.0,US,631845.44,633197.4,Validation
2006,8.0,KR,38561.1,39031.414,Validation
2006,12.0,KR,38561.1,38976.72,Validation
2012,2.0,CN,274611.2,264212.0,Validation
2011,12.0,DE,104287.33,104463.59,Validation
2019,7.0,DE,131969.44,132140.61,Validation
2021,7.0,KR,110148.08,110666.766,Validation
2010,11.0,CN,208279.98,211611.62,Validation
2004,12.0,JP,144881.42,145139.72,Validation
2013,7.0,JP,167387.1,167624.9,Validation
2008,5.0,KR,46192.273,46845.766,Validation
2018,3.0,DE,128211.82,127889.26,Validation
2017,1.0,DE,124393.85,117937.55,Validation
2012,2.0,DE,107564.734,106785.484,Validation
2019,12.0,US,631845.44,633081.6,Validation
2014,9.0,CN,336250.72,339804.12,Validation
2014,2.0,GB,61344.63,54342.93,Validation
2013,4.0,CN,309205.06,312816.66,Validation
2004,8.0,CH,11214.829,10947.371,Validation
2008,9.0,KR,46192.273,46551.9,Validation
2011,9.0,JP,158238.56,158540.28,Validation
2017,12.0,DE,124393.85,124508.65,Validation
2014,5.0,GB,61344.63,61481.703,Validation
2018,6.0,GB,79862.766,79888.86,Validation
2011,1.0,JP,158238.56,153962.36,Validation
2004,7.0,CA,26165.191,26013.564,Validation
2019,8.0,JP,171840.94,172071.5,Validation
2021,10.0,US,709712.9,711250.5,Validation
2007,6.0,KR,43096.543,43683.71,Validation
2010,4.0,GB,41109.926,41453.266,Validation
2013,3.0,CA,27007.44,27188.055,Validation
2013,10.0,DE,106323.26,106545.2,Validation
2008,5.0,CN,145192.23,148489.9,Validation
2011,8.0,US,455525.7,456448.94,Validation
2018,12.0,JP,172586.22,172733.0,Validation
2006,10.0,KR,38561.1,38962.98,Validation
2014,10.0,KR,76694.71,77126.36,Validation
2005,12.0,GB,38064.0,37979.996,Validation
2019,10.0,CH,18572.926,18581.385,Validation
2004,12.0,GB,36618.324,36550.16,Validation
2009,1.0,CA,26802.73,28042.246,Validation
2009,12.0,CA,26802.73,26529.387,Validation
2008,7.0,GB,41333.51,41271.902,Validation
