,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
218,-1.4345582772874244,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,1.065118126526464,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,0.5142156728371635,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,0.3763117355073918,-0.505799768874715,-0.47453660411112525,-0.09826985879662814,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,1.067487657784428,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,0.5103243029757832,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,0.3738708842692822,-0.504691909134415,-0.4707253947696247,-0.09594687642895973,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,1.0827905919494145,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,0.5145729415635547,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,0.3780067088119656,-0.5047537551681481,-0.4645824290542214,-0.09644059111962115,5.0
219,1.114139269467009,-0.3478467793903613,1.1789334393816957,2.223447101517816,2.202121834885297,-0.3572646555086457,-0.6125394275040135,1.9286787398985101,-0.8094862239711733,0.9590053723711949,0.5528541017833837,2.8766017500368344,1.6659575766194263,0.9278706849214975,1.7260879847842194,3.6810615267868863,-0.4874564690566667,-0.3472656987105027,1.1782875294309703,2.2370029506555573,2.2058532259441095,-0.3545178335449823,-0.6122827562340537,1.9416817718095676,-0.8056042559152657,0.9532879833404505,0.5425636814136657,2.8822541793220813,1.6820950941169017,0.9220729185349695,1.7307708998285456,3.7592867833675516,-0.4857655756183373,-0.3470423210903459,1.1924957048170974,2.2476967884956087,2.22976842582148,-0.3525591246180066,-0.6103967149879722,1.9524550093008528,-0.8019693178436955,0.9582191028862937,0.570596120343111,2.908138486211049,1.6700925172978975,0.9291505110562157,1.732603956818881,3.791204502110506,-0.4847669234985137,7.0
220,-1.630611934730073,-0.3478467793903613,-0.5923912467919499,-0.6976248706882127,-0.058019682949944085,-0.6395801400524609,-0.21197000771580482,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,0.7382086700155486,-0.5859548746723351,-0.32331322045668426,-0.26092627400987606,-0.505799768874715,0.8469088266346859,-0.4874564690566667,-0.3472656987105027,-0.5903274076785596,-0.6937564298535147,-0.05699540344647729,-0.6373539270021442,-0.21144695723937482,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,0.7249667819156039,-0.5856091222001594,-0.32254526152334817,-0.2594887475522401,-0.504691909134415,0.8743830802865483,-0.4857655756183373,-0.3470423210903459,-0.5867399786144266,-0.6917056477364057,-0.050199707363235375,-0.6346371783731067,-0.2089133094549074,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,0.7577875194142035,-0.5815663936870074,-0.32119742517244554,-0.2587516646546925,-0.5047537551681481,0.8887222017764032,-0.4847669234985137,6.0
221,0.5259782971390627,-0.3478467793903613,-0.6003344068196343,-0.6976248706882127,-0.5641249921584489,-0.6395801400524609,-0.5604654029315463,-0.3125001007652596,0.17859848839146147,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.5661579256273908,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,-0.5982584163651493,-0.6937564298535147,-0.5637069063468234,-0.6373539270021442,-0.5601741023647454,-0.3123976100508158,0.17959767501733256,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.562862688844902,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,-0.5947186139661375,-0.6917056477364057,-0.5607447187818987,-0.6346371783731067,-0.5582038722686737,-0.31049251940217776,0.1859275910237209,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.5637535746345202,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,6.0
222,1.114139269467009,-0.3478467793903613,0.07086261551970659,-0.19890526567742728,0.24703009246340132,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,0.07191181765169027,-0.1933828770836732,0.24841974898660804,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,0.07947607325343095,-0.1898564513065496,0.2575260529439041,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,2.0
223,-0.45428999007418075,-0.3478467793903613,-0.7552260273594822,0.4355203543022792,-0.12041622792085563,-0.6395801400524609,-0.3441579162459137,-0.3125001007652596,0.2038261831751883,-0.3098157705100945,-0.5857525316427722,-0.24304467753930137,-0.32331322045668426,-0.4590591004984383,-0.505799768874715,-0.2050312859984927,-0.3023555202744532,-0.3472656987105027,-0.7529130857536508,0.4431467444670775,-0.11946668462597201,-0.6373539270021442,-0.3437227709076189,-0.3123976100508158,0.20475176687093083,-0.3103241995945474,-0.5779125073839548,-0.24217338460979257,-0.32254526152334817,-0.4564156919001084,-0.504691909134415,-0.19639406104106308,-0.30036399917460893,-0.3470423210903459,-0.7503020033244995,0.44855034959401563,-0.11314361288060482,-0.6346371783731067,-0.34140283328081883,-0.31049251940217776,0.21115049082459109,-0.3073399467817304,-0.5792939025221718,-0.23596760123333513,-0.32119742517244554,-0.45673536060651054,-0.5047537551681481,-0.1885795109242914,-0.30007513126952823,3.0
224,1.3101929269096575,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,0.36084426258133345,-0.3125001007652596,-0.27970463351290953,-0.5626435997189122,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4589794000132492,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,0.3617482353230159,-0.3123976100508158,-0.2773683269897024,-0.5621140810649897,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.457242256165456,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,0.36520796045737514,-0.31049251940217776,-0.27228842202542114,-0.559517764796761,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4563528016171313,5.0
225,-1.4345582772874244,-0.3478467793903613,1.4887166804613914,-0.6976248706882127,-0.6334544865705729,1.9864019860217557,-0.6125394275040135,-0.3125001007652596,2.154767913116731,1.0526453091152013,2.9227446527517773,-0.5859548746723351,-0.32331322045668426,1.5276241056436317,-0.505799768874715,1.8553803395722783,-0.4874564690566667,-0.3472656987105027,1.4875968682079732,-0.6937564298535147,-0.6331194409907065,1.9934706883295523,-0.6122827562340537,-0.3123976100508158,2.1500015368825296,1.0465434949961696,2.8747176092598754,-0.5856091222001594,-0.32254526152334817,1.518176101425814,-0.504691909134415,1.9009132323031017,-0.4857655756183373,-0.3470423210903459,2.078124228857004,-0.6917056477364057,-0.6306823915789758,2.2577822299728405,-0.6103967149879722,-0.31049251940217776,2.4517847564685615,1.6680529610026766,1.4931823014792098,-0.5815663936870074,-0.32119742517244554,2.8394256314561903,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,4.0
226,-1.4345582772874244,-0.3478467793903613,1.4887166804613914,-0.6976248706882127,-0.6334544865705729,1.9864019860217557,-0.6125394275040135,-0.3125001007652596,2.154767913116731,1.0526453091152013,2.9227446527517773,-0.5859548746723351,-0.32331322045668426,1.5276241056436317,-0.505799768874715,1.8553803395722783,-0.4874564690566667,-0.3472656987105027,1.4875968682079732,-0.6937564298535147,-0.6331194409907065,1.9934706883295523,-0.6122827562340537,-0.3123976100508158,2.1500015368825296,1.0465434949961696,2.8747176092598754,-0.5856091222001594,-0.32254526152334817,1.518176101425814,-0.504691909134415,1.9009132323031017,-0.4857655756183373,-0.3470423210903459,1.5036624835338213,-0.6917056477364057,-0.6306823915789758,1.9891364644917928,-0.6103967149879722,-0.31049251940217776,2.161721408758554,1.0516182947437125,2.9639718656092224,-0.5815663936870074,-0.32119742517244554,1.5284525096130703,-0.5047537551681481,1.921507314778722,-0.4847669234985137,4.0
227,-1.042450962402127,-0.3478467793903613,0.38461743661324477,-0.6976248706882127,-0.1758798234505548,-0.6395801400524609,0.23666774244698882,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.5608029843709432,-0.505799768874715,-0.2224187258767271,-0.4874564690566667,-0.3472656987105027,0.38518666077198827,-0.6937564298535147,-0.17499671234107847,-0.6373539270021442,0.23748913763466553,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.5575403389976624,-0.504691909134415,-0.21409285676548645,-0.4857655756183373,-0.3470423210903459,0.43053602872870933,-0.6917056477364057,-0.39289430406891346,-0.6346371783731067,-0.12058696023763323,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.16479866172189547,-0.5815663936870074,-0.32119742517244554,0.035548423922334316,-0.5047537551681481,0.17645660660239024,-0.4847669234985137,6.0
228,1.5062465843523063,-0.3478467793903613,1.167018699340169,1.8943600152181819,1.9594686044428629,-0.30797147566766214,-0.6125394275040135,2.5294070889424067,-0.8094862239711733,0.7108595399995774,0.49989565371705075,2.2242360091495996,2.2862678251700412,0.6387038570733256,2.6898576965914867,3.350700169100433,-0.4874564690566667,-0.3472656987105027,1.1663910164010856,1.9068244838618518,1.962909354690519,-0.3051337537350016,-0.6122827562340537,2.5458679978752374,-0.8056042559152657,0.706160877452794,0.4904485098416833,2.22888862975992,2.307198000714399,0.6346660267840266,2.696084385517097,3.423009664603508,-0.4857655756183373,-0.3470423210903459,1.1406345750309765,1.9336142982129776,1.9779928037520018,-0.38390113059079545,-0.6103967149879722,0.9492927027623959,-0.8019693178436955,0.869489870621746,0.5973377487818384,2.511964260715376,2.055503473905061,0.832834118431007,1.8724388138180703,4.156240619637187,-0.4847669234985137,7.0
229,1.7023002417949549,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,0.5165689871269724,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.0032096029131111013,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.3980097353173233,2.3422286561628405,-0.4874564690566667,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,0.5209272176319474,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.00464562009214898,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.3967292166560901,2.396479512586955,-0.4857655756183373,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,0.32801014793398103,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.20491110437998672,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.35220663844175976,1.592084477010741,-0.4847669234985137,0.0
230,0.7220319545817114,-0.3478467793903613,-0.7552260273594822,0.24213928297156653,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.204021549161729,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.5286733368322575,-0.505799768874715,-0.47453660411112525,-0.4589794000132492,-0.3472656987105027,-0.7529130857536508,0.24912434645428183,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.2019060514289076,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.5256062399142243,-0.504691909134415,-0.4707253947696247,-0.457242256165456,-0.3470423210903459,-0.7503020033244995,0.2539557632232551,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.19661972262281055,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.5262971997247169,-0.5047537551681481,-0.4645824290542214,-0.4563528016171313,5.0
231,1.3101929269096575,-0.3478467793903613,1.1273028992017462,1.911323267089297,1.9525356550016504,-0.38863304268018073,-0.6125394275040135,0.935166470325911,-0.8094862239711733,0.8700474324643885,0.57933332581655,2.4835095728355516,2.050977730892222,0.8314817423054401,1.865580969387903,4.03750404429069,-0.4874564690566667,-0.3472656987105027,1.1267359729681363,1.9238439924594657,1.9559681012261305,-0.3859440661513336,-0.6122827562340537,0.9424507056240367,-0.8056042559152657,0.8646952472675169,0.5686212671996568,2.488559553303856,2.070090001660176,0.8262706212846552,1.8704873253887306,4.12211209571823,-0.4857655756183373,-0.3470423210903459,1.1406345750309765,1.9336142982129776,1.9779928037520018,-0.38390113059079545,-0.6103967149879722,0.9492927027623959,-0.8019693178436955,0.869489870621746,0.5973377487818384,2.511964260715376,2.055503473905061,0.832834118431007,1.8724388138180703,4.156240619637187,-0.4847669234985137,7.0
232,-1.4345582772874244,-0.3478467793903613,1.4887166804613914,-0.6976248706882127,-0.6334544865705729,1.9864019860217557,-0.6125394275040135,-0.3125001007652596,2.154767913116731,1.0526453091152013,2.9227446527517773,-0.5859548746723351,-0.32331322045668426,1.5276241056436317,-0.505799768874715,1.8553803395722783,-0.4874564690566667,-0.3472656987105027,1.4875968682079732,-0.6937564298535147,-0.6331194409907065,1.9934706883295523,-0.6122827562340537,-0.3123976100508158,2.1500015368825296,1.0465434949961696,2.8747176092598754,-0.5856091222001594,-0.32254526152334817,1.518176101425814,-0.504691909134415,1.9009132323031017,-0.4857655756183373,-0.3470423210903459,1.5036624835338213,-0.6917056477364057,-0.6306823915789758,1.9891364644917928,-0.6103967149879722,-0.31049251940217776,2.161721408758554,1.0516182947437125,2.9639718656092224,-0.5815663936870074,-0.32119742517244554,1.5284525096130703,-0.5047537551681481,1.921507314778722,-0.4847669234985137,4.0
233,1.7023002417949549,-0.3478467793903613,2.3148053233405803,0.286243737836466,0.2192982946985517,0.22529110624843296,-0.24401556129886154,-0.3125001007652596,-0.8094862239711733,-0.31449776734729484,-0.5857525316427722,0.384230073313809,-0.32331322045668426,-0.4537041592419906,-0.505799768874715,-0.47453660411112525,-0.17895488775297758,-0.3472656987105027,2.3124217716133146,0.29337506880807745,0.22065473512905479,0.22911220057297074,-0.24351382115894915,-0.3123976100508158,-0.8056042559152657,-0.3149869751773333,-0.5779125073839548,0.3860627207384394,-0.32254526152334817,-0.45109334205286866,-0.504691909134415,-0.4707253947696247,-0.17676294821212335,-0.3470423210903459,2.333440560111752,0.29833698467623565,0.22955098382507322,0.22950670059093006,-0.2410319818975526,-0.31049251940217776,-0.8019693178436955,-0.3120099063746013,-0.5792939025221718,0.396225311791675,-0.32119742517244554,-0.45138444990511,-0.5047537551681481,-0.4645824290542214,-0.17694726978353786,3.0
234,-1.630611934730073,-0.3478467793903613,2.060624202454676,-0.6976248706882127,-0.6334544865705729,2.2552738760634843,-0.6125394275040135,-0.3125001007652596,2.44488640312959,1.6706688916256451,1.4663873309276247,-0.5859548746723351,-0.32331322045668426,2.8395847134733008,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,2.05862949364244,-0.6937564298535147,-0.6331194409907065,2.262838396383992,-0.6122827562340537,-0.3123976100508158,2.439273593198909,1.662029871923918,1.441550391030361,-0.5856091222001594,-0.32254526152334817,2.8221518139995365,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,2.078124228857004,-0.6917056477364057,-0.6306823915789758,2.2577822299728405,-0.6103967149879722,-0.31049251940217776,2.4517847564685615,1.6680529610026766,1.4931823014792098,-0.5815663936870074,-0.32119742517244554,2.8394256314561903,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,4.0
235,-1.630611934730073,-0.3478467793903613,-0.7552260273594822,-0.5788821075904066,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3472656987105027,-0.7529130857536508,-0.5746198696702192,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3470423210903459,-0.7503020033244995,-0.5722177438245353,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,2.0
236,1.3101929269096575,-0.3478467793903613,2.7199064847524905,0.5440851662774162,0.24009714302218887,0.7764784808339767,-0.17992445413274818,-0.3125001007652596,-0.8094862239711733,-0.27235979581249187,-0.5857525316427722,0.9864138341327948,-0.32331322045668426,-0.4269294529597525,-0.505799768874715,-0.47453660411112525,-0.04131572070979323,-0.3472656987105027,2.7169032146293954,0.552071599491805,0.2414784955222197,0.7813160020845725,-0.17938009331980054,-0.3123976100508158,-0.8056042559152657,-0.2730219949322596,-0.5779125073839548,0.9891693818727422,-0.32254526152334817,-0.4244815928166703,-0.504691909134415,-0.4707253947696247,-0.03890023752319717,-0.3470423210903459,2.740350963049006,0.557796433170583,0.2505322856641964,0.7802305198270779,-0.17679463701226225,-0.31049251940217776,-0.8019693178436955,-0.26998027003876285,-0.5792939025221718,1.0031305082956847,-0.32119742517244554,-0.4246298963981076,-0.5047537551681481,-0.4645824290542214,-0.03961234735685639,3.0
237,-1.2385046198447756,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,1.4486582059382986,-0.6125394275040135,-0.3125001007652596,0.30053234651280797,1.703442869486047,0.3674995335512187,0.7187766071021345,-0.32331322045668426,-0.6518369857305529,-0.19511084862105657,-0.47453660411112525,0.1817546534636435,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,1.4547352722206726,-0.6122827562340537,-0.3123976100508158,0.3011757856430575,1.6946693010034195,0.3601605809117275,0.7211219769241632,-0.32254526152334817,-0.648020286400737,-0.19350532493218467,-0.4707253947696247,0.1845324315243729,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,1.4518449335296975,-0.6103967149879722,-0.31049251940217776,0.30783827339459363,1.700742678152773,0.38340472127201836,0.7333948654050138,-0.32119742517244554,-0.649368145856928,-0.19330339185177192,-0.4645824290542214,0.1829649407139723,0.0
238,1.5062465843523063,-0.3478467793903613,1.1273028992017462,1.911323267089297,1.9525356550016504,-0.38863304268018073,-0.6125394275040135,0.935166470325911,-0.8094862239711733,0.8700474324643885,0.57933332581655,2.4835095728355516,2.050977730892222,0.8314817423054401,1.865580969387903,4.03750404429069,-0.4874564690566667,-0.3472656987105027,1.1267359729681363,1.9238439924594657,1.9559681012261305,-0.3859440661513336,-0.6122827562340537,0.9424507056240367,-0.8056042559152657,0.8646952472675169,0.5686212671996568,2.488559553303856,2.070090001660176,0.8262706212846552,1.8704873253887306,4.12211209571823,-0.4857655756183373,-0.3470423210903459,1.1406345750309765,1.9336142982129776,1.9779928037520018,-0.38390113059079545,-0.6103967149879722,0.9492927027623959,-0.8019693178436955,0.869489870621746,0.5973377487818384,2.511964260715376,2.055503473905061,0.832834118431007,1.8724388138180703,4.156240619637187,-0.4847669234985137,7.0
239,-1.042450962402127,-0.3478467793903613,0.8929796783850533,-0.6976248706882127,-0.6334544865705729,1.704086501477941,-0.6125394275040135,-0.3125001007652596,1.8268078809282822,0.860683438789988,1.3604704347949592,-0.5859548746723351,-0.32331322045668426,0.9492904499472881,-0.505799768874715,1.1772701843211388,-0.4874564690566667,-0.3472656987105027,0.8927712167137368,-0.6937564298535147,-0.6331194409907065,1.7106345948723904,-0.6122827562340537,-0.3123976100508158,1.8229983427857521,0.8553696961019451,1.3373200478863965,-0.5856091222001594,-0.32254526152334817,0.9433623179239284,-0.504691909134415,1.2106601990505916,-0.4857655756183373,-0.3470423210903459,0.9052648321555061,-0.6917056477364057,-0.6306823915789758,1.7070584107366928,-0.6103967149879722,-0.31049251940217776,1.8338237113472413,0.8601499514360041,1.3862157877242998,-0.5815663936870074,-0.32119742517244554,0.9505541538618179,-0.5047537551681481,1.2270483594840593,-0.4847669234985137,4.0
240,-1.042450962402127,-0.3478467793903613,0.42036165673782505,-0.6976248706882127,-0.3977342055693514,-0.6395801400524609,-0.123844735362399,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.17532455912869274,-0.5859548746723351,-0.32331322045668426,0.033595495094743515,-0.505799768874715,0.1514112315053116,-0.4874564690566667,-0.3472656987105027,0.42087619986164243,-0.6937564298535147,-0.3971168232015041,-0.6373539270021442,-0.12326308146054554,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.17401992770109156,-0.5856091222001594,-0.32254526152334817,0.03324049404594245,-0.504691909134415,0.1664312513096152,-0.4857655756183373,-0.3470423210903459,0.43053602872870933,-0.6917056477364057,-0.39289430406891346,-0.6346371783731067,-0.12058696023763323,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.16479866172189547,-0.5815663936870074,-0.32119742517244554,0.035548423922334316,-0.5047537551681481,0.17645660660239024,-0.4847669234985137,6.0
241,0.7220319545817114,-0.3478467793903613,-0.7552260273594822,0.7849633428472512,0.5520798678767467,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,0.9186108687141157,-0.6796935206489205,-0.5857525316427722,0.6016853202762207,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.04131572070979323,-0.3472656987105027,-0.7529130857536508,0.7937486215779188,0.5538349014196933,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,0.9174510360562148,-0.678683470634639,-0.5779125073839548,0.60385123725916,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.03890023752319717,-0.3470423210903459,-0.7503020033244995,0.8001861811060916,0.5652518132510436,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,0.9257993185159138,-0.6762667546185345,-0.5792939025221718,0.6153855216403453,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.03961234735685639,3.0
242,-0.25823633263153206,2.579687110762195,0.6467417175268335,1.9486424212057505,-0.6334544865705729,2.170131110883604,2.3236344195435557,-0.3125001007652596,1.2297524377134135,-0.6796935206489205,-0.12236611106235996,-0.5859548746723351,-0.32331322045668426,0.6494137395862208,1.827537428132353,0.1514112315053116,0.5187333038107501,2.6050390526697185,0.6469099474294523,1.961286911374216,-0.6331194409907065,2.1775386221667525,2.3258436503969424,-0.3123976100508158,1.2276848355839265,-0.678683470634639,-0.12190475612910927,-0.5856091222001594,-0.32254526152334817,0.6453107264785061,1.8323828456904985,0.1664312513096152,0.5220583783834681,2.619998620296094,0.6579271362524691,1.9711676394424227,-0.6306823915789758,2.172711070903842,2.3324766475693925,-0.31049251940217776,1.2368817493933129,-0.6762667546185345,-0.1113154048444405,-0.5815663936870074,-0.32119742517244554,0.6509031545833904,1.8343020346364733,0.17645660660239024,0.5191987163103305,4.0
243,-0.06218267518888338,-0.3478467793903613,-0.7552260273594822,0.5678337188969774,0.30942663743431287,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,0.8933831739303889,-0.6796935206489205,-0.5857525316427722,0.6435036369997613,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.3640558365351911,-0.3472656987105027,-0.7529130857536508,0.5758989115284641,0.31089103016610276,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,0.8922969442026165,-0.678683470634639,-0.5779125073839548,0.6457336442823753,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.36216452465585175,-0.3470423210903459,-0.7503020033244995,0.5816940139529571,0.3204699584612736,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,0.9005764187150436,-0.6762667546185345,-0.5792939025221718,0.6575317158420125,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.3616390620125234,3.0
244,-0.06218267518888338,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,-0.6395801400524609,2.199457899409211,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.22167049131810374,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,-0.6373539270021442,2.2015845527085918,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.21954792739144527,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,-0.6346371783731067,2.2080167918541425,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.21956845260561145,0.0
