Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00011002309613234372
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,7.03032825819199e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,5.671290038305545e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0005056167670772993
KR,Government agencies_research funding_yearly_avg_lag1,0.0001922002232536865
KR,Government agencies_research funding_yearly_avg_lag2,4.63760344505967e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00012857420624966056
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0006787251772558582
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00014650959648341606
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00010470769115532416
KR,Innovation Hubs_technology park_yearly_avg_lag3,9.520029530644284e-05
KR,Month,-0.0037350140850841334
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.0001590346994427299
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00020732283748137498
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00015750616075820288
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00016371793494077532
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0006424063487754341
KR,Research Institutions_research grant_yearly_avg_lag1,0.0003572154453292699
KR,Research Institutions_research grant_yearly_avg_lag2,0.00023458134237444028
KR,Research Institutions_research grant_yearly_avg_lag3,0.00026051451483876265
KR,Tax Authorities_R&D tax credit_mean_YTD,-9.33610650463379e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,6.802456869081652e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.24468787377035e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.7046960965672043e-05
KR,VCs_VC investment_mean_YTD,-5.522784809467599e-05
KR,VCs_VC investment_yearly_avg_lag1,-4.443034278308135e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.0001682842115769745
KR,VCs_VC investment_yearly_avg_lag3,-0.00020290540449942844
KR,VCs_startup funding_mean_YTD,-0.0003683938330920812
KR,VCs_startup funding_yearly_avg_lag1,0.0001246135455273491
KR,VCs_startup funding_yearly_avg_lag2,0.00026731941429066603
KR,VCs_startup funding_yearly_avg_lag3,0.00029246273334138095
KR,Year,0.010122635119062449
KR,rd_expenditure_lag1,0.8051235631108284
KR,rd_expenditure_lag2,0.09802571928926877
KR,rd_expenditure_lag3,0.09072178173810244
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,6.99237772035154e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,4.1315712052498534e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,3.260678341854118e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,2.0460071860766016e-05
US,Businesses_product development_mean_YTD,-0.0016300653384602281
US,Businesses_product development_yearly_avg_lag1,0.000522424588753119
US,Businesses_product development_yearly_avg_lag2,0.0003139107292513676
US,Businesses_product development_yearly_avg_lag3,0.0003705238924516407
US,Consulting Firms_innovation management_mean_YTD,-0.0006571542631283945
US,Consulting Firms_innovation management_yearly_avg_lag1,9.539719617825893e-06
US,Consulting Firms_innovation management_yearly_avg_lag2,4.890363354559722e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,8.011317612414783e-05
US,Consulting Firms_innovation strategy_mean_YTD,-0.0006147291677015306
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0001320267468810328
US,Consulting Firms_innovation strategy_yearly_avg_lag2,8.233445948204843e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,6.69740806351096e-05
US,Government agencies_government grants_mean_YTD,1.1541537991325273e-05
US,Government agencies_government grants_yearly_avg_lag1,5.805699470498955e-05
US,Government agencies_government grants_yearly_avg_lag2,-6.642525233385627e-05
US,Government agencies_government grants_yearly_avg_lag3,-5.4277733485846444e-05
US,Government agencies_research funding_mean_YTD,-0.0006326617538488519
US,Government agencies_research funding_yearly_avg_lag1,0.00015539392552115592
US,Government agencies_research funding_yearly_avg_lag2,3.83698361712226e-05
US,Government agencies_research funding_yearly_avg_lag3,0.00010682354953662152
US,Innovation Hubs_startup incubation_mean_YTD,-0.00017958726181601758
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.4163336111357525e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,1.5724360109607685e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.7367527908024398e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0009649823335696137
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0001624581313752793
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00011703815044345006
US,Innovation Hubs_technology park_yearly_avg_lag3,0.0001099545876167579
US,Month,-0.0004992347552507087
US,Patent Attorneys_patent attorney_mean_YTD,-0.0012400072056464781
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0002881934826237101
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00013805529420436082
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00010476732863460359
US,Patent Attorneys_patent registration_mean_YTD,-0.0002630591538199137
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00023614857392244425
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001710748288065018
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001986355589282023
US,R&D Employees_R&D jobs_mean_YTD,-0.0005245073290138659
US,R&D Employees_R&D jobs_yearly_avg_lag1,4.0884247723556996e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.223248158967452e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-2.0368461008077777e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00017805741475316228
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00016121209462164812
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00013022044111412877
US,Research Institutions_collaboration with industry_yearly_avg_lag3,9.330280587408794e-05
US,Research Institutions_research grant_mean_YTD,-0.0008484592527470816
US,Research Institutions_research grant_yearly_avg_lag1,0.0004509665945513563
US,Research Institutions_research grant_yearly_avg_lag2,0.00029384455690399306
US,Research Institutions_research grant_yearly_avg_lag3,0.0003298526429879625
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00027578140958863895
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.1617530953688456e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-9.55872943694573e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.296050937716639e-05
US,VCs_VC investment_mean_YTD,-1.627792993422733e-05
US,VCs_VC investment_yearly_avg_lag1,-1.5114627066355046e-05
US,VCs_VC investment_yearly_avg_lag2,-5.1533212688049555e-05
US,VCs_VC investment_yearly_avg_lag3,-6.36944803691629e-05
US,VCs_startup funding_mean_YTD,-0.0004510393912403118
US,VCs_startup funding_yearly_avg_lag1,0.00015319055653808798
US,VCs_startup funding_yearly_avg_lag2,0.00033518239433760755
US,VCs_startup funding_yearly_avg_lag3,0.0003692825102645195
US,Year,0.001316206508451628
US,rd_expenditure_lag1,0.8094257745725005
US,rd_expenditure_lag2,0.09890030708108376
US,rd_expenditure_lag3,0.09197387021424165
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
