Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27496.16,Train
2009,5.0,KR,49016.746,49671.094,Train
2015,12.0,GB,62972.816,63544.734,Train
2021,1.0,CA,30477.156,31445.373,Train
2016,5.0,JP,162761.27,163922.44,Train
2010,5.0,US,444708.6,448472.2,Train
2015,10.0,DE,114097.56,115060.27,Train
2017,9.0,CH,17194.875,17574.188,Train
2007,2.0,CN,125799.195,119819.81,Train
2014,10.0,JP,172435.58,173712.78,Train
2019,12.0,CH,18572.926,18974.84,Train
2014,10.0,GB,61344.63,61900.61,Train
2010,9.0,GB,41109.926,41615.336,Train
2019,6.0,GB,79964.05,80706.08,Train
2018,7.0,JP,172586.22,173899.94,Train
2018,2.0,DE,128211.82,127104.234,Train
2021,5.0,KR,110148.08,111312.86,Train
2020,3.0,US,671963.25,665334.1,Train
2018,7.0,CN,464705.25,470595.25,Train
2016,1.0,GB,65503.086,63955.844,Train
2014,6.0,US,481775.47,485553.97,Train
2008,10.0,KR,46192.273,46901.027,Train
2006,6.0,JP,161877.31,163095.12,Train
2013,12.0,CA,27007.44,27330.537,Train
2015,4.0,JP,168514.03,169721.06,Train
2013,8.0,DE,106323.26,107211.555,Train
2015,11.0,DE,114097.56,115057.92,Train
2017,5.0,CH,17194.875,17582.69,Train
2020,7.0,US,671963.25,676955.1,Train
2018,5.0,CA,29895.105,30287.656,Train
2012,11.0,CA,27372.787,27702.621,Train
2020,5.0,KR,102880.46,103915.42,Train
2021,4.0,CA,30477.156,30908.625,Train
2010,2.0,US,444708.6,448817.97,Train
2016,12.0,US,528171.7,532167.0,Train
2017,9.0,CA,28228.129,28577.578,Train
2009,7.0,GB,40910.88,41266.555,Train
2009,9.0,JP,151524.28,152489.0,Train
2013,4.0,KR,72007.19,72848.016,Train
2005,3.0,CN,93020.65,92132.47,Train
2009,6.0,KR,49016.746,49669.18,Train
2010,1.0,CA,26718.271,27057.707,Train
2015,5.0,JP,168514.03,169715.38,Train
2008,3.0,CA,27569.193,27874.508,Train
2018,11.0,US,586427.4,590987.2,Train
2018,5.0,JP,172586.22,173906.47,Train
2018,1.0,JP,172586.22,169992.6,Train
2015,8.0,US,507401.0,511267.38,Train
2008,4.0,KR,46192.273,46938.73,Train
2014,8.0,DE,110276.33,111217.06,Train
2013,1.0,US,468277.22,458806.34,Train
2005,7.0,CN,93020.65,96584.97,Train
2010,3.0,GB,41109.926,41537.438,Train
2005,2.0,CA,26964.236,26819.146,Train
2012,12.0,DE,107564.734,108446.234,Train
2021,8.0,KR,110148.08,111315.46,Train
2010,6.0,DE,97654.82,98580.6,Train
2012,12.0,KR,68017.05,68834.16,Train
2013,12.0,DE,106323.26,107203.875,Train
2019,2.0,CA,30696.625,30634.957,Train
2009,11.0,US,445321.2,448923.7,Train
2007,9.0,CN,125799.195,129581.07,Train
2013,4.0,JP,167387.1,168610.0,Train
2008,3.0,CN,145192.23,143462.25,Train
2006,5.0,CA,27354.799,27583.719,Train
2008,2.0,CN,145192.23,137293.81,Train
2016,3.0,US,528171.7,526220.0,Train
2016,1.0,CA,27755.639,27424.793,Train
2013,9.0,KR,72007.19,72843.945,Train
2020,9.0,US,671963.25,676952.8,Train
2019,10.0,GB,79964.05,80701.44,Train
2017,1.0,US,549631.0,532604.75,Train
2005,4.0,DE,82366.26,83073.98,Train
2016,10.0,KR,79364.75,80284.125,Train
2009,11.0,KR,49016.746,49660.312,Train
2018,7.0,DE,128211.82,129349.234,Train
2021,11.0,JP,172062.48,173387.44,Train
2016,2.0,KR,79364.75,78855.17,Train
2010,4.0,US,444708.6,448478.88,Train
2015,4.0,DE,114097.56,115077.58,Train
2005,4.0,JP,154899.89,156011.69,Train
2020,4.0,JP,167081.61,168270.1,Train
2010,1.0,CN,208279.98,186909.31,Train
2021,7.0,JP,172062.48,173397.39,Train
2009,8.0,CN,182882.56,186887.58,Train
2017,7.0,GB,67444.9,68041.625,Train
2006,6.0,US,408147.12,411716.12,Train
2020,10.0,JP,167081.61,168250.4,Train
2004,1.0,KR,31539.547,26940.57,Train
2004,3.0,KR,31539.547,31165.512,Train
2015,3.0,CA,27004.697,27567.5,Train
2008,4.0,DE,95205.734,95998.336,Train
2005,5.0,KR,33986.34,34610.58,Train
2012,2.0,KR,68017.05,65201.35,Train
2007,10.0,CN,125799.195,129578.305,Train
2005,6.0,CN,93020.65,96587.695,Train
2007,3.0,DE,88723.87,88933.16,Train
2007,12.0,US,427754.72,431424.06,Train
2009,5.0,DE,94163.33,94877.555,Train
2015,3.0,CN,366080.94,362677.9,Train
2010,6.0,CA,26718.271,27075.816,Train
2005,12.0,US,390306.5,393791.7,Train
2009,1.0,KR,49016.746,46969.633,Train
2016,2.0,DE,116904.24,116258.266,Train
2005,2.0,JP,154899.89,149863.47,Train
2020,6.0,KR,102880.46,103907.78,Train
2017,10.0,CH,17194.875,17571.719,Train
2014,11.0,KR,76694.71,77558.375,Train
2020,6.0,JP,167081.61,168272.81,Train
2019,4.0,US,631845.44,636702.0,Train
2017,5.0,US,549631.0,553863.75,Train
2010,11.0,GB,41109.926,41584.0,Train
2018,11.0,KR,95437.664,96441.375,Train
2012,12.0,US,454820.4,458404.12,Train
2013,5.0,DE,106323.26,107219.016,Train
2007,9.0,JP,167583.61,168814.12,Train
2014,12.0,CN,336250.72,341317.7,Train
2020,8.0,GB,78153.305,78744.695,Train
2012,11.0,CH,14673.133,14989.803,Train
2016,7.0,US,528171.7,532194.4,Train
2019,3.0,CA,30696.625,30879.54,Train
2006,7.0,JP,161877.31,163091.7,Train
2005,11.0,GB,38064.0,38554.36,Train
2006,10.0,JP,161877.31,163075.75,Train
2011,1.0,GB,41808.86,41802.28,Train
2015,12.0,KR,76922.04,77788.55,Train
2019,12.0,CA,30696.625,31064.477,Train
2010,3.0,CN,208279.98,205265.44,Train
2018,11.0,JP,172586.22,173881.03,Train
2010,6.0,KR,55165.46,56010.008,Train
2017,12.0,KR,88135.83,89104.914,Train
2008,1.0,JP,165515.16,168856.97,Train
2016,9.0,CN,399390.16,404854.62,Train
2020,2.0,CA,31111.027,31170.232,Train
2021,3.0,JP,172062.48,171997.98,Train
2017,3.0,DE,124393.85,123412.89,Train
2005,10.0,KR,33986.34,34611.5,Train
2020,8.0,CA,31111.027,31407.295,Train
2022,1.0,CA,28564.36,30940.459,Train
2014,9.0,US,481775.47,485538.2,Train
2011,8.0,KR,61963.402,62829.844,Train
2004,5.0,JP,144881.42,146012.44,Train
2019,2.0,US,631845.44,609104.5,Train
2021,9.0,US,709712.9,715113.9,Train
2014,11.0,CA,27791.979,28149.016,Train
2009,1.0,DE,94163.33,96093.45,Train
2022,2.0,CA,28564.36,30262.766,Train
2007,2.0,KR,43096.543,41098.195,Train
2005,4.0,CN,93020.65,96594.66,Train
2016,11.0,CN,399390.16,404847.62,Train
2008,4.0,JP,165515.16,166713.25,Train
2005,2.0,GB,38064.0,37703.336,Train
2017,6.0,GB,67444.9,68016.81,Train
2008,4.0,GB,41333.51,41781.977,Train
2013,8.0,JP,167387.1,168583.66,Train
2011,7.0,KR,61963.402,62843.97,Train
2013,3.0,US,468277.22,468081.5,Train
2011,9.0,DE,104287.33,105194.45,Train
2020,2.0,KR,102880.46,102177.03,Train
2010,2.0,DE,97654.82,96401.36,Train
2012,1.0,CN,274611.2,241540.67,Train
2012,12.0,CN,274611.2,279273.06,Train
2010,5.0,JP,153244.92,154497.03,Train
2013,2.0,US,468277.22,463798.72,Train
2004,7.0,GB,36618.324,37064.51,Train
2004,11.0,CN,77572.1,81053.09,Train
2017,1.0,CA,28228.129,28199.7,Train
2004,2.0,CA,26165.191,25317.375,Train
2004,10.0,JP,144881.42,146008.1,Train
2015,2.0,CH,16639.893,15939.309,Train
2015,3.0,KR,76922.04,77787.41,Train
2012,3.0,CN,274611.2,268425.53,Train
2008,9.0,JP,165515.16,166701.16,Train
2021,10.0,CA,30477.156,30891.998,Train
2014,10.0,CA,27791.979,28150.855,Train
2009,5.0,JP,151524.28,152500.78,Train
2004,9.0,CH,11214.829,11535.094,Train
2015,12.0,CA,27004.697,27326.117,Train
2015,6.0,CA,27004.697,27342.35,Train
2006,9.0,KR,38561.1,39252.01,Train
2019,2.0,JP,171840.94,173633.9,Train
2009,4.0,CN,182882.56,186899.19,Train
2006,12.0,CA,27354.799,27602.95,Train
2006,11.0,CA,27354.799,27603.05,Train
2004,12.0,KR,31539.547,32182.28,Train
2007,6.0,GB,41634.914,42071.824,Train
2004,9.0,CN,77572.1,81059.34,Train
2011,6.0,CN,237042.72,241523.25,Train
2013,2.0,CA,27007.44,27602.934,Train
2009,10.0,CN,182882.56,186881.83,Train
2004,1.0,CA,26165.191,24456.549,Train
2012,7.0,DE,107564.734,108462.02,Train
2008,1.0,CN,145192.23,129607.69,Train
2005,11.0,DE,82366.26,83102.695,Train
2013,7.0,US,468277.22,471933.7,Train
2007,4.0,DE,88723.87,89523.7,Train
2020,9.0,CA,31111.027,31404.852,Train
2016,10.0,JP,162761.27,163919.77,Train
2016,2.0,GB,65503.086,64638.812,Train
2015,9.0,KR,76922.04,77803.125,Train
2019,7.0,GB,79964.05,80709.805,Train
2008,6.0,KR,46192.273,46929.684,Train
2010,8.0,DE,97654.82,98572.5,Train
2015,9.0,CA,27004.697,27338.332,Train
2021,9.0,DE,129005.31,130236.734,Train
2008,7.0,CA,27569.193,27821.129,Train
2005,1.0,JP,154899.89,146083.58,Train
2009,12.0,GB,40910.88,41253.992,Train
2006,9.0,CN,109713.72,113405.65,Train
2005,10.0,CN,93020.65,96575.41,Train
2018,4.0,CA,29895.105,30290.18,Train
2022,9.0,CA,28564.36,29005.707,Train
2019,11.0,DE,131969.44,133131.19,Train
2014,2.0,DE,110276.33,108852.44,Train
2015,10.0,GB,62972.816,63553.727,Train
2012,1.0,KR,68017.05,62866.21,Train
2012,7.0,CN,274611.2,279288.16,Train
2009,7.0,DE,94163.33,94873.06,Train
2004,1.0,CN,77572.1,59741.203,Train
2006,4.0,CA,27354.799,27559.127,Train
2007,11.0,CN,125799.195,129575.7,Train
2017,4.0,GB,67444.9,67942.766,Train
2012,11.0,CN,274611.2,279276.16,Train
2017,3.0,CN,430329.72,427084.66,Train
2017,9.0,KR,88135.83,89119.125,Train
2009,8.0,US,445321.2,448924.2,Train
2004,12.0,US,374897.03,378306.0,Train
2017,11.0,CH,17194.875,17569.164,Train
2011,3.0,KR,61963.402,60920.4,Train
2021,12.0,KR,110148.08,111317.34,Train
2004,5.0,CN,77572.1,81072.63,Train
2012,3.0,JP,158829.47,159829.5,Train
2008,10.0,CA,27569.193,27814.582,Train
2010,1.0,KR,55165.46,49703.36,Train
2008,6.0,CA,27569.193,27821.436,Train
2015,2.0,CA,27004.697,27815.139,Train
2019,1.0,DE,131969.44,129514.875,Train
2005,10.0,CA,26964.236,27226.023,Train
2014,12.0,KR,76694.71,77551.16,Train
2014,9.0,DE,110276.33,111215.28,Train
2011,9.0,CN,237042.72,241514.56,Train
2010,6.0,US,444708.6,448477.94,Train
2008,9.0,CN,145192.23,149044.3,Train
2009,12.0,CN,182882.56,186875.88,Train
2018,10.0,CA,29895.105,30275.387,Train
2013,7.0,CN,309205.06,314131.2,Train
2012,6.0,US,454820.4,458432.06,Train
2013,11.0,KR,72007.19,72841.625,Train
2010,7.0,KR,55165.46,56007.04,Train
2013,2.0,DE,106323.26,107971.62,Train
2010,2.0,KR,55165.46,52215.18,Train
2020,11.0,US,671963.25,676937.0,Train
2009,6.0,DE,94163.33,94873.91,Train
2013,6.0,JP,167387.1,168582.97,Train
2008,3.0,DE,95205.734,94169.64,Train
2016,6.0,CA,27755.639,28105.469,Train
2014,5.0,KR,76694.71,77573.87,Train
2007,3.0,KR,43096.543,42565.36,Train
2011,5.0,JP,158238.56,159380.78,Train
2019,1.0,JP,171840.94,173955.64,Train
2005,11.0,CA,26964.236,27223.723,Train
2018,5.0,GB,79862.766,80588.91,Train
2014,9.0,JP,172435.58,173718.72,Train
2019,9.0,KR,99970.92,100992.89,Train
2006,10.0,US,408147.12,411721.38,Train
2012,4.0,CN,274611.2,279297.0,Train
2015,1.0,DE,114097.56,111311.97,Train
2013,11.0,GB,42527.477,42932.883,Train
2004,7.0,CH,11214.829,11254.536,Train
2010,3.0,KR,55165.46,54232.258,Train
2020,2.0,DE,125566.64,130594.64,Train
2008,1.0,CA,27569.193,27979.246,Train
2015,11.0,CN,366080.94,371300.12,Train
2021,2.0,KR,110148.08,106922.625,Train
2020,10.0,GB,78153.305,78738.68,Train
2015,2.0,JP,168514.03,172157.48,Train
2019,4.0,JP,171840.94,173130.69,Train
2010,5.0,GB,41109.926,41628.16,Train
2019,12.0,KR,99970.92,100973.34,Train
2004,11.0,CA,26165.191,26411.867,Train
2021,4.0,DE,129005.31,130255.23,Train
2011,6.0,DE,104287.33,105202.17,Train
2015,5.0,KR,76922.04,77813.14,Train
2020,6.0,CA,31111.027,31413.516,Train
2021,8.0,US,709712.9,715113.6,Train
2010,10.0,KR,55165.46,56001.93,Train
2017,3.0,KR,88135.83,86632.0,Train
2005,10.0,US,390306.5,393790.8,Train
2007,4.0,CN,125799.195,129594.09,Train
2012,6.0,DE,107564.734,108464.15,Train
2010,11.0,KR,55165.46,55989.766,Train
2018,3.0,US,586427.4,580350.25,Train
2021,5.0,DE,129005.31,130252.94,Train
2013,6.0,CA,27007.44,27346.43,Train
2013,4.0,CA,27007.44,27348.578,Train
2013,10.0,CN,309205.06,314122.75,Train
2012,4.0,US,454820.4,458425.28,Train
2004,6.0,KR,31539.547,32193.973,Train
2019,9.0,GB,79964.05,80707.9,Train
2017,5.0,JP,168668.19,169925.03,Train
2017,3.0,CA,28228.129,28472.477,Train
2012,6.0,KR,68017.05,68851.67,Train
2013,9.0,GB,42527.477,42936.695,Train
2005,8.0,CA,26964.236,27237.66,Train
2005,5.0,US,390306.5,393786.12,Train
2008,8.0,CH,13032.204,13388.186,Train
2019,2.0,DE,131969.44,130833.91,Train
2007,3.0,GB,41634.914,41530.395,Train
2012,5.0,US,454820.4,458424.38,Train
2018,10.0,CN,464705.25,470583.62,Train
2005,1.0,CN,93020.65,81084.42,Train
2006,5.0,JP,161877.31,163100.61,Train
2016,4.0,CA,27755.639,28103.32,Train
2005,6.0,JP,154899.89,156010.34,Train
2010,4.0,CA,26718.271,27073.164,Train
2008,8.0,CA,27569.193,27814.807,Train
2010,2.0,CA,26718.271,27053.145,Train
2009,5.0,CA,26802.73,26948.434,Train
2011,5.0,GB,41808.86,42254.22,Train
2007,6.0,CN,125799.195,129590.15,Train
2020,11.0,CA,31111.027,31399.496,Train
2012,3.0,CA,27372.787,27698.406,Train
2004,11.0,US,374897.03,378308.5,Train
2005,2.0,US,390306.5,384517.7,Train
2006,7.0,KR,38561.1,39260.508,Train
2006,5.0,US,408147.12,411713.94,Train
2019,6.0,US,631845.44,636689.1,Train
2007,8.0,GB,41634.914,42071.484,Train
2006,2.0,KR,38561.1,36487.312,Train
2018,10.0,US,586427.4,590990.4,Train
2013,11.0,US,468277.22,471945.66,Train
2019,10.0,KR,99970.92,100991.54,Train
2007,7.0,US,427754.72,431435.8,Train
2006,8.0,GB,39547.8,40048.613,Train
2019,11.0,GB,79964.05,80695.31,Train
2008,3.0,KR,46192.273,46070.855,Train
2008,11.0,DE,95205.734,96009.21,Train
2019,5.0,CH,18572.926,18995.22,Train
2008,12.0,US,449510.44,453220.9,Train
2006,8.0,JP,161877.31,163086.44,Train
2018,6.0,DE,128211.82,129342.84,Train
2015,7.0,GB,62972.816,63537.242,Train
2011,5.0,US,455525.7,459115.44,Train
2006,1.0,DE,86573.8,83215.69,Train
2010,1.0,JP,153244.92,152525.69,Train
2007,4.0,US,427754.72,431437.3,Train
2005,11.0,KR,33986.34,34604.1,Train
2015,1.0,CN,366080.94,341356.0,Train
2015,6.0,CH,16639.893,17051.469,Train
2010,7.0,US,444708.6,448478.3,Train
2011,12.0,CA,27247.684,27588.9,Train
2021,3.0,DE,129005.31,129292.22,Train
2008,12.0,GB,41333.51,41760.383,Train
2006,11.0,GB,39547.8,40046.15,Train
2011,3.0,US,455525.7,456086.75,Train
2010,11.0,DE,97654.82,98549.91,Train
2014,11.0,GB,61344.63,61893.273,Train
2005,9.0,CA,26964.236,27229.63,Train
2005,8.0,CN,93020.65,96581.516,Train
2017,5.0,CA,28228.129,28575.098,Train
2013,2.0,KR,72007.19,70436.375,Train
2017,10.0,GB,67444.9,68070.51,Train
2011,10.0,CA,27247.684,27594.516,Train
2016,6.0,KR,79364.75,80299.8,Train
2011,10.0,KR,61963.402,62825.44,Train
2008,7.0,CH,13032.204,13391.256,Train
2005,8.0,US,390306.5,393779.78,Train
2005,4.0,US,390306.5,393799.44,Train
2013,11.0,CN,309205.06,314119.8,Train
2009,6.0,CN,182882.56,186892.9,Train
2012,11.0,DE,107564.734,108453.64,Train
2012,5.0,JP,158829.47,159962.8,Train
2021,10.0,DE,129005.31,130236.86,Train
2012,11.0,KR,68017.05,68836.44,Train
2005,3.0,CA,26964.236,27072.648,Train
2010,5.0,DE,97654.82,98596.43,Train
2004,6.0,US,374897.03,378325.12,Train
2012,5.0,KR,68017.05,68852.47,Validation
2017,3.0,CH,17194.875,17492.34,Validation
2013,11.0,CA,27007.44,27334.305,Validation
2012,4.0,JP,158829.47,159980.28,Validation
2005,2.0,CN,93020.65,87215.7,Validation
2005,10.0,JP,154899.89,156006.34,Validation
2008,6.0,US,449510.44,453225.7,Validation
2011,4.0,CN,237042.72,241529.4,Validation
2015,8.0,CH,16639.893,17044.654,Validation
2015,4.0,US,507401.0,511280.0,Validation
2011,8.0,CA,27247.684,27601.242,Validation
2011,7.0,DE,104287.33,105197.09,Validation
2004,12.0,CA,26165.191,26418.434,Validation
2016,8.0,DE,116904.24,117887.0,Validation
2015,3.0,CH,16639.893,16575.469,Validation
2007,1.0,CN,125799.195,113434.63,Validation
2011,4.0,JP,158238.56,159383.1,Validation
2012,10.0,KR,68017.05,68838.47,Validation
2011,3.0,DE,104287.33,103318.06,Validation
2008,8.0,DE,95205.734,96011.84,Validation
2020,7.0,GB,78153.305,78746.61,Validation
2019,11.0,CA,30696.625,31067.066,Validation
2013,12.0,US,468277.22,471920.9,Validation
2019,8.0,KR,99970.92,101001.625,Validation
2017,5.0,CN,430329.72,436011.03,Validation
2019,8.0,CA,30696.625,31075.994,Validation
2011,11.0,DE,104287.33,105186.016,Validation
2011,5.0,CN,237042.72,241526.38,Validation
2015,6.0,JP,168514.03,169724.94,Validation
2011,6.0,US,455525.7,459084.56,Validation
2006,7.0,DE,86573.8,87349.39,Validation
2017,8.0,KR,88135.83,89123.8,Validation
2019,11.0,US,631845.44,636685.75,Validation
2006,5.0,KR,38561.1,39269.37,Validation
2017,8.0,CH,17194.875,17576.531,Validation
2020,4.0,CA,31111.027,31419.86,Validation
2017,7.0,JP,168668.19,169925.47,Validation
2019,3.0,GB,79964.05,80709.68,Validation
2007,1.0,CA,27601.584,27749.621,Validation
2006,2.0,DE,86573.8,84761.78,Validation
2005,7.0,KR,33986.34,34618.664,Validation
2014,11.0,JP,172435.58,173709.53,Validation
2020,12.0,KR,102880.46,103892.59,Validation
2013,8.0,US,468277.22,471940.56,Validation
2017,6.0,JP,168668.19,169924.1,Validation
2011,7.0,JP,158238.56,159375.1,Validation
2013,3.0,GB,42527.477,42419.48,Validation
2006,8.0,CA,27354.799,27606.95,Validation
2013,12.0,CN,309205.06,314116.8,Validation
2008,4.0,CH,13032.204,13397.115,Validation
2006,3.0,CA,27354.799,27542.398,Validation
2010,7.0,CN,208279.98,212659.05,Validation
2017,12.0,CH,17194.875,17566.545,Validation
2009,7.0,KR,49016.746,49666.348,Validation
2016,4.0,US,528171.7,532208.25,Validation
2021,6.0,DE,129005.31,130236.75,Validation
2017,1.0,CN,430329.72,404888.12,Validation
2006,7.0,US,408147.12,411714.7,Validation
2022,6.0,CA,28564.36,29012.613,Validation
2021,12.0,US,709712.9,715091.94,Validation
2017,10.0,CN,430329.72,435998.75,Validation
2006,2.0,JP,161877.31,158894.33,Validation
2011,11.0,US,455525.7,459108.7,Validation
2013,4.0,US,468277.22,471957.44,Validation
2009,12.0,KR,49016.746,49658.008,Validation
2009,5.0,CN,182882.56,186895.88,Validation
2007,5.0,GB,41634.914,42076.117,Validation
2020,8.0,JP,167081.61,168256.72,Validation
2018,9.0,US,586427.4,590992.0,Validation
2019,3.0,US,631845.44,623570.0,Validation
2019,6.0,DE,131969.44,133130.53,Validation
2018,11.0,CN,464705.25,470580.75,Validation
2013,6.0,GB,42527.477,42947.914,Validation
2010,4.0,CN,208279.98,212667.62,Validation
2015,12.0,CH,16639.893,17030.6,Validation
2004,11.0,GB,36618.324,37083.004,Validation
2005,11.0,JP,154899.89,156009.36,Validation
2019,1.0,US,631845.44,591220.1,Validation
2007,9.0,DE,88723.87,89502.41,Validation
2008,6.0,GB,41333.51,41774.54,Validation
2006,6.0,CN,109713.72,113415.39,Validation
2005,3.0,JP,154899.89,153120.97,Validation
2007,2.0,GB,41634.914,40918.04,Validation
2017,6.0,KR,88135.83,89128.016,Validation
2014,4.0,KR,76694.71,77574.44,Validation
2011,4.0,CA,27247.684,27604.127,Validation
2004,4.0,JP,144881.42,145995.56,Validation
2017,11.0,DE,124393.85,125512.28,Validation
2005,5.0,JP,154899.89,156026.56,Validation
2021,11.0,US,709712.9,715097.0,Validation
2014,1.0,KR,76694.71,72890.2,Validation
2019,3.0,KR,99970.92,99722.12,Validation
2018,1.0,GB,79862.766,68346.2,Validation
2004,7.0,KR,31539.547,32192.105,Validation
2021,12.0,JP,172062.48,173387.03,Validation
2019,9.0,JP,171840.94,173110.53,Validation
2021,7.0,US,709712.9,715119.6,Validation
2019,3.0,CH,18572.926,18679.531,Validation
2021,2.0,US,709712.9,692199.9,Validation
2019,4.0,GB,79964.05,80711.055,Validation
2013,1.0,GB,42527.477,41379.383,Validation
2005,12.0,DE,82366.26,83101.99,Validation
2021,1.0,JP,172062.48,168315.03,Validation
2014,3.0,CN,336250.72,333510.75,Validation
2018,1.0,DE,128211.82,125685.36,Validation
2012,7.0,US,454820.4,458433.6,Validation
2017,11.0,CA,28228.129,28575.512,Validation
2004,4.0,CA,26165.191,26389.738,Validation
2012,4.0,DE,107564.734,108466.9,Validation
2017,3.0,JP,168668.19,168251.19,Validation
2015,8.0,DE,114097.56,115063.984,Validation
2015,11.0,JP,168514.03,169719.58,Validation
2019,12.0,GB,79964.05,80688.6,Validation
2018,1.0,US,586427.4,554212.5,Validation
2009,2.0,CA,26802.73,27453.59,Validation
2007,6.0,DE,88723.87,89513.2,Validation
2007,4.0,KR,43096.543,43836.836,Validation
2012,12.0,GB,40638.273,41036.297,Validation
2008,12.0,KR,46192.273,46896.86,Validation
2021,8.0,JP,172062.48,173394.22,Validation
2007,2.0,DE,88723.87,88211.875,Validation
2013,6.0,DE,106323.26,107214.375,Validation
2004,1.0,JP,144881.42,140744.5,Validation
2017,7.0,US,549631.0,553894.5,Validation
2017,8.0,CN,430329.72,436003.3,Validation
2007,4.0,GB,41634.914,42076.33,Validation
2020,2.0,JP,167081.61,171175.31,Validation
2005,7.0,US,390306.5,393777.6,Validation
2018,12.0,CA,29895.105,30270.117,Validation
2004,1.0,DE,81542.266,81965.0,Validation
2021,12.0,DE,129005.31,130223.72,Validation
2007,5.0,CN,125799.195,129592.36,Validation
2019,8.0,GB,79964.05,80708.67,Validation
2011,7.0,CN,237042.72,241520.22,Validation
2010,8.0,KR,55165.46,56006.004,Validation
2014,8.0,JP,172435.58,173720.38,Validation
2011,12.0,GB,41808.86,42233.07,Validation
2009,2.0,CN,182882.56,164006.23,Validation
2019,5.0,JP,171840.94,173131.25,Validation
2011,7.0,CA,27247.684,27604.184,Validation
2014,2.0,CA,27791.979,27705.66,Validation
2004,11.0,CH,11214.829,11532.742,Validation
2017,5.0,DE,124393.85,125533.09,Validation
2010,11.0,CA,26718.271,27067.348,Validation
2011,9.0,CA,27247.684,27594.41,Validation
2017,7.0,CA,28228.129,28578.357,Validation
2007,5.0,DE,88723.87,89519.22,Validation
2009,12.0,DE,94163.33,94858.46,Validation
2007,7.0,KR,43096.543,43832.812,Validation
2010,9.0,CN,208279.98,212652.72,Validation
2012,6.0,GB,40638.273,41059.21,Validation
2013,7.0,CA,27007.44,27343.477,Validation
2008,3.0,CH,13032.204,13072.082,Validation
2021,11.0,DE,129005.31,130230.26,Validation
2021,12.0,CA,30477.156,30887.195,Validation
2015,8.0,CA,27004.697,27340.172,Validation
2004,7.0,US,374897.03,378319.62,Validation
2010,2.0,GB,41109.926,41419.055,Validation
2010,2.0,JP,153244.92,153358.4,Validation
2007,2.0,CA,27601.584,27754.975,Validation
2016,6.0,GB,65503.086,66084.62,Validation
2014,10.0,US,481775.47,485524.03,Validation
2012,5.0,GB,40638.273,41067.68,Validation
2019,7.0,JP,171840.94,173111.56,Validation
2007,10.0,DE,88723.87,89505.266,Validation
2010,10.0,CA,26718.271,27070.432,Validation
2011,1.0,DE,104287.33,98653.016,Validation
2012,3.0,GB,40638.273,41449.55,Validation
2018,8.0,DE,128211.82,129351.83,Validation
2019,4.0,CH,18572.926,18998.129,Validation
2011,2.0,DE,104287.33,101211.61,Validation
2010,12.0,DE,97654.82,98546.766,Validation
2008,7.0,KR,46192.273,46909.54,Validation
2006,6.0,DE,86573.8,87334.484,Validation
2008,1.0,GB,41333.51,42247.71,Validation
2005,12.0,KR,33986.34,34601.844,Validation
2021,2.0,CA,30477.156,31310.854,Validation
2019,1.0,CH,18572.926,17601.758,Validation
2016,10.0,CA,27755.639,28097.553,Validation
2009,3.0,KR,49016.746,48900.5,Validation
2019,8.0,US,631845.44,636695.75,Validation
2006,8.0,KR,38561.1,39255.766,Validation
2006,12.0,KR,38561.1,39247.77,Validation
2012,2.0,CN,274611.2,256454.9,Validation
2011,12.0,DE,104287.33,105184.28,Validation
2019,7.0,DE,131969.44,133131.78,Validation
2021,7.0,KR,110148.08,111316.08,Validation
2010,11.0,CN,208279.98,212646.78,Validation
2004,12.0,JP,144881.42,145997.27,Validation
2013,7.0,JP,167387.1,168581.19,Validation
2008,5.0,KR,46192.273,46935.703,Validation
2018,3.0,DE,128211.82,128283.14,Validation
2017,1.0,DE,124393.85,118007.61,Validation
2012,2.0,DE,107564.734,106519.984,Validation
2019,12.0,US,631845.44,636677.5,Validation
2014,9.0,CN,336250.72,341327.62,Validation
2014,2.0,GB,61344.63,50397.82,Validation
2013,4.0,CN,309205.06,314140.8,Validation
2004,8.0,CH,11214.829,11258.139,Validation
2008,9.0,KR,46192.273,46900.734,Validation
2011,9.0,JP,158238.56,159383.12,Validation
2017,12.0,DE,124393.85,125511.26,Validation
2014,5.0,GB,61344.63,61895.4,Validation
2018,6.0,GB,79862.766,80582.82,Validation
2011,1.0,JP,158238.56,154526.4,Validation
2004,7.0,CA,26165.191,26405.234,Validation
2019,8.0,JP,171840.94,173109.4,Validation
2021,10.0,US,709712.9,715106.0,Validation
2007,6.0,KR,43096.543,43835.18,Validation
2010,4.0,GB,41109.926,41629.61,Validation
2013,3.0,CA,27007.44,27494.773,Validation
2013,10.0,DE,106323.26,107213.2,Validation
2008,5.0,CN,145192.23,149057.11,Validation
2011,8.0,US,455525.7,459107.88,Validation
2018,12.0,JP,172586.22,173878.38,Validation
2006,10.0,KR,38561.1,39247.527,Validation
2014,10.0,KR,76694.71,77561.06,Validation
2005,12.0,GB,38064.0,38549.355,Validation
2019,10.0,CH,18572.926,18980.664,Validation
2004,12.0,GB,36618.324,37081.125,Validation
2009,1.0,CA,26802.73,27913.729,Validation
2009,12.0,CA,26802.73,26929.152,Validation
2008,7.0,GB,41333.51,41774.484,Validation
2016,5.0,DE,116904.24,117902.336,Validation
