Target,y_pred_train
2.304,1.502139814185803
1.625,1.7462213928869368
1.725,1.410484682471837
1.75,1.8713678854924802
2.25,1.5043483826564545
1.125,1.2397495416460687
1.583,1.3921005555608552
1.984,1.3776388766580991
2.625,1.3577850144779868
2.616,1.6279938675029793
2.533,1.3504795073230882
2.056,0.959967042190967
2.267,1.3328694516704709
1.875,1.455171734644912
2.406,1.2847338211957307
2.182,1.2866019930990407
2.088,1.389044465542936
2.125,1.2866332655889285
2.188,1.1976164114696812
2.0,2.121229178796022
1.65,1.146555189941024
2.2,1.4553052077841309
2.047,1.0027278823938943
2.1,1.092010691399841
3.467,2.111789005505132
3.216,2.2273117427476397
5.00001,5.280021066951784
2.806,1.9274967559989742
3.957,2.4658646908569812
3.42,2.4515756887172433
3.158,1.7522680537677828
3.339,2.783633104000822
3.048,2.222045101475591
3.804,2.154096795228015
5.00001,2.3195643033899964
4.429,2.1699810746421915
2.545,1.3892896012031186
2.875,1.196065294777736
3.581,1.7449332569064742
2.2,1.4882696158610045
3.303,2.259861312576529
3.803,2.5935159879180243
2.475,1.301444263584676
2.056,1.4656186788074999
2.511,1.619680598084644
2.271,1.5187932078996493
2.1,1.1494455429380974
2.125,1.0976747779143297
2.25,1.168224140916303
2.583,1.4856452177506303
1.739,1.3702038619309371
1.375,1.3934417746494612
5.00001,5.505216890066687
5.00001,4.026836852354325
5.00001,2.274563170180773
5.00001,3.3229721196279267
4.167,3.6316779768885405
5.00001,4.336375812331879
5.00001,1.6306113258711814
5.00001,7.018861199666777
5.00001,4.597028411932307
5.00001,4.282402427187894
5.00001,2.478718204392693
3.553,1.8405450832937704
3.671,1.4564276067437478
3.741,2.5224594999361245
3.0,1.6696655640196554
5.00001,1.6881940693789839
3.979,2.144851648664381
3.936,3.288324113111628
4.237,3.4098022158947785
3.186,2.314380034932501
3.5,2.5629522008638412
4.216,3.5702611065374987
4.127,3.1074342985411647
3.068,1.8987832957968016
3.521,2.5143377437238463
3.975,3.141462526164835
3.605,2.7813883060815883
3.24,2.4182843115116164
3.046,2.8048271938778013
2.109,2.0891673581580372
2.0,1.74635982298485
2.173,1.956076743061928
3.448,2.534024877491374
2.688,2.517754058143885
1.965,1.8123263120246746
2.523,2.4388839466354217
2.788,2.3604445356427646
2.414,2.1857671189739927
2.308,2.801634656545447
2.25,1.9480423166228973
1.667,1.833177031159096
2.033,1.6654538197687536
1.875,2.213016792257468
1.988,1.5408615869008466
1.705,1.3986200947565228
1.875,1.5196585744982172
1.6,1.1035929226146513
1.575,1.6626016790037401
1.843,1.8737069529271342
2.0,1.9008132391540014
2.031,1.9351426597212145
1.85,2.0461648958161267
1.708,1.368144628867327
1.82,1.9950947517618194
2.288,1.8596397450916016
2.135,1.8194363404065612
1.691,1.7771315248588944
2.192,1.8180216710290515
1.563,1.3599395084487562
1.438,1.9747600801329743
1.875,2.9567847281171034
1.375,2.5426195120184745
1.361,1.859332603797626
1.5,1.9149796734636482
1.555,1.8075707612995082
2.1,2.342012282582334
2.417,2.4239042374436117
2.0,1.576744106943482
1.692,1.8461228314267504
1.743,1.7849912917514292
1.894,2.072075332794474
1.667,1.5448480233263433
1.678,1.7806763554594576
1.898,2.1806026783512755
1.792,1.5122071581572505
1.817,1.7381125247672637
2.321,1.9976084787429693
2.179,1.539276223543797
1.75,1.5114712991309462
2.25,0.9156704955181603
1.375,1.0656040347506952
1.925,1.1853032781872612
1.333,1.2107279487581812
1.5,1.4051857773181617
1.542,1.2233050541438224
1.521,1.34172111855862
1.155,1.571428348130246
1.14,1.804984575421194
1.396,1.125042062069202
1.596,1.4714013675851243
1.339,1.5671987588280443
1.732,1.1931680020384903
1.382,1.6723589075059953
1.26,1.572510552074325
2.13,2.4082641022978786
1.53,1.9622529115150376
1.385,1.2741231227957748
1.442,1.641665612879549
1.592,1.401686098691831
1.458,1.377682045848854
1.583,1.279861650990906
1.602,1.3597196969280283
1.672,1.84694800300978
1.917,1.4643345083939927
1.531,1.4687650727738837
1.688,1.4670492104528314
1.475,1.2146692332094458
1.708,1.462596835454685
1.425,2.0798418215633276
1.458,1.11003504595446
1.538,2.149729767219639
1.488,1.7279186473987695
1.849,2.123999938138221
1.442,1.4638968681360145
2.004,2.177021166256374
1.667,2.220190357010869
1.531,2.0859743687799264
2.309,2.1629028580961758
1.293,1.7676725151249655
1.395,1.3304117819726813
1.663,1.8663602593649586
1.696,2.0876063275487033
1.631,1.7504569305395716
1.75,1.4989423198947536
1.621,2.127502590939768
1.565,1.627805328472139
1.466,1.438419114456951
1.355,1.7312337525612158
1.519,1.4786959694308952
1.446,2.030839833098281
1.585,1.9717804145791753
1.475,1.930634227439708
1.56,1.5452147354248784
1.5,1.738344772334841
1.357,2.1573235792254746
1.485,2.2162455590384056
1.486,1.4950079751856613
1.375,1.309342242709271
0.938,1.2301848177416095
1.125,1.6916193063246723
1.118,1.5081874664583879
1.375,1.1119489091779846
1.336,1.419912419715878
1.428,1.4275866217527893
1.25,1.9302496702898733
1.094,1.608216429786987
1.568,1.4406177690102138
1.125,5.219713707467754
1.375,0.9885127825888163
1.091,1.7094541304567124
1.531,1.455687782150488
1.55,1.8575929480748405
1.571,1.3091784884719029
1.292,0.9493052434663456
1.319,1.474330924205997
1.364,1.2183807922225935
1.44,1.5985887088569957
1.417,1.4948511606904655
1.219,1.424827759111457
1.172,1.3319708297985375
1.472,1.5026637928252902
1.5,1.7463960524334325
1.279,1.844219421466597
1.243,1.5222616140360923
1.218,1.7587513635148682
1.349,1.624317546546675
1.5,1.4456784782458785
1.367,1.7146776025380062
1.426,2.179176112272899
1.363,1.6986618327680882
1.276,2.341834648860621
1.228,1.8288601120836465
1.438,1.4522441608075174
1.472,1.4675181232006975
1.25,1.3945701219595115
1.354,0.6581211206933628
1.353,1.4697629211199312
1.65,1.5127604265031478
1.484,1.9265902029931299
1.516,1.090945341115323
1.55,1.7514577530608362
1.393,1.4856561230597578
1.143,1.816724612522939
1.417,1.2606151316565732
1.156,1.1835591175515376
1.15,1.3026619234514518
1.525,1.4857856306320214
1.396,1.7015923807806996
1.396,1.4654117553793773
1.418,1.8301050788733548
1.411,1.7563279404821832
1.463,1.7583648235815554
1.45,1.6958940476011062
1.352,1.4442117171519646
1.46,1.9398882965289919
1.352,1.8183268295395496
1.408,1.7204905724137798
1.406,1.414392711649736
1.297,1.8431421744812124
1.448,1.6832425005348222
1.307,1.7689373097494514
1.75,1.0530839780401526
1.266,2.2513470680805043
0.675,4.075212122184571
1.333,1.2358360161634927
2.25,1.8978013097185757
1.813,0.4826334033176445
1.125,1.269948599385194
3.5,0.9907977755235879
0.875,0.4791317419078359
1.625,0.9804232902581647
3.5,1.0975308515117395
2.75,0.38864911808641356
2.875,2.3988696203272033
5.00001,2.5737876677432197
1.625,1.0655832155241787
3.125,1.5718739195221352
1.75,0.8023464128289154
1.313,1.3997896284738498
1.859,1.6010131232814198
1.656,1.5716893460582506
1.875,1.5103791812694782
2.25,1.5731982849511803
0.875,1.315050489806253
2.133,1.6424456324883463
1.542,1.107092601240982
1.521,1.502914876835906
1.525,1.368613541615193
2.083,1.3292010618480776
1.833,1.508914402959042
2.071,1.4434778409091382
2.167,1.3800454460312235
2.659,1.1158400846963223
1.9,1.476579687692186
1.775,1.2049953689134831
4.0,0.6448642135647772
1.75,0.9370794399571734
1.375,0.6844101664711116
1.125,0.9057465386033208
1.875,1.3279178828263094
2.75,0.9949782472846018
1.1,1.2178245497014795
1.375,1.7363768346114339
2.75,1.2178865553352727
2.25,1.5037097673207869
1.875,1.285187323721531
1.625,1.1596414030900695
3.25,1.1054040458428622
2.25,1.0305064912755515
2.75,1.0173850400696627
1.625,1.1448234653521498
1.589,1.2354023414724702
1.625,1.1744042749363681
2.125,1.3044760208548793
1.125,1.286347934913208
1.181,0.8603638224194795
2.25,1.1068708069367763
2.75,0.6259541252308305
5.00001,4.60662486037241
5.00001,7.280481366515103
5.00001,7.280481366515103
5.00001,7.280481366515103
5.00001,4.024358815475775
4.328,2.307865452695528
3.167,1.478236970600418
2.906,1.3253882935773378
1.417,0.9264518878976566
3.0,0.9900529939716338
2.531,1.3689529467907957
3.0,1.4790944060650746
2.306,1.489874807052832
2.375,1.4877312183911904
2.823,1.3606644621659325
2.817,2.004542856186621
3.056,1.351903099226248
3.509,1.884545393981729
4.45,1.5736751288329573
5.00001,5.647995248943103
4.5,0.90605962824773
5.00001,3.2826689491227894
4.045,1.8843057546262232
5.00001,7.280481366515103
1.667,1.3490087806622189
4.125,1.154665049452436
1.75,1.1923398562802439
5.00001,1.2689239834621966
0.75,1.2007166620700938
3.25,1.3129704375161262
1.125,1.066334936818305
3.0,1.1993000099091065
1.5,1.3799347749019986
0.7,1.3020565633891499
1.875,1.0577472420333769
3.5,1.6344632977657203
1.375,1.3515765821432506
2.333,1.132814499188489
2.7,1.3513900258958882
4.75,1.0506615463992064
3.222,1.071816432652387
5.00001,1.534159457024772
1.875,1.439857577236194
4.1,1.3781127463646599
3.289,1.7303911879726424
3.6,1.3141762006820354
3.8,1.0034706811623708
2.915,2.1638862876118967
4.368,2.428816602663974
3.37,2.5082409739100737
4.338,4.414737807468678
2.578,2.1922543942880335
2.263,1.757018647534255
1.713,1.6212957031938604
3.273,1.4557899827998193
2.5,1.490705926986295
3.058,1.6012984539571402
4.176,1.951535055507056
1.156,1.492305169827689
2.143,1.3735879124693489
3.5,1.6208178679203442
1.577,1.6248365682274677
1.938,1.4180412736373516
1.938,1.0199771742984103
1.688,1.180613698662843
1.611,1.3601563457942674
1.875,1.3959416221462664
2.5,1.0093888258626922
3.5,1.1201540295965553
2.292,1.3250548367521682
4.79,2.82701814070909
5.00001,2.9160330120448594
5.00001,2.58915589965182
4.5,3.336155576467609
5.00001,5.37495011742092
5.00001,7.280481366515103
5.00001,3.491176140467002
5.00001,2.601674964970624
5.00001,3.2169654407944472
1.75,2.2143178163305364
2.25,2.1763289284665803
1.75,2.0837741834889423
4.5,2.294176853659397
2.875,2.1331959671606673
3.5,2.4349064327355747
5.00001,2.22493049751397
3.552,1.604843284557703
4.111,2.765066386409434
4.056,2.6552459479134747
4.569,2.2842519053528187
4.869,2.639750191216089
4.864,3.067125179685594
2.875,2.047374624548991
4.534,1.9457925617449692
4.743,2.2851584583586635
4.85,1.8014209083775918
3.75,1.63305214190941
5.00001,1.8000355287064926
2.25,2.176372097657335
5.00001,1.8722883179826688
5.00001,3.8989523163339666
3.216,2.4958672784313554
3.96,2.3367456413102854
3.273,2.4095288969223647
2.5,2.204216225693984
3.85,2.3397635190961443
4.409,3.1283822613662227
3.288,1.6297881370716294
4.0,2.1287525146881707
3.55,1.981320805735919
5.00001,2.08308347643687
4.46,2.75596165272719
5.00001,3.205093913336961
3.625,1.7452175961904557
4.5,1.605048225202348
3.1,1.6575871131340467
5.0,1.8690670302898864
3.453,1.8408442934538352
2.785,2.4562811305094834
2.75,2.4642202960413546
2.961,1.9032297224445145
4.7,3.0005582875421615
4.443,2.556994852539721
4.409,2.3699427490004923
5.00001,2.5411949287235758
3.226,2.1954489144038662
2.952,2.4716012362686346
2.436,2.1518048625510713
2.42,1.9578898490736165
2.547,2.121928808373744
3.381,2.1012125537702806
4.179,2.130655924648324
4.741,3.2004698529675357
3.51,2.6356059489036574
3.341,2.7127492927819405
3.336,2.8662127917389553
2.875,1.9935818473019347
5.00001,1.844902197384758
2.341,1.831876998477767
1.58,1.5713911272899246
2.021,1.8736166489786696
2.52,1.7906052693329912
2.908,1.9454541479611054
2.135,2.149173524698525
1.406,1.5593419661107262
1.958,2.377929049290074
2.594,1.9556911945203543
1.727,1.6713660161186419
1.65,1.5519600344917073
1.563,1.750892588014072
1.925,1.696309877240829
2.685,1.594272781173285
4.2,2.3752525594632954
1.671,1.7964291445178926
1.397,1.629013074421526
1.271,1.5564506217219138
1.232,1.2779200287986925
1.507,1.3326144020928994
1.516,2.084764100701079
1.792,1.620216473424998
1.394,1.7374238004986697
1.57,2.2008420890729616
1.468,1.5834293831599957
1.335,1.5580076867642922
1.222,1.86847455832019
1.258,1.3777242236478693
1.694,1.6766778093649224
1.109,1.4857434528330058
1.38,1.789180686038093
1.714,1.7530450992013638
1.188,1.4510825582241014
1.346,1.46847379374773
1.381,1.361148245789882
1.615,1.59292164816729
1.839,1.2238250672163542
2.511,1.8697805393519527
1.511,1.5092736359694225
1.688,1.5052107750798054
1.768,1.9024988203769047
1.14,1.4170955170077082
1.375,1.3993137759838115
2.232,2.018626917681714
1.278,2.0208315205854097
1.215,2.087654453698152
1.271,1.9316891244608545
1.334,1.664125488772753
1.142,1.5830497829688552
1.182,1.4938170828958353
1.257,1.6492271610037579
1.25,1.4096381523163082
1.81,2.557811101597101
1.569,2.1918619060042874
1.24,1.5686332560403313
1.233,1.6095948697159144
1.347,2.2080582836711344
1.254,1.4909217729400674
1.438,1.4465378964940128
1.135,1.3864503485307107
1.2,1.5264892205548162
1.259,1.2187762546815561
1.207,1.4622102955213723
1.409,2.1001263842592457
1.341,1.755639216213589
1.366,1.8386997134004548
1.303,2.127502590939768
1.302,2.233697808804088
1.25,1.2982194623706944
1.897,1.3888276281974246
1.884,2.32840308218554
1.932,1.794575843490666
1.525,1.1804851824823186
1.534,1.5149208688243503
1.325,1.511857839064259
1.438,1.397458492173107
1.237,1.786852523912567
1.8,1.5137662059831065
1.625,1.8365000674554532
1.219,1.130283379201796
1.906,1.395600234187186
2.292,1.4221031431352296
5.0,1.3676147018774063
2.083,1.5118067387395933
2.146,1.2956978042556335
1.5,0.7644145736400583
2.278,1.2819288151884274
2.346,1.9202492889109135
1.75,1.0552836239851542
1.5,1.4094133838368856
1.703,1.3062390179336416
1.43,1.5463961658430718
1.625,1.3816163905579462
1.528,1.43747137504383
1.281,1.3687420577957177
1.25,1.3831183897087036
1.364,1.4580700187758964
1.516,1.5754068534218317
1.792,1.186449470548611
2.583,0.8450546219694558
1.352,1.460872050607983
1.688,0.6044226129617261
1.196,1.2906881953446343
1.355,1.574587630189235
1.322,2.026531836548481
1.114,1.862704757635171
1.058,1.3006339628777293
0.981,1.7414355610636212
0.984,1.341825301991429
1.479,1.6490554756324787
1.5,1.7667277498870608
1.384,1.2488339081475515
1.875,1.3448322744681604
1.566,1.4051366597769739
1.271,0.868532713389468
1.121,1.692482690139762
1.168,1.5513655797385333
1.413,1.1653189170431464
1.375,1.1952048851378627
1.193,1.1200443498590695
5.00001,0.6197114462309896
1.75,1.5276235162152996
1.25,1.526458939456667
1.625,0.9240443271327936
1.602,0.876563174261543
2.0,0.9457212092419836
1.8,1.1882839351327992
2.75,1.3578331406274358
1.475,1.4135184225255184
1.646,1.3717728236741822
1.625,1.6950316551777551
1.273,1.3877444328616066
0.388,1.641462655018382
1.875,0.9943877580983831
3.5,0.7159325982475433
2.25,0.8948679025331879
1.583,1.7174816171535705
3.125,1.5964803582521976
1.0,1.2749100821467445
1.24,1.7506807076272553
1.307,1.1599768426987167
1.231,1.2365649354476247
1.365,1.48081621673656
1.264,1.3892995151205074
1.177,1.4787862733793598
0.962,1.3022783576933556
1.148,1.5941432736010215
1.096,1.2867736784703196
1.195,1.543412534722317
1.143,1.3343833475220948
1.008,1.4215399608719432
0.903,0.9215926057854373
1.199,1.4622475163616935
0.906,1.5332766974206609
1.075,1.7605624867430791
0.992,1.4652370958328815
1.008,1.3654611992983758
1.275,1.1903228010156492
0.934,1.1534280137966388
0.993,1.0810243583757
1.072,1.2216765215960184
1.005,1.4003106329381205
1.102,1.045749181178844
1.188,1.193438913883884
1.158,1.3692327811618392
0.996,1.366848561752953
1.268,1.257635466102774
1.183,1.640463815280595
0.972,1.2654714395935756
1.161,1.313748474341446
1.292,1.0354798707379684
1.141,1.3363378578069138
1.133,1.546740527977369
1.038,1.6276857348172646
1.074,1.4714152470694688
0.958,1.4733137000709278
1.082,1.452804368895587
1.042,1.3134522383565979
1.058,1.27010541388039
1.05,1.2331957557852964
1.029,1.1374856943156244
0.904,1.175699350659003
0.958,1.1296740535725385
0.875,0.8197083586461337
0.95,1.0565975361508277
1.013,1.3887274103315712
1.082,1.300455337764278
0.986,1.474951155144382
0.882,1.3354685256413905
0.985,1.3021860709614135
1.079,1.5191082803275364
0.919,0.7550017072721006
1.034,1.3726332333140556
1.015,1.3952568634446278
1.108,1.2266841477235397
1.069,1.4647190655438276
0.95,1.5053452396107634
1.035,1.2556005657868794
1.0,1.2644874707318723
1.0,1.151173301960016
0.971,1.3416387457440666
1.625,1.5130283641733246
1.563,1.623455154123324
1.438,1.0994183992040705
1.223,1.5620705476539092
1.038,0.9063097208666069
1.188,0.8507499809738326
1.08,1.3515284559938017
1.117,1.2839185635300896
1.094,1.5207164456945803
1.169,1.3327056974331029
1.152,1.3800211132835076
1.171,1.4597074738493507
1.088,1.427855550814705
1.21,1.8258774723546307
1.232,1.5913432245524126
1.237,2.132900722567558
1.232,1.6642029046286122
1.25,1.48268438863987
1.16,1.5335396781321433
1.362,1.922494086830147
1.344,1.6954241434615012
1.32,1.2311648210363573
1.141,1.7107000886381594
1.125,0.6347115226035598
1.375,1.2705832491539062
1.425,0.8763101074674494
1.229,1.5755413179527895
1.036,1.168923770494025
1.313,1.3306444815860148
1.266,1.7415248736203468
1.188,1.4782260652912902
1.192,1.5345226556021077
1.125,1.1822620590454251
1.24,1.283711640101967
0.961,1.6680509109561954
1.058,1.587363727869088
1.117,1.1462147933736826
1.286,2.0020117361999277
1.346,1.1054189167189454
1.161,1.460324730612519
1.096,1.7033672745603283
1.164,1.7097994839827482
1.116,2.1217199021621433
1.291,1.5342735543749697
1.28,1.6684433992399414
1.2,1.6395200414344295
1.225,1.7166202161219584
1.164,1.5722574852802313
1.014,1.4501328360275025
1.266,1.6207364864975295
1.048,1.6473267252188213
1.0,1.402988114156638
1.148,1.3844705141064373
0.965,1.5085829289173507
1.011,1.5748908059162556
0.983,1.2508186995305193
1.034,1.5871930338895477
1.019,1.920896826772231
0.95,1.4934756949367547
0.993,1.4709384031876915
1.28,1.9562523940001628
1.943,2.6071986386037214
1.897,2.198988788045735
1.577,2.1320785251597445
1.234,1.7548631621717472
1.826,2.5394190435522077
1.93,2.3464969214621068
1.811,2.1415678159918223
1.658,1.7419094307701815
1.875,1.5208390135246717
1.885,1.4957155358972942
1.813,1.5129832121990925
1.126,1.6119761149495837
1.209,1.831405111554684
1.215,1.6699061947669
1.333,1.7251195897418996
1.516,0.7183480901463173
0.987,1.7665580472992597
1.142,1.6065789747135328
1.265,1.8976638710124012
1.496,2.0854086643871796
1.705,2.8128115113839054
1.152,1.6796202540784002
1.089,2.2525567968133693
1.225,1.8686531834336415
1.403,2.070213109241597
1.147,1.6567827607775334
1.043,1.9920277564347728
1.01,1.5696673338349616
1.033,2.03144717594406
1.139,1.198307118521753
1.089,1.1675314510807533
1.491,1.3583020533753019
1.404,2.0149585278593207
1.49,1.9659163443787362
1.801,2.856066049128171
2.076,2.368426870365391
1.667,1.2141993290698405
1.086,1.6323460246352721
1.388,2.3209025483033856
1.186,1.4895041293873412
1.185,1.134979898468386
1.588,1.7604290136038603
1.564,2.515202118930675
1.958,2.3685985557366696
3.504,3.2815708829108883
2.468,2.374327170014412
1.406,2.2983905806937766
1.705,0.46562275937689557
3.125,1.6123065975995365
1.063,1.3181105453911277
2.667,1.2596604525012798
1.878,2.4077078597767647
1.679,1.2518428634077605
1.188,1.1448264395273664
0.875,0.9988212966534908
3.532,2.0549183276219005
3.321,2.0404586315026223
3.01,1.7894660167138137
1.0,1.3209145600066923
1.03,1.174788832086203
1.089,1.6811654224199122
1.083,1.0671720051022013
1.129,1.4844905549093865
0.982,1.1682340548336918
0.945,1.746182189263138
0.933,1.5097455228925052
0.914,1.4772832828368636
1.117,2.873028566919471
1.08,2.0024836231230103
0.965,1.6684433992399414
0.966,2.3583734058782877
1.066,1.5580146265064645
1.122,1.8401272708705698
1.198,1.7084150957033875
0.972,1.4911396016773177
0.931,2.2222138126716535
0.94,2.0756152064363427
0.958,1.4523776339467362
1.024,2.050011910751971
0.952,1.9336238069108957
1.0,1.2125236617643265
1.1,1.3065932939853273
0.922,1.422884154135766
0.93,1.6853175958662547
0.923,1.0860409070288715
1.214,0.6529418091945622
1.0,0.9493092090333013
1.026,1.167918982405805
1.07,1.2684600276730247
1.0,1.1021331012629094
1.073,1.4136499128812596
0.985,2.1573717053749233
0.998,1.5579655089652766
1.241,1.766470717526012
1.194,1.6862702922380703
1.242,2.1945894961557317
1.258,1.9230071601605068
1.426,2.413111939754988
1.361,2.069956076880548
1.317,1.7960837909918568
1.2,2.1233583486273364
1.31,2.0600653752390743
1.335,2.394152733879853
1.496,2.7503848959859494
1.42,1.9726045947704662
1.21,1.4022532465220727
1.318,1.3077127187697277
1.363,2.195921792718688
1.387,2.4890425807251897
1.342,2.2551950744080878
1.132,1.1678376009829903
1.095,1.8697324132025037
1.363,1.7230827066425274
0.984,1.1430202732578498
1.021,1.1885568297616702
0.99,1.2099687483759
1.163,1.0041350726832492
1.174,2.432619457017325
1.274,2.1271160510064555
1.404,2.6544659283046776
1.403,2.3212861140614818
0.975,1.0913790158063457
1.015,1.1228493558663728
1.04,1.2131240648679338
1.018,1.3922791806743064
0.975,1.3280022384243406
0.992,1.245982758774277
0.97,1.1741001078176088
0.925,1.5828741320306206
0.982,1.1797160681826488
0.982,1.439511232318419
0.963,1.5097455228925052
1.006,1.3695339741053818
0.957,1.3894781402339587
0.968,1.3909449013278727
0.901,1.265792460371896
1.014,1.4742554911336156
0.973,1.2527533819805605
0.864,1.0015518609801517
0.926,1.5100025552535543
0.991,1.378676920019685
0.942,1.3492022766517533
0.953,1.256381576787416
0.94,1.260913350424899
0.906,1.4666706016534299
0.901,0.9900217214817457
0.917,0.7980954649542147
0.909,1.2019824480863184
0.979,1.1002807916274218
0.951,1.290353747127726
0.944,1.2253900633926438
1.0,1.3194076038972404
0.898,1.146556181332763
0.967,1.3928413715458539
0.948,1.521181392875491
1.013,1.3278285702695836
0.991,1.375743397831857
0.914,0.9603104129335254
0.993,1.4115266914003781
0.897,1.1481916536227392
1.114,1.2385517096140706
1.023,1.44425389495098
0.932,1.4288415024598864
1.056,1.8532417823342866
1.077,1.4992023264310195
0.936,1.1560945897060286
0.949,1.4602726388961147
0.916,1.0804572105454582
0.897,1.2392414252744035
0.862,1.2220198923385766
1.013,1.4072578984743775
0.98,1.499763525910828
0.888,1.4816756349846942
0.985,1.3992175236849136
0.898,0.9564370824664874
0.934,1.6542769649302949
0.967,1.3730286957730182
0.946,1.3194125608559348
0.996,1.394526952768757
0.945,1.2485218098948812
0.942,1.325496442577102
0.898,1.2460621574136137
0.903,1.5289126435875011
0.932,1.1525115468734055
0.913,1.7553752441103676
0.924,1.3885596905272477
0.949,1.2619905974102839
0.927,1.3112888218601786
0.954,1.1845872469957346
1.048,1.1195803940698978
1.102,1.7098759084468684
0.989,1.3722045155817273
0.888,1.2711846436492524
0.887,1.3657752803345242
0.931,1.046871580138461
0.969,1.073386385787371
0.941,0.8829492403179917
0.942,0.933295422046861
0.813,0.44153236815240926
1.0,1.9946218734469983
0.974,1.717603193591923
1.299,2.108760222410145
1.057,1.814263968649933
1.226,1.490100566923993
1.202,1.836877684863116
1.281,1.5965126221338244
0.884,1.083141631506148
0.904,1.2307812552782613
0.906,1.639640626481043
0.906,2.2298517852599824
0.906,1.0208623687317555
0.998,1.6727955563722343
0.913,1.1416840111279383
0.904,1.01619117360462
0.875,0.8383281593456655
0.895,1.1785475258570608
0.975,1.1819980869422038
0.974,1.065612957276345
1.076,0.6834644098414683
0.957,1.052438422962313
0.902,1.2562922642306904
1.0,0.8255813513722229
0.875,1.0226635780425777
1.0,0.9273852084804508
0.854,1.1204437778849876
0.842,1.4068232323916159
0.883,1.387696306712158
0.863,1.1966756117987323
0.898,0.914905346785446
0.9,1.0496031358568607
0.955,1.3213502174811929
0.901,1.4497785599758166
0.976,1.44131343302098
0.921,1.533264800719794
0.92,0.9686921756820697
0.87,1.0871975526535929
1.049,0.9443105054314296
0.887,0.8440647047573191
5.00001,3.979008363173561
5.00001,6.931654477384002
5.00001,5.711947204847793
5.00001,5.864291279020407
5.00001,3.8154383166212997
5.00001,4.4537310313750975
5.00001,7.001419855210222
5.00001,7.175833299775772
5.00001,3.894937581593798
5.00001,5.551836641906325
5.00001,3.894143682500656
5.00001,5.290232337325822
5.00001,6.107722345685008
5.00001,5.063461604117241
5.00001,4.271749550988922
5.00001,6.097803345728862
5.00001,7.106067921949552
5.00001,6.385265995571309
5.00001,6.424715696178745
5.00001,7.053700719389132
5.00001,4.07847810980583
5.00001,2.7658836268585523
5.00001,3.530196131950372
5.00001,5.014622378497823
5.00001,4.171115227598021
5.00001,4.438815310600559
5.00001,4.071309049965366
5.00001,3.469391109358048
5.00001,5.195724073455104
5.00001,3.1119611152199536
5.00001,5.296458614711858
5.00001,6.555445885267702
5.00001,4.614733728492083
5.00001,3.631334606145982
5.00001,7.001419855210222
5.00001,3.992832418132388
5.00001,4.9590442542077655
5.00001,3.9831252985630607
5.00001,4.7695384465377035
5.00001,4.845907719157623
5.00001,7.106067921949552
5.00001,2.4241374764029278
5.00001,2.0839583049070702
5.00001,1.8843057546262232
3.375,1.9625283282733692
3.875,2.258665011282252
5.00001,2.3111597386314573
5.00001,2.1713396867363413
5.00001,3.439745772010576
5.00001,3.7171167451338594
5.00001,7.175833299775772
5.00001,4.957702043727422
5.00001,3.901399080722628
5.00001,3.4456932064173076
5.00001,4.3750052983149805
5.00001,2.7607728086899606
3.5,1.1498211775622824
5.00001,1.1290066878764435
3.5,0.6914427789971389
3.5,0.9128635067273791
5.0,1.2158258788341672
5.00001,3.751350904793913
5.00001,3.5707712056926417
5.00001,6.920188326302867
5.00001,4.611924756917824
5.00001,1.4600230856232201
5.00001,2.1405943003934906
5.0,2.4898901022724576
3.167,2.624561123766922
5.00001,3.227285399514232
5.00001,2.9347143663324284
5.00001,2.550576070555889
5.00001,2.818129792326602
5.00001,3.2518342502232134
5.00001,3.6427655191702737
5.00001,2.370015207897657
5.00001,2.4916913115832795
5.00001,5.329744043567052
5.00001,3.7712146808914144
5.00001,2.6461253519634096
5.00001,3.702359821637994
4.773,2.029353244169589
3.05,2.022960238370968
5.00001,2.3806189665554407
4.947,3.3342129628836568
1.813,1.3307933649472996
2.833,1.8649629829929928
2.775,1.4941406258036158
4.1,1.4785153615339661
2.75,1.9202205385504856
3.375,1.639530494697801
2.688,1.7897612613069227
3.938,1.5320392097191073
3.25,1.6321976806199698
3.6,1.9303672811612702
4.208,1.5430022013872713
3.481,1.857762650662642
3.602,1.9690860797010967
3.0,1.8281624652894024
3.363,2.210678716214553
2.25,1.6970615985349553
3.5,0.40855804615814695
3.478,1.76468987539595
4.851,3.091040911363584
4.098,2.826494162069603
4.275,2.6092196594352717
5.00001,2.7137064940666944
5.00001,2.638652125004188
5.00001,4.179336210284414
5.00001,2.542939089359299
5.00001,4.598410817428189
5.00001,6.1771532752943195
5.00001,4.043596412284458
5.00001,2.0828919632308134
5.00001,4.216588247730327
4.125,2.2475412395519365
5.00001,2.884941280784234
5.00001,2.086346489882912
4.6,2.067515800188302
5.00001,5.545252574947404
5.00001,5.629993696398479
5.00001,2.755125575835033
5.00001,3.6480088190863453
5.00001,3.242133079004318
5.00001,3.8355298353734404
4.613,3.080888220402367
5.00001,4.3579613991008666
5.00001,5.160088132510146
5.00001,3.4956989915788355
2.077,1.4997645173025669
2.542,1.6141157380442697
3.404,3.398096425458138
3.091,1.4082468242947752
2.716,2.0487942508851953
2.375,2.393933913750864
3.404,2.8506748572425535
3.083,2.43797441945436
2.325,1.7777239968285907
3.194,1.65399812195099
3.194,1.7076996038578438
3.728,3.4829650716979983
3.273,1.5783666911408532
3.0,1.5746472009937944
1.844,1.4109143915959041
