Model,Country,Feature,Elasticity
Model_1,JP,Year,0.0030197196174412966
Model_1,JP,rd_expenditure_lag1,0.7516082525253296
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1508953869342804
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09780871868133545
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029451840091496706
Model_1,JP,rd_expenditure_lag1,0.7684181332588196
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14069142937660217
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120252728462219
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005987176671624184
Model_1,GB,rd_expenditure_lag1,0.7673448324203491
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101244509220123
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140156954526901
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00605109054595232
Model_1,KR,rd_expenditure_lag1,0.763313353061676
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14028260111808777
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0909375250339508
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00606896448880434
Model_1,KR,rd_expenditure_lag1,0.7633060812950134
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14028294384479523
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092338383197784
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0059435623697936535
Model_1,GB,rd_expenditure_lag1,0.7783989906311035
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14305096864700317
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.07831458747386932
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004934224300086498
Model_1,DE,rd_expenditure_lag1,0.7670445442199707
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409766525030136
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09136992692947388
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005859083496034145
Model_1,GB,rd_expenditure_lag1,0.7673450112342834
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101770520210266
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140560775995255
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007441608235239983
Model_1,GB,rd_expenditure_lag1,0.7691251635551453
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14133478701114655
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0892559215426445
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011474025435745716
Model_1,GB,rd_expenditure_lag1,0.767227292060852
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100217819213867
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09139952063560486
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.00124455860350281
Model_1,US,rd_expenditure_lag1,0.766448974609375
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1408674418926239
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09130911529064178
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016648786142468452
Model_1,CA,rd_expenditure_lag1,0.7713406682014465
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13937987387180328
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09035536646842957
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002816325519233942
Model_1,JP,rd_expenditure_lag1,0.7769761085510254
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13548503816127777
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08782414346933365
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011187105439603329
Model_1,GB,rd_expenditure_lag1,0.770237386226654
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13918927311897278
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09022583067417145
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011170018464326859
Model_1,GB,rd_expenditure_lag1,0.7684003114700317
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14121030271053314
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09000349789857864
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0036174366250634193
Model_1,CN,rd_expenditure_lag1,0.7525360584259033
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13829411566257477
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0896347388625145
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015396825969219208
Model_1,CA,rd_expenditure_lag1,0.7682492136955261
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1411929875612259
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915241539478302
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004765871446579695
Model_1,DE,rd_expenditure_lag1,0.7670502662658691
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14096778631210327
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137243777513504
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012262103147804737
Model_1,GB,rd_expenditure_lag1,0.7699164748191833
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14150160551071167
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.08823584020137787
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011433003237470984
Model_1,US,rd_expenditure_lag1,0.7665295600891113
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14086222648620605
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09131921082735062
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017438998445868492
Model_1,CA,rd_expenditure_lag1,0.7684577107429504
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14122824370861053
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09156565368175507
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015396825969219208
Model_1,CA,rd_expenditure_lag1,0.7682492136955261
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1411929875612259
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915241539478302
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005987176671624184
Model_1,GB,rd_expenditure_lag1,0.7673448324203491
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101244509220123
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140156954526901
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004251234233379364
Model_1,KR,rd_expenditure_lag1,0.7691900134086609
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1413535475730896
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08559151738882065
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011388278566300869
Model_1,GB,rd_expenditure_lag1,0.7672199010848999
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100725948810577
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140116721391678
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001086691627278924
Model_1,CN,rd_expenditure_lag1,0.7630662322044373
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14024078845977783
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09090787172317505
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.013750663958489895
Model_1,KR,rd_expenditure_lag1,0.77088862657547
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13146553933620453
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08521959185600281
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013792930403724313
Model_1,CN,rd_expenditure_lag1,0.7618479132652283
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14000743627548218
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09074828028678894
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001032950938679278
Model_1,US,rd_expenditure_lag1,0.766606867313385
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1408780813217163
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0913306474685669
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0039814673364162445
Model_1,DE,rd_expenditure_lag1,0.7671248912811279
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14098921418190002
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0913873240351677
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.027853460982441902
Model_1,CH,rd_expenditure_lag1,0.7613279223442078
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13990560173988342
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09068622440099716
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011636664858087897
Model_1,CN,rd_expenditure_lag1,0.7685431241989136
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14122536778450012
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08391676098108292
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008837489294819534
Model_1,US,rd_expenditure_lag1,0.7667288184165955
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14091672003269196
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134429693222046
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011936139315366745
Model_1,KR,rd_expenditure_lag1,0.7592283487319946
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13952796161174774
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09044496715068817
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007970392471179366
Model_1,US,rd_expenditure_lag1,0.778147280216217
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1340210735797882
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08688805252313614
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016435610130429268
Model_1,CA,rd_expenditure_lag1,0.7683050632476807
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1412002444267273
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09153181314468384
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004470392130315304
Model_1,DE,rd_expenditure_lag1,0.7670938968658447
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14097781479358673
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0913781002163887
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002932826755568385
Model_1,JP,rd_expenditure_lag1,0.7677237391471863
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1410895586013794
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143748879432678
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002780158305540681
Model_1,JP,rd_expenditure_lag1,0.7677208185195923
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1411045789718628
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145889431238174
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01069214753806591
Model_1,KR,rd_expenditure_lag1,0.7600998282432556
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13967791199684143
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09055666625499725
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003648686222732067
Model_1,DE,rd_expenditure_lag1,0.7671589851379395
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14098134636878967
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138107299804688
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011388278566300869
Model_1,GB,rd_expenditure_lag1,0.7672199010848999
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100725948810577
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140116721391678
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016880737617611885
Model_1,CA,rd_expenditure_lag1,0.7683825492858887
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14123223721981049
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915590450167656
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030742783565074205
Model_1,JP,rd_expenditure_lag1,0.7677161693572998
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14108778536319733
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143664687871933
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003007281804457307
Model_1,JP,rd_expenditure_lag1,0.7677419185638428
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14110085368156433
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09146561473608017
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012761153047904372
Model_1,CN,rd_expenditure_lag1,0.7623225450515747
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14010225236415863
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0908154621720314
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016435610130429268
Model_1,CA,rd_expenditure_lag1,0.7683050632476807
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1412002444267273
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09153181314468384
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001024523749947548
Model_1,US,rd_expenditure_lag1,0.7666101455688477
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1408720165491104
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09131921827793121
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032260592561215162
Model_1,JP,rd_expenditure_lag1,0.767780601978302
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14110784232616425
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145878255367279
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013792930403724313
Model_1,CN,rd_expenditure_lag1,0.7618479132652283
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14000743627548218
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09074828028678894
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0049590072594583035
Model_1,DE,rd_expenditure_lag1,0.7670509815216064
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14096805453300476
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137797355651855
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011397727765142918
Model_1,GB,rd_expenditure_lag1,0.7672345638275146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101596176624298
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.091400645673275
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016860940959304571
Model_1,CN,rd_expenditure_lag1,0.7605745792388916
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1397884339094162
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09059945493936539
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016884539276361465
Model_1,CA,rd_expenditure_lag1,0.7684266567230225
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14122706651687622
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915338397026062
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004530516918748617
Model_1,KR,rd_expenditure_lag1,0.7643759250640869
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14048372209072113
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09104756265878677
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005859083496034145
Model_1,GB,rd_expenditure_lag1,0.7673450112342834
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101770520210266
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140560775995255
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005375528708100319
Model_1,DE,rd_expenditure_lag1,0.7670106291770935
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14095929265022278
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0913660079240799
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002808561082929373
Model_1,JP,rd_expenditure_lag1,0.7657327651977539
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14072564244270325
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09382639825344086
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0037606265395879745
Model_1,DE,rd_expenditure_lag1,0.767149031162262
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14097030460834503
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138760715723038
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007388647645711899
Model_1,US,rd_expenditure_lag1,0.7668627500534058
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14091627299785614
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134338796138763
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.013500695116817951
Model_1,KR,rd_expenditure_lag1,0.7581325173377991
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13932989537715912
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0903177261352539
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028049317188560963
Model_1,JP,rd_expenditure_lag1,0.7677417993545532
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14107488095760345
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145206958055496
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016860940959304571
Model_1,CN,rd_expenditure_lag1,0.7605745792388916
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1397884339094162
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09059945493936539
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001944025163538754
Model_1,CN,rd_expenditure_lag1,0.7594896554946899
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13956670463085175
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09046543389558792
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017139285802841187
Model_1,CA,rd_expenditure_lag1,0.7683993577957153
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121311902999878
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09154066443443298
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005796137265861034
Model_1,CN,rd_expenditure_lag1,0.7435102462768555
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1366371363401413
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08857587724924088
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010470739798620343
Model_1,US,rd_expenditure_lag1,0.7659346461296082
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14074768126010895
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09208667278289795
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.027853460982441902
Model_1,CH,rd_expenditure_lag1,0.7613279223442078
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13990560173988342
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09068622440099716
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012209312058985233
Model_1,GB,rd_expenditure_lag1,0.7672335505485535
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14098994433879852
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140623360872269
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010564110707491636
Model_1,US,rd_expenditure_lag1,0.7666046023368835
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14088046550750732
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132008254528046
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007388647645711899
Model_1,US,rd_expenditure_lag1,0.7668627500534058
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14091627299785614
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134338796138763
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012640025466680527
Model_1,GB,rd_expenditure_lag1,0.7708404064178467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14033180475234985
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.08842724561691284
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016904255375266075
Model_1,CA,rd_expenditure_lag1,0.7684048414230347
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1412152349948883
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09153467416763306
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030742783565074205
Model_1,JP,rd_expenditure_lag1,0.7677161693572998
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14108778536319733
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143664687871933
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017472151666879654
Model_1,CA,rd_expenditure_lag1,0.7684390544891357
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14122167229652405
