Country,Feature,Elasticity
US,Research Institutions_research grant_yearly_avg_lag2,5.1419454180109256e-05
US,Research Institutions_research grant_yearly_avg_lag3,6.158930093296299e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.292981037404063e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-7.422637897991026e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.80219890874656e-05
US,VCs_VC investment_yearly_avg_lag1,-1.2294727598804348e-05
US,VCs_VC investment_yearly_avg_lag2,-4.331235311892398e-05
US,VCs_VC investment_yearly_avg_lag3,-4.0474879295207256e-05
US,VCs_startup funding_yearly_avg_lag1,0.0001416482026621425
US,VCs_startup funding_yearly_avg_lag2,0.00019184379342012975
US,VCs_startup funding_yearly_avg_lag3,0.00021209526331309028
US,Year,0.001041686945766864
US,rd_expenditure_lag1,0.7757785420364408
US,rd_expenditure_lag2,0.13260224428194672
US,rd_expenditure_lag3,0.09093956930090243
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
