Country,Feature,Elasticity
JP,Government agencies_research funding_yearly_avg_lag1,4.598863823878713e-05
JP,Government agencies_research funding_yearly_avg_lag2,2.2766722619396035e-05
JP,Government agencies_research funding_yearly_avg_lag3,3.9989793061766356e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.00034302659244438974
JP,Innovation Hubs_technology park_yearly_avg_lag1,7.772203970278602e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,6.868133346290341e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,6.86277590909373e-05
JP,Month,-0.0008887603928641234
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00016510760261171262
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,7.230182414338967e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,4.71397658189296e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,4.081178932816935e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0001831849616054029
JP,Research Institutions_research grant_yearly_avg_lag1,8.882678121549164e-05
JP,Research Institutions_research grant_yearly_avg_lag2,6.06558649392157e-05
JP,Research Institutions_research grant_yearly_avg_lag3,6.569300489900343e-05
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.0001261849144440561
JP,VCs_startup funding_yearly_avg_lag1,4.819886432243579e-05
JP,VCs_startup funding_yearly_avg_lag2,9.241034111558595e-05
JP,VCs_startup funding_yearly_avg_lag3,0.00010540332004893571
JP,Year,0.0022256854793775583
JP,export_vol_lag1,6.83775511538113e-06
JP,export_vol_lag2,-4.215338608314662e-05
JP,export_vol_lag3,-4.5989535303727976e-05
JP,gdpca_lag1,0.0035232934384586533
JP,gdpca_lag2,0.00039934653677451223
JP,gdpca_lag3,-0.005163275921022168
JP,import_vol_lag1,6.547277113262997e-05
JP,import_vol_lag2,4.266841126965132e-05
JP,import_vol_lag3,3.093342521437528e-05
JP,inflation_lag1,0.00019151047540683487
JP,inflation_lag2,0.0001884306065208427
JP,inflation_lag3,0.000178938675505207
JP,population_lag1,0.0005040841973875987
JP,population_lag2,0.0005574445316122602
JP,population_lag3,0.0005643696786137298
JP,rd_expenditure_lag1,0.6281293673791747
JP,rd_expenditure_lag2,0.20211135434067767
JP,rd_expenditure_lag3,0.16883564068247442
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-2.4102318248233e-05
JP,unemp_rate_lag2,-3.026071713856768e-05
JP,unemp_rate_lag3,-3.2063061092006706e-05
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0014405292361581296
KR,Businesses_product development_yearly_avg_lag1,0.0004488784661491861
KR,Businesses_product development_yearly_avg_lag2,0.00027124310345893066
KR,Businesses_product development_yearly_avg_lag3,0.00031433296103062147
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0002670921947908157
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,9.331139072271201e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,7.183068567461046e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,6.517681404797519e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.00028632623129851706
KR,Government agencies_research funding_yearly_avg_lag1,0.0001290805175829389
KR,Government agencies_research funding_yearly_avg_lag2,6.076587337052583e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00010511445131961799
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0003797997596328579
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0001092840215717063
KR,Innovation Hubs_technology park_yearly_avg_lag2,9.495118090723866e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,9.437966486984806e-05
KR,Month,-0.0021817236389974175
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-9.900368240778334e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00010514518617128487
KR,Patent Attorneys_patent registration_yearly_avg_lag2,7.558094168546502e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,8.294331611458412e-05
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.00034220473891407113
KR,Research Institutions_research grant_yearly_avg_lag1,0.00021148818193686175
KR,Research Institutions_research grant_yearly_avg_lag2,0.00014500510996120802
KR,Research Institutions_research grant_yearly_avg_lag3,0.0001602833854414192
KR,Tax Authorities_R&D tax credit_mean_YTD,-5.012506355147447e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.593133090084718e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-6.854423233042845e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,5.353823001184667e-07
KR,VCs_VC investment_mean_YTD,6.010191894542264e-06
KR,VCs_VC investment_yearly_avg_lag1,4.666974993239949e-05
KR,VCs_VC investment_yearly_avg_lag2,-2.253192302532625e-05
KR,VCs_VC investment_yearly_avg_lag3,-3.9949604661160266e-05
KR,VCs_startup funding_mean_YTD,-0.00020054073172234764
KR,VCs_startup funding_yearly_avg_lag1,8.303068493010609e-05
KR,VCs_startup funding_yearly_avg_lag2,0.00016387532094605767
KR,VCs_startup funding_yearly_avg_lag3,0.00017643311654995028
KR,Year,0.005834625995651419
KR,export_vol_lag1,2.888667293551147e-05
KR,export_vol_lag2,-0.0002522385387416242
KR,export_vol_lag3,-0.00027358007004067985
KR,gdpca_lag1,0.008003881923754567
KR,gdpca_lag2,0.0008937604309591864
KR,gdpca_lag3,-0.011726988980080932
KR,import_vol_lag1,0.00046584295075393
KR,import_vol_lag2,0.0002763082933467688
KR,import_vol_lag3,0.00021156039811752895
KR,inflation_lag1,0.00044930129588465205
KR,inflation_lag2,0.0004384275537241982
KR,inflation_lag3,0.00041755483564754416
KR,population_lag1,0.0005179037448085313
KR,population_lag2,0.0005719881609755768
KR,population_lag3,0.0005802339402310151
KR,rd_expenditure_lag1,0.6260735030685153
KR,rd_expenditure_lag2,0.20024670189512628
KR,rd_expenditure_lag3,0.16598931766514266
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-5.9531015574521005e-05
KR,unemp_rate_lag2,-7.620897735348211e-05
KR,unemp_rate_lag3,-8.051268458107838e-05
US,Businesses_R&D expenditure_mean_YTD,1.5022263474449248e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,1.1250961565836867e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,7.562744394139128e-06
US,Businesses_R&D expenditure_yearly_avg_lag3,4.569272722443175e-07
US,Businesses_product development_mean_YTD,-0.0008617745967166595
US,Businesses_product development_yearly_avg_lag1,0.0003077996850912151
US,Businesses_product development_yearly_avg_lag2,0.0001868705985679529
US,Businesses_product development_yearly_avg_lag3,0.0002191620441808753
US,Consulting Firms_innovation management_mean_YTD,-0.0003277146394196537
US,Consulting Firms_innovation management_yearly_avg_lag1,6.125003580985036e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,8.481324836671476e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00010161435964401966
US,Consulting Firms_innovation strategy_mean_YTD,-0.00029971791618935194
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00011085554155412336
US,Consulting Firms_innovation strategy_yearly_avg_lag2,8.297154700548122e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,7.373582596966428e-05
US,Government agencies_government grants_mean_YTD,-4.172154468954011e-05
US,Government agencies_government grants_yearly_avg_lag1,3.669549453749837e-05
US,Government agencies_government grants_yearly_avg_lag2,-3.919762257656155e-05
US,Government agencies_government grants_yearly_avg_lag3,-3.1474437033710874e-05
US,Government agencies_research funding_mean_YTD,-0.00036004856348827434
US,Government agencies_research funding_yearly_avg_lag1,0.00010370919306215408
US,Government agencies_research funding_yearly_avg_lag2,4.817351819200219e-05
US,Government agencies_research funding_yearly_avg_lag3,8.716303856979369e-05
US,Innovation Hubs_startup incubation_mean_YTD,-0.00010065038463835663
US,Innovation Hubs_startup incubation_yearly_avg_lag1,2.085575146230073e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.0878004344053602e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.1398947105061875e-05
US,Innovation Hubs_technology park_mean_YTD,-0.000540483423434641
US,Innovation Hubs_technology park_yearly_avg_lag1,0.00012069091444437387
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00010578147954498464
US,Innovation Hubs_technology park_yearly_avg_lag3,0.0001065163285351337
US,Month,-0.00029331072039440187
US,Patent Attorneys_patent attorney_mean_YTD,-0.000622602630925546
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00021521642767100872
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00013709548340503077
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00012264827424967654
US,Patent Attorneys_patent registration_mean_YTD,-0.0001639685620633447
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00011899488648810096
US,Patent Attorneys_patent registration_yearly_avg_lag2,8.204169879643732e-05
US,Patent Attorneys_patent registration_yearly_avg_lag3,9.990949913843459e-05
US,R&D Employees_R&D jobs_mean_YTD,-0.000241897732022533
US,R&D Employees_R&D jobs_yearly_avg_lag1,6.89469976595007e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,3.81174147232334e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,3.5184355164713436e-05
US,Research Institutions_collaboration with industry_mean_YTD,-8.39511417087857e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00010396641557826345
US,Research Institutions_collaboration with industry_yearly_avg_lag2,8.71261932714523e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag3,6.634649024709321e-05
US,Research Institutions_research grant_mean_YTD,-0.00045411317341180376
US,Research Institutions_research grant_yearly_avg_lag1,0.0002665784736733774
US,Research Institutions_research grant_yearly_avg_lag2,0.00018071130030441408
US,Research Institutions_research grant_yearly_avg_lag3,0.00020307419114956178
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00014669057816772422
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,4.6401890246548346e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.199772486891113e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.5097316175193391e-06
US,VCs_VC investment_mean_YTD,1.8263952424332723e-06
US,VCs_VC investment_yearly_avg_lag1,1.526504090193089e-05
US,VCs_VC investment_yearly_avg_lag2,-7.3822968240721765e-06
US,VCs_VC investment_yearly_avg_lag3,-1.2988697987037004e-05
US,VCs_startup funding_mean_YTD,-0.0002458201891983405
US,VCs_startup funding_yearly_avg_lag1,0.00010102068146277734
US,VCs_startup funding_yearly_avg_lag2,0.00020443611422149896
US,VCs_startup funding_yearly_avg_lag3,0.0002216164452942964
US,Year,0.000758045499383319
US,export_vol_lag1,2.015682622498647e-06
US,export_vol_lag2,-2.0097752553738246e-05
US,export_vol_lag3,-2.141692377858478e-05
US,gdpca_lag1,0.001659175746382645
US,gdpca_lag2,0.00018758676405787578
US,gdpca_lag3,-0.0024275558022434696
US,import_vol_lag1,3.7272653077788664e-05
US,import_vol_lag2,2.349605483347537e-05
US,import_vol_lag3,1.7208212148713092e-05
US,inflation_lag1,0.0001481784275616085
US,inflation_lag2,0.00014490548832626118
US,inflation_lag3,0.00013790784369256703
US,population_lag1,0.0004198215090636678
US,population_lag2,0.0004635400172677447
US,population_lag3,0.00046917643687347253
US,rd_expenditure_lag1,0.6286901242252606
US,rd_expenditure_lag2,0.20163693573715083
US,rd_expenditure_lag3,0.1679760388918777
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-1.3294492637825571e-05
US,unemp_rate_lag2,-1.6810318843861534e-05
US,unemp_rate_lag3,-1.762037959960891e-05
