,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg
689,DE,2018,128211.822258026,0,2018-02-01,,72.0,31.0,9.0,0.0,10.0,,0.0,6.0,,0.0,,5.0,,0.0,12.0,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
690,DE,2018,128211.822258026,0,2018-03-01,,71.0,34.0,14.0,28.0,10.0,,0.0,6.5,,7.5,,5.0,,0.0,10.0,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
691,DE,2018,128211.822258026,0,2018-04-01,,64.0,33.666666666666664,13.333333333333334,36.333333333333336,8.0,,0.0,8.666666666666666,,5.0,,5.333333333333333,,0.0,8.666666666666666,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
692,DE,2018,128211.822258026,0,2018-05-01,,70.5,35.25,13.75,40.5,9.75,,0.0,9.0,,28.75,,5.75,,0.0,6.5,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
693,DE,2018,128211.822258026,0,2018-06-01,,69.0,35.2,14.0,32.4,9.2,,0.0,9.4,,31.0,,5.2,,0.0,6.0,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
694,DE,2018,128211.822258026,0,2018-07-01,,67.33333333333333,34.166666666666664,13.0,27.0,9.0,,0.0,8.5,,27.833333333333332,,4.666666666666667,,0.0,6.166666666666667,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
695,DE,2018,128211.822258026,0,2018-08-01,,65.71428571428571,34.714285714285715,12.857142857142858,23.142857142857142,8.857142857142858,,0.0,7.857142857142857,,23.857142857142858,,4.285714285714286,,0.0,6.571428571428571,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
696,DE,2018,128211.822258026,0,2018-09-01,,65.25,33.125,12.375,20.25,8.375,,0.0,8.125,,24.5,,3.875,,0.0,5.75,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
697,DE,2018,128211.822258026,0,2018-10-01,,66.22222222222223,33.666666666666664,11.777777777777779,18.0,8.11111111111111,,0.0,8.444444444444445,,23.11111111111111,,3.4444444444444446,,0.0,5.111111111111111,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
698,DE,2018,128211.822258026,0,2018-11-01,,65.7,33.7,12.0,16.2,8.3,,0.0,8.5,,20.8,,3.7,,0.0,5.7,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
699,DE,2018,128211.822258026,0,2018-12-01,,66.45454545454545,33.81818181818182,12.090909090909092,14.727272727272727,8.636363636363637,,0.0,8.454545454545455,,18.90909090909091,,3.727272727272727,,0.0,5.545454545454546,,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,,0.0,8.083333333333334,,18.5,,3.6666666666666665,,0.0,5.916666666666667
700,DE,2019,131969.43394897,0,2019-01-01,,,,,,,,,,,,,,,,,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
701,DE,2019,131969.43394897,0,2019-02-01,,61.0,33.0,11.0,87.0,7.0,,0.0,2.0,,51.0,,8.0,,0.0,11.0,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
702,DE,2019,131969.43394897,0,2019-03-01,,68.5,34.5,13.0,59.5,9.5,,0.0,5.0,,44.0,,6.0,,0.0,9.0,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
703,DE,2019,131969.43394897,0,2019-04-01,,69.0,31.0,11.333333333333334,70.33333333333333,11.0,,0.0,5.333333333333333,,29.333333333333332,,5.0,,0.0,10.333333333333334,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
704,DE,2019,131969.43394897,0,2019-05-01,,72.5,31.25,12.5,58.25,10.0,,0.0,5.25,,26.0,,4.25,,0.0,9.0,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
705,DE,2019,131969.43394897,0,2019-06-01,,73.0,30.6,11.4,46.6,9.8,,0.0,5.4,,20.8,,4.2,,0.0,8.2,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
706,DE,2019,131969.43394897,0,2019-07-01,,74.0,30.5,11.0,42.666666666666664,9.833333333333334,,0.0,5.333333333333333,,19.666666666666668,,3.8333333333333335,,0.0,7.833333333333333,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
707,DE,2019,131969.43394897,0,2019-08-01,,74.85714285714286,30.571428571428573,11.0,36.57142857142857,9.714285714285714,,0.0,5.714285714285714,,16.857142857142858,,4.0,,0.0,8.285714285714286,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
708,DE,2019,131969.43394897,0,2019-09-01,,74.0,30.75,10.5,32.0,9.875,,0.0,6.125,,18.375,,3.5,,0.0,7.25,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
709,DE,2019,131969.43394897,0,2019-10-01,,73.55555555555556,30.11111111111111,10.444444444444445,31.77777777777778,9.666666666666666,,0.0,7.111111111111111,,17.666666666666668,,3.6666666666666665,,0.0,7.888888888888889,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
710,DE,2019,131969.43394897,0,2019-11-01,,73.7,31.1,11.1,28.6,9.0,,0.0,7.3,,17.6,,3.4,,0.0,8.1,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
711,DE,2019,131969.43394897,0,2019-12-01,,74.45454545454545,30.818181818181817,10.454545454545455,28.727272727272727,8.636363636363637,,0.0,7.181818181818182,,17.09090909090909,,3.5454545454545454,,0.0,7.818181818181818,,72.91666666666667,30.5,10.5,26.333333333333332,9.0,,0.0,7.25,,15.666666666666666,,3.5,,0.0,7.833333333333333
712,DE,2020,125566.643621924,0,2020-01-01,,,,,,,,,,,,,,,,,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
713,DE,2020,125566.643621924,0,2020-02-01,,69.0,30.0,15.0,0.0,8.0,,0.0,3.0,,0.0,,0.0,,0.0,0.0,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
714,DE,2020,125566.643621924,0,2020-03-01,,66.0,29.5,9.5,15.5,6.5,,0.0,4.5,,10.5,,1.0,,0.0,5.5,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
715,DE,2020,125566.643621924,0,2020-04-01,,70.0,27.666666666666668,9.0,10.333333333333334,4.333333333333333,,0.0,4.0,,7.0,,2.6666666666666665,,0.0,3.6666666666666665,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
716,DE,2020,125566.643621924,0,2020-05-01,,69.0,27.0,9.5,13.5,6.0,,0.0,5.5,,5.25,,3.25,,0.0,5.5,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
717,DE,2020,125566.643621924,0,2020-06-01,,71.2,27.2,11.2,14.8,6.2,,0.0,5.2,,4.2,,3.0,,0.0,7.0,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
718,DE,2020,125566.643621924,0,2020-07-01,,72.5,27.833333333333332,12.166666666666666,17.666666666666668,6.166666666666667,,0.0,5.333333333333333,,3.5,,3.5,,0.0,7.333333333333333,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
719,DE,2020,125566.643621924,0,2020-08-01,,74.71428571428571,27.285714285714285,11.142857142857142,15.142857142857142,6.571428571428571,,0.0,5.0,,3.0,,3.7142857142857144,,0.0,9.428571428571429,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
720,DE,2020,125566.643621924,0,2020-09-01,,73.0,27.375,11.0,16.75,5.75,,0.0,5.125,,2.625,,4.25,,0.0,9.5,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
721,DE,2020,125566.643621924,0,2020-10-01,,72.77777777777777,26.444444444444443,10.333333333333334,14.88888888888889,5.888888888888889,,0.0,4.888888888888889,,4.222222222222222,,4.333333333333333,,0.0,8.444444444444445,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
722,DE,2020,125566.643621924,0,2020-11-01,,72.1,26.5,10.4,16.9,5.8,,0.0,4.9,,5.7,,4.3,,0.0,8.5,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
723,DE,2020,125566.643621924,0,2020-12-01,,72.0,26.818181818181817,10.363636363636363,15.363636363636363,5.545454545454546,,0.0,4.7272727272727275,,6.363636363636363,,4.363636363636363,,0.0,8.454545454545455,,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,,0.0,5.0,,8.666666666666666,,4.166666666666667,,0.0,8.25
724,DE,2021,129005.315240608,0,2021-01-01,,,,,,,,,,,,,,,,,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
725,DE,2021,129005.315240608,0,2021-02-01,,60.0,24.0,12.0,0.0,7.0,,0.0,8.0,,13.0,,3.0,,0.0,5.0,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
726,DE,2021,129005.315240608,0,2021-03-01,,73.0,25.0,12.0,0.0,6.5,,0.0,6.5,,6.5,,3.0,,0.0,4.5,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
727,DE,2021,129005.315240608,0,2021-04-01,,72.0,23.666666666666668,11.333333333333334,0.0,6.0,,0.0,7.0,,12.0,,3.3333333333333335,,0.0,5.0,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
728,DE,2021,129005.315240608,0,2021-05-01,,67.75,24.25,11.25,6.0,6.25,,0.0,7.5,,9.0,,2.75,,0.0,3.75,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
729,DE,2021,129005.315240608,0,2021-06-01,,67.2,23.4,11.2,23.6,6.4,,0.0,6.8,,7.2,,3.4,,0.0,4.2,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
730,DE,2021,129005.315240608,0,2021-07-01,,66.16666666666667,22.666666666666668,11.166666666666666,19.666666666666668,7.666666666666667,,0.0,6.5,,7.833333333333333,,3.3333333333333335,,0.0,5.333333333333333,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
731,DE,2021,129005.315240608,0,2021-08-01,,65.0,22.285714285714285,10.714285714285714,16.857142857142858,7.0,,0.0,7.0,,6.714285714285714,,2.857142857142857,,0.0,5.285714285714286,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
732,DE,2021,129005.315240608,0,2021-09-01,,63.5,22.5,10.875,14.75,7.25,,0.0,6.125,,8.375,,2.75,,0.0,5.375,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
733,DE,2021,129005.315240608,0,2021-10-01,,62.22222222222222,21.77777777777778,10.222222222222221,13.11111111111111,7.222222222222222,,0.0,6.888888888888889,,7.444444444444445,,2.888888888888889,,0.0,5.444444444444445,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
734,DE,2021,129005.315240608,0,2021-11-01,,61.2,23.0,10.4,15.2,7.6,,0.0,6.8,,8.6,,2.6,,0.0,6.0,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
735,DE,2021,129005.315240608,0,2021-12-01,,63.0,23.90909090909091,10.272727272727273,17.545454545454547,7.636363636363637,,0.0,6.818181818181818,,7.818181818181818,,2.727272727272727,,0.0,5.909090909090909,,64.41666666666667,24.166666666666668,10.25,16.083333333333332,7.666666666666667,,0.0,6.5,,9.666666666666666,,3.0833333333333335,,0.0,5.416666666666667
736,GR,1981,318.076185368428,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,GR,1986,514.292245825851,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,GR,1988,575.604236523143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,GR,1989,747.036339593436,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,GR,1991,749.943080245022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,GR,1993,963.851206600049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,GR,1995,1040.64423636059,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,GR,1997,1149.45350051313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,GR,1999,1630.03566665894,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,GR,2001,1736.76263533495,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,GR,2003,1865.29060963349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,GR,2004,1890.7304418203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,GR,2005,2088.37782070025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,GR,2006,2138.68412710523,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,GR,2007,2269.18326718135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,GR,2008,2596.10670624047,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,GR,2009,2348.32662045017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,GR,2010,2141.25604679193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,GR,2011,2181.50263789086,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,GR,2012,2103.30672681651,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,GR,2013,2352.81999175503,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,GR,2014,2437.10266552614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,GR,2015,2797.41110735376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,GR,2016,2896.854978999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,GR,2017,3356.6853666137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,GR,2018,3594.61231417739,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,GR,2019,3847.17546954322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,GR,2020,4140.4426124822,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,GR,2021,4318.75246988799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,HU,1991,1707.57298658813,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,HU,1992,1629.1029433009,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,HU,1993,1503.57655318697,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,HU,1994,1409.44875182447,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,HU,1995,1179.38248560809,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,HU,1996,1053.85083463819,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,HU,1997,1205.43361618996,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,HU,1998,1177.46304899869,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,HU,1999,1240.87059116145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,HU,2000,1526.26999229163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,HU,2001,1833.74147859084,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,HU,2002,2068.87291274849,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,HU,2003,2011.49369408957,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,HU,2004,1976.68898837953,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,HU,2005,2204.49680531743,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,HU,2006,2435.75388320056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,HU,2007,2385.13925824398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,HU,2008,2467.45503711516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,HU,2009,2659.33106931831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,HU,2010,2689.46203956314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,HU,2011,2862.50041124372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,HU,2012,3006.42937507138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,HU,2013,3377.5413385764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,HU,2014,3420.02018127353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,HU,2015,3533.58957495789,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,HU,2016,3180.78615381466,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,HU,2017,3702.21310292703,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,HU,2018,4465.6547726144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,HU,2019,4575.2546128371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,HU,2020,4724.14583143419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,HU,2021,5227.24822651502,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,IS,1981,42.3607973248368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,IS,1983,44.833855406508,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,IS,1984,49.5109044464852,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,IS,1985,51.8478106431921,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,IS,1986,53.9539057173826,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,IS,1987,61.7596535274058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,IS,1989,80.6923320350669,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,IS,1990,80.3692857385598,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,IS,1991,94.8119956134409,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,IS,1992,105.346388995112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,IS,1993,107.117704922308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,IS,1994,114.83976345323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,IS,1995,128.284617590661,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,IS,1997,168.973282816592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,IS,1998,196.842526671301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,IS,1999,234.602230681025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,IS,2000,283.427742736239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,IS,2001,325.507544361901,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,IS,2002,325.174749380858,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,IS,2003,318.520264259805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,IS,2005,360.926152841765,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,IS,2006,408.49395849865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,IS,2007,393.377207647713,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,IS,2008,391.148602218956,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,IS,2009,380.664732375776,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,IS,2011,348.646372586617,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,IS,2013,259.380635140628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,IS,2014,301.750502613772,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,IS,2015,355.052834424328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,IS,2016,365.047901884204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,IS,2017,375.730612108422,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,IS,2018,378.273083463822,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,IS,2019,450.514341667473,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,IS,2020,446.41945889187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,IS,2021,527.39196216874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,IE,1981,425.924982282389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,IE,1982,433.017339430506,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,IE,1983,417.001487254959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,IE,1984,473.58831994004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,IE,1985,529.100163479731,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,IE,1986,571.495859053329,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,IE,1987,595.436263835743,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,IE,1988,602.793188882335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,IE,1989,640.606913105374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,IE,1990,719.245356553985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,IE,1991,826.849172601021,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,IE,1992,949.1297050667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,IE,1993,1103.17640991626,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,IE,1994,1262.50380043878,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,IE,1995,1393.55032934691,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,IE,1996,1552.79374728234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,IE,1997,1684.81602353647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,IE,1998,1781.34206508596,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,IE,1999,1876.66694183124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,IE,2000,1932.6258819135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,IE,2001,1975.28601359959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,IE,2002,2099.40802736719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,IE,2003,2303.21878835694,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,IE,2004,2576.43106911513,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
