Country,Feature,Elasticity
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.00022203131443139902
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-3.440022942265024e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-3.899403016779009e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-3.690705551104888e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.000172315398196473
KR,Government agencies_research funding_yearly_avg_lag1,-4.400339342169734e-05
KR,Government agencies_research funding_yearly_avg_lag2,-3.605435539332403e-05
KR,Government agencies_research funding_yearly_avg_lag3,-2.983767247618137e-05
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0001669376159158093
KR,Innovation Hubs_technology park_yearly_avg_lag1,-6.80733353791308e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-6.171780687568898e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,-5.791497431916878e-05
KR,Month,-0.0006843213464723698
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-6.586293274463685e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag1,2.5999445111380076e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag2,2.9649417502381398e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,2.9251203307829832e-05
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0002343640074134095
KR,Research Institutions_research grant_yearly_avg_lag1,3.131815830986145e-05
KR,Research Institutions_research grant_yearly_avg_lag2,3.758026341202388e-05
KR,Research Institutions_research grant_yearly_avg_lag3,4.064694648821898e-05
KR,Tax Authorities_R&D tax credit_mean_YTD,-3.499492888299171e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.660052277383644e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,1.3090623971258383e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.2261457818062303e-05
KR,VCs_VC investment_mean_YTD,-0.0001482544581203772
KR,VCs_VC investment_yearly_avg_lag1,3.551441692799296e-05
KR,VCs_VC investment_yearly_avg_lag2,2.8716075626612615e-05
KR,VCs_VC investment_yearly_avg_lag3,2.1159474893471757e-05
KR,VCs_startup funding_mean_YTD,-3.92441736023621e-05
KR,VCs_startup funding_yearly_avg_lag1,-1.829420693717658e-05
KR,VCs_startup funding_yearly_avg_lag2,-4.990217736549846e-06
KR,VCs_startup funding_yearly_avg_lag3,5.464860871048063e-07
KR,Year,0.011623112766339986
KR,rd_expenditure_lag1,0.5121907548966751
KR,rd_expenditure_lag2,0.3170244894386117
KR,rd_expenditure_lag3,0.16433996826507688
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,1.3001858780032778e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,2.5715928004437117e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,2.6804938123801704e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,2.735264192714638e-05
US,Businesses_product development_mean_YTD,-0.00034516101296970194
US,Businesses_product development_yearly_avg_lag1,2.4384998686665113e-05
US,Businesses_product development_yearly_avg_lag2,-3.4777209722625417e-06
US,Businesses_product development_yearly_avg_lag3,-6.51890675094332e-06
US,Consulting Firms_innovation management_mean_YTD,-0.00025720393687173455
US,Consulting Firms_innovation management_yearly_avg_lag1,-3.693534724611677e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-4.2419961412356344e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-4.082099160039962e-05
US,Consulting Firms_innovation strategy_mean_YTD,-0.00018930032288701874
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-3.0464172902501952e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-3.4679642748034495e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-3.242811689272051e-05
US,Government agencies_government grants_mean_YTD,-1.8855654603982312e-05
US,Government agencies_government grants_yearly_avg_lag1,2.8674831155641955e-05
US,Government agencies_government grants_yearly_avg_lag2,2.8483359393307027e-05
US,Government agencies_government grants_yearly_avg_lag3,2.432030310014433e-05
US,Government agencies_research funding_mean_YTD,-0.00013202655871918763
US,Government agencies_research funding_yearly_avg_lag1,-2.4044004058651028e-05
US,Government agencies_research funding_yearly_avg_lag2,-1.9491404723113896e-05
US,Government agencies_research funding_yearly_avg_lag3,-1.6178989344165955e-05
US,Innovation Hubs_startup incubation_mean_YTD,-4.770187119870151e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-7.405151014054419e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-7.611193560407615e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-7.0892504817306255e-06
US,Innovation Hubs_technology park_mean_YTD,-0.00024184816219257994
US,Innovation Hubs_technology park_yearly_avg_lag1,-8.006834102632393e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,-7.256906399638961e-05
US,Innovation Hubs_technology park_yearly_avg_lag3,-6.614491171893995e-05
US,Month,-7.543218245849057e-05
US,Patent Attorneys_patent attorney_mean_YTD,-0.0003246942636407345
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-4.286723831244426e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-5.283759016447543e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.889940591707557e-05
US,Patent Attorneys_patent registration_mean_YTD,-6.464181952902978e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,2.0143739230332627e-05
US,Patent Attorneys_patent registration_yearly_avg_lag2,2.2895714674303505e-05
US,Patent Attorneys_patent registration_yearly_avg_lag3,2.357973292754463e-05
US,R&D Employees_R&D jobs_mean_YTD,-0.00013312697749440152
US,R&D Employees_R&D jobs_yearly_avg_lag1,-1.415423225033861e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.5044117788368806e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-1.4030884406739905e-05
US,Research Institutions_collaboration with industry_mean_YTD,-1.8784708879566505e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,1.1208258790267133e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag2,5.931550986262523e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag3,3.4418809193071697e-06
US,Research Institutions_research grant_mean_YTD,-0.0002219765477955653
US,Research Institutions_research grant_yearly_avg_lag1,3.1519526972080184e-05
US,Research Institutions_research grant_yearly_avg_lag2,3.7951589894151467e-05
US,Research Institutions_research grant_yearly_avg_lag3,4.028434614317398e-05
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0001093690957048316
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,5.06640344610787e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,4.0579944575159625e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,3.980170048576993e-05
US,VCs_VC investment_mean_YTD,-3.426332825286497e-05
US,VCs_VC investment_yearly_avg_lag1,9.887137189220574e-06
US,VCs_VC investment_yearly_avg_lag2,7.98854652918848e-06
US,VCs_VC investment_yearly_avg_lag3,6.079585781540344e-06
US,VCs_startup funding_mean_YTD,-4.9379161805034604e-05
US,VCs_startup funding_yearly_avg_lag1,-2.1699288844443955e-05
US,VCs_startup funding_yearly_avg_lag2,-5.691937479480122e-06
US,VCs_startup funding_yearly_avg_lag3,7.888511842296704e-07
US,Year,0.0014773544106972635
US,rd_expenditure_lag1,0.5166792619101545
US,rd_expenditure_lag2,0.3206908456611295
US,rd_expenditure_lag3,0.1665367402717577
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
