Country,Feature,Elasticity
KR,Businesses_product development_yearly_avg_lag1,-6.295998218774912e-07
KR,Businesses_product development_yearly_avg_lag2,-1.624716911205074e-05
KR,Businesses_product development_yearly_avg_lag3,-1.7766390408269216e-05
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-6.672180789369771e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.9414199133344872e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.792908407034182e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.815394149876478e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.00010052090088785397
KR,Government agencies_research funding_yearly_avg_lag1,-3.992195525402817e-05
KR,Government agencies_research funding_yearly_avg_lag2,-3.186181631105813e-05
KR,Government agencies_research funding_yearly_avg_lag3,-2.5490271392365166e-05
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.00012035355232780733
KR,Innovation Hubs_technology park_yearly_avg_lag1,-5.507504855423966e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-4.5064032994040254e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,-4.082039306792597e-05
KR,Month,-0.000356230664348394
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-3.0783978555908626e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-6.370701883692423e-06
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-2.905882615777955e-06
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-9.859979351339072e-07
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.00010196290743189301
KR,Research Institutions_research grant_yearly_avg_lag1,-2.078236162950426e-05
KR,Research Institutions_research grant_yearly_avg_lag2,-1.5177057982132932e-05
KR,Research Institutions_research grant_yearly_avg_lag3,-1.0611398291920133e-05
KR,Tax Authorities_R&D tax credit_mean_YTD,-1.96001238496787e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,9.942110539538719e-07
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.0782632671180181e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.968778006198201e-07
KR,VCs_VC investment_mean_YTD,-2.7778135946781343e-05
KR,VCs_VC investment_yearly_avg_lag1,-1.1952002422991166e-05
KR,VCs_VC investment_yearly_avg_lag2,-2.696938703690778e-05
KR,VCs_VC investment_yearly_avg_lag3,-2.812014806750085e-05
KR,VCs_startup funding_mean_YTD,-3.876650576525468e-05
KR,VCs_startup funding_yearly_avg_lag1,1.3367507520862482e-05
KR,VCs_startup funding_yearly_avg_lag2,2.104273404646457e-05
KR,VCs_startup funding_yearly_avg_lag3,2.2282586373226617e-05
KR,Year,0.007189198491063767
KR,rd_expenditure_lag1,0.42221670246550014
KR,rd_expenditure_lag2,0.31498745232820513
KR,rd_expenditure_lag3,0.25374596299869673
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,-1.5780812859770438e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,-5.974886969635185e-06
US,Businesses_R&D expenditure_yearly_avg_lag2,-3.6105083290070736e-06
US,Businesses_R&D expenditure_yearly_avg_lag3,-4.536258426191152e-06
US,Businesses_product development_mean_YTD,-0.00017204034751313287
US,Businesses_product development_yearly_avg_lag1,-7.190900685518907e-08
US,Businesses_product development_yearly_avg_lag2,-1.0635860547412069e-05
US,Businesses_product development_yearly_avg_lag3,-1.1925729242661805e-05
US,Consulting Firms_innovation management_mean_YTD,-8.397427691917657e-05
US,Consulting Firms_innovation management_yearly_avg_lag1,-1.824579883881896e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-1.6078771519704475e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-1.3992692812728398e-05
US,Consulting Firms_innovation strategy_mean_YTD,-7.495053914545448e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.1953299073066406e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.0085115131644386e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.0095357256908376e-05
US,Government agencies_government grants_mean_YTD,-8.268121391054918e-05
US,Government agencies_government grants_yearly_avg_lag1,-3.340943138692949e-05
US,Government agencies_government grants_yearly_avg_lag2,-3.560945339555854e-05
US,Government agencies_government grants_yearly_avg_lag3,-3.2789475370402975e-05
US,Government agencies_research funding_mean_YTD,-0.00012615860876720225
US,Government agencies_research funding_yearly_avg_lag1,-3.216920222020059e-05
US,Government agencies_research funding_yearly_avg_lag2,-2.4875088310684294e-05
US,Government agencies_research funding_yearly_avg_lag3,-2.0888595357254375e-05
US,Innovation Hubs_startup incubation_mean_YTD,-2.132306697454461e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,3.6007494287984097e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.789453696326501e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag3,3.024354711343941e-06
US,Innovation Hubs_technology park_mean_YTD,-0.00017072775744624656
US,Innovation Hubs_technology park_yearly_avg_lag1,-6.0753450219663e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,-4.878407628608845e-05
US,Innovation Hubs_technology park_yearly_avg_lag3,-4.596533307136921e-05
US,Month,-4.780417302822231e-05
US,Patent Attorneys_patent attorney_mean_YTD,-0.00016170007541798292
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-5.3566866691694285e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-4.857015367077165e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.7324466590704214e-05
US,Patent Attorneys_patent registration_mean_YTD,-5.0639177234460026e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,-6.86821886968424e-06
US,Patent Attorneys_patent registration_yearly_avg_lag2,-2.8849108648908226e-06
US,Patent Attorneys_patent registration_yearly_avg_lag3,-1.3046538653263758e-06
US,R&D Employees_R&D jobs_mean_YTD,-4.593932666425848e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,-1.4372256122333598e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.4959309708759595e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-1.3590482357113928e-05
US,Research Institutions_collaboration with industry_mean_YTD,-1.447195850673847e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,5.257784798584961e-07
US,Research Institutions_collaboration with industry_yearly_avg_lag2,-1.0276609824603525e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag3,-1.211515475562865e-06
US,Research Institutions_research grant_mean_YTD,-0.00013484760268904971
US,Research Institutions_research grant_yearly_avg_lag1,-2.5208238245944975e-05
US,Research Institutions_research grant_yearly_avg_lag2,-1.8019036764626298e-05
US,Research Institutions_research grant_yearly_avg_lag3,-1.3137427031188732e-05
US,Tax Authorities_R&D tax credit_mean_YTD,-5.773624736402373e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.279962740309012e-06
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.511260606243285e-06
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.08314267312554e-06
US,VCs_VC investment_mean_YTD,-7.79406902655688e-06
US,VCs_VC investment_yearly_avg_lag1,-3.969847685128578e-06
US,VCs_VC investment_yearly_avg_lag2,-8.198307012262105e-06
US,VCs_VC investment_yearly_avg_lag3,-8.725448390293028e-06
US,VCs_startup funding_mean_YTD,-4.673002490562794e-05
US,VCs_startup funding_yearly_avg_lag1,1.6104900321725335e-05
US,VCs_startup funding_yearly_avg_lag2,2.599073953565969e-05
US,VCs_startup funding_yearly_avg_lag3,2.7954551657799062e-05
US,Year,0.0009356748161545551
US,rd_expenditure_lag1,0.4249259682733621
US,rd_expenditure_lag2,0.31818229571652057
US,rd_expenditure_lag3,0.25758110542795554
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
