Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27118.19,Train
2009,5.0,KR,49016.746,49187.18,Train
2015,12.0,GB,62972.816,62766.32,Train
2021,1.0,CA,30477.156,31186.527,Train
2016,5.0,JP,162761.27,162204.78,Train
2010,5.0,US,444708.6,444253.56,Train
2015,10.0,DE,114097.56,113792.266,Train
2017,9.0,CH,17194.875,17059.855,Train
2007,2.0,CN,125799.195,125233.21,Train
2014,10.0,JP,172435.58,171898.94,Train
2019,12.0,CH,18572.926,18352.453,Train
2014,10.0,GB,61344.63,61232.234,Train
2010,9.0,GB,41109.926,41145.406,Train
2019,6.0,GB,79964.05,79598.95,Train
2018,7.0,JP,172586.22,172209.94,Train
2018,2.0,DE,128211.82,127370.2,Train
2021,5.0,KR,110148.08,110241.7,Train
2020,3.0,US,671963.25,666687.2,Train
2018,7.0,CN,464705.25,466793.5,Train
2016,1.0,GB,65503.086,66269.97,Train
2014,6.0,US,481775.47,481487.8,Train
2008,10.0,KR,46192.273,46253.805,Train
2006,6.0,JP,161877.31,161616.7,Train
2013,12.0,CA,27007.44,26685.977,Train
2015,4.0,JP,168514.03,167955.66,Train
2013,8.0,DE,106323.26,105957.766,Train
2015,11.0,DE,114097.56,113759.36,Train
2017,5.0,CH,17194.875,17149.309,Train
2020,7.0,US,671963.25,670569.4,Train
2018,5.0,CA,29895.105,29852.34,Train
2012,11.0,CA,27372.787,27082.143,Train
2020,5.0,KR,102880.46,103123.45,Train
2021,4.0,CA,30477.156,30558.07,Train
2010,2.0,US,444708.6,444725.4,Train
2016,12.0,US,528171.7,527341.44,Train
2017,9.0,CA,28228.129,28032.059,Train
2009,7.0,GB,40910.88,40665.938,Train
2009,9.0,JP,151524.28,151279.12,Train
2013,4.0,KR,72007.19,72167.5,Train
2005,3.0,CN,93020.65,94275.39,Train
2009,6.0,KR,49016.746,49174.844,Train
2010,1.0,CA,26718.271,27244.146,Train
2015,5.0,JP,168514.03,167892.03,Train
2008,3.0,CA,27569.193,27670.723,Train
2018,11.0,US,586427.4,585030.6,Train
2018,5.0,JP,172586.22,172289.0,Train
2018,1.0,JP,172586.22,168796.5,Train
2015,8.0,US,507401.0,506708.53,Train
2008,4.0,KR,46192.273,46757.07,Train
2014,8.0,DE,110276.33,110130.08,Train
2013,1.0,US,468277.22,458507.25,Train
2005,7.0,CN,93020.65,95638.59,Train
2010,3.0,GB,41109.926,41391.523,Train
2005,2.0,CA,26964.236,27179.281,Train
2012,12.0,DE,107564.734,107169.85,Train
2021,8.0,KR,110148.08,110208.14,Train
2010,6.0,DE,97654.82,97763.625,Train
2012,12.0,KR,68017.05,68060.164,Train
2013,12.0,DE,106323.26,105901.66,Train
2019,2.0,CA,30696.625,30550.746,Train
2009,11.0,US,445321.2,444455.6,Train
2007,9.0,CN,125799.195,128339.66,Train
2013,4.0,JP,167387.1,167173.86,Train
2008,3.0,CN,145192.23,145997.19,Train
2006,5.0,CA,27354.799,26867.842,Train
2008,2.0,CN,145192.23,143982.62,Train
2016,3.0,US,528171.7,525897.9,Train
2016,1.0,CA,27755.639,27713.764,Train
2013,9.0,KR,72007.19,72091.4,Train
2020,9.0,US,671963.25,670526.25,Train
2019,10.0,GB,79964.05,79590.47,Train
2017,1.0,US,549631.0,532202.1,Train
2005,4.0,DE,82366.26,82021.89,Train
2016,10.0,KR,79364.75,79467.08,Train
2009,11.0,KR,49016.746,49118.54,Train
2018,7.0,DE,128211.82,127652.74,Train
2021,11.0,JP,172062.48,171420.64,Train
2016,2.0,KR,79364.75,79452.75,Train
2010,4.0,US,444708.6,444327.3,Train
2015,4.0,DE,114097.56,113922.2,Train
2005,4.0,JP,154899.89,154717.28,Train
2020,4.0,JP,167081.61,166767.28,Train
2010,1.0,CN,208279.98,185765.28,Train
2021,7.0,JP,172062.48,171547.28,Train
2009,8.0,CN,182882.56,185510.72,Train
2017,7.0,GB,67444.9,66699.375,Train
2006,6.0,US,408147.12,407385.75,Train
2020,10.0,JP,167081.61,166532.5,Train
2004,1.0,KR,31539.547,28096.86,Train
2004,3.0,KR,31539.547,31618.828,Train
2015,3.0,CA,27004.697,27028.758,Train
2008,4.0,DE,95205.734,95055.39,Train
2005,5.0,KR,33986.34,34226.56,Train
2012,2.0,KR,68017.05,66793.66,Train
2007,10.0,CN,125799.195,128306.29,Train
2005,6.0,CN,93020.65,95671.555,Train
2007,3.0,DE,88723.87,88587.12,Train
2007,12.0,US,427754.72,427069.2,Train
2009,5.0,DE,94163.33,94263.64,Train
2015,3.0,CN,366080.94,365297.0,Train
2010,6.0,CA,26718.271,26722.758,Train
2005,12.0,US,390306.5,389768.25,Train
2009,1.0,KR,49016.746,47304.508,Train
2016,2.0,DE,116904.24,116322.2,Train
2005,2.0,JP,154899.89,151713.75,Train
2020,6.0,KR,102880.46,103061.516,Train
2017,10.0,CH,17194.875,17032.139,Train
2014,11.0,KR,76694.71,76766.84,Train
2020,6.0,JP,167081.61,166787.5,Train
2019,4.0,US,631845.44,630591.4,Train
2017,5.0,US,549631.0,547838.9,Train
2010,11.0,GB,41109.926,40803.29,Train
2018,11.0,KR,95437.664,95477.42,Train
2012,12.0,US,454820.4,453936.56,Train
2013,5.0,DE,106323.26,106058.875,Train
2007,9.0,JP,167583.61,167259.75,Train
2014,12.0,CN,336250.72,338410.75,Train
2020,8.0,GB,78153.305,77720.01,Train
2012,11.0,CH,14673.133,14503.711,Train
2016,7.0,US,528171.7,527627.5,Train
2019,3.0,CA,30696.625,30610.77,Train
2006,7.0,JP,161877.31,161572.31,Train
2005,11.0,GB,38064.0,37733.535,Train
2006,10.0,JP,161877.31,161410.58,Train
2011,1.0,GB,41808.86,42945.246,Train
2015,12.0,KR,76922.04,76892.04,Train
2019,12.0,CA,30696.625,30375.713,Train
2010,3.0,CN,208279.98,208564.0,Train
2018,11.0,JP,172586.22,171992.94,Train
2010,6.0,KR,55165.46,55537.453,Train
2017,12.0,KR,88135.83,88279.484,Train
2008,1.0,JP,165515.16,167752.64,Train
2016,9.0,CN,399390.16,401577.62,Train
2020,2.0,CA,31111.027,30944.92,Train
2021,3.0,JP,172062.48,171427.53,Train
2017,3.0,DE,124393.85,124153.09,Train
2005,10.0,KR,33986.34,34340.555,Train
2020,8.0,CA,31111.027,30895.518,Train
2022,1.0,CA,28564.36,30686.238,Train
2014,9.0,US,481775.47,481328.34,Train
2011,8.0,KR,61963.402,62226.53,Train
2004,5.0,JP,144881.42,144465.47,Train
2019,2.0,US,631845.44,621724.5,Train
2021,9.0,US,709712.9,708558.94,Train
2014,11.0,CA,27791.979,27487.727,Train
2009,1.0,DE,94163.33,96020.05,Train
2022,2.0,CA,28564.36,29107.816,Train
2007,2.0,KR,43096.543,42069.15,Train
2005,4.0,CN,93020.65,95751.45,Train
2016,11.0,CN,399390.16,401482.84,Train
2008,4.0,JP,165515.16,165245.84,Train
2005,2.0,GB,38064.0,37658.22,Train
2017,6.0,GB,67444.9,66562.91,Train
2008,4.0,GB,41333.51,41167.08,Train
2013,8.0,JP,167387.1,166878.45,Train
2011,7.0,KR,61963.402,62369.43,Train
2013,3.0,US,468277.22,466370.8,Train
2011,9.0,DE,104287.33,104029.08,Train
2020,2.0,KR,102880.46,102725.83,Train
2010,2.0,DE,97654.82,97310.0,Train
2012,1.0,CN,274611.2,239815.55,Train
2012,12.0,CN,274611.2,276842.22,Train
2010,5.0,JP,153244.92,153079.5,Train
2013,2.0,US,468277.22,464918.3,Train
2004,7.0,GB,36618.324,36062.082,Train
2004,11.0,CN,77572.1,80139.62,Train
2017,1.0,CA,28228.129,28572.174,Train
2004,2.0,CA,26165.191,26414.973,Train
2004,10.0,JP,144881.42,144527.31,Train
2015,2.0,CH,16639.893,16422.707,Train
2015,3.0,KR,76922.04,77198.5,Train
2012,3.0,CN,274611.2,273462.7,Train
2008,9.0,JP,165515.16,165172.12,Train
2021,10.0,CA,30477.156,30320.059,Train
2014,10.0,CA,27791.979,27515.855,Train
2009,5.0,JP,151524.28,151404.98,Train
2004,9.0,CH,11214.829,11023.359,Train
2015,12.0,CA,27004.697,26678.379,Train
2015,6.0,CA,27004.697,26875.934,Train
2006,9.0,KR,38561.1,38757.777,Train
2019,2.0,JP,171840.94,171916.6,Train
2009,4.0,CN,182882.56,185649.16,Train
2006,12.0,CA,27354.799,26985.6,Train
2006,11.0,CA,27354.799,26998.688,Train
2004,12.0,KR,31539.547,31725.094,Train
2007,6.0,GB,41634.914,41410.133,Train
2004,9.0,CN,77572.1,80212.94,Train
2011,6.0,CN,237042.72,239583.22,Train
2013,2.0,CA,27007.44,26892.574,Train
2009,10.0,CN,182882.56,185441.88,Train
2004,1.0,CA,26165.191,24726.691,Train
2012,7.0,DE,107564.734,107337.51,Train
2008,1.0,CN,145192.23,128647.125,Train
2005,11.0,DE,82366.26,82221.42,Train
2013,7.0,US,468277.22,467548.75,Train
2007,4.0,DE,88723.87,88776.69,Train
2020,9.0,CA,31111.027,30864.312,Train
2016,10.0,JP,162761.27,162144.78,Train
2016,2.0,GB,65503.086,64987.734,Train
2015,9.0,KR,76922.04,77057.42,Train
2019,7.0,GB,79964.05,79593.78,Train
2008,6.0,KR,46192.273,46616.61,Train
2010,8.0,DE,97654.82,97667.03,Train
2015,9.0,CA,27004.697,26821.016,Train
2021,9.0,DE,129005.31,128652.72,Train
2008,7.0,CA,27569.193,27282.686,Train
2005,1.0,JP,154899.89,145531.06,Train
2009,12.0,GB,40910.88,40527.87,Train
2006,9.0,CN,109713.72,112252.31,Train
2005,10.0,CN,93020.65,95526.72,Train
2018,4.0,CA,29895.105,29886.156,Train
2022,9.0,CA,28564.36,28383.898,Train
2019,11.0,DE,131969.44,131389.75,Train
2014,2.0,DE,110276.33,109528.984,Train
2015,10.0,GB,62972.816,62857.742,Train
2012,1.0,KR,68017.05,62671.29,Train
2012,7.0,CN,274611.2,277028.12,Train
2009,7.0,DE,94163.33,94204.23,Train
2004,1.0,CN,77572.1,65226.484,Train
2006,4.0,CA,27354.799,26575.516,Train
2007,11.0,CN,125799.195,128274.39,Train
2017,4.0,GB,67444.9,66211.305,Train
2012,11.0,CN,274611.2,276880.56,Train
2017,3.0,CN,430329.72,429977.8,Train
2017,9.0,KR,88135.83,88405.73,Train
2009,8.0,US,445321.2,444533.25,Train
2004,12.0,US,374897.03,374024.75,Train
2017,11.0,CH,17194.875,17003.021,Train
2011,3.0,KR,61963.402,61986.35,Train
2021,12.0,KR,110148.08,110166.695,Train
2004,5.0,CN,77572.1,80367.055,Train
2012,3.0,JP,158829.47,158406.56,Train
2008,10.0,CA,27569.193,27247.545,Train
2010,1.0,KR,55165.46,49737.21,Train
2008,6.0,CA,27569.193,27275.113,Train
2015,2.0,CA,27004.697,27030.668,Train
2019,1.0,DE,131969.44,129888.17,Train
2005,10.0,CA,26964.236,26801.285,Train
2014,12.0,KR,76694.71,76687.06,Train
2014,9.0,DE,110276.33,110124.47,Train
2011,9.0,CN,237042.72,239479.88,Train
2010,6.0,US,444708.6,444226.84,Train
2008,9.0,CN,145192.23,147706.86,Train
2009,12.0,CN,182882.56,185371.23,Train
2018,10.0,CA,29895.105,29673.95,Train
2013,7.0,CN,309205.06,311564.47,Train
2012,6.0,US,454820.4,454173.94,Train
2013,11.0,KR,72007.19,72055.55,Train
2010,7.0,KR,55165.46,55492.555,Train
2013,2.0,DE,106323.26,105966.32,Train
2010,2.0,KR,55165.46,54255.508,Train
2020,11.0,US,671963.25,670332.25,Train
2009,6.0,DE,94163.33,94215.8,Train
2013,6.0,JP,167387.1,166883.47,Train
2008,3.0,DE,95205.734,94653.14,Train
2016,6.0,CA,27755.639,27585.238,Train
2014,5.0,KR,76694.71,76961.27,Train
2007,3.0,KR,43096.543,43078.61,Train
2011,5.0,JP,158238.56,157859.62,Train
2019,1.0,JP,171840.94,172825.81,Train
2005,11.0,CA,26964.236,26796.936,Train
2018,5.0,GB,79862.766,79457.125,Train
2014,9.0,JP,172435.58,171963.94,Train
2019,9.0,KR,99970.92,100154.016,Train
2006,10.0,US,408147.12,407547.53,Train
2012,4.0,CN,274611.2,277134.8,Train
2015,1.0,DE,114097.56,111156.13,Train
2013,11.0,GB,42527.477,42135.977,Train
2004,7.0,CH,11214.829,11375.735,Train
2010,3.0,KR,55165.46,55123.21,Train
2020,2.0,DE,125566.64,126862.734,Train
2008,1.0,CA,27569.193,28320.48,Train
2015,11.0,CN,366080.94,368095.12,Train
2021,2.0,KR,110148.08,109018.92,Train
2020,10.0,GB,78153.305,77655.19,Train
2015,2.0,JP,168514.03,168736.16,Train
2019,4.0,JP,171840.94,171598.8,Train
2010,5.0,GB,41109.926,41352.36,Train
2019,12.0,KR,99970.92,99982.6,Train
2004,11.0,CA,26165.191,25772.883,Train
2021,4.0,DE,129005.31,128656.266,Train
2011,6.0,DE,104287.33,104141.875,Train
2015,5.0,KR,76922.04,77174.84,Train
2020,6.0,CA,31111.027,30972.918,Train
2021,8.0,US,709712.9,708564.44,Train
2010,10.0,KR,55165.46,55467.48,Train
2017,3.0,KR,88135.83,87787.81,Train
2005,10.0,US,390306.5,389731.0,Train
2007,4.0,CN,125799.195,128499.01,Train
2012,6.0,DE,107564.734,107340.91,Train
2010,11.0,KR,55165.46,55345.164,Train
2018,3.0,US,586427.4,581504.6,Train
2021,5.0,DE,129005.31,128718.125,Train
2013,6.0,CA,27007.44,26874.605,Train
2013,4.0,CA,27007.44,26905.598,Train
2013,10.0,CN,309205.06,311466.3,Train
2012,4.0,US,454820.4,454103.03,Train
2004,6.0,KR,31539.547,31928.018,Train
2019,9.0,GB,79964.05,79600.99,Train
2017,5.0,JP,168668.19,168075.56,Train
2017,3.0,CA,28228.129,27949.133,Train
2012,6.0,KR,68017.05,68263.69,Train
2013,9.0,GB,42527.477,42187.133,Train
2005,8.0,CA,26964.236,27009.605,Train
2005,5.0,US,390306.5,389498.72,Train
2008,8.0,CH,13032.204,13044.199,Train
2019,2.0,DE,131969.44,130748.016,Train
2007,3.0,GB,41634.914,41398.758,Train
2012,5.0,US,454820.4,454092.7,Train
2018,10.0,CN,464705.25,466600.94,Train
2005,1.0,CN,93020.65,80506.266,Train
2006,5.0,JP,161877.31,161694.38,Train
2016,4.0,CA,27755.639,27580.367,Train
2005,6.0,JP,154899.89,154735.44,Train
2010,4.0,CA,26718.271,26713.762,Train
2008,8.0,CA,27569.193,27246.885,Train
2010,2.0,CA,26718.271,26807.52,Train
2009,5.0,CA,26802.73,26612.178,Train
2011,5.0,GB,41808.86,41369.977,Train
2007,6.0,CN,125799.195,128447.05,Train
2020,11.0,CA,31111.027,30797.035,Train
2012,3.0,CA,27372.787,27239.66,Train
2004,11.0,US,374897.03,373981.84,Train
2005,2.0,US,390306.5,386487.44,Train
2006,7.0,KR,38561.1,38861.625,Train
2006,5.0,US,408147.12,407477.62,Train
2019,6.0,US,631845.44,630501.44,Train
2007,8.0,GB,41634.914,41349.695,Train
2006,2.0,KR,38561.1,37713.055,Train
2018,10.0,US,586427.4,585079.0,Train
2013,11.0,US,468277.22,467624.5,Train
2019,10.0,KR,99970.92,100132.19,Train
2007,7.0,US,427754.72,427270.62,Train
2006,8.0,GB,39547.8,39180.938,Train
2019,11.0,GB,79964.05,79542.234,Train
2008,3.0,KR,46192.273,46525.953,Train
2008,11.0,DE,95205.734,95085.484,Train
2019,5.0,CH,18572.926,18595.412,Train
2008,12.0,US,449510.44,448599.0,Train
2006,8.0,JP,161877.31,161499.0,Train
2018,6.0,DE,128211.82,127595.7,Train
2015,7.0,GB,62972.816,62718.65,Train
2011,5.0,US,455525.7,454331.12,Train
2006,1.0,DE,86573.8,83490.2,Train
2010,1.0,JP,153244.92,151748.75,Train
2007,4.0,US,427754.72,427443.75,Train
2005,11.0,KR,33986.34,34197.195,Train
2015,1.0,CN,366080.94,338925.7,Train
2015,6.0,CH,16639.893,16710.31,Train
2010,7.0,US,444708.6,444272.53,Train
2011,12.0,CA,27247.684,26906.92,Train
2021,3.0,DE,129005.31,128510.47,Train
2008,12.0,GB,41333.51,40912.914,Train
2006,11.0,GB,39547.8,39205.164,Train
2011,3.0,US,455525.7,453451.75,Train
2010,11.0,DE,97654.82,97409.12,Train
2014,11.0,GB,61344.63,61162.555,Train
2005,9.0,CA,26964.236,26873.367,Train
2005,8.0,CN,93020.65,95598.91,Train
2017,5.0,CA,28228.129,28009.406,Train
2013,2.0,KR,72007.19,71392.92,Train
2017,10.0,GB,67444.9,67016.33,Train
2011,10.0,CA,27247.684,26978.957,Train
2016,6.0,KR,79364.75,79645.72,Train
2011,10.0,KR,61963.402,62171.43,Train
2008,7.0,CH,13032.204,13092.008,Train
2005,8.0,US,390306.5,389564.7,Train
2005,4.0,US,390306.5,389535.88,Train
2013,11.0,CN,309205.06,311430.75,Train
2009,6.0,CN,182882.56,185575.66,Train
2012,11.0,DE,107564.734,107253.95,Train
2012,5.0,JP,158829.47,158304.3,Train
2021,10.0,DE,129005.31,128650.42,Train
2012,11.0,KR,68017.05,68090.836,Train
2005,3.0,CA,26964.236,27108.45,Train
2010,5.0,DE,97654.82,97908.16,Train
2004,6.0,US,374897.03,374138.12,Train
2012,5.0,KR,68017.05,68283.39,Validation
2017,3.0,CH,17194.875,17214.213,Validation
2013,11.0,CA,27007.44,26728.709,Validation
2012,4.0,JP,158829.47,158490.05,Validation
2005,2.0,CN,93020.65,92715.42,Validation
2005,10.0,JP,154899.89,154611.66,Validation
2008,6.0,US,449510.44,448566.88,Validation
2011,4.0,CN,237042.72,239659.81,Validation
2015,8.0,CH,16639.893,16625.67,Validation
2015,4.0,US,507401.0,506887.0,Validation
2011,8.0,CA,27247.684,27045.719,Validation
2011,7.0,DE,104287.33,104093.59,Validation
2004,12.0,CA,26165.191,25844.363,Validation
2016,8.0,DE,116904.24,116646.34,Validation
2015,3.0,CH,16639.893,16711.066,Validation
2007,1.0,CN,125799.195,112581.61,Validation
2011,4.0,JP,158238.56,157900.67,Validation
2012,10.0,KR,68017.05,68120.0,Validation
2011,3.0,DE,104287.33,103481.516,Validation
2008,8.0,DE,95205.734,95140.625,Validation
2020,7.0,GB,78153.305,77726.49,Validation
2019,11.0,CA,30696.625,30408.406,Validation
2013,12.0,US,468277.22,467398.56,Validation
2019,8.0,KR,99970.92,100225.78,Validation
2017,5.0,CN,430329.72,432383.1,Validation
2019,8.0,CA,30696.625,30512.355,Validation
2011,11.0,DE,104287.33,103916.22,Validation
2011,5.0,CN,237042.72,239622.56,Validation
2015,6.0,JP,168514.03,167976.16,Validation
2011,6.0,US,455525.7,454073.12,Validation
2006,7.0,DE,86573.8,86604.3,Validation
2017,8.0,KR,88135.83,88487.75,Validation
2019,11.0,US,631845.44,630457.5,Validation
2006,5.0,KR,38561.1,38918.36,Validation
2017,8.0,CH,17194.875,17085.582,Validation
2020,4.0,CA,31111.027,31035.18,Validation
2017,7.0,JP,168668.19,168069.31,Validation
2019,3.0,GB,79964.05,79733.266,Validation
2007,1.0,CA,27601.584,28450.186,Validation
2006,2.0,DE,86573.8,85159.26,Validation
2005,7.0,KR,33986.34,34403.125,Validation
2014,11.0,JP,172435.58,171862.9,Validation
2020,12.0,KR,102880.46,102867.23,Validation
2013,8.0,US,468277.22,467622.78,Validation
2017,6.0,JP,168668.19,168063.27,Validation
2011,7.0,JP,158238.56,157782.4,Validation
2013,3.0,GB,42527.477,41886.42,Validation
2006,8.0,CA,27354.799,27030.031,Validation
2013,12.0,CN,309205.06,311393.94,Validation
2008,4.0,CH,13032.204,13143.902,Validation
2006,3.0,CA,27354.799,27162.395,Validation
2010,7.0,CN,208279.98,210819.66,Validation
2017,12.0,CH,17194.875,16972.887,Validation
2009,7.0,KR,49016.746,49138.39,Validation
2016,4.0,US,528171.7,527691.25,Validation
2021,6.0,DE,129005.31,128701.984,Validation
2017,1.0,CN,430329.72,402074.62,Validation
2006,7.0,US,408147.12,407401.56,Validation
2022,6.0,CA,28564.36,28478.24,Validation
2021,12.0,US,709712.9,708247.7,Validation
2017,10.0,CN,430329.72,432172.28,Validation
2006,2.0,JP,161877.31,160884.84,Validation
2011,11.0,US,455525.7,454295.06,Validation
2013,4.0,US,468277.22,467732.53,Validation
2009,12.0,KR,49016.746,49099.477,Validation
2009,5.0,CN,182882.56,185610.81,Validation
2007,5.0,GB,41634.914,41515.496,Validation
2020,8.0,JP,167081.61,166607.38,Validation
2018,9.0,US,586427.4,585101.25,Validation
2019,3.0,US,631845.44,626195.5,Validation
2019,6.0,DE,131969.44,131541.4,Validation
2018,11.0,CN,464705.25,466557.8,Validation
2013,6.0,GB,42527.477,42183.5,Validation
2010,4.0,CN,208279.98,210922.31,Validation
2015,12.0,CH,16639.893,16448.445,Validation
2004,11.0,GB,36618.324,36318.39,Validation
2005,11.0,JP,154899.89,154629.12,Validation
2019,1.0,US,631845.44,588349.0,Validation
2007,9.0,DE,88723.87,88566.28,Validation
2008,6.0,GB,41333.51,41014.13,Validation
2006,6.0,CN,109713.72,112365.81,Validation
2005,3.0,JP,154899.89,153438.53,Validation
2007,2.0,GB,41634.914,41456.094,Validation
2017,6.0,KR,88135.83,88536.83,Validation
2014,4.0,KR,76694.71,76979.984,Validation
2011,4.0,CA,27247.684,27088.738,Validation
2004,4.0,JP,144881.42,144191.38,Validation
2017,11.0,DE,124393.85,123793.88,Validation
2005,5.0,JP,154899.89,154838.61,Validation
2021,11.0,US,709712.9,708312.75,Validation
2014,1.0,KR,76694.71,72633.37,Validation
2019,3.0,KR,99970.92,99870.83,Validation
2018,1.0,GB,79862.766,69698.375,Validation
2004,7.0,KR,31539.547,31892.113,Validation
2021,12.0,JP,172062.48,171411.88,Validation
2019,9.0,JP,171840.94,171370.25,Validation
2021,7.0,US,709712.9,708600.4,Validation
2019,3.0,CH,18572.926,18598.59,Validation
2021,2.0,US,709712.9,701511.94,Validation
2019,4.0,GB,79964.05,79608.81,Validation
2013,1.0,GB,42527.477,43248.67,Validation
2005,12.0,DE,82366.26,82210.93,Validation
2021,1.0,JP,172062.48,167258.72,Validation
2014,3.0,CN,336250.72,336058.94,Validation
2018,1.0,DE,128211.82,126213.22,Validation
2012,7.0,US,454820.4,454212.0,Validation
2017,11.0,CA,28228.129,28000.305,Validation
2004,4.0,CA,26165.191,25611.2,Validation
2012,4.0,DE,107564.734,107319.09,Validation
2017,3.0,JP,168668.19,167996.14,Validation
2015,8.0,DE,114097.56,113820.016,Validation
2015,11.0,JP,168514.03,167894.0,Validation
2019,12.0,GB,79964.05,79495.734,Validation
2018,1.0,US,586427.4,552100.75,Validation
2009,2.0,CA,26802.73,26683.412,Validation
2007,6.0,DE,88723.87,88692.42,Validation
2007,4.0,KR,43096.543,43481.65,Validation
2012,12.0,GB,40638.273,40162.9,Validation
2008,12.0,KR,46192.273,46228.83,Validation
2021,8.0,JP,172062.48,171507.4,Validation
2007,2.0,DE,88723.87,88008.16,Validation
2013,6.0,DE,106323.26,106002.05,Validation
2004,1.0,JP,144881.42,141464.84,Validation
2017,7.0,US,549631.0,548090.7,Validation
2017,8.0,CN,430329.72,432180.8,Validation
2007,4.0,GB,41634.914,41511.516,Validation
2020,2.0,JP,167081.61,167638.73,Validation
2005,7.0,US,390306.5,389483.94,Validation
2018,12.0,CA,29895.105,29608.809,Validation
2004,1.0,DE,81542.266,82048.39,Validation
2021,12.0,DE,129005.31,128537.45,Validation
2007,5.0,CN,125799.195,128475.2,Validation
2019,8.0,GB,79964.05,79601.64,Validation
2011,7.0,CN,237042.72,239545.47,Validation
2010,8.0,KR,55165.46,55492.305,Validation
2014,8.0,JP,172435.58,171988.4,Validation
2011,12.0,GB,41808.86,41171.973,Validation
2009,2.0,CN,182882.56,177942.38,Validation
2019,5.0,JP,171840.94,171604.86,Validation
2011,7.0,CA,27247.684,27083.145,Validation
2014,2.0,CA,27791.979,27635.977,Validation
2004,11.0,CH,11214.829,11037.012,Validation
2017,5.0,DE,124393.85,124114.625,Validation
2010,11.0,CA,26718.271,26501.443,Validation
2011,9.0,CA,27247.684,26984.357,Validation
2017,7.0,CA,28228.129,28040.223,Validation
2007,5.0,DE,88723.87,88747.75,Validation
2009,12.0,DE,94163.33,94017.55,Validation
2007,7.0,KR,43096.543,43461.895,Validation
2010,9.0,CN,208279.98,210742.31,Validation
2012,6.0,GB,40638.273,40420.523,Validation
2013,7.0,CA,27007.44,26843.025,Validation
2008,3.0,CH,13032.204,13386.068,Validation
2021,11.0,DE,129005.31,128601.21,Validation
2021,12.0,CA,30477.156,30252.172,Validation
2015,8.0,CA,27004.697,26838.54,Validation
2004,7.0,US,374897.03,374061.38,Validation
2010,2.0,GB,41109.926,41329.977,Validation
2010,2.0,JP,153244.92,153268.97,Validation
2007,2.0,CA,27601.584,27464.45,Validation
2016,6.0,GB,65503.086,65241.26,Validation
2014,10.0,US,481775.47,481188.06,Validation
2012,5.0,GB,40638.273,40520.4,Validation
2019,7.0,JP,171840.94,171390.94,Validation
2007,10.0,DE,88723.87,88581.15,Validation
2010,10.0,CA,26718.271,26561.285,Validation
2011,1.0,DE,104287.33,98555.58,Validation
2012,3.0,GB,40638.273,40595.062,Validation
2018,8.0,DE,128211.82,127684.984,Validation
2019,4.0,CH,18572.926,18630.121,Validation
2011,2.0,DE,104287.33,102711.7,Validation
2010,12.0,DE,97654.82,97379.22,Validation
2008,7.0,KR,46192.273,46326.348,Validation
2006,6.0,DE,86573.8,86501.7,Validation
2008,1.0,GB,41333.51,43344.9,Validation
2005,12.0,KR,33986.34,34182.035,Validation
2021,2.0,CA,30477.156,30741.193,Validation
2019,1.0,CH,18572.926,17401.156,Validation
2016,10.0,CA,27755.639,27498.824,Validation
2009,3.0,KR,49016.746,49211.934,Validation
2019,8.0,US,631845.44,630567.25,Validation
2006,8.0,KR,38561.1,38776.7,Validation
2006,12.0,KR,38561.1,38693.715,Validation
2012,2.0,CN,274611.2,269598.7,Validation
2011,12.0,DE,104287.33,103900.13,Validation
2019,7.0,DE,131969.44,131516.8,Validation
2021,7.0,KR,110148.08,110222.81,Validation
2010,11.0,CN,208279.98,210666.34,Validation
2004,12.0,JP,144881.42,144412.05,Validation
2013,7.0,JP,167387.1,166861.61,Validation
2008,5.0,KR,46192.273,46726.46,Validation
2018,3.0,DE,128211.82,127569.47,Validation
2017,1.0,DE,124393.85,117958.086,Validation
2012,2.0,DE,107564.734,106926.7,Validation
2019,12.0,US,631845.44,630381.0,Validation
2014,9.0,CN,336250.72,338541.94,Validation
2014,2.0,GB,61344.63,57116.56,Validation
2013,4.0,CN,309205.06,311686.5,Validation
2004,8.0,CH,11214.829,10860.287,Validation
2008,9.0,KR,46192.273,46240.406,Validation
2011,9.0,JP,158238.56,157854.03,Validation
2017,12.0,DE,124393.85,123790.64,Validation
2014,5.0,GB,61344.63,61143.336,Validation
2018,6.0,GB,79862.766,79439.72,Validation
2011,1.0,JP,158238.56,153496.88,Validation
2004,7.0,CA,26165.191,25682.129,Validation
2019,8.0,JP,171840.94,171361.84,Validation
2021,10.0,US,709712.9,708444.06,Validation
2007,6.0,KR,43096.543,43516.406,Validation
2010,4.0,GB,41109.926,41446.836,Validation
2013,3.0,CA,27007.44,27010.033,Validation
2013,10.0,DE,106323.26,106001.82,Validation
2008,5.0,CN,145192.23,147856.6,Validation
2011,8.0,US,455525.7,454299.5,Validation
2018,12.0,JP,172586.22,171956.97,Validation
2006,10.0,KR,38561.1,38664.773,Validation
2014,10.0,KR,76694.71,76802.484,Validation
2005,12.0,GB,38064.0,37660.625,Validation
2019,10.0,CH,18572.926,18421.871,Validation
2004,12.0,GB,36618.324,36297.35,Validation
2009,1.0,CA,26802.73,28186.094,Validation
2009,12.0,CA,26802.73,26341.5,Validation
2008,7.0,GB,41333.51,41018.97,Validation
2016,5.0,DE,116904.24,116825.19,Validation
