Country,Feature,Elasticity
JP,Government agencies_research funding_yearly_avg_lag1,8.277899658002053e-05
JP,Government agencies_research funding_yearly_avg_lag2,4.059632073736081e-05
JP,Government agencies_research funding_yearly_avg_lag3,6.81929400804844e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0005695335270686791
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00014973907660084703
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00012720584448328262
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00012353030346592118
JP,Month,-0.001412225130163437
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00029605707993102004
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00012498620927821636
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,8.100803812880443e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,6.973331738808538e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.00031604026131337406
JP,Research Institutions_research grant_yearly_avg_lag1,0.00014836789542325437
JP,Research Institutions_research grant_yearly_avg_lag2,0.00010103155329778784
JP,Research Institutions_research grant_yearly_avg_lag3,0.00010655488607472512
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00022413437131879198
JP,VCs_startup funding_yearly_avg_lag1,8.115520574353033e-05
JP,VCs_startup funding_yearly_avg_lag2,0.00014952237676181434
JP,VCs_startup funding_yearly_avg_lag3,0.00017250024560503928
JP,Year,0.004578423934340801
JP,export_vol_lag1,-1.0681710117078973e-05
JP,export_vol_lag2,-9.242280370729176e-05
JP,export_vol_lag3,-8.868487043071292e-05
JP,gdpca_lag1,-0.00034083413012685133
JP,gdpca_lag2,0.0023294164515707803
JP,gdpca_lag3,-0.0032596433943515453
JP,import_vol_lag1,9.442302250162344e-05
JP,import_vol_lag2,5.3038943050247006e-05
JP,import_vol_lag3,4.023575672982733e-05
JP,inflation_lag1,0.00022801314485875173
JP,inflation_lag2,0.00023354362702525248
JP,inflation_lag3,0.00022411358298521245
JP,population_lag1,0.00045634465303906387
JP,population_lag2,0.000554750112907799
JP,population_lag3,0.0005698434825466973
JP,rd_expenditure_lag1,0.7972490375024684
JP,rd_expenditure_lag2,0.10377191722501015
JP,rd_expenditure_lag3,0.09895740060702614
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-4.183646740494768e-05
JP,unemp_rate_lag2,-5.40862965303002e-05
JP,unemp_rate_lag3,-5.584976946775514e-05
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.002530497310311018
KR,Businesses_product development_yearly_avg_lag1,0.0007612803936223957
KR,Businesses_product development_yearly_avg_lag2,0.00047187784645237634
KR,Businesses_product development_yearly_avg_lag3,0.0005368189872375037
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.00047558353537299677
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00016245345664011828
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0001265852089691829
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00011560394590495499
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0004655845428585183
KR,Government agencies_research funding_yearly_avg_lag1,0.00023759701554614107
KR,Government agencies_research funding_yearly_avg_lag2,0.0001127347140936763
KR,Government agencies_research funding_yearly_avg_lag3,0.00018351764720461817
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0006287206180526742
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00021207069730735383
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00017756883576761797
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.0001695800626683714
KR,Month,-0.0034650411264530185
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.0001703025010231483
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001766841838876384
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001279410106820121
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00013376495345645317
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0005879446119966555
KR,Research Institutions_research grant_yearly_avg_lag1,0.00035565091763731157
KR,Research Institutions_research grant_yearly_avg_lag2,0.00024169914526217846
KR,Research Institutions_research grant_yearly_avg_lag3,0.0002639942665804743
KR,Tax Authorities_R&D tax credit_mean_YTD,-9.322163327202101e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.5148031937834665e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.3661571919676913e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-9.451546975469683e-06
KR,VCs_VC investment_mean_YTD,2.3463441997202086e-06
KR,VCs_VC investment_yearly_avg_lag1,4.5683820888241045e-05
KR,VCs_VC investment_yearly_avg_lag2,-6.103896586669829e-05
KR,VCs_VC investment_yearly_avg_lag3,-8.737258039478287e-05
KR,VCs_startup funding_mean_YTD,-0.00035529741476888636
KR,VCs_startup funding_yearly_avg_lag1,0.00014060097621820334
KR,VCs_startup funding_yearly_avg_lag2,0.00026618915871949865
KR,VCs_startup funding_yearly_avg_lag3,0.00029140933786818223
KR,Year,0.012002219153302057
KR,export_vol_lag1,-6.40104343818036e-05
KR,export_vol_lag2,-0.0005375598064802034
KR,export_vol_lag3,-0.0005239130515584683
KR,gdpca_lag1,-0.0007744662060369072
KR,gdpca_lag2,0.005287225230131298
KR,gdpca_lag3,-0.00737828569919137
KR,import_vol_lag1,0.0006942686298706186
KR,import_vol_lag2,0.00036676619059627615
KR,import_vol_lag3,0.00028724898925247544
KR,inflation_lag1,0.000532803718877923
KR,inflation_lag2,0.000548344144148619
KR,inflation_lag3,0.000523817880041731
KR,population_lag1,0.0004676503529481124
KR,population_lag2,0.0005691509790527302
KR,population_lag3,0.0005842833615523497
KR,rd_expenditure_lag1,0.7935105760182654
KR,rd_expenditure_lag2,0.10250138635081904
KR,rd_expenditure_lag3,0.09701707192829677
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.00010227317096515825
KR,unemp_rate_lag2,-0.00012970440036172347
KR,unemp_rate_lag3,-0.00013826851579454213
US,Businesses_R&D expenditure_mean_YTD,3.96267382949367e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,2.5200446900081302e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,1.5654619667304305e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,4.403694798560564e-06
US,Businesses_product development_mean_YTD,-0.0015139547647967406
US,Businesses_product development_yearly_avg_lag1,0.0005200411551006472
US,Businesses_product development_yearly_avg_lag2,0.00032613697014801177
US,Businesses_product development_yearly_avg_lag3,0.00037558273389047607
US,Consulting Firms_innovation management_mean_YTD,-0.0005966639443219869
US,Consulting Firms_innovation management_yearly_avg_lag1,8.812359463724954e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,0.00012307110399032993
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0001581687482220291
US,Consulting Firms_innovation strategy_mean_YTD,-0.0005321677144549078
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0001946050566647188
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00014793856693114633
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00013480575873825782
US,Government agencies_government grants_mean_YTD,-2.519495938913814e-05
US,Government agencies_government grants_yearly_avg_lag1,7.872174937326793e-05
US,Government agencies_government grants_yearly_avg_lag2,-4.175209408377166e-05
US,Government agencies_government grants_yearly_avg_lag3,-3.490155268421526e-05
US,Government agencies_research funding_mean_YTD,-0.0005841586468854238
US,Government agencies_research funding_yearly_avg_lag1,0.00019096852922112744
US,Government agencies_research funding_yearly_avg_lag2,9.090621638754226e-05
US,Government agencies_research funding_yearly_avg_lag3,0.00015294197485455873
US,Innovation Hubs_startup incubation_mean_YTD,-0.00018151820336582327
US,Innovation Hubs_startup incubation_yearly_avg_lag1,2.1956722019158814e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.196219032551049e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.5801038493309125e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0008926047692837719
US,Innovation Hubs_technology park_yearly_avg_lag1,0.00023443565789841783
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00019590743701896758
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00019288168072199003
US,Month,-0.0004636497858529711
US,Patent Attorneys_patent attorney_mean_YTD,-0.001107438295209127
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00037897557691638807
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00024297821298897536
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0002131141650012856
US,Patent Attorneys_patent registration_mean_YTD,-0.0002809455549032097
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00020077671439112373
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00013776691112885167
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00016205407641859554
US,R&D Employees_R&D jobs_mean_YTD,-0.00046838767740331634
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.00010421983744836597
US,R&D Employees_R&D jobs_yearly_avg_lag2,5.2184058193831075e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,4.472550397880315e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.0001781969189639326
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00016586064971781879
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00014108014971470903
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00010924627383192545
US,Research Institutions_research grant_mean_YTD,-0.0007784237917152115
US,Research Institutions_research grant_yearly_avg_lag1,0.0004486564656288655
US,Research Institutions_research grant_yearly_avg_lag2,0.0003039491146600044
US,Research Institutions_research grant_yearly_avg_lag3,0.0003330377398585247
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0002740966208794314
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,4.562021781702473e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-6.973452090237719e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-3.0579800251409816e-05
US,VCs_VC investment_mean_YTD,6.43118438795261e-07
US,VCs_VC investment_yearly_avg_lag1,1.4876234584321606e-05
US,VCs_VC investment_yearly_avg_lag2,-1.8513958685385906e-05
US,VCs_VC investment_yearly_avg_lag3,-2.7308321464328972e-05
US,VCs_startup funding_mean_YTD,-0.0004337644327346995
US,VCs_startup funding_yearly_avg_lag1,0.00017181516181045115
US,VCs_startup funding_yearly_avg_lag2,0.00033256036324779255
US,VCs_startup funding_yearly_avg_lag3,0.0003672911004300591
US,Year,0.001560958182272404
US,export_vol_lag1,-4.623022988850078e-06
US,export_vol_lag2,-4.108277478586225e-05
US,export_vol_lag3,-4.261188436389806e-05
US,gdpca_lag1,-0.00016046435555483132
US,gdpca_lag2,0.001093543270592397
US,gdpca_lag3,-0.001529225357200033
US,import_vol_lag1,5.613720301385205e-05
US,import_vol_lag2,3.0209739323783734e-05
US,import_vol_lag3,2.391465468225584e-05
US,inflation_lag1,0.0001781417378689225
US,inflation_lag2,0.00018209931740377432
US,inflation_lag3,0.00017446124287228337
US,population_lag1,0.00038039073408424937
US,population_lag2,0.0004627367303708443
US,population_lag3,0.00047422868026761035
US,rd_expenditure_lag1,0.7972468960641036
US,rd_expenditure_lag2,0.10334879148807098
US,rd_expenditure_lag3,0.09829351447745045
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-2.4060337935550897e-05
US,unemp_rate_lag2,-3.0383584590138647e-05
US,unemp_rate_lag3,-3.136479617649511e-05
