Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27380.715,Train
2009,5.0,KR,49016.746,49514.52,Train
2015,12.0,GB,62972.816,63405.258,Train
2021,1.0,CA,30477.156,32047.434,Train
2016,5.0,JP,162761.27,163382.7,Train
2010,5.0,US,444708.6,446831.06,Train
2015,10.0,DE,114097.56,114043.836,Train
2017,9.0,CH,17194.875,17249.578,Train
2007,2.0,CN,125799.195,123705.94,Train
2014,10.0,JP,172435.58,173092.12,Train
2019,12.0,CH,18572.926,18484.195,Train
2014,10.0,GB,61344.63,61964.086,Train
2010,9.0,GB,41109.926,41641.28,Train
2019,6.0,GB,79964.05,80342.1,Train
2018,7.0,JP,172586.22,173506.16,Train
2018,2.0,DE,128211.82,128977.22,Train
2021,5.0,KR,110148.08,110977.14,Train
2020,3.0,US,671963.25,671498.6,Train
2018,7.0,CN,464705.25,469156.2,Train
2016,1.0,GB,65503.086,65939.734,Train
2014,6.0,US,481775.47,483969.62,Train
2008,10.0,KR,46192.273,46301.914,Train
2006,6.0,JP,161877.31,163039.25,Train
2013,12.0,CA,27007.44,26618.168,Train
2015,4.0,JP,168514.03,169170.0,Train
2013,8.0,DE,106323.26,106010.64,Train
2015,11.0,DE,114097.56,113964.06,Train
2017,5.0,CH,17194.875,17473.514,Train
2020,7.0,US,671963.25,674185.0,Train
2018,5.0,CA,29895.105,30292.922,Train
2012,11.0,CA,27372.787,27017.84,Train
2020,5.0,KR,102880.46,104069.03,Train
2021,4.0,CA,30477.156,31008.547,Train
2010,2.0,US,444708.6,447647.9,Train
2016,12.0,US,528171.7,529820.25,Train
2017,9.0,CA,28228.129,28215.281,Train
2009,7.0,GB,40910.88,41205.83,Train
2009,9.0,JP,151524.28,152494.67,Train
2013,4.0,KR,72007.19,72555.2,Train
2005,3.0,CN,93020.65,94135.03,Train
2009,6.0,KR,49016.746,49471.9,Train
2010,1.0,CA,26718.271,28012.615,Train
2015,5.0,JP,168514.03,169012.77,Train
2008,3.0,CA,27569.193,28399.012,Train
2018,11.0,US,586427.4,587443.0,Train
2018,5.0,JP,172586.22,173690.78,Train
2018,1.0,JP,172586.22,170856.12,Train
2015,8.0,US,507401.0,509063.88,Train
2008,4.0,KR,46192.273,47391.445,Train
2014,8.0,DE,110276.33,110608.11,Train
2013,1.0,US,468277.22,466169.3,Train
2005,7.0,CN,93020.65,95081.25,Train
2010,3.0,GB,41109.926,42001.074,Train
2005,2.0,CA,26964.236,27587.246,Train
2012,12.0,DE,107564.734,107290.86,Train
2021,8.0,KR,110148.08,110900.25,Train
2010,6.0,DE,97654.82,98346.19,Train
2012,12.0,KR,68017.05,68250.56,Train
2013,12.0,DE,106323.26,105847.78,Train
2019,2.0,CA,30696.625,31308.54,Train
2009,11.0,US,445321.2,446889.8,Train
2007,9.0,CN,125799.195,127880.66,Train
2013,4.0,JP,167387.1,168699.1,Train
2008,3.0,CN,145192.23,146627.05,Train
2006,5.0,CA,27354.799,26374.11,Train
2008,2.0,CN,145192.23,142234.6,Train
2016,3.0,US,528171.7,529377.75,Train
2016,1.0,CA,27755.639,28592.895,Train
2013,9.0,KR,72007.19,72358.74,Train
2020,9.0,US,671963.25,674078.5,Train
2019,10.0,GB,79964.05,80305.09,Train
2017,1.0,US,549631.0,540788.0,Train
2005,4.0,DE,82366.26,81741.914,Train
2016,10.0,KR,79364.75,79786.734,Train
2009,11.0,KR,49016.746,49321.305,Train
2018,7.0,DE,128211.82,128102.16,Train
2021,11.0,JP,172062.48,172672.95,Train
2016,2.0,KR,79364.75,80799.73,Train
2010,4.0,US,444708.6,447012.7,Train
2015,4.0,DE,114097.56,114393.625,Train
2005,4.0,JP,154899.89,155894.53,Train
2020,4.0,JP,167081.61,168175.36,Train
2010,1.0,CN,208279.98,186092.64,Train
2021,7.0,JP,172062.48,172980.67,Train
2009,8.0,CN,182882.56,185474.19,Train
2017,7.0,GB,67444.9,67168.21,Train
2006,6.0,US,408147.12,409061.7,Train
2020,10.0,JP,167081.61,167633.98,Train
2004,1.0,KR,31539.547,28537.516,Train
2004,3.0,KR,31539.547,31895.578,Train
2015,3.0,CA,27004.697,27415.125,Train
2008,4.0,DE,95205.734,95334.88,Train
2005,5.0,KR,33986.34,33955.586,Train
2012,2.0,KR,68017.05,67988.51,Train
2007,10.0,CN,125799.195,127799.74,Train
2005,6.0,CN,93020.65,95161.125,Train
2007,3.0,DE,88723.87,89090.89,Train
2007,12.0,US,427754.72,429245.6,Train
2009,5.0,DE,94163.33,94949.34,Train
2015,3.0,CN,366080.94,367836.7,Train
2010,6.0,CA,26718.271,26961.5,Train
2005,12.0,US,390306.5,391584.97,Train
2009,1.0,KR,49016.746,48687.875,Train
2016,2.0,DE,116904.24,117484.484,Train
2005,2.0,JP,154899.89,153192.55,Train
2020,6.0,KR,102880.46,103915.234,Train
2017,10.0,CH,17194.875,17181.371,Train
2014,11.0,KR,76694.71,77096.484,Train
2020,6.0,JP,167081.61,168208.44,Train
2019,4.0,US,631845.44,633678.9,Train
2017,5.0,US,549631.0,549439.06,Train
2010,11.0,GB,41109.926,41147.7,Train
2018,11.0,KR,95437.664,96072.19,Train
2012,12.0,US,454820.4,455882.8,Train
2013,5.0,DE,106323.26,106251.984,Train
2007,9.0,JP,167583.61,168668.94,Train
2014,12.0,CN,336250.72,339554.84,Train
2020,8.0,GB,78153.305,78512.09,Train
2012,11.0,CH,14673.133,14539.186,Train
2016,7.0,US,528171.7,530251.1,Train
2019,3.0,CA,30696.625,31181.176,Train
2006,7.0,JP,161877.31,162927.69,Train
2005,11.0,GB,38064.0,37825.39,Train
2006,10.0,JP,161877.31,162533.62,Train
2011,1.0,GB,41808.86,43089.28,Train
2015,12.0,KR,76922.04,76990.9,Train
2019,12.0,CA,30696.625,30519.04,Train
2010,3.0,CN,208279.98,209741.97,Train
2018,11.0,JP,172586.22,173025.0,Train
2010,6.0,KR,55165.46,55872.85,Train
2017,12.0,KR,88135.83,88565.93,Train
2008,1.0,JP,165515.16,169842.16,Train
2016,9.0,CN,399390.16,403487.78,Train
2020,2.0,CA,31111.027,31763.102,Train
2021,3.0,JP,172062.48,173218.88,Train
2017,3.0,DE,124393.85,125816.05,Train
2005,10.0,KR,33986.34,34209.797,Train
2020,8.0,CA,31111.027,31338.652,Train
2022,1.0,CA,28564.36,31395.262,Train
2014,9.0,US,481775.47,483750.62,Train
2011,8.0,KR,61963.402,62477.742,Train
2004,5.0,JP,144881.42,145104.47,Train
2019,2.0,US,631845.44,633006.2,Train
2021,9.0,US,709712.9,712711.0,Train
2014,11.0,CA,27791.979,27522.812,Train
2009,1.0,DE,94163.33,97655.734,Train
2022,2.0,CA,28564.36,29166.367,Train
2007,2.0,KR,43096.543,42324.21,Train
2005,4.0,CN,93020.65,95355.88,Train
2016,11.0,CN,399390.16,403259.22,Train
2008,4.0,JP,165515.16,166659.84,Train
2005,2.0,GB,38064.0,37762.95,Train
2017,6.0,GB,67444.9,66853.39,Train
2008,4.0,GB,41333.51,41821.562,Train
2013,8.0,JP,167387.1,167997.02,Train
2011,7.0,KR,61963.402,62810.336,Train
2013,3.0,US,468277.22,469078.6,Train
2011,9.0,DE,104287.33,104198.234,Train
2020,2.0,KR,102880.46,104502.31,Train
2010,2.0,DE,97654.82,98663.12,Train
2012,1.0,CN,274611.2,240721.19,Train
2012,12.0,CN,274611.2,277488.97,Train
2010,5.0,JP,153244.92,154681.25,Train
2013,2.0,US,468277.22,469852.44,Train
2004,7.0,GB,36618.324,35815.453,Train
2004,11.0,CN,77572.1,79181.5,Train
2017,1.0,CA,28228.129,29361.059,Train
2004,2.0,CA,26165.191,26714.86,Train
2004,10.0,JP,144881.42,145217.17,Train
2015,2.0,CH,16639.893,16781.25,Train
2015,3.0,KR,76922.04,77748.13,Train
2012,3.0,CN,274611.2,275697.7,Train
2008,9.0,JP,165515.16,166467.81,Train
2021,10.0,CA,30477.156,30490.537,Train
2014,10.0,CA,27791.979,27590.328,Train
2009,5.0,JP,151524.28,152802.64,Train
2004,9.0,CH,11214.829,10455.717,Train
2015,12.0,CA,27004.697,26625.777,Train
2015,6.0,CA,27004.697,27107.771,Train
2006,9.0,KR,38561.1,38628.645,Train
2019,2.0,JP,171840.94,173562.6,Train
2009,4.0,CN,182882.56,185810.14,Train
2006,12.0,CA,27354.799,26578.615,Train
2006,11.0,CA,27354.799,26619.082,Train
2004,12.0,KR,31539.547,31604.533,Train
2007,6.0,GB,41634.914,41630.08,Train
2004,9.0,CN,77572.1,79359.84,Train
2011,6.0,CN,237042.72,240161.03,Train
2013,2.0,CA,27007.44,27005.277,Train
2009,10.0,CN,182882.56,185307.1,Train
2004,1.0,CA,26165.191,25521.688,Train
2012,7.0,DE,107564.734,107703.8,Train
2008,1.0,CN,145192.23,128629.08,Train
2005,11.0,DE,82366.26,82156.42,Train
2013,7.0,US,468277.22,469681.88,Train
2007,4.0,DE,88723.87,89345.56,Train
2020,9.0,CA,31111.027,31262.406,Train
2016,10.0,JP,162761.27,163239.16,Train
2016,2.0,GB,65503.086,65704.5,Train
2015,9.0,KR,76922.04,77387.26,Train
2019,7.0,GB,79964.05,80340.58,Train
2008,6.0,KR,46192.273,47056.133,Train
2010,8.0,DE,97654.82,98123.516,Train
2015,9.0,CA,27004.697,26956.145,Train
2021,9.0,DE,129005.31,129499.09,Train
2008,7.0,CA,27569.193,27549.152,Train
2005,1.0,JP,154899.89,147583.67,Train
2009,12.0,GB,40910.88,40876.65,Train
2006,9.0,CN,109713.72,111650.2,Train
2005,10.0,CN,93020.65,94809.05,Train
2018,4.0,CA,29895.105,30371.04,Train
2022,9.0,CA,28564.36,28352.984,Train
2019,11.0,DE,131969.44,131997.53,Train
2014,2.0,DE,110276.33,110836.21,Train
2015,10.0,GB,62972.816,63538.785,Train
2012,1.0,KR,68017.05,63535.68,Train
2012,7.0,CN,274611.2,277939.47,Train
2009,7.0,DE,94163.33,94797.305,Train
2004,1.0,CN,77572.1,61324.133,Train
2006,4.0,CA,27354.799,25688.992,Train
2007,11.0,CN,125799.195,127722.555,Train
2017,4.0,GB,67444.9,66079.19,Train
2012,11.0,CN,274611.2,277581.8,Train
2017,3.0,CN,430329.72,433846.78,Train
2017,9.0,KR,88135.83,88879.75,Train
2009,8.0,US,445321.2,447084.94,Train
2004,12.0,US,374897.03,375749.66,Train
2017,11.0,CH,17194.875,17109.959,Train
2011,3.0,KR,61963.402,62956.45,Train
2021,12.0,KR,110148.08,110796.36,Train
2004,5.0,CN,77572.1,79735.16,Train
2012,3.0,JP,158829.47,159496.27,Train
2008,10.0,CA,27569.193,27429.781,Train
2010,1.0,KR,55165.46,50769.363,Train
2008,6.0,CA,27569.193,27557.664,Train
2015,2.0,CA,27004.697,27222.748,Train
2019,1.0,DE,131969.44,133357.38,Train
2005,10.0,CA,26964.236,27079.727,Train
2014,12.0,KR,76694.71,76907.664,Train
2014,9.0,DE,110276.33,110588.01,Train
2011,9.0,CN,237042.72,239910.1,Train
2010,6.0,US,444708.6,446779.2,Train
2008,9.0,CN,145192.23,147414.81,Train
2009,12.0,CN,182882.56,185135.5,Train
2018,10.0,CA,29895.105,29869.59,Train
2013,7.0,CN,309205.06,312716.25,Train
2012,6.0,US,454820.4,456400.12,Train
2013,11.0,KR,72007.19,72268.266,Train
2010,7.0,KR,55165.46,55743.258,Train
2013,2.0,DE,106323.26,105590.96,Train
2010,2.0,KR,55165.46,54674.086,Train
2020,11.0,US,671963.25,673650.5,Train
2009,6.0,DE,94163.33,94832.97,Train
2013,6.0,JP,167387.1,168010.0,Train
2008,3.0,DE,95205.734,95446.02,Train
2016,6.0,CA,27755.639,27760.832,Train
2014,5.0,KR,76694.71,77565.08,Train
2007,3.0,KR,43096.543,43368.125,Train
2011,5.0,JP,158238.56,158895.34,Train
2019,1.0,JP,171840.94,174932.75,Train
2005,11.0,CA,26964.236,27048.586,Train
2018,5.0,GB,79862.766,80203.45,Train
2014,9.0,JP,172435.58,173246.97,Train
2019,9.0,KR,99970.92,101004.47,Train
2006,10.0,US,408147.12,409354.9,Train
2012,4.0,CN,274611.2,278198.3,Train
2015,1.0,DE,114097.56,113065.766,Train
2013,11.0,GB,42527.477,42091.445,Train
2004,7.0,CH,11214.829,11329.377,Train
2010,3.0,KR,55165.46,55778.555,Train
2020,2.0,DE,125566.64,127216.19,Train
2008,1.0,CA,27569.193,29012.508,Train
2015,11.0,CN,366080.94,369521.56,Train
2021,2.0,KR,110148.08,111239.64,Train
2020,10.0,GB,78153.305,78353.266,Train
2015,2.0,JP,168514.03,169288.44,Train
2019,4.0,JP,171840.94,173196.84,Train
2010,5.0,GB,41109.926,41941.676,Train
2019,12.0,KR,99970.92,100584.375,Train
2004,11.0,CA,26165.191,25899.447,Train
2021,4.0,DE,129005.31,129534.71,Train
2011,6.0,DE,104287.33,104457.47,Train
2015,5.0,KR,76922.04,77674.625,Train
2020,6.0,CA,31111.027,31528.945,Train
2021,8.0,US,709712.9,712735.3,Train
2010,10.0,KR,55165.46,55647.87,Train
2017,3.0,KR,88135.83,88875.34,Train
2005,10.0,US,390306.5,391524.88,Train
2007,4.0,CN,125799.195,128266.305,Train
2012,6.0,DE,107564.734,107724.53,Train
2010,11.0,KR,55165.46,55355.047,Train
2018,3.0,US,586427.4,585362.4,Train
2021,5.0,DE,129005.31,129666.734,Train
2013,6.0,CA,27007.44,27085.54,Train
2013,4.0,CA,27007.44,27175.15,Train
2013,10.0,CN,309205.06,312477.7,Train
2012,4.0,US,454820.4,456389.62,Train
2004,6.0,KR,31539.547,32061.182,Train
2019,9.0,GB,79964.05,80346.58,Train
2017,5.0,JP,168668.19,169214.0,Train
2017,3.0,CA,28228.129,28019.54,Train
2012,6.0,KR,68017.05,68745.06,Train
2013,9.0,GB,42527.477,42173.29,Train
2005,8.0,CA,26964.236,27470.229,Train
2005,5.0,US,390306.5,391155.3,Train
2008,8.0,CH,13032.204,13113.163,Train
2019,2.0,DE,131969.44,132142.9,Train
2007,3.0,GB,41634.914,41870.695,Train
2012,5.0,US,454820.4,456275.5,Train
2018,10.0,CN,464705.25,468698.75,Train
2005,1.0,CN,93020.65,80072.7,Train
2006,5.0,JP,161877.31,163226.31,Train
2016,4.0,CA,27755.639,27770.488,Train
2005,6.0,JP,154899.89,155927.03,Train
2010,4.0,CA,26718.271,26938.768,Train
2008,8.0,CA,27569.193,27453.605,Train
2010,2.0,CA,26718.271,27469.215,Train
2009,5.0,CA,26802.73,27331.797,Train
2011,5.0,GB,41808.86,41792.918,Train
2007,6.0,CN,125799.195,128141.59,Train
2020,11.0,CA,31111.027,31101.152,Train
2012,3.0,CA,27372.787,27476.059,Train
2004,11.0,US,374897.03,375661.62,Train
2005,2.0,US,390306.5,391180.25,Train
2006,7.0,KR,38561.1,38870.938,Train
2006,5.0,US,408147.12,409255.56,Train
2019,6.0,US,631845.44,633554.25,Train
2007,8.0,GB,41634.914,41555.188,Train
2006,2.0,KR,38561.1,37987.992,Train
2018,10.0,US,586427.4,587577.0,Train
2013,11.0,US,468277.22,469721.5,Train
2019,10.0,KR,99970.92,100950.06,Train
2007,7.0,US,427754.72,429738.0,Train
2006,8.0,GB,39547.8,39290.785,Train
2019,11.0,GB,79964.05,80179.97,Train
2008,3.0,KR,46192.273,47324.805,Train
2008,11.0,DE,95205.734,95415.41,Train
2019,5.0,CH,18572.926,19073.934,Train
2008,12.0,US,449510.44,451020.25,Train
2006,8.0,JP,161877.31,162752.81,Train
2018,6.0,DE,128211.82,127975.0,Train
2015,7.0,GB,62972.816,63324.367,Train
2011,5.0,US,455525.7,456108.2,Train
2006,1.0,DE,86573.8,85157.39,Train
2010,1.0,JP,153244.92,153610.81,Train
2007,4.0,US,427754.72,430115.72,Train
2005,11.0,KR,33986.34,33867.805,Train
2015,1.0,CN,366080.94,340796.66,Train
2015,6.0,CH,16639.893,16987.676,Train
2010,7.0,US,444708.6,446863.62,Train
2011,12.0,CA,27247.684,26765.637,Train
2021,3.0,DE,129005.31,129534.5,Train
2008,12.0,GB,41333.51,41197.965,Train
2006,11.0,GB,39547.8,39305.24,Train
2011,3.0,US,455525.7,455553.22,Train
2010,11.0,DE,97654.82,97515.8,Train
2014,11.0,GB,61344.63,61855.992,Train
2005,9.0,CA,26964.236,27246.11,Train
2005,8.0,CN,93020.65,94984.5,Train
2017,5.0,CA,28228.129,28219.46,Train
2013,2.0,KR,72007.19,72560.07,Train
2017,10.0,GB,67444.9,67868.25,Train
2011,10.0,CA,27247.684,26936.195,Train
2016,6.0,KR,79364.75,80218.79,Train
2011,10.0,KR,61963.402,62346.133,Train
2008,7.0,CH,13032.204,13230.047,Train
2005,8.0,US,390306.5,391216.06,Train
2005,4.0,US,390306.5,391217.2,Train
2013,11.0,CN,309205.06,312391.38,Train
2009,6.0,CN,182882.56,185631.42,Train
2012,11.0,DE,107564.734,107487.48,Train
2012,5.0,JP,158829.47,159135.86,Train
2021,10.0,DE,129005.31,129491.625,Train
2012,11.0,KR,68017.05,68325.37,Train
2005,3.0,CA,26964.236,27765.807,Train
2010,5.0,DE,97654.82,98693.91,Train
2004,6.0,US,374897.03,376058.2,Train
2012,5.0,KR,68017.05,68796.67,Validation
2017,3.0,CH,17194.875,17588.8,Validation
2013,11.0,CA,27007.44,26719.52,Validation
2012,4.0,JP,158829.47,159576.9,Validation
2005,2.0,CN,93020.65,89890.055,Validation
2005,10.0,JP,154899.89,155630.14,Validation
2008,6.0,US,449510.44,450985.62,Validation
2011,4.0,CN,237042.72,240346.5,Validation
2015,8.0,CH,16639.893,16784.92,Validation
2015,4.0,US,507401.0,509389.38,Validation
2011,8.0,CA,27247.684,27107.617,Validation
2011,7.0,DE,104287.33,104336.41,Validation
2004,12.0,CA,26165.191,26042.309,Validation
2016,8.0,DE,116904.24,116902.234,Validation
2015,3.0,CH,16639.893,17160.176,Validation
2007,1.0,CN,125799.195,112453.375,Validation
2011,4.0,JP,158238.56,158973.34,Validation
2012,10.0,KR,68017.05,68397.414,Validation
2011,3.0,DE,104287.33,103985.07,Validation
2008,8.0,DE,95205.734,95542.72,Validation
2020,7.0,GB,78153.305,78526.34,Validation
2019,11.0,CA,30696.625,30598.984,Validation
2013,12.0,US,468277.22,469405.66,Validation
2019,8.0,KR,99970.92,101180.47,Validation
2017,5.0,CN,430329.72,434427.25,Validation
2019,8.0,CA,30696.625,30858.018,Validation
2011,11.0,DE,104287.33,103937.8,Validation
2011,5.0,CN,237042.72,240256.19,Validation
2015,6.0,JP,168514.03,169215.4,Validation
2011,6.0,US,455525.7,455841.7,Validation
2006,7.0,DE,86573.8,86691.08,Validation
2017,8.0,KR,88135.83,89053.68,Validation
2019,11.0,US,631845.44,633381.5,Validation
2006,5.0,KR,38561.1,38979.297,Validation
2017,8.0,CH,17194.875,17313.2,Validation
2020,4.0,CA,31111.027,31693.379,Validation
2017,7.0,JP,168668.19,169194.0,Validation
2019,3.0,GB,79964.05,80670.77,Validation
2007,1.0,CA,27601.584,28774.578,Validation
2006,2.0,DE,86573.8,85025.41,Validation
2005,7.0,KR,33986.34,34366.984,Validation
2014,11.0,JP,172435.58,173000.81,Validation
2020,12.0,KR,102880.46,103445.05,Validation
2013,8.0,US,468277.22,469805.12,Validation
2017,6.0,JP,168668.19,169184.9,Validation
2011,7.0,JP,158238.56,158728.28,Validation
2013,3.0,GB,42527.477,41787.383,Validation
2006,8.0,CA,27354.799,26707.826,Validation
2013,12.0,CN,309205.06,312302.2,Validation
2008,4.0,CH,13032.204,13365.6,Validation
2006,3.0,CA,27354.799,27184.094,Validation
2010,7.0,CN,208279.98,211168.73,Validation
2017,12.0,CH,17194.875,17036.21,Validation
2009,7.0,KR,49016.746,49373.094,Validation
2016,4.0,US,528171.7,530309.56,Validation
2021,6.0,DE,129005.31,129610.8,Validation
2017,1.0,CN,430329.72,404681.3,Validation
2006,7.0,US,408147.12,409091.7,Validation
2022,6.0,CA,28564.36,28577.684,Validation
2021,12.0,US,709712.9,711946.0,Validation
2017,10.0,CN,430329.72,433924.75,Validation
2006,2.0,JP,161877.31,164178.6,Validation
2011,11.0,US,455525.7,456048.75,Validation
2013,4.0,US,468277.22,469977.25,Validation
2009,12.0,KR,49016.746,49271.266,Validation
2009,5.0,CN,182882.56,185716.77,Validation
2007,5.0,GB,41634.914,41834.07,Validation
2020,8.0,JP,167081.61,167819.77,Validation
2018,9.0,US,586427.4,587658.0,Validation
2019,3.0,US,631845.44,630668.6,Validation
2019,6.0,DE,131969.44,132366.52,Validation
2018,11.0,CN,464705.25,468596.2,Validation
2013,6.0,GB,42527.477,42157.633,Validation
2010,4.0,CN,208279.98,211417.81,Validation
2015,12.0,CH,16639.893,16359.201,Validation
2004,11.0,GB,36618.324,36334.375,Validation
2005,11.0,JP,154899.89,155670.62,Validation
2019,1.0,US,631845.44,595005.56,Validation
2007,9.0,DE,88723.87,88822.28,Validation
2008,6.0,GB,41333.51,41472.766,Validation
2006,6.0,CN,109713.72,111926.484,Validation
2005,3.0,JP,154899.89,154463.28,Validation
2007,2.0,GB,41634.914,42070.273,Validation
2017,6.0,KR,88135.83,89174.09,Validation
2014,4.0,KR,76694.71,77610.55,Validation
2011,4.0,CA,27247.684,27250.762,Validation
2004,4.0,JP,144881.42,144474.84,Validation
2017,11.0,DE,124393.85,123943.75,Validation
2005,5.0,JP,154899.89,156182.38,Validation
2021,11.0,US,709712.9,712111.25,Validation
2014,1.0,KR,76694.71,73646.5,Validation
2019,3.0,KR,99970.92,101073.26,Validation
2018,1.0,GB,79862.766,70664.06,Validation
2004,7.0,KR,31539.547,31962.758,Validation
2021,12.0,JP,172062.48,172643.67,Validation
2019,9.0,JP,171840.94,172634.75,Validation
2021,7.0,US,709712.9,712777.4,Validation
2019,3.0,CH,18572.926,19154.86,Validation
2021,2.0,US,709712.9,712682.0,Validation
2019,4.0,GB,79964.05,80373.39,Validation
2013,1.0,GB,42527.477,42594.86,Validation
2005,12.0,DE,82366.26,82122.03,Validation
2021,1.0,JP,172062.48,169271.81,Validation
2014,3.0,CN,336250.72,338490.66,Validation
2018,1.0,DE,128211.82,129642.75,Validation
2012,7.0,US,454820.4,456440.47,Validation
2017,11.0,CA,28228.129,28126.9,Validation
2004,4.0,CA,26165.191,25761.254,Validation
2012,4.0,DE,107564.734,107710.31,Validation
2017,3.0,JP,168668.19,169941.53,Validation
2015,8.0,DE,114097.56,114122.375,Validation
2015,11.0,JP,168514.03,169008.81,Validation
2019,12.0,GB,79964.05,80060.125,Validation
2018,1.0,US,586427.4,559072.1,Validation
2009,2.0,CA,26802.73,27145.184,Validation
2007,6.0,DE,88723.87,89140.19,Validation
2007,4.0,KR,43096.543,43703.656,Validation
2012,12.0,GB,40638.273,40205.344,Validation
2008,12.0,KR,46192.273,46245.32,Validation
2021,8.0,JP,172062.48,172882.6,Validation
2007,2.0,DE,88723.87,88357.11,Validation
2013,6.0,DE,106323.26,106116.234,Validation
2004,1.0,JP,144881.42,143688.16,Validation
2017,7.0,US,549631.0,550041.0,Validation
2017,8.0,CN,430329.72,433953.5,Validation
2007,4.0,GB,41634.914,41840.906,Validation
2020,2.0,JP,167081.61,168264.58,Validation
2005,7.0,US,390306.5,391045.94,Validation
2018,12.0,CA,29895.105,29709.867,Validation
2004,1.0,DE,81542.266,83367.12,Validation
2021,12.0,DE,129005.31,129215.86,Validation
2007,5.0,CN,125799.195,128209.42,Validation
2019,8.0,GB,79964.05,80353.9,Validation
2011,7.0,CN,237042.72,240069.48,Validation
2010,8.0,KR,55165.46,55725.457,Validation
2014,8.0,JP,172435.58,173303.83,Validation
2011,12.0,GB,41808.86,41469.258,Validation
2009,2.0,CN,182882.56,171344.2,Validation
2019,5.0,JP,171840.94,173188.72,Validation
2011,7.0,CA,27247.684,27195.777,Validation
2014,2.0,CA,27791.979,28171.11,Validation
2004,11.0,CH,11214.829,10493.725,Validation
2017,5.0,DE,124393.85,124749.03,Validation
2010,11.0,CA,26718.271,26483.703,Validation
2011,9.0,CA,27247.684,26958.72,Validation
2017,7.0,CA,28228.129,28268.832,Validation
2007,5.0,DE,88723.87,89257.98,Validation
2009,12.0,DE,94163.33,94344.45,Validation
2007,7.0,KR,43096.543,43643.793,Validation
2010,9.0,CN,208279.98,210981.1,Validation
2012,6.0,GB,40638.273,40608.293,Validation
2013,7.0,CA,27007.44,27005.258,Validation
2008,3.0,CH,13032.204,13571.719,Validation
2021,11.0,DE,129005.31,129373.51,Validation
2021,12.0,CA,30477.156,30326.84,Validation
2015,8.0,CA,27004.697,27009.258,Validation
2004,7.0,US,374897.03,375886.2,Validation
2010,2.0,GB,41109.926,42017.06,Validation
2010,2.0,JP,153244.92,155332.53,Validation
2007,2.0,CA,27601.584,27527.336,Validation
2016,6.0,GB,65503.086,65832.555,Validation
2014,10.0,US,481775.47,483494.38,Validation
2012,5.0,GB,40638.273,40760.42,Validation
2019,7.0,JP,171840.94,172696.0,Validation
2007,10.0,DE,88723.87,88853.56,Validation
2010,10.0,CA,26718.271,26608.625,Validation
2011,1.0,DE,104287.33,100242.83,Validation
2012,3.0,GB,40638.273,40988.71,Validation
2018,8.0,DE,128211.82,128165.61,Validation
2019,4.0,CH,18572.926,19158.18,Validation
2011,2.0,DE,104287.33,104151.06,Validation
2010,12.0,DE,97654.82,97439.66,Validation
2008,7.0,KR,46192.273,46499.47,Validation
2006,6.0,DE,86573.8,86433.66,Validation
2008,1.0,GB,41333.51,43764.37,Validation
2005,12.0,KR,33986.34,33835.53,Validation
2021,2.0,CA,30477.156,31217.082,Validation
2019,1.0,CH,18572.926,18069.072,Validation
2016,10.0,CA,27755.639,27522.19,Validation
2009,3.0,KR,49016.746,50086.523,Validation
2019,8.0,US,631845.44,633674.94,Validation
2006,8.0,KR,38561.1,38665.977,Validation
2006,12.0,KR,38561.1,38448.83,Validation
2012,2.0,CN,274611.2,267430.5,Validation
2011,12.0,DE,104287.33,103893.695,Validation
2019,7.0,DE,131969.44,132305.6,Validation
2021,7.0,KR,110148.08,110938.69,Validation
2010,11.0,CN,208279.98,210797.53,Validation
2004,12.0,JP,144881.42,144946.08,Validation
2013,7.0,JP,167387.1,167954.44,Validation
2008,5.0,KR,46192.273,47317.703,Validation
2018,3.0,DE,128211.82,128376.89,Validation
2017,1.0,DE,124393.85,120024.59,Validation
2012,2.0,DE,107564.734,108152.59,Validation
2019,12.0,US,631845.44,633267.6,Validation
2014,9.0,CN,336250.72,339871.72,Validation
2014,2.0,GB,61344.63,53173.164,Validation
2013,4.0,CN,309205.06,313011.47,Validation
2004,8.0,CH,11214.829,10565.0205,Validation
2008,9.0,KR,46192.273,46287.26,Validation
2011,9.0,JP,158238.56,158895.84,Validation
2017,12.0,DE,124393.85,123927.375,Validation
2014,5.0,GB,61344.63,61823.06,Validation
2018,6.0,GB,79862.766,80143.92,Validation
2011,1.0,JP,158238.56,155661.83,Validation
2004,7.0,CA,26165.191,25798.457,Validation
2019,8.0,JP,171840.94,172627.45,Validation
2021,10.0,US,709712.9,712431.9,Validation
2007,6.0,KR,43096.543,43782.426,Validation
2010,4.0,GB,41109.926,42055.6,Validation
2013,3.0,CA,27007.44,27294.383,Validation
2013,10.0,DE,106323.26,106094.58,Validation
2008,5.0,CN,145192.23,147779.17,Validation
2011,8.0,US,455525.7,456113.44,Validation
2018,12.0,JP,172586.22,172942.33,Validation
2006,10.0,KR,38561.1,38398.74,Validation
2014,10.0,KR,76694.71,77182.07,Validation
2005,12.0,GB,38064.0,37636.594,Validation
2019,10.0,CH,18572.926,18652.691,Validation
2004,12.0,GB,36618.324,36274.28,Validation
2009,1.0,CA,26802.73,28999.676,Validation
2009,12.0,CA,26802.73,26813.793,Validation
2008,7.0,GB,41333.51,41484.23,Validation
2016,5.0,DE,116904.24,117331.484,Validation
