Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00013457803656657624
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00010123459063281968
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0008950821357107738
KR,Government agencies_research funding_yearly_avg_lag1,0.0005673048568772694
KR,Government agencies_research funding_yearly_avg_lag2,1.3190844013674255e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00019730196209561006
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0014014388241256322
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0005431595859558262
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00018188588016658156
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00011005216542149095
KR,Month,-0.008233156670952927
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00023581138417024964
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0004959817399172347
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00031912672810514256
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0003002000742396506
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0012650101821756316
KR,Research Institutions_research grant_yearly_avg_lag1,0.0007802092581641773
KR,Research Institutions_research grant_yearly_avg_lag2,0.00041427780779323644
KR,Research Institutions_research grant_yearly_avg_lag3,0.00044323197171739333
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.00017516852868928773
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-9.055321288542473e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-8.020752866286785e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-4.688549091237551e-05
KR,VCs_VC investment_mean_YTD,-5.471376512105053e-05
KR,VCs_VC investment_yearly_avg_lag1,-0.0001262760618357918
KR,VCs_VC investment_yearly_avg_lag2,-0.0002219276980554241
KR,VCs_VC investment_yearly_avg_lag3,-0.00030545469839548135
KR,VCs_startup funding_mean_YTD,-0.000856763349812744
KR,VCs_startup funding_yearly_avg_lag1,0.00037168548005865886
KR,VCs_startup funding_yearly_avg_lag2,0.0004544370276887223
KR,VCs_startup funding_yearly_avg_lag3,0.0004935815569686903
KR,Year,0.017420326896743582
KR,rd_expenditure_lag1,0.933236256561109
KR,rd_expenditure_lag2,-0.022144689560601755
KR,rd_expenditure_lag3,0.0758761311615152
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,7.327576736994404e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,0.0002122503025672284
US,Businesses_R&D expenditure_yearly_avg_lag2,0.00014847264833067007
US,Businesses_R&D expenditure_yearly_avg_lag3,0.00013399227660258148
US,Businesses_product development_mean_YTD,-0.0035679461178196067
US,Businesses_product development_yearly_avg_lag1,0.0013300900066483404
US,Businesses_product development_yearly_avg_lag2,0.0008584863542963111
US,Businesses_product development_yearly_avg_lag3,0.0009229275359513252
US,Consulting Firms_innovation management_mean_YTD,-0.00148806534924739
US,Consulting Firms_innovation management_yearly_avg_lag1,0.00028163502092730364
US,Consulting Firms_innovation management_yearly_avg_lag2,0.0003116078090653303
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00034095780330374765
US,Consulting Firms_innovation strategy_mean_YTD,-0.001257854724283775
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003028942958179013
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00017959892256975995
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0001365723201839745
US,Government agencies_government grants_mean_YTD,-9.324898646911551e-05
US,Government agencies_government grants_yearly_avg_lag1,0.00040529150128214265
US,Government agencies_government grants_yearly_avg_lag2,6.193449510633468e-05
US,Government agencies_government grants_yearly_avg_lag3,4.894185438680229e-05
US,Government agencies_research funding_mean_YTD,-0.001180602829649683
US,Government agencies_research funding_yearly_avg_lag1,0.0005004002469872627
US,Government agencies_research funding_yearly_avg_lag2,2.1167174551593952e-05
US,Government agencies_research funding_yearly_avg_lag3,0.000189110483118506
US,Innovation Hubs_startup incubation_mean_YTD,-0.00022385555188412216
US,Innovation Hubs_startup incubation_yearly_avg_lag1,4.052807736767516e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,4.2002895365365124e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.9068998896742523e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0020708017042097844
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0006249733157496102
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00021021883381125469
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00013212548970610686
US,Month,-0.0011223521959531789
US,Patent Attorneys_patent attorney_mean_YTD,-0.002552680529605375
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006123744283082596
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00015059710301387378
US,Patent Attorneys_patent attorney_yearly_avg_lag3,6.667385714162767e-05
US,Patent Attorneys_patent registration_mean_YTD,-0.00038848779510785724
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.000614243820279232
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0003615734097080865
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00038102362150176073
US,R&D Employees_R&D jobs_mean_YTD,-0.0009578389175142397
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.00010251584729018366
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.0646504044905045e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-2.527798821588408e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00034059912887818457
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00024096761838187213
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0002148698124834319
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0001685731844489381
US,Research Institutions_research grant_mean_YTD,-0.001688501499953798
US,Research Institutions_research grant_yearly_avg_lag1,0.0010782289073312545
US,Research Institutions_research grant_yearly_avg_lag2,0.000571292156523872
US,Research Institutions_research grant_yearly_avg_lag3,0.0006164611017382738
US,Tax Authorities_R&D tax credit_mean_YTD,-0.000562237171671673
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-2.9583871452556575e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0002472163749515138
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00015035378270968338
US,VCs_VC investment_mean_YTD,-1.5987300379655703e-05
US,VCs_VC investment_yearly_avg_lag1,-4.3997555391132355e-05
US,VCs_VC investment_yearly_avg_lag2,-7.153267332755808e-05
US,VCs_VC investment_yearly_avg_lag3,-0.0001012743350792565
US,VCs_startup funding_mean_YTD,-0.001049888206566788
US,VCs_startup funding_yearly_avg_lag1,0.0004738976104044244
US,VCs_startup funding_yearly_avg_lag2,0.0005830881136309689
US,VCs_startup funding_yearly_avg_lag3,0.0006390906516992515
US,Year,0.002364791616964251
US,rd_expenditure_lag1,0.9698120104287987
US,rd_expenditure_lag2,-0.03826759876544351
US,rd_expenditure_lag3,0.06815152811303513
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
