Country,Feature,Elasticity
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0010446685401552384
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.006837890745478891
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.001476810298576627
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.004246621317851468
JP,VCs_VC investment_mean_YTD,-0.0013812280490326332
JP,VCs_VC investment_yearly_avg_lag1,0.0009064546406528056
JP,VCs_VC investment_yearly_avg_lag2,0.00019824841478691889
JP,VCs_VC investment_yearly_avg_lag3,-0.0011436467758832568
JP,VCs_startup funding_mean_YTD,-0.0022480240626879568
JP,VCs_startup funding_yearly_avg_lag1,-0.005766554847587427
JP,VCs_startup funding_yearly_avg_lag2,0.00035301218662610063
JP,VCs_startup funding_yearly_avg_lag3,0.0026236910270054595
JP,Year,-0.002280896699327665
JP,rd_expenditure_lag1,0.02052655007814199
JP,rd_expenditure_lag2,0.012993591019303363
JP,rd_expenditure_lag3,0.016508334737811336
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0805160722695291
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.07359495500900916
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.07100456080266408
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.07041918421164155
KR,Businesses_product development_mean_YTD,0.0008307764990604482
KR,Businesses_product development_yearly_avg_lag1,-0.013196401529629448
KR,Businesses_product development_yearly_avg_lag2,0.006832390288140491
KR,Businesses_product development_yearly_avg_lag3,-0.015848314511822538
KR,Consulting Firms_innovation management_mean_YTD,0.0037239888928784887
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.036844335017459734
KR,Consulting Firms_innovation management_yearly_avg_lag2,-0.01616308251925927
KR,Consulting Firms_innovation management_yearly_avg_lag3,-0.01844145418643685
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0008152993782524781
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.014538773424802847
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0008511746310562427
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.01513817285636573
KR,Government agencies_government grants_mean_YTD,-0.04594250952691904
KR,Government agencies_government grants_yearly_avg_lag1,0.004789053724588095
KR,Government agencies_government grants_yearly_avg_lag2,0.0069380894900989785
KR,Government agencies_government grants_yearly_avg_lag3,0.016421530722332784
KR,Government agencies_research funding_mean_YTD,-0.00354550917796327
KR,Government agencies_research funding_yearly_avg_lag1,0.011427814014781948
KR,Government agencies_research funding_yearly_avg_lag2,0.0026222347248611704
KR,Government agencies_research funding_yearly_avg_lag3,-0.00010175907223128889
KR,Innovation Hubs_startup incubation_mean_YTD,0.08186910712559309
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.10615584282204509
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.10206466909231884
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.10145049333306295
KR,Innovation Hubs_technology park_mean_YTD,-0.001856995281507677
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.006368036177939627
KR,Innovation Hubs_technology park_yearly_avg_lag2,-0.0054533145452816305
KR,Innovation Hubs_technology park_yearly_avg_lag3,-0.00462864464175904
KR,Month,0.039376336736989155
KR,Patent Attorneys_patent attorney_mean_YTD,-0.0003985805398770026
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.016495304430853657
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.03835595147351601
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.017210281208722984
KR,Patent Attorneys_patent registration_mean_YTD,0.0012755476414375673
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.008930536475132353
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.004839888477662108
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.008322026384640984
KR,R&D Employees_R&D jobs_mean_YTD,-0.007684619229673575
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.007521805898587835
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.00016651391051709653
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.014105519906817271
KR,Research Institutions_collaboration with industry_mean_YTD,0.09624845063579934
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.11668961705373866
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.12314500691635268
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.12202519723879439
KR,Research Institutions_research grant_mean_YTD,-0.010867659623298616
KR,Research Institutions_research grant_yearly_avg_lag1,-0.002848702767979765
KR,Research Institutions_research grant_yearly_avg_lag2,-0.0008777745303697364
KR,Research Institutions_research grant_yearly_avg_lag3,0.00764347395031239
KR,Tax Authorities_R&D tax credit_mean_YTD,0.004160983139334868
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.01325522284179377
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.003842676951691309
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.005122115582782629
KR,VCs_VC investment_mean_YTD,-0.0017201868244520874
KR,VCs_VC investment_yearly_avg_lag1,0.0009994436673878226
KR,VCs_VC investment_yearly_avg_lag2,-0.00027019105766937305
KR,VCs_VC investment_yearly_avg_lag3,-0.0014116613954554072
KR,VCs_startup funding_mean_YTD,-0.002103651685761828
KR,VCs_startup funding_yearly_avg_lag1,-0.012777348920228958
KR,VCs_startup funding_yearly_avg_lag2,0.003177878095864019
KR,VCs_startup funding_yearly_avg_lag3,0.008026364744858126
KR,Year,-0.0013558859593883557
KR,rd_expenditure_lag1,-0.5734047933880771
KR,rd_expenditure_lag2,-0.3352796209709985
KR,rd_expenditure_lag3,-0.39125279584633454
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,-3.866469924037458e-06
US,Businesses_R&D expenditure_yearly_avg_lag1,0.0004499303824182626
US,Businesses_R&D expenditure_yearly_avg_lag2,0.0014072541910522954
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.0009646557898135984
US,Businesses_product development_mean_YTD,-0.019784300884105085
US,Businesses_product development_yearly_avg_lag1,0.038237948710713086
US,Businesses_product development_yearly_avg_lag2,0.00015696099765577924
US,Businesses_product development_yearly_avg_lag3,-0.0011965615845132452
US,Consulting Firms_innovation management_mean_YTD,0.0021940374536323142
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.012601871302337456
US,Consulting Firms_innovation management_yearly_avg_lag2,0.0022430375070618892
US,Consulting Firms_innovation management_yearly_avg_lag3,0.004142113427365279
US,Consulting Firms_innovation strategy_mean_YTD,0.0010763179167287177
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.015565304805823504
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0012297500933758539
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.001788373675250358
US,Government agencies_government grants_mean_YTD,-0.001362693201606328
US,Government agencies_government grants_yearly_avg_lag1,0.007612108531003599
US,Government agencies_government grants_yearly_avg_lag2,0.00042258877656320746
US,Government agencies_government grants_yearly_avg_lag3,-0.0027132379159343486
US,Government agencies_research funding_mean_YTD,-0.003456927075892203
US,Government agencies_research funding_yearly_avg_lag1,-0.0053051918568680365
US,Government agencies_research funding_yearly_avg_lag2,-0.0003435098426677148
US,Government agencies_research funding_yearly_avg_lag3,0.007071183735084262
US,Innovation Hubs_startup incubation_mean_YTD,-0.0014569575035564602
US,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0055400436783622975
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.0013968133194665105
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.0034125406329160377
US,Innovation Hubs_technology park_mean_YTD,0.010882524553788027
US,Innovation Hubs_technology park_yearly_avg_lag1,0.027586953209299565
US,Innovation Hubs_technology park_yearly_avg_lag2,-0.00730596773498848
US,Innovation Hubs_technology park_yearly_avg_lag3,-0.006585573359243155
US,Month,0.0039737699222762365
US,Patent Attorneys_patent attorney_mean_YTD,0.004716968316968822
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.008888531468005906
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.004445111404975115
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.011196643072117464
US,Patent Attorneys_patent registration_mean_YTD,-0.0013829932767355025
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.024093656606951366
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0031754213809135627
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.01199537989410981
US,R&D Employees_R&D jobs_mean_YTD,-0.0012287602832602986
US,R&D Employees_R&D jobs_yearly_avg_lag1,-0.010513658304533699
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.009313750727998732
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.023004229025004794
US,Research Institutions_collaboration with industry_mean_YTD,-0.0035854176226981075
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.002777681386665356
US,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.007111646251210751
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0042044912785710415
US,Research Institutions_research grant_mean_YTD,0.003331891408325008
US,Research Institutions_research grant_yearly_avg_lag1,-0.001724177884822364
US,Research Institutions_research grant_yearly_avg_lag2,-0.01838062444324744
US,Research Institutions_research grant_yearly_avg_lag3,-0.0050237059464296775
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0011856125689390146
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.026137957571390598
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.013524576574234322
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-4.3582097790551495e-06
US,VCs_VC investment_mean_YTD,-0.0016222976168215446
US,VCs_VC investment_yearly_avg_lag1,0.004616813199553785
US,VCs_VC investment_yearly_avg_lag2,-0.0017207585035283778
US,VCs_VC investment_yearly_avg_lag3,-0.0017340470963894568
US,VCs_startup funding_mean_YTD,-0.0022376020202134
US,VCs_startup funding_yearly_avg_lag1,0.0005529368060177066
US,VCs_startup funding_yearly_avg_lag2,-0.0003267635126454181
US,VCs_startup funding_yearly_avg_lag3,0.002269587495821222
US,Year,-0.00774641394434469
US,rd_expenditure_lag1,0.2716658319443909
US,rd_expenditure_lag2,0.17427530823581255
US,rd_expenditure_lag3,0.13362201528429096
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
