Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27447.95,Train
2009,5.0,KR,49016.746,49850.14,Train
2015,12.0,GB,62972.816,63483.277,Train
2021,1.0,CA,30477.156,31395.018,Train
2016,5.0,JP,162761.27,163555.22,Train
2010,5.0,US,444708.6,447397.2,Train
2015,10.0,DE,114097.56,114901.68,Train
2017,9.0,CH,17194.875,17197.713,Train
2007,2.0,CN,125799.195,123157.484,Train
2014,10.0,JP,172435.58,173305.31,Train
2019,12.0,CH,18572.926,18490.506,Train
2014,10.0,GB,61344.63,61865.22,Train
2010,9.0,GB,41109.926,41541.36,Train
2019,6.0,GB,79964.05,80457.14,Train
2018,7.0,JP,172586.22,173450.94,Train
2018,2.0,DE,128211.82,127738.88,Train
2021,5.0,KR,110148.08,111054.75,Train
2020,3.0,US,671963.25,669990.25,Train
2018,7.0,CN,464705.25,469255.3,Train
2016,1.0,GB,65503.086,65144.93,Train
2014,6.0,US,481775.47,484892.75,Train
2008,10.0,KR,46192.273,46971.164,Train
2006,6.0,JP,161877.31,162859.9,Train
2013,12.0,CA,27007.44,27151.617,Train
2015,4.0,JP,168514.03,169328.22,Train
2013,8.0,DE,106323.26,107107.39,Train
2015,11.0,DE,114097.56,114890.19,Train
2017,5.0,CH,17194.875,17228.914,Train
2020,7.0,US,671963.25,675445.0,Train
2018,5.0,CA,29895.105,30042.758,Train
2012,11.0,CA,27372.787,27548.416,Train
2020,5.0,KR,102880.46,103860.72,Train
2021,4.0,CA,30477.156,30609.514,Train
2010,2.0,US,444708.6,447725.88,Train
2016,12.0,US,528171.7,531319.94,Train
2017,9.0,CA,28228.129,28341.125,Train
2009,7.0,GB,40910.88,41205.133,Train
2009,9.0,JP,151524.28,152431.97,Train
2013,4.0,KR,72007.19,72898.58,Train
2005,3.0,CN,93020.65,94446.14,Train
2009,6.0,KR,49016.746,49849.33,Train
2010,1.0,CA,26718.271,27341.984,Train
2015,5.0,JP,168514.03,169304.12,Train
2008,3.0,CA,27569.193,27900.758,Train
2018,11.0,US,586427.4,589449.9,Train
2018,5.0,JP,172586.22,173484.47,Train
2018,1.0,JP,172586.22,169775.02,Train
2015,8.0,US,507401.0,510500.6,Train
2008,4.0,KR,46192.273,47203.656,Train
2014,8.0,DE,110276.33,111132.0,Train
2013,1.0,US,468277.22,459491.72,Train
2005,7.0,CN,93020.65,96662.76,Train
2010,3.0,GB,41109.926,41587.477,Train
2005,2.0,CA,26964.236,27157.3,Train
2012,12.0,DE,107564.734,108362.28,Train
2021,8.0,KR,110148.08,111043.19,Train
2010,6.0,DE,97654.82,98606.34,Train
2012,12.0,KR,68017.05,68864.19,Train
2013,12.0,DE,106323.26,107077.39,Train
2019,2.0,CA,30696.625,30621.691,Train
2009,11.0,US,445321.2,447756.38,Train
2007,9.0,CN,125799.195,129604.72,Train
2013,4.0,JP,167387.1,168366.73,Train
2008,3.0,CN,145192.23,146217.22,Train
2006,5.0,CA,27354.799,27464.27,Train
2008,2.0,CN,145192.23,141169.2,Train
2016,3.0,US,528171.7,528756.0,Train
2016,1.0,CA,27755.639,27642.414,Train
2013,9.0,KR,72007.19,72879.39,Train
2020,9.0,US,671963.25,675429.6,Train
2019,10.0,GB,79964.05,80450.0,Train
2017,1.0,US,549631.0,533358.4,Train
2005,4.0,DE,82366.26,83068.8,Train
2016,10.0,KR,79364.75,80204.75,Train
2009,11.0,KR,49016.746,49827.934,Train
2018,7.0,DE,128211.82,128907.06,Train
2021,11.0,JP,172062.48,172784.95,Train
2016,2.0,KR,79364.75,79530.47,Train
2010,4.0,US,444708.6,447422.75,Train
2015,4.0,DE,114097.56,114959.64,Train
2005,4.0,JP,154899.89,155926.1,Train
2020,4.0,JP,167081.61,167918.92,Train
2010,1.0,CN,208279.98,187092.64,Train
2021,7.0,JP,172062.48,172833.84,Train
2009,8.0,CN,182882.56,186997.69,Train
2017,7.0,GB,67444.9,67751.74,Train
2006,6.0,US,408147.12,410408.2,Train
2020,10.0,JP,167081.61,167817.81,Train
2004,1.0,KR,31539.547,27915.799,Train
2004,3.0,KR,31539.547,31969.492,Train
2015,3.0,CA,27004.697,27344.414,Train
2008,4.0,DE,95205.734,96004.05,Train
2005,5.0,KR,33986.34,34813.766,Train
2012,2.0,KR,68017.05,66571.49,Train
2007,10.0,CN,125799.195,129592.17,Train
2005,6.0,CN,93020.65,96675.16,Train
2007,3.0,DE,88723.87,89352.55,Train
2007,12.0,US,427754.72,430189.62,Train
2009,5.0,DE,94163.33,95065.46,Train
2015,3.0,CN,366080.94,365285.9,Train
2010,6.0,CA,26718.271,26992.59,Train
2005,12.0,US,390306.5,392552.62,Train
2009,1.0,KR,49016.746,47411.117,Train
2016,2.0,DE,116904.24,116802.375,Train
2005,2.0,JP,154899.89,151834.88,Train
2020,6.0,KR,102880.46,103835.664,Train
2017,10.0,CH,17194.875,17187.379,Train
2014,11.0,KR,76694.71,77570.53,Train
2020,6.0,JP,167081.61,167936.22,Train
2019,4.0,US,631845.44,635125.7,Train
2017,5.0,US,549631.0,552342.1,Train
2010,11.0,GB,41109.926,41391.54,Train
2018,11.0,KR,95437.664,96310.53,Train
2012,12.0,US,454820.4,457530.06,Train
2013,5.0,DE,106323.26,107145.66,Train
2007,9.0,JP,167583.61,168565.03,Train
2014,12.0,CN,336250.72,340774.0,Train
2020,8.0,GB,78153.305,78668.7,Train
2012,11.0,CH,14673.133,14772.954,Train
2016,7.0,US,528171.7,531441.1,Train
2019,3.0,CA,30696.625,30782.973,Train
2006,7.0,JP,161877.31,162845.94,Train
2005,11.0,GB,38064.0,38292.156,Train
2006,10.0,JP,161877.31,162782.31,Train
2011,1.0,GB,41808.86,42431.0,Train
2015,12.0,KR,76922.04,77720.03,Train
2019,12.0,CA,30696.625,30759.262,Train
2010,3.0,CN,208279.98,208343.88,Train
2018,11.0,JP,172586.22,173349.94,Train
2010,6.0,KR,55165.46,56079.51,Train
2017,12.0,KR,88135.83,89042.9,Train
2008,1.0,JP,165515.16,168771.66,Train
2016,9.0,CN,399390.16,403885.38,Train
2020,2.0,CA,31111.027,31107.77,Train
2021,3.0,JP,172062.48,172357.69,Train
2017,3.0,DE,124393.85,124550.766,Train
2005,10.0,KR,33986.34,34879.9,Train
2020,8.0,CA,31111.027,31235.219,Train
2022,1.0,CA,28564.36,30735.361,Train
2014,9.0,US,481775.47,484827.84,Train
2011,8.0,KR,61963.402,62881.33,Train
2004,5.0,JP,144881.42,145738.16,Train
2019,2.0,US,631845.44,618310.94,Train
2021,9.0,US,709712.9,713403.94,Train
2014,11.0,CA,27791.979,27934.684,Train
2009,1.0,DE,94163.33,96415.4,Train
2022,2.0,CA,28564.36,29427.203,Train
2007,2.0,KR,43096.543,42202.97,Train
2005,4.0,CN,93020.65,96704.81,Train
2016,11.0,CN,399390.16,403855.62,Train
2008,4.0,JP,165515.16,166482.72,Train
2005,2.0,GB,38064.0,37879.71,Train
2017,6.0,GB,67444.9,67674.78,Train
2008,4.0,GB,41333.51,41667.836,Train
2013,8.0,JP,167387.1,168238.34,Train
2011,7.0,KR,61963.402,62948.695,Train
2013,3.0,US,468277.22,469386.3,Train
2011,9.0,DE,104287.33,105125.875,Train
2020,2.0,KR,102880.46,102852.555,Train
2010,2.0,DE,97654.82,97415.72,Train
2012,1.0,CN,274611.2,241507.53,Train
2012,12.0,CN,274611.2,279008.78,Train
2010,5.0,JP,153244.92,154238.62,Train
2013,2.0,US,468277.22,466156.4,Train
2004,7.0,GB,36618.324,36765.457,Train
2004,11.0,CN,77572.1,81097.75,Train
2017,1.0,CA,28228.129,28416.633,Train
2004,2.0,CA,26165.191,26129.797,Train
2004,10.0,JP,144881.42,145778.6,Train
2015,2.0,CH,16639.893,16178.053,Train
2015,3.0,KR,76922.04,77854.234,Train
2012,3.0,CN,274611.2,272521.94,Train
2008,9.0,JP,165515.16,166457.86,Train
2021,10.0,CA,30477.156,30529.352,Train
2014,10.0,CA,27791.979,27945.844,Train
2009,5.0,JP,151524.28,152480.34,Train
2004,9.0,CH,11214.829,11509.568,Train
2015,12.0,CA,27004.697,27147.914,Train
2015,6.0,CA,27004.697,27224.094,Train
2006,9.0,KR,38561.1,39379.113,Train
2019,2.0,JP,171840.94,173107.47,Train
2009,4.0,CN,182882.56,187049.6,Train
2006,12.0,CA,27354.799,27523.945,Train
2006,11.0,CA,27354.799,27528.664,Train
2004,12.0,KR,31539.547,32343.686,Train
2007,6.0,GB,41634.914,41914.445,Train
2004,9.0,CN,77572.1,81125.14,Train
2011,6.0,CN,237042.72,241427.62,Train
2013,2.0,CA,27007.44,27345.59,Train
2009,10.0,CN,182882.56,186971.84,Train
2004,1.0,CA,26165.191,24951.281,Train
2012,7.0,DE,107564.734,108429.15,Train
2008,1.0,CN,145192.23,129719.016,Train
2005,11.0,DE,82366.26,83165.06,Train
2013,7.0,US,468277.22,471133.56,Train
2007,4.0,DE,88723.87,89603.97,Train
2020,9.0,CA,31111.027,31225.625,Train
2016,10.0,JP,162761.27,163533.81,Train
2016,2.0,GB,65503.086,65210.68,Train
2015,9.0,KR,76922.04,77789.266,Train
2019,7.0,GB,79964.05,80462.375,Train
2008,6.0,KR,46192.273,47151.344,Train
2010,8.0,DE,97654.82,98566.11,Train
2015,9.0,CA,27004.697,27210.148,Train
2021,9.0,DE,129005.31,129742.95,Train
2008,7.0,CA,27569.193,27732.168,Train
2005,1.0,JP,154899.89,146202.78,Train
2009,12.0,GB,40910.88,41149.44,Train
2006,9.0,CN,109713.72,113424.16,Train
2005,10.0,CN,93020.65,96621.03,Train
2018,4.0,CA,29895.105,30053.205,Train
2022,9.0,CA,28564.36,28535.633,Train
2019,11.0,DE,131969.44,132652.78,Train
2014,2.0,DE,110276.33,109758.95,Train
2015,10.0,GB,62972.816,63524.895,Train
2012,1.0,KR,68017.05,63065.97,Train
2012,7.0,CN,274611.2,279075.2,Train
2009,7.0,DE,94163.33,95049.16,Train
2004,1.0,CN,77572.1,63529.984,Train
2006,4.0,CA,27354.799,27347.629,Train
2007,11.0,CN,125799.195,129580.14,Train
2017,4.0,GB,67444.9,67454.97,Train
2012,11.0,CN,274611.2,279022.5,Train
2017,3.0,CN,430329.72,429505.5,Train
2017,9.0,KR,88135.83,89093.44,Train
2009,8.0,US,445321.2,447776.66,Train
2004,12.0,US,374897.03,376914.9,Train
2017,11.0,CH,17194.875,17176.402,Train
2011,3.0,KR,61963.402,62149.684,Train
2021,12.0,KR,110148.08,111028.625,Train
2004,5.0,CN,77572.1,81182.484,Train
2012,3.0,JP,158829.47,159632.92,Train
2008,10.0,CA,27569.193,27724.848,Train
2010,1.0,KR,55165.46,50080.344,Train
2008,6.0,CA,27569.193,27725.621,Train
2015,2.0,CA,27004.697,27486.48,Train
2019,1.0,DE,131969.44,129799.75,Train
2005,10.0,CA,26964.236,27208.645,Train
2014,12.0,KR,76694.71,77535.61,Train
2014,9.0,DE,110276.33,111131.516,Train
2011,9.0,CN,237042.72,241391.45,Train
2010,6.0,US,444708.6,447397.2,Train
2008,9.0,CN,145192.23,149094.1,Train
2009,12.0,CN,182882.56,186945.44,Train
2018,10.0,CA,29895.105,29979.375,Train
2013,7.0,CN,309205.06,313747.12,Train
2012,6.0,US,454820.4,457624.62,Train
2013,11.0,KR,72007.19,72868.695,Train
2010,7.0,KR,55165.46,56067.586,Train
2013,2.0,DE,106323.26,107496.39,Train
2010,2.0,KR,55165.46,53789.875,Train
2020,11.0,US,671963.25,675353.75,Train
2009,6.0,DE,94163.33,95049.22,Train
2013,6.0,JP,167387.1,168238.25,Train
2008,3.0,DE,95205.734,95235.484,Train
2016,6.0,CA,27755.639,27910.629,Train
2014,5.0,KR,76694.71,77646.25,Train
2007,3.0,KR,43096.543,43472.39,Train
2011,5.0,JP,158238.56,159130.06,Train
2019,1.0,JP,171840.94,173732.5,Train
2005,11.0,CA,26964.236,27210.53,Train
2018,5.0,GB,79862.766,80355.305,Train
2014,9.0,JP,172435.58,173333.31,Train
2019,9.0,KR,99970.92,100913.09,Train
2006,10.0,US,408147.12,410484.44,Train
2012,4.0,CN,274611.2,279112.44,Train
2015,1.0,DE,114097.56,111546.164,Train
2013,11.0,GB,42527.477,42815.723,Train
2004,7.0,CH,11214.829,11319.637,Train
2010,3.0,KR,55165.46,55361.64,Train
2020,2.0,DE,125566.64,128879.5,Train
2008,1.0,CA,27569.193,28275.785,Train
2015,11.0,CN,366080.94,370542.62,Train
2021,2.0,KR,110148.08,108503.53,Train
2020,10.0,GB,78153.305,78639.72,Train
2015,2.0,JP,168514.03,170818.19,Train
2019,4.0,JP,171840.94,172729.03,Train
2010,5.0,GB,41109.926,41600.633,Train
2019,12.0,KR,99970.92,100845.03,Train
2004,11.0,CA,26165.191,26347.984,Train
2021,4.0,DE,129005.31,129774.195,Train
2011,6.0,DE,104287.33,105163.7,Train
2015,5.0,KR,76922.04,77833.625,Train
2020,6.0,CA,31111.027,31270.738,Train
2021,8.0,US,709712.9,713405.06,Train
2010,10.0,KR,55165.46,56061.28,Train
2017,3.0,KR,88135.83,88023.17,Train
2005,10.0,US,390306.5,392522.9,Train
2007,4.0,CN,125799.195,129664.84,Train
2012,6.0,DE,107564.734,108432.2,Train
2010,11.0,KR,55165.46,56005.203,Train
2018,3.0,US,586427.4,584500.1,Train
2021,5.0,DE,129005.31,129785.5,Train
2013,6.0,CA,27007.44,27221.598,Train
2013,4.0,CA,27007.44,27227.807,Train
2013,10.0,CN,309205.06,313711.8,Train
2012,4.0,US,454820.4,457587.2,Train
2004,6.0,KR,31539.547,32405.102,Train
2019,9.0,GB,79964.05,80462.34,Train
2017,5.0,JP,168668.19,169433.12,Train
2017,3.0,CA,28228.129,28286.746,Train
2012,6.0,KR,68017.05,68944.46,Train
2013,9.0,GB,42527.477,42834.9,Train
2005,8.0,CA,26964.236,27293.07,Train
2005,5.0,US,390306.5,392407.28,Train
2008,8.0,CH,13032.204,13261.321,Train
2019,2.0,DE,131969.44,131247.28,Train
2007,3.0,GB,41634.914,41752.805,Train
2012,5.0,US,454820.4,457586.5,Train
2018,10.0,CN,464705.25,469194.22,Train
2005,1.0,CN,93020.65,81234.51,Train
2006,5.0,JP,161877.31,162891.02,Train
2016,4.0,CA,27755.639,27899.594,Train
2005,6.0,JP,154899.89,155937.56,Train
2010,4.0,CA,26718.271,26982.656,Train
2008,8.0,CA,27569.193,27715.977,Train
2010,2.0,CA,26718.271,27047.594,Train
2009,5.0,CA,26802.73,26947.975,Train
2011,5.0,GB,41808.86,42044.07,Train
2007,6.0,CN,125799.195,129644.88,Train
2020,11.0,CA,31111.027,31202.492,Train
2012,3.0,CA,27372.787,27582.105,Train
2004,11.0,US,374897.03,376906.0,Train
2005,2.0,US,390306.5,386830.8,Train
2006,7.0,KR,38561.1,39420.97,Train
2006,5.0,US,408147.12,410432.88,Train
2019,6.0,US,631845.44,635082.6,Train
2007,8.0,GB,41634.914,41899.047,Train
2006,2.0,KR,38561.1,37714.594,Train
2018,10.0,US,586427.4,589467.6,Train
2013,11.0,US,468277.22,471177.9,Train
2019,10.0,KR,99970.92,100904.79,Train
2007,7.0,US,427754.72,430258.38,Train
2006,8.0,GB,39547.8,39824.906,Train
2019,11.0,GB,79964.05,80427.16,Train
2008,3.0,KR,46192.273,46827.79,Train
2008,11.0,DE,95205.734,96026.266,Train
2019,5.0,CH,18572.926,18585.525,Train
2008,12.0,US,449510.44,451986.97,Train
2006,8.0,JP,161877.31,162815.42,Train
2018,6.0,DE,128211.82,128877.75,Train
2015,7.0,GB,62972.816,63463.844,Train
2011,5.0,US,455525.7,458116.0,Train
2006,1.0,DE,86573.8,83714.16,Train
2010,1.0,JP,153244.92,152627.44,Train
2007,4.0,US,427754.72,430309.0,Train
2005,11.0,KR,33986.34,34829.297,Train
2015,1.0,CN,366080.94,340935.7,Train
2015,6.0,CH,16639.893,16758.59,Train
2010,7.0,US,444708.6,447415.4,Train
2011,12.0,CA,27247.684,27404.008,Train
2021,3.0,DE,129005.31,129441.55,Train
2008,12.0,GB,41333.51,41566.46,Train
2006,11.0,GB,39547.8,39842.062,Train
2011,3.0,US,455525.7,456755.88,Train
2010,11.0,DE,97654.82,98459.61,Train
2014,11.0,GB,61344.63,61836.72,Train
2005,9.0,CA,26964.236,27229.727,Train
2005,8.0,CN,93020.65,96648.016,Train
2017,5.0,CA,28228.129,28328.602,Train
2013,2.0,KR,72007.19,71427.125,Train
2017,10.0,GB,67444.9,67887.25,Train
2011,10.0,CA,27247.684,27433.783,Train
2016,6.0,KR,79364.75,80277.51,Train
2011,10.0,KR,61963.402,62860.125,Train
2008,7.0,CH,13032.204,13277.5625,Train
2005,8.0,US,390306.5,392439.2,Train
2005,4.0,US,390306.5,392456.75,Train
2013,11.0,CN,309205.06,313699.06,Train
2009,6.0,CN,182882.56,187022.16,Train
2012,11.0,DE,107564.734,108396.7,Train
2012,5.0,JP,158829.47,159643.05,Train
2021,10.0,DE,129005.31,129742.75,Train
2012,11.0,KR,68017.05,68875.64,Train
2005,3.0,CA,26964.236,27243.406,Train
2010,5.0,DE,97654.82,98666.47,Train
2004,6.0,US,374897.03,376969.62,Train
2012,5.0,KR,68017.05,68948.71,Validation
2017,3.0,CH,17194.875,17250.594,Validation
2013,11.0,CA,27007.44,27169.338,Validation
2012,4.0,JP,158829.47,159725.11,Validation
2005,2.0,CN,93020.65,90570.91,Validation
2005,10.0,JP,154899.89,155889.16,Validation
2008,6.0,US,449510.44,451970.72,Validation
2011,4.0,CN,237042.72,241454.22,Validation
2015,8.0,CH,16639.893,16723.977,Validation
2015,4.0,US,507401.0,510565.62,Validation
2011,8.0,CA,27247.684,27456.451,Validation
2011,7.0,DE,104287.33,105144.8,Validation
2004,12.0,CA,26165.191,26381.617,Validation
2016,8.0,DE,116904.24,117716.7,Validation
2015,3.0,CH,16639.893,16663.113,Validation
2007,1.0,CN,125799.195,113546.03,Validation
2011,4.0,JP,158238.56,159158.67,Validation
2012,10.0,KR,68017.05,68885.75,Validation
2011,3.0,DE,104287.33,104260.87,Validation
2008,8.0,DE,95205.734,96047.7,Validation
2020,7.0,GB,78153.305,78673.516,Validation
2019,11.0,CA,30696.625,30771.238,Validation
2013,12.0,US,468277.22,471074.44,Validation
2019,8.0,KR,99970.92,100941.875,Validation
2017,5.0,CN,430329.72,434826.7,Validation
2019,8.0,CA,30696.625,30816.242,Validation
2011,11.0,DE,104287.33,105083.94,Validation
2011,5.0,CN,237042.72,241441.25,Validation
2015,6.0,JP,168514.03,169341.56,Validation
2011,6.0,US,455525.7,457991.88,Validation
2006,7.0,DE,86573.8,87471.07,Validation
2017,8.0,KR,88135.83,89124.78,Validation
2019,11.0,US,631845.44,635072.0,Validation
2006,5.0,KR,38561.1,39450.562,Validation
2017,8.0,CH,17194.875,17207.115,Validation
2020,4.0,CA,31111.027,31298.79,Validation
2017,7.0,JP,168668.19,169435.22,Validation
2019,3.0,GB,79964.05,80522.625,Validation
2007,1.0,CA,27601.584,28207.613,Validation
2006,2.0,DE,86573.8,85677.64,Validation
2005,7.0,KR,33986.34,34895.78,Validation
2014,11.0,JP,172435.58,173293.27,Validation
2020,12.0,KR,102880.46,103760.484,Validation
2013,8.0,US,468277.22,471167.62,Validation
2017,6.0,JP,168668.19,169429.08,Validation
2011,7.0,JP,158238.56,159087.66,Validation
2013,3.0,GB,42527.477,42544.477,Validation
2006,8.0,CA,27354.799,27544.172,Validation
2013,12.0,CN,309205.06,313685.97,Validation
2008,4.0,CH,13032.204,13294.012,Validation
2006,3.0,CA,27354.799,27573.785,Validation
2010,7.0,CN,208279.98,212545.2,Validation
2017,12.0,CH,17194.875,17164.95,Validation
2009,7.0,KR,49016.746,49836.844,Validation
2016,4.0,US,528171.7,531475.06,Validation
2021,6.0,DE,129005.31,129749.06,Validation
2017,1.0,CN,430329.72,404040.44,Validation
2006,7.0,US,408147.12,410417.78,Validation
2022,6.0,CA,28564.36,28563.07,Validation
2021,12.0,US,709712.9,713278.6,Validation
2017,10.0,CN,430329.72,434759.5,Validation
2006,2.0,JP,161877.31,160571.2,Validation
2011,11.0,US,455525.7,458105.38,Validation
2013,4.0,US,468277.22,471219.75,Validation
2009,12.0,KR,49016.746,49819.516,Validation
2009,5.0,CN,182882.56,187035.31,Validation
2007,5.0,GB,41634.914,41960.484,Validation
2020,8.0,JP,167081.61,167846.4,Validation
2018,9.0,US,586427.4,589474.25,Validation
2019,3.0,US,631845.44,629006.1,Validation
2019,6.0,DE,131969.44,132684.66,Validation
2018,11.0,CN,464705.25,469180.38,Validation
2013,6.0,GB,42527.477,42837.92,Validation
2010,4.0,CN,208279.98,212583.75,Validation
2015,12.0,CH,16639.893,16652.195,Validation
2004,11.0,GB,36618.324,36907.08,Validation
2005,11.0,JP,154899.89,155897.27,Validation
2019,1.0,US,631845.44,590799.4,Validation
2007,9.0,DE,88723.87,89526.47,Validation
2008,6.0,GB,41333.51,41608.65,Validation
2006,6.0,CN,109713.72,113466.445,Validation
2005,3.0,JP,154899.89,154467.58,Validation
2007,2.0,GB,41634.914,41392.945,Validation
2017,6.0,KR,88135.83,89143.805,Validation
2014,4.0,KR,76694.71,77651.15,Validation
2011,4.0,CA,27247.684,27457.51,Validation
2004,4.0,JP,144881.42,145614.95,Validation
2017,11.0,DE,124393.85,125119.016,Validation
2005,5.0,JP,154899.89,155977.9,Validation
2021,11.0,US,709712.9,713304.56,Validation
2014,1.0,KR,76694.71,73109.03,Validation
2019,3.0,KR,99970.92,100382.59,Validation
2018,1.0,GB,79862.766,69085.02,Validation
2004,7.0,KR,31539.547,32401.0,Validation
2021,12.0,JP,172062.48,172785.1,Validation
2019,9.0,JP,171840.94,172638.5,Validation
2021,7.0,US,709712.9,713423.44,Validation
2019,3.0,CH,18572.926,18528.797,Validation
2021,2.0,US,709712.9,699645.94,Validation
2019,4.0,GB,79964.05,80467.19,Validation
2013,1.0,GB,42527.477,42354.555,Validation
2005,12.0,DE,82366.26,83166.375,Validation
2021,1.0,JP,172062.48,168157.9,Validation
2014,3.0,CN,336250.72,336052.0,Validation
2018,1.0,DE,128211.82,126062.82,Validation
2012,7.0,US,454820.4,457642.66,Validation
2017,11.0,CA,28228.129,28334.922,Validation
2004,4.0,CA,26165.191,26274.367,Validation
2012,4.0,DE,107564.734,108433.734,Validation
2017,3.0,JP,168668.19,168881.75,Validation
2015,8.0,DE,114097.56,114913.75,Validation
2015,11.0,JP,168514.03,169316.47,Validation
2019,12.0,GB,79964.05,80403.33,Validation
2018,1.0,US,586427.4,554114.06,Validation
2009,2.0,CA,26802.73,27215.832,Validation
2007,6.0,DE,88723.87,89571.16,Validation
2007,4.0,KR,43096.543,44016.094,Validation
2012,12.0,GB,40638.273,40877.42,Validation
2008,12.0,KR,46192.273,46956.758,Validation
2021,8.0,JP,172062.48,172818.25,Validation
2007,2.0,DE,88723.87,88673.45,Validation
2013,6.0,DE,106323.26,107124.55,Validation
2004,1.0,JP,144881.42,141856.81,Validation
2017,7.0,US,549631.0,552452.8,Validation
2017,8.0,CN,430329.72,434762.12,Validation
2007,4.0,GB,41634.914,41967.125,Validation
2020,2.0,JP,167081.61,169635.12,Validation
2005,7.0,US,390306.5,392407.62,Validation
2018,12.0,CA,29895.105,29955.844,Validation
2004,1.0,DE,81542.266,82596.64,Validation
2021,12.0,DE,129005.31,129691.97,Validation
2007,5.0,CN,125799.195,129655.625,Validation
2019,8.0,GB,79964.05,80462.14,Validation
2011,7.0,CN,237042.72,241414.47,Validation
2010,8.0,KR,55165.46,56070.492,Validation
2014,8.0,JP,172435.58,173344.12,Validation
2011,12.0,GB,41808.86,41990.375,Validation
2009,2.0,CN,182882.56,169890.48,Validation
2019,5.0,JP,171840.94,172739.56,Validation
2011,7.0,CA,27247.684,27472.111,Validation
2014,2.0,CA,27791.979,27785.02,Validation
2004,11.0,CH,11214.829,11505.475,Validation
2017,5.0,DE,124393.85,125254.84,Validation
2010,11.0,CA,26718.271,26907.914,Validation
2011,9.0,CA,27247.684,27431.953,Validation
2017,7.0,CA,28228.129,28346.254,Validation
2007,5.0,DE,88723.87,89599.06,Validation
2009,12.0,DE,94163.33,94979.78,Validation
2007,7.0,KR,43096.543,44010.11,Validation
2010,9.0,CN,208279.98,212516.42,Validation
2012,6.0,GB,40638.273,40966.875,Validation
2013,7.0,CA,27007.44,27210.613,Validation
2008,3.0,CH,13032.204,13393.363,Validation
2021,11.0,DE,129005.31,129720.58,Validation
2021,12.0,CA,30477.156,30505.129,Validation
2015,8.0,CA,27004.697,27212.86,Validation
2004,7.0,US,374897.03,376939.94,Validation
2010,2.0,GB,41109.926,41489.047,Validation
2010,2.0,JP,153244.92,153793.16,Validation
2007,2.0,CA,27601.584,27765.566,Validation
2016,6.0,GB,65503.086,65961.2,Validation
2014,10.0,US,481775.47,484766.88,Validation
2012,5.0,GB,40638.273,41000.16,Validation
2019,7.0,JP,171840.94,172640.78,Validation
2007,10.0,DE,88723.87,89534.625,Validation
2010,10.0,CA,26718.271,26934.23,Validation
2011,1.0,DE,104287.33,98941.625,Validation
2012,3.0,GB,40638.273,41172.125,Validation
2018,8.0,DE,128211.82,128923.44,Validation
2019,4.0,CH,18572.926,18599.104,Validation
2011,2.0,DE,104287.33,102645.66,Validation
2010,12.0,DE,97654.82,98448.05,Validation
2008,7.0,KR,46192.273,47000.492,Validation
2006,6.0,DE,86573.8,87430.45,Validation
2008,1.0,GB,41333.51,42867.203,Validation
2005,12.0,KR,33986.34,34820.094,Validation
2021,2.0,CA,30477.156,30956.527,Validation
2019,1.0,CH,18572.926,17335.441,Validation
2016,10.0,CA,27755.639,27888.25,Validation
2009,3.0,KR,49016.746,49581.438,Validation
2019,8.0,US,631845.44,635112.5,Validation
2006,8.0,KR,38561.1,39390.418,Validation
2006,12.0,KR,38561.1,39365.66,Validation
2012,2.0,CN,274611.2,262151.06,Validation
2011,12.0,DE,104287.33,105077.64,Validation
2019,7.0,DE,131969.44,132681.28,Validation
2021,7.0,KR,110148.08,111048.64,Validation
2010,11.0,CN,208279.98,212488.16,Validation
2004,12.0,JP,144881.42,145726.69,Validation
2013,7.0,JP,167387.1,168231.31,Validation
2008,5.0,KR,46192.273,47191.633,Validation
2018,3.0,DE,128211.82,128517.33,Validation
2017,1.0,DE,124393.85,118246.89,Validation
2012,2.0,DE,107564.734,107307.14,Validation
2019,12.0,US,631845.44,635036.94,Validation
2014,9.0,CN,336250.72,340815.3,Validation
2014,2.0,GB,61344.63,54645.41,Validation
2013,4.0,CN,309205.06,313790.56,Validation
2004,8.0,CH,11214.829,11183.729,Validation
2008,9.0,KR,46192.273,46961.93,Validation
2011,9.0,JP,158238.56,159122.9,Validation
2017,12.0,DE,124393.85,125117.805,Validation
2014,5.0,GB,61344.63,61826.426,Validation
2018,6.0,GB,79862.766,80341.8,Validation
2011,1.0,JP,158238.56,154418.19,Validation
2004,7.0,CA,26165.191,26303.824,Validation
2019,8.0,JP,171840.94,172629.3,Validation
2021,10.0,US,709712.9,713357.75,Validation
2007,6.0,KR,43096.543,44025.07,Validation
2010,4.0,GB,41109.926,41633.344,Validation
2013,3.0,CA,27007.44,27337.209,Validation
2013,10.0,DE,106323.26,107121.3,Validation
2008,5.0,CN,145192.23,149149.9,Validation
2011,8.0,US,455525.7,458102.4,Validation
2018,12.0,JP,172586.22,173334.78,Validation
2006,10.0,KR,38561.1,39350.117,Validation
2014,10.0,KR,76694.71,77584.16,Validation
2005,12.0,GB,38064.0,38266.664,Validation
2019,10.0,CH,18572.926,18517.656,Validation
2004,12.0,GB,36618.324,36900.81,Validation
2009,1.0,CA,26802.73,28173.336,Validation
2009,12.0,CA,26802.73,26851.371,Validation
2008,7.0,GB,41333.51,41612.945,Validation
2016,5.0,DE,116904.24,117792.22,Validation
