Country,Year,Month,RMSE,MAPE,MAE
DE,2004,7,12189.13895281481,192.66540587130686,12189.13895281481
DE,2004,8,18706.455963628378,70.1854509697038,18706.455963628378
DE,2004,9,21384.72983041801,750.855819811101,21384.72983041801
DE,2004,10,4836.427535168448,697.9005989550718,4836.427535168448
DE,2004,11,1984.72047871621,150.35187455607146,1984.72047871621
DE,2004,12,1057.9997627168673,43.030679085087456,1057.9997627168673
DE,2005,1,24123.914491775624,91.69355433444586,24123.914491775624
DE,2005,2,14385.424972711684,197.43939198069782,14385.424972711684
DE,2005,3,7335.493182501609,525.1803901210627,7335.493182501609
DE,2005,4,500.87257370877523,10.471492431612676,500.87257370877523
DE,2005,5,1409.5208710945103,43.03605694976048,1409.5208710945103
DE,2005,6,3180.4594482457637,4270.571517677302,3180.4594482457637
DE,2005,7,1231.147966870631,59.840439549658186,1231.147966870631
DE,2005,8,5210.000394297744,72.50478844349676,5210.000394297744
DE,2005,9,3299.558285853843,35.368586543674226,3299.558285853843
DE,2005,10,4712.517534814506,125.8750584287327,4712.517534814506
DE,2005,11,1003.3056344319702,27.748797248271146,1003.3056344319702
DE,2005,12,9149.77085102743,68.7452297440092,9149.77085102743
DE,2006,1,5337.532774598359,86.86587956087064,5337.532774598359
DE,2006,2,5837.2538798605765,738.5774113971609,5837.2538798605765
DE,2006,3,373.2376148329986,13.093033617998561,373.2376148329986
DE,2006,4,11400.063425647646,79.42157922050447,11400.063425647646
DE,2006,5,10406.732544883076,661.6556886784173,10406.732544883076
DE,2006,6,2820.825162803318,49.09995060583932,2820.825162803318
DE,2006,7,2719.5521359099102,80.8321317973165,2719.5521359099102
DE,2006,8,2300.091435116751,40.26468954057682,2300.091435116751
DE,2006,9,3461.918168125985,174.0936339613676,3461.918168125985
DE,2006,10,30593.1069441747,92.54788408092611,30593.1069441747
DE,2006,11,26597.976257303,3597.9971082304587,26597.976257303
DE,2006,12,6258.759636201665,61.029506242756504,6258.759636201665
DE,2007,1,19233.526691232808,62.92270965366641,19233.526691232808
DE,2007,2,23963.43039334269,1391.2519536388077,23963.43039334269
DE,2007,3,1475.1946737253625,38.59999572403346,1475.1946737253625
DE,2007,4,3161.480853464203,110.5280532688419,3161.480853464203
DE,2007,5,2562.112302013498,47.493838048844275,2562.112302013498
DE,2007,6,15523.303318868417,75.74651736593157,15523.303318868417
DE,2007,7,13295.522049263525,332.7162150758924,13295.522049263525
DE,2007,8,3763.462248361594,39.74630549997181,3763.462248361594
DE,2007,9,6834.742172910083,224.67095982633944,6834.742172910083
DE,2007,10,1457.7388309267149,63.99332167538703,1457.7388309267149
DE,2007,11,2446.617283006104,449.39748294409026,2446.617283006104
DE,2007,12,3598.164819322955,79.34552804929253,3598.164819322955
DE,2008,1,9826.07495258786,71.52321009070951,9826.07495258786
DE,2008,2,281.41383913858226,2.495909530174837,281.41383913858226
DE,2008,3,2976.389869496131,37.89043786037708,2976.389869496131
DE,2008,4,5402.613724076489,165.19427996012206,5402.613724076489
DE,2008,5,14095.265584666722,76.11476289993016,14095.265584666722
DE,2008,6,12774.42776010494,402.6182492000019,12774.42776010494
DE,2008,7,2320.342028561944,99.30615377516615,2320.342028561944
DE,2008,8,3847.683325602369,49.837696857730506,3847.683325602369
DE,2008,9,14916.323336792648,68.89697329990616,14916.323336792648
DE,2008,10,16138.162577880192,712.8313219071488,16138.162577880192
DE,2008,11,3063.9234502653508,195.12879675160283,3063.9234502653508
DE,2008,12,1577.090498551071,85.98644572759187,1577.090498551071
DE,2009,1,1875.498916315719,50.719182300511676,1875.498916315719
DE,2009,2,33.88087106061084,1.0446400626766528,33.88087106061084
DE,2009,3,3680.404972426154,54.13675280620788,3680.404972426154
DE,2009,4,15788.085843805307,72.18151506411104,15788.085843805307
DE,2009,5,12719.380572118389,221.90584056147378,12719.380572118389
DE,2009,6,2610.2041292591894,26.292887025706403,2610.2041292591894
DE,2009,7,6671.49101763937,176.34127038539432,6671.49101763937
DE,2009,8,639.8572770990477,16.56223585586783,639.8572770990477
DE,2009,9,1825.22252667469,72.41276185504586,1825.22252667469
DE,2009,10,1900.365562668057,41.041915223927475,1900.365562668057
DE,2009,11,14099.469845106418,76.65223677240577,14099.469845106418
DE,2009,12,5692.517417158193,58.68444711437074,5692.517417158193
DE,2010,1,6867.597584728086,221.99548785936173,6867.597584728086
DE,2010,2,173.2899884100343,3.3106646143784633,173.2899884100343
DE,2010,3,3707.9283898518115,225.05710158825337,3707.9283898518115
DE,2010,4,3363.507810957505,61.53060665183949,3363.507810957505
DE,2010,5,7037.162966635212,58.454422108745476,7037.162966635212
DE,2010,6,6825.92402495631,39.8328659404224,6825.92402495631
DE,2010,7,6764.852016999701,78.6239551044302,6764.852016999701
DE,2010,8,1758.676247041879,22.3597472218978,1758.676247041879
DE,2010,9,4271.476532528489,97.32708684242333,4271.476532528489
DE,2010,10,23051.835609098987,82.04872745983639,23051.835609098987
DE,2010,11,19747.51243645489,511.34432682911086,19747.51243645489
DE,2010,12,5987.412527468229,2691.2360095439817,5987.412527468229
DE,2011,1,781.9910134839965,20.333367910629622,781.9910134839965
DE,2011,2,23318.54179457886,87.13335432605763,23318.54179457886
DE,2011,3,17280.8194576405,381.82336211052495,17280.8194576405
DE,2011,4,4404.333932735771,204.01529535803272,4404.333932735771
DE,2011,5,1039.605640571559,18.25310560302954,1039.605640571559
DE,2011,6,20730.919157210636,79.84281749161342,20730.919157210636
DE,2011,7,18184.995330847596,509.81600748230596,18184.995330847596
DE,2011,8,2311.92241955587,27.905798308942646,2311.92241955587
DE,2011,9,6497.465596800019,220.79400613363168,6497.465596800019
DE,2011,10,1317.0063073910565,27.195338743374002,1317.0063073910565
DE,2011,11,1935.8649093934132,63.83601197090134,1935.8649093934132
DE,2011,12,9464.420272037243,74.7294425058466,9464.420272037243
DE,2012,1,7434.343520163413,209.4368484682541,7434.343520163413
DE,2012,2,3689.8481823887605,45.61224811417497,3689.8481823887605
DE,2012,3,2293.438836023801,39.79662343194823,2293.438836023801
DE,2012,4,9498.538013770834,62.15192533330186,9498.538013770834
DE,2012,5,10413.058633122291,319.81183836064986,10413.058633122291
DE,2012,6,6565.313258813896,58.423398175089034,6565.313258813896
DE,2012,7,8304.960054291943,331.1004272853996,8304.960054291943
DE,2012,8,583.7754103212433,20.455401256352847,583.7754103212433
DE,2012,9,17949.035708057192,83.33595657779294,17949.035708057192
DE,2012,10,14160.924269392726,376.2246131701494,14160.924269392726
DE,2012,11,19338.26324791,78.06805456448745,19338.26324791
DE,2012,12,17429.21267684455,352.03599597385147,17429.21267684455
DE,2013,1,4487.264903761131,194.3357515449395,4487.264903761131
DE,2013,2,4500.477107435812,3314.9764809548096,4500.477107435812
DE,2013,3,12157.573302160046,93.87492134275783,12157.573302160046
DE,2013,4,7149.911946409408,201.64216690615189,7149.911946409408
DE,2013,5,16077.867434953114,79.45205717289204,16077.867434953114
DE,2013,6,10192.592569668508,132.21415271503966,10192.592569668508
DE,2013,7,3022.8363134934243,26.102901563281055,3022.8363134934243
DE,2013,8,8916.958625961195,290.50308826116486,8916.958625961195
DE,2013,9,13375.725271083293,75.52348054216496,13375.725271083293
DE,2013,10,6140.186585664505,28.111389530226255,6140.186585664505
DE,2013,11,17346.500311373176,733.1917147333004,17346.500311373176
DE,2013,12,2837.206897326685,98.93141818121087,2837.206897326685
DE,2014,1,1514.6918172686555,49.665934694462784,1514.6918172686555
DE,2014,2,5150.932599802224,63.43088863266366,5150.932599802224
DE,2014,3,7978.5512377667,52.78169625483853,7978.5512377667
DE,2014,4,9892.831441472592,288.82594002018106,9892.831441472592
DE,2014,5,2783.1040048873856,124.71238010672316,2783.1040048873856
DE,2014,6,7467.7541528692545,67.8692146969963,7467.7541528692545
DE,2014,7,6554.207807564162,40.976535904093055,6554.207807564162
DE,2014,8,8491.129906241422,147.72080040878,8491.129906241422
DE,2014,9,4374.277768031364,152.27751561827594,4374.277768031364
DE,2014,10,3283.2652936520535,42.92845693548702,3283.2652936520535
DE,2014,11,23249.36786841469,76.85294875893848,23249.36786841469
DE,2014,12,20690.512448149293,429.7757897752871,20690.512448149293
DE,2015,1,11419.261567328123,60.06385415158655,11419.261567328123
DE,2015,2,16456.069650924503,751.3897126323412,16456.069650924503
DE,2015,3,3930.6164357970642,2369.833630805778,3930.6164357970642
DE,2015,4,234.99709109706555,10.064527180806726,234.99709109706555
DE,2015,5,4951.765701272954,70.14389826006712,4951.765701272954
DE,2015,6,25551.704717009325,81.08819068558766,25551.704717009325
DE,2015,7,26247.791207579812,15577.743847734553,26247.791207579812
DE,2015,8,2386.945359886954,157.39434482179524,2386.945359886954
DE,2015,9,3912.754687943004,48.57217042847211,3912.754687943004
DE,2015,10,15356.311189712025,69.67089532720487,15356.311189712025
DE,2015,11,10386.664169998145,123.81961292685347,10386.664169998145
DE,2015,12,1943.2542233866916,16.674485151352354,1943.2542233866916
DE,2016,1,7218.374520126691,142.3447734262287,7218.374520126691
DE,2016,2,13797.8871189133,69.59388763416962,13797.8871189133
DE,2016,3,17489.361714687187,13390.47356389554,17489.361714687187
DE,2016,4,14515.205056950266,85.11891721765771,14515.205056950266
DE,2016,5,9036.970756909572,136.61913675462662,9036.970756909572
DE,2016,6,14754.339166663678,67.65169989556018,14754.339166663678
DE,2016,7,13783.372851309894,225.79500688796296,13783.372851309894
DE,2016,8,10116.491717310659,56.74081209705663,10116.491717310659
DE,2016,9,8478.101436043064,98.84510437227053,8478.101436043064
DE,2016,10,7951.100086212853,601.122705825918,7951.100086212853
DE,2016,11,3446.088011916032,2791.870789726013,3446.088011916032
DE,2016,12,11418.425764083426,91.76975188130382,11418.425764083426
DE,2017,1,3934.988568866089,62.738627568402805,3934.988568866089
DE,2017,2,11266.911294598787,64.0620956729577,11266.911294598787
DE,2017,3,10074.856179083865,169.76584497987523,10074.856179083865
DE,2017,4,12737.294835151977,64.12906423095623,12737.294835151977
DE,2017,5,14037.9297296852,329.8905837369388,14037.9297296852
DE,2017,6,10348.742808626448,63.45760221564826,10348.742808626448
DE,2017,7,1792.6990950549098,10.391120219620143,1792.6990950549098
DE,2017,8,11660.986690544605,270.32963348578295,11660.986690544605
DE,2017,9,6000.548914761664,47.21585416419806,6000.548914761664
DE,2017,10,8617.985048321294,233.35271052576178,8617.985048321294
DE,2017,11,9553.276261778185,67.27853471878375,9553.276261778185
DE,2017,12,11029.243744294643,549.5248552241295,11029.243744294643
DE,2018,1,2692.637191875183,44.396535110925605,2692.637191875183
DE,2018,2,17544.204637468432,73.20687187499773,17544.204637468432
DE,2018,3,16137.267431424834,398.49407374187354,16137.267431424834
DE,2018,4,3193.530374388658,33.95312982649785,3193.530374388658
DE,2018,5,5709.727212424921,126.2564310374647,5709.727212424921
DE,2018,6,14.418275535800603,0.2894525981891132,14.418275535800603
DE,2018,7,13720.76970045659,71.94849762904782,13720.76970045659
DE,2018,8,11745.522170523293,255.12048616328218,11745.522170523293
DE,2018,9,11169.123349771864,64.96468095519516,11169.123349771864
DE,2018,10,9550.461729772964,147.47516047262917,9550.461729772964
DE,2018,11,15626.50456245063,68.1190962022449,15626.50456245063
DE,2018,12,15728.395509782782,318.3851715561876,15728.395509782782
DE,2019,1,14439.711834080443,67.95805520795443,14439.711834080443
DE,2019,2,12283.75507566419,166.1617603528765,12283.75507566419
DE,2019,3,12353.464338947093,59.29934912778374,12353.464338947093
DE,2019,4,706.9046747134344,3.7761265163306628,706.9046747134344
DE,2019,5,1487.5496533755759,7.718761880228314,1487.5496533755759
DE,2019,6,13795.577206870057,253.3321804767575,13795.577206870057
DE,2019,7,6591.0364537814075,478.7187897024249,6591.0364537814075
DE,2019,8,139.48633100589177,3.9536193829161195,139.48633100589177
DE,2019,9,1410.2398890939826,28.897429091098243,1410.2398890939826
DE,2019,10,2297.6492109056826,34.30398968789229,2297.6492109056826
DE,2019,11,3376.176708284435,119.91458808683116,3376.176708284435
DE,2019,12,16395.826321424345,82.97429563886493,16395.826321424345
DE,2020,1,12443.291260135593,285.75167773188997,12443.291260135593
DE,2020,2,10270.162771070954,64.33280546635201,10270.162771070954
DE,2020,3,11458.777848715168,316.8581648803714,11458.777848715168
DE,2020,4,17185.58376426946,77.92771782033338,17185.58376426946
DE,2020,5,14023.841789667913,253.16857522063282,14023.841789667913
DE,2020,6,13782.738758453797,66.49477800122442,13782.738758453797
DE,2020,7,2748.4252502798518,12.502506150816389,2748.4252502798518
DE,2020,8,16967.474769034474,519.3056183687876,16967.474769034474
DE,2020,9,2425.641035834821,57.28170192955929,2425.641035834821
DE,2020,10,3361.740840058106,142.36511437919245,3361.740840058106
DE,2020,11,2568.076459597014,49.57558437119074,2568.076459597014
DE,2020,12,11498.692882247924,70.608824872452,11498.692882247924
DE,2021,1,13605.039651314684,5859.354284610416,13605.039651314684
DE,2021,2,18801.847471417113,89.32065566956389,18801.847471417113
DE,2021,3,12081.120814108632,186.33504474489553,12081.120814108632
DE,2021,4,8970.358865602975,54.97329942800624,8970.358865602975
DE,2021,5,10524.505815528482,199.9729420984427,10524.505815528482
DE,2021,6,16467.471626516035,71.80361483841882,16467.471626516035
DE,2021,7,16197.86311618215,368.81402626815196,16197.86311618215
DE,2021,8,10393.519306229107,62.25389931621531,10393.519306229107
DE,2021,9,4428.931108235325,21.616649013863125,4428.931108235325
DE,2021,10,14543.19952029892,354.88114096494655,14543.19952029892
DE,2021,11,636.537128453132,10.205178498975789,636.537128453132
DE,2021,12,2524.204561876706,52.43616872181134,2524.204561876706
GB,2004,4,7081.710047187345,13937.289304800126,7081.710047187345
GB,2004,5,5351.6559222032965,86.295073488816,5351.6559222032965
GB,2004,6,5180.5750109333385,864.5612855215418,5180.5750109333385
GB,2004,7,2360.0524387692913,68.14897374632619,2360.0524387692913
GB,2004,8,422.811006663414,14.032620279590976,422.811006663414
GB,2004,9,2811.4380377354632,10415.251160816197,2811.4380377354632
GB,2004,10,2546.1318428975765,79.93953173777294,2546.1318428975765
GB,2004,11,2806.3830207777146,5198.262174469487,2806.3830207777146
GB,2004,12,5750.35241765086,94.11118883130914,5750.35241765086
GB,2005,1,3998.2821037476724,320.05862724006465,3998.2821037476724
GB,2005,2,5435.633136814423,77.03787668781197,5435.633136814423
GB,2005,3,6362.189603169154,15937.254864617535,6362.189603169154
GB,2005,4,779.6317055658202,1171.7842410056112,779.6317055658202
GB,2005,5,6934.6353783081395,90.73752062255096,6934.6353783081395
GB,2005,6,6159.581125281163,15429.72158578776,6159.581125281163
GB,2005,7,5371.1852290020515,87.12542907350036,5371.1852290020515
GB,2005,8,4906.8505019556005,616.9136482177832,4906.8505019556005
GB,2005,9,4811.032950329191,79.2869277288024,4811.032950329191
GB,2005,10,5514.872567191468,11689.386666741842,5514.872567191468
GB,2005,11,7359.39158805832,91.19353877284112,7359.39158805832
GB,2005,12,6275.72216769176,761.0014144306513,6275.72216769176
GB,2006,1,4377.0125120312105,74.85900625330375,4377.0125120312105
GB,2006,2,4857.037632933978,688.9919221169572,4857.037632933978
GB,2006,3,5052.982032293798,80.49340346793471,5052.982032293798
GB,2006,4,5630.648956138776,8946.017633176738,5630.648956138776
GB,2006,5,6181.63337077144,89.36063388703278,6181.63337077144
GB,2006,6,3522.7785976077153,134.19152201000693,3522.7785976077153
GB,2006,7,2463.9846339295987,46.86631247241169,2463.9846339295987
GB,2006,8,5067.872584618352,9924.403181241161,5067.872584618352
GB,2006,9,3368.5873621867477,80.98136377440676,3368.5873621867477
GB,2006,10,2935.0813408052945,326.92741118486055,2935.0813408052945
GB,2006,11,4370.556244257471,79.42606282846081,4370.556244257471
GB,2006,12,3653.4928500503524,293.7168496505866,3653.4928500503524
GB,2007,1,459.71638145156817,39.62652696900565,459.71638145156817
GB,2007,2,1486.8574324188858,2159.6841629969203,1486.8574324188858
GB,2007,3,7520.64083145856,96.40172118973776,7520.64083145856
GB,2007,4,6332.910476311796,10061.027366144062,6332.910476311796
GB,2007,5,8126.705357492178,90.87233036453924,8126.705357492178
GB,2007,6,6872.2026092393535,657.2667013486665,6872.2026092393535
GB,2007,7,6028.995418176731,77.81793305064835,6028.995418176731
GB,2007,8,7091.503585108947,11266.196151637672,7091.503585108947
GB,2007,9,843.8128651604025,1479.234763036874,843.8128651604025
GB,2007,10,7460.968008849028,90.81351472679542,7460.968008849028
GB,2007,11,6552.041589756891,8540.848106814341,6552.041589756891
GB,2007,12,5526.152277643102,86.43920970826939,5526.152277643102
GB,2008,1,4741.089692440686,408.0735039303008,4741.089692440686
GB,2008,2,5705.007812540689,78.4734933765554,5705.007812540689
GB,2008,3,6490.383540086374,10972.210531152336,6490.383540086374
GB,2008,4,7754.194378292533,90.00900779772356,7754.194378292533
GB,2008,5,6458.5753948296915,563.4232193769045,6458.5753948296915
GB,2008,6,4492.48579740268,71.76424257290626,4492.48579740268
GB,2008,7,4976.807364263198,518.7012312119032,4976.807364263198
GB,2008,8,5095.462322307518,77.41916024659969,5095.462322307518
GB,2008,9,4980.711270188726,506.95155015963024,4980.711270188726
GB,2008,10,6654.542878281459,81.41666875453079,6654.542878281459
GB,2008,11,7215.747525334469,11804.96382348108,7215.747525334469
GB,2008,12,867.117981419768,1374.273712320395,867.117981419768
GB,2009,1,4311.076996513698,84.57452865415608,4311.076996513698
GB,2009,2,4025.512041587344,6217.950687039149,4025.512041587344
GB,2009,3,6890.538151996797,92.59129511660204,6890.538151996797
GB,2009,4,5204.648717637989,429.528764468739,5204.648717637989
GB,2009,5,4834.2547053561875,74.01778418503154,4834.2547053561875
GB,2009,6,4997.170143702975,494.07091238756607,4997.170143702975
GB,2009,7,1511.476406980785,3761.4302136246893,1511.476406980785
GB,2009,8,4909.88324644,87.31375870573675,4909.88324644
GB,2009,9,4549.109747186739,10188.741876632064,4549.109747186739
GB,2009,10,6125.534530721346,91.29064897036723,6125.534530721346
GB,2009,11,4709.377112075949,403.766968488286,4709.377112075949
GB,2009,12,4380.195781262463,73.39280520689317,4380.195781262463
GB,2010,1,5446.87168875562,13124.439040761794,5446.87168875562
GB,2010,2,673.6932886498455,1560.8547374838383,673.6932886498455
GB,2010,3,5620.341743784438,90.77626920603116,5620.341743784438
GB,2010,4,4905.525763983324,8691.21028535607,4905.525763983324
GB,2010,5,5287.059561495263,89.06369346704307,5287.059561495263
GB,2010,6,4471.002439197524,533.7550707698003,4471.002439197524
GB,2010,7,4546.754416443848,78.42569366383573,4546.754416443848
GB,2010,8,5160.5024936370555,5716.121597410678,5160.5024936370555
GB,2010,9,10531.347211138094,93.69774573089651,10531.347211138094
GB,2010,10,6985.289916406853,275.58287882435684,6985.289916406853
GB,2010,11,2345.7296046145493,42.869036001076616,2345.7296046145493
GB,2010,12,2759.208054566188,96.1603563153203,2759.208054566188
GB,2011,1,4442.04864710265,59.27341337775858,4442.04864710265
GB,2011,2,5112.223474996215,309.5581240837024,5112.223474996215
GB,2011,3,4709.324275252087,67.14949056959728,4709.324275252087
GB,2011,4,6376.916818589973,9836.592387445233,6376.916818589973
GB,2011,5,5671.129079816821,86.3577909494724,5671.129079816821
GB,2011,6,4342.175650663737,268.2666207476136,4342.175650663737
GB,2011,7,5337.221318916931,73.12060976891844,5337.221318916931
GB,2011,8,4471.122150599898,203.8052877695586,4471.122150599898
GB,2011,9,2589.3542131000204,4751.158984458552,2589.3542131000204
GB,2011,10,5836.560470913139,86.237283496294,5836.560470913139
GB,2011,11,5603.426192859156,7419.081370096013,5603.426192859156
GB,2011,12,273.8017118655507,27.148980561438062,273.8017118655507
GB,2012,1,4636.128544815604,76.24537223466298,4636.128544815604
GB,2012,2,4958.675068723375,7780.213853078375,4958.675068723375
GB,2012,3,4575.6840845549405,86.01850640752234,4575.6840845549405
GB,2012,4,2988.9555161959365,159.2406682897074,2988.9555161959365
GB,2012,5,4212.318521133319,67.29283671484906,4212.318521133319
GB,2012,6,3940.5077001022833,219.56222195581626,3940.5077001022833
GB,2012,7,1186.7012038423104,112.45240198369761,1186.7012038423104
GB,2012,8,4677.150543330598,74.44780998605908,4677.150543330598
GB,2012,9,4081.6191068837625,322.254267469531,4081.6191068837625
GB,2012,10,4012.671700396896,69.74699889945136,4012.671700396896
GB,2012,11,5287.892310840845,7914.868397782506,5287.892310840845
GB,2012,12,4080.9688709438497,84.68740838087983,4080.9688709438497
GB,2013,1,4336.310409416241,4526.945240000625,4336.310409416241
GB,2013,2,1261.5540919672321,69.27673366715793,1261.5540919672321
GB,2013,3,752.183965702246,28.0987892671545,752.183965702246
GB,2013,4,6327.302489176629,72.9067051138481,6327.302489176629
GB,2013,5,7360.429716292965,8371.893537999036,7360.429716292965
GB,2013,6,6891.942928951485,85.44857297871445,6891.942928951485
GB,2013,7,3470.6824874827616,89.99022401498891,3470.6824874827616
GB,2013,8,2016.1754460429693,33.953267669345124,2016.1754460429693
GB,2013,9,3026.011228540077,104.43167668155573,3026.011228540077
GB,2013,10,1409.5286846542172,75.19536237046796,1409.5286846542172
GB,2013,11,2258.852561489176,2453.9826407602723,2258.852561489176
GB,2013,12,5916.480324671993,91.8334978604304,5916.480324671993
GB,2014,1,5290.854209877325,5003.549969383167,5290.854209877325
GB,2014,2,9138.059887881247,92.59442392555074,9138.059887881247
GB,2014,3,6481.844403940765,307.3292736944171,6481.844403940765
GB,2014,4,7210.514502694715,72.81129044433249,7210.514502694715
GB,2014,5,9033.631658765324,9159.705702666928,9033.631658765324
GB,2014,6,7177.182788533679,85.13431485257935,7177.182788533679
GB,2014,7,6191.099479879939,398.53402221654954,6191.099479879939
GB,2014,8,6085.942685028776,74.3456995364041,6085.942685028776
GB,2014,9,5760.710470490483,321.060337579127,5760.710470490483
GB,2014,10,7640.123167616537,76.06408708515612,7640.123167616537
GB,2014,11,6899.20228246194,319.23001510219547,6899.20228246194
GB,2014,12,4181.829594592897,58.98580730924382,4181.829594592897
GB,2015,1,6700.781227144568,3809.473219095105,6700.781227144568
GB,2015,2,863.8675238416641,480.5445117767979,863.8675238416641
GB,2015,3,3052.0490815249213,78.90882222523888,3052.0490815249213
GB,2015,4,2995.8072941842897,1764.8539415326773,2995.8072941842897
GB,2015,5,14457.024315270372,96.42291955426367,14457.024315270372
GB,2015,6,9395.472574616288,301.8368690636702,9395.472574616288
GB,2015,7,1436.6832993418311,55.632350838775224,1436.6832993418311
GB,2015,8,3664.4530157573513,3219.3975406981103,3664.4530157573513
GB,2015,9,16457.41798907553,96.29495434844316,16457.41798907553
GB,2015,10,10467.072499887008,289.6012786260729,10467.072499887008
GB,2015,11,12310.516927667164,72.6868393414923,12310.516927667164
GB,2015,12,15502.178364044641,11409.590407008016,15502.178364044641
GB,2016,1,10702.238131295366,83.48269478114366,10702.238131295366
GB,2016,2,11820.25357420056,9264.052488694211,11820.25357420056
GB,2016,3,1349.5837405039774,49.35619605966316,1349.5837405039774
GB,2016,4,2057.0837656187286,37.61796614343132,2057.0837656187286
GB,2016,5,9008.396104053001,65.67727123688933,9008.396104053001
GB,2016,6,9125.84522700113,329.2189535638663,9125.84522700113
GB,2016,7,5974.889438313884,59.263740690507014,5974.889438313884
GB,2016,8,9608.24099283121,9929.348669512816,9608.24099283121
GB,2016,9,9537.941842649045,87.74804518272988,9537.941842649045
GB,2016,10,9609.0985284752,7249.7448278207285,9609.0985284752
GB,2016,11,1626.091900535279,57.69581224994885,1626.091900535279
GB,2016,12,566.0178895094527,14.642130131437014,566.0178895094527
GB,2017,1,27750.837809376928,89.03124869392225,27750.837809376928
GB,2017,2,25750.44153872564,20416.869407399885,25750.44153872564
GB,2017,3,6258.361818435528,63.83708028280115,6258.361818435528
GB,2017,4,9135.458184994835,538.4044788260366,9135.458184994835
GB,2017,5,7253.42627188937,75.49087035494998,7253.42627188937
GB,2017,6,7060.86801346506,393.9712966618842,7060.86801346506
GB,2017,7,283.81977462705527,12.473498446238073,283.81977462705527
GB,2017,8,4300.1995356571915,59.66122497467388,4300.1995356571915
GB,2017,9,4726.284302153084,315.173382321174,4726.284302153084
GB,2017,10,2019.304291753652,1697.9308546991779,2019.304291753652
GB,2017,11,1142.870797060349,55.63422641877403,1142.870797060349
GB,2017,12,1721.334541302524,1867.6199985382584,1721.334541302524
GB,2018,1,13679.76127809559,97.93837427612924,13679.76127809559
GB,2018,2,11330.725086830838,6445.53935390797,11330.725086830838
GB,2018,3,1329.8944039737664,651.377970196494,1329.8944039737664
GB,2018,4,13389.59194844494,90.08496632112264,13389.59194844494
GB,2018,5,11865.456054412387,5834.357607849339,11865.456054412387
GB,2018,6,9528.242882870161,85.2039730489767,9528.242882870161
GB,2018,7,7274.327108504177,229.2282173455164,7274.327108504177
GB,2018,8,7643.401857064877,67.41515767769745,7643.401857064877
GB,2018,9,10295.189280669381,6400.855543255172,10295.189280669381
GB,2018,10,12571.767527593003,89.18295158256383,12571.767527593003
GB,2018,11,12211.463505568398,6562.796365739478,12211.463505568398
GB,2018,12,8768.694087129006,85.04348706883592,8768.694087129006
GB,2019,1,5446.851009977441,131.1250418566633,5446.851009977441
GB,2019,2,14126.33806016509,76.37461939350406,14126.33806016509
GB,2019,3,13442.11501119152,480.73621646036787,13442.11501119152
GB,2019,4,460.3956918199665,11.577407738743709,460.3956918199665
GB,2019,5,775.015157193704,17.701985411496427,775.015157193704
GB,2019,6,12126.469231148454,74.421925270935,12126.469231148454
GB,2019,7,10124.685797470618,267.3012988485564,10124.685797470618
GB,2019,8,1332.2457935002135,35.924094016654415,1332.2457935002135
GB,2019,9,4620.234448828975,2155.3615174240854,4620.234448828975
GB,2019,10,16261.390788042036,94.87884589347476,16261.390788042036
GB,2019,11,13902.7740097284,5370.928858548172,13902.7740097284
GB,2019,12,2856.5204293681777,60.00768594306598,2856.5204293681777
GB,2020,1,10198.678516586642,65.33040017220027,10198.678516586642
GB,2020,2,12844.8811933231,5901.41754631954,12844.8811933231
GB,2020,3,9724.605894940029,82.01427770356379,9724.605894940029
GB,2020,4,9113.000772621346,486.3530301723352,9113.000772621346
GB,2020,5,9679.171496594689,78.26796693414757,9679.171496594689
GB,2020,6,8656.798343402425,337.9065639964365,8656.798343402425
GB,2020,7,3275.894323606679,1965.3085554286836,3275.894323606679
GB,2020,8,1349.2995741807053,861.2112531242717,1349.2995741807053
GB,2020,9,14315.959563668344,97.45490104914005,14315.959563668344
GB,2020,10,11705.569252156447,7475.386850831327,11705.569252156447
GB,2020,11,11381.077240793109,87.83736705314999,11381.077240793109
GB,2020,12,6244.350547827974,112.74636846258339,6244.350547827974
JP,2004,4,21467.38871519444,inf,21467.38871519444
JP,2004,5,6101.668885569553,inf,6101.668885569553
JP,2004,6,15070.869356308627,89.34631931027394,15070.869356308627
JP,2004,7,8679.712715375486,174.2735890964079,8679.712715375486
JP,2004,8,5480.585332005406,2461.7419295623995,5480.585332005406
JP,2004,9,2231.1866131513507,inf,2231.1866131513507
JP,2004,10,15528.491023912584,96.9893762715372,15528.491023912584
JP,2004,11,15788.187179564304,54.868305880967796,15788.187179564304
JP,2004,12,24887.847123859967,inf,24887.847123859967
JP,2005,1,22929.5000794944,84.12457985314846,22929.5000794944
JP,2005,2,21347.481042037853,630.9513306574536,21347.481042037853
JP,2005,3,5438.358306252213,inf,5438.358306252213
JP,2005,4,2852.3376409961975,inf,2852.3376409961975
JP,2005,5,1103.5541577493232,77.93433098074351,1103.5541577493232
JP,2005,6,116856.08101338941,99.02846139228855,116856.08101338941
JP,2005,7,92335.69289625209,2742.2147144623386,92335.69289625209
JP,2005,8,14539.321426999646,inf,14539.321426999646
JP,2005,9,9757.11298923723,661.859432089667,9757.11298923723
JP,2005,10,1504.8781643904954,inf,1504.8781643904954
JP,2005,11,146.0403431253958,inf,146.0403431253958
JP,2005,12,136.2631351385288,inf,136.2631351385288
JP,2006,1,0.0,,0.0
JP,2006,2,113938.19896554713,100.00005861737877,113938.19896554713
