Country,Year,Month,rd_expenditure,prediction,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14
GB,2018,9.0,79.8627681757809,75.18339,13.39592,92.918304,124.2469,59.338264,29.280159,83.338646,95.011894,113.48819,38.852913,74.82817,98.236206,113.14194,118.83171,80.62435,-7.7826843
GB,2018,10.0,79.8627681757809,75.75026,12.617821,94.52736,123.3337,59.21608,30.58023,85.096954,94.43644,113.610435,38.126953,78.26109,97.37835,115.12758,120.50594,82.17888,-8.743912
GB,2018,11.0,79.8627681757809,76.05461,13.234573,94.40694,123.383675,60.764763,30.20372,84.68558,95.3246,113.24631,39.18435,80.18605,97.03202,114.69597,118.407646,84.31337,-8.250198
GB,2018,12.0,79.8627681757809,75.48181,10.932312,93.22413,122.75254,60.219437,27.479416,84.906906,94.61855,114.31606,40.27205,77.7009,98.346924,114.04646,119.37361,81.951065,-7.9130707
GB,2019,1.0,79.96404528048039,107.813255,27.236526,103.47803,223.32169,91.97818,12.278648,136.46765,113.573135,166.55045,22.231995,145.94003,84.665634,188.54399,189.30592,115.31585,-3.688736
GB,2019,2.0,79.96404528048039,107.77314,26.105896,104.50368,221.75304,92.22325,11.12233,137.14252,115.09589,165.55566,19.916603,148.84807,85.63038,187.91402,188.93478,115.45204,-3.6012268
GB,2019,3.0,79.96404528048039,108.027954,25.292435,103.264114,222.40433,93.33249,12.929344,138.18768,114.0692,165.25952,23.368042,146.04097,84.0611,188.33429,188.31425,117.074936,-1.5133209
GB,2019,4.0,79.96404528048039,107.69609,27.512543,104.823326,222.94876,89.88708,11.07193,140.01266,113.07175,163.41109,21.708366,144.86713,84.981804,188.37253,189.55739,116.14976,-2.9347687
GB,2019,5.0,79.96404528048039,108.31735,25.897835,104.63512,223.61511,92.44911,13.780594,138.77881,112.99054,165.31624,21.634865,145.37288,86.541336,189.5425,189.91275,116.23854,-1.9459534
GB,2019,6.0,79.96404528048039,107.512184,25.447258,104.7306,222.66379,90.79309,13.065926,139.41092,112.0569,162.92142,21.680443,143.87166,84.53941,188.30649,191.13745,116.96189,-4.904587
GB,2019,7.0,79.96404528048039,107.71556,27.20385,102.97752,222.5441,90.580124,11.175606,137.67741,113.25921,164.02742,20.306435,144.99388,87.31198,189.74734,191.78587,116.91849,-4.775696
GB,2019,8.0,79.96404528048039,107.864586,26.448349,104.48396,223.78748,92.72421,11.334961,138.88403,112.58977,163.2373,20.327415,146.13303,85.40039,188.79305,189.5261,116.65477,-2.356186
GB,2019,9.0,79.96404528048039,107.451,27.050667,103.41307,224.18665,90.552246,11.915291,138.00516,114.05274,164.80902,20.380844,142.79459,85.02279,187.72696,189.06372,115.9663,-3.1751099
GB,2019,10.0,79.96404528048039,108.000275,26.360931,105.01367,223.2391,90.9005,13.29496,139.75545,113.30382,164.26936,19.77005,146.00783,84.18229,189.77745,190.69376,117.43097,-3.9957886
GB,2019,11.0,79.96404528048039,108.29258,26.791351,104.876656,223.45378,92.1074,12.993912,139.24582,114.22011,164.19211,20.746017,148.10323,83.889694,189.18843,188.67068,119.54756,-3.6382294
GB,2019,12.0,79.96404528048039,107.69275,24.532951,103.690865,222.8364,91.57145,10.228577,139.61278,113.58293,165.18172,21.711044,145.31909,85.074715,188.62717,189.37514,117.35781,-3.311432
GB,2020,1.0,78.153305627187,114.45663,43.58761,181.58992,219.48286,124.361465,-18.029388,118.05656,147.14964,188.05817,35.322823,162.72227,67.74304,194.34964,141.04369,129.25262,-17.841522
GB,2020,2.0,78.153305627187,114.30614,42.47165,182.59067,217.9353,124.72161,-19.91159,118.555115,148.7602,187.40834,33.21254,164.97559,68.62628,193.1032,140.76216,129.17003,-17.789124
GB,2020,3.0,78.153305627187,114.66755,41.592964,181.38272,218.65758,125.59093,-17.445862,119.73912,147.948,187.01917,36.34455,163.06888,66.955536,193.84692,140.23222,130.77655,-15.695984
GB,2020,4.0,78.153305627187,114.34395,43.685867,182.91476,219.22517,122.16915,-19.217346,121.676125,146.81555,185.27124,34.93199,161.63086,67.92043,193.86974,141.52335,129.80775,-17.065475
GB,2020,5.0,78.153305627187,114.98044,42.709473,182.75797,219.84259,124.71469,-17.015732,120.57412,146.73209,187.22418,34.847015,162.18912,69.529976,194.95416,141.8566,130.06552,-16.275162
GB,2020,6.0,78.153305627187,114.18311,42.079712,182.82643,218.86108,123.049164,-17.62709,121.2807,145.73901,184.48048,34.8779,161.48842,67.42462,193.75641,142.91495,130.68553,-19.090607
GB,2020,7.0,78.153305627187,114.39134,43.28415,181.09656,218.5872,122.99328,-19.283981,119.35078,146.86168,185.74567,33.58158,162.72997,70.273926,195.31299,143.84451,130.56964,-19.077835
GB,2020,8.0,78.153305627187,114.42454,43.42546,182.61212,219.95554,124.95536,-19.242706,119.889824,146.12927,184.9515,33.551605,162.54358,68.22763,194.29791,141.24507,130.43109,-16.605347
GB,2020,9.0,78.153305627187,114.08828,43.72222,181.56418,220.44215,122.74789,-18.59642,119.520905,147.64856,186.46666,33.522575,159.6942,68.00679,193.54297,140.63602,129.78479,-17.379318
GB,2020,10.0,78.153305627187,114.66026,42.51203,183.10344,219.52637,123.42165,-17.040527,121.43074,146.86574,186.12465,32.944565,162.89632,67.06213,195.23697,142.84026,131.15657,-18.176987
GB,2020,11.0,78.153305627187,114.901474,43.45263,182.97763,219.48032,124.356995,-17.484375,120.88013,147.94012,185.95947,33.806953,165.13618,66.89729,194.49736,140.08208,133.33205,-17.79271
GB,2020,12.0,78.153305627187,114.434326,41.44201,181.80856,219.00125,123.71832,-19.899658,121.18945,147.15707,186.8895,34.87301,162.82741,68.03087,194.30634,141.41132,131.1882,-17.42891
JP,2019,1.0,171.84093590987402,119.68115,162.74094,130.83792,138.72263,75.58845,80.95736,102.719246,90.08287,126.239456,206.53871,84.79283,109.52217,143.04256,206.28146,48.620438,88.53009
JP,2019,2.0,171.84093590987402,119.87404,162.56654,132.17445,136.1657,76.356895,79.335434,102.2294,91.6776,124.278206,201.00885,85.78171,112.143875,144.95514,205.22305,48.385338,95.828354
JP,2019,3.0,171.84093590987402,120.01081,161.73593,130.86789,136.42317,76.76784,82.00748,104.917725,90.08031,125.66204,208.31548,83.177444,111.50045,143.02611,203.68341,49.460953,92.53586
JP,2019,4.0,171.84093590987402,119.74804,162.909,132.64961,137.5876,72.501205,79.394646,106.294106,90.01978,124.56702,203.34851,82.96739,111.44531,142.47194,207.51736,48.622124,93.925
JP,2019,5.0,171.84093590987402,119.21249,160.16606,132.20888,137.6535,75.63568,81.80481,105.91086,89.5641,125.75621,200.77112,83.7874,113.47014,142.9024,206.86414,49.273567,82.41844
JP,2019,6.0,171.84093590987402,119.60606,161.1523,131.7127,137.44989,73.66367,80.73104,106.412506,88.85302,122.608505,204.0076,83.696304,111.358215,145.41379,208.12773,49.77398,89.12967
JP,2019,7.0,171.84093590987402,119.48882,163.53993,130.3206,137.82474,74.834274,79.2289,104.55965,89.70456,126.83936,199.3587,84.67709,112.5178,143.48407,208.66617,49.800407,86.97617
JP,2019,8.0,171.84093590987402,119.95699,160.54794,131.84164,139.06543,76.26201,80.32483,105.51349,89.874115,125.47777,204.12177,83.93518,112.89493,144.05714,208.31293,49.309486,87.81618
JP,2019,9.0,171.84093590987402,119.79035,161.6277,130.80946,138.09825,73.87177,81.20826,103.23174,90.5363,127.60882,202.2634,83.40965,112.12292,142.34976,209.54541,47.969154,92.20264
JP,2019,10.0,171.84093590987402,120.36016,162.04202,132.4248,137.03598,74.8902,81.96144,107.1441,90.41984,125.20391,202.75082,83.66683,112.40585,146.52837,208.68791,50.55252,89.687836
JP,2019,11.0,171.84093590987402,120.08286,161.81761,132.05472,136.81517,74.09276,81.06819,104.960846,90.73854,124.06049,204.21466,85.18553,110.94615,146.29288,207.97821,52.70501,88.31211
JP,2019,12.0,171.84093590987402,119.51234,159.85278,131.65569,135.82579,75.200775,79.020096,105.82713,91.48886,124.11864,203.13197,83.903915,111.09982,142.84189,204.50378,50.56978,93.64404
JP,2020,1.0,167.081614070721,134.97083,91.62532,169.71457,154.62593,118.95021,62.82978,131.4778,104.85897,118.73853,175.09009,79.276375,117.95221,181.21716,264.82166,105.201996,148.18185
JP,2020,2.0,167.081614070721,135.19135,91.01202,171.02975,152.52776,119.081795,61.819336,129.43867,106.02153,118.50386,170.49565,80.77033,120.57948,184.00406,260.6527,105.09546,156.83765
JP,2020,3.0,167.081614070721,135.32857,90.110695,169.82004,152.74677,119.72236,64.29476,135.49722,104.40126,118.512726,175.73322,78.16108,119.80373,182.75636,259.64993,106.040924,152.67746
JP,2020,4.0,167.081614070721,135.05925,91.90018,171.65031,152.74553,116.09632,61.85356,136.3241,104.27751,117.23616,172.44873,77.93042,119.89709,180.63919,263.5586,105.07327,154.25783
JP,2020,5.0,167.081614070721,134.71857,88.19203,171.18948,154.07388,119.044525,64.21122,136.31615,103.99176,118.28659,171.18831,78.43768,122.07227,181.91895,261.68362,105.868355,144.30363
JP,2020,6.0,167.081614070721,135.27873,89.38443,170.6649,154.12523,116.96859,63.03456,135.82608,103.28613,115.9411,173.18645,78.82262,119.4285,184.93839,266.9095,106.46578,150.19885
JP,2020,7.0,167.081614070721,134.76685,92.231415,169.18134,154.22882,117.6945,61.21084,135.33795,104.205635,117.35608,169.04376,79.46434,121.20888,181.80862,264.8602,106.20716,147.46323
JP,2020,8.0,167.081614070721,135.26033,88.31636,170.84406,155.10858,119.53747,62.599358,134.9404,104.82083,117.73115,172.24092,78.967514,121.41832,182.42715,265.87347,105.83969,148.2395
JP,2020,9.0,167.081614070721,134.96594,90.07441,169.9696,153.91585,116.963936,63.70732,132.19719,105.093,118.38042,171.2475,78.16761,120.49861,180.54381,266.55554,104.402435,152.77176
JP,2020,10.0,167.081614070721,135.49367,90.22725,171.2678,152.91235,117.909485,64.51439,138.08568,104.99555,116.78265,170.76447,78.77698,120.59994,184.62364,265.3697,106.83387,148.74092
JP,2020,11.0,167.081614070721,135.55978,90.808624,171.0281,152.82999,118.16743,63.468704,133.42903,105.313545,117.71266,173.12949,79.913086,119.18251,184.41592,265.19107,109.27913,149.52757
JP,2020,12.0,167.081614070721,134.8612,88.2517,170.7463,152.33609,118.17794,61.0915,134.22116,106.05658,117.25377,172.68074,78.8047,119.82893,182.21063,259.52664,107.06116,154.67015
JP,2021,1.0,172.06248877654502,150.04564,78.70317,183.34132,169.92586,129.16052,135.60503,165.52692,137.44302,155.90645,214.7135,77.28488,114.76977,167.80475,259.90585,101.959854,158.63356
JP,2021,2.0,172.06248877654502,150.30861,78.40042,184.60802,168.49503,129.06412,135.33618,163.83934,138.8358,156.29759,209.81046,78.69481,116.783295,167.89958,257.40488,101.68906,167.47069
JP,2021,3.0,172.06248877654502,150.51971,77.38272,183.39163,168.78319,130.01765,137.08115,168.72896,137.17114,156.7615,215.37439,76.1976,116.033455,168.19102,255.40146,102.57675,164.7029
JP,2021,4.0,172.06248877654502,150.34845,79.394196,185.18817,168.51866,126.899376,135.27861,169.27562,136.8709,155.88876,212.33365,75.98385,116.27087,166.76666,259.7816,101.70076,165.07516
JP,2021,5.0,172.06248877654502,149.7153,74.99177,184.71423,169.76506,129.55975,136.90726,169.83415,136.7843,155.4159,209.82312,76.546455,118.23855,167.07945,257.92163,102.50397,155.64383
JP,2021,6.0,172.06248877654502,150.35178,76.74366,184.21246,169.8771,128.14525,136.1473,169.55504,136.0714,152.82675,212.52495,76.59695,115.71501,169.2996,262.15213,103.37862,162.03073
JP,2021,7.0,172.06248877654502,149.98158,79.4978,182.836,169.59155,128.22385,134.08421,168.32928,137.21898,156.08598,208.46608,77.31642,117.7165,167.99509,260.74176,103.02438,158.59578
JP,2021,8.0,172.06248877654502,150.61226,76.30342,184.26926,170.71564,129.88152,135.62769,168.7544,137.2781,156.7668,212.84406,76.82942,117.7028,168.36554,261.03485,102.52153,160.28871
JP,2021,9.0,172.06248877654502,150.3371,77.53348,183.43001,169.85864,127.040375,137.36075,166.12099,137.75815,157.01137,212.01956,76.35359,116.74147,167.10606,262.09042,101.058136,163.57327
JP,2021,10.0,172.06248877654502,150.65012,77.30515,184.93362,169.30487,128.6432,137.4656,170.8661,137.62479,155.08553,210.83333,76.694244,116.366165,169.82843,261.60303,103.37712,159.82022
JP,2021,11.0,172.06248877654502,150.68285,78.46729,184.65088,169.23291,128.93433,136.31252,167.27238,138.16795,155.36566,213.626,77.62877,115.10182,169.44534,260.89774,105.82244,159.31677
JP,2021,12.0,172.06248877654502,149.94286,76.21144,184.25458,167.90932,128.33397,134.09972,168.14429,138.44498,153.90189,211.75237,76.89604,116.22495,167.62619,255.94772,103.63485,165.7606
KR,2019,1.0,99.970920846719,66.487175,35.69789,97.81882,90.302505,32.1342,49.991028,57.878906,64.83751,68.57373,67.38656,77.94429,69.090935,76.45923,103.38529,35.90313,69.903595
KR,2019,2.0,99.970920846719,66.4432,33.962822,98.39165,89.66948,31.673988,48.09365,57.557777,66.28574,67.325905,64.73067,78.03047,70.58708,75.845215,103.42413,37.161827,73.90764
KR,2019,3.0,99.970920846719,66.673515,33.395668,97.55851,90.13217,32.138535,51.526268,58.500908,66.15814,67.57734,68.04186,76.20735,69.55615,76.35021,102.8401,37.16131,72.95819
KR,2019,4.0,99.970920846719,66.33407,35.025192,98.98408,90.22589,28.921638,48.69905,60.31269,64.53691,65.654396,66.4071,75.28244,70.04802,76.45601,103.70972,37.104446,73.6434
KR,2019,5.0,99.970920846719,66.87026,33.676292,98.870674,91.567535,31.497375,50.66639,59.93371,64.294975,67.81459,66.572624,76.89458,71.493034,77.29518,104.17775,37.12314,71.17606
KR,2019,6.0,99.970920846719,66.26401,33.405266,98.94284,90.15205,30.16288,50.54409,60.98211,63.805145,64.80718,66.219406,75.204285,70.59187,76.63291,105.141914,38.065727,69.30236
KR,2019,7.0,99.970920846719,66.50282,34.670883,97.107735,88.99394,30.85308,49.284294,58.583138,65.31826,66.45565,65.3114,77.13226,72.038704,77.6672,106.36799,38.10325,69.65459
KR,2019,8.0,99.970920846719,66.55741,35.286842,98.38057,91.10192,33.152992,48.91239,59.16397,64.64209,65.55329,65.02052,76.29018,70.88544,77.00994,103.64755,37.28012,72.033325
KR,2019,9.0,99.970920846719,66.316765,34.76526,97.5139,91.04705,30.00978,50.77787,58.298836,66.2178,66.61055,65.63712,75.44438,70.09724,76.08612,103.4163,36.83973,71.9895
KR,2019,10.0,99.970920846719,66.71659,33.97992,99.26547,90.90898,31.024017,51.73188,59.797066,64.80162,67.04052,64.39787,76.50695,70.26428,77.64816,105.04157,39.010185,69.33045
KR,2019,11.0,99.970920846719,66.69933,34.481537,99.24031,90.34863,31.196312,50.554535,59.548508,66.47355,65.7306,65.372955,79.56433,68.50816,77.68094,102.63057,40.056496,69.102646
KR,2019,12.0,99.970920846719,66.41771,33.709023,97.87787,89.00486,31.476463,48.176178,59.867447,64.689224,67.84509,66.356865,76.8307,69.51604,76.165955,104.06908,38.650322,72.030525
KR,2020,1.0,102.88045893911,90.13932,25.232262,124.0752,124.48509,43.976486,75.15602,85.549576,80.390656,74.5596,87.9545,114.067726,101.49347,115.43682,106.43863,61.471497,131.8023
KR,2020,2.0,102.88045893911,90.13886,23.607048,124.46933,123.64688,43.5207,73.49548,84.96628,81.85142,73.32704,85.405045,114.3919,103.03529,115.10393,106.48548,62.783066,135.99405
KR,2020,3.0,102.88045893911,90.31052,22.951927,123.792274,124.20425,44.17433,76.62134,85.99445,81.569595,73.650475,88.63129,112.066635,101.93756,115.63821,105.805336,62.69333,134.92677
KR,2020,4.0,102.88045893911,90.02876,24.773941,125.20542,124.240395,40.96405,73.90427,87.683685,80.126495,71.81335,87.02727,111.53608,102.413086,115.613335,106.699036,62.589172,135.84184
KR,2020,5.0,102.88045893911,90.52841,23.494987,125.01742,125.48604,43.363,75.968124,87.54894,80.03056,73.708015,87.13985,112.985855,103.93438,116.533424,107.10863,62.61351,132.99338
KR,2020,6.0,102.88045893911,89.96346,23.147934,125.21114,124.20175,42.321167,75.7952,88.3228,79.45143,71.01161,86.79215,111.67014,102.814255,115.738396,108.088524,63.642883,131.24242
KR,2020,7.0,102.88045893911,90.14926,24.448418,123.308365,123.234184,42.675247,74.3996,85.97998,80.81319,72.38674,85.79228,113.22708,104.39426,116.89143,109.42119,63.680214,131.58662
KR,2020,8.0,102.88045893911,90.194695,25.130585,124.450096,125.10827,45.202248,74.3448,86.46239,79.97674,71.7141,85.53441,112.41257,103.19539,116.08878,106.62607,62.811974,133.86186
KR,2020,9.0,102.88045893911,89.97131,24.54087,123.62685,125.08502,42.014908,76.01012,85.576385,81.5128,72.583954,86.18552,111.95216,102.43553,115.113106,106.533325,62.47023,133.92888
KR,2020,10.0,102.88045893911,90.34916,23.709946,125.47977,124.85223,42.87706,76.864624,87.2681,80.20848,72.969444,85.00381,112.76623,102.57564,116.75905,107.97476,64.64768,131.28064
KR,2020,11.0,102.88045893911,90.3187,24.247902,125.51212,124.4516,43.137238,75.88435,86.86287,81.82979,71.62888,85.92372,115.12445,101.03506,116.8874,105.68227,65.52376,131.04907
KR,2020,12.0,102.88045893911,90.09325,23.43554,124.027245,123.20981,43.339973,73.278,87.3014,80.33771,73.876686,86.9181,112.973976,102.060265,115.289276,107.0479,64.23416,134.06874
KR,2021,1.0,110.148077363916,97.48869,53.432137,107.73645,124.49432,58.33204,83.2216,94.905334,102.76631,92.976685,84.74518,122.37149,107.369965,118.86958,88.77464,69.7098,152.62474
KR,2021,2.0,110.148077363916,97.5301,51.9526,107.982574,123.27513,57.826843,82.191864,94.39107,104.39805,92.002304,82.29414,122.95148,108.678635,118.07597,88.83446,71.12336,156.97284
KR,2021,3.0,110.148077363916,97.62618,51.066322,107.30331,123.96817,58.35356,84.984955,95.37602,103.86125,92.211174,85.436005,120.353935,107.46704,119.09576,88.16821,71.077545,155.66946
KR,2021,4.0,110.148077363916,97.4347,53.236526,108.82075,124.0032,55.41912,82.25389,97.41742,102.54964,90.60005,83.787415,119.99289,107.996544,118.81989,89.02607,71.16852,156.42842
KR,2021,5.0,110.148077363916,97.803505,51.514656,108.54658,125.16185,58.22055,84.35375,97.09935,102.517494,92.20357,83.831406,121.16583,109.64529,120.00262,89.501434,70.8829,152.40527
KR,2021,6.0,110.148077363916,97.29617,51.378387,108.70665,124.09514,57.27086,84.12128,97.57417,101.80003,89.80352,83.480896,119.94464,108.16827,118.747604,90.46835,71.84632,152.03656
KR,2021,7.0,110.148077363916,97.43557,52.489197,106.88164,123.20685,56.748604,82.53493,95.284256,103.280396,91.16181,82.64145,121.233795,110.10836,120.275696,91.80854,71.98987,151.8882
KR,2021,8.0,110.148077363916,97.50082,53.556007,107.82295,125.00859,59.15213,82.70087,95.82424,102.32576,90.51961,82.17107,120.95241,108.77087,119.18825,88.99226,70.88601,154.6412
KR,2021,9.0,110.148077363916,97.25508,52.798775,106.965195,124.92887,55.96862,84.512115,94.76053,103.66884,91.23383,82.80653,120.39752,108.062294,118.60928,88.891304,70.71544,154.50696
KR,2021,10.0,110.148077363916,97.657486,51.762344,109.23399,124.33792,57.36167,84.97978,96.846954,102.624405,91.701706,81.63788,121.01407,108.0217,120.164505,90.30669,73.18467,151.68399
KR,2021,11.0,110.148077363916,97.623215,52.59848,109.15589,124.34964,57.361565,84.11286,96.25459,103.99773,90.27415,82.71475,123.11053,106.68135,120.18559,88.08143,73.85107,151.61868
KR,2021,12.0,110.148077363916,97.48936,51.905754,107.621605,123.29005,57.508095,81.33698,96.685074,102.79755,92.551636,83.79877,121.20285,107.8968,118.82882,89.38937,72.43437,155.09254
US,2019,1.0,631.845452979094,511.12103,433.18097,559.7754,570.4162,472.998,444.16245,479.78552,551.7553,534.4717,473.64062,568.68774,498.35095,521.7897,559.8905,541.0829,456.827
US,2019,2.0,631.845452979094,510.72266,432.3476,559.6473,569.3677,473.05118,442.82022,480.10565,552.9286,534.4242,471.1494,569.63306,499.62445,520.743,559.57556,539.5104,455.91156
US,2019,3.0,631.845452979094,511.20566,431.21597,559.8855,569.46094,475.25995,444.86523,481.7264,552.5169,535.26544,474.7435,567.27704,498.17166,521.3646,558.75977,539.8419,457.72986
US,2019,4.0,631.845452979094,510.6711,433.38974,561.4966,569.87024,470.54938,442.76675,482.30585,552.513,532.3398,472.7552,566.08344,498.9536,521.3999,560.1433,539.2517,456.24765
US,2019,5.0,631.845452979094,511.57462,432.6459,561.86316,571.0027,473.82147,444.39047,482.2997,551.5375,535.26074,472.70007,566.2413,500.49277,521.65643,560.83923,540.472,458.39545
US,2019,6.0,631.845452979094,510.63364,432.53406,560.28864,570.5586,471.58884,444.25595,482.20407,551.2019,531.0232,472.61758,565.5282,497.90955,521.8495,561.41296,542.12146,454.4094
US,2019,7.0,631.845452979094,510.78766,433.63312,558.3329,569.8692,471.68234,443.6098,480.70743,552.60706,532.9602,470.8662,565.6936,501.0914,522.73157,562.504,540.1692,455.35712
US,2019,8.0,631.845452979094,511.12875,431.8396,561.0956,570.6122,474.72946,443.14392,481.74942,552.9291,532.9317,471.23056,566.4884,499.49704,522.09216,560.0841,541.07947,457.42844
US,2019,9.0,631.845452979094,511.04486,433.91382,561.25116,570.9358,472.1932,443.72925,480.806,552.8229,534.7964,472.44144,565.7439,499.2825,521.3806,559.9486,539.805,456.62204
US,2019,10.0,631.845452979094,511.29108,432.4828,560.9376,571.13385,471.9742,445.92676,482.20703,552.76,534.657,471.09964,566.6321,498.07758,523.29004,561.2038,540.7283,456.25568
US,2019,11.0,631.845452979094,511.534,432.43842,561.88367,570.3865,473.25247,445.29642,481.5442,554.10913,533.5023,471.78397,567.88367,497.3118,522.6257,559.45795,545.0123,456.521
US,2019,12.0,631.845452979094,510.7961,431.307,560.39343,569.35583,472.80704,441.76984,482.7358,552.979,534.50806,472.34378,566.37463,498.37857,521.7367,560.004,541.5831,455.66553
US,2020,1.0,671.963268047983,502.78122,451.44064,624.973,526.7356,499.19934,454.42465,468.36728,535.79846,516.4894,424.22937,532.8439,488.25177,499.29456,515.8401,539.63025,464.20007
US,2020,2.0,671.963268047983,502.39883,450.5058,624.87366,525.6942,499.28778,453.07922,468.83575,537.3513,516.5545,421.9958,533.417,489.62997,498.23038,515.56104,537.4941,463.47208
US,2020,3.0,671.963268047983,502.83984,449.41696,625.0532,525.838,501.27173,455.19244,470.2935,536.7012,517.4553,425.3906,531.403,488.14536,498.9297,514.7125,537.6869,465.10693
US,2020,4.0,671.963268047983,502.31042,451.5097,626.5715,526.2814,496.76526,452.8593,471.0895,536.63403,514.6386,423.54404,529.9923,489.08093,498.75916,516.0919,537.2186,463.61978
US,2020,5.0,671.963268047983,503.14343,450.63867,626.988,527.27954,499.80673,454.2922,470.82635,535.66437,517.305,423.5178,530.34686,490.6004,499.36288,516.7074,538.3921,465.42316
US,2020,6.0,671.963268047983,502.34866,450.69943,625.743,526.86304,497.7331,454.63962,471.16605,535.1881,513.41626,423.3694,529.92163,487.79913,499.17883,517.38574,540.2873,461.83878
US,2020,7.0,671.963268047983,502.45847,451.83975,623.1422,526.18616,498.01807,453.5133,469.4625,536.8457,515.3733,421.80145,530.2357,491.0265,500.14932,518.4458,538.2998,462.5374
US,2020,8.0,671.963268047983,502.79312,449.97473,626.6664,526.93353,501.01248,453.27322,470.47864,536.84424,515.0171,422.15448,530.3807,489.52658,499.3626,515.9911,539.5687,464.71252
US,2020,9.0,671.963268047983,502.75784,452.20392,626.9354,527.3178,498.4706,454.04984,470.03656,536.7722,516.781,423.05475,529.63947,489.29492,498.83804,515.881,538.0216,464.07083
US,2020,10.0,671.963268047983,502.93085,450.4452,626.20465,527.5206,498.3363,455.83334,471.0749,536.85693,516.73627,421.9889,530.79395,488.12918,500.5091,517.14496,538.76965,463.61856
US,2020,11.0,671.963268047983,503.23145,450.58765,627.3119,526.69836,499.7253,455.83472,470.4395,538.0636,515.4733,422.52606,532.1356,487.35992,499.85165,515.44434,543.1567,463.86353
US,2020,12.0,671.963268047983,502.45065,449.39944,625.4128,525.71564,498.875,451.8228,471.373,536.9611,516.63513,423.03314,530.9147,488.4219,499.4198,515.9776,539.7137,463.08374
US,2021,1.0,709.712900312341,512.6882,462.12054,650.8656,552.54114,516.60614,487.46027,452.3779,577.1891,507.1598,412.3233,516.20984,455.08527,518.03107,506.87173,573.1854,502.295
US,2021,2.0,709.712900312341,512.2522,461.12057,650.3568,551.49994,516.59125,485.87994,452.59665,578.9564,507.52405,410.05615,517.02167,456.19067,516.98706,506.62393,571.0126,501.3652
US,2021,3.0,709.712900312341,512.77185,460.15585,651.05676,551.5898,518.61444,488.22134,454.44897,578.3043,508.62198,413.49716,514.598,454.73297,517.4813,505.79858,571.50635,502.9493
US,2021,4.0,709.712900312341,512.2159,462.26978,652.6365,552.09973,513.6689,485.76422,454.85663,578.4665,505.31876,411.6148,513.6492,455.46954,517.5488,507.22427,571.05334,501.5978
US,2021,5.0,709.712900312341,513.04517,461.40347,652.5912,553.08386,517.11584,487.40317,455.11514,577.36145,508.28824,411.59018,513.7629,457.07318,517.8233,507.95013,571.57324,503.54272
US,2021,6.0,709.712900312341,512.28864,461.3539,651.6457,552.6986,514.9202,487.4385,455.0301,576.94495,504.13528,411.44397,513.3649,454.61493,518.0583,508.4511,574.5398,499.68945
US,2021,7.0,709.712900312341,512.45435,462.65588,648.91016,552.04846,515.1349,486.6133,453.62302,578.60803,506.49808,409.83365,513.95435,457.66785,518.97766,509.55582,572.26904,500.46463
US,2021,8.0,709.712900312341,512.88275,461.14478,652.5348,552.7586,518.0648,486.31543,454.43823,578.7946,506.00363,410.20624,514.47424,456.06494,518.2906,507.18167,574.19946,502.7694
US,2021,9.0,709.712900312341,512.72156,462.7493,653.0041,553.0632,515.157,487.31128,453.53708,578.45026,507.93445,411.1952,513.56494,455.79446,517.4916,507.13074,572.25,502.18906
US,2021,10.0,709.712900312341,512.9003,461.3461,651.67584,553.15643,515.7063,488.82663,454.7579,578.6217,507.6072,410.01508,514.4813,454.68442,519.49835,508.2438,573.1288,501.75467
US,2021,11.0,709.712900312341,513.18726,461.28442,653.30505,552.5248,516.9612,488.365,453.9816,579.89154,506.5791,410.73657,515.35376,454.01395,518.96985,506.64844,577.2305,501.96353
US,2021,12.0,709.712900312341,512.40515,460.25906,651.62317,551.5674,516.0153,484.86008,455.3513,578.7385,507.60278,411.23062,514.2427,454.96378,517.9169,507.063,573.57434,501.06833
