Country,Year,Month,rd_expenditure,prediction,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14
CN,2018,12.0,464.705238693159,329.9697031569043,357.18077142158546,324.53545899701805,336.8513279653672,301.4882108419832,335.6421319252221,303.3906076947717,348.8526475933059,307.2961871891216,318.1811241997135,280.18176650462874,407.8238436799438,293.03094904953923,374.00088351932425,337.82751185854886,323.262124913492
DE,2019,1.0,131.96943394897,126.147322464514,125.48289373748447,134.0910799171503,128.54524162486285,129.5069985734501,124.95350044884157,121.81977140933353,127.09065518974064,125.05914049247697,126.38034418796003,125.8276860252322,122.60009787832752,119.47758877809449,132.98240014835994,123.04021903474796,125.3522195216477
DE,2019,2.0,131.96943394897,126.0745900120056,125.7174133143622,133.6999863415347,128.51745323679873,129.45949659977293,124.68141692142277,121.97375111442004,127.13637771151018,124.97066797131144,126.04901836579012,125.97040771432671,122.5340195436516,119.40597916566286,132.54197691665132,122.90094201931775,125.55994324355102
DE,2019,3.0,131.96943394897,126.17624841565217,125.69475005240582,133.73787267494632,128.6874175476804,129.53217997562385,124.97965661497044,121.95434975788636,127.24352051624305,125.18377574099807,126.29379073333114,126.09448704277966,122.47639677859672,119.55437174714206,132.86096080561873,123.08160842612328,125.26858782043634
DE,2019,4.0,131.96943394897,126.16825010509477,125.79613565752881,134.03648805876836,128.7478986049578,129.52246025899854,124.90334072031803,121.89251824637947,127.38545274807183,124.99864674296055,126.21639599836382,125.8949878917476,122.57915822242718,119.4539786751088,132.8467632670746,122.6002984157037,125.64922806801248
DE,2019,5.0,131.96943394897,126.15961752104717,125.69813380332292,133.85686495400853,128.5839504153616,129.37781188802398,125.03349709280366,121.79270140199674,127.24515527662611,125.34942215217234,126.11214448567489,126.03640735712084,122.6813510539505,119.60632869670783,132.8018073565406,122.88548794911273,125.33319893228399
DE,2019,6.0,131.96943394897,126.1411763747012,125.56559636680112,133.93755967111557,128.58532117717348,129.51544145083216,125.17039812109327,121.90918823308058,127.31439397881275,125.11329573783735,126.21829729576585,125.87382231399309,122.45031168900624,119.66922635629064,132.6512215561624,122.70732952873338,125.43624214382022
DE,2019,7.0,131.96943394897,126.10511383141878,125.70263700971972,133.74294195520247,128.65678102118494,129.38496269547596,125.03832268207103,121.78355283612636,126.77572012501386,125.19876019836015,126.05559040714373,125.8658566647974,122.60726137801848,119.89383583295806,132.5632389554222,123.01307541242498,125.29417029736246
DE,2019,8.0,131.96943394897,126.15438713397064,125.56624113254226,133.7326434724788,128.57914005678103,129.34192585147858,125.03101449085547,121.91022645823068,127.12983359308237,125.17494955799826,126.18979052697439,126.10459006502276,122.70310047469896,119.65033776621252,132.60581380192002,123.17425669391945,125.4219430673641
DE,2019,9.0,131.96943394897,126.12916663970076,125.49076800255938,134.1113849611007,128.53266615446276,129.5551529282118,124.842892662862,121.89647822494712,126.98732513360304,125.49662674008125,126.08390933079801,125.906342368756,122.62697242518372,119.36293978321768,132.77547349906575,122.99884741250725,125.26971996815503
DE,2019,10.0,131.96943394897,126.20212704482158,125.63587837103347,133.74592209291941,128.7671425777279,129.49521002186793,125.01859132732338,121.85471060484963,127.208099015645,125.20516216371118,126.12085897697152,126.00242769487306,122.82421489612179,119.79759819997302,132.69329886689144,122.9847945654877,125.67799629692732
DE,2019,11.0,131.96943394897,126.09656569306799,125.72780318120668,133.77339317500855,128.43411345708432,129.5598211337156,125.07717616409437,122.01557711881692,126.95115732935186,125.27765261752933,126.13190122490053,125.94846790999325,122.38961232521804,119.22192646949243,132.60098313575708,122.84673092810579,125.49216922574485
DE,2019,12.0,131.96943394897,126.17265921969313,125.89792487585194,133.60727968943914,128.59257352253744,129.42624039514808,124.84586010833993,121.78477636796585,127.1788332509614,125.54835015244944,126.20023877811826,126.09607357265452,122.55237252124397,119.5921641579851,132.74838318414655,123.09290959572787,125.42590812282734
DE,2020,1.0,125.566643621924,128.94679233618962,129.2619774380247,142.80502290905034,125.02876796455267,136.48861847955902,126.70041453258577,125.57842314353337,130.75875795247475,128.16552537228583,128.20428239329277,129.08108510936498,121.43387657481186,116.27840713129318,138.9876492618983,124.11426676020602,131.31481001991088
DE,2020,2.0,125.566643621924,128.89974313698502,129.50318074795922,142.604196149819,125.02825773654492,136.42309860339907,126.4291001548503,125.79635650248738,130.81007521319498,128.12016838699947,127.83617192405633,129.25027773211553,121.42510877611144,116.24257059447987,138.4662013148687,124.00166121580804,131.5597220020809
DE,2020,3.0,125.566643621924,128.97808479759655,129.44132385197435,142.61136980330116,125.19876781370354,136.4451145611665,126.73218066835213,125.72672180244398,130.93551261122082,128.28537310825658,128.05704480556247,129.34329915173825,121.29335825840757,116.31757538084369,138.90610924167396,124.17164837271991,131.20587253258356
DE,2020,4.0,125.566643621924,128.98700828776202,129.5573715315888,142.71607062125065,125.24645255562231,136.55206190541878,126.63962632312457,125.73877942949291,131.12059337875016,128.13746029341152,128.00200618036777,129.17122539073497,121.3951703227609,116.26299875314855,138.90774907895263,123.75416763222566,131.60339091958042
DE,2020,5.0,125.566643621924,128.96391120507667,129.35297317630318,142.60019047919096,125.08550988822103,136.28440796941058,126.79407310260623,125.64091718991601,130.88141575015982,128.46863634716127,127.8982750494778,129.30205952878313,121.58017239840845,116.37772770913105,138.88067907161582,123.99100735039238,131.32062306537236
DE,2020,6.0,125.566643621924,128.94289471882294,129.2765075132306,142.65052789906048,125.07997607201752,136.46853681901501,126.91626128744836,125.72769656639909,131.04083534888125,128.22946379546653,128.0074765353763,129.16682372225017,121.23739309976594,116.44526057439624,138.66933298470224,123.78910936618955,131.43821919814468
DE,2020,7.0,125.566643621924,128.90949382267348,129.53564749531836,142.5175284650391,125.15413174759232,136.33892113591074,126.76991469489579,125.60978566609958,130.39439930908634,128.3218632953783,127.86073902186254,129.11813883189828,121.46640424491817,116.68129560461044,138.59346893375817,124.08110701659757,131.19906187713678
DE,2020,8.0,125.566643621924,128.97726208666464,129.34697482415234,142.6064604452564,125.09071370621055,136.3134935043004,126.76286542535581,125.75398473181356,130.82366606271495,128.32108653035158,127.98118075461844,129.40304913604933,121.55612060550558,116.39436723445857,138.64331389475456,124.2617708849553,131.3998835594725
DE,2020,9.0,125.566643621924,128.92554561272044,129.25987560324648,142.80964288404593,125.04778855391638,136.5370647558177,126.57937372614913,125.71804031096875,130.6500971559576,128.6525062750901,127.85933018333367,129.18141218175546,121.45540261215395,116.18052077646219,138.75394452676431,124.08732367525921,131.11086096988583
DE,2020,10.0,125.566643621924,129.01282370958126,129.26626233791072,142.6062015235808,125.25269713720975,136.4416394261286,126.74981018832156,125.6714597938429,130.9031042481611,128.35519819188497,127.92340314424777,129.2841406257645,121.70964085154033,116.54482103555118,138.77004843960606,124.06426187699827,131.6496668229703
DE,2020,11.0,125.566643621924,128.91440842684372,129.43087560083046,142.55848378184066,124.95700858370085,136.60180279005536,126.86069466511131,125.7938307469266,130.65759573075815,128.38805586020524,127.90764446030677,129.22189280881847,121.2378195589963,116.07430704362403,138.68471343992107,123.92948045262146,131.41192087893904
DE,2020,12.0,125.566643621924,128.99576297114882,129.75473838646906,142.50911097213506,125.1003395002673,136.42872888061896,126.60408551547994,125.55303866553564,130.83647760876042,128.6222682848992,128.01102528540036,129.37616443540193,121.40290243475901,116.40384833699072,138.78323821437368,124.14888864974714,131.40158939639394
DE,2021,1.0,129.005315240608,119.9952904838612,120.68550408672144,130.67982237969295,115.25663366137587,125.83796420037348,119.23911429954471,119.06624092748449,123.30012816651904,121.67428281213728,115.00467621733759,122.5778280757801,113.52015132886486,110.51276337479939,126.34313054321535,117.42787214088253,118.80324504318888
DE,2021,2.0,129.005315240608,119.94751884241276,120.7960661806406,130.64514210585244,115.25435667369948,125.7737897015474,118.89902067867436,119.31194998226363,123.53577227577208,121.41165500277265,114.63769408814814,122.70674568573943,113.54673649267188,110.43933750296702,125.9298737798599,117.29297014023523,119.03167234534716
DE,2021,3.0,129.005315240608,120.03333496257075,120.76952670889396,130.52151208266005,115.49121923789642,125.69974825612358,119.22469591604198,119.29441692331059,123.69029267023994,121.79278770922194,114.88650131846691,122.88404103386686,113.31324752560086,110.57109182834259,126.02493357306585,117.44868614361678,118.887323511213
DE,2021,4.0,129.005315240608,119.9467590849863,120.94016878533819,130.62359068403237,115.50668473111654,125.90105985888468,119.0773796364299,119.13080127037614,123.52599925174295,121.48883143122917,114.8708289417511,122.72614450382531,113.41113261120795,110.47229036307978,125.50713083707672,117.00121871926379,119.01812464943976
DE,2021,5.0,129.005315240608,120.03334545482163,120.81498777054011,130.59225354594415,115.33461097011325,125.66596151590858,119.27870900832559,119.15730774230138,123.58931829366051,121.95716235804852,114.76751411630029,123.00780813324045,113.68906726080523,110.65529087263721,125.92789886747168,117.29522174343363,118.7670696235943
DE,2021,6.0,129.005315240608,120.02036992504831,120.5544592575059,130.63621184649284,115.46373546356826,125.90708359551354,119.35508582572518,119.3695295937059,123.70658188977109,121.74258736553361,114.88749765922832,122.78838978232358,113.33024243362034,110.72669233234926,125.82759971800701,117.08928001188575,118.92057210049444
DE,2021,7.0,129.005315240608,119.99146758147474,120.79686833014533,130.50271233825492,115.51792751642174,125.77578745996581,119.23680431204691,119.17136820466433,122.86532505823912,121.87412719207009,114.77278139548483,122.67507601098944,113.58565978200973,110.97780701171801,125.96568620141912,117.40395996260865,118.750122946083
DE,2021,8.0,129.005315240608,119.99623038646651,120.66192952200494,130.5400275209116,115.44478721996684,125.62800918285416,119.23304233240765,119.30719546953465,123.29071814052529,121.6941563199617,114.81765861413703,123.00364254040102,113.62576344957446,110.60558933394152,125.70885112993358,117.53153600290581,118.85054901793767
DE,2021,9.0,129.005315240608,120.01999584245758,120.69534564884117,130.78427189131025,115.43454839076645,125.90497668383972,119.0784356307146,119.27522118104869,123.2905632952095,122.21065937067736,114.71766661685612,122.86189053836603,113.47080644208503,110.45264785400514,126.07375046270332,117.36121377088436,118.68793985955584
DE,2021,10.0,129.005315240608,120.02733627196018,120.49284859095758,130.55189476437553,115.53875040372328,125.83757581786011,119.27786624365606,119.22313730909292,123.38178495534218,121.81381367234746,114.72547868995993,122.83230239081186,113.86113848336072,110.80477371744641,125.57539985220384,117.30881005450581,119.18446913375897
DE,2021,11.0,129.005315240608,119.9691227254874,120.91940682078383,130.47627186597248,115.24878731922678,126.03183307418564,119.31994863128071,119.38610311939063,123.15298450135734,121.85021755224403,114.71279914320006,122.86126100331168,113.27776002536001,110.3777217595231,125.80231170102566,117.17798860869667,118.94144575675199
DE,2021,12.0,129.005315240608,120.00919034709334,120.86495203858307,130.3635546298713,115.40880091473335,125.74699892346858,119.05609221318099,119.08659420194307,123.36317559452203,122.03066819098657,114.91223610226102,122.92061498976601,113.44666580350919,110.58465475493679,126.06102014698745,117.44191229566309,118.84991440598773
GB,2018,1.0,79.8627681757809,61.189729097735636,59.033521839903656,64.10583707015262,64.1077516818749,59.48830683692779,61.00523272855435,59.80160693693658,61.26486568180236,59.2072709941317,58.27133826944593,63.23942096642274,64.71077255337802,61.89033823948465,63.19907725601372,58.60285023946567,59.91774517154002
GB,2018,2.0,79.8627681757809,61.15391361017127,59.183181400022285,63.945067704018484,64.11273830075064,59.46901492953504,60.829405320576484,59.930753225075044,61.497911268538715,58.79861519701768,58.13136631735796,63.61555365438959,64.5930812071677,61.96874806081021,62.674818780022775,58.54595785710747,60.01249093017895
GB,2018,3.0,79.8627681757809,61.19537038389855,59.170746093583666,63.935457454037206,64.19475419730136,59.55354942565517,61.014643632792975,59.945076365449616,61.152022602571755,59.18270683814241,58.298828642418684,63.507688268105944,64.67245354114618,61.778884629833385,62.97150177596177,58.563507720734265,59.988734570743816
GB,2018,4.0,79.8627681757809,61.15202607376627,59.23072387198848,64.0579449993094,64.30247081810542,59.576637828086966,61.02592898207439,59.852687052007326,61.37783669934541,58.877115765285794,58.257308197066145,63.507823644692365,64.61090628693174,61.82527863229717,62.66062952857983,58.183493741405,59.933605059318715
GB,2018,5.0,79.8627681757809,61.150423274489214,59.052299018737045,63.93352647811218,64.11815633951716,59.51716733996754,60.82275252832939,59.82347248712617,61.377893230227656,59.11108221034078,58.19416468925573,63.48776559507975,64.73038430655188,61.94394439239879,62.84529211839033,58.42643074487905,59.87201763842478
GB,2018,6.0,79.8627681757809,61.17335011761018,59.03970750854485,64.06885248427267,64.14897757157786,59.574156419887466,61.073358392276106,59.885100074699594,61.30902373910797,59.103792701841044,58.20581153865254,63.473295176880384,64.55804693672512,62.108032716382496,62.72644783971321,58.455820853026125,59.86982781056527
GB,2018,7.0,79.8627681757809,61.1376921231002,59.17801775022585,63.82133945464655,63.97845067763765,59.476792388807816,61.225518700106576,59.87307833629423,60.69411650578589,59.42661230488855,58.13245676832333,63.35612153453902,64.64951092888438,62.073965421557226,62.73699531221588,58.58460712870399,59.85779863388592
GB,2018,8.0,79.8627681757809,61.20181024315587,59.10948744439961,64.1303699853912,64.06033417291155,59.49118842426738,61.013774842392195,59.93420458420145,61.02497985831464,59.07172183975183,58.281432007235864,63.8851494318055,64.751415282401,61.971599895053885,62.70569356765613,58.62672412362967,59.96907818792607
GB,2018,9.0,79.8627681757809,61.199803198482265,59.042647114421484,64.08770850881024,63.99065837289251,59.61761379178422,60.994857824007994,59.91605817100151,61.12278869817825,59.45005774447136,58.267848231294835,63.54137323564868,64.84106136039972,61.850378344012974,62.94163413062522,58.53248565527613,59.79987679440899
GB,2018,10.0,79.8627681757809,61.185522902565836,59.03251469760686,63.93428518205807,64.17670745697274,59.48070640857573,61.15244509653378,59.86918811900304,61.202629643417424,59.196016885601,58.130817372738285,63.69584684668672,64.80663405311385,62.0285577342231,62.67589435444019,58.41604393909434,59.98455574842223
GB,2018,11.0,79.8627681757809,61.1855624741834,59.14114473845558,63.9935027688622,64.19985387794158,59.595679809474014,60.94488452410536,60.03173225730865,60.927914845848946,59.48815807144821,58.299953309444355,63.47601312219243,64.61160845999538,61.91509430294261,62.816421201767014,58.44422607154716,59.89724975141741
GB,2018,12.0,79.8627681757809,61.18630769005914,59.29873498629095,64.00358163010416,63.89051242734459,59.476148234281204,60.87979218851237,59.80734482148422,61.24271598954675,59.38651852048525,58.23537272710114,63.58888744217374,64.74055540239121,61.959935193799524,62.72227794332041,58.62064259082419,59.94159525322729
GB,2019,1.0,79.96404528048039,62.96069485646271,61.55565310178534,63.38556966122313,68.62373906169849,62.1338836937702,61.525676857648705,60.90622930188965,63.199337595603,62.90335826038246,59.17381512542753,65.36015618659422,62.87134690448508,64.12358925483166,65.31432898060766,61.72667389711777,61.60706496387557
GB,2019,2.0,79.96404528048039,62.94391758155988,61.67273153421977,63.21082080297227,68.52042441143539,62.12029843017439,61.45916083641607,61.01513158356602,63.28875159945356,62.77106707000553,59.03172772821985,65.55931597239041,62.764509487665364,64.1897809673188,65.11774134995352,61.747515940807816,61.689786008799544
GB,2019,3.0,79.96404528048039,62.957181115011856,61.56767335253592,63.24273099834353,68.54480707353957,62.23136673723353,61.42038660181669,60.969534964072814,63.17173416086576,62.909041101702655,59.2023081777327,65.52451377609597,62.8071486494244,64.02362182785924,65.30094603806407,61.785101539225295,61.65680172666567
GB,2019,4.0,79.96404528048039,62.96622526275482,61.61951068389777,63.310324081648375,68.72320663665948,62.217290547555066,61.60319259844195,60.992498403501756,63.37733995489242,62.70910029713865,59.150356296951564,65.47501652572802,62.80231377133784,64.13511857949959,65.26690254571554,61.506622975023284,61.60458504333087
GB,2019,5.0,79.96404528048039,62.95214718871362,61.57613513301479,63.199350984496164,68.57793417053387,62.13468107674079,61.39577930383832,60.91519688499912,63.276491836280854,62.95365884434018,59.107553493164986,65.5210891947559,62.9071934344462,64.21089971480086,65.22260018589473,61.67323138623118,61.61041218716627
GB,2019,6.0,79.96404528048039,62.967379186991465,61.55997920193171,63.320956350474404,68.56636616684123,62.20655860585771,61.66559376650922,60.942391214667495,63.28090273275059,62.75115927352729,59.14067761484968,65.51861671248517,62.71670221314551,64.37750812600876,65.26039554363844,61.641600869961536,61.5612794122233
GB,2019,7.0,79.96404528048039,62.91072830059514,61.614784404611314,63.129132190476625,68.48289088093576,62.0899770501251,61.64725395818582,60.920144824850155,62.82888923661115,63.02072381019249,58.99750274198622,65.45142827128481,62.82687495201755,64.28180729299089,65.09777404728345,61.74250551945535,61.529235327920404
GB,2019,8.0,79.96404528048039,62.9798391884997,61.57393340391691,63.36700967998994,68.4602606761811,62.12683072238302,61.50803327176976,60.98775278470295,63.10459629992846,62.87516720200085,59.161460152347885,65.79972247505668,62.904741779342615,64.15384517806991,65.18768790314542,61.85874342693011,61.62780287172991
GB,2019,9.0,79.96404528048039,62.958564633972024,61.54686403725138,63.345435710140336,68.44863614160622,62.27620167747125,61.48692940083565,60.95697618228614,63.045317719277705,63.1618323305445,59.14645417842202,65.51171101892278,62.92381202617078,64.13958154388718,65.14729510012815,61.7665430456469,61.47487939698915
GB,2019,10.0,79.96404528048039,62.99492331389086,61.515325755579084,63.20703025855241,68.72503942736799,62.136451385947865,61.747682558144945,60.94898598837756,63.238224891966865,62.91899053697739,59.042551904514546,65.59665908307616,62.95232590564309,64.28087602108867,65.29107991145791,61.690257595369836,61.63236848429841
GB,2019,11.0,79.96404528048039,62.94911693507143,61.535301984177934,63.27616157691617,68.55830010253806,62.199733245654286,61.49161551344262,61.018829893388535,63.012724690355135,63.10500094203293,59.14734230833515,65.4682268692397,62.76017743689981,64.17444919699263,65.23220150994723,61.69485891165344,61.561829844497765
GB,2019,12.0,79.96404528048039,62.96828883831064,61.73605207295089,63.279227633450446,68.55176037205544,62.12380334487344,61.30123140328723,60.873313451876385,63.21403711264092,63.22431383197075,59.11728424318473,65.52045247850327,62.87777952382238,64.18850455950394,65.07630123795997,61.83860801926811,61.6016632893118
GB,2020,1.0,78.153305627187,57.08362408640526,50.11320747392437,60.01136923846287,60.46876060668936,56.665318219749935,50.83089752092002,53.17026220902854,59.24572538294996,57.14076674188861,57.57740532571281,60.05874360543713,55.70582550606208,62.53212888262277,59.51398673401398,58.9651090588063,54.25485478981012
GB,2020,2.0,78.153305627187,57.065296823970634,50.44165859420161,59.81295179240983,60.47454609619047,56.8199257197196,50.2433371018829,53.30940404974042,59.51766272901456,56.93822551674143,57.597641893900935,60.15677559352012,55.587863406678906,62.55237140143008,59.24320678338057,58.97718137747473,54.306700303273345
GB,2020,3.0,78.153305627187,57.140392943826896,51.05636871326323,59.862666240377976,60.5977402774907,56.74205889239453,50.79959131339588,53.3076850646238,59.335189967063585,57.06041255574486,57.78275524311457,60.18923324585627,55.63580754543998,62.371212238663844,59.21006183452874,58.99232124033223,54.16278978511333
GB,2020,4.0,78.153305627187,57.074629527155494,50.61342470458677,59.887507100159304,60.53673750493153,56.8527939647794,50.61609727642754,53.2210552067237,59.48219852633598,57.01018635452692,57.62921885459792,60.08261897725594,55.65760168819938,62.62382792423978,58.85893216071595,58.75276418855438,54.294478475297936
GB,2020,5.0,78.153305627187,57.12450265830187,50.60501722350795,59.802642344674496,60.497316140495954,56.78995096323776,50.7440965827184,53.21737772406833,59.37450868331824,57.220314619133006,57.738158327644186,60.182198126326625,55.74473065428349,62.670846741717824,59.16697191336656,58.83544060383448,54.277969226200845
GB,2020,6.0,78.153305627187,57.12504966897032,50.52429335514742,59.87699979433612,60.57964444455382,56.91228379241117,50.796790059415265,53.270446089773756,59.37087136734236,56.95234187309938,57.60984215088181,60.19804313755737,55.58080002170814,62.653912767176514,59.462799507797925,58.8136048067408,54.27307186661287
GB,2020,7.0,78.153305627187,57.14603194891912,51.274512461909424,59.73303795208565,60.385553098647144,56.81989447896889,51.21840556128345,53.20422834332769,58.91885638354812,57.260531878884365,57.61023340409312,60.0992093035394,55.67833364543453,62.773466657191264,59.160555658232,58.931099782518075,54.1225606241236
GB,2020,8.0,78.153305627187,57.111853030395665,50.630521577328224,59.91288054035755,60.505182859056475,56.62228482947,51.01592086701851,53.27578230752651,59.17176216180924,57.05052560197155,57.55648592397338,60.244770374695435,55.74599813616957,62.59165441396964,59.03320645708693,59.09388789621019,54.22693150929177
GB,2020,9.0,78.153305627187,57.10963959841339,50.6386947527767,59.96191661773879,60.477457436625976,56.84103107830851,51.0017204581646,53.336981450518735,59.236412663927865,57.1965805745198,57.59918756723384,60.15502908678978,55.740486375150894,62.472206147445405,59.093800124577236,58.93122028255654,53.96186935986625
GB,2020,10.0,78.153305627187,57.15356875523442,50.82844958495343,59.78238048635484,60.586582866521724,56.70713768371644,51.45136560786903,53.26485176391391,59.2902687428477,57.14316335376475,57.622673173496125,60.18795981335101,55.81645346730164,62.63003144473852,58.82329539008106,58.85498838785212,54.313929561753845
GB,2020,11.0,78.153305627187,57.17416935255108,51.0231531008086,59.8264448214083,60.527758020583704,56.98850378587722,51.067338679727925,53.3544680888167,59.24356977115076,57.309014548681546,57.550324057808915,60.11925396425886,55.62570934468566,62.43501031458443,59.38671935388269,58.89896197596304,54.256310460027876
GB,2020,12.0,78.153305627187,57.08624578045201,50.63016379634982,59.859219344215965,60.43834847969753,56.752816124223415,50.74167839984772,53.11516542600896,59.352547923221714,57.15185869604657,57.538293393474774,60.1050022313145,55.698788898877645,62.58614711591535,59.02752361576674,59.05354716111077,54.242586100708635
JP,2019,1.0,171.84093590987402,181.28627929542705,186.8054196970303,180.59709631983907,180.89288006465935,177.979361624871,188.31516789016973,179.742095138654,180.0665949662512,182.33390462513302,185.61699654731837,178.46355855374387,181.5741319137479,178.53797873156765,183.19528360332518,175.8520172284867,179.32170252660845
JP,2019,2.0,171.84093590987402,181.27194841628997,186.84593724485038,180.34692257450638,181.00512853921938,177.9273230167743,188.17603443241612,180.1641494782762,180.32317473725874,182.21449547851282,185.40891739137908,178.57897052100645,181.4477164117847,178.4885785629528,182.88092351319452,175.765503889386,179.50545045283263
JP,2019,3.0,171.84093590987402,181.30947604634926,186.82240206356667,180.4644479280301,181.13775434809418,177.7426548359805,188.4852964251457,180.05427597563204,180.05040488432383,182.3206183321646,185.5351522298685,178.6254819559518,181.58244431545347,178.46082978252514,183.1138081404676,175.89106782653784,179.35550165149692
JP,2019,4.0,171.84093590987402,181.30057410459966,186.76831593610035,180.48546134832546,181.08723820614642,177.95808661892085,188.35389009471902,180.03067492745686,180.1752320532466,182.2558222481426,185.52192992188037,178.531544477225,181.47427206052086,178.75149096509898,183.11309677803956,175.6676285115039,179.33392742166834
JP,2019,5.0,171.84093590987402,181.33773011993017,186.8488692624771,180.28169929664531,181.05386439318582,178.16107144128145,188.3897141560429,180.04142628605862,180.36785883644316,182.4666320572118,185.45310842983295,178.70843660100104,181.4570017615731,178.64174919623778,183.10308312862242,175.7677132531176,179.3237236992215
JP,2019,6.0,171.84093590987402,181.33703312275753,186.56125677602353,180.45927079035926,181.1252848045802,177.88385086839324,188.54851358568322,180.4893004471435,180.18547529582833,182.40881598177617,185.48352011458783,178.5707936169062,181.4713193418711,178.8728836461085,183.11093069826524,175.664766124591,179.21951474924515
JP,2019,7.0,171.84093590987402,181.26018270755932,186.68058500046277,180.15317981797693,181.06323819279993,178.0951405648147,188.44398847462776,180.16180649885047,179.58445308439266,182.54388074754712,185.42862100148946,178.4702769766755,181.49196390757413,178.82273259493073,182.87200325417606,175.82244863994282,179.26842185712945
JP,2019,8.0,171.84093590987402,181.3482520108281,186.87939762572552,180.5442898919788,181.2009564533422,177.9530280416547,188.31689924846023,180.1450763084129,179.91674026047477,182.48795034711918,185.4455469106903,178.73932064546347,181.64156455534055,178.61591431948563,183.02822258358128,175.981622569909,179.3272504007828
JP,2019,9.0,171.84093590987402,181.3382793870748,186.5972238625975,180.51289396767396,181.0809827333664,178.05233273108206,188.32213096155544,180.24453531455745,180.17630097879987,182.6805827760493,185.51193697348629,178.57717894155803,181.61718439593463,178.7361101049813,183.00982313792233,175.8055246126532,179.14944931390423
JP,2019,10.0,171.84093590987402,181.29566890309508,186.7026805196897,180.4172853518146,180.89054084905598,177.94732961458553,188.30838548225782,179.89326906417136,180.03618139958513,182.5195758645886,185.4339430463216,178.56615658774555,181.65939189999915,178.70649823248016,183.04088408203617,175.8275429735215,179.485368578574
JP,2019,11.0,171.84093590987402,181.31885003415445,186.8412663412884,180.44265163268162,180.99624215460227,178.40268625454328,188.37908888549057,179.8467049357128,179.99009715847882,182.44308934828337,185.50689909724315,178.57593311635333,181.45550564218078,178.74360952105482,183.0983934059486,175.6670517057256,179.39353131273003
JP,2019,12.0,171.84093590987402,181.31457659023485,186.84033479525166,180.44120067915773,181.0579951882376,178.0592506365993,188.1955159770066,179.7324239970726,180.29619942232824,182.57009200653636,185.4329644525052,178.6910627969381,181.64373251702602,178.67202161956496,182.90524909717607,175.9242656808026,179.25633998731965
JP,2020,1.0,167.081614070721,184.73048740538258,184.71542182811882,186.87241197140557,185.58271565316645,183.89895842418687,189.84211298772072,182.44956124084968,185.20237011114466,183.73085482564633,185.38728670421494,181.23207950052515,184.96536221646454,182.18457497257728,186.38081348584078,181.04486697580876,187.4679201830682
JP,2020,2.0,167.081614070721,184.70693302860482,184.85431063741837,186.6864923196735,185.5809504204746,183.90772436648814,189.6651794618986,182.77640781169498,185.2695599861944,183.64812600993932,185.14878457205364,181.3601303833084,184.8509702450644,182.10703270409707,186.1096808956371,180.9950471409996,187.6435984741297
JP,2020,3.0,167.081614070721,184.75825801597998,184.89907754069492,186.76458598813105,185.7593612465772,183.67177222398297,189.98572539409543,182.6967935589997,185.06445613183914,183.7933192217097,185.27481616413502,181.40108453452348,184.96395078307552,182.13588240256814,186.32221265344086,181.10490558835426,187.5359268075724
JP,2020,4.0,167.081614070721,184.74801038227213,184.8087721505558,186.78039027826543,185.72790133729208,183.9993320391675,189.82056886847107,182.68245151385634,185.28552047495717,183.70442526495958,185.2661386716595,181.30090663830612,184.8968606493186,182.31952305985476,186.2747884915706,180.89793864192552,187.45463765392216
JP,2020,5.0,167.081614070721,184.77184729664927,184.90135653514037,186.59037558779409,185.70182181208583,183.98964396038545,189.8820697260076,182.73187991113895,185.36039795719898,183.92000007315002,185.1878944503071,181.43087707049838,184.82354138953826,182.2886296058364,186.31625828645048,180.9874028177648,187.4655602664418
JP,2020,6.0,167.081614070721,184.77159850799052,184.5142078841836,186.76758951838283,185.6947589994073,183.83605366090612,189.97695945179416,183.0881049974984,185.26114407937362,183.84157707023508,185.23337271601176,181.33658955629113,184.8872403193392,182.56198473314996,186.31494471244312,180.8623084174537,187.39714150338804
JP,2020,7.0,167.081614070721,184.6816323637077,184.66471937696372,186.46211957669166,185.664576907817,183.95294669227155,189.9401191584302,182.8212857477315,184.60044270042886,183.94280319098263,185.18672578346104,181.22705291574914,184.8846508095482,182.32570325618735,186.0596973345548,181.0340121120918,187.45762989270685
JP,2020,8.0,167.081614070721,184.80106321503698,184.98757441418493,186.89444915138574,185.81341538155337,183.87303886143135,189.88261548025133,182.77119679962283,185.02459160720034,183.99461596973708,185.20229483469726,181.49221231985058,185.0096172398987,182.20439149735878,186.20362966583102,181.2096904031533,187.45261459939795
JP,2020,9.0,167.081614070721,184.77171104627945,184.5686798034429,186.8226429481984,185.70803964664213,183.93548632029407,189.80584855917945,182.90946081440882,185.165288933149,184.14363698885842,185.22655643369848,181.33947640804942,184.98266074408005,182.36893451993672,186.2220723954472,181.0567267800987,187.32015439870747
JP,2020,10.0,167.081614070721,184.73014514846835,184.673201150676,186.7229844594682,185.57300875527253,183.89414825919718,189.81140019717617,182.57904425804497,185.06461044855632,183.9560838382175,185.17844725615677,181.34140724892555,185.03333873038974,182.3053579143628,186.1685809519155,181.04196883258336,187.60859492608262
