Country,Feature,Elasticity
KR,Businesses_product development_yearly_avg_lag1,-0.12069510208376547
KR,Businesses_product development_yearly_avg_lag2,-0.058004000861006294
KR,Businesses_product development_yearly_avg_lag3,-0.08925523396890625
KR,Consulting Firms_innovation management_mean_YTD,-0.0497780885507214
KR,Consulting Firms_innovation management_yearly_avg_lag1,-0.026944670323652317
KR,Consulting Firms_innovation management_yearly_avg_lag2,-0.02663421047402347
KR,Consulting Firms_innovation management_yearly_avg_lag3,-0.02588321554811355
KR,Consulting Firms_innovation strategy_mean_YTD,-0.004666143073806296
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.08412020597533275
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0778979770323858
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.08083434388586301
KR,Government agencies_government grants_mean_YTD,-0.05637898094331225
KR,Government agencies_government grants_yearly_avg_lag1,-0.11832657908807277
KR,Government agencies_government grants_yearly_avg_lag2,-0.10960288224797034
KR,Government agencies_government grants_yearly_avg_lag3,-0.010273933285486557
KR,Government agencies_research funding_mean_YTD,-0.012410609145846714
KR,Government agencies_research funding_yearly_avg_lag1,-0.008610883747340684
KR,Government agencies_research funding_yearly_avg_lag2,-0.013247232975851442
KR,Government agencies_research funding_yearly_avg_lag3,0.015055671649232227
KR,Innovation Hubs_startup incubation_mean_YTD,-0.021073677392629463
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.0025041711998904648
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.007234167003002857
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.005043464761113255
KR,Innovation Hubs_technology park_mean_YTD,0.0033725121542834977
KR,Innovation Hubs_technology park_yearly_avg_lag1,-0.1035588503964319
KR,Innovation Hubs_technology park_yearly_avg_lag2,-0.051511125672671194
KR,Innovation Hubs_technology park_yearly_avg_lag3,-0.022178495376073595
KR,Month,-0.01354579905551808
KR,Patent Attorneys_patent attorney_mean_YTD,-0.03406916683486372
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.09190037528516747
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.14772499921058008
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.14840408621711118
KR,Patent Attorneys_patent registration_mean_YTD,-0.0037148754358398246
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.01786351303515676
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.02610398644904455
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0038043166692630966
KR,R&D Employees_R&D jobs_mean_YTD,-0.061549741854554973
KR,R&D Employees_R&D jobs_yearly_avg_lag1,-0.1644833813542905
KR,R&D Employees_R&D jobs_yearly_avg_lag2,-0.03951844592714911
KR,R&D Employees_R&D jobs_yearly_avg_lag3,-0.10128032828390363
KR,Research Institutions_collaboration with industry_mean_YTD,-0.016920101215813815
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.013103450284056042
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.024189081319088757
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.01445843378751881
KR,Research Institutions_research grant_mean_YTD,-0.02036147276481398
KR,Research Institutions_research grant_yearly_avg_lag1,-0.004369956972224733
KR,Research Institutions_research grant_yearly_avg_lag2,0.025189756934936875
KR,Research Institutions_research grant_yearly_avg_lag3,0.0010645290384144548
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.03833413429050748
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.04949868817507932
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.015489984768683922
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.02669860482392
KR,VCs_VC investment_mean_YTD,-0.013477829571316624
KR,VCs_VC investment_yearly_avg_lag1,-0.0496366181882032
KR,VCs_VC investment_yearly_avg_lag2,-0.03254114734073328
KR,VCs_VC investment_yearly_avg_lag3,-0.037917474616068626
KR,VCs_startup funding_mean_YTD,-0.012650692917335851
KR,VCs_startup funding_yearly_avg_lag1,-0.07463494324900224
KR,VCs_startup funding_yearly_avg_lag2,-0.0550757880813144
KR,VCs_startup funding_yearly_avg_lag3,-0.017510623039310405
KR,Year,-0.7091077432006951
US,Businesses_R&D expenditure_mean_YTD,-0.0004986989115019493
US,Businesses_R&D expenditure_yearly_avg_lag1,0.00885969451847849
US,Businesses_R&D expenditure_yearly_avg_lag2,0.002215006603919746
US,Businesses_R&D expenditure_yearly_avg_lag3,0.005275728162368741
US,Businesses_product development_mean_YTD,0.01221850992755743
US,Businesses_product development_yearly_avg_lag1,-0.019355358609993947
US,Businesses_product development_yearly_avg_lag2,-0.023238036317566893
US,Businesses_product development_yearly_avg_lag3,0.005288495434230411
US,Consulting Firms_innovation management_mean_YTD,-0.012838658363470725
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.036888898837126115
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.05052726768719202
US,Consulting Firms_innovation management_yearly_avg_lag3,-0.04125660937657435
US,Consulting Firms_innovation strategy_mean_YTD,0.004464617609700193
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.03169580078502367
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.017796180567801186
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.022747115802787873
US,Government agencies_government grants_mean_YTD,-0.0003260415543924325
US,Government agencies_government grants_yearly_avg_lag1,0.014538171502509058
US,Government agencies_government grants_yearly_avg_lag2,0.019607020206008616
US,Government agencies_government grants_yearly_avg_lag3,0.00023394219853751613
US,Government agencies_research funding_mean_YTD,-0.0008662685223376502
US,Government agencies_research funding_yearly_avg_lag1,-0.01504613855073543
US,Government agencies_research funding_yearly_avg_lag2,-0.006873671263239484
US,Government agencies_research funding_yearly_avg_lag3,-3.7327551947416764e-05
US,Innovation Hubs_startup incubation_mean_YTD,-0.001332751868375103
US,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0010292069048761744
US,Innovation Hubs_startup incubation_yearly_avg_lag2,0.01202492633730161
US,Innovation Hubs_startup incubation_yearly_avg_lag3,0.014444603803741456
US,Innovation Hubs_technology park_mean_YTD,-0.016722983877118316
US,Innovation Hubs_technology park_yearly_avg_lag1,-0.015412655324325897
US,Innovation Hubs_technology park_yearly_avg_lag2,-0.014617909273463785
US,Innovation Hubs_technology park_yearly_avg_lag3,-0.027511181610259575
US,Month,-0.0005222823441396362
US,Patent Attorneys_patent attorney_mean_YTD,-0.016445279902074138
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.08439907778278236
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.058045616757439134
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.07448112285187976
US,Patent Attorneys_patent registration_mean_YTD,0.004108273921591524
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.03660002193797694
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.030884259143411846
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.03377009950791389
US,R&D Employees_R&D jobs_mean_YTD,-0.0064128841378369855
US,R&D Employees_R&D jobs_yearly_avg_lag1,-0.06756841723335447
US,R&D Employees_R&D jobs_yearly_avg_lag2,-0.056904372833245856
US,R&D Employees_R&D jobs_yearly_avg_lag3,-0.055465516591952604
US,Research Institutions_collaboration with industry_mean_YTD,-0.0007066939250028227
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.006865066847003855
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0033234387085101774
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.012592412046721513
US,Research Institutions_research grant_mean_YTD,-0.017715344280368615
US,Research Institutions_research grant_yearly_avg_lag1,-0.04360960345030589
US,Research Institutions_research grant_yearly_avg_lag2,-0.01041845231352395
US,Research Institutions_research grant_yearly_avg_lag3,-0.014989996580933113
US,Tax Authorities_R&D tax credit_mean_YTD,0.0018841151925135776
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.022466187091890494
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0127496340965199
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.03428116663700792
US,VCs_VC investment_mean_YTD,-0.002136114316575307
US,VCs_VC investment_yearly_avg_lag1,0.01042651331548083
US,VCs_VC investment_yearly_avg_lag2,-0.007200994234153768
US,VCs_VC investment_yearly_avg_lag3,0.0034253890685441582
US,VCs_startup funding_mean_YTD,-0.004972147361080542
US,VCs_startup funding_yearly_avg_lag1,0.002074759696216614
US,VCs_startup funding_yearly_avg_lag2,-0.01223174487414952
US,VCs_startup funding_yearly_avg_lag3,-0.006643826060406048
US,Year,0.0013012469537531982
