Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0001105684002677013
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,7.090052748545922e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,5.9332639308909814e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0005053671979372407
KR,Government agencies_research funding_yearly_avg_lag1,0.00019383673015909152
KR,Government agencies_research funding_yearly_avg_lag2,4.824798273667901e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00012858936726648347
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0006797737475218518
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00014831334327547146
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.0001065420863077244
KR,Innovation Hubs_technology park_yearly_avg_lag3,9.663416003604652e-05
KR,Month,-0.003734300941661266
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00015896239700461073
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0002075122260846131
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00015804363699446964
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00016383578799182682
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0006426594902937463
KR,Research Institutions_research grant_yearly_avg_lag1,0.0003578579279324653
KR,Research Institutions_research grant_yearly_avg_lag2,0.00023398096239718924
KR,Research Institutions_research grant_yearly_avg_lag3,0.0002605316146221932
KR,Tax Authorities_R&D tax credit_mean_YTD,-9.42110936323713e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.0118201262760395e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.262178801638324e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.7108553908786103e-05
KR,VCs_VC investment_mean_YTD,-5.361108385386615e-05
KR,VCs_VC investment_yearly_avg_lag1,-4.460040395640265e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.0001681242202721478
KR,VCs_VC investment_yearly_avg_lag3,-0.00020345991874169808
KR,VCs_startup funding_mean_YTD,-0.0003691111782765282
KR,VCs_startup funding_yearly_avg_lag1,0.0001260909636974767
KR,VCs_startup funding_yearly_avg_lag2,0.00026848288647930273
KR,VCs_startup funding_yearly_avg_lag3,0.00029294305360443626
KR,Year,0.012041947749509875
KR,rd_expenditure_lag1,0.8054588347673416
KR,rd_expenditure_lag2,0.09783350798700537
KR,rd_expenditure_lag3,0.09058832507580519
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,6.942437219672073e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,4.04085889243364e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,3.168133721136479e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,1.94272872466905e-05
US,Businesses_product development_mean_YTD,-0.0016344555541994606
US,Businesses_product development_yearly_avg_lag1,0.000521905039551793
US,Businesses_product development_yearly_avg_lag2,0.000313301796811188
US,Businesses_product development_yearly_avg_lag3,0.0003689543923224955
US,Consulting Firms_innovation management_mean_YTD,-0.0006597304632869869
US,Consulting Firms_innovation management_yearly_avg_lag1,9.534873953922595e-06
US,Consulting Firms_innovation management_yearly_avg_lag2,4.9549208420985585e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,7.962760808829864e-05
US,Consulting Firms_innovation strategy_mean_YTD,-0.0006159692948945597
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00013168114310246892
US,Consulting Firms_innovation strategy_yearly_avg_lag2,8.254350925552044e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,6.702335682728435e-05
US,Government agencies_government grants_mean_YTD,1.1304219305229572e-05
US,Government agencies_government grants_yearly_avg_lag1,5.7678739496500994e-05
US,Government agencies_government grants_yearly_avg_lag2,-6.765219446681012e-05
US,Government agencies_government grants_yearly_avg_lag3,-5.588221178688617e-05
US,Government agencies_research funding_mean_YTD,-0.0006336057086261475
US,Government agencies_research funding_yearly_avg_lag1,0.0001553624137356035
US,Government agencies_research funding_yearly_avg_lag2,3.8509301160033896e-05
US,Government agencies_research funding_yearly_avg_lag3,0.00010636736088436824
US,Innovation Hubs_startup incubation_mean_YTD,-0.0001802279202684755
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.3434470742846424e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,1.4666807696337503e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.6967221352306705e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0009657213918420785
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0001633286488603476
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00011728607849553515
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00010992843926738823
US,Month,-0.0005017040533749057
US,Patent Attorneys_patent attorney_mean_YTD,-0.001243684274481554
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00028753796363867985
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00013726071130750186
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00010640814917990869
US,Patent Attorneys_patent registration_mean_YTD,-0.00026355237424916173
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00023516108580116086
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00017038306315899079
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00019815804292043886
US,R&D Employees_R&D jobs_mean_YTD,-0.0005269468082275777
US,R&D Employees_R&D jobs_yearly_avg_lag1,4.011033177367106e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.3237018696491392e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-2.0787701585694735e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00017999417507699443
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00015943558614097455
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00012891891957400757
US,Research Institutions_collaboration with industry_yearly_avg_lag3,9.192694994738697e-05
US,Research Institutions_research grant_mean_YTD,-0.0008495518246056589
US,Research Institutions_research grant_yearly_avg_lag1,0.0004502115978865012
US,Research Institutions_research grant_yearly_avg_lag2,0.0002935289287133448
US,Research Institutions_research grant_yearly_avg_lag3,0.0003293341065564978
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00027730267595585764
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.062879162730863e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-9.841266649739588e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.4882362373566356e-05
US,VCs_VC investment_mean_YTD,-1.609097446803457e-05
US,VCs_VC investment_yearly_avg_lag1,-1.5289920238094272e-05
US,VCs_VC investment_yearly_avg_lag2,-5.1899104415605874e-05
US,VCs_VC investment_yearly_avg_lag3,-6.386296418121904e-05
US,VCs_startup funding_mean_YTD,-0.0004523962132279577
US,VCs_startup funding_yearly_avg_lag1,0.00015370820860133885
US,VCs_startup funding_yearly_avg_lag2,0.00033548709607610143
US,VCs_startup funding_yearly_avg_lag3,0.0003693695453780967
US,Year,0.0015638483359839822
US,rd_expenditure_lag1,0.8097753934006193
US,rd_expenditure_lag2,0.09870587061367818
US,rd_expenditure_lag3,0.0918380255296604
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
