Country,Year,Month,RMSE,MAPE,MAE
CN,2016,9,49116.56140693829,99.6553144246357,49116.56140693829
CN,2016,10,12680.36571125422,46.631813279381376,12680.36571125422
CN,2016,11,44541.51002304447,84.5422397418246,44541.51002304447
CN,2016,12,60883.680631119256,79.60839943092772,60883.680631119256
CN,2017,1,22654.223935767783,inf,22654.223935767783
CN,2017,2,266.55693311139197,inf,266.55693311139197
CN,2017,3,43.134396779650515,inf,43.134396779650515
CN,2017,4,108004.32385226862,100.0000056978332,108004.32385226862
CN,2017,5,69513.61842688106,68.6526809626462,69513.61842688106
CN,2017,6,49224.5440673715,62.06156181349439,49224.5440673715
CN,2017,7,38756.134499820895,62.06940563336432,38756.134499820895
CN,2017,8,25224.081405198256,57.488485515254425,25224.081405198256
CN,2017,9,13132.651171741352,inf,13132.651171741352
CN,2017,10,171.0933224176428,inf,171.0933224176428
CN,2017,11,35414.176321799045,99.93018854624027,35414.176321799045
CN,2017,12,10414.82953478596,inf,10414.82953478596
CN,2018,1,109.74632291534216,inf,109.74632291534216
CN,2018,2,19.985905157776184,inf,19.985905157776184
CN,2018,3,42449.03759341076,100.00000321946487,42449.03759341076
CN,2018,4,29974.059911181,70.61187385044066,29974.059911181
CN,2018,5,58886.68191974763,82.36692866961525,58886.68191974763
CN,2018,6,1058.450481207561,5.263974803810853,1058.450481207561
CN,2018,7,18421.21598403642,74.95685839000011,18421.21598403642
CN,2018,8,64168.16817979427,89.75433424026146,64168.16817979427
CN,2018,9,43692.69902940084,67.43675153258081,43692.69902940084
CN,2018,10,14236.378360999708,42.4809313163087,14236.378360999708
CN,2018,11,21188.60304675594,67.74231839826678,21188.60304675594
CN,2018,12,53224.06259278702,85.08162115864167,53224.06259278702
CN,2019,1,18499.94207725903,inf,18499.94207725903
CN,2019,2,211.3565075715464,inf,211.3565075715464
CN,2019,3,35.243748679000625,inf,35.243748679000625
CN,2019,4,0.013691481404,inf,0.013691481404
CN,2019,5,0.0029598299700000002,inf,0.0029598299700000002
CN,2019,6,0.029983065278,inf,0.029983065278
CN,2019,7,0.0126681785085,inf,0.0126681785085
CN,2019,8,0.0168845994,inf,0.0168845994
CN,2019,9,0.0034148825680000005,inf,0.0034148825680000005
CN,2019,10,0.01968918736,inf,0.01968918736
CN,2019,11,0.0014385598000000001,inf,0.0014385598000000001
CN,2019,12,0.019695729869999998,inf,0.019695729869999998
CN,2020,1,0.0121944329,inf,0.0121944329
CN,2020,2,0.0,,0.0
CN,2020,3,0.0,,0.0
CN,2020,4,0.0076483872274,inf,0.0076483872274
CN,2020,5,0.04400969825,inf,0.04400969825
CN,2020,6,0.024817464310000002,inf,0.024817464310000002
CN,2020,7,0.01976468843,inf,0.01976468843
CN,2020,8,0.031403117298,inf,0.031403117298
CN,2020,9,0.0558475125025,inf,0.0558475125025
CN,2020,10,0.07135058106999999,inf,0.07135058106999999
CN,2020,11,0.054355343196,inf,0.054355343196
CN,2020,12,0.039098222908599996,inf,0.039098222908599996
CN,2021,1,0.0179237938976,inf,0.0179237938976
CN,2021,2,0.03758092809,inf,0.03758092809
CN,2021,3,0.0073945552913,inf,0.0073945552913
CN,2021,4,0.02863855607,inf,0.02863855607
CN,2021,5,0.0328759255844,inf,0.0328759255844
CN,2021,6,0.019744196636399997,inf,0.019744196636399997
CN,2021,7,0.03203401875,inf,0.03203401875
CN,2021,8,0.0148742225689,inf,0.0148742225689
CN,2021,9,0.013099336243999999,inf,0.013099336243999999
CN,2021,10,0.029211189726,inf,0.029211189726
CN,2021,11,0.019548904460000002,inf,0.019548904460000002
CN,2021,12,0.0251178248069,inf,0.0251178248069
CN,2022,1,0.016054322694,inf,0.016054322694
CN,2022,2,0.044217561787799994,inf,0.044217561787799994
CN,2022,3,0.023129990583999997,inf,0.023129990583999997
CN,2022,4,0.027313825082,inf,0.027313825082
CN,2022,5,0.023779936627100002,inf,0.023779936627100002
CN,2022,6,0.037020759692,inf,0.037020759692
CN,2022,7,0.00584101434,inf,0.00584101434
CN,2022,8,0.0181255848886,inf,0.0181255848886
CN,2022,9,0.013289058022899999,inf,0.013289058022899999
CN,2022,10,0.020634766893999998,inf,0.020634766893999998
CN,2022,11,0.0220140917062,inf,0.0220140917062
CN,2022,12,0.020219741028,inf,0.020219741028
CN,2023,1,0.0158740642408,inf,0.0158740642408
CN,2023,2,0.0137130783862,inf,0.0137130783862
CN,2023,3,0.0175403155116,inf,0.0175403155116
CN,2023,4,0.0353663150302,inf,0.0353663150302
CN,2023,5,0.017757270654399998,inf,0.017757270654399998
CN,2023,6,0.01219146347,inf,0.01219146347
CN,2023,7,0.0121944329,inf,0.0121944329
DE,2004,1,35453.16361576053,100.00000855076769,35453.16361576053
DE,2004,2,10419.033473433761,inf,10419.033473433761
DE,2004,3,10171.626908016528,98.93215433230851,10171.626908016528
DE,2004,4,3041.5135286949508,inf,3041.5135286949508
DE,2004,5,31.839768430459767,inf,31.839768430459767
DE,2004,6,10630.152362534867,99.9455073243818,10630.152362534867
DE,2004,7,3125.7084433961904,inf,3125.7084433961904
DE,2004,8,25138.808475710186,99.86915670569726,25138.808475710186
DE,2004,9,7403.514581244706,inf,7403.514581244706
DE,2004,10,77.95114638569211,inf,77.95114638569211
DE,2004,11,14.196949208283968,inf,14.196949208283968
DE,2004,12,0.004491145512,inf,0.004491145512
DE,2005,1,0.0,,0.0
DE,2005,2,17442.26705207621,100.00000312845312,17442.26705207621
DE,2005,3,7471.234625241771,59.30872802788174,7471.234625241771
DE,2005,4,20469.272357835238,84.49518927044875,20469.272357835238
DE,2005,5,7168.242754574061,inf,7168.242754574061
DE,2005,6,82.1250160987917,inf,82.1250160987917
DE,2005,7,28087.767079700297,99.95138221779999,28087.767079700297
DE,2005,8,8258.496960162129,inf,8258.496960162129
DE,2005,9,87.02414242965074,inf,87.02414242965074
DE,2005,10,15.846200681300797,inf,15.846200681300797
DE,2005,11,0.0011507965403,inf,0.0011507965403
DE,2005,12,0.002459436828,inf,0.002459436828
DE,2006,1,20897.126481000952,100.00001540093551,20897.126481000952
DE,2006,2,6141.277759217865,inf,6141.277759217865
DE,2006,3,64.7132250275759,inf,64.7132250275759
DE,2006,4,11.784551521848835,inf,11.784551521848835
DE,2006,5,28360.383536841993,100.00000693257518,28360.383536841993
DE,2006,6,8084.571149846935,49.238615580670164,8084.571149846935
DE,2006,7,4913.120938209827,inf,4913.120938209827
DE,2006,8,11874.371501784182,99.44024288388422,11874.371501784182
DE,2006,9,3518.564298209435,inf,3518.564298209435
DE,2006,10,8918.93113531548,99.58710131615781,8918.93113531548
DE,2006,11,2638.7112583693506,inf,2638.7112583693506
DE,2006,12,27.73399488145024,inf,27.73399488145024
DE,2007,1,5.049506226450357,inf,5.049506226450357
DE,2007,2,0.002192106738,inf,0.002192106738
DE,2007,3,0.001924776648,inf,0.001924776648
DE,2007,4,0.0014970485040000001,inf,0.0014970485040000001
DE,2007,5,0.001924776648,inf,0.001924776648
DE,2007,6,0.00187131063,inf,0.00187131063
DE,2007,7,23002.48538816221,100.00000836048332,23002.48538816221
DE,2007,8,12956.406433535609,65.71380663641317,12956.406433535609
DE,2007,9,13850.887302594467,70.25053857445754,13850.887302594467
DE,2007,10,5868.324574303809,inf,5868.324574303809
DE,2007,11,72.17721949101025,inf,72.17721949101025
DE,2007,12,26277.43403935943,99.95770595545171,26277.43403935943
DE,2008,1,7725.72438377982,inf,7725.72438377982
DE,2008,2,13050.415462117187,99.38005318021678,13050.415462117187
DE,2008,3,9257.796882272389,70.4989315598858,9257.796882272389
DE,2008,4,19080.826644225675,83.0298061995519,19080.826644225675
DE,2008,5,6801.679038039018,inf,6801.679038039018
DE,2008,6,78.57202762938907,inf,78.57202762938907
DE,2008,7,12.959479284941226,inf,12.959479284941226
DE,2008,8,16414.784110656794,100.0000113464097,16414.784110656794
DE,2008,9,24722.604352717033,83.67324030440008,24722.604352717033
DE,2008,10,8734.040874590279,inf,8734.040874590279
DE,2008,11,100.75755030327778,inf,100.75755030327778
DE,2008,12,16.662034892015864,inf,16.662034892015864
DE,2009,1,47969.998540965615,100.00000471563968,47969.998540965615
DE,2009,2,14097.505386102652,inf,14097.505386102652
DE,2009,3,10511.444575307714,98.60642955629511,10511.444575307714
DE,2009,4,7500.166403474723,70.35803926151334,7500.166403474723
DE,2009,5,3940.877798856467,55.453256630742175,3940.877798856467
DE,2009,6,2127.5420822880533,inf,2127.5420822880533
DE,2009,7,5301.9810024795015,99.47432295993532,5301.9810024795015
DE,2009,8,1570.3959186992263,inf,1570.3959186992263
DE,2009,9,16.50523117330253,inf,16.50523117330253
DE,2009,10,12433.661117665697,99.97584091800437,12433.661117665697
DE,2009,11,3654.9070315049057,inf,3654.9070315049057
DE,2009,12,38.51222389304524,inf,38.51222389304524
DE,2010,1,10843.522583886823,99.93536717628857,10843.522583886823
DE,2010,2,13087.031275481662,80.40789731965711,13087.031275481662
DE,2010,3,4816.761988084698,inf,4816.761988084698
DE,2010,4,24357.183496925205,99.7684842034442,24357.183496925205
DE,2010,5,953.9810629559524,11.722690920555836,953.9810629559524
DE,2010,6,2467.1836942430687,inf,2467.1836942430687
DE,2010,7,37937.905039177975,99.89738615602496,37937.905039177975
DE,2010,8,11165.298166716404,inf,11165.298166716404
DE,2010,9,117.60647389352646,inf,117.60647389352646
DE,2010,10,21.417322000257183,inf,21.417322000257183
DE,2010,11,0.0014483501732,inf,0.0014483501732
DE,2010,12,0.0019337160615,inf,0.0019337160615
DE,2011,1,0.0007485242520000001,inf,0.0007485242520000001
DE,2011,2,0.001710912576,inf,0.001710912576
DE,2011,3,0.001015854342,inf,0.001015854342
DE,2011,4,0.0015024121521000002,inf,0.0015024121521000002
DE,2011,5,0.0020893464283000002,inf,0.0020893464283000002
DE,2011,6,0.0017739139684,inf,0.0017739139684
DE,2011,7,0.0020400521366,inf,0.0020400521366
DE,2011,8,0.0020923262328,inf,0.0020923262328
DE,2011,9,0.000908922306,inf,0.000908922306
DE,2011,10,0.002085174702,inf,0.002085174702
DE,2011,11,0.0019782426660000002,inf,0.0019782426660000002
DE,2011,12,0.0014435824860000001,inf,0.0014435824860000001
DE,2012,1,0.0008620118579,inf,0.0008620118579
DE,2012,2,0.0017727220466000001,inf,0.0017727220466000001
DE,2012,3,0.0013954801161000002,inf,0.0013954801161000002
DE,2012,4,0.0018202284556000001,inf,0.0018202284556000001
DE,2012,5,0.0017786816556000001,inf,0.0017786816556000001
DE,2012,6,0.0014501380559,inf,0.0014501380559
DE,2012,7,0.0022022380733,inf,0.0022022380733
DE,2012,8,0.0014994323476000002,inf,0.0014994323476000002
DE,2012,9,0.0018255921037,inf,0.0018255921037
DE,2012,10,0.0017174681459,inf,0.0017174681459
DE,2012,11,0.0013408221763000002,inf,0.0013408221763000002
DE,2012,12,0.0017751058902,inf,0.0017751058902
DE,2013,1,0.0014501380559,inf,0.0014501380559
DE,2013,2,0.0019289483743,inf,0.0019289483743
DE,2013,3,0.0020947100764,inf,0.0020947100764
DE,2013,4,0.001877270239,inf,0.001877270239
DE,2013,5,0.0020358804103,inf,0.0020358804103
DE,2013,6,0.0021992582688,inf,0.0021992582688
DE,2013,7,0.0015594539355,inf,0.0015594539355
DE,2013,8,0.0015576660528000001,inf,0.0015576660528000001
DE,2013,9,0.0013984599206000002,inf,0.0013984599206000002
DE,2013,10,0.0011275540652,inf,0.0011275540652
DE,2013,11,0.0021962784643,inf,0.0021962784643
DE,2013,12,0.0018285719082,inf,0.0018285719082
DE,2014,1,0.0015594539355,inf,0.0015594539355
DE,2014,2,0.0016105361099,inf,0.0016105361099
DE,2014,3,0.0015582620137,inf,0.0015582620137
DE,2014,4,0.0018244001819,inf,0.0018244001819
DE,2014,5,0.0019295443352,inf,0.0019295443352
DE,2014,6,0.0013390342936000002,inf,0.0013390342936000002
DE,2014,7,0.0022004501906000003,inf,0.0022004501906000003
DE,2014,8,0.001936695866,inf,0.001936695866
DE,2014,9,0.0016063643836000002,inf,0.0016063643836000002
DE,2014,10,0.0016610223234,inf,0.0016610223234
DE,2014,11,0.0013438019808000002,inf,0.0013438019808000002
DE,2014,12,0.0017138923805,inf,0.0017138923805
DE,2015,1,0.0011299379088,inf,0.0011299379088
DE,2015,2,0.0015000283085,inf,0.0015000283085
DE,2015,3,0.0016723455805,inf,0.0016723455805
DE,2015,4,0.0017150843023,inf,0.0017150843023
DE,2015,5,0.0021956825034,inf,0.0021956825034
DE,2015,6,0.001770338203,inf,0.001770338203
DE,2015,7,0.0020352844494,inf,0.0020352844494
DE,2015,8,0.001657446558,inf,0.001657446558
DE,2015,9,0.0015558781701000002,inf,0.0015558781701000002
DE,2015,10,0.001924776648,inf,0.001924776648
DE,2015,11,0.0019319281788,inf,0.0019319281788
DE,2015,12,0.0010770678517,inf,0.0010770678517
DE,2016,1,0.0012398497493,inf,0.0012398497493
DE,2016,2,0.0020346884885,inf,0.0020346884885
DE,2016,3,0.0015618377791000002,inf,0.0015618377791000002
DE,2016,4,0.0019277564525,inf,0.0019277564525
DE,2016,5,0.0025753082775000005,inf,0.0025753082775000005
DE,2016,6,0.0023596563227999997,inf,0.0023596563227999997
DE,2016,7,0.0021000737245000004,inf,0.0021000737245000004
DE,2016,8,0.002091134311,inf,0.002091134311
DE,2016,9,0.0019319281788,inf,0.0019319281788
DE,2016,10,0.0019349079833,inf,0.0019349079833
DE,2016,11,0.0019865861186000003,inf,0.0019865861186000003
DE,2016,12,0.0016675778933000001,inf,0.0016675778933000001
DE,2017,1,0.0012962955718000002,inf,0.0012962955718000002
DE,2017,2,0.0015523024047,inf,0.0015523024047
DE,2017,3,12990.34831119269,100.00006167492307,12990.34831119269
DE,2017,4,12330.046524292688,76.35844562584478,12330.046524292688
DE,2017,5,5202.6714551009245,52.08774323927594,5202.6714551009245
DE,2017,6,11597.191941400233,79.48831583296318,11597.191941400233
DE,2017,7,11799.12740921968,73.16497125071434,11799.12740921968
DE,2017,8,6270.698819981334,56.69306940152307,6270.698819981334
DE,2017,9,6183.915018648771,65.14469752158661,6183.915018648771
DE,2017,10,12066.069764394939,80.98548838484993,12066.069764394939
DE,2017,11,5635.569337804261,56.07711217365523,5635.569337804261
DE,2017,12,6044.143896697829,66.79355529295644,6044.143896697829
DE,2018,1,9936.290241705476,78.64047488268737,9936.290241705476
DE,2018,2,8657.268824872112,69.7935722735702,8657.268824872112
DE,2018,3,7268.799659676168,66.33144808342584,7268.799659676168
DE,2018,4,13175.907778614279,80.13647222862294,13175.907778614279
DE,2018,5,4994.936801683369,50.61888854642458,4994.936801683369
DE,2018,6,5584.822663931898,65.38225390445626,5584.822663931898
DE,2018,7,5645.284386064051,68.88412039417364,5645.284386064051
DE,2018,8,5583.875873720172,69.58712946863108,5583.875873720172
DE,2018,9,6157.861247317653,72.0539006819401,6157.861247317653
DE,2018,10,9687.71566645385,79.22127014356883,9687.71566645385
DE,2018,11,8377.374173693363,69.79931070369881,8377.374173693363
DE,2018,12,4796.566360882144,57.331471195113316,4796.566360882144
DE,2019,1,11422.714119634249,82.02760255010396,11422.714119634249
DE,2019,2,7665.376742194178,65.01356592172397,7665.376742194178
DE,2019,3,6709.40688326648,65.63588246569698,6709.40688326648
DE,2019,4,7621.461388969028,71.42980040606601,7621.461388969028
DE,2019,5,8510.424504913108,72.83626383019352,8510.424504913108
DE,2019,6,6772.9094141511005,66.10651559712389,6772.9094141511005
DE,2019,7,10093.412542501126,76.77652005608608,10093.412542501126
DE,2019,8,3313.2770507037144,45.92190493031169,3313.2770507037144
DE,2019,9,9918.666025234948,82.0711328066233,9918.666025234948
DE,2019,10,5308.013063168102,59.71176616188231,5308.013063168102
DE,2019,11,10704.842789608982,80.13392546102901,10704.842789608982
DE,2019,12,4776.578906063984,54.67247161689861,4776.578906063984
DE,2020,1,4582.320639018628,63.6768930543962,4582.320639018628
DE,2020,2,5910.320250666658,73.33200666176413,5910.320250666658
DE,2020,3,10206.777008655641,80.99000502579895,10206.777008655641
DE,2020,4,6873.800546166625,64.80811803953414,6873.800546166625
DE,2020,5,6672.123579336496,67.85680721543474,6672.123579336496
DE,2020,6,9777.298779174436,76.94536184636,9777.298779174436
DE,2020,7,9130.182337856457,70.77204958223432,9130.182337856457
DE,2020,8,8482.63353995893,68.85947511593933,8482.63353995893
DE,2020,9,7460.5393759395865,67.04383853251078,7460.5393759395865
DE,2020,10,6546.150772786419,66.37902462210296,6546.150772786419
DE,2020,11,8188.31621616864,73.5839759817381,8188.31621616864
DE,2020,12,3918.3139027170296,54.230236519689655,3918.3139027170296
DE,2021,1,7982.390209240682,78.67719000283493,7982.390209240682
DE,2021,2,10188.076999175059,77.19225366289383,10188.076999175059
DE,2021,3,8439.449994488996,68.31570603969088,8439.449994488996
DE,2021,4,3814.1179417593808,50.91505242655471,3814.1179417593808
DE,2021,5,11586.993916705544,83.75647992280152,11586.993916705544
DE,2021,6,6167.4527045322975,60.093143615699105,6167.4527045322975
DE,2021,7,3746.4123911613,55.0168642386875,3746.4123911613
DE,2021,8,6249.3808779571345,75.38351731694281,6249.3808779571345
DE,2021,9,7777.150943416798,75.94661665313195,7777.150943416798
DE,2021,10,3066.23911702977,50.22395648399514,3066.23911702977
DE,2021,11,11814.553233594761,86.58476467808704,11814.553233594761
DE,2021,12,12594.394797182447,75.73739628212047,12594.394797182447
DE,2022,1,4932.584945304341,inf,4932.584945304341
DE,2022,2,59.09776479544041,inf,59.09776479544041
DE,2022,3,9.289744105098913,inf,9.289744105098913
DE,2022,4,0.08797136256920002,inf,0.08797136256920002
DE,2022,5,0.09226028667770002,inf,0.09226028667770002
DE,2022,6,0.0974411728806,inf,0.0974411728806
DE,2022,7,0.08479359824879999,inf,0.08479359824879999
DE,2022,8,0.07594677390789999,inf,0.07594677390789999
DE,2022,9,0.07777530461349999,inf,0.07777530461349999
DE,2022,10,0.08820751803470002,inf,0.08820751803470002
DE,2022,11,0.0867457064989,inf,0.0867457064989
DE,2022,12,0.1000620436937,inf,0.1000620436937
DE,2023,1,0.083629881223,inf,0.083629881223
DE,2023,2,0.1019473791961,inf,0.1019473791961
DE,2023,3,0.09095472112149998,inf,0.09095472112149998
DE,2023,4,0.0901421502702,inf,0.0901421502702
DE,2023,5,0.07902141045350002,inf,0.07902141045350002
DE,2023,6,0.07106176086789999,inf,0.07106176086789999
DE,2023,7,0.0765357074383,inf,0.0765357074383
GB,2004,1,4516.00767905887,100.00019485175831,4516.00767905887
GB,2004,2,2200.303729816696,62.377975160410614,2200.303729816696
GB,2004,3,3485.0863211579554,76.83776190356126,3485.0863211579554
GB,2004,4,2361.2066554447583,63.68663551424396,2361.2066554447583
GB,2004,5,2698.8965420801933,70.9406555957046,2698.8965420801933
GB,2004,6,30.670841707181125,2.6379093310691983,30.670841707181125
GB,2004,7,334.81396575683056,48.49914828926736,334.81396575683056
GB,2004,8,2298.4563262285806,91.67930515515455,2298.4563262285806
GB,2004,9,1378.4358979605959,65.08379379845881,1378.4358979605959
GB,2004,10,1549.4740287525874,71.07629398980268,1549.4740287525874
GB,2004,11,2804.620936825984,81.2176006033408,2804.620936825984
GB,2004,12,3393.3353533128197,76.84102414046197,3393.3353533128197
GB,2005,1,2743.5431771801263,67.68859964707656,2743.5431771801263
GB,2005,2,1684.3479192813988,58.260249992258984,1684.3479192813988
GB,2005,3,1947.2468033994746,69.2511296950259,1947.2468033994746
GB,2005,4,3516.123729324309,80.76208482016861,3516.123729324309
GB,2005,5,2590.5388147524027,66.76151847075607,2590.5388147524027
GB,2005,6,852.3538576943254,42.45423565944131,852.3538576943254
GB,2005,7,2708.0823677042354,81.75231094636408,2708.0823677042354
GB,2005,8,1558.236555002696,61.345745897032934,1558.236555002696
GB,2005,9,2792.6618340748846,78.6551674005769,2792.6618340748846
GB,2005,10,795.2750789169927,43.02522407930846,795.2750789169927
GB,2005,11,3741.633385778425,87.07086736128278,3741.633385778425
GB,2005,12,1246.9001307094634,49.53044581644357,1246.9001307094634
GB,2006,1,1749.2594544865078,69.87542224222052,1749.2594544865078
GB,2006,2,2280.1768560649634,75.35148307503184,2280.1768560649634
GB,2006,3,3646.610360051543,80.23271144119143,3646.610360051543
GB,2006,4,3669.6609495559414,73.15776486400766,3669.6609495559414
GB,2006,5,3818.6384748991677,71.93438677202967,3818.6384748991677
GB,2006,6,1355.3337198906274,46.20288797254301,1355.3337198906274
GB,2006,7,1432.881743444976,61.916912950460166,1432.881743444976
GB,2006,8,2310.083530837287,76.94547913303713,2310.083530837287
GB,2006,9,889.8860578465228,49.966467286596924,889.8860578465228
GB,2006,10,2314.7862292196055,81.25599732821533,2314.7862292196055
GB,2006,11,2631.556733727611,75.70801419347353,2631.556733727611
GB,2006,12,1761.8901862142095,63.07819628030435,1761.8901862142095
GB,2007,1,2922.243899689781,77.81347232450558,2922.243899689781
GB,2007,2,2635.9171393697866,70.28838995917606,2635.9171393697866
GB,2007,3,2934.488828951675,72.46086331631832,2934.488828951675
GB,2007,4,2375.8573464519595,66.37035023896578,2375.8573464519595
GB,2007,5,2977.8252485962294,73.62734549913584,2977.8252485962294
GB,2007,6,1663.9014209851728,58.06013138042941,1663.9014209851728
GB,2007,7,2151.6503808753864,71.52203608678029,2151.6503808753864
GB,2007,8,2478.02950326772,73.46091797905288,2478.02950326772
GB,2007,9,1787.7040818207233,64.0766921320904,1787.7040818207233
GB,2007,10,2952.712879652266,78.01628864107558,2952.712879652266
GB,2007,11,2785.831723585705,71.27441950914321,2785.831723585705
GB,2007,12,1562.7460755069594,57.355485425631336,1562.7460755069594
GB,2008,1,3174.9900382902833,79.57515664378569,3174.9900382902833
GB,2008,2,2342.0857631275826,66.43729383376566,2342.0857631275826
GB,2008,3,2204.636312444016,67.7410621344547,2204.636312444016
GB,2008,4,3678.9360733600984,79.142249343429,3678.9360733600984
GB,2008,5,2458.116723802993,64.0759757868618,2458.116723802993
GB,2008,6,1531.894422061757,57.25650251961255,1531.894422061757
GB,2008,7,2334.847782496959,74.46253793065966,2334.847782496959
GB,2008,8,2241.188577948491,70.63074186375559,2241.188577948491
GB,2008,9,1692.4519309593106,64.20132509675265,1692.4519309593106
GB,2008,10,2968.5668755799843,79.0594366305623,2968.5668755799843
GB,2008,11,1988.339868527444,64.10391980782894,1988.339868527444
GB,2008,12,2677.46530872892,74.33079878778844,2677.46530872892
GB,2009,1,2049.6981309072607,65.69590003816099,2049.6981309072607
GB,2009,2,2554.509176597333,73.31500712014801,2554.509176597333
GB,2009,3,2776.4995573658653,72.83322834756223,2776.4995573658653
GB,2009,4,3787.7806374736556,76.97777324960514,3787.7806374736556
GB,2009,5,2388.7917983699945,62.06901543845505,2388.7917983699945
GB,2009,6,1838.8565590425258,61.55690236684427,1838.8565590425258
GB,2009,7,2058.2056600767746,69.75138582190502,2058.2056600767746
GB,2009,8,1229.173244524106,58.31670589637247,1229.173244524106
GB,2009,9,1940.6832960835634,75.48600440830917,1940.6832960835634
GB,2009,10,2874.031340270183,79.0057979086108,2874.031340270183
GB,2009,11,3009.766153752822,73.62516246463892,3009.766153752822
GB,2009,12,2168.7922596700787,64.11134679964697,2168.7922596700787
GB,2010,1,2134.20817851308,67.90255022589118,2134.20817851308
GB,2010,2,2293.9802040821137,71.01183149662376,2293.9802040821137
GB,2010,3,3371.445680287001,77.81898208872934,3371.445680287001
GB,2010,4,2872.713574578465,69.09427033219322,2872.713574578465
GB,2010,5,3095.3531647677673,71.44627418907412,3095.3531647677673
GB,2010,6,1854.5434708641235,59.00466151534707,1854.5434708641235
GB,2010,7,2165.8344821518285,69.74741593123413,2165.8344821518285
GB,2010,8,1777.514519217792,65.77916960527574,1777.514519217792
GB,2010,9,2820.065788107346,77.78273146719735,2820.065788107346
GB,2010,10,2516.135133025932,70.05402717358533,2516.135133025932
GB,2010,11,2070.861219701904,65.96957878073106,2070.861219701904
GB,2010,12,1671.345984540753,64.10967021530845,1671.345984540753
GB,2011,1,2913.7979218317887,78.9289967863207,2913.7979218317887
GB,2011,2,3064.5690887046057,73.68007927921319,3064.5690887046057
GB,2011,3,2970.001836389265,70.6268769687602,2970.001836389265
GB,2011,4,2255.570249008845,64.3286936670409,2255.570249008845
GB,2011,5,2756.4149002179365,72.49536745467574,2756.4149002179365
GB,2011,6,2300.910445770718,67.05268792343917,2300.910445770718
GB,2011,7,1678.138466272735,62.14617484322953,1678.138466272735
GB,2011,8,2162.6638101340313,72.84199857982402,2162.6638101340313
GB,2011,9,2405.8669652705116,73.15636851040252,2405.8669652705116
GB,2011,10,2575.0667981986953,72.49155708314005,2575.0667981986953
GB,2011,11,2848.4651128469313,72.95858151386145,2848.4651128469313
GB,2011,12,1438.085482725115,55.347575333629926,1438.085482725115
GB,2012,1,3340.8570418247755,81.11810913236351,3340.8570418247755
GB,2012,2,2590.199136130086,67.97065028868082,2590.199136130086
GB,2012,3,2854.4487027051073,71.56620767668058,2854.4487027051073
GB,2012,4,2138.986810319834,64.3259553882568,2138.986810319834
GB,2012,5,2826.4559323092,74.02694011120585,2826.4559323092
GB,2012,6,1724.6835392337707,60.31898657829795,1724.6835392337707
GB,2012,7,1827.529001576655,68.15349105179831,1827.529001576655
GB,2012,8,1643.3980305476284,67.28572819740211,1643.3980305476284
GB,2012,9,3035.277137146543,80.66224412809984,3035.277137146543
GB,2012,10,2640.6652258161184,70.31343769217789,2640.6652258161184
GB,2012,11,2516.2920774965824,69.26248709793431,2516.2920774965824
GB,2012,12,1361.0363405377798,55.72497932572992,1361.0363405377798
GB,2013,1,3250.453269499533,81.63735636701861,3250.453269499533
GB,2013,2,2967.0774030018038,71.55161896064926,2967.0774030018038
GB,2013,3,2251.9766746460064,64.6320218037724,2251.9766746460064
GB,2013,4,2278.384870697376,68.6795893616209,2278.384870697376
GB,2013,5,3233.2943928883587,76.5944252199609,3233.2943928883587
GB,2013,6,2176.4728411170045,63.46804735698684,2176.4728411170045
GB,2013,7,1907.5651198093824,65.09868125368197,1907.5651198093824
GB,2013,8,1835.890323273405,67.74465819621977,1835.890323273405
GB,2013,9,2566.7721281044796,76.07101602483297,2566.7721281044796
GB,2013,10,2924.8910940818328,74.49080666595037,2924.8910940818328
GB,2013,11,3055.449496426465,72.3814071747239,3055.449496426465
GB,2013,12,1529.9737812535247,54.94474108741477,1529.9737812535247
GB,2014,1,4997.531514429109,85.70445384488477,4997.531514429109
GB,2014,2,3706.82314898567,68.24741224395184,3706.82314898567
GB,2014,3,4412.1516098294705,73.19492225222088,4412.1516098294705
GB,2014,4,2723.3649078771705,60.318989846663875,2723.3649078771705
GB,2014,5,3947.6605076792516,74.53737082566468,3947.6605076792516
GB,2014,6,3476.037819189847,68.83456274718905,3476.037819189847
GB,2014,7,2624.337606334773,63.58469817693653,2624.337606334773
GB,2014,8,2502.12108873304,67.01525025234488,2502.12108873304
GB,2014,9,4330.635767831098,79.55617148137814,4330.635767831098
GB,2014,10,4734.360665203762,74.58082731137038,4734.360665203762
GB,2014,11,3658.1192965033024,66.00018748463411,3658.1192965033024
GB,2014,12,2346.5485119129326,58.69158081979771,2346.5485119129326
GB,2015,1,4913.043000866691,80.42663171673586,4913.043000866691
GB,2015,2,3914.2702175478926,68.37174096831943,3914.2702175478926
GB,2015,3,3974.61777995345,69.99765421151893,3974.61777995345
GB,2015,4,3812.0786700210147,69.28617518050955,3812.0786700210147
GB,2015,5,3511.6763454778657,68.19627931110878,3511.6763454778657
GB,2015,6,3615.857257838195,70.21945852788379,3615.857257838195
GB,2015,7,2934.3033828602584,65.69403066985832,2934.3033828602584
GB,2015,8,2352.0641382211625,63.85329249819927,2352.0641382211625
GB,2015,9,4279.9801112790665,79.56515410948593,4279.9801112790665
GB,2015,10,3922.7830341710624,71.09683200593219,3922.7830341710624
GB,2015,11,4383.790370539191,72.77227842290674,4383.790370539191
